"Approach","Model","Metric","Training_all.features","Testing_all.features","Training_pca.features","Testing_pca.features","Training_tuned.features","Testing_tuned.features","Training_both","Testing_both","Training_cdr3","Testing_cdr3","Training_full","Testing_full"
"Structure","Model 2","bal_accuracy",0.582,0.569,0.572,0.564,0.584,0.57,NA,NA,NA,NA,NA,NA
"Structure","Model 2","f_meas",0.166,0.153,0.153,0.145,0.167,0.153,NA,NA,NA,NA,NA,NA
"Structure","Model 2","kap",0.065,0.053,0.045,0.039,0.066,0.053,NA,NA,NA,NA,NA,NA
"Structure","Model 2","mn_log_loss",0.657,0.658,0.667,0.666,0.657,0.658,NA,NA,NA,NA,NA,NA
"Structure","Model 2","pr_auc",0.158,0.146,0.148,0.142,0.158,0.145,NA,NA,NA,NA,NA,NA
"Structure","Model 2","precision",0.102,0.093,0.09,0.085,0.103,0.094,NA,NA,NA,NA,NA,NA
"Structure","Model 2","recall",0.438,0.42,0.516,0.503,0.441,0.419,NA,NA,NA,NA,NA,NA
"Structure","Model 2","roc_auc",0.61,0.597,0.599,0.6,0.611,0.597,NA,NA,NA,NA,NA,NA
"Structure","Model 2","sens",0.438,0.42,0.516,0.503,0.441,0.419,NA,NA,NA,NA,NA,NA
"Structure","Model 2","spec",0.725,0.718,0.628,0.625,0.727,0.721,NA,NA,NA,NA,NA,NA
