".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.466129421658263,0.533870578341737,"Fold01",451,"No","Preprocessor1_Model1"
"Yes",0.480668776672061,0.519331223327939,"Fold01",458,"No","Preprocessor1_Model1"
"Yes",0.474852522406601,0.525147477593399,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.550805127016437,0.449194872983563,"Fold01",486,"No","Preprocessor1_Model1"
"No",0.638125113509455,0.361874886490545,"Fold01",487,"No","Preprocessor1_Model1"
"No",0.5874129155824,0.4125870844176,"Fold01",492,"No","Preprocessor1_Model1"
"Yes",0.487037579362592,0.512962420637408,"Fold01",505,"No","Preprocessor1_Model1"
"No",0.600510379580874,0.399489620419126,"Fold01",508,"No","Preprocessor1_Model1"
"No",0.605189631006962,0.394810368993038,"Fold01",521,"No","Preprocessor1_Model1"
"No",0.585572341348522,0.414427658651478,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.646482966470553,0.353517033529447,"Fold01",527,"No","Preprocessor1_Model1"
"No",0.621281786598634,0.378718213401366,"Fold01",528,"No","Preprocessor1_Model1"
"No",0.601935500918426,0.398064499081575,"Fold01",530,"No","Preprocessor1_Model1"
"No",0.559599689010255,0.440400310989745,"Fold01",544,"No","Preprocessor1_Model1"
"No",0.510550197492246,0.489449802507754,"Fold01",545,"No","Preprocessor1_Model1"
"No",0.562813567072634,0.437186432927366,"Fold01",562,"No","Preprocessor1_Model1"
"Yes",0.362287906006135,0.637712093993865,"Fold01",569,"No","Preprocessor1_Model1"
"No",0.598225217220984,0.401774782779016,"Fold01",584,"No","Preprocessor1_Model1"
"No",0.597612493744726,0.402387506255274,"Fold01",592,"No","Preprocessor1_Model1"
"No",0.558448652487554,0.441551347512446,"Fold01",594,"No","Preprocessor1_Model1"
"No",0.564389696955252,0.435610303044748,"Fold01",596,"No","Preprocessor1_Model1"
"Yes",0.470215816621648,0.529784183378352,"Fold01",617,"No","Preprocessor1_Model1"
"No",0.577150026809858,0.422849973190142,"Fold01",627,"No","Preprocessor1_Model1"
"No",0.558464240499542,0.441535759500458,"Fold01",630,"No","Preprocessor1_Model1"
"Yes",0.470912413447561,0.529087586552439,"Fold01",632,"No","Preprocessor1_Model1"
"Yes",0.4977716834684,0.5022283165316,"Fold01",649,"No","Preprocessor1_Model1"
"No",0.588513007177094,0.411486992822906,"Fold01",654,"No","Preprocessor1_Model1"
"Yes",0.343608646169015,0.656391353830985,"Fold01",664,"No","Preprocessor1_Model1"
"Yes",0.270915163306477,0.729084836693523,"Fold01",678,"No","Preprocessor1_Model1"
"No",0.525725287794027,0.474274712205973,"Fold01",704,"No","Preprocessor1_Model1"
"No",0.584153034969173,0.415846965030827,"Fold01",706,"No","Preprocessor1_Model1"
"No",0.59666286414248,0.40333713585752,"Fold01",711,"No","Preprocessor1_Model1"
"Yes",0.3013182724521,0.6986817275479,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.508889557718167,0.491110442281833,"Fold01",721,"No","Preprocessor1_Model1"
"Yes",0.447495668879426,0.552504331120574,"Fold01",743,"No","Preprocessor1_Model1"
"No",0.538822022289536,0.461177977710464,"Fold01",749,"No","Preprocessor1_Model1"
"No",0.515890503205991,0.484109496794009,"Fold01",769,"No","Preprocessor1_Model1"
"No",0.596665052807965,0.403334947192035,"Fold01",771,"No","Preprocessor1_Model1"
"No",0.552249270401602,0.447750729598398,"Fold01",781,"No","Preprocessor1_Model1"
"No",0.590774173063282,0.409225826936718,"Fold01",803,"No","Preprocessor1_Model1"
"No",0.505167196516208,0.494832803483792,"Fold01",814,"No","Preprocessor1_Model1"
"Yes",0.475043488172038,0.524956511827962,"Fold01",815,"No","Preprocessor1_Model1"
"Yes",0.49050101772048,0.50949898227952,"Fold01",819,"No","Preprocessor1_Model1"
"No",0.537499508674787,0.462500491325213,"Fold01",833,"No","Preprocessor1_Model1"
"Yes",0.449126433347061,0.550873566652939,"Fold01",836,"No","Preprocessor1_Model1"
"No",0.567771481343923,0.432228518656077,"Fold01",842,"No","Preprocessor1_Model1"
"No",0.581585088667541,0.418414911332459,"Fold01",857,"No","Preprocessor1_Model1"
"No",0.594452818740686,0.405547181259314,"Fold01",869,"No","Preprocessor1_Model1"
"No",0.569609724259407,0.430390275740593,"Fold01",876,"No","Preprocessor1_Model1"
"No",0.611221007358723,0.388778992641277,"Fold01",895,"No","Preprocessor1_Model1"
"No",0.566268822212599,0.433731177787401,"Fold01",914,"No","Preprocessor1_Model1"
"No",0.554133045941444,0.445866954058556,"Fold01",917,"No","Preprocessor1_Model1"
"Yes",0.486076137262271,0.513923862737729,"Fold01",927,"No","Preprocessor1_Model1"
"Yes",0.445120344384186,0.554879655615814,"Fold01",928,"No","Preprocessor1_Model1"
"No",0.568394911481046,0.431605088518954,"Fold01",935,"No","Preprocessor1_Model1"
"Yes",0.472803150003372,0.527196849996628,"Fold01",941,"No","Preprocessor1_Model1"
"No",0.548834709300215,0.451165290699785,"Fold01",942,"No","Preprocessor1_Model1"
"Yes",0.496282574277854,0.503717425722146,"Fold01",958,"No","Preprocessor1_Model1"
"No",0.505448402204284,0.494551597795716,"Fold01",966,"No","Preprocessor1_Model1"
"No",0.534693228287609,0.465306771712391,"Fold01",987,"No","Preprocessor1_Model1"
"Yes",0.486106041619717,0.513893958380283,"Fold01",989,"No","Preprocessor1_Model1"
"No",0.504778652654642,0.495221347345358,"Fold01",1010,"No","Preprocessor1_Model1"
"No",0.527536189734857,0.472463810265143,"Fold01",1021,"No","Preprocessor1_Model1"
"No",0.523919521766045,0.476080478233955,"Fold01",1024,"No","Preprocessor1_Model1"
"Yes",0.496177973834629,0.503822026165371,"Fold01",1033,"No","Preprocessor1_Model1"
"Yes",0.47834813394996,0.52165186605004,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.47789413524467,0.52210586475533,"Fold01",1062,"No","Preprocessor1_Model1"
"No",0.551784749091779,0.448215250908221,"Fold01",1074,"No","Preprocessor1_Model1"
"No",0.542885058419723,0.457114941580277,"Fold01",1075,"No","Preprocessor1_Model1"
"No",0.568361755008801,0.431638244991199,"Fold01",1086,"No","Preprocessor1_Model1"
"No",0.555110585252777,0.444889414747223,"Fold01",1087,"No","Preprocessor1_Model1"
"No",0.599677371891258,0.400322628108742,"Fold01",1106,"No","Preprocessor1_Model1"
"Yes",0.475281248382281,0.524718751617719,"Fold01",1119,"No","Preprocessor1_Model1"
"No",0.550106934257456,0.449893065742544,"Fold01",1130,"No","Preprocessor1_Model1"
"No",0.512461006378294,0.487538993621706,"Fold01",1139,"No","Preprocessor1_Model1"
"No",0.549708247166983,0.450291752833017,"Fold01",1160,"No","Preprocessor1_Model1"
"No",0.531498997161735,0.468501002838265,"Fold01",1173,"No","Preprocessor1_Model1"
"No",0.588692123307459,0.411307876692541,"Fold01",1182,"No","Preprocessor1_Model1"
"No",0.533341691090417,0.466658308909583,"Fold01",1189,"No","Preprocessor1_Model1"
"No",0.574210128876324,0.425789871123676,"Fold01",1197,"No","Preprocessor1_Model1"
"No",0.583417679906293,0.416582320093707,"Fold01",1220,"No","Preprocessor1_Model1"
"No",0.606217468376559,0.393782531623441,"Fold01",1225,"No","Preprocessor1_Model1"
"Yes",0.463593950411308,0.536406049588692,"Fold01",1235,"No","Preprocessor1_Model1"
"Yes",0.405580985419123,0.594419014580877,"Fold01",1243,"No","Preprocessor1_Model1"
"Yes",0.457888425627248,0.542111574372752,"Fold01",1248,"No","Preprocessor1_Model1"
"No",0.508584205564063,0.491415794435937,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.546758636020915,0.453241363979085,"Fold01",1261,"No","Preprocessor1_Model1"
"No",0.52608718426062,0.47391281573938,"Fold01",1266,"No","Preprocessor1_Model1"
"No",0.567667917300531,0.432332082699469,"Fold01",1281,"No","Preprocessor1_Model1"
"Yes",0.442131879172644,0.557868120827356,"Fold01",1290,"No","Preprocessor1_Model1"
"No",0.534521051770827,0.465478948229173,"Fold01",1298,"No","Preprocessor1_Model1"
"Yes",0.4501557269119,0.5498442730881,"Fold01",1309,"No","Preprocessor1_Model1"
"No",0.53122982761753,0.46877017238247,"Fold01",1325,"No","Preprocessor1_Model1"
"Yes",0.34685791035825,0.65314208964175,"Fold01",1336,"No","Preprocessor1_Model1"
"Yes",0.334474232674542,0.665525767325458,"Fold01",1348,"No","Preprocessor1_Model1"
"No",0.588076890536617,0.411923109463383,"Fold01",1372,"No","Preprocessor1_Model1"
"No",0.528390497365027,0.471609502634973,"Fold01",1376,"No","Preprocessor1_Model1"
"No",0.56284236438833,0.43715763561167,"Fold01",1386,"No","Preprocessor1_Model1"
"No",0.549556040212516,0.450443959787484,"Fold01",1388,"No","Preprocessor1_Model1"
"No",0.577151772802123,0.422848227197877,"Fold01",1392,"No","Preprocessor1_Model1"
"No",0.567219837074102,0.432780162925898,"Fold01",1405,"No","Preprocessor1_Model1"
"No",0.562969005198674,0.437030994801326,"Fold01",1408,"No","Preprocessor1_Model1"
"No",0.54086943478072,0.45913056521928,"Fold01",1417,"No","Preprocessor1_Model1"
"Yes",0.341154075331464,0.658845924668536,"Fold01",1423,"No","Preprocessor1_Model1"
"No",0.593489562447885,0.406510437552115,"Fold01",1424,"No","Preprocessor1_Model1"
"No",0.546124825832311,0.453875174167689,"Fold01",1432,"No","Preprocessor1_Model1"
"Yes",0.478930210864549,0.521069789135451,"Fold01",1441,"No","Preprocessor1_Model1"
"Yes",0.477480010246739,0.522519989753261,"Fold01",1445,"No","Preprocessor1_Model1"
"No",0.567563880131033,0.432436119868967,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.561632502060204,0.438367497939796,"Fold01",1460,"No","Preprocessor1_Model1"
"No",0.578833035322776,0.421166964677224,"Fold01",1467,"No","Preprocessor1_Model1"
"Yes",0.477805682355103,0.522194317644897,"Fold01",1474,"No","Preprocessor1_Model1"
"No",0.505592322153432,0.494407677846568,"Fold01",1475,"No","Preprocessor1_Model1"
"Yes",0.491605003174627,0.508394996825373,"Fold01",1488,"No","Preprocessor1_Model1"
"No",0.580952564355526,0.419047435644474,"Fold01",1492,"No","Preprocessor1_Model1"
"No",0.587320703115148,0.412679296884852,"Fold01",1515,"No","Preprocessor1_Model1"
"No",0.568137070354841,0.431862929645159,"Fold01",1520,"No","Preprocessor1_Model1"
"No",0.563763001001567,0.436236998998433,"Fold01",1571,"No","Preprocessor1_Model1"
"No",0.589154399426928,0.410845600573072,"Fold01",1601,"No","Preprocessor1_Model1"
"No",0.557925484215073,0.442074515784927,"Fold01",1625,"No","Preprocessor1_Model1"
"No",0.639283518026338,0.360716481973662,"Fold01",1630,"No","Preprocessor1_Model1"
"No",0.621962443029603,0.378037556970397,"Fold01",1634,"No","Preprocessor1_Model1"
"No",0.557925484215073,0.442074515784927,"Fold01",1639,"No","Preprocessor1_Model1"
"No",0.573212823998437,0.426787176001563,"Fold01",1657,"No","Preprocessor1_Model1"
"Yes",0.45729210450063,0.54270789549937,"Fold01",1672,"No","Preprocessor1_Model1"
"No",0.511643006535048,0.488356993464952,"Fold01",1676,"No","Preprocessor1_Model1"
"No",0.613020800645873,0.386979199354126,"Fold01",1686,"No","Preprocessor1_Model1"
"No",0.553088603737395,0.446911396262605,"Fold01",1690,"No","Preprocessor1_Model1"
"No",0.55116866233642,0.448831337663579,"Fold01",1713,"No","Preprocessor1_Model1"
"No",0.543670169484482,0.456329830515518,"Fold01",1716,"No","Preprocessor1_Model1"
"Yes",0.328245826269843,0.671754173730157,"Fold01",1721,"No","Preprocessor1_Model1"
"Yes",0.474857691402605,0.525142308597395,"Fold01",1743,"No","Preprocessor1_Model1"
"Yes",0.487031449022149,0.512968550977851,"Fold01",1755,"No","Preprocessor1_Model1"
"Yes",0.33502452128954,0.66497547871046,"Fold01",1772,"No","Preprocessor1_Model1"
"No",0.549588465274521,0.450411534725479,"Fold01",1773,"No","Preprocessor1_Model1"
"No",0.534203368867255,0.465796631132745,"Fold01",1776,"No","Preprocessor1_Model1"
"No",0.543684961114224,0.456315038885776,"Fold01",1792,"No","Preprocessor1_Model1"
"Yes",0.327582540343375,0.672417459656625,"Fold01",1810,"No","Preprocessor1_Model1"
"No",0.555929986050779,0.444070013949221,"Fold01",1814,"No","Preprocessor1_Model1"
"Yes",0.485736091851796,0.514263908148204,"Fold01",1827,"No","Preprocessor1_Model1"
"Yes",0.342073650841132,0.657926349158868,"Fold01",1835,"No","Preprocessor1_Model1"
"Yes",0.46286333882919,0.53713666117081,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.57479706297571,0.42520293702429,"Fold01",1844,"No","Preprocessor1_Model1"
"No",0.635983154844503,0.364016845155497,"Fold01",1862,"No","Preprocessor1_Model1"
"No",0.551479355505518,0.448520644494482,"Fold01",1879,"No","Preprocessor1_Model1"
"Yes",0.469421760810112,0.530578239189888,"Fold01",1881,"No","Preprocessor1_Model1"
"No",0.555359818873896,0.444640181126104,"Fold01",1887,"No","Preprocessor1_Model1"
"No",0.59047410488808,0.40952589511192,"Fold01",1925,"No","Preprocessor1_Model1"
"No",0.567662439097639,0.432337560902361,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.596251654156908,0.403748345843092,"Fold01",1946,"No","Preprocessor1_Model1"
"No",0.525522847262973,0.474477152737027,"Fold01",1949,"No","Preprocessor1_Model1"
"Yes",0.496282574277854,0.503717425722146,"Fold01",1956,"No","Preprocessor1_Model1"
"No",0.504460471900132,0.495539528099868,"Fold01",1988,"No","Preprocessor1_Model1"
"No",0.511129759989971,0.488870240010029,"Fold01",1990,"No","Preprocessor1_Model1"
"No",0.521154263167431,0.478845736832569,"Fold01",2001,"No","Preprocessor1_Model1"
"No",0.572623274985663,0.427376725014337,"Fold01",2019,"No","Preprocessor1_Model1"
"No",0.551320827422737,0.448679172577262,"Fold01",2020,"No","Preprocessor1_Model1"
"No",0.576489127517691,0.423510872482309,"Fold01",2023,"No","Preprocessor1_Model1"
"No",0.564252605269707,0.435747394730293,"Fold01",2041,"No","Preprocessor1_Model1"
"Yes",0.481866096273202,0.518133903726798,"Fold01",2053,"No","Preprocessor1_Model1"
"Yes",0.36457341071771,0.63542658928229,"Fold01",2054,"No","Preprocessor1_Model1"
"Yes",0.462272365201057,0.537727634798943,"Fold01",2060,"No","Preprocessor1_Model1"
"No",0.512217840128706,0.487782159871294,"Fold01",2061,"No","Preprocessor1_Model1"
"Yes",0.413924550383401,0.586075449616599,"Fold01",2068,"No","Preprocessor1_Model1"
"Yes",0.38519022443648,0.61480977556352,"Fold01",2106,"No","Preprocessor1_Model1"
"Yes",0.312972156616254,0.687027843383746,"Fold01",2110,"No","Preprocessor1_Model1"
"No",0.515594640444025,0.484405359555975,"Fold01",2121,"No","Preprocessor1_Model1"
"Yes",0.44844131424296,0.55155868575704,"Fold01",2138,"No","Preprocessor1_Model1"
"No",0.608636373480452,0.391363626519548,"Fold01",2172,"No","Preprocessor1_Model1"
"No",0.583485611998078,0.416514388001922,"Fold01",2176,"No","Preprocessor1_Model1"
"No",0.540642558615872,0.459357441384128,"Fold01",2178,"No","Preprocessor1_Model1"
"No",0.590403262360081,0.409596737639919,"Fold01",2189,"No","Preprocessor1_Model1"
"No",0.553489912547293,0.446510087452708,"Fold01",2190,"No","Preprocessor1_Model1"
"No",0.605669120147854,0.394330879852146,"Fold01",2192,"No","Preprocessor1_Model1"
"No",0.543967973063854,0.456032026936146,"Fold01",2193,"No","Preprocessor1_Model1"
"No",0.613161170032371,0.386838829967629,"Fold01",2196,"No","Preprocessor1_Model1"
"No",0.53301131856357,0.46698868143643,"Fold01",2201,"No","Preprocessor1_Model1"
"No",0.609380299589824,0.390619700410176,"Fold01",2211,"No","Preprocessor1_Model1"
"No",0.606641883714365,0.393358116285635,"Fold01",2214,"No","Preprocessor1_Model1"
"No",0.619640154064045,0.380359845935954,"Fold01",2216,"No","Preprocessor1_Model1"
"No",0.503451150531926,0.496548849468074,"Fold01",2288,"No","Preprocessor1_Model1"
"Yes",0.489328215776373,0.510671784223627,"Fold01",2289,"No","Preprocessor1_Model1"
"No",0.583954521455561,0.416045478544439,"Fold01",2290,"No","Preprocessor1_Model1"
"No",0.570732501267655,0.429267498732345,"Fold01",2313,"No","Preprocessor1_Model1"
"Yes",0.479661494650018,0.520338505349982,"Fold01",2315,"No","Preprocessor1_Model1"
"No",0.537091634850257,0.462908365149743,"Fold01",2321,"No","Preprocessor1_Model1"
"No",0.605764597874079,0.394235402125921,"Fold01",2324,"No","Preprocessor1_Model1"
"No",0.551829762594083,0.448170237405917,"Fold01",2331,"No","Preprocessor1_Model1"
"No",0.517737586128926,0.482262413871074,"Fold01",2334,"No","Preprocessor1_Model1"
"Yes",0.496018828470853,0.503981171529147,"Fold01",2344,"No","Preprocessor1_Model1"
"No",0.524171545058339,0.475828454941661,"Fold01",2354,"No","Preprocessor1_Model1"
"Yes",0.421681660853428,0.578318339146572,"Fold01",2362,"No","Preprocessor1_Model1"
"No",0.60450387773494,0.39549612226506,"Fold01",2364,"No","Preprocessor1_Model1"
"No",0.540986780206589,0.459013219793411,"Fold01",2370,"No","Preprocessor1_Model1"
"Yes",0.457053146436013,0.542946853563987,"Fold01",2390,"No","Preprocessor1_Model1"
"No",0.575877291259683,0.424122708740317,"Fold01",2393,"No","Preprocessor1_Model1"
"No",0.553027607486514,0.446972392513486,"Fold01",2395,"No","Preprocessor1_Model1"
"No",0.562853594893837,0.437146405106163,"Fold01",2404,"No","Preprocessor1_Model1"
"No",0.620246039121438,0.379753960878562,"Fold01",2420,"No","Preprocessor1_Model1"
"No",0.614966127523542,0.385033872476458,"Fold01",2434,"No","Preprocessor1_Model1"
"No",0.571427227467978,0.428572772532022,"Fold01",2445,"No","Preprocessor1_Model1"
"No",0.509191660864593,0.490808339135407,"Fold01",2454,"No","Preprocessor1_Model1"
"Yes",0.340065606767876,0.659934393232124,"Fold01",2468,"No","Preprocessor1_Model1"
"Yes",0.339050310618061,0.660949689381939,"Fold01",2471,"No","Preprocessor1_Model1"
"Yes",0.423283901980252,0.576716098019748,"Fold01",2473,"No","Preprocessor1_Model1"
"Yes",0.320120478738293,0.679879521261707,"Fold01",2516,"No","Preprocessor1_Model1"
"No",0.578996610501972,0.421003389498028,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.544700819865783,0.455299180134217,"Fold01",2524,"No","Preprocessor1_Model1"
"No",0.516693913344133,0.483306086655867,"Fold01",2539,"No","Preprocessor1_Model1"
"No",0.580177613926952,0.419822386073048,"Fold01",2545,"No","Preprocessor1_Model1"
"No",0.569907106306754,0.430092893693246,"Fold01",2546,"No","Preprocessor1_Model1"
"Yes",0.375756627680173,0.624243372319827,"Fold01",2552,"No","Preprocessor1_Model1"
"Yes",0.437637163592727,0.562362836407273,"Fold01",2556,"No","Preprocessor1_Model1"
"Yes",0.436081733241142,0.563918266758858,"Fold01",2566,"No","Preprocessor1_Model1"
"No",0.55403286671315,0.44596713328685,"Fold01",2569,"No","Preprocessor1_Model1"
"No",0.519657817076789,0.480342182923211,"Fold01",2573,"No","Preprocessor1_Model1"
"No",0.565105213142242,0.434894786857758,"Fold01",2574,"No","Preprocessor1_Model1"
"No",0.542813161994649,0.457186838005351,"Fold01",2590,"No","Preprocessor1_Model1"
"No",0.511244851686549,0.488755148313451,"Fold01",2592,"No","Preprocessor1_Model1"
"Yes",0.491758187973293,0.508241812026707,"Fold01",2593,"No","Preprocessor1_Model1"
"Yes",0.431631139789184,0.568368860210816,"Fold01",2610,"No","Preprocessor1_Model1"
"No",0.512338198149478,0.487661801850522,"Fold01",2631,"No","Preprocessor1_Model1"
"No",0.573773920868431,0.426226079131569,"Fold01",2633,"No","Preprocessor1_Model1"
"No",0.520513349456764,0.479486650543236,"Fold01",2634,"No","Preprocessor1_Model1"
"No",0.516877397998553,0.483122602001447,"Fold01",2651,"No","Preprocessor1_Model1"
"Yes",0.476960062216553,0.523039937783447,"Fold01",2664,"No","Preprocessor1_Model1"
"No",0.570598773123985,0.429401226876015,"Fold01",2689,"No","Preprocessor1_Model1"
"No",0.577506865489552,0.422493134510448,"Fold01",2700,"No","Preprocessor1_Model1"
"Yes",0.263090056007841,0.736909943992159,"Fold01",2709,"No","Preprocessor1_Model1"
"Yes",0.368012815943761,0.631987184056239,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.529877642891555,0.470122357108445,"Fold01",2727,"No","Preprocessor1_Model1"
"Yes",0.453430514432306,0.546569485567694,"Fold01",2729,"No","Preprocessor1_Model1"
"No",0.524077629718911,0.475922370281089,"Fold01",2738,"No","Preprocessor1_Model1"
"Yes",0.410001643919331,0.589998356080669,"Fold01",2740,"No","Preprocessor1_Model1"
"No",0.558422314869023,0.441577685130977,"Fold01",2761,"No","Preprocessor1_Model1"
"Yes",0.491902645965491,0.508097354034509,"Fold01",2763,"No","Preprocessor1_Model1"
"No",0.500585832178661,0.499414167821339,"Fold01",2767,"No","Preprocessor1_Model1"
"Yes",0.48866467485285,0.51133532514715,"Fold01",2771,"No","Preprocessor1_Model1"
"No",0.571678586536426,0.428321413463574,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.62123865480846,0.37876134519154,"Fold01",2796,"No","Preprocessor1_Model1"
"No",0.576112983551516,0.423887016448484,"Fold01",2800,"No","Preprocessor1_Model1"
"No",0.585897106149878,0.414102893850122,"Fold01",2803,"No","Preprocessor1_Model1"
"Yes",0.380231961246814,0.619768038753186,"Fold01",2812,"No","Preprocessor1_Model1"
"No",0.518040592745685,0.481959407254315,"Fold01",2815,"No","Preprocessor1_Model1"
"Yes",0.494909916706254,0.505090083293746,"Fold01",2821,"No","Preprocessor1_Model1"
"No",0.589044094181523,0.410955905818477,"Fold01",2827,"No","Preprocessor1_Model1"
"No",0.552269284738865,0.447730715261135,"Fold01",2830,"No","Preprocessor1_Model1"
"No",0.52547950574992,0.47452049425008,"Fold01",2850,"No","Preprocessor1_Model1"
"No",0.565157174314561,0.434842825685439,"Fold01",2871,"No","Preprocessor1_Model1"
"No",0.542050701576753,0.457949298423247,"Fold01",2880,"No","Preprocessor1_Model1"
"Yes",0.439042400059927,0.560957599940073,"Fold01",2886,"No","Preprocessor1_Model1"
"Yes",0.419882241061616,0.580117758938384,"Fold01",2902,"No","Preprocessor1_Model1"
"Yes",0.492873194872703,0.507126805127297,"Fold01",2912,"No","Preprocessor1_Model1"
"Yes",0.367828476117823,0.632171523882177,"Fold01",2920,"No","Preprocessor1_Model1"
"No",0.595743837464064,0.404256162535936,"Fold01",2925,"No","Preprocessor1_Model1"
"Yes",0.418107926102771,0.581892073897229,"Fold01",2930,"No","Preprocessor1_Model1"
"No",0.560916931564108,0.439083068435892,"Fold01",2934,"No","Preprocessor1_Model1"
"Yes",0.492182510976986,0.507817489023014,"Fold01",2937,"No","Preprocessor1_Model1"
"Yes",0.487605235815375,0.512394764184625,"Fold01",2950,"No","Preprocessor1_Model1"
"No",0.580994550728918,0.419005449271082,"Fold01",2962,"No","Preprocessor1_Model1"
"No",0.560655296561629,0.439344703438371,"Fold01",2963,"No","Preprocessor1_Model1"
"No",0.629585526759952,0.370414473240048,"Fold01",2980,"No","Preprocessor1_Model1"
"No",0.500654202553004,0.499345797446996,"Fold01",2988,"No","Preprocessor1_Model1"
"Yes",0.368741692013632,0.631258307986368,"Fold01",2998,"No","Preprocessor1_Model1"
"No",0.525363661373031,0.474636338626969,"Fold01",3000,"No","Preprocessor1_Model1"
"No",0.541118471343632,0.458881528656368,"Fold01",3013,"No","Preprocessor1_Model1"
"No",0.606137298615505,0.393862701384495,"Fold01",3029,"No","Preprocessor1_Model1"
"No",0.546504741753976,0.453495258246024,"Fold01",3034,"No","Preprocessor1_Model1"
"Yes",0.378613673618372,0.621386326381628,"Fold01",3035,"No","Preprocessor1_Model1"
"No",0.55945706190125,0.44054293809875,"Fold01",3065,"No","Preprocessor1_Model1"
"Yes",0.487003192421752,0.512996807578248,"Fold01",3072,"No","Preprocessor1_Model1"
"No",0.501850307730547,0.498149692269453,"Fold01",3073,"No","Preprocessor1_Model1"
"Yes",0.489905330176354,0.510094669823646,"Fold01",3077,"No","Preprocessor1_Model1"
"No",0.509505559435023,0.490494440564977,"Fold01",3086,"No","Preprocessor1_Model1"
"No",0.551350303964216,0.448649696035784,"Fold01",3088,"No","Preprocessor1_Model1"
"Yes",0.350670491412343,0.649329508587657,"Fold01",3099,"No","Preprocessor1_Model1"
"No",0.563198248545947,0.436801751454052,"Fold01",3112,"No","Preprocessor1_Model1"
"No",0.535679550637346,0.464320449362654,"Fold01",3124,"No","Preprocessor1_Model1"
