".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.513618200384602,0.486381799615398,"Fold01",448,"No","Preprocessor1_Model1"
"No",0.571345592691529,0.428654407308471,"Fold01",451,"No","Preprocessor1_Model1"
"No",0.514523693089493,0.485476306910507,"Fold01",458,"No","Preprocessor1_Model1"
"No",0.517559784468404,0.482440215531596,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.56334791416892,0.43665208583108,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.469943859741876,0.530056140258124,"Fold01",487,"No","Preprocessor1_Model1"
"No",0.571555695792915,0.428444304207085,"Fold01",492,"No","Preprocessor1_Model1"
"Yes",0.470330911357777,0.529669088642223,"Fold01",505,"No","Preprocessor1_Model1"
"No",0.544807677634004,0.455192322365996,"Fold01",508,"No","Preprocessor1_Model1"
"No",0.643845057816964,0.356154942183036,"Fold01",521,"No","Preprocessor1_Model1"
"No",0.528883245052567,0.471116754947433,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.530423256827026,0.469576743172974,"Fold01",527,"No","Preprocessor1_Model1"
"No",0.565435947493155,0.434564052506845,"Fold01",528,"No","Preprocessor1_Model1"
"No",0.588473890504567,0.411526109495433,"Fold01",530,"No","Preprocessor1_Model1"
"No",0.54222538344267,0.45777461655733,"Fold01",544,"No","Preprocessor1_Model1"
"No",0.538595898534245,0.461404101465755,"Fold01",545,"No","Preprocessor1_Model1"
"No",0.586338706412432,0.413661293587568,"Fold01",562,"No","Preprocessor1_Model1"
"Yes",0.281737886716297,0.718262113283703,"Fold01",569,"No","Preprocessor1_Model1"
"No",0.535150346865475,0.464849653134525,"Fold01",584,"No","Preprocessor1_Model1"
"No",0.533165425508484,0.466834574491516,"Fold01",592,"No","Preprocessor1_Model1"
"No",0.526850776761695,0.473149223238305,"Fold01",594,"No","Preprocessor1_Model1"
"No",0.615542297637166,0.384457702362834,"Fold01",596,"No","Preprocessor1_Model1"
"No",0.525915680435864,0.474084319564136,"Fold01",617,"No","Preprocessor1_Model1"
"No",0.556800270216485,0.443199729783515,"Fold01",627,"No","Preprocessor1_Model1"
"No",0.575534999895467,0.424465000104533,"Fold01",630,"No","Preprocessor1_Model1"
"Yes",0.450981513688072,0.549018486311928,"Fold01",632,"No","Preprocessor1_Model1"
"No",0.525339335525206,0.474660664474794,"Fold01",649,"No","Preprocessor1_Model1"
"No",0.564154325144582,0.435845674855419,"Fold01",654,"No","Preprocessor1_Model1"
"Yes",0.444329283110036,0.555670716889964,"Fold01",664,"No","Preprocessor1_Model1"
"Yes",0.316427039074788,0.683572960925212,"Fold01",678,"No","Preprocessor1_Model1"
"Yes",0.489211930854419,0.510788069145581,"Fold01",704,"No","Preprocessor1_Model1"
"Yes",0.473542324588915,0.526457675411085,"Fold01",706,"No","Preprocessor1_Model1"
"No",0.56292209808501,0.43707790191499,"Fold01",711,"No","Preprocessor1_Model1"
"Yes",0.264967339771853,0.735032660228147,"Fold01",719,"No","Preprocessor1_Model1"
"Yes",0.494531343891766,0.505468656108234,"Fold01",721,"No","Preprocessor1_Model1"
"Yes",0.440879860679225,0.559120139320775,"Fold01",743,"No","Preprocessor1_Model1"
"No",0.523928072985356,0.476071927014644,"Fold01",749,"No","Preprocessor1_Model1"
"Yes",0.472189726926224,0.527810273073776,"Fold01",769,"No","Preprocessor1_Model1"
"No",0.535110210133396,0.464889789866604,"Fold01",771,"No","Preprocessor1_Model1"
"No",0.519121484449409,0.480878515550591,"Fold01",781,"No","Preprocessor1_Model1"
"No",0.520751592747056,0.479248407252944,"Fold01",803,"No","Preprocessor1_Model1"
"Yes",0.485351959435424,0.514648040564576,"Fold01",814,"No","Preprocessor1_Model1"
"No",0.526923090957631,0.473076909042369,"Fold01",815,"No","Preprocessor1_Model1"
"No",0.584970264233325,0.415029735766675,"Fold01",819,"No","Preprocessor1_Model1"
"Yes",0.353983156241085,0.646016843758915,"Fold01",833,"No","Preprocessor1_Model1"
"Yes",0.445678955252477,0.554321044747523,"Fold01",836,"No","Preprocessor1_Model1"
"No",0.502441605704833,0.497558394295167,"Fold01",842,"No","Preprocessor1_Model1"
"No",0.524777089808024,0.475222910191976,"Fold01",857,"No","Preprocessor1_Model1"
"No",0.561388966123495,0.438611033876505,"Fold01",869,"No","Preprocessor1_Model1"
"No",0.539974005007812,0.460025994992188,"Fold01",876,"No","Preprocessor1_Model1"
"No",0.525256678675355,0.474743321324645,"Fold01",895,"No","Preprocessor1_Model1"
"Yes",0.462152763169222,0.537847236830778,"Fold01",914,"No","Preprocessor1_Model1"
"No",0.60553058450232,0.39446941549768,"Fold01",917,"No","Preprocessor1_Model1"
"Yes",0.463649274184128,0.536350725815872,"Fold01",927,"No","Preprocessor1_Model1"
"Yes",0.397725573848587,0.602274426151413,"Fold01",928,"No","Preprocessor1_Model1"
"No",0.512082754220039,0.487917245779961,"Fold01",935,"No","Preprocessor1_Model1"
"No",0.559061669240022,0.440938330759978,"Fold01",941,"No","Preprocessor1_Model1"
"No",0.529420758563232,0.470579241436768,"Fold01",942,"No","Preprocessor1_Model1"
"No",0.570810063378939,0.429189936621061,"Fold01",958,"No","Preprocessor1_Model1"
"No",0.59015038686848,0.40984961313152,"Fold01",966,"No","Preprocessor1_Model1"
"No",0.511576479058421,0.488423520941579,"Fold01",987,"No","Preprocessor1_Model1"
"Yes",0.42462232102785,0.57537767897215,"Fold01",989,"No","Preprocessor1_Model1"
"No",0.576323658719878,0.423676341280122,"Fold01",1010,"No","Preprocessor1_Model1"
"Yes",0.436080799491329,0.563919200508671,"Fold01",1021,"No","Preprocessor1_Model1"
"No",0.506544644424563,0.493455355575437,"Fold01",1024,"No","Preprocessor1_Model1"
"No",0.529667793928681,0.470332206071319,"Fold01",1033,"No","Preprocessor1_Model1"
"No",0.534651664113767,0.465348335886233,"Fold01",1034,"No","Preprocessor1_Model1"
"No",0.608562308869621,0.391437691130379,"Fold01",1062,"No","Preprocessor1_Model1"
"No",0.629833850423732,0.370166149576268,"Fold01",1074,"No","Preprocessor1_Model1"
"No",0.559787188069602,0.440212811930398,"Fold01",1075,"No","Preprocessor1_Model1"
"Yes",0.490925280984918,0.509074719015082,"Fold01",1086,"No","Preprocessor1_Model1"
"No",0.58652036001564,0.41347963998436,"Fold01",1087,"No","Preprocessor1_Model1"
"No",0.527305851919369,0.472694148080631,"Fold01",1106,"No","Preprocessor1_Model1"
"No",0.523814944176206,0.476185055823794,"Fold01",1119,"No","Preprocessor1_Model1"
"Yes",0.468720128489244,0.531279871510756,"Fold01",1130,"No","Preprocessor1_Model1"
"No",0.560389569516837,0.439610430483162,"Fold01",1139,"No","Preprocessor1_Model1"
"Yes",0.490588093497839,0.509411906502161,"Fold01",1160,"No","Preprocessor1_Model1"
"No",0.539793899498474,0.460206100501526,"Fold01",1173,"No","Preprocessor1_Model1"
"No",0.550818168989382,0.449181831010618,"Fold01",1182,"No","Preprocessor1_Model1"
"No",0.520875989203211,0.479124010796789,"Fold01",1189,"No","Preprocessor1_Model1"
"No",0.513549205376254,0.486450794623746,"Fold01",1197,"No","Preprocessor1_Model1"
"No",0.608275136522624,0.391724863477376,"Fold01",1220,"No","Preprocessor1_Model1"
"No",0.57874553850068,0.42125446149932,"Fold01",1225,"No","Preprocessor1_Model1"
"Yes",0.449789920353834,0.550210079646166,"Fold01",1235,"No","Preprocessor1_Model1"
"Yes",0.454631089247758,0.545368910752242,"Fold01",1243,"No","Preprocessor1_Model1"
"Yes",0.489610160975087,0.510389839024913,"Fold01",1248,"No","Preprocessor1_Model1"
"No",0.565162994384372,0.434837005615628,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.538185398817676,0.461814601182324,"Fold01",1261,"No","Preprocessor1_Model1"
"No",0.608141825673459,0.391858174326541,"Fold01",1266,"No","Preprocessor1_Model1"
"No",0.543694317622481,0.456305682377519,"Fold01",1281,"No","Preprocessor1_Model1"
"Yes",0.467727637243096,0.532272362756904,"Fold01",1290,"No","Preprocessor1_Model1"
"No",0.539837243939702,0.460162756060298,"Fold01",1298,"No","Preprocessor1_Model1"
"Yes",0.469004157570878,0.530995842429122,"Fold01",1309,"No","Preprocessor1_Model1"
"No",0.507106633536395,0.492893366463606,"Fold01",1325,"No","Preprocessor1_Model1"
"Yes",0.339323405143475,0.660676594856525,"Fold01",1336,"No","Preprocessor1_Model1"
"Yes",0.459693505952829,0.540306494047171,"Fold01",1348,"No","Preprocessor1_Model1"
"Yes",0.460462355207616,0.539537644792384,"Fold01",1372,"No","Preprocessor1_Model1"
"No",0.553506764701045,0.446493235298955,"Fold01",1376,"No","Preprocessor1_Model1"
"Yes",0.418685391057644,0.581314608942356,"Fold01",1386,"No","Preprocessor1_Model1"
"No",0.52030403210621,0.47969596789379,"Fold01",1388,"No","Preprocessor1_Model1"
"No",0.529360186460649,0.470639813539351,"Fold01",1392,"No","Preprocessor1_Model1"
"No",0.517583052442481,0.482416947557519,"Fold01",1405,"No","Preprocessor1_Model1"
"No",0.5272919421119,0.4727080578881,"Fold01",1408,"No","Preprocessor1_Model1"
"No",0.575288080966409,0.424711919033591,"Fold01",1417,"No","Preprocessor1_Model1"
"Yes",0.376484441634105,0.623515558365895,"Fold01",1423,"No","Preprocessor1_Model1"
"Yes",0.490775823123099,0.509224176876901,"Fold01",1424,"No","Preprocessor1_Model1"
"Yes",0.498717337923958,0.501282662076042,"Fold01",1432,"No","Preprocessor1_Model1"
"No",0.533669428292043,0.466330571707957,"Fold01",1441,"No","Preprocessor1_Model1"
"No",0.522762614920368,0.477237385079632,"Fold01",1445,"No","Preprocessor1_Model1"
"No",0.586268211385381,0.413731788614619,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.533888713326792,0.466111286673208,"Fold01",1460,"No","Preprocessor1_Model1"
"No",0.533017967445868,0.466982032554132,"Fold01",1467,"No","Preprocessor1_Model1"
"No",0.573387222681154,0.426612777318846,"Fold01",1474,"No","Preprocessor1_Model1"
"No",0.57247054208383,0.42752945791617,"Fold01",1475,"No","Preprocessor1_Model1"
"No",0.540443183022415,0.459556816977585,"Fold01",1488,"No","Preprocessor1_Model1"
"Yes",0.481865030082226,0.518134969917774,"Fold01",1492,"No","Preprocessor1_Model1"
"Yes",0.45605512807432,0.54394487192568,"Fold01",1515,"No","Preprocessor1_Model1"
"Yes",0.473070146703311,0.526929853296689,"Fold01",1520,"No","Preprocessor1_Model1"
"No",0.549557096622234,0.450442903377766,"Fold01",1571,"No","Preprocessor1_Model1"
"No",0.566882065143062,0.433117934856938,"Fold01",1601,"No","Preprocessor1_Model1"
"No",0.596295593458354,0.403704406541646,"Fold01",1625,"No","Preprocessor1_Model1"
"No",0.552237361126186,0.447762638873814,"Fold01",1630,"No","Preprocessor1_Model1"
"No",0.540585585335938,0.459414414664062,"Fold01",1634,"No","Preprocessor1_Model1"
"No",0.507769943757263,0.492230056242737,"Fold01",1639,"No","Preprocessor1_Model1"
"No",0.513991322969629,0.486008677030371,"Fold01",1657,"No","Preprocessor1_Model1"
"No",0.571514003909824,0.428485996090176,"Fold01",1672,"No","Preprocessor1_Model1"
"No",0.506497830766808,0.493502169233192,"Fold01",1676,"No","Preprocessor1_Model1"
"Yes",0.482490380988249,0.517509619011751,"Fold01",1686,"No","Preprocessor1_Model1"
"No",0.576862982815104,0.423137017184896,"Fold01",1690,"No","Preprocessor1_Model1"
"No",0.503463316952237,0.496536683047763,"Fold01",1713,"No","Preprocessor1_Model1"
"No",0.600438308198159,0.399561691801841,"Fold01",1716,"No","Preprocessor1_Model1"
"Yes",0.421942786074594,0.578057213925406,"Fold01",1721,"No","Preprocessor1_Model1"
"No",0.528270671325558,0.471729328674442,"Fold01",1743,"No","Preprocessor1_Model1"
"No",0.597663636820739,0.402336363179261,"Fold01",1755,"No","Preprocessor1_Model1"
"No",0.520967025034427,0.479032974965573,"Fold01",1772,"No","Preprocessor1_Model1"
"No",0.599546994043649,0.400453005956351,"Fold01",1773,"No","Preprocessor1_Model1"
"No",0.583825471395613,0.416174528604387,"Fold01",1776,"No","Preprocessor1_Model1"
"No",0.543585012493898,0.456414987506102,"Fold01",1792,"No","Preprocessor1_Model1"
"Yes",0.476252088337627,0.523747911662373,"Fold01",1810,"No","Preprocessor1_Model1"
"No",0.553109905357728,0.446890094642272,"Fold01",1814,"No","Preprocessor1_Model1"
"No",0.562002866048133,0.437997133951867,"Fold01",1827,"No","Preprocessor1_Model1"
"Yes",0.40752915248108,0.59247084751892,"Fold01",1835,"No","Preprocessor1_Model1"
"No",0.535914696515052,0.464085303484948,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.546969150441287,0.453030849558713,"Fold01",1844,"No","Preprocessor1_Model1"
"No",0.59719802816726,0.40280197183274,"Fold01",1862,"No","Preprocessor1_Model1"
"No",0.534765447490605,0.465234552509395,"Fold01",1879,"No","Preprocessor1_Model1"
"No",0.526011332029026,0.473988667970974,"Fold01",1881,"No","Preprocessor1_Model1"
"No",0.528602837315191,0.471397162684809,"Fold01",1887,"No","Preprocessor1_Model1"
"No",0.538233767475186,0.461766232524814,"Fold01",1925,"No","Preprocessor1_Model1"
"No",0.509619603518617,0.490380396481383,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.53448419771599,0.46551580228401,"Fold01",1946,"No","Preprocessor1_Model1"
"No",0.523993867361656,0.476006132638344,"Fold01",1949,"No","Preprocessor1_Model1"
"Yes",0.428553008336519,0.571446991663481,"Fold01",1956,"No","Preprocessor1_Model1"
"No",0.556146588578486,0.443853411421514,"Fold01",1988,"No","Preprocessor1_Model1"
"Yes",0.499163824654298,0.500836175345702,"Fold01",1990,"No","Preprocessor1_Model1"
"No",0.519753512475099,0.480246487524901,"Fold01",2001,"No","Preprocessor1_Model1"
"No",0.504812612815421,0.495187387184579,"Fold01",2019,"No","Preprocessor1_Model1"
"Yes",0.492353123594155,0.507646876405845,"Fold01",2020,"No","Preprocessor1_Model1"
"No",0.593196268730416,0.406803731269584,"Fold01",2023,"No","Preprocessor1_Model1"
"Yes",0.494878695612774,0.505121304387226,"Fold01",2041,"No","Preprocessor1_Model1"
"No",0.560075543200757,0.439924456799243,"Fold01",2053,"No","Preprocessor1_Model1"
"Yes",0.45068798585237,0.54931201414763,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.511861253499783,0.488138746500217,"Fold01",2060,"No","Preprocessor1_Model1"
"No",0.601910693854253,0.398089306145747,"Fold01",2061,"No","Preprocessor1_Model1"
"Yes",0.457112969683668,0.542887030316332,"Fold01",2068,"No","Preprocessor1_Model1"
"No",0.507163180358463,0.492836819641537,"Fold01",2106,"No","Preprocessor1_Model1"
"Yes",0.430498356385531,0.569501643614469,"Fold01",2110,"No","Preprocessor1_Model1"
"No",0.589148401530631,0.410851598469369,"Fold01",2121,"No","Preprocessor1_Model1"
"No",0.508868851453228,0.491131148546772,"Fold01",2138,"No","Preprocessor1_Model1"
"No",0.55118520530178,0.44881479469822,"Fold01",2172,"No","Preprocessor1_Model1"
"No",0.568068388532392,0.431931611467608,"Fold01",2176,"No","Preprocessor1_Model1"
"No",0.605413326462993,0.394586673537007,"Fold01",2178,"No","Preprocessor1_Model1"
"Yes",0.477662617489194,0.522337382510806,"Fold01",2189,"No","Preprocessor1_Model1"
"No",0.523353984969795,0.476646015030205,"Fold01",2190,"No","Preprocessor1_Model1"
"No",0.523727713348219,0.476272286651781,"Fold01",2192,"No","Preprocessor1_Model1"
"No",0.568621888643514,0.431378111356486,"Fold01",2193,"No","Preprocessor1_Model1"
"No",0.603359595657392,0.396640404342608,"Fold01",2196,"No","Preprocessor1_Model1"
"Yes",0.453160280877798,0.546839719122202,"Fold01",2201,"No","Preprocessor1_Model1"
"No",0.555490336940965,0.444509663059035,"Fold01",2211,"No","Preprocessor1_Model1"
"No",0.547048430302669,0.452951569697331,"Fold01",2214,"No","Preprocessor1_Model1"
"No",0.572597326225791,0.427402673774209,"Fold01",2216,"No","Preprocessor1_Model1"
"Yes",0.458781197535385,0.541218802464615,"Fold01",2288,"No","Preprocessor1_Model1"
"No",0.516924519795851,0.483075480204149,"Fold01",2289,"No","Preprocessor1_Model1"
"No",0.609900824272101,0.390099175727899,"Fold01",2290,"No","Preprocessor1_Model1"
"No",0.566665774897792,0.433334225102208,"Fold01",2313,"No","Preprocessor1_Model1"
"Yes",0.395291004818656,0.604708995181344,"Fold01",2315,"No","Preprocessor1_Model1"
"Yes",0.437559245644757,0.562440754355243,"Fold01",2321,"No","Preprocessor1_Model1"
"Yes",0.48966160090357,0.51033839909643,"Fold01",2324,"No","Preprocessor1_Model1"
"No",0.537694655357255,0.462305344642745,"Fold01",2331,"No","Preprocessor1_Model1"
"No",0.539867054669338,0.460132945330662,"Fold01",2334,"No","Preprocessor1_Model1"
"No",0.536932024525116,0.463067975474884,"Fold01",2344,"No","Preprocessor1_Model1"
"Yes",0.431687700688247,0.568312299311753,"Fold01",2354,"No","Preprocessor1_Model1"
"No",0.529296558930197,0.470703441069803,"Fold01",2362,"No","Preprocessor1_Model1"
"Yes",0.446733722512895,0.553266277487105,"Fold01",2364,"No","Preprocessor1_Model1"
"No",0.574099347063714,0.425900652936286,"Fold01",2370,"No","Preprocessor1_Model1"
"No",0.580050214911965,0.419949785088035,"Fold01",2390,"No","Preprocessor1_Model1"
"No",0.601935260067524,0.398064739932476,"Fold01",2393,"No","Preprocessor1_Model1"
"No",0.601334736991069,0.398665263008931,"Fold01",2395,"No","Preprocessor1_Model1"
"No",0.567995988988123,0.432004011011877,"Fold01",2404,"No","Preprocessor1_Model1"
"No",0.586351999939341,0.413648000060659,"Fold01",2420,"No","Preprocessor1_Model1"
"No",0.649837432088589,0.350162567911411,"Fold01",2434,"No","Preprocessor1_Model1"
"No",0.512138476344877,0.487861523655123,"Fold01",2445,"No","Preprocessor1_Model1"
"No",0.525273788534698,0.474726211465302,"Fold01",2454,"No","Preprocessor1_Model1"
"Yes",0.402601314557482,0.597398685442518,"Fold01",2468,"No","Preprocessor1_Model1"
"No",0.557049953984386,0.442950046015614,"Fold01",2471,"No","Preprocessor1_Model1"
"No",0.518163085494809,0.481836914505191,"Fold01",2473,"No","Preprocessor1_Model1"
"Yes",0.406040567129563,0.593959432870437,"Fold01",2516,"No","Preprocessor1_Model1"
"No",0.568783467978699,0.431216532021301,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.585305495648773,0.414694504351227,"Fold01",2524,"No","Preprocessor1_Model1"
"No",0.5607539503155,0.4392460496845,"Fold01",2539,"No","Preprocessor1_Model1"
"No",0.531610604794265,0.468389395205735,"Fold01",2545,"No","Preprocessor1_Model1"
"Yes",0.47025194599297,0.52974805400703,"Fold01",2546,"No","Preprocessor1_Model1"
"Yes",0.4675626406908,0.5324373593092,"Fold01",2552,"No","Preprocessor1_Model1"
"Yes",0.443140629470183,0.556859370529817,"Fold01",2556,"No","Preprocessor1_Model1"
"Yes",0.464798365389524,0.535201634610476,"Fold01",2566,"No","Preprocessor1_Model1"
"No",0.557466936551045,0.442533063448955,"Fold01",2569,"No","Preprocessor1_Model1"
"No",0.515860736236724,0.484139263763275,"Fold01",2573,"No","Preprocessor1_Model1"
"No",0.602900464116747,0.397099535883253,"Fold01",2574,"No","Preprocessor1_Model1"
"No",0.522562359475777,0.477437640524223,"Fold01",2590,"No","Preprocessor1_Model1"
"Yes",0.471078401938558,0.528921598061442,"Fold01",2592,"No","Preprocessor1_Model1"
"No",0.545580333952964,0.454419666047036,"Fold01",2593,"No","Preprocessor1_Model1"
"Yes",0.468389073232942,0.531610926767058,"Fold01",2610,"No","Preprocessor1_Model1"
"Yes",0.498268908611862,0.501731091388138,"Fold01",2631,"No","Preprocessor1_Model1"
"No",0.53192604147051,0.46807395852949,"Fold01",2633,"No","Preprocessor1_Model1"
"Yes",0.474461683744588,0.525538316255412,"Fold01",2634,"No","Preprocessor1_Model1"
"Yes",0.451398537342975,0.548601462657025,"Fold01",2651,"No","Preprocessor1_Model1"
"Yes",0.483407418262056,0.516592581737944,"Fold01",2664,"No","Preprocessor1_Model1"
"No",0.563042065849877,0.436957934150123,"Fold01",2689,"No","Preprocessor1_Model1"
"No",0.531367808644364,0.468632191355636,"Fold01",2700,"No","Preprocessor1_Model1"
"Yes",0.369600120119854,0.630399879880146,"Fold01",2709,"No","Preprocessor1_Model1"
"No",0.527510845870602,0.472489154129398,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.573778326786812,0.426221673213188,"Fold01",2727,"No","Preprocessor1_Model1"
"No",0.558251953610719,0.441748046389281,"Fold01",2729,"No","Preprocessor1_Model1"
"Yes",0.358982215207627,0.641017784792373,"Fold01",2738,"No","Preprocessor1_Model1"
"No",0.520097631444411,0.479902368555589,"Fold01",2740,"No","Preprocessor1_Model1"
"No",0.545360754985729,0.454639245014271,"Fold01",2761,"No","Preprocessor1_Model1"
"Yes",0.443321177720729,0.556678822279271,"Fold01",2763,"No","Preprocessor1_Model1"
"No",0.518152807153468,0.481847192846532,"Fold01",2767,"No","Preprocessor1_Model1"
"No",0.566866092016618,0.433133907983382,"Fold01",2771,"No","Preprocessor1_Model1"
"No",0.542396346441028,0.457603653558972,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.541870152972418,0.458129847027582,"Fold01",2796,"No","Preprocessor1_Model1"
"Yes",0.490836666559457,0.509163333440543,"Fold01",2800,"No","Preprocessor1_Model1"
"Yes",0.467729307903739,0.532270692096261,"Fold01",2803,"No","Preprocessor1_Model1"
"Yes",0.30730834565924,0.69269165434076,"Fold01",2812,"No","Preprocessor1_Model1"
"No",0.523976417015167,0.476023582984833,"Fold01",2815,"No","Preprocessor1_Model1"
"Yes",0.43081798539313,0.56918201460687,"Fold01",2821,"No","Preprocessor1_Model1"
"Yes",0.48310420526337,0.51689579473663,"Fold01",2827,"No","Preprocessor1_Model1"
"Yes",0.494142660342178,0.505857339657822,"Fold01",2830,"No","Preprocessor1_Model1"
"No",0.551413271476514,0.448586728523486,"Fold01",2850,"No","Preprocessor1_Model1"
"No",0.542421021013602,0.457578978986398,"Fold01",2871,"No","Preprocessor1_Model1"
"No",0.526804042661155,0.473195957338845,"Fold01",2880,"No","Preprocessor1_Model1"
"Yes",0.454160887034861,0.545839112965139,"Fold01",2886,"No","Preprocessor1_Model1"
"No",0.517273090815278,0.482726909184722,"Fold01",2902,"No","Preprocessor1_Model1"
"No",0.505257234778686,0.494742765221314,"Fold01",2912,"No","Preprocessor1_Model1"
"Yes",0.391934067645093,0.608065932354907,"Fold01",2920,"No","Preprocessor1_Model1"
"No",0.555528338534437,0.444471661465563,"Fold01",2925,"No","Preprocessor1_Model1"
"Yes",0.466127379415037,0.533872620584963,"Fold01",2930,"No","Preprocessor1_Model1"
"Yes",0.477995105071557,0.522004894928443,"Fold01",2934,"No","Preprocessor1_Model1"
"Yes",0.471579026997208,0.528420973002792,"Fold01",2937,"No","Preprocessor1_Model1"
"Yes",0.438519547089714,0.561480452910286,"Fold01",2950,"No","Preprocessor1_Model1"
"No",0.544239066157188,0.455760933842812,"Fold01",2962,"No","Preprocessor1_Model1"
"No",0.530635287413483,0.469364712586517,"Fold01",2963,"No","Preprocessor1_Model1"
"No",0.791411159738456,0.208588840261544,"Fold01",2980,"No","Preprocessor1_Model1"
"Yes",0.478135698808908,0.521864301191092,"Fold01",2988,"No","Preprocessor1_Model1"
"No",0.580966229703936,0.419033770296064,"Fold01",2998,"No","Preprocessor1_Model1"
"Yes",0.48061635867959,0.51938364132041,"Fold01",3000,"No","Preprocessor1_Model1"
"No",0.510842781511796,0.489157218488204,"Fold01",3013,"No","Preprocessor1_Model1"
"No",0.566736735303223,0.433263264696777,"Fold01",3029,"No","Preprocessor1_Model1"
"No",0.542147594872648,0.457852405127352,"Fold01",3034,"No","Preprocessor1_Model1"
"Yes",0.484858534058704,0.515141465941296,"Fold01",3035,"No","Preprocessor1_Model1"
"No",0.555227688081025,0.444772311918975,"Fold01",3065,"No","Preprocessor1_Model1"
"Yes",0.471254266860814,0.528745733139186,"Fold01",3072,"No","Preprocessor1_Model1"
"No",0.528569017743619,0.471430982256381,"Fold01",3073,"No","Preprocessor1_Model1"
"Yes",0.471717190275925,0.528282809724075,"Fold01",3077,"No","Preprocessor1_Model1"
"Yes",0.468994702555023,0.531005297444977,"Fold01",3086,"No","Preprocessor1_Model1"
"No",0.516813711463078,0.483186288536922,"Fold01",3088,"No","Preprocessor1_Model1"
"Yes",0.400439907663483,0.599560092336517,"Fold01",3099,"No","Preprocessor1_Model1"
"Yes",0.484955560374859,0.515044439625141,"Fold01",3112,"No","Preprocessor1_Model1"
"No",0.505442128685244,0.494557871314756,"Fold01",3124,"No","Preprocessor1_Model1"
