".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.534978259824331,0.465021740175669,"Fold01",763,"No","Preprocessor1_Model1"
"No",0.523500726550425,0.476499273449575,"Fold01",765,"No","Preprocessor1_Model1"
"No",0.534033117601266,0.465966882398734,"Fold01",773,"No","Preprocessor1_Model1"
"No",0.530527551088216,0.469472448911784,"Fold01",774,"No","Preprocessor1_Model1"
"No",0.588363337427272,0.411636662572728,"Fold01",798,"No","Preprocessor1_Model1"
"Yes",0.4571450830425,0.5428549169575,"Fold01",805,"No","Preprocessor1_Model1"
"No",0.619669263121066,0.380330736878934,"Fold01",808,"No","Preprocessor1_Model1"
"No",0.539345054337554,0.460654945662446,"Fold01",810,"No","Preprocessor1_Model1"
"No",0.519747461090704,0.480252538909296,"Fold01",824,"No","Preprocessor1_Model1"
"Yes",0.404778359373806,0.595221640626194,"Fold01",836,"No","Preprocessor1_Model1"
"Yes",0.413099387072775,0.586900612927225,"Fold01",845,"No","Preprocessor1_Model1"
"Yes",0.327219141015109,0.672780858984891,"Fold01",864,"No","Preprocessor1_Model1"
"No",0.501260373814267,0.498739626185733,"Fold01",868,"No","Preprocessor1_Model1"
"No",0.538321640727979,0.461678359272021,"Fold01",877,"No","Preprocessor1_Model1"
"No",0.620330645048911,0.379669354951089,"Fold01",892,"No","Preprocessor1_Model1"
"No",0.592771700255459,0.407228299744541,"Fold01",894,"No","Preprocessor1_Model1"
"No",0.534807197999534,0.465192802000466,"Fold01",897,"No","Preprocessor1_Model1"
"No",0.632631459216684,0.367368540783316,"Fold01",900,"No","Preprocessor1_Model1"
"No",0.533016758491058,0.466983241508942,"Fold01",902,"No","Preprocessor1_Model1"
"Yes",0.462195065721292,0.537804934278708,"Fold01",931,"No","Preprocessor1_Model1"
"No",0.592101811646153,0.407898188353847,"Fold01",937,"No","Preprocessor1_Model1"
"No",0.549870867692294,0.450129132307706,"Fold01",939,"No","Preprocessor1_Model1"
"No",0.503756517745896,0.496243482254104,"Fold01",942,"No","Preprocessor1_Model1"
"No",0.552927512268888,0.447072487731112,"Fold01",949,"No","Preprocessor1_Model1"
"No",0.503571725859456,0.496428274140544,"Fold01",951,"No","Preprocessor1_Model1"
"No",0.556938015565273,0.443061984434727,"Fold01",957,"No","Preprocessor1_Model1"
"No",0.504873943389666,0.495126056610334,"Fold01",973,"No","Preprocessor1_Model1"
"No",0.563498242788409,0.436501757211591,"Fold01",984,"No","Preprocessor1_Model1"
"Yes",0.489302141437751,0.510697858562249,"Fold01",999,"No","Preprocessor1_Model1"
"No",0.584734673905713,0.415265326094287,"Fold01",1001,"No","Preprocessor1_Model1"
"No",0.502433567061362,0.497566432938638,"Fold01",1017,"No","Preprocessor1_Model1"
"Yes",0.39327341873753,0.60672658126247,"Fold01",1020,"No","Preprocessor1_Model1"
"Yes",0.333006877311578,0.666993122688422,"Fold01",1028,"No","Preprocessor1_Model1"
"Yes",0.436644349605345,0.563355650394655,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.489178931477316,0.510821068522684,"Fold01",1051,"No","Preprocessor1_Model1"
"Yes",0.333144168713653,0.666855831286347,"Fold01",1068,"No","Preprocessor1_Model1"
"No",0.623427248494671,0.376572751505329,"Fold01",1104,"No","Preprocessor1_Model1"
"No",0.582730821848268,0.417269178151732,"Fold01",1109,"No","Preprocessor1_Model1"
"No",0.58912291934272,0.41087708065728,"Fold01",1112,"No","Preprocessor1_Model1"
"No",0.52450116441864,0.47549883558136,"Fold01",1114,"No","Preprocessor1_Model1"
"Yes",0.497588419553108,0.502411580446892,"Fold01",1130,"No","Preprocessor1_Model1"
"No",0.522168562099409,0.477831437900591,"Fold01",1134,"No","Preprocessor1_Model1"
"No",0.525260544121674,0.474739455878326,"Fold01",1144,"No","Preprocessor1_Model1"
"No",0.575668897801665,0.424331102198335,"Fold01",1153,"No","Preprocessor1_Model1"
"No",0.524205567816092,0.475794432183908,"Fold01",1159,"No","Preprocessor1_Model1"
"No",0.599118123509491,0.400881876490509,"Fold01",1174,"No","Preprocessor1_Model1"
"No",0.539385384830085,0.460614615169915,"Fold01",1175,"No","Preprocessor1_Model1"
"No",0.596080418303043,0.403919581696957,"Fold01",1183,"No","Preprocessor1_Model1"
"Yes",0.458342373182796,0.541657626817204,"Fold01",1187,"No","Preprocessor1_Model1"
"Yes",0.405538150056327,0.594461849943673,"Fold01",1207,"No","Preprocessor1_Model1"
"Yes",0.322603701442736,0.677396298557264,"Fold01",1210,"No","Preprocessor1_Model1"
"No",0.526694130510069,0.473305869489931,"Fold01",1215,"No","Preprocessor1_Model1"
"No",0.51016626490441,0.48983373509559,"Fold01",1225,"No","Preprocessor1_Model1"
"No",0.562744456105528,0.437255543894472,"Fold01",1227,"No","Preprocessor1_Model1"
"No",0.619928996095593,0.380071003904407,"Fold01",1250,"No","Preprocessor1_Model1"
"No",0.555163736887892,0.444836263112108,"Fold01",1252,"No","Preprocessor1_Model1"
"No",0.63035152491125,0.36964847508875,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.617722484111836,0.382277515888164,"Fold01",1261,"No","Preprocessor1_Model1"
"No",0.613841559344729,0.386158440655271,"Fold01",1264,"No","Preprocessor1_Model1"
"Yes",0.373719085936912,0.626280914063088,"Fold01",1273,"No","Preprocessor1_Model1"
"No",0.531149377084331,0.468850622915669,"Fold01",1274,"No","Preprocessor1_Model1"
"No",0.527478615467772,0.472521384532228,"Fold01",1275,"No","Preprocessor1_Model1"
"No",0.643611094713182,0.356388905286818,"Fold01",1280,"No","Preprocessor1_Model1"
"No",0.580073532426332,0.419926467573668,"Fold01",1294,"No","Preprocessor1_Model1"
"No",0.605802000873236,0.394197999126764,"Fold01",1303,"No","Preprocessor1_Model1"
"Yes",0.401316795455685,0.598683204544315,"Fold01",1329,"No","Preprocessor1_Model1"
"Yes",0.242578479705283,0.757421520294717,"Fold01",1341,"No","Preprocessor1_Model1"
"Yes",0.292960928799639,0.707039071200361,"Fold01",1348,"No","Preprocessor1_Model1"
"Yes",0.481883352960515,0.518116647039485,"Fold01",1366,"No","Preprocessor1_Model1"
"Yes",0.342029359724479,0.657970640275521,"Fold01",1372,"No","Preprocessor1_Model1"
"Yes",0.356716117878754,0.643283882121246,"Fold01",1375,"No","Preprocessor1_Model1"
"No",0.552907802139721,0.447092197860279,"Fold01",1378,"No","Preprocessor1_Model1"
"No",0.56759188210432,0.43240811789568,"Fold01",1388,"No","Preprocessor1_Model1"
"No",0.521361250038303,0.478638749961697,"Fold01",1401,"No","Preprocessor1_Model1"
"No",0.548811884970429,0.451188115029571,"Fold01",1405,"No","Preprocessor1_Model1"
"Yes",0.423564961509202,0.576435038490798,"Fold01",1406,"No","Preprocessor1_Model1"
"No",0.625388155427589,0.374611844572411,"Fold01",1417,"No","Preprocessor1_Model1"
"No",0.613614069243924,0.386385930756076,"Fold01",1434,"No","Preprocessor1_Model1"
"Yes",0.46543926670953,0.53456073329047,"Fold01",1441,"No","Preprocessor1_Model1"
"No",0.559405229300905,0.440594770699095,"Fold01",1448,"No","Preprocessor1_Model1"
"Yes",0.467250111680228,0.532749888319772,"Fold01",1456,"No","Preprocessor1_Model1"
"No",0.563506175402615,0.436493824597385,"Fold01",1457,"No","Preprocessor1_Model1"
"No",0.560690195790179,0.439309804209821,"Fold01",1470,"No","Preprocessor1_Model1"
"Yes",0.376739705305732,0.623260294694268,"Fold01",1472,"No","Preprocessor1_Model1"
"No",0.539385907386119,0.460614092613881,"Fold01",1474,"No","Preprocessor1_Model1"
"No",0.565363049068713,0.434636950931287,"Fold01",1476,"No","Preprocessor1_Model1"
"No",0.607184148887624,0.392815851112376,"Fold01",1488,"No","Preprocessor1_Model1"
"No",0.606168759681574,0.393831240318426,"Fold01",1504,"No","Preprocessor1_Model1"
"No",0.581183249705588,0.418816750294412,"Fold01",1517,"No","Preprocessor1_Model1"
"No",0.503208679845344,0.496791320154656,"Fold01",1529,"No","Preprocessor1_Model1"
"Yes",0.477929869074896,0.522070130925104,"Fold01",1531,"No","Preprocessor1_Model1"
"No",0.594014844436015,0.405985155563985,"Fold01",1539,"No","Preprocessor1_Model1"
"No",0.521752699605322,0.478247300394678,"Fold01",1543,"No","Preprocessor1_Model1"
"No",0.500962895513333,0.499037104486667,"Fold01",1545,"No","Preprocessor1_Model1"
"Yes",0.441260634943362,0.558739365056638,"Fold01",1559,"No","Preprocessor1_Model1"
"No",0.574786566016827,0.425213433983173,"Fold01",1560,"No","Preprocessor1_Model1"
"No",0.597458958035173,0.402541041964827,"Fold01",1565,"No","Preprocessor1_Model1"
"Yes",0.463027164978611,0.536972835021389,"Fold01",1566,"No","Preprocessor1_Model1"
"No",0.551422148106507,0.448577851893493,"Fold01",1575,"No","Preprocessor1_Model1"
"Yes",0.47380249379721,0.52619750620279,"Fold01",1592,"No","Preprocessor1_Model1"
"No",0.578158986365267,0.421841013634733,"Fold01",1615,"No","Preprocessor1_Model1"
"No",0.536460144439111,0.463539855560889,"Fold01",1619,"No","Preprocessor1_Model1"
"No",0.628960630820134,0.371039369179866,"Fold01",1640,"No","Preprocessor1_Model1"
"No",0.663906116895626,0.336093883104374,"Fold01",1648,"No","Preprocessor1_Model1"
"Yes",0.381743304417998,0.618256695582002,"Fold01",1654,"No","Preprocessor1_Model1"
"No",0.543789028267902,0.456210971732098,"Fold01",1659,"No","Preprocessor1_Model1"
"No",0.603910423478084,0.396089576521916,"Fold01",1661,"No","Preprocessor1_Model1"
"No",0.646614297273939,0.353385702726061,"Fold01",1663,"No","Preprocessor1_Model1"
"No",0.535367119479439,0.464632880520561,"Fold01",1664,"No","Preprocessor1_Model1"
"No",0.551010134606357,0.448989865393643,"Fold01",1690,"No","Preprocessor1_Model1"
"Yes",0.436701621723711,0.563298378276289,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.596831338674597,0.403168661325403,"Fold01",1706,"No","Preprocessor1_Model1"
"No",0.509521285274446,0.490478714725554,"Fold01",1718,"No","Preprocessor1_Model1"
"No",0.591111878901125,0.408888121098875,"Fold01",1727,"No","Preprocessor1_Model1"
"No",0.557710371768458,0.442289628231542,"Fold01",1733,"No","Preprocessor1_Model1"
"Yes",0.449376647621017,0.550623352378983,"Fold01",1758,"No","Preprocessor1_Model1"
"Yes",0.491007557437983,0.508992442562017,"Fold01",1781,"No","Preprocessor1_Model1"
"No",0.584183608263606,0.415816391736394,"Fold01",1786,"No","Preprocessor1_Model1"
"No",0.617663495011532,0.382336504988468,"Fold01",1794,"No","Preprocessor1_Model1"
"No",0.537509403621019,0.462490596378981,"Fold01",1809,"No","Preprocessor1_Model1"
"No",0.593955032800373,0.406044967199627,"Fold01",1812,"No","Preprocessor1_Model1"
"No",0.515929908189081,0.484070091810919,"Fold01",1834,"No","Preprocessor1_Model1"
"Yes",0.482338050785381,0.517661949214619,"Fold01",1841,"No","Preprocessor1_Model1"
"No",0.515277839944439,0.484722160055561,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.621811316515311,0.378188683484689,"Fold01",1852,"No","Preprocessor1_Model1"
"No",0.656979082552699,0.343020917447301,"Fold01",1858,"No","Preprocessor1_Model1"
"No",0.667238175610676,0.332761824389324,"Fold01",1883,"No","Preprocessor1_Model1"
"Yes",0.424512098274716,0.575487901725284,"Fold01",1901,"No","Preprocessor1_Model1"
"No",0.59173592492493,0.40826407507507,"Fold01",1923,"No","Preprocessor1_Model1"
"No",0.51243558583525,0.48756441416475,"Fold01",1953,"No","Preprocessor1_Model1"
"Yes",0.455584748267819,0.544415251732181,"Fold01",1958,"No","Preprocessor1_Model1"
"Yes",0.361958465707629,0.638041534292371,"Fold01",1965,"No","Preprocessor1_Model1"
"No",0.633024662032667,0.366975337967333,"Fold01",1983,"No","Preprocessor1_Model1"
"No",0.607466914555638,0.392533085444362,"Fold01",1984,"No","Preprocessor1_Model1"
"Yes",0.493692942681147,0.506307057318853,"Fold01",1988,"No","Preprocessor1_Model1"
"No",0.626074442245407,0.373925557754593,"Fold01",1989,"No","Preprocessor1_Model1"
"No",0.613205375385279,0.386794624614721,"Fold01",1992,"No","Preprocessor1_Model1"
"Yes",0.346523878572618,0.653476121427382,"Fold01",2004,"No","Preprocessor1_Model1"
"No",0.56700300606878,0.43299699393122,"Fold01",2011,"No","Preprocessor1_Model1"
"No",0.561924260722037,0.438075739277963,"Fold01",2012,"No","Preprocessor1_Model1"
"No",0.597140980122035,0.402859019877965,"Fold01",2027,"No","Preprocessor1_Model1"
"No",0.539817438643777,0.460182561356223,"Fold01",2034,"No","Preprocessor1_Model1"
"No",0.597780674994587,0.402219325005413,"Fold01",2037,"No","Preprocessor1_Model1"
"No",0.509875819612163,0.490124180387837,"Fold01",2040,"No","Preprocessor1_Model1"
"Yes",0.472778923658004,0.527221076341996,"Fold01",2055,"No","Preprocessor1_Model1"
"No",0.646251389255586,0.353748610744414,"Fold01",2061,"No","Preprocessor1_Model1"
"Yes",0.391502526316208,0.608497473683792,"Fold01",2064,"No","Preprocessor1_Model1"
"No",0.562194210596466,0.437805789403534,"Fold01",2075,"No","Preprocessor1_Model1"
"No",0.540439482251059,0.459560517748941,"Fold01",2084,"No","Preprocessor1_Model1"
"No",0.60390291821007,0.39609708178993,"Fold01",2126,"No","Preprocessor1_Model1"
"No",0.59518794986509,0.40481205013491,"Fold01",2129,"No","Preprocessor1_Model1"
"Yes",0.407457656376275,0.592542343623725,"Fold01",2130,"No","Preprocessor1_Model1"
"No",0.622827585941399,0.377172414058601,"Fold01",2133,"No","Preprocessor1_Model1"
"No",0.524773213212243,0.475226786787757,"Fold01",2136,"No","Preprocessor1_Model1"
"Yes",0.20885355594248,0.79114644405752,"Fold01",2150,"No","Preprocessor1_Model1"
"No",0.60257345805244,0.39742654194756,"Fold01",2160,"No","Preprocessor1_Model1"
"Yes",0.49852221119885,0.50147778880115,"Fold01",2188,"No","Preprocessor1_Model1"
"No",0.553253291710138,0.446746708289862,"Fold01",2189,"No","Preprocessor1_Model1"
"No",0.524558490009296,0.475441509990704,"Fold01",2192,"No","Preprocessor1_Model1"
"No",0.65915831179133,0.34084168820867,"Fold01",2214,"No","Preprocessor1_Model1"
"No",0.576919126060942,0.423080873939058,"Fold01",2226,"No","Preprocessor1_Model1"
"Yes",0.467512426947541,0.532487573052459,"Fold01",2228,"No","Preprocessor1_Model1"
"No",0.599300548895074,0.400699451104926,"Fold01",2246,"No","Preprocessor1_Model1"
"Yes",0.462980671880329,0.537019328119671,"Fold01",2262,"No","Preprocessor1_Model1"
"No",0.599201387371337,0.400798612628663,"Fold01",2267,"No","Preprocessor1_Model1"
"No",0.529336042639033,0.470663957360967,"Fold01",2276,"No","Preprocessor1_Model1"
"No",0.538631546595748,0.461368453404252,"Fold01",2307,"No","Preprocessor1_Model1"
"No",0.654209177116923,0.345790822883077,"Fold01",2317,"No","Preprocessor1_Model1"
"No",0.597498156610403,0.402501843389597,"Fold01",2321,"No","Preprocessor1_Model1"
"No",0.51603129235268,0.48396870764732,"Fold01",2339,"No","Preprocessor1_Model1"
"No",0.707483040521829,0.292516959478171,"Fold01",2343,"No","Preprocessor1_Model1"
"No",0.581346736945173,0.418653263054827,"Fold01",2350,"No","Preprocessor1_Model1"
"No",0.530836841501061,0.469163158498939,"Fold01",2359,"No","Preprocessor1_Model1"
"Yes",0.441635094998288,0.558364905001712,"Fold01",2367,"No","Preprocessor1_Model1"
"No",0.538398835756878,0.461601164243122,"Fold01",2400,"No","Preprocessor1_Model1"
"No",0.599706047829891,0.400293952170109,"Fold01",2403,"No","Preprocessor1_Model1"
"No",0.618638383365469,0.381361616634531,"Fold01",2406,"No","Preprocessor1_Model1"
"No",0.541328928329202,0.458671071670798,"Fold01",2410,"No","Preprocessor1_Model1"
"No",0.603338140040659,0.396661859959342,"Fold01",2417,"No","Preprocessor1_Model1"
"Yes",0.49325412138109,0.50674587861891,"Fold01",2418,"No","Preprocessor1_Model1"
"No",0.507217480384168,0.492782519615832,"Fold01",2437,"No","Preprocessor1_Model1"
"No",0.617229253238889,0.382770746761111,"Fold01",2447,"No","Preprocessor1_Model1"
"No",0.52464391598598,0.47535608401402,"Fold01",2450,"No","Preprocessor1_Model1"
"No",0.551658467666779,0.448341532333221,"Fold01",2460,"No","Preprocessor1_Model1"
"No",0.513256823394505,0.486743176605495,"Fold01",2463,"No","Preprocessor1_Model1"
"Yes",0.354488451583399,0.645511548416601,"Fold01",2474,"No","Preprocessor1_Model1"
"Yes",0.436198208345229,0.563801791654771,"Fold01",2497,"No","Preprocessor1_Model1"
"No",0.604433229842501,0.395566770157499,"Fold01",2534,"No","Preprocessor1_Model1"
"No",0.517060625096025,0.482939374903975,"Fold01",2547,"No","Preprocessor1_Model1"
"No",0.563781033756333,0.436218966243667,"Fold01",2555,"No","Preprocessor1_Model1"
"Yes",0.399444010201423,0.600555989798577,"Fold01",2563,"No","Preprocessor1_Model1"
"No",0.544094244923519,0.455905755076481,"Fold01",2578,"No","Preprocessor1_Model1"
"Yes",0.491535898981897,0.508464101018103,"Fold01",2596,"No","Preprocessor1_Model1"
"Yes",0.436657659504946,0.563342340495054,"Fold01",2606,"No","Preprocessor1_Model1"
"Yes",0.330837089776697,0.669162910223303,"Fold01",2614,"No","Preprocessor1_Model1"
"No",0.51379639501367,0.48620360498633,"Fold01",2616,"No","Preprocessor1_Model1"
"No",0.59143092560703,0.408569074392969,"Fold01",2617,"No","Preprocessor1_Model1"
"No",0.541874349607754,0.458125650392246,"Fold01",2643,"No","Preprocessor1_Model1"
"Yes",0.454802608562877,0.545197391437123,"Fold01",2658,"No","Preprocessor1_Model1"
"No",0.544942816543397,0.455057183456603,"Fold01",2661,"No","Preprocessor1_Model1"
"Yes",0.484907144303005,0.515092855696995,"Fold01",2662,"No","Preprocessor1_Model1"
"No",0.500218210895339,0.499781789104661,"Fold01",2663,"No","Preprocessor1_Model1"
"No",0.609662212877417,0.390337787122583,"Fold01",2671,"No","Preprocessor1_Model1"
"No",0.553517569826192,0.446482430173807,"Fold01",2684,"No","Preprocessor1_Model1"
"No",0.604792279081604,0.395207720918396,"Fold01",2687,"No","Preprocessor1_Model1"
"Yes",0.245552881266027,0.754447118733973,"Fold01",2698,"No","Preprocessor1_Model1"
"No",0.507923334781194,0.492076665218806,"Fold01",2701,"No","Preprocessor1_Model1"
"No",0.620045584717391,0.379954415282609,"Fold01",2718,"No","Preprocessor1_Model1"
"Yes",0.472242451317015,0.527757548682985,"Fold01",2724,"No","Preprocessor1_Model1"
"Yes",0.487733323657871,0.512266676342129,"Fold01",2728,"No","Preprocessor1_Model1"
"Yes",0.462399842896193,0.537600157103807,"Fold01",2732,"No","Preprocessor1_Model1"
"Yes",0.498703841946023,0.501296158053977,"Fold01",2752,"No","Preprocessor1_Model1"
"Yes",0.405731337922186,0.594268662077814,"Fold01",2758,"No","Preprocessor1_Model1"
"No",0.518559513429038,0.481440486570962,"Fold01",2790,"No","Preprocessor1_Model1"
"Yes",0.472071520680073,0.527928479319927,"Fold01",2819,"No","Preprocessor1_Model1"
"No",0.532385446380085,0.467614553619914,"Fold01",2842,"No","Preprocessor1_Model1"
"Yes",0.491742331390225,0.508257668609775,"Fold01",2846,"No","Preprocessor1_Model1"
"No",0.556931673304948,0.443068326695052,"Fold01",2857,"No","Preprocessor1_Model1"
"Yes",0.437099548469809,0.562900451530191,"Fold01",2859,"No","Preprocessor1_Model1"
"Yes",0.327639925426411,0.672360074573589,"Fold01",2869,"No","Preprocessor1_Model1"
"No",0.625990283308305,0.374009716691695,"Fold01",2870,"No","Preprocessor1_Model1"
"Yes",0.471809509380958,0.528190490619042,"Fold01",2885,"No","Preprocessor1_Model1"
"Yes",0.473910256518826,0.526089743481174,"Fold01",2891,"No","Preprocessor1_Model1"
"Yes",0.329131655889841,0.670868344110159,"Fold01",2896,"No","Preprocessor1_Model1"
"No",0.605842742687473,0.394157257312527,"Fold01",2901,"No","Preprocessor1_Model1"
"No",0.739180440983292,0.260819559016708,"Fold01",2902,"No","Preprocessor1_Model1"
"Yes",0.473574202943374,0.526425797056626,"Fold01",2914,"No","Preprocessor1_Model1"
"No",0.567054795670013,0.432945204329987,"Fold01",2927,"No","Preprocessor1_Model1"
"No",0.61568559941636,0.38431440058364,"Fold01",2936,"No","Preprocessor1_Model1"
"No",0.579891679282889,0.420108320717111,"Fold01",2939,"No","Preprocessor1_Model1"
"No",0.515665276648505,0.484334723351495,"Fold01",2960,"No","Preprocessor1_Model1"
"No",0.572593378223517,0.427406621776483,"Fold01",2963,"No","Preprocessor1_Model1"
"No",0.59858782880848,0.40141217119152,"Fold01",2964,"No","Preprocessor1_Model1"
"Yes",0.358438455150742,0.641561544849258,"Fold01",2966,"No","Preprocessor1_Model1"
"Yes",0.4659916459095,0.5340083540905,"Fold01",2977,"No","Preprocessor1_Model1"
