".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.462272483125438,0.537727516874562,"Fold01",358,"No","Preprocessor1_Model1"
"No",0.539530460338571,0.460469539661429,"Fold01",370,"No","Preprocessor1_Model1"
"No",0.517572600810588,0.482427399189412,"Fold01",371,"No","Preprocessor1_Model1"
"Yes",0.339241053360112,0.660758946639888,"Fold01",374,"No","Preprocessor1_Model1"
"Yes",0.470685578659402,0.529314421340598,"Fold01",387,"No","Preprocessor1_Model1"
"Yes",0.459044668357113,0.540955331642887,"Fold01",391,"No","Preprocessor1_Model1"
"No",0.554590401305837,0.445409598694163,"Fold01",403,"No","Preprocessor1_Model1"
"No",0.536287815951843,0.463712184048157,"Fold01",412,"No","Preprocessor1_Model1"
"No",0.520842286726951,0.479157713273049,"Fold01",416,"No","Preprocessor1_Model1"
"No",0.601994123889404,0.398005876110597,"Fold01",423,"No","Preprocessor1_Model1"
"Yes",0.459550737841001,0.540449262158999,"Fold01",436,"No","Preprocessor1_Model1"
"No",0.517425528332836,0.482574471667164,"Fold01",448,"No","Preprocessor1_Model1"
"No",0.570673693913275,0.429326306086725,"Fold01",451,"No","Preprocessor1_Model1"
"No",0.505672601999666,0.494327398000334,"Fold01",458,"No","Preprocessor1_Model1"
"No",0.506357781762996,0.493642218237004,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.549994688830939,0.450005311169061,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.491782140143496,0.508217859856504,"Fold01",487,"No","Preprocessor1_Model1"
"No",0.573178743467675,0.426821256532326,"Fold01",492,"No","Preprocessor1_Model1"
"Yes",0.478577466334986,0.521422533665014,"Fold01",505,"No","Preprocessor1_Model1"
"No",0.545998518130561,0.454001481869439,"Fold01",508,"No","Preprocessor1_Model1"
"No",0.63791898835208,0.36208101164792,"Fold01",521,"No","Preprocessor1_Model1"
"No",0.552763970447205,0.447236029552795,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.537086544530853,0.462913455469147,"Fold01",527,"No","Preprocessor1_Model1"
"No",0.559665566402839,0.440334433597161,"Fold01",528,"No","Preprocessor1_Model1"
"No",0.577905147178773,0.422094852821227,"Fold01",530,"No","Preprocessor1_Model1"
"No",0.518578117092735,0.481421882907265,"Fold01",544,"No","Preprocessor1_Model1"
"No",0.514229647655044,0.485770352344956,"Fold01",545,"No","Preprocessor1_Model1"
"No",0.589460547924055,0.410539452075945,"Fold01",562,"No","Preprocessor1_Model1"
"Yes",0.277829414410276,0.722170585589724,"Fold01",569,"No","Preprocessor1_Model1"
"No",0.540447082338154,0.459552917661846,"Fold01",584,"No","Preprocessor1_Model1"
"No",0.541984937862142,0.458015062137858,"Fold01",592,"No","Preprocessor1_Model1"
"No",0.520748037752311,0.479251962247688,"Fold01",594,"No","Preprocessor1_Model1"
"No",0.568518750884739,0.431481249115261,"Fold01",596,"No","Preprocessor1_Model1"
"No",0.523946905637538,0.476053094362462,"Fold01",617,"No","Preprocessor1_Model1"
"No",0.540412620149727,0.459587379850273,"Fold01",627,"No","Preprocessor1_Model1"
"No",0.56291075524553,0.43708924475447,"Fold01",630,"No","Preprocessor1_Model1"
"Yes",0.450837843042331,0.549162156957669,"Fold01",632,"No","Preprocessor1_Model1"
"No",0.538667649858316,0.461332350141683,"Fold01",649,"No","Preprocessor1_Model1"
"No",0.556543665741478,0.443456334258522,"Fold01",654,"No","Preprocessor1_Model1"
"Yes",0.443851549841948,0.556148450158052,"Fold01",664,"No","Preprocessor1_Model1"
"Yes",0.308599964161099,0.691400035838901,"Fold01",678,"No","Preprocessor1_Model1"
"Yes",0.478015265836832,0.521984734163168,"Fold01",704,"No","Preprocessor1_Model1"
"Yes",0.48190927036261,0.51809072963739,"Fold01",706,"No","Preprocessor1_Model1"
"No",0.558964218259756,0.441035781740244,"Fold01",711,"No","Preprocessor1_Model1"
"Yes",0.265538158672261,0.734461841327739,"Fold01",719,"No","Preprocessor1_Model1"
"Yes",0.494684079468475,0.505315920531525,"Fold01",721,"No","Preprocessor1_Model1"
"Yes",0.444247806559534,0.555752193440466,"Fold01",743,"No","Preprocessor1_Model1"
"No",0.53083689382123,0.46916310617877,"Fold01",749,"No","Preprocessor1_Model1"
"Yes",0.479762352749464,0.520237647250536,"Fold01",769,"No","Preprocessor1_Model1"
"No",0.525950090506664,0.474049909493336,"Fold01",771,"No","Preprocessor1_Model1"
"No",0.521739770490792,0.478260229509208,"Fold01",781,"No","Preprocessor1_Model1"
"No",0.527665185425741,0.472334814574259,"Fold01",803,"No","Preprocessor1_Model1"
"Yes",0.492857434807551,0.507142565192449,"Fold01",814,"No","Preprocessor1_Model1"
"No",0.532211127065512,0.467788872934488,"Fold01",815,"No","Preprocessor1_Model1"
"No",0.578163740136782,0.421836259863218,"Fold01",819,"No","Preprocessor1_Model1"
"Yes",0.414955359886311,0.585044640113689,"Fold01",833,"No","Preprocessor1_Model1"
"Yes",0.449805406029315,0.550194593970685,"Fold01",836,"No","Preprocessor1_Model1"
"Yes",0.495559980494325,0.504440019505675,"Fold01",842,"No","Preprocessor1_Model1"
"No",0.527816032185153,0.472183967814847,"Fold01",857,"No","Preprocessor1_Model1"
"No",0.562419036570768,0.437580963429232,"Fold01",869,"No","Preprocessor1_Model1"
"No",0.560377375200807,0.439622624799193,"Fold01",876,"No","Preprocessor1_Model1"
"No",0.539719771782482,0.460280228217518,"Fold01",895,"No","Preprocessor1_Model1"
"Yes",0.46300457831466,0.53699542168534,"Fold01",914,"No","Preprocessor1_Model1"
"No",0.600264562699715,0.399735437300285,"Fold01",917,"No","Preprocessor1_Model1"
"Yes",0.452149845035546,0.547850154964454,"Fold01",927,"No","Preprocessor1_Model1"
"Yes",0.408331885727262,0.591668114272738,"Fold01",928,"No","Preprocessor1_Model1"
"No",0.50023052624857,0.49976947375143,"Fold01",935,"No","Preprocessor1_Model1"
"No",0.551964311828548,0.448035688171452,"Fold01",941,"No","Preprocessor1_Model1"
"No",0.526669258225432,0.473330741774568,"Fold01",942,"No","Preprocessor1_Model1"
"No",0.577558267337701,0.422441732662299,"Fold01",958,"No","Preprocessor1_Model1"
"No",0.588906218202299,0.411093781797701,"Fold01",966,"No","Preprocessor1_Model1"
"No",0.515051212893975,0.484948787106024,"Fold01",987,"No","Preprocessor1_Model1"
"Yes",0.470447660587999,0.529552339412001,"Fold01",989,"No","Preprocessor1_Model1"
"No",0.545801659646412,0.454198340353588,"Fold01",1010,"No","Preprocessor1_Model1"
"Yes",0.455234482275129,0.544765517724871,"Fold01",1021,"No","Preprocessor1_Model1"
"No",0.518860979776312,0.481139020223688,"Fold01",1024,"No","Preprocessor1_Model1"
"No",0.51901334731209,0.48098665268791,"Fold01",1033,"No","Preprocessor1_Model1"
"No",0.522190268284725,0.477809731715275,"Fold01",1034,"No","Preprocessor1_Model1"
"No",0.592890434089869,0.407109565910131,"Fold01",1062,"No","Preprocessor1_Model1"
"No",0.62530114163677,0.37469885836323,"Fold01",1074,"No","Preprocessor1_Model1"
"No",0.551570680995715,0.448429319004285,"Fold01",1075,"No","Preprocessor1_Model1"
"No",0.505173268767655,0.494826731232345,"Fold01",1086,"No","Preprocessor1_Model1"
"No",0.589520621134827,0.410479378865173,"Fold01",1087,"No","Preprocessor1_Model1"
"No",0.527300013171268,0.472699986828732,"Fold01",1106,"No","Preprocessor1_Model1"
"No",0.533197649157628,0.466802350842372,"Fold01",1119,"No","Preprocessor1_Model1"
"Yes",0.479047756967055,0.520952243032945,"Fold01",1130,"No","Preprocessor1_Model1"
"No",0.574009820082759,0.425990179917241,"Fold01",1139,"No","Preprocessor1_Model1"
"No",0.501739693148803,0.498260306851197,"Fold01",1160,"No","Preprocessor1_Model1"
"No",0.537605418298316,0.462394581701684,"Fold01",1173,"No","Preprocessor1_Model1"
"No",0.538444312497272,0.461555687502728,"Fold01",1182,"No","Preprocessor1_Model1"
"No",0.52718005350443,0.47281994649557,"Fold01",1189,"No","Preprocessor1_Model1"
"Yes",0.491496329845464,0.508503670154536,"Fold01",1197,"No","Preprocessor1_Model1"
"No",0.61989280705954,0.38010719294046,"Fold01",1220,"No","Preprocessor1_Model1"
"No",0.563565479445601,0.436434520554399,"Fold01",1225,"No","Preprocessor1_Model1"
"Yes",0.462765832058639,0.537234167941361,"Fold01",1235,"No","Preprocessor1_Model1"
"Yes",0.457108421374032,0.542891578625968,"Fold01",1243,"No","Preprocessor1_Model1"
"No",0.507252423398001,0.492747576601999,"Fold01",1248,"No","Preprocessor1_Model1"
"No",0.568216056668983,0.431783943331017,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.539210952374092,0.460789047625908,"Fold01",1261,"No","Preprocessor1_Model1"
"No",0.607814776088317,0.392185223911683,"Fold01",1266,"No","Preprocessor1_Model1"
"No",0.533839888074865,0.466160111925135,"Fold01",1281,"No","Preprocessor1_Model1"
"Yes",0.472735790066672,0.527264209933328,"Fold01",1290,"No","Preprocessor1_Model1"
"No",0.524659677618757,0.475340322381243,"Fold01",1298,"No","Preprocessor1_Model1"
"Yes",0.46296450666492,0.53703549333508,"Fold01",1309,"No","Preprocessor1_Model1"
"No",0.512044016679275,0.487955983320725,"Fold01",1325,"No","Preprocessor1_Model1"
"Yes",0.344913592825429,0.655086407174571,"Fold01",1336,"No","Preprocessor1_Model1"
"Yes",0.442522911939659,0.557477088060341,"Fold01",1348,"No","Preprocessor1_Model1"
"Yes",0.465569602817532,0.534430397182468,"Fold01",1372,"No","Preprocessor1_Model1"
"No",0.51931746890893,0.48068253109107,"Fold01",1376,"No","Preprocessor1_Model1"
"Yes",0.437713711545309,0.562286288454691,"Fold01",1386,"No","Preprocessor1_Model1"
"No",0.529055218861141,0.470944781138858,"Fold01",1388,"No","Preprocessor1_Model1"
"No",0.513781810497415,0.486218189502584,"Fold01",1392,"No","Preprocessor1_Model1"
"No",0.52873055139936,0.47126944860064,"Fold01",1405,"No","Preprocessor1_Model1"
"No",0.52683668088057,0.47316331911943,"Fold01",1408,"No","Preprocessor1_Model1"
"No",0.574827728215893,0.425172271784107,"Fold01",1417,"No","Preprocessor1_Model1"
"Yes",0.387310646085641,0.612689353914359,"Fold01",1423,"No","Preprocessor1_Model1"
"Yes",0.495581418813695,0.504418581186305,"Fold01",1424,"No","Preprocessor1_Model1"
"No",0.511951038351336,0.488048961648664,"Fold01",1432,"No","Preprocessor1_Model1"
"No",0.528535729392487,0.471464270607513,"Fold01",1441,"No","Preprocessor1_Model1"
"No",0.538967743161621,0.461032256838379,"Fold01",1445,"No","Preprocessor1_Model1"
"No",0.58918868390342,0.41081131609658,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.533304568123237,0.466695431876763,"Fold01",1460,"No","Preprocessor1_Model1"
"No",0.54729946388461,0.45270053611539,"Fold01",1467,"No","Preprocessor1_Model1"
"No",0.573224943372967,0.426775056627032,"Fold01",1474,"No","Preprocessor1_Model1"
"No",0.569558034601492,0.430441965398508,"Fold01",1475,"No","Preprocessor1_Model1"
"No",0.538928336811073,0.461071663188927,"Fold01",1488,"No","Preprocessor1_Model1"
"Yes",0.4892609706342,0.5107390293658,"Fold01",1492,"No","Preprocessor1_Model1"
"Yes",0.457799491718439,0.542200508281561,"Fold01",1515,"No","Preprocessor1_Model1"
"Yes",0.482966411095615,0.517033588904385,"Fold01",1520,"No","Preprocessor1_Model1"
"No",0.525689704723538,0.474310295276462,"Fold01",1571,"No","Preprocessor1_Model1"
"No",0.581760939527119,0.418239060472881,"Fold01",1601,"No","Preprocessor1_Model1"
"No",0.589621694736552,0.410378305263448,"Fold01",1625,"No","Preprocessor1_Model1"
"No",0.555887647478484,0.444112352521516,"Fold01",1630,"No","Preprocessor1_Model1"
"No",0.524042509767889,0.475957490232111,"Fold01",1634,"No","Preprocessor1_Model1"
"No",0.517150390587343,0.482849609412657,"Fold01",1639,"No","Preprocessor1_Model1"
"No",0.526931440426611,0.473068559573389,"Fold01",1657,"No","Preprocessor1_Model1"
"No",0.578713952329869,0.421286047670131,"Fold01",1672,"No","Preprocessor1_Model1"
"Yes",0.497751843553538,0.502248156446462,"Fold01",1676,"No","Preprocessor1_Model1"
"Yes",0.487450990104047,0.512549009895953,"Fold01",1686,"No","Preprocessor1_Model1"
"No",0.587224681659755,0.412775318340245,"Fold01",1690,"No","Preprocessor1_Model1"
"Yes",0.485752806760531,0.514247193239469,"Fold01",1713,"No","Preprocessor1_Model1"
"No",0.586991092861669,0.413008907138331,"Fold01",1716,"No","Preprocessor1_Model1"
"Yes",0.42017733871701,0.57982266128299,"Fold01",1721,"No","Preprocessor1_Model1"
"No",0.513750805594934,0.486249194405066,"Fold01",1743,"No","Preprocessor1_Model1"
"No",0.586785309108812,0.413214690891188,"Fold01",1755,"No","Preprocessor1_Model1"
"No",0.515847969357018,0.484152030642982,"Fold01",1772,"No","Preprocessor1_Model1"
"No",0.603266605464692,0.396733394535308,"Fold01",1773,"No","Preprocessor1_Model1"
"No",0.593494829097603,0.406505170902397,"Fold01",1776,"No","Preprocessor1_Model1"
"No",0.54910651439891,0.45089348560109,"Fold01",1792,"No","Preprocessor1_Model1"
"Yes",0.459184148599266,0.540815851400734,"Fold01",1810,"No","Preprocessor1_Model1"
"No",0.554564509042336,0.445435490957664,"Fold01",1814,"No","Preprocessor1_Model1"
"No",0.569565046650704,0.430434953349296,"Fold01",1827,"No","Preprocessor1_Model1"
"Yes",0.409052306884002,0.590947693115998,"Fold01",1835,"No","Preprocessor1_Model1"
"No",0.534738030899416,0.465261969100584,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.533778379327718,0.466221620672283,"Fold01",1844,"No","Preprocessor1_Model1"
"No",0.596955293260093,0.403044706739906,"Fold01",1862,"No","Preprocessor1_Model1"
"No",0.543640628632474,0.456359371367526,"Fold01",1879,"No","Preprocessor1_Model1"
"No",0.530620149952788,0.469379850047212,"Fold01",1881,"No","Preprocessor1_Model1"
"No",0.543966136614969,0.456033863385031,"Fold01",1887,"No","Preprocessor1_Model1"
"No",0.52203206503739,0.47796793496261,"Fold01",1925,"No","Preprocessor1_Model1"
"No",0.513084961868363,0.486915038131637,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.547332972365211,0.452667027634789,"Fold01",1946,"No","Preprocessor1_Model1"
"No",0.528070322930597,0.471929677069403,"Fold01",1949,"No","Preprocessor1_Model1"
"Yes",0.429029940615027,0.570970059384973,"Fold01",1956,"No","Preprocessor1_Model1"
"No",0.575437618769533,0.424562381230467,"Fold01",1988,"No","Preprocessor1_Model1"
"Yes",0.486409585492479,0.513590414507521,"Fold01",1990,"No","Preprocessor1_Model1"
"No",0.527517210137736,0.472482789862264,"Fold01",2001,"No","Preprocessor1_Model1"
"No",0.512487702593765,0.487512297406235,"Fold01",2019,"No","Preprocessor1_Model1"
"Yes",0.493142461381488,0.506857538618512,"Fold01",2020,"No","Preprocessor1_Model1"
"No",0.585290181213991,0.414709818786009,"Fold01",2023,"No","Preprocessor1_Model1"
"Yes",0.499275762538608,0.500724237461392,"Fold01",2041,"No","Preprocessor1_Model1"
"No",0.554750205213597,0.445249794786403,"Fold01",2053,"No","Preprocessor1_Model1"
"Yes",0.444509045127604,0.555490954872396,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.500851213336862,0.499148786663138,"Fold01",2060,"No","Preprocessor1_Model1"
"No",0.593446355434682,0.406553644565318,"Fold01",2061,"No","Preprocessor1_Model1"
"Yes",0.447607780235955,0.552392219764045,"Fold01",2068,"No","Preprocessor1_Model1"
"No",0.500256308231331,0.499743691768669,"Fold01",2106,"No","Preprocessor1_Model1"
"Yes",0.433889018546398,0.566110981453602,"Fold01",2110,"No","Preprocessor1_Model1"
"No",0.597683891171448,0.402316108828552,"Fold01",2121,"No","Preprocessor1_Model1"
"No",0.511639518267428,0.488360481732571,"Fold01",2138,"No","Preprocessor1_Model1"
"No",0.552111250770234,0.447888749229766,"Fold01",2172,"No","Preprocessor1_Model1"
"No",0.545913179692848,0.454086820307152,"Fold01",2176,"No","Preprocessor1_Model1"
"No",0.603104798109117,0.396895201890883,"Fold01",2178,"No","Preprocessor1_Model1"
"Yes",0.488519511753581,0.511480488246419,"Fold01",2189,"No","Preprocessor1_Model1"
"No",0.521559033292685,0.478440966707315,"Fold01",2190,"No","Preprocessor1_Model1"
"No",0.519041773310082,0.480958226689918,"Fold01",2192,"No","Preprocessor1_Model1"
"No",0.570059177843746,0.429940822156254,"Fold01",2193,"No","Preprocessor1_Model1"
"No",0.599010755581285,0.400989244418715,"Fold01",2196,"No","Preprocessor1_Model1"
"Yes",0.462727293401354,0.537272706598646,"Fold01",2201,"No","Preprocessor1_Model1"
"No",0.556196061532981,0.443803938467019,"Fold01",2211,"No","Preprocessor1_Model1"
"No",0.555774391134669,0.444225608865331,"Fold01",2214,"No","Preprocessor1_Model1"
"No",0.564578620736483,0.435421379263517,"Fold01",2216,"No","Preprocessor1_Model1"
"Yes",0.452266142702814,0.547733857297186,"Fold01",2288,"No","Preprocessor1_Model1"
"No",0.52105604392316,0.478943956076841,"Fold01",2289,"No","Preprocessor1_Model1"
"No",0.589235677704396,0.410764322295604,"Fold01",2290,"No","Preprocessor1_Model1"
"No",0.56149131608892,0.43850868391108,"Fold01",2313,"No","Preprocessor1_Model1"
"Yes",0.391395740183636,0.608604259816364,"Fold01",2315,"No","Preprocessor1_Model1"
"Yes",0.475315200559567,0.524684799440433,"Fold01",2321,"No","Preprocessor1_Model1"
"No",0.512966835027607,0.487033164972393,"Fold01",2324,"No","Preprocessor1_Model1"
"No",0.54731229990123,0.45268770009877,"Fold01",2331,"No","Preprocessor1_Model1"
"No",0.535836956633527,0.464163043366473,"Fold01",2334,"No","Preprocessor1_Model1"
"No",0.531849080509605,0.468150919490395,"Fold01",2344,"No","Preprocessor1_Model1"
"Yes",0.452408398062098,0.547591601937902,"Fold01",2354,"No","Preprocessor1_Model1"
"No",0.544339195122698,0.455660804877302,"Fold01",2362,"No","Preprocessor1_Model1"
"Yes",0.464669563293586,0.535330436706414,"Fold01",2364,"No","Preprocessor1_Model1"
"No",0.574722691115519,0.425277308884481,"Fold01",2370,"No","Preprocessor1_Model1"
"No",0.576526848595432,0.423473151404568,"Fold01",2390,"No","Preprocessor1_Model1"
"No",0.581349289977346,0.418650710022654,"Fold01",2393,"No","Preprocessor1_Model1"
"No",0.6037636612722,0.3962363387278,"Fold01",2395,"No","Preprocessor1_Model1"
"No",0.559390954963392,0.440609045036608,"Fold01",2404,"No","Preprocessor1_Model1"
"No",0.57392126678583,0.42607873321417,"Fold01",2420,"No","Preprocessor1_Model1"
"No",0.637648826185264,0.362351173814736,"Fold01",2434,"No","Preprocessor1_Model1"
"No",0.524667673244637,0.475332326755363,"Fold01",2445,"No","Preprocessor1_Model1"
"No",0.52581648796133,0.47418351203867,"Fold01",2454,"No","Preprocessor1_Model1"
"Yes",0.415324060745375,0.584675939254625,"Fold01",2468,"No","Preprocessor1_Model1"
"Yes",0.49349083327307,0.50650916672693,"Fold01",2471,"No","Preprocessor1_Model1"
"No",0.52639623271633,0.47360376728367,"Fold01",2473,"No","Preprocessor1_Model1"
"Yes",0.408078278053512,0.591921721946488,"Fold01",2516,"No","Preprocessor1_Model1"
"No",0.581000606079682,0.418999393920318,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.587747525119546,0.412252474880454,"Fold01",2524,"No","Preprocessor1_Model1"
"No",0.561276260329108,0.438723739670892,"Fold01",2539,"No","Preprocessor1_Model1"
"No",0.543939498556616,0.456060501443384,"Fold01",2545,"No","Preprocessor1_Model1"
"Yes",0.481527276852925,0.518472723147075,"Fold01",2546,"No","Preprocessor1_Model1"
"Yes",0.460256614993691,0.539743385006309,"Fold01",2552,"No","Preprocessor1_Model1"
"Yes",0.454925380547353,0.545074619452647,"Fold01",2556,"No","Preprocessor1_Model1"
"Yes",0.471790116032972,0.528209883967028,"Fold01",2566,"No","Preprocessor1_Model1"
"No",0.541718171029884,0.458281828970116,"Fold01",2569,"No","Preprocessor1_Model1"
"No",0.513326810706405,0.486673189293595,"Fold01",2573,"No","Preprocessor1_Model1"
"No",0.583304246861871,0.416695753138129,"Fold01",2574,"No","Preprocessor1_Model1"
"No",0.523244935354422,0.476755064645578,"Fold01",2590,"No","Preprocessor1_Model1"
"Yes",0.497621747866509,0.502378252133491,"Fold01",2592,"No","Preprocessor1_Model1"
"No",0.55373330586432,0.44626669413568,"Fold01",2593,"No","Preprocessor1_Model1"
"Yes",0.474272801094905,0.525727198905095,"Fold01",2610,"No","Preprocessor1_Model1"
"No",0.509925827169313,0.490074172830687,"Fold01",2631,"No","Preprocessor1_Model1"
"No",0.534907393061842,0.465092606938158,"Fold01",2633,"No","Preprocessor1_Model1"
"Yes",0.456228608774945,0.543771391225055,"Fold01",2634,"No","Preprocessor1_Model1"
"Yes",0.493310057289054,0.506689942710946,"Fold01",2651,"No","Preprocessor1_Model1"
"Yes",0.499459946166705,0.500540053833295,"Fold01",2664,"No","Preprocessor1_Model1"
"No",0.557456615746143,0.442543384253857,"Fold01",2689,"No","Preprocessor1_Model1"
"No",0.546843268425543,0.453156731574457,"Fold01",2700,"No","Preprocessor1_Model1"
"Yes",0.353811838116693,0.646188161883307,"Fold01",2709,"No","Preprocessor1_Model1"
"No",0.520352556414568,0.479647443585432,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.550638043767536,0.449361956232464,"Fold01",2727,"No","Preprocessor1_Model1"
"No",0.55389845803236,0.44610154196764,"Fold01",2729,"No","Preprocessor1_Model1"
"Yes",0.35874413428585,0.64125586571415,"Fold01",2738,"No","Preprocessor1_Model1"
"No",0.521848438413795,0.478151561586205,"Fold01",2740,"No","Preprocessor1_Model1"
"No",0.522165666534695,0.477834333465306,"Fold01",2761,"No","Preprocessor1_Model1"
"Yes",0.438914683441505,0.561085316558495,"Fold01",2763,"No","Preprocessor1_Model1"
"No",0.523615301232441,0.476384698767559,"Fold01",2767,"No","Preprocessor1_Model1"
"No",0.586921462855266,0.413078537144734,"Fold01",2771,"No","Preprocessor1_Model1"
"No",0.53730674852152,0.46269325147848,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.541717798221602,0.458282201778398,"Fold01",2796,"No","Preprocessor1_Model1"
"Yes",0.49538091738792,0.50461908261208,"Fold01",2800,"No","Preprocessor1_Model1"
"Yes",0.491802065430963,0.508197934569037,"Fold01",2803,"No","Preprocessor1_Model1"
"Yes",0.309408373411117,0.690591626588883,"Fold01",2812,"No","Preprocessor1_Model1"
"No",0.535474499419349,0.464525500580651,"Fold01",2815,"No","Preprocessor1_Model1"
"Yes",0.419586712186988,0.580413287813012,"Fold01",2821,"No","Preprocessor1_Model1"
"Yes",0.464131108630658,0.535868891369342,"Fold01",2827,"No","Preprocessor1_Model1"
"No",0.50759675711651,0.49240324288349,"Fold01",2830,"No","Preprocessor1_Model1"
"No",0.55645474727996,0.44354525272004,"Fold01",2850,"No","Preprocessor1_Model1"
"No",0.552374075945829,0.447625924054171,"Fold01",2871,"No","Preprocessor1_Model1"
"No",0.539549185095675,0.460450814904325,"Fold01",2880,"No","Preprocessor1_Model1"
"Yes",0.457805441340934,0.542194558659066,"Fold01",2886,"No","Preprocessor1_Model1"
"No",0.531650495492195,0.468349504507805,"Fold01",2902,"No","Preprocessor1_Model1"
"No",0.508724502117924,0.491275497882076,"Fold01",2912,"No","Preprocessor1_Model1"
"Yes",0.404138449824315,0.595861550175685,"Fold01",2920,"No","Preprocessor1_Model1"
"No",0.560689348133076,0.439310651866924,"Fold01",2925,"No","Preprocessor1_Model1"
"Yes",0.469955711234731,0.530044288765269,"Fold01",2930,"No","Preprocessor1_Model1"
"Yes",0.482174355110606,0.517825644889394,"Fold01",2934,"No","Preprocessor1_Model1"
"Yes",0.476608422846885,0.523391577153115,"Fold01",2937,"No","Preprocessor1_Model1"
"Yes",0.427959758007384,0.572040241992616,"Fold01",2950,"No","Preprocessor1_Model1"
"No",0.535021038406375,0.464978961593625,"Fold01",2962,"No","Preprocessor1_Model1"
"No",0.527163229222881,0.472836770777119,"Fold01",2963,"No","Preprocessor1_Model1"
"No",0.735921998944735,0.264078001055265,"Fold01",2980,"No","Preprocessor1_Model1"
"Yes",0.474769364123522,0.525230635876478,"Fold01",2988,"No","Preprocessor1_Model1"
"No",0.559545898160463,0.440454101839537,"Fold01",2998,"No","Preprocessor1_Model1"
"Yes",0.496237010195073,0.503762989804927,"Fold01",3000,"No","Preprocessor1_Model1"
"No",0.52319743970788,0.47680256029212,"Fold01",3013,"No","Preprocessor1_Model1"
"No",0.567714675151096,0.432285324848904,"Fold01",3029,"No","Preprocessor1_Model1"
"No",0.538180041008959,0.461819958991041,"Fold01",3034,"No","Preprocessor1_Model1"
"No",0.504250525061671,0.495749474938329,"Fold01",3035,"No","Preprocessor1_Model1"
"No",0.55815311374772,0.44184688625228,"Fold01",3065,"No","Preprocessor1_Model1"
"Yes",0.4920352860085,0.5079647139915,"Fold01",3072,"No","Preprocessor1_Model1"
"No",0.536087867451523,0.463912132548477,"Fold01",3073,"No","Preprocessor1_Model1"
"Yes",0.488454366100667,0.511545633899333,"Fold01",3077,"No","Preprocessor1_Model1"
"Yes",0.462627653365822,0.537372346634178,"Fold01",3086,"No","Preprocessor1_Model1"
"No",0.501193925395226,0.498806074604774,"Fold01",3088,"No","Preprocessor1_Model1"
"Yes",0.403925460458673,0.596074539541327,"Fold01",3099,"No","Preprocessor1_Model1"
"Yes",0.462899313748987,0.537100686251013,"Fold01",3112,"No","Preprocessor1_Model1"
"No",0.505595031711198,0.494404968288802,"Fold01",3124,"No","Preprocessor1_Model1"
