".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.646398438466138,0.353601561533862,"Fold01",527,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.636675278913933,0.363324721086067,"Fold01",528,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.617916462655051,0.382083537344949,"Fold01",530,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550212932777901,0.449787067222099,"Fold01",544,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.508313879966795,0.491686120033205,"Fold01",545,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582257833076862,0.417742166923138,"Fold01",562,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.351728141685391,0.648271858314609,"Fold01",569,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.592622034867882,0.407377965132118,"Fold01",584,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.611045663323297,0.388954336676703,"Fold01",592,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.570273218954287,0.429726781045713,"Fold01",594,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565769029694277,0.434230970305723,"Fold01",596,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.452941038782344,0.547058961217656,"Fold01",617,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566218534154752,0.433781465845248,"Fold01",627,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.611782686237915,0.388217313762086,"Fold01",630,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.47420748857193,0.52579251142807,"Fold01",632,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.461245451616232,0.538754548383768,"Fold01",649,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.614280788467718,0.385719211532282,"Fold01",654,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.366104649489241,0.633895350510759,"Fold01",664,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.291369388972129,0.708630611027871,"Fold01",678,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.479580126245693,0.520419873754307,"Fold01",704,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.569009556623395,0.430990443376605,"Fold01",706,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.630465389011734,0.369534610988267,"Fold01",711,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.296946269430979,0.703053730569021,"Fold01",719,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542792601482927,0.457207398517073,"Fold01",721,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.443279090240056,0.556720909759944,"Fold01",743,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525246931520271,0.474753068479729,"Fold01",749,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513953767497599,0.486046232502401,"Fold01",769,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566548651181909,0.433451348818091,"Fold01",771,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506849143419783,0.493150856580217,"Fold01",781,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.601504391916821,0.398495608083179,"Fold01",803,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490447325215396,0.509552674784604,"Fold01",814,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.473429666316058,0.526570333683942,"Fold01",815,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492308996030186,0.507691003969814,"Fold01",819,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.449190518460466,0.550809481539534,"Fold01",833,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.445679037875321,0.554320962124679,"Fold01",836,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571762339658924,0.428237660341076,"Fold01",842,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606318280746554,0.393681719253446,"Fold01",857,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576092193042561,0.423907806957439,"Fold01",869,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580330345198248,0.419669654801752,"Fold01",876,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573283016624032,0.426716983375968,"Fold01",895,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549687033519028,0.450312966480972,"Fold01",914,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.609240402450926,0.390759597549074,"Fold01",917,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.447875216060031,0.552124783939969,"Fold01",927,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.447414510328731,0.552585489671269,"Fold01",928,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581542737003664,0.418457262996336,"Fold01",935,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499116254878556,0.500883745121444,"Fold01",941,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561748130542822,0.438251869457178,"Fold01",942,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535614041644574,0.464385958355426,"Fold01",958,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514883873678376,0.485116126321624,"Fold01",966,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539442121876944,0.460557878123056,"Fold01",987,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.439553035103862,0.560446964896138,"Fold01",989,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556610204805856,0.443389795194144,"Fold01",1010,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516137640792201,0.483862359207799,"Fold01",1021,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529404025888652,0.470595974111348,"Fold01",1024,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533463331033106,0.466536668966894,"Fold01",1033,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.49901011555829,0.50098988444171,"Fold01",1034,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.51405257078491,0.48594742921509,"Fold01",1062,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.604361703770806,0.395638296229193,"Fold01",1074,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571968028477066,0.428031971522934,"Fold01",1075,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538529907581312,0.461470092418688,"Fold01",1086,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582843870659379,0.417156129340621,"Fold01",1087,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.605250285740515,0.394749714259485,"Fold01",1106,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485801038342682,0.514198961657318,"Fold01",1119,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481093813206412,0.518906186793588,"Fold01",1130,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538110523215268,0.461889476784732,"Fold01",1139,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537387274871096,0.462612725128904,"Fold01",1160,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574257685719835,0.425742314280165,"Fold01",1173,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583579904725735,0.416420095274265,"Fold01",1182,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.495683892454447,0.504316107545553,"Fold01",1189,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563498656712428,0.436501343287572,"Fold01",1197,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.595945681916035,0.404054318083965,"Fold01",1220,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.641906431470253,0.358093568529747,"Fold01",1225,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.468487266085378,0.531512733914622,"Fold01",1235,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.440160908421299,0.559839091578701,"Fold01",1243,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.457828123790785,0.542171876209215,"Fold01",1248,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515816625375373,0.484183374624627,"Fold01",1255,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581525146904254,0.418474853095746,"Fold01",1261,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.593626961389888,0.406373038610112,"Fold01",1266,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.595699963402838,0.404300036597162,"Fold01",1281,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.449050651803063,0.550949348196937,"Fold01",1290,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556811191311602,0.443188808688398,"Fold01",1298,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.441291463552097,0.558708536447903,"Fold01",1309,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522549688828616,0.477450311171384,"Fold01",1325,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.341723331768772,0.658276668231228,"Fold01",1336,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.365312609930431,0.634687390069569,"Fold01",1348,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558905882414963,0.441094117585037,"Fold01",1372,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529753415939673,0.470246584060327,"Fold01",1376,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481415974925799,0.518584025074201,"Fold01",1386,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566347543397325,0.433652456602675,"Fold01",1388,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.595208917244912,0.404791082755088,"Fold01",1392,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562951699543983,0.437048300456017,"Fold01",1405,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566238352863712,0.433761647136288,"Fold01",1408,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584329056865427,0.415670943134573,"Fold01",1417,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.340477396215048,0.659522603784952,"Fold01",1423,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.60124946016407,0.39875053983593,"Fold01",1424,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535537974700585,0.464462025299415,"Fold01",1432,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524713830811107,0.475286169188893,"Fold01",1441,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497592181307822,0.502407818692178,"Fold01",1445,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.579501699572285,0.420498300427715,"Fold01",1451,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584517915994385,0.415482084005615,"Fold01",1460,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580758219480967,0.419241780519033,"Fold01",1467,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510648465519474,0.489351534480526,"Fold01",1474,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549720061587837,0.450279938412163,"Fold01",1475,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.494057627912798,0.505942372087202,"Fold01",1488,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56479941995485,0.43520058004515,"Fold01",1492,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538070130675407,0.461929869324593,"Fold01",1515,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528053741633745,0.471946258366255,"Fold01",1520,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554157716579714,0.445842283420286,"Fold01",1571,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.607828708265987,0.392171291734013,"Fold01",1601,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.59491978145875,0.40508021854125,"Fold01",1625,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.633909951114468,0.366090048885532,"Fold01",1630,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.647412591661315,0.352587408338685,"Fold01",1634,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563743674606437,0.436256325393563,"Fold01",1639,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549234024249782,0.450765975750218,"Fold01",1657,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.493775299204673,0.506224700795327,"Fold01",1672,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571530492890233,0.428469507109767,"Fold01",1676,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567798645025869,0.432201354974131,"Fold01",1686,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571497815376794,0.428502184623206,"Fold01",1690,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583586696276848,0.416413303723152,"Fold01",1713,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.587571572823952,0.412428427176048,"Fold01",1716,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.347783569042752,0.652216430957248,"Fold01",1721,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.451537602889107,0.548462397110893,"Fold01",1743,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523918679856838,0.476081320143162,"Fold01",1755,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.384870732720215,0.615129267279785,"Fold01",1772,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.60190879712435,0.39809120287565,"Fold01",1773,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552627466266912,0.447372533733088,"Fold01",1776,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581032374040701,0.418967625959299,"Fold01",1792,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.372169633177916,0.627830366822084,"Fold01",1810,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580648504060223,0.419351495939777,"Fold01",1814,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53001991701273,0.46998008298727,"Fold01",1827,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.335140497773131,0.664859502226869,"Fold01",1835,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.490212544190083,0.509787455809917,"Fold01",1842,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57928810210357,0.42071189789643,"Fold01",1844,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.672937860125736,0.327062139874264,"Fold01",1862,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537450090990979,0.462549909009021,"Fold01",1879,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.469413056996617,0.530586943003383,"Fold01",1881,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533938177778171,0.466061822221829,"Fold01",1887,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575047422108961,0.42495257789104,"Fold01",1925,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574555263230196,0.425444736769804,"Fold01",1930,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.593264399374204,0.406735600625796,"Fold01",1946,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547868299034719,0.452131700965281,"Fold01",1949,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492523106095483,0.507476893904517,"Fold01",1956,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.489714449590087,0.510285550409913,"Fold01",1988,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.48032939937282,0.51967060062718,"Fold01",1990,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548994781768917,0.451005218231083,"Fold01",2001,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580167629486185,0.419832370513815,"Fold01",2019,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54971452151252,0.45028547848748,"Fold01",2020,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.609713900228581,0.390286099771419,"Fold01",2023,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.569706614114485,0.430293385885515,"Fold01",2041,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.47881371017183,0.52118628982817,"Fold01",2053,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.362977606490019,0.637022393509981,"Fold01",2054,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.488098325054429,0.511901674945571,"Fold01",2060,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550867896806281,0.449132103193719,"Fold01",2061,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.443384334217453,0.556615665782547,"Fold01",2068,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.41376814327195,0.58623185672805,"Fold01",2106,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.332883042854907,0.667116957145093,"Fold01",2110,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536270001972205,0.463729998027795,"Fold01",2121,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.464164169048969,0.535835830951031,"Fold01",2138,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.625655095677598,0.374344904322402,"Fold01",2172,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.598175456728575,0.401824543271425,"Fold01",2176,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.591884383438235,0.408115616561764,"Fold01",2178,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.601254044039919,0.398745955960081,"Fold01",2189,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537994141761772,0.462005858238228,"Fold01",2190,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.634162373400357,0.365837626599643,"Fold01",2192,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.552007811978219,0.44799218802178,"Fold01",2193,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.62810078317175,0.37189921682825,"Fold01",2196,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.407572997924812,0.592427002075188,"Fold01",2201,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.613474766705662,0.386525233294338,"Fold01",2211,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.615045858109396,0.384954141890604,"Fold01",2214,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.631758122571303,0.368241877428697,"Fold01",2216,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53119958418815,0.46880041581185,"Fold01",2288,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.484314775485954,0.515685224514046,"Fold01",2289,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.616678777912149,0.383321222087851,"Fold01",2290,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.615658683391933,0.384341316608067,"Fold01",2313,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485976795473705,0.514023204526295,"Fold01",2315,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.480253966133185,0.519746033866815,"Fold01",2321,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.591733618176264,0.408266381823736,"Fold01",2324,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575477052754594,0.424522947245406,"Fold01",2331,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509145355041779,0.490854644958221,"Fold01",2334,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521879917130187,0.478120082869813,"Fold01",2344,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.477968692356518,0.522031307643482,"Fold01",2354,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.431535769330724,0.568464230669276,"Fold01",2362,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.567475487656829,0.432524512343171,"Fold01",2364,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540049662998081,0.459950337001919,"Fold01",2370,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496114140562341,0.503885859437659,"Fold01",2390,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550044801083424,0.449955198916576,"Fold01",2393,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563156817185656,0.436843182814344,"Fold01",2395,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562322890351729,0.437677109648271,"Fold01",2404,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.625906561751191,0.374093438248809,"Fold01",2420,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.670109323547954,0.329890676452046,"Fold01",2434,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583258464454682,0.416741535545318,"Fold01",2445,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.52775943885129,0.47224056114871,"Fold01",2454,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.332810397430827,0.667189602569173,"Fold01",2468,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.333139046514093,0.666860953485907,"Fold01",2471,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.426026530225527,0.573973469774473,"Fold01",2473,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.327557637835043,0.672442362164957,"Fold01",2516,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.605370542405369,0.394629457594631,"Fold01",2523,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54924174277401,0.45075825722599,"Fold01",2524,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530843123943775,0.469156876056225,"Fold01",2539,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580680288846984,0.419319711153016,"Fold01",2545,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556901454310443,0.443098545689557,"Fold01",2546,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.404044183495629,0.595955816504371,"Fold01",2552,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.425239235811428,0.574760764188572,"Fold01",2556,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.391188516905431,0.608811483094569,"Fold01",2566,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.589059146437428,0.410940853562572,"Fold01",2569,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531732230004925,0.468267769995075,"Fold01",2573,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.610598934185363,0.389401065814637,"Fold01",2574,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537203641666506,0.462796358333494,"Fold01",2590,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.463200150818241,0.536799849181759,"Fold01",2592,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472839640454663,0.527160359545337,"Fold01",2593,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.401085221250889,0.598914778749111,"Fold01",2610,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.475141244694864,0.524858755305136,"Fold01",2631,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.591516428190463,0.408483571809537,"Fold01",2633,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55266010674042,0.44733989325958,"Fold01",2634,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474318908417688,0.525681091582312,"Fold01",2651,0.000585702081805666,"No","Preprocessor1_Model068"
