".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.543177099475321,0.456822900524679,"Fold01",242,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.483869191431629,0.516130808568371,"Fold01",250,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.410424933413395,0.589575066586605,"Fold01",259,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.442069423869794,0.557930576130206,"Fold01",262,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.489734120683082,0.510265879316918,"Fold01",264,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.462982746054528,0.537017253945472,"Fold01",268,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.534390358490179,0.465609641509821,"Fold01",318,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.485397142842181,0.514602857157819,"Fold01",338,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.413038696235763,0.586961303764237,"Fold01",343,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.55600769434311,0.44399230565689,"Fold01",348,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.526756604352472,0.473243395647528,"Fold01",388,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.218343599955819,0.781656400044181,"Fold01",403,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.500900633011061,0.499099366988939,"Fold01",406,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.411393213349491,0.588606786650509,"Fold01",408,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.551118367862625,0.448881632137375,"Fold01",419,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.487710650856787,0.512289349143213,"Fold01",422,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.524228665203069,0.475771334796931,"Fold01",435,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.458946704613027,0.541053295386973,"Fold01",470,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.409790712619546,0.590209287380454,"Fold01",478,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.594564683368146,0.405435316631854,"Fold01",481,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.471071003217686,0.528928996782314,"Fold01",489,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.533101253187243,0.466898746812757,"Fold01",495,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.487980305502827,0.512019694497173,"Fold01",499,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.626275514467845,0.373724485532155,"Fold01",514,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.50848486893501,0.49151513106499,"Fold01",519,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.560546232197064,0.439453767802936,"Fold01",522,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.576160738614585,0.423839261385415,"Fold01",530,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.460348788042553,0.539651211957447,"Fold01",540,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.601516818599012,0.398483181400988,"Fold01",542,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.615534161818064,0.384465838181936,"Fold01",562,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.481830090362758,0.518169909637242,"Fold01",563,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.513416410219182,0.486583589780818,"Fold01",588,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.52406033848212,0.47593966151788,"Fold01",590,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.582637485154261,0.417362514845739,"Fold01",612,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.463025219115234,0.536974780884766,"Fold01",617,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.548932092457513,0.451067907542487,"Fold01",621,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.658042309501796,0.341957690498204,"Fold01",622,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.409489324964015,0.590510675035985,"Fold01",631,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.344004561573397,0.655995438426603,"Fold01",635,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.591939781399208,0.408060218600792,"Fold01",639,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.529019421924527,0.470980578075473,"Fold01",649,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.425046797454933,0.574953202545067,"Fold01",656,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.437918585640986,0.562081414359014,"Fold01",664,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.322043634124673,0.677956365875327,"Fold01",683,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.149715088286122,0.850284911713878,"Fold01",703,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.312544429023153,0.687455570976847,"Fold01",706,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.281717510410483,0.718282489589517,"Fold01",707,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.317434475437053,0.682565524562947,"Fold01",709,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.360956701541965,0.639043298458035,"Fold01",719,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.461679628342839,0.538320371657161,"Fold01",730,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.565096863202976,0.434903136797024,"Fold01",736,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.494708913356762,0.505291086643238,"Fold01",760,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.53202857381072,0.46797142618928,"Fold01",763,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.522750796835153,0.477249203164847,"Fold01",765,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.530228845112094,0.469771154887906,"Fold01",773,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.529118583905132,0.470881416094868,"Fold01",774,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.589125905960901,0.410874094039099,"Fold01",798,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.470065145011836,0.529934854988164,"Fold01",805,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.620986127479466,0.379013872520534,"Fold01",808,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.540726168807076,0.459273831192924,"Fold01",810,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.518651489126468,0.481348510873532,"Fold01",824,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.404565347248832,0.595434652751168,"Fold01",836,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.414237776262451,0.585762223737549,"Fold01",845,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.329718774050937,0.670281225949063,"Fold01",864,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.497362376167831,0.502637623832169,"Fold01",868,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.543068916901035,0.456931083098965,"Fold01",877,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.617891301838097,0.382108698161903,"Fold01",892,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.593994066213392,0.406005933786608,"Fold01",894,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.534436649054718,0.465563350945282,"Fold01",897,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.632462074655755,0.367537925344245,"Fold01",900,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.531549978760608,0.468450021239392,"Fold01",902,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.460266614380458,0.539733385619542,"Fold01",931,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.586713301441055,0.413286698558945,"Fold01",937,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.549222356112558,0.450777643887442,"Fold01",939,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.504232470780452,0.495767529219548,"Fold01",942,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.551781869667906,0.448218130332094,"Fold01",949,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.506500796443137,0.493499203556863,"Fold01",951,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.55755440925661,0.44244559074339,"Fold01",957,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.502892567483638,0.497107432516362,"Fold01",973,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.569335385567495,0.430664614432505,"Fold01",984,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.488500060227976,0.511499939772024,"Fold01",999,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.587131408410905,0.412868591589095,"Fold01",1001,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.502192005246885,0.497807994753115,"Fold01",1017,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.397777843707413,0.602222156292587,"Fold01",1020,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.335741236979325,0.664258763020675,"Fold01",1028,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.432632836234646,0.567367163765354,"Fold01",1034,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.484920335887883,0.515079664112117,"Fold01",1051,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.333866780795743,0.666133219204257,"Fold01",1068,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.625256522058127,0.374743477941873,"Fold01",1104,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.577311310943461,0.422688689056539,"Fold01",1109,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.586470160712148,0.413529839287852,"Fold01",1112,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.524962519191263,0.475037480808737,"Fold01",1114,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.496549136174595,0.503450863825405,"Fold01",1130,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.522251354979035,0.477748645020965,"Fold01",1134,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.521616539873025,0.478383460126975,"Fold01",1144,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.573531369911934,0.426468630088066,"Fold01",1153,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.522585468541984,0.477414531458016,"Fold01",1159,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.593139552877406,0.406860447122594,"Fold01",1174,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.548123239952758,0.451876760047242,"Fold01",1175,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.591838481439722,0.408161518560278,"Fold01",1183,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.459186023384099,0.540813976615901,"Fold01",1187,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.402918258991242,0.597081741008758,"Fold01",1207,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.326221973366564,0.673778026633436,"Fold01",1210,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.524655111714171,0.475344888285829,"Fold01",1215,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.50721791138716,0.49278208861284,"Fold01",1225,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.559307312526243,0.440692687473757,"Fold01",1227,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.61623405828457,0.38376594171543,"Fold01",1250,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.553438747057804,0.446561252942196,"Fold01",1252,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.619178370392307,0.380821629607693,"Fold01",1255,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.618644718966962,0.381355281033038,"Fold01",1261,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.608773150357777,0.391226849642223,"Fold01",1264,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.373334786054557,0.626665213945443,"Fold01",1273,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.529936667014447,0.470063332985553,"Fold01",1274,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.524952892106355,0.475047107893645,"Fold01",1275,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.646578789368365,0.353421210631635,"Fold01",1280,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.576254095813372,0.423745904186628,"Fold01",1294,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.602774232132638,0.397225767867362,"Fold01",1303,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.40922697817558,0.59077302182442,"Fold01",1329,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.246962116607036,0.753037883392964,"Fold01",1341,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.293316356103513,0.706683643896487,"Fold01",1348,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.481020076682182,0.518979923317818,"Fold01",1366,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.342884056894814,0.657115943105186,"Fold01",1372,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.355784896302934,0.644215103697066,"Fold01",1375,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.552070858533324,0.447929141466676,"Fold01",1378,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.565834378271399,0.434165621728601,"Fold01",1388,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.51757033367307,0.48242966632693,"Fold01",1401,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.546659077270547,0.453340922729453,"Fold01",1405,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.421933056359491,0.578066943640509,"Fold01",1406,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.620643061192367,0.379356938807633,"Fold01",1417,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.609402709569799,0.390597290430201,"Fold01",1434,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.47240427592844,0.52759572407156,"Fold01",1441,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558940824045103,0.441059175954897,"Fold01",1448,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.466507657575826,0.533492342424174,"Fold01",1456,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.559918135684302,0.440081864315698,"Fold01",1457,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.549479581122163,0.450520418877837,"Fold01",1470,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.378228425143135,0.621771574856865,"Fold01",1472,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.536025335682696,0.463974664317304,"Fold01",1474,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.561437813347784,0.438562186652216,"Fold01",1476,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.601490786055643,0.398509213944357,"Fold01",1488,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.6105052863254,0.3894947136746,"Fold01",1504,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.579357766394349,0.420642233605651,"Fold01",1517,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.507711504166392,0.492288495833608,"Fold01",1529,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.483743818707996,0.516256181292004,"Fold01",1531,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.587805949341101,0.412194050658899,"Fold01",1539,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.518857171048051,0.481142828951949,"Fold01",1543,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.49857890364329,0.50142109635671,"Fold01",1545,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.44313522213854,0.55686477786146,"Fold01",1559,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.573559952990747,0.426440047009253,"Fold01",1560,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.593728242981754,0.406271757018246,"Fold01",1565,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.46547166363919,0.53452833636081,"Fold01",1566,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.548594601675774,0.451405398324226,"Fold01",1575,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.477886702262034,0.522113297737966,"Fold01",1592,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.577168924037636,0.422831075962364,"Fold01",1615,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.537535019763525,0.462464980236475,"Fold01",1619,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.626183177606846,0.373816822393154,"Fold01",1640,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.658193442609522,0.341806557390478,"Fold01",1648,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.382839959754564,0.617160040245436,"Fold01",1654,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.545764517953154,0.454235482046846,"Fold01",1659,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.600783692460827,0.399216307539174,"Fold01",1661,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.643458169155331,0.356541830844669,"Fold01",1663,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.52932281212183,0.47067718787817,"Fold01",1664,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.545839033543988,0.454160966456012,"Fold01",1690,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.439336832399367,0.560663167600633,"Fold01",1702,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.595584554610273,0.404415445389727,"Fold01",1706,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.519496593161395,0.480503406838605,"Fold01",1718,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.588629543163477,0.411370456836523,"Fold01",1727,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.553054891701485,0.446945108298515,"Fold01",1733,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.446211901031009,0.553788098968991,"Fold01",1758,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.491190082440077,0.508809917559923,"Fold01",1781,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.585026244617507,0.414973755382494,"Fold01",1786,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.618068044785405,0.381931955214595,"Fold01",1794,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.536049022055966,0.463950977944034,"Fold01",1809,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.592256352802633,0.407743647197367,"Fold01",1812,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.515280963870646,0.484719036129354,"Fold01",1834,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.48861850238477,0.51138149761523,"Fold01",1841,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.51361625538653,0.48638374461347,"Fold01",1842,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.619495857680483,0.380504142319517,"Fold01",1852,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.652408061871101,0.347591938128899,"Fold01",1858,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.668125316516141,0.331874683483859,"Fold01",1883,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.420115321959441,0.579884678040559,"Fold01",1901,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.594044444946799,0.405955555053201,"Fold01",1923,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.518777894445026,0.481222105554974,"Fold01",1953,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.457572234001403,0.542427765998597,"Fold01",1958,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.362501792195972,0.637498207804028,"Fold01",1965,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.630061725880113,0.369938274119887,"Fold01",1983,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.604201588449414,0.395798411550586,"Fold01",1984,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.492246695247496,0.507753304752504,"Fold01",1988,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.620588334538999,0.379411665461001,"Fold01",1989,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.609649097708917,0.390350902291083,"Fold01",1992,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.351759568970838,0.648240431029162,"Fold01",2004,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.566944954629466,0.433055045370534,"Fold01",2011,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.562681782136074,0.437318217863926,"Fold01",2012,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.596541481734937,0.403458518265063,"Fold01",2027,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.539208129280175,0.460791870719825,"Fold01",2034,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.595754947679851,0.404245052320149,"Fold01",2037,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.509145322964185,0.490854677035815,"Fold01",2040,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.46779164763665,0.53220835236335,"Fold01",2055,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.637196446774061,0.362803553225939,"Fold01",2061,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.390029741903675,0.609970258096325,"Fold01",2064,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.565247289327286,0.434752710672714,"Fold01",2075,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.539886343004594,0.460113656995406,"Fold01",2084,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.603766228602338,0.396233771397662,"Fold01",2126,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.590606858068769,0.409393141931231,"Fold01",2129,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.406290527483057,0.593709472516943,"Fold01",2130,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.620263575469219,0.379736424530781,"Fold01",2133,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.516182484016624,0.483817515983376,"Fold01",2136,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.213719631508147,0.786280368491853,"Fold01",2150,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.597204799287383,0.402795200712616,"Fold01",2160,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.497263558094416,0.502736441905584,"Fold01",2188,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.55850815138062,0.44149184861938,"Fold01",2189,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.529601731883588,0.470398268116412,"Fold01",2192,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.654332760286837,0.345667239713163,"Fold01",2214,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.585300356224077,0.414699643775923,"Fold01",2226,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.460756727719237,0.539243272280763,"Fold01",2228,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.596138025168963,0.403861974831037,"Fold01",2246,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.480492836967102,0.519507163032898,"Fold01",2262,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.592510670158616,0.407489329841384,"Fold01",2267,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.526168182145921,0.473831817854079,"Fold01",2276,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.540245088689651,0.459754911310349,"Fold01",2307,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.65445118892086,0.34554881107914,"Fold01",2317,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.591589264077005,0.408410735922995,"Fold01",2321,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.520813597344607,0.479186402655393,"Fold01",2339,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.702012010206075,0.297987989793925,"Fold01",2343,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.587904115947504,0.412095884052496,"Fold01",2350,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532257738537236,0.467742261462764,"Fold01",2359,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.454141146675454,0.545858853324546,"Fold01",2367,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.543304363058426,0.456695636941574,"Fold01",2400,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.597630481744359,0.402369518255641,"Fold01",2403,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.61608453351376,0.38391546648624,"Fold01",2406,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.540964424251349,0.459035575748651,"Fold01",2410,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.60440481806434,0.39559518193566,"Fold01",2417,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.498964227520219,0.501035772479781,"Fold01",2418,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.506451125726409,0.493548874273591,"Fold01",2437,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.613384521399867,0.386615478600133,"Fold01",2447,0.00148496826225446,"No","Preprocessor1_Model072"
