".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.547002251905445,0.452997748094555,"Fold01",416,"No","Preprocessor1_Model1"
"No",0.618526706859755,0.381473293140245,"Fold01",423,"No","Preprocessor1_Model1"
"Yes",0.472584142738373,0.527415857261627,"Fold01",436,"No","Preprocessor1_Model1"
"No",0.51792362861586,0.48207637138414,"Fold01",448,"No","Preprocessor1_Model1"
"No",0.555970360198902,0.444029639801098,"Fold01",451,"No","Preprocessor1_Model1"
"No",0.528275534566549,0.471724465433451,"Fold01",458,"No","Preprocessor1_Model1"
"Yes",0.444387871327818,0.555612128672182,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.587980018622764,0.412019981377236,"Fold01",486,"No","Preprocessor1_Model1"
"No",0.579351518325827,0.420648481674173,"Fold01",487,"No","Preprocessor1_Model1"
"No",0.607023061699112,0.392976938300888,"Fold01",492,"No","Preprocessor1_Model1"
"Yes",0.491756384887321,0.508243615112679,"Fold01",505,"No","Preprocessor1_Model1"
"No",0.580474111057094,0.419525888942906,"Fold01",508,"No","Preprocessor1_Model1"
"No",0.666338751877733,0.333661248122267,"Fold01",521,"No","Preprocessor1_Model1"
"No",0.559224285743804,0.440775714256196,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.628926761062687,0.371073238937313,"Fold01",527,"No","Preprocessor1_Model1"
"No",0.649109272913099,0.350890727086901,"Fold01",528,"No","Preprocessor1_Model1"
"No",0.646728120823201,0.353271879176799,"Fold01",530,"No","Preprocessor1_Model1"
"No",0.513477990220424,0.486522009779576,"Fold01",544,"No","Preprocessor1_Model1"
"Yes",0.484939401972628,0.515060598027372,"Fold01",545,"No","Preprocessor1_Model1"
"No",0.580503939222096,0.419496060777904,"Fold01",562,"No","Preprocessor1_Model1"
"Yes",0.310478681337033,0.689521318662967,"Fold01",569,"No","Preprocessor1_Model1"
"No",0.582666050578587,0.417333949421413,"Fold01",584,"No","Preprocessor1_Model1"
"No",0.600378388553769,0.399621611446231,"Fold01",592,"No","Preprocessor1_Model1"
"No",0.508741256969361,0.491258743030639,"Fold01",594,"No","Preprocessor1_Model1"
"No",0.555600471658217,0.444399528341783,"Fold01",596,"No","Preprocessor1_Model1"
"Yes",0.481291537415498,0.518708462584502,"Fold01",617,"No","Preprocessor1_Model1"
"No",0.578760733846215,0.421239266153785,"Fold01",627,"No","Preprocessor1_Model1"
"No",0.571734474174092,0.428265525825908,"Fold01",630,"No","Preprocessor1_Model1"
"Yes",0.431999852086975,0.568000147913025,"Fold01",632,"No","Preprocessor1_Model1"
"No",0.521605352544806,0.478394647455194,"Fold01",649,"No","Preprocessor1_Model1"
"No",0.599145531241915,0.400854468758085,"Fold01",654,"No","Preprocessor1_Model1"
"Yes",0.465115358459051,0.534884641540949,"Fold01",664,"No","Preprocessor1_Model1"
"Yes",0.315565631559084,0.684434368440916,"Fold01",678,"No","Preprocessor1_Model1"
"Yes",0.46714487244486,0.53285512755514,"Fold01",704,"No","Preprocessor1_Model1"
"No",0.51262224736526,0.48737775263474,"Fold01",706,"No","Preprocessor1_Model1"
"No",0.597586927133443,0.402413072866557,"Fold01",711,"No","Preprocessor1_Model1"
"Yes",0.297636876004611,0.702363123995389,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.505938045467331,0.494061954532669,"Fold01",721,"No","Preprocessor1_Model1"
"Yes",0.439739180802543,0.560260819197457,"Fold01",743,"No","Preprocessor1_Model1"
"No",0.540544286074541,0.459455713925459,"Fold01",749,"No","Preprocessor1_Model1"
"Yes",0.49156402526489,0.50843597473511,"Fold01",769,"No","Preprocessor1_Model1"
"No",0.557494712868714,0.442505287131286,"Fold01",771,"No","Preprocessor1_Model1"
"No",0.541023226963712,0.458976773036288,"Fold01",781,"No","Preprocessor1_Model1"
"No",0.558948485238432,0.441051514761568,"Fold01",803,"No","Preprocessor1_Model1"
"Yes",0.484297158210619,0.515702841789381,"Fold01",814,"No","Preprocessor1_Model1"
"No",0.514939230766934,0.485060769233066,"Fold01",815,"No","Preprocessor1_Model1"
"No",0.565086229115423,0.434913770884577,"Fold01",819,"No","Preprocessor1_Model1"
"Yes",0.43870086602306,0.56129913397694,"Fold01",833,"No","Preprocessor1_Model1"
"Yes",0.461095722621435,0.538904277378565,"Fold01",836,"No","Preprocessor1_Model1"
"No",0.551795049615955,0.448204950384045,"Fold01",842,"No","Preprocessor1_Model1"
"No",0.555770724370566,0.444229275629434,"Fold01",857,"No","Preprocessor1_Model1"
"No",0.575406625913422,0.424593374086578,"Fold01",869,"No","Preprocessor1_Model1"
"No",0.565374611940733,0.434625388059267,"Fold01",876,"No","Preprocessor1_Model1"
"No",0.562828978140882,0.437171021859118,"Fold01",895,"No","Preprocessor1_Model1"
"Yes",0.496185617466441,0.503814382533559,"Fold01",914,"No","Preprocessor1_Model1"
"No",0.607161191519975,0.392838808480025,"Fold01",917,"No","Preprocessor1_Model1"
"Yes",0.397294067028383,0.602705932971617,"Fold01",927,"No","Preprocessor1_Model1"
"Yes",0.431226570194942,0.568773429805058,"Fold01",928,"No","Preprocessor1_Model1"
"No",0.503821044857465,0.496178955142535,"Fold01",935,"No","Preprocessor1_Model1"
"No",0.540444023791491,0.459555976208509,"Fold01",941,"No","Preprocessor1_Model1"
"No",0.533875074638673,0.466124925361327,"Fold01",942,"No","Preprocessor1_Model1"
"No",0.566635548251023,0.433364451748977,"Fold01",958,"No","Preprocessor1_Model1"
"No",0.585765066567158,0.414234933432842,"Fold01",966,"No","Preprocessor1_Model1"
"No",0.545472042646074,0.454527957353926,"Fold01",987,"No","Preprocessor1_Model1"
"Yes",0.456613038188311,0.543386961811689,"Fold01",989,"No","Preprocessor1_Model1"
"No",0.516238872855125,0.483761127144875,"Fold01",1010,"No","Preprocessor1_Model1"
"No",0.534925016749566,0.465074983250434,"Fold01",1021,"No","Preprocessor1_Model1"
"No",0.543389912579638,0.456610087420362,"Fold01",1024,"No","Preprocessor1_Model1"
"No",0.522869777879782,0.477130222120218,"Fold01",1033,"No","Preprocessor1_Model1"
"Yes",0.493277450545597,0.506722549454403,"Fold01",1034,"No","Preprocessor1_Model1"
"No",0.53946430854766,0.46053569145234,"Fold01",1062,"No","Preprocessor1_Model1"
"No",0.597175134920839,0.402824865079161,"Fold01",1074,"No","Preprocessor1_Model1"
"No",0.520837247401705,0.479162752598295,"Fold01",1075,"No","Preprocessor1_Model1"
"Yes",0.483632093930976,0.516367906069024,"Fold01",1086,"No","Preprocessor1_Model1"
"No",0.565259649188984,0.434740350811016,"Fold01",1087,"No","Preprocessor1_Model1"
"No",0.528426051147001,0.471573948852999,"Fold01",1106,"No","Preprocessor1_Model1"
"No",0.537157655248724,0.462842344751276,"Fold01",1119,"No","Preprocessor1_Model1"
"Yes",0.476955123612405,0.523044876387595,"Fold01",1130,"No","Preprocessor1_Model1"
"No",0.588846321977537,0.411153678022463,"Fold01",1139,"No","Preprocessor1_Model1"
"Yes",0.496989316197513,0.503010683802487,"Fold01",1160,"No","Preprocessor1_Model1"
"No",0.506386482364241,0.493613517635759,"Fold01",1173,"No","Preprocessor1_Model1"
"No",0.555869313476249,0.444130686523751,"Fold01",1182,"No","Preprocessor1_Model1"
"Yes",0.498047494468601,0.501952505531399,"Fold01",1189,"No","Preprocessor1_Model1"
"No",0.505481952677224,0.494518047322776,"Fold01",1197,"No","Preprocessor1_Model1"
"No",0.650503371301804,0.349496628698196,"Fold01",1220,"No","Preprocessor1_Model1"
"No",0.612321184248565,0.387678815751435,"Fold01",1225,"No","Preprocessor1_Model1"
"Yes",0.482426318339123,0.517573681660877,"Fold01",1235,"No","Preprocessor1_Model1"
"Yes",0.412034237466944,0.587965762533056,"Fold01",1243,"No","Preprocessor1_Model1"
"Yes",0.444643823974121,0.555356176025879,"Fold01",1248,"No","Preprocessor1_Model1"
"No",0.538218884641027,0.461781115358973,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.551236269404,0.448763730596,"Fold01",1261,"No","Preprocessor1_Model1"
"No",0.567600838253124,0.432399161746876,"Fold01",1266,"No","Preprocessor1_Model1"
"No",0.59882414301508,0.40117585698492,"Fold01",1281,"No","Preprocessor1_Model1"
"Yes",0.43265624524218,0.56734375475782,"Fold01",1290,"No","Preprocessor1_Model1"
"No",0.520911417164424,0.479088582835576,"Fold01",1298,"No","Preprocessor1_Model1"
"Yes",0.451328426126414,0.548671573873586,"Fold01",1309,"No","Preprocessor1_Model1"
"No",0.503593168082686,0.496406831917314,"Fold01",1325,"No","Preprocessor1_Model1"
"Yes",0.360519181692212,0.639480818307788,"Fold01",1336,"No","Preprocessor1_Model1"
"Yes",0.418153854348883,0.581846145651117,"Fold01",1348,"No","Preprocessor1_Model1"
"Yes",0.497697040230108,0.502302959769892,"Fold01",1372,"No","Preprocessor1_Model1"
"Yes",0.498479965378442,0.501520034621558,"Fold01",1376,"No","Preprocessor1_Model1"
"Yes",0.408318343609195,0.591681656390805,"Fold01",1386,"No","Preprocessor1_Model1"
"No",0.501090753047299,0.498909246952701,"Fold01",1388,"No","Preprocessor1_Model1"
"No",0.516602564378855,0.483397435621145,"Fold01",1392,"No","Preprocessor1_Model1"
"No",0.516519750331002,0.483480249668998,"Fold01",1405,"No","Preprocessor1_Model1"
"No",0.563590032684543,0.436409967315457,"Fold01",1408,"No","Preprocessor1_Model1"
"No",0.531743759722252,0.468256240277748,"Fold01",1417,"No","Preprocessor1_Model1"
"Yes",0.418530799591839,0.581469200408161,"Fold01",1423,"No","Preprocessor1_Model1"
"No",0.508700998100613,0.491299001899387,"Fold01",1424,"No","Preprocessor1_Model1"
"No",0.549846356423763,0.450153643576237,"Fold01",1432,"No","Preprocessor1_Model1"
"Yes",0.490617482596611,0.509382517403389,"Fold01",1441,"No","Preprocessor1_Model1"
"No",0.523457828838027,0.476542171161973,"Fold01",1445,"No","Preprocessor1_Model1"
"No",0.578009317504364,0.421990682495636,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.518576001989477,0.481423998010523,"Fold01",1460,"No","Preprocessor1_Model1"
"No",0.552555050284539,0.447444949715461,"Fold01",1467,"No","Preprocessor1_Model1"
"No",0.53793507665812,0.46206492334188,"Fold01",1474,"No","Preprocessor1_Model1"
"No",0.521650601261242,0.478349398738758,"Fold01",1475,"No","Preprocessor1_Model1"
"No",0.526806801015067,0.473193198984933,"Fold01",1488,"No","Preprocessor1_Model1"
"No",0.500215846113398,0.499784153886602,"Fold01",1492,"No","Preprocessor1_Model1"
"Yes",0.466031140824958,0.533968859175042,"Fold01",1515,"No","Preprocessor1_Model1"
"Yes",0.48975386345562,0.51024613654438,"Fold01",1520,"No","Preprocessor1_Model1"
"No",0.532801243928958,0.467198756071042,"Fold01",1571,"No","Preprocessor1_Model1"
"No",0.582985020720761,0.417014979279239,"Fold01",1601,"No","Preprocessor1_Model1"
"No",0.550177149497475,0.449822850502525,"Fold01",1625,"No","Preprocessor1_Model1"
"No",0.594664195082347,0.405335804917653,"Fold01",1630,"No","Preprocessor1_Model1"
"No",0.562043909412621,0.437956090587379,"Fold01",1634,"No","Preprocessor1_Model1"
"Yes",0.488136054382493,0.511863945617507,"Fold01",1639,"No","Preprocessor1_Model1"
"No",0.542187390947664,0.457812609052336,"Fold01",1657,"No","Preprocessor1_Model1"
"No",0.523922548128533,0.476077451871467,"Fold01",1672,"No","Preprocessor1_Model1"
"No",0.508592064540118,0.491407935459882,"Fold01",1676,"No","Preprocessor1_Model1"
"Yes",0.499272101588382,0.500727898411618,"Fold01",1686,"No","Preprocessor1_Model1"
"No",0.608236132950789,0.391763867049211,"Fold01",1690,"No","Preprocessor1_Model1"
"Yes",0.476141729327429,0.523858270672571,"Fold01",1713,"No","Preprocessor1_Model1"
"No",0.531682043190739,0.468317956809261,"Fold01",1716,"No","Preprocessor1_Model1"
"Yes",0.420251725934482,0.579748274065518,"Fold01",1721,"No","Preprocessor1_Model1"
"Yes",0.415400976858406,0.584599023141594,"Fold01",1743,"No","Preprocessor1_Model1"
"No",0.500028560923584,0.499971439076416,"Fold01",1755,"No","Preprocessor1_Model1"
"No",0.537498660764458,0.462501339235542,"Fold01",1772,"No","Preprocessor1_Model1"
"No",0.564498545407794,0.435501454592207,"Fold01",1773,"No","Preprocessor1_Model1"
"No",0.607327846986846,0.392672153013154,"Fold01",1776,"No","Preprocessor1_Model1"
"No",0.511918789000029,0.488081210999971,"Fold01",1792,"No","Preprocessor1_Model1"
"Yes",0.427652601395384,0.572347398604616,"Fold01",1810,"No","Preprocessor1_Model1"
"No",0.531712122355021,0.468287877644979,"Fold01",1814,"No","Preprocessor1_Model1"
"No",0.56251443069019,0.43748556930981,"Fold01",1827,"No","Preprocessor1_Model1"
"Yes",0.391627595127698,0.608372404872302,"Fold01",1835,"No","Preprocessor1_Model1"
"No",0.515860274454385,0.484139725545615,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.540763905483892,0.459236094516108,"Fold01",1844,"No","Preprocessor1_Model1"
"No",0.643352488994807,0.356647511005193,"Fold01",1862,"No","Preprocessor1_Model1"
"No",0.505190825426748,0.494809174573252,"Fold01",1879,"No","Preprocessor1_Model1"
"Yes",0.49551153071868,0.50448846928132,"Fold01",1881,"No","Preprocessor1_Model1"
"No",0.528095008568084,0.471904991431916,"Fold01",1887,"No","Preprocessor1_Model1"
"No",0.555910579181233,0.444089420818767,"Fold01",1925,"No","Preprocessor1_Model1"
"No",0.531360786668084,0.468639213331916,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.576477779451895,0.423522220548105,"Fold01",1946,"No","Preprocessor1_Model1"
"No",0.536724709179918,0.463275290820082,"Fold01",1949,"No","Preprocessor1_Model1"
"Yes",0.438789227355452,0.561210772644548,"Fold01",1956,"No","Preprocessor1_Model1"
"No",0.568105483376296,0.431894516623704,"Fold01",1988,"No","Preprocessor1_Model1"
"Yes",0.469654804637959,0.530345195362041,"Fold01",1990,"No","Preprocessor1_Model1"
"Yes",0.499167919638505,0.500832080361495,"Fold01",2001,"No","Preprocessor1_Model1"
"No",0.509910937184845,0.490089062815155,"Fold01",2019,"No","Preprocessor1_Model1"
"Yes",0.478003045789555,0.521996954210445,"Fold01",2020,"No","Preprocessor1_Model1"
"No",0.597245379680341,0.402754620319659,"Fold01",2023,"No","Preprocessor1_Model1"
"Yes",0.48666416608178,0.51333583391822,"Fold01",2041,"No","Preprocessor1_Model1"
"Yes",0.47309623242289,0.52690376757711,"Fold01",2053,"No","Preprocessor1_Model1"
"Yes",0.482321427689758,0.517678572310242,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.519396516355688,0.480603483644313,"Fold01",2060,"No","Preprocessor1_Model1"
"No",0.597062926833909,0.402937073166091,"Fold01",2061,"No","Preprocessor1_Model1"
"Yes",0.423545544809774,0.576454455190226,"Fold01",2068,"No","Preprocessor1_Model1"
"Yes",0.390242504966537,0.609757495033463,"Fold01",2106,"No","Preprocessor1_Model1"
"Yes",0.411543748607018,0.588456251392982,"Fold01",2110,"No","Preprocessor1_Model1"
"No",0.587333048427233,0.412666951572767,"Fold01",2121,"No","Preprocessor1_Model1"
"No",0.504117298116866,0.495882701883134,"Fold01",2138,"No","Preprocessor1_Model1"
"No",0.569355860049812,0.430644139950188,"Fold01",2172,"No","Preprocessor1_Model1"
"No",0.552796048272657,0.447203951727343,"Fold01",2176,"No","Preprocessor1_Model1"
"No",0.609742177585467,0.390257822414533,"Fold01",2178,"No","Preprocessor1_Model1"
"Yes",0.494518456148559,0.505481543851441,"Fold01",2189,"No","Preprocessor1_Model1"
"No",0.545176335194513,0.454823664805487,"Fold01",2190,"No","Preprocessor1_Model1"
"No",0.551479132032878,0.448520867967122,"Fold01",2192,"No","Preprocessor1_Model1"
"No",0.574489943777593,0.425510056222407,"Fold01",2193,"No","Preprocessor1_Model1"
"No",0.640000627341394,0.359999372658606,"Fold01",2196,"No","Preprocessor1_Model1"
"Yes",0.399184709955687,0.600815290044313,"Fold01",2201,"No","Preprocessor1_Model1"
"No",0.585944009226521,0.414055990773479,"Fold01",2211,"No","Preprocessor1_Model1"
"No",0.608152905357184,0.391847094642816,"Fold01",2214,"No","Preprocessor1_Model1"
"No",0.617886180948198,0.382113819051802,"Fold01",2216,"No","Preprocessor1_Model1"
"No",0.50376110491726,0.49623889508274,"Fold01",2288,"No","Preprocessor1_Model1"
"Yes",0.493850308660469,0.506149691339531,"Fold01",2289,"No","Preprocessor1_Model1"
"No",0.580878431962515,0.419121568037485,"Fold01",2290,"No","Preprocessor1_Model1"
"No",0.570520861505092,0.429479138494908,"Fold01",2313,"No","Preprocessor1_Model1"
"Yes",0.417980927339883,0.582019072660117,"Fold01",2315,"No","Preprocessor1_Model1"
"Yes",0.49591898583117,0.50408101416883,"Fold01",2321,"No","Preprocessor1_Model1"
"No",0.533499437532479,0.466500562467521,"Fold01",2324,"No","Preprocessor1_Model1"
"No",0.541156962144591,0.458843037855409,"Fold01",2331,"No","Preprocessor1_Model1"
"Yes",0.477083124659909,0.522916875340091,"Fold01",2334,"No","Preprocessor1_Model1"
"Yes",0.453076958439831,0.546923041560169,"Fold01",2344,"No","Preprocessor1_Model1"
"Yes",0.467165727265099,0.532834272734901,"Fold01",2354,"No","Preprocessor1_Model1"
"No",0.531492731077913,0.468507268922087,"Fold01",2362,"No","Preprocessor1_Model1"
"Yes",0.49024890087671,0.50975109912329,"Fold01",2364,"No","Preprocessor1_Model1"
"No",0.554491451004481,0.445508548995519,"Fold01",2370,"No","Preprocessor1_Model1"
"No",0.571828032836604,0.428171967163396,"Fold01",2390,"No","Preprocessor1_Model1"
"No",0.565112717645991,0.434887282354009,"Fold01",2393,"No","Preprocessor1_Model1"
"No",0.59298465707408,0.40701534292592,"Fold01",2395,"No","Preprocessor1_Model1"
"No",0.554662669381745,0.445337330618255,"Fold01",2404,"No","Preprocessor1_Model1"
"No",0.590483802801585,0.409516197198415,"Fold01",2420,"No","Preprocessor1_Model1"
"No",0.674615604671281,0.325384395328719,"Fold01",2434,"No","Preprocessor1_Model1"
"No",0.57649958957093,0.42350041042907,"Fold01",2445,"No","Preprocessor1_Model1"
"No",0.505494365118833,0.494505634881167,"Fold01",2454,"No","Preprocessor1_Model1"
"Yes",0.410118839175983,0.589881160824017,"Fold01",2468,"No","Preprocessor1_Model1"
"Yes",0.465671756572703,0.534328243427297,"Fold01",2471,"No","Preprocessor1_Model1"
"Yes",0.466278030041234,0.533721969958766,"Fold01",2473,"No","Preprocessor1_Model1"
"Yes",0.375532618948771,0.624467381051229,"Fold01",2516,"No","Preprocessor1_Model1"
"No",0.590403077872691,0.409596922127309,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.550433934220485,0.449566065779515,"Fold01",2524,"No","Preprocessor1_Model1"
"No",0.551775065683,0.448224934317,"Fold01",2539,"No","Preprocessor1_Model1"
"No",0.584695986155941,0.415304013844059,"Fold01",2545,"No","Preprocessor1_Model1"
"No",0.505722604649356,0.494277395350644,"Fold01",2546,"No","Preprocessor1_Model1"
"No",0.510450483802577,0.489549516197423,"Fold01",2552,"No","Preprocessor1_Model1"
"Yes",0.393133125763488,0.606866874236512,"Fold01",2556,"No","Preprocessor1_Model1"
"Yes",0.375520024397468,0.624479975602532,"Fold01",2566,"No","Preprocessor1_Model1"
"No",0.512215046248467,0.487784953751533,"Fold01",2569,"No","Preprocessor1_Model1"
"Yes",0.499764258836825,0.500235741163175,"Fold01",2573,"No","Preprocessor1_Model1"
"No",0.573867315831447,0.426132684168553,"Fold01",2574,"No","Preprocessor1_Model1"
"No",0.503662814162261,0.49633718583774,"Fold01",2590,"No","Preprocessor1_Model1"
"No",0.50693799207433,0.49306200792567,"Fold01",2592,"No","Preprocessor1_Model1"
"No",0.544212931863185,0.455787068136815,"Fold01",2593,"No","Preprocessor1_Model1"
"Yes",0.478328543308288,0.521671456691712,"Fold01",2610,"No","Preprocessor1_Model1"
"Yes",0.471440251559883,0.528559748440117,"Fold01",2631,"No","Preprocessor1_Model1"
"No",0.549470604672466,0.450529395327534,"Fold01",2633,"No","Preprocessor1_Model1"
"Yes",0.455195118771547,0.544804881228453,"Fold01",2634,"No","Preprocessor1_Model1"
"Yes",0.497380920900825,0.502619079099175,"Fold01",2651,"No","Preprocessor1_Model1"
"Yes",0.450697222949106,0.549302777050894,"Fold01",2664,"No","Preprocessor1_Model1"
"No",0.604478655380387,0.395521344619613,"Fold01",2689,"No","Preprocessor1_Model1"
"No",0.578743834271505,0.421256165728495,"Fold01",2700,"No","Preprocessor1_Model1"
"Yes",0.339404516574448,0.660595483425552,"Fold01",2709,"No","Preprocessor1_Model1"
"Yes",0.471689832398242,0.528310167601758,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.559103460515287,0.440896539484713,"Fold01",2727,"No","Preprocessor1_Model1"
"No",0.532119289823573,0.467880710176427,"Fold01",2729,"No","Preprocessor1_Model1"
"Yes",0.410525038202562,0.589474961797438,"Fold01",2738,"No","Preprocessor1_Model1"
"Yes",0.489245044348707,0.510754955651293,"Fold01",2740,"No","Preprocessor1_Model1"
"No",0.508160194462085,0.491839805537915,"Fold01",2761,"No","Preprocessor1_Model1"
"Yes",0.357781059712419,0.642218940287581,"Fold01",2763,"No","Preprocessor1_Model1"
"No",0.53666334599608,0.46333665400392,"Fold01",2767,"No","Preprocessor1_Model1"
"No",0.567634258866393,0.432365741133607,"Fold01",2771,"No","Preprocessor1_Model1"
"No",0.53192324752685,0.468076752473149,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.603467105328707,0.396532894671293,"Fold01",2796,"No","Preprocessor1_Model1"
"No",0.528926664056776,0.471073335943224,"Fold01",2800,"No","Preprocessor1_Model1"
"No",0.505123679763114,0.494876320236886,"Fold01",2803,"No","Preprocessor1_Model1"
"Yes",0.355264507650721,0.644735492349279,"Fold01",2812,"No","Preprocessor1_Model1"
"No",0.524145059216149,0.475854940783851,"Fold01",2815,"No","Preprocessor1_Model1"
"Yes",0.442380517576217,0.557619482423783,"Fold01",2821,"No","Preprocessor1_Model1"
"Yes",0.490119327107218,0.509880672892782,"Fold01",2827,"No","Preprocessor1_Model1"
"Yes",0.481714996748008,0.518285003251992,"Fold01",2830,"No","Preprocessor1_Model1"
"No",0.525112405354134,0.474887594645866,"Fold01",2850,"No","Preprocessor1_Model1"
"No",0.530836309636311,0.469163690363689,"Fold01",2871,"No","Preprocessor1_Model1"
"No",0.567103347287765,0.432896652712235,"Fold01",2880,"No","Preprocessor1_Model1"
"Yes",0.476720263736259,0.523279736263741,"Fold01",2886,"No","Preprocessor1_Model1"
"No",0.509634834529871,0.490365165470129,"Fold01",2902,"No","Preprocessor1_Model1"
"Yes",0.48747103036734,0.51252896963266,"Fold01",2912,"No","Preprocessor1_Model1"
"Yes",0.458062921394633,0.541937078605367,"Fold01",2920,"No","Preprocessor1_Model1"
"No",0.58478106969653,0.41521893030347,"Fold01",2925,"No","Preprocessor1_Model1"
"Yes",0.4569054142311,0.5430945857689,"Fold01",2930,"No","Preprocessor1_Model1"
"Yes",0.490438406361181,0.509561593638819,"Fold01",2934,"No","Preprocessor1_Model1"
"No",0.518061780611187,0.481938219388813,"Fold01",2937,"No","Preprocessor1_Model1"
"Yes",0.446387178688808,0.553612821311192,"Fold01",2950,"No","Preprocessor1_Model1"
"No",0.547440174088563,0.452559825911437,"Fold01",2962,"No","Preprocessor1_Model1"
"No",0.56768040194086,0.43231959805914,"Fold01",2963,"No","Preprocessor1_Model1"
"No",0.762423917252307,0.237576082747693,"Fold01",2980,"No","Preprocessor1_Model1"
"Yes",0.44669056315902,0.55330943684098,"Fold01",2988,"No","Preprocessor1_Model1"
"No",0.534399406817474,0.465600593182526,"Fold01",2998,"No","Preprocessor1_Model1"
"No",0.529574756323344,0.470425243676656,"Fold01",3000,"No","Preprocessor1_Model1"
"No",0.500935958225106,0.499064041774894,"Fold01",3013,"No","Preprocessor1_Model1"
"No",0.575547664076875,0.424452335923125,"Fold01",3029,"No","Preprocessor1_Model1"
"No",0.546910491571148,0.453089508428852,"Fold01",3034,"No","Preprocessor1_Model1"
"No",0.523852055398488,0.476147944601512,"Fold01",3035,"No","Preprocessor1_Model1"
"No",0.546070184841083,0.453929815158917,"Fold01",3065,"No","Preprocessor1_Model1"
"No",0.527860343575911,0.472139656424089,"Fold01",3072,"No","Preprocessor1_Model1"
"No",0.538968142937464,0.461031857062536,"Fold01",3073,"No","Preprocessor1_Model1"
"Yes",0.379697877695383,0.620302122304617,"Fold01",3077,"No","Preprocessor1_Model1"
"Yes",0.493851280254986,0.506148719745014,"Fold01",3086,"No","Preprocessor1_Model1"
"No",0.505535561596611,0.494464438403389,"Fold01",3088,"No","Preprocessor1_Model1"
"Yes",0.415597160987048,0.584402839012952,"Fold01",3099,"No","Preprocessor1_Model1"
"Yes",0.493170760664761,0.506829239335239,"Fold01",3112,"No","Preprocessor1_Model1"
