".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.61708501969497,0.38291498030503,"Fold01",487,"No","Preprocessor1_Model1"
"No",0.580016310278029,0.419983689721971,"Fold01",492,"No","Preprocessor1_Model1"
"Yes",0.480390387798436,0.519609612201564,"Fold01",505,"No","Preprocessor1_Model1"
"No",0.594977685931719,0.405022314068281,"Fold01",508,"No","Preprocessor1_Model1"
"No",0.594977685931719,0.405022314068281,"Fold01",521,"No","Preprocessor1_Model1"
"No",0.58751720720229,0.41248279279771,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.620725603328017,0.379274396671983,"Fold01",527,"No","Preprocessor1_Model1"
"No",0.591252700568987,0.408747299431013,"Fold01",528,"No","Preprocessor1_Model1"
"No",0.576251724947609,0.423748275052391,"Fold01",530,"No","Preprocessor1_Model1"
"No",0.565593105669441,0.434406894330559,"Fold01",544,"No","Preprocessor1_Model1"
"No",0.521450457984172,0.478549542015828,"Fold01",545,"No","Preprocessor1_Model1"
"No",0.569234801962118,0.430765198037882,"Fold01",562,"No","Preprocessor1_Model1"
"Yes",0.348142176432343,0.651857823567657,"Fold01",569,"No","Preprocessor1_Model1"
"No",0.588653753159627,0.411346246840373,"Fold01",584,"No","Preprocessor1_Model1"
"No",0.581291195322816,0.418708804677184,"Fold01",592,"No","Preprocessor1_Model1"
"No",0.570180113681028,0.429819886318972,"Fold01",594,"No","Preprocessor1_Model1"
"No",0.570180113681028,0.429819886318972,"Fold01",596,"No","Preprocessor1_Model1"
"Yes",0.480030793873442,0.519969206126558,"Fold01",617,"No","Preprocessor1_Model1"
"No",0.564298656365467,0.435701343634533,"Fold01",627,"No","Preprocessor1_Model1"
"No",0.560631617772465,0.439368382227535,"Fold01",630,"No","Preprocessor1_Model1"
"Yes",0.478989490553753,0.521010509446247,"Fold01",632,"No","Preprocessor1_Model1"
"Yes",0.497603117475495,0.502396882524505,"Fold01",649,"No","Preprocessor1_Model1"
"No",0.577530010261511,0.422469989738489,"Fold01",654,"No","Preprocessor1_Model1"
"Yes",0.321335229745001,0.678664770254999,"Fold01",664,"No","Preprocessor1_Model1"
"Yes",0.258271638548135,0.741728361451865,"Fold01",678,"No","Preprocessor1_Model1"
"No",0.52891497482293,0.47108502517707,"Fold01",704,"No","Preprocessor1_Model1"
"No",0.581291195322816,0.418708804677184,"Fold01",706,"No","Preprocessor1_Model1"
"No",0.588653753159627,0.411346246840373,"Fold01",711,"No","Preprocessor1_Model1"
"Yes",0.282187045555752,0.717812954444248,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.508002628101385,0.491997371898615,"Fold01",721,"No","Preprocessor1_Model1"
"Yes",0.445915604807496,0.554084395192504,"Fold01",743,"No","Preprocessor1_Model1"
"No",0.534349849384747,0.465650150615253,"Fold01",749,"No","Preprocessor1_Model1"
"No",0.515105259638561,0.484894740361439,"Fold01",769,"No","Preprocessor1_Model1"
"No",0.58984491135644,0.41015508864356,"Fold01",771,"No","Preprocessor1_Model1"
"No",0.545414996463644,0.454585003536356,"Fold01",781,"No","Preprocessor1_Model1"
"No",0.587451000068345,0.412548999931655,"Fold01",803,"No","Preprocessor1_Model1"
"No",0.508398788952795,0.491601211047205,"Fold01",814,"No","Preprocessor1_Model1"
"Yes",0.47415411469638,0.52584588530362,"Fold01",815,"No","Preprocessor1_Model1"
"Yes",0.485557916212798,0.514442083787202,"Fold01",819,"No","Preprocessor1_Model1"
"No",0.532844431509339,0.467155568490661,"Fold01",833,"No","Preprocessor1_Model1"
"Yes",0.440150851432769,0.559849148567231,"Fold01",836,"No","Preprocessor1_Model1"
"No",0.552083276085021,0.447916723914979,"Fold01",842,"No","Preprocessor1_Model1"
"No",0.578844981564736,0.421155018435264,"Fold01",857,"No","Preprocessor1_Model1"
"No",0.593492244899138,0.406507755100862,"Fold01",869,"No","Preprocessor1_Model1"
"No",0.571467251779202,0.428532748220798,"Fold01",876,"No","Preprocessor1_Model1"
"No",0.607203784044232,0.392796215955768,"Fold01",895,"No","Preprocessor1_Model1"
"No",0.561394791092845,0.438605208907155,"Fold01",914,"No","Preprocessor1_Model1"
"No",0.55388090993262,0.44611909006738,"Fold01",917,"No","Preprocessor1_Model1"
"No",0.508398788952795,0.491601211047205,"Fold01",927,"No","Preprocessor1_Model1"
"Yes",0.436401282511616,0.563598717488384,"Fold01",928,"No","Preprocessor1_Model1"
"No",0.576335109741985,0.423664890258015,"Fold01",935,"No","Preprocessor1_Model1"
"Yes",0.47415411469638,0.52584588530362,"Fold01",941,"No","Preprocessor1_Model1"
"No",0.550114494710762,0.449885505289238,"Fold01",942,"No","Preprocessor1_Model1"
"Yes",0.496976775292302,0.503023224707698,"Fold01",958,"No","Preprocessor1_Model1"
"No",0.500784351328157,0.499215648671843,"Fold01",966,"No","Preprocessor1_Model1"
"No",0.522811684361835,0.477188315638165,"Fold01",987,"No","Preprocessor1_Model1"
"Yes",0.488100245899398,0.511899754100602,"Fold01",989,"No","Preprocessor1_Model1"
"No",0.516889615835381,0.483110384164619,"Fold01",1010,"No","Preprocessor1_Model1"
"Yes",0.498107392551481,0.501892607448519,"Fold01",1021,"No","Preprocessor1_Model1"
"No",0.513135289007828,0.486864710992172,"Fold01",1024,"No","Preprocessor1_Model1"
"Yes",0.494349891904699,0.505650108095301,"Fold01",1033,"No","Preprocessor1_Model1"
"Yes",0.486837229159011,0.513162770840989,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.492702041586141,0.507297958413859,"Fold01",1062,"No","Preprocessor1_Model1"
"No",0.56381011504318,0.43618988495682,"Fold01",1074,"No","Preprocessor1_Model1"
"No",0.560044266032977,0.439955733967023,"Fold01",1075,"No","Preprocessor1_Model1"
"No",0.582520899606107,0.417479100393893,"Fold01",1086,"No","Preprocessor1_Model1"
"No",0.567568619100798,0.432431380899202,"Fold01",1087,"No","Preprocessor1_Model1"
"No",0.609407076277243,0.390592923722757,"Fold01",1106,"No","Preprocessor1_Model1"
"Yes",0.467043919541733,0.532956080458267,"Fold01",1119,"No","Preprocessor1_Model1"
"No",0.552083276085021,0.447916723914979,"Fold01",1130,"No","Preprocessor1_Model1"
"No",0.501882033468026,0.498117966531974,"Fold01",1139,"No","Preprocessor1_Model1"
"No",0.557641148670376,0.442358851329624,"Fold01",1160,"No","Preprocessor1_Model1"
"No",0.550114494710762,0.449885505289238,"Fold01",1173,"No","Preprocessor1_Model1"
"No",0.587323713676167,0.412676286323833,"Fold01",1182,"No","Preprocessor1_Model1"
"No",0.547285884124299,0.452714115875701,"Fold01",1189,"No","Preprocessor1_Model1"
"No",0.576495397605498,0.423504602394502,"Fold01",1197,"No","Preprocessor1_Model1"
"No",0.570014205958062,0.429985794041938,"Fold01",1220,"No","Preprocessor1_Model1"
"No",0.59615611585796,0.40384388414204,"Fold01",1225,"No","Preprocessor1_Model1"
"Yes",0.45326727542049,0.54673272457951,"Fold01",1235,"No","Preprocessor1_Model1"
"Yes",0.41971381082251,0.58028618917749,"Fold01",1243,"No","Preprocessor1_Model1"
"Yes",0.479677556548717,0.520322443451283,"Fold01",1248,"No","Preprocessor1_Model1"
"No",0.51756751922944,0.48243248077056,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.547755458810776,0.452244541189224,"Fold01",1261,"No","Preprocessor1_Model1"
"No",0.54399655030124,0.45600344969876,"Fold01",1266,"No","Preprocessor1_Model1"
"No",0.545414996463644,0.454585003536356,"Fold01",1281,"No","Preprocessor1_Model1"
"Yes",0.4550808243248,0.5449191756752,"Fold01",1290,"No","Preprocessor1_Model1"
"No",0.539360825559506,0.460639174440494,"Fold01",1298,"No","Preprocessor1_Model1"
"Yes",0.449430360196672,0.550569639803328,"Fold01",1309,"No","Preprocessor1_Model1"
"No",0.535624240147112,0.464375759852888,"Fold01",1325,"No","Preprocessor1_Model1"
"Yes",0.33291639948197,0.66708360051803,"Fold01",1336,"No","Preprocessor1_Model1"
"Yes",0.32961546549571,0.67038453450429,"Fold01",1348,"No","Preprocessor1_Model1"
"No",0.586236496998459,0.413763503001541,"Fold01",1372,"No","Preprocessor1_Model1"
"No",0.537318679922423,0.462681320077577,"Fold01",1376,"No","Preprocessor1_Model1"
"No",0.582520899606107,0.417479100393893,"Fold01",1386,"No","Preprocessor1_Model1"
"No",0.567568619100798,0.432431380899202,"Fold01",1388,"No","Preprocessor1_Model1"
"No",0.586236496998459,0.413763503001541,"Fold01",1392,"No","Preprocessor1_Model1"
"No",0.578745509086469,0.421254490913531,"Fold01",1405,"No","Preprocessor1_Model1"
"No",0.552083276085021,0.447916723914979,"Fold01",1408,"No","Preprocessor1_Model1"
"No",0.563555892465303,0.436444107534697,"Fold01",1417,"No","Preprocessor1_Model1"
"Yes",0.316973460846417,0.683026539153583,"Fold01",1423,"No","Preprocessor1_Model1"
"No",0.601244916353614,0.398755083646386,"Fold01",1424,"No","Preprocessor1_Model1"
"No",0.532844431509339,0.467155568490661,"Fold01",1432,"No","Preprocessor1_Model1"
"Yes",0.493645418786382,0.506354581213618,"Fold01",1441,"No","Preprocessor1_Model1"
"Yes",0.478292290717872,0.521707709282128,"Fold01",1445,"No","Preprocessor1_Model1"
"No",0.573776368285063,0.426223631714937,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.573776368285063,0.426223631714937,"Fold01",1460,"No","Preprocessor1_Model1"
"No",0.583738852164683,0.416261147835317,"Fold01",1467,"No","Preprocessor1_Model1"
"Yes",0.486837229159011,0.513162770840989,"Fold01",1474,"No","Preprocessor1_Model1"
"No",0.52439213038323,0.47560786961677,"Fold01",1475,"No","Preprocessor1_Model1"
"Yes",0.490593029413493,0.509406970586507,"Fold01",1488,"No","Preprocessor1_Model1"
"No",0.58614011011187,0.41385988988813,"Fold01",1492,"No","Preprocessor1_Model1"
"No",0.593350331066966,0.406649668933034,"Fold01",1515,"No","Preprocessor1_Model1"
"No",0.571611288779874,0.428388711220126,"Fold01",1520,"No","Preprocessor1_Model1"
"No",0.562732520352864,0.437267479647136,"Fold01",1571,"No","Preprocessor1_Model1"
"No",0.593637926862988,0.406362073137012,"Fold01",1601,"No","Preprocessor1_Model1"
"No",0.577596074845971,0.42240392515403,"Fold01",1625,"No","Preprocessor1_Model1"
"No",0.635416832920675,0.364583167079325,"Fold01",1630,"No","Preprocessor1_Model1"
"No",0.621253732164156,0.378746267835844,"Fold01",1634,"No","Preprocessor1_Model1"
"No",0.577596074845971,0.42240392515403,"Fold01",1639,"No","Preprocessor1_Model1"
"No",0.571319361193292,0.428680638806708,"Fold01",1657,"No","Preprocessor1_Model1"
"Yes",0.472399180364518,0.527600819635482,"Fold01",1672,"No","Preprocessor1_Model1"
"No",0.51443697840238,0.48556302159762,"Fold01",1676,"No","Preprocessor1_Model1"
"No",0.618618657393078,0.381381342606922,"Fold01",1686,"No","Preprocessor1_Model1"
"No",0.542941095211248,0.457058904788752,"Fold01",1690,"No","Preprocessor1_Model1"
"No",0.566670536912224,0.433329463087776,"Fold01",1713,"No","Preprocessor1_Model1"
"No",0.570341678225236,0.429658321774764,"Fold01",1716,"No","Preprocessor1_Model1"
"Yes",0.31446848307551,0.68553151692449,"Fold01",1721,"No","Preprocessor1_Model1"
"No",0.510947274819713,0.489052725180287,"Fold01",1743,"No","Preprocessor1_Model1"
"No",0.520524806866078,0.479475193133922,"Fold01",1755,"No","Preprocessor1_Model1"
"Yes",0.308080576463431,0.691919423536569,"Fold01",1772,"No","Preprocessor1_Model1"
"No",0.570014205958062,0.429985794041938,"Fold01",1773,"No","Preprocessor1_Model1"
"No",0.524358658942633,0.475641341057367,"Fold01",1776,"No","Preprocessor1_Model1"
"No",0.564298656365467,0.435701343634533,"Fold01",1792,"No","Preprocessor1_Model1"
"Yes",0.324458041617832,0.675541958382168,"Fold01",1810,"No","Preprocessor1_Model1"
"No",0.570180113681028,0.429819886318972,"Fold01",1814,"No","Preprocessor1_Model1"
"Yes",0.483463227993873,0.516536772006127,"Fold01",1827,"No","Preprocessor1_Model1"
"Yes",0.334507300108211,0.665492699891789,"Fold01",1835,"No","Preprocessor1_Model1"
"Yes",0.464562511676278,0.535437488323722,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.577596074845971,0.42240392515403,"Fold01",1844,"No","Preprocessor1_Model1"
"No",0.627375222317446,0.372624777682554,"Fold01",1862,"No","Preprocessor1_Model1"
"No",0.570341678225236,0.429658321774764,"Fold01",1879,"No","Preprocessor1_Model1"
"Yes",0.477292108910496,0.522707891089504,"Fold01",1881,"No","Preprocessor1_Model1"
"No",0.562992062561289,0.437007937438711,"Fold01",1887,"No","Preprocessor1_Model1"
"No",0.583738852164683,0.416261147835317,"Fold01",1925,"No","Preprocessor1_Model1"
"No",0.569060041182648,0.430939958817352,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.59113715507823,0.40886284492177,"Fold01",1946,"No","Preprocessor1_Model1"
"No",0.523612456141689,0.476387543858311,"Fold01",1949,"No","Preprocessor1_Model1"
"Yes",0.496976775292302,0.503023224707698,"Fold01",1956,"No","Preprocessor1_Model1"
"No",0.502967348886472,0.497032651113528,"Fold01",1988,"No","Preprocessor1_Model1"
"No",0.518257407830475,0.481742592169525,"Fold01",1990,"No","Preprocessor1_Model1"
"No",0.537318679922423,0.462681320077577,"Fold01",2001,"No","Preprocessor1_Model1"
"No",0.582520899606107,0.417479100393893,"Fold01",2019,"No","Preprocessor1_Model1"
"No",0.564298656365467,0.435701343634533,"Fold01",2020,"No","Preprocessor1_Model1"
"No",0.575256115832642,0.424743884167358,"Fold01",2023,"No","Preprocessor1_Model1"
"No",0.578892777752263,0.421107222247737,"Fold01",2041,"No","Preprocessor1_Model1"
"No",0.509991743310674,0.490008256689326,"Fold01",2053,"No","Preprocessor1_Model1"
"Yes",0.334507300108211,0.665492699891789,"Fold01",2054,"No","Preprocessor1_Model1"
"Yes",0.449512284336318,0.550487715663682,"Fold01",2060,"No","Preprocessor1_Model1"
"No",0.50620191567338,0.49379808432662,"Fold01",2061,"No","Preprocessor1_Model1"
"Yes",0.41971381082251,0.58028618917749,"Fold01",2068,"No","Preprocessor1_Model1"
"Yes",0.41971381082251,0.58028618917749,"Fold01",2106,"No","Preprocessor1_Model1"
"Yes",0.304814655339619,0.695185344660381,"Fold01",2110,"No","Preprocessor1_Model1"
"No",0.512850296559772,0.487149703440228,"Fold01",2121,"No","Preprocessor1_Model1"
"Yes",0.443940831084094,0.556059168915906,"Fold01",2138,"No","Preprocessor1_Model1"
"No",0.611567377655064,0.388432622344936,"Fold01",2172,"No","Preprocessor1_Model1"
"No",0.587451000068345,0.412548999931655,"Fold01",2176,"No","Preprocessor1_Model1"
"No",0.538782429559965,0.461217570440035,"Fold01",2178,"No","Preprocessor1_Model1"
"No",0.602132783375276,0.397867216624724,"Fold01",2189,"No","Preprocessor1_Model1"
"No",0.546342325651207,0.453657674348793,"Fold01",2190,"No","Preprocessor1_Model1"
"No",0.605775789204306,0.394224210795694,"Fold01",2192,"No","Preprocessor1_Model1"
"No",0.542564828029209,0.457435171970791,"Fold01",2193,"No","Preprocessor1_Model1"
"No",0.600083748933735,0.399916251066265,"Fold01",2196,"No","Preprocessor1_Model1"
"No",0.558355031026216,0.441644968973784,"Fold01",2201,"No","Preprocessor1_Model1"
"No",0.603815603542043,0.396184396457957,"Fold01",2211,"No","Preprocessor1_Model1"
"No",0.592585483944939,0.407414516055061,"Fold01",2214,"No","Preprocessor1_Model1"
"No",0.607535409568311,0.392464590431689,"Fold01",2216,"No","Preprocessor1_Model1"
"Yes",0.487250798415915,0.512749201584085,"Fold01",2288,"No","Preprocessor1_Model1"
"Yes",0.498620557478375,0.501379442521625,"Fold01",2289,"No","Preprocessor1_Model1"
"No",0.592320417501638,0.407679582498362,"Fold01",2290,"No","Preprocessor1_Model1"
"No",0.572742194923917,0.427257805076083,"Fold01",2313,"No","Preprocessor1_Model1"
"Yes",0.475580434287377,0.524419565712623,"Fold01",2315,"No","Preprocessor1_Model1"
"No",0.528139474998606,0.471860525001394,"Fold01",2321,"No","Preprocessor1_Model1"
"No",0.608310878017253,0.391689121982747,"Fold01",2324,"No","Preprocessor1_Model1"
"No",0.560044266032977,0.439955733967023,"Fold01",2331,"No","Preprocessor1_Model1"
"No",0.541119666554277,0.458880333445723,"Fold01",2334,"No","Preprocessor1_Model1"
"No",0.529704117987188,0.470295882012812,"Fold01",2344,"No","Preprocessor1_Model1"
"No",0.522075703770021,0.477924296229979,"Fold01",2354,"No","Preprocessor1_Model1"
"Yes",0.412346116842266,0.587653883157734,"Fold01",2362,"No","Preprocessor1_Model1"
"No",0.606880828943888,0.393119171056112,"Fold01",2364,"No","Preprocessor1_Model1"
"No",0.547755458810776,0.452244541189224,"Fold01",2370,"No","Preprocessor1_Model1"
"Yes",0.447604028953783,0.552395971046217,"Fold01",2390,"No","Preprocessor1_Model1"
"No",0.582520899606107,0.417479100393893,"Fold01",2393,"No","Preprocessor1_Model1"
"No",0.556619263024972,0.443380736975028,"Fold01",2395,"No","Preprocessor1_Model1"
"No",0.567766223723269,0.432233776276731,"Fold01",2404,"No","Preprocessor1_Model1"
"No",0.622790670245998,0.377209329754002,"Fold01",2420,"No","Preprocessor1_Model1"
"No",0.604659829655264,0.395340170344736,"Fold01",2434,"No","Preprocessor1_Model1"
"No",0.556271492436254,0.443728507563746,"Fold01",2445,"No","Preprocessor1_Model1"
"No",0.518257407830475,0.481742592169525,"Fold01",2454,"No","Preprocessor1_Model1"
"Yes",0.326855591233191,0.673144408766809,"Fold01",2468,"No","Preprocessor1_Model1"
"Yes",0.324226878788839,0.675773121211161,"Fold01",2471,"No","Preprocessor1_Model1"
"Yes",0.436466431598809,0.563533568401191,"Fold01",2473,"No","Preprocessor1_Model1"
"Yes",0.31899693839893,0.68100306160107,"Fold01",2516,"No","Preprocessor1_Model1"
"No",0.580049584343589,0.419950415656411,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.561394791092845,0.438605208907155,"Fold01",2524,"No","Preprocessor1_Model1"
"No",0.519111701345758,0.480888298654242,"Fold01",2539,"No","Preprocessor1_Model1"
"No",0.567766223723269,0.432233776276731,"Fold01",2545,"No","Preprocessor1_Model1"
"No",0.567766223723269,0.432233776276731,"Fold01",2546,"No","Preprocessor1_Model1"
"Yes",0.343403190816466,0.656596809183534,"Fold01",2552,"No","Preprocessor1_Model1"
"Yes",0.45882704562343,0.54117295437657,"Fold01",2556,"No","Preprocessor1_Model1"
"Yes",0.47035824286653,0.52964175713347,"Fold01",2566,"No","Preprocessor1_Model1"
"No",0.572611988221543,0.427388011778457,"Fold01",2569,"No","Preprocessor1_Model1"
"No",0.527410138788107,0.472589861211893,"Fold01",2573,"No","Preprocessor1_Model1"
"No",0.572611988221543,0.427388011778457,"Fold01",2574,"No","Preprocessor1_Model1"
"No",0.552492217789736,0.447507782210264,"Fold01",2590,"No","Preprocessor1_Model1"
"No",0.502967348886472,0.497032651113528,"Fold01",2592,"No","Preprocessor1_Model1"
"Yes",0.487671737937028,0.512328262062972,"Fold01",2593,"No","Preprocessor1_Model1"
"Yes",0.419533270078425,0.580466729921575,"Fold01",2610,"No","Preprocessor1_Model1"
"No",0.526628028428887,0.473371971571113,"Fold01",2631,"No","Preprocessor1_Model1"
"No",0.574115034899928,0.425884965100072,"Fold01",2633,"No","Preprocessor1_Model1"
"No",0.530309260340297,0.469690739659703,"Fold01",2634,"No","Preprocessor1_Model1"
"No",0.513780422762511,0.486219577237489,"Fold01",2651,"No","Preprocessor1_Model1"
"Yes",0.49482989835764,0.50517010164236,"Fold01",2664,"No","Preprocessor1_Model1"
"No",0.553492724083105,0.446507275916895,"Fold01",2689,"No","Preprocessor1_Model1"
"No",0.568696358283199,0.431303641716802,"Fold01",2700,"No","Preprocessor1_Model1"
"Yes",0.254497706059891,0.745502293940109,"Fold01",2709,"No","Preprocessor1_Model1"
"Yes",0.373174504485694,0.626825495514306,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.528139474998606,0.471860525001394,"Fold01",2727,"No","Preprocessor1_Model1"
"Yes",0.453152412987485,0.546847587012515,"Fold01",2729,"No","Preprocessor1_Model1"
"No",0.51756751922944,0.48243248077056,"Fold01",2738,"No","Preprocessor1_Model1"
"Yes",0.412346116842266,0.587653883157734,"Fold01",2740,"No","Preprocessor1_Model1"
"No",0.566460069630674,0.433539930369326,"Fold01",2761,"No","Preprocessor1_Model1"
"No",0.532691408871071,0.467308591128929,"Fold01",2763,"No","Preprocessor1_Model1"
"Yes",0.49482989835764,0.50517010164236,"Fold01",2767,"No","Preprocessor1_Model1"
"Yes",0.487250798415915,0.512749201584085,"Fold01",2771,"No","Preprocessor1_Model1"
"No",0.580049584343589,0.419950415656411,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.605775789204306,0.394224210795694,"Fold01",2796,"No","Preprocessor1_Model1"
"No",0.572611988221543,0.427388011778457,"Fold01",2800,"No","Preprocessor1_Model1"
"No",0.583755012837131,0.416244987162869,"Fold01",2803,"No","Preprocessor1_Model1"
"Yes",0.359221247928224,0.640778752071776,"Fold01",2812,"No","Preprocessor1_Model1"
"No",0.520642036986168,0.479357963013832,"Fold01",2815,"No","Preprocessor1_Model1"
"Yes",0.494349891904699,0.505650108095301,"Fold01",2821,"No","Preprocessor1_Model1"
"No",0.583738852164683,0.416261147835317,"Fold01",2827,"No","Preprocessor1_Model1"
"No",0.565370235221904,0.434629764778096,"Fold01",2830,"No","Preprocessor1_Model1"
"No",0.53966090059432,0.46033909940568,"Fold01",2850,"No","Preprocessor1_Model1"
"No",0.576416305604138,0.423583694395862,"Fold01",2871,"No","Preprocessor1_Model1"
"No",0.531883651041807,0.468116348958193,"Fold01",2880,"No","Preprocessor1_Model1"
"Yes",0.427230886514086,0.572769113485914,"Fold01",2886,"No","Preprocessor1_Model1"
"Yes",0.414070546047095,0.585929453952905,"Fold01",2902,"No","Preprocessor1_Model1"
"Yes",0.496976775292302,0.503023224707698,"Fold01",2912,"No","Preprocessor1_Model1"
"Yes",0.332374846625784,0.667625153374216,"Fold01",2920,"No","Preprocessor1_Model1"
"No",0.592451182449257,0.407548817550743,"Fold01",2925,"No","Preprocessor1_Model1"
"Yes",0.417572021608672,0.582427978391328,"Fold01",2930,"No","Preprocessor1_Model1"
"No",0.566243939883442,0.433756060116558,"Fold01",2934,"No","Preprocessor1_Model1"
"Yes",0.474459275693975,0.525540724306025,"Fold01",2937,"No","Preprocessor1_Model1"
"Yes",0.489804879811435,0.510195120188565,"Fold01",2950,"No","Preprocessor1_Model1"
"No",0.586187670256014,0.413812329743986,"Fold01",2962,"No","Preprocessor1_Model1"
"No",0.545414996463644,0.454585003536356,"Fold01",2963,"No","Preprocessor1_Model1"
"No",0.618715353003178,0.381284646996822,"Fold01",2980,"No","Preprocessor1_Model1"
"No",0.512204767702222,0.487795232297778,"Fold01",2988,"No","Preprocessor1_Model1"
"Yes",0.356439779416872,0.643560220583128,"Fold01",2998,"No","Preprocessor1_Model1"
"No",0.508398788952795,0.491601211047205,"Fold01",3000,"No","Preprocessor1_Model1"
"No",0.553655738377038,0.446344261622962,"Fold01",3013,"No","Preprocessor1_Model1"
"No",0.610831472983718,0.389168527016282,"Fold01",3029,"No","Preprocessor1_Model1"
"No",0.548658092478994,0.451341907521006,"Fold01",3034,"No","Preprocessor1_Model1"
"Yes",0.353775237385485,0.646224762614515,"Fold01",3035,"No","Preprocessor1_Model1"
"No",0.571319361193292,0.428680638806708,"Fold01",3065,"No","Preprocessor1_Model1"
"Yes",0.468587981896403,0.531412018103597,"Fold01",3072,"No","Preprocessor1_Model1"
"Yes",0.499142848314799,0.500857151685201,"Fold01",3073,"No","Preprocessor1_Model1"
"No",0.533513350879617,0.466486649120383,"Fold01",3077,"No","Preprocessor1_Model1"
"No",0.502917895389327,0.497082104610673,"Fold01",3086,"No","Preprocessor1_Model1"
"No",0.561944314577756,0.438055685422244,"Fold01",3088,"No","Preprocessor1_Model1"
"Yes",0.335002174326599,0.664997825673401,"Fold01",3099,"No","Preprocessor1_Model1"
"No",0.55828881066461,0.44171118933539,"Fold01",3112,"No","Preprocessor1_Model1"
"No",0.547285884124299,0.452714115875701,"Fold01",3124,"No","Preprocessor1_Model1"
