".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.526509508556329,0.473490491443671,"Fold01",527,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557353625065507,0.442646374934493,"Fold01",528,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57374024020213,0.42625975979787,"Fold01",530,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546798266568425,0.453201733431575,"Fold01",544,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535719515394159,0.464280484605841,"Fold01",545,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589423753552286,0.410576246447714,"Fold01",562,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.292339503587126,0.707660496412874,"Fold01",569,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543795663812183,0.456204336187817,"Fold01",584,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532492013303671,0.467507986696329,"Fold01",592,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52264191376164,0.47735808623836,"Fold01",594,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.607875409861765,0.392124590138235,"Fold01",596,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522557445426013,0.477442554573987,"Fold01",617,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553821648325512,0.446178351674488,"Fold01",627,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.560106249950349,0.439893750049651,"Fold01",630,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.444523486300689,0.555476513699311,"Fold01",632,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536203905958602,0.463796094041398,"Fold01",649,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559409623436912,0.440590376563088,"Fold01",654,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450213834629454,0.549786165370546,"Fold01",664,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.324325451431702,0.675674548568298,"Fold01",678,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483569205820491,0.516430794179509,"Fold01",704,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.472442579032157,0.527557420967843,"Fold01",706,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551852598534089,0.448147401465911,"Fold01",711,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.279209014725969,0.720790985274031,"Fold01",719,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48711786137036,0.51288213862964,"Fold01",721,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.43823168648174,0.56176831351826,"Fold01",743,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527924165766756,0.472075834233244,"Fold01",749,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484478674045843,0.515521325954157,"Fold01",769,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539323378201609,0.460676621798391,"Fold01",771,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51198278687449,0.48801721312551,"Fold01",781,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523614952072833,0.476385047927167,"Fold01",803,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490669819738535,0.509330180261465,"Fold01",814,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520356357927722,0.479643642072278,"Fold01",815,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580206691797168,0.419793308202832,"Fold01",819,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.403570663615304,0.596429336384696,"Fold01",833,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.447879516533834,0.552120483466166,"Fold01",836,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507372905438632,0.492627094561368,"Fold01",842,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515525956331279,0.484474043668721,"Fold01",857,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565929505651197,0.434070494348803,"Fold01",869,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542358358814798,0.457641641185202,"Fold01",876,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523458369771845,0.476541630228155,"Fold01",895,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462668653712589,0.537331346287411,"Fold01",914,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.599369432101544,0.400630567898456,"Fold01",917,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.463195655729244,0.536804344270756,"Fold01",927,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.40895957932821,0.59104042067179,"Fold01",928,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506406967598902,0.493593032401098,"Fold01",935,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5589552708127,0.4410447291873,"Fold01",941,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533454900147167,0.466545099852833,"Fold01",942,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571660964779111,0.428339035220889,"Fold01",958,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.601963950628116,0.398036049371884,"Fold01",966,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501332086521927,0.498667913478073,"Fold01",987,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.445429804819172,0.554570195180828,"Fold01",989,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553178939919068,0.446821060080932,"Fold01",1010,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450346887941936,0.549653112058064,"Fold01",1021,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50168990792886,0.49831009207114,"Fold01",1024,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516844790023667,0.483155209976333,"Fold01",1033,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531109369802362,0.468890630197638,"Fold01",1034,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.605059273950783,0.394940726049217,"Fold01",1062,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.62425685562681,0.37574314437319,"Fold01",1074,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563525421765065,0.436474578234935,"Fold01",1075,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491331395221501,0.508668604778499,"Fold01",1086,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.588361136725616,0.411638863274384,"Fold01",1087,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517283654896872,0.482716345103128,"Fold01",1106,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520524210990303,0.479475789009697,"Fold01",1119,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496909676294131,0.503090323705869,"Fold01",1130,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558422465102144,0.441577534897856,"Fold01",1139,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499577468773873,0.500422531226127,"Fold01",1160,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537266167031369,0.462733832968631,"Fold01",1173,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547428836942892,0.452571163057108,"Fold01",1182,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536088668754347,0.463911331245653,"Fold01",1189,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506427841203199,0.493572158796801,"Fold01",1197,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.608948852278066,0.391051147721934,"Fold01",1220,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573361237340356,0.426638762659644,"Fold01",1225,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450939682026316,0.549060317973684,"Fold01",1235,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454506283687149,0.545493716312851,"Fold01",1243,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492852145666302,0.507147854333698,"Fold01",1248,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567197676837503,0.432802323162497,"Fold01",1255,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541133686879376,0.458866313120624,"Fold01",1261,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.604101056720999,0.395898943279001,"Fold01",1266,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540981041277094,0.459018958722906,"Fold01",1281,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.471363693747189,0.528636306252811,"Fold01",1290,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526255933123707,0.473744066876293,"Fold01",1298,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465683206337279,0.534316793662721,"Fold01",1309,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510114971209588,0.489885028790412,"Fold01",1325,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.345469198785515,0.654530801214485,"Fold01",1336,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451023945279742,0.548976054720258,"Fold01",1348,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473583629073178,0.526416370926822,"Fold01",1372,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548077638391437,0.451922361608563,"Fold01",1376,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.43183651719808,0.56816348280192,"Fold01",1386,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520931299855496,0.479068700144504,"Fold01",1388,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534808069874761,0.465191930125239,"Fold01",1392,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520119570355501,0.479880429644499,"Fold01",1405,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516344728924176,0.483655271075824,"Fold01",1408,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578616563575579,0.421383436424421,"Fold01",1417,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.380027338622602,0.619972661377398,"Fold01",1423,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489755035434764,0.510244964565236,"Fold01",1424,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496866584675037,0.503133415324963,"Fold01",1432,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522810289469714,0.477189710530286,"Fold01",1441,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520444833545037,0.479555166454963,"Fold01",1445,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584983418819283,0.415016581180717,"Fold01",1451,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516739712998557,0.483260287001443,"Fold01",1460,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53909996744983,0.46090003255017,"Fold01",1467,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575004334484088,0.424995665515911,"Fold01",1474,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563834685465546,0.436165314534454,"Fold01",1475,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533905432665244,0.466094567334756,"Fold01",1488,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484900197367777,0.515099802632223,"Fold01",1492,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.444902213701321,0.555097786298679,"Fold01",1515,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477103502513153,0.522896497486847,"Fold01",1520,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554530270665579,0.445469729334421,"Fold01",1571,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.560569261347246,0.439430738652754,"Fold01",1601,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589327473999838,0.410672526000162,"Fold01",1625,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557643291845273,0.442356708154728,"Fold01",1630,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539332755553789,0.460667244446211,"Fold01",1634,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510284614038334,0.489715385961666,"Fold01",1639,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519753614007307,0.480246385992693,"Fold01",1657,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571727917802514,0.428272082197486,"Fold01",1672,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503527981629496,0.496472018370504,"Fold01",1676,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483921068410631,0.516078931589369,"Fold01",1686,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574669406637095,0.425330593362905,"Fold01",1690,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497505090040271,0.502494909959729,"Fold01",1713,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589599674922827,0.410400325077173,"Fold01",1716,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.425839905774148,0.574160094225852,"Fold01",1721,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521688684936346,0.478311315063654,"Fold01",1743,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.601574578176189,0.398425421823811,"Fold01",1755,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516018821285488,0.483981178714512,"Fold01",1772,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.600862880794042,0.399137119205958,"Fold01",1773,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585944230947355,0.414055769052645,"Fold01",1776,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542672659574829,0.457327340425171,"Fold01",1792,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466951815437778,0.533048184562222,"Fold01",1810,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547555696452618,0.452444303547382,"Fold01",1814,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556543944062203,0.443456055937797,"Fold01",1827,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.40273956155247,0.59726043844753,"Fold01",1835,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535272258375162,0.464727741624838,"Fold01",1842,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548150582725084,0.451849417274916,"Fold01",1844,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589872865110891,0.410127134889109,"Fold01",1862,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539807878590317,0.460192121409683,"Fold01",1879,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531180168958928,0.468819831041072,"Fold01",1881,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529019840715681,0.470980159284319,"Fold01",1887,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54095019025788,0.45904980974212,"Fold01",1925,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518522774862432,0.481477225137568,"Fold01",1930,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533542001801567,0.466457998198433,"Fold01",1946,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52140799530178,0.47859200469822,"Fold01",1949,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.422343468048908,0.577656531951092,"Fold01",1956,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568736011218677,0.431263988781323,"Fold01",1988,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508828317775712,0.491171682224288,"Fold01",1990,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523532748243428,0.476467251756572,"Fold01",2001,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50539454614438,0.49460545385562,"Fold01",2019,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481445281892886,0.518554718107114,"Fold01",2020,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584625011889021,0.415374988110979,"Fold01",2023,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499065757308405,0.500934242691595,"Fold01",2041,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566683489733225,0.433316510266775,"Fold01",2053,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.448377270875261,0.551622729124739,"Fold01",2054,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501389033394779,0.498610966605221,"Fold01",2060,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596404856779816,0.403595143220184,"Fold01",2061,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.452937655437957,0.547062344562043,"Fold01",2068,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493494792121207,0.506505207878793,"Fold01",2106,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.431766018167775,0.568233981832225,"Fold01",2110,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582470027808148,0.417529972191852,"Fold01",2121,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504981611434965,0.495018388565035,"Fold01",2138,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551129071417453,0.448870928582547,"Fold01",2172,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562678211391971,0.437321788608029,"Fold01",2176,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596440318129186,0.403559681870814,"Fold01",2178,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485617885152551,0.514382114847449,"Fold01",2189,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525244505600437,0.474755494399563,"Fold01",2190,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517758351305759,0.482241648694241,"Fold01",2192,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557449018374932,0.442550981625068,"Fold01",2193,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.594971366406819,0.405028633593181,"Fold01",2196,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466716309916516,0.533283690083484,"Fold01",2201,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546739499069907,0.453260500930093,"Fold01",2211,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540323022665889,0.45967697733411,"Fold01",2214,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574293166481439,0.425706833518561,"Fold01",2216,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.455617456638251,0.544382543361749,"Fold01",2288,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518525999098233,0.481474000901767,"Fold01",2289,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597101642072715,0.402898357927285,"Fold01",2290,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547056884299805,0.452943115700195,"Fold01",2313,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.396970583026148,0.603029416973852,"Fold01",2315,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451278631529608,0.548721368470392,"Fold01",2321,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497260460043545,0.502739539956455,"Fold01",2324,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542287342304429,0.457712657695571,"Fold01",2331,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543365532974376,0.456634467025624,"Fold01",2334,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530767170600117,0.469232829399883,"Fold01",2344,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.448673520400107,0.551326479599893,"Fold01",2354,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524606096722667,0.475393903277333,"Fold01",2362,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456048387321492,0.543951612678508,"Fold01",2364,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577227119151124,0.422772880848876,"Fold01",2370,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56807608435479,0.43192391564521,"Fold01",2390,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.611422528663468,0.388577471336532,"Fold01",2393,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.60793180559313,0.392068194406871,"Fold01",2395,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554184581988238,0.445815418011762,"Fold01",2404,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.587960713496025,0.412039286503975,"Fold01",2420,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.634553485635367,0.365446514364633,"Fold01",2434,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517718976893803,0.482281023106197,"Fold01",2445,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52256795668641,0.47743204331359,"Fold01",2454,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.410635284872695,0.589364715127305,"Fold01",2468,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541810557931026,0.458189442068974,"Fold01",2471,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521750210302878,0.478249789697122,"Fold01",2473,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.415698069422866,0.584301930577134,"Fold01",2516,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566066869066176,0.433933130933824,"Fold01",2523,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.593773506774387,0.406226493225613,"Fold01",2524,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565138291317532,0.434861708682468,"Fold01",2539,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530606874540125,0.469393125459875,"Fold01",2545,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468258167401451,0.531741832598549,"Fold01",2546,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461676299745544,0.538323700254456,"Fold01",2552,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.444082655265205,0.555917344734795,"Fold01",2556,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.47685642417728,0.52314357582272,"Fold01",2566,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542060048573497,0.457939951426503,"Fold01",2569,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504769670379603,0.495230329620397,"Fold01",2573,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581006017076563,0.418993982923437,"Fold01",2574,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511019076376968,0.488980923623032,"Fold01",2590,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.471452367602324,0.528547632397676,"Fold01",2592,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546305196301043,0.453694803698957,"Fold01",2593,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.472205927858287,0.527794072141713,"Fold01",2610,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506635101947374,0.493364898052626,"Fold01",2631,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522816068479786,0.477183931520214,"Fold01",2633,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465929539855626,0.534070460144374,"Fold01",2634,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48199049163717,0.51800950836283,"Fold01",2651,0.00187381742286038,"No","Preprocessor1_Model073"
