".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.548354954060457,0.451645045939543,"Fold01",435,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456388584619072,0.543611415380928,"Fold01",470,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500338427855902,0.499661572144098,"Fold01",478,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506705461046264,0.493294538953736,"Fold01",481,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512577564134726,0.487422435865274,"Fold01",489,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597050071289401,0.402949928710599,"Fold01",495,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.592210446835294,0.407789553164706,"Fold01",499,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591111956918541,0.408888043081459,"Fold01",514,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5516940249921,0.4483059750079,"Fold01",519,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.560601490881097,0.439398509118903,"Fold01",522,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487182926945889,0.512817073054111,"Fold01",530,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450800188027501,0.549199811972499,"Fold01",540,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581305418204514,0.418694581795486,"Fold01",542,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576495445340441,0.423504554659559,"Fold01",562,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.439661121677034,0.560338878322966,"Fold01",563,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.432704161071997,0.567295838928003,"Fold01",588,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580507653137704,0.419492346862296,"Fold01",590,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54492416170411,0.45507583829589,"Fold01",612,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.4663654770621,0.5336345229379,"Fold01",617,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514717500375161,0.485282499624839,"Fold01",621,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513699534575655,0.486300465424345,"Fold01",622,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.571284813907474,0.428715186092526,"Fold01",631,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.47207703021417,0.52792296978583,"Fold01",635,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.618240881091036,0.381759118908964,"Fold01",639,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536518848435902,0.463481151564098,"Fold01",649,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522307200698588,0.477692799301412,"Fold01",656,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.463371210519665,0.536628789480335,"Fold01",664,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.270930796506855,0.729069203493145,"Fold01",683,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.1165087129433,0.8834912870567,"Fold01",703,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.311440290556228,0.688559709443772,"Fold01",706,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.275915230792921,0.724084769207079,"Fold01",707,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468744485589817,0.531255514410183,"Fold01",709,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.393437543187236,0.606562456812764,"Fold01",719,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.466590739449911,0.533409260550089,"Fold01",730,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573514392429588,0.426485607570412,"Fold01",736,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.453575489997037,0.546424510002963,"Fold01",760,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.444688454242404,0.555311545757596,"Fold01",763,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479488228291173,0.520511771708827,"Fold01",765,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.460086206978,0.539913793022,"Fold01",773,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546635918660179,0.45336408133982,"Fold01",774,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.46759040795314,0.53240959204686,"Fold01",798,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.464102908160205,0.535897091839795,"Fold01",805,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532458869740491,0.467541130259509,"Fold01",808,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548612721070958,0.451387278929042,"Fold01",810,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499822742953002,0.500177257046998,"Fold01",824,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.441342199831479,0.558657800168521,"Fold01",836,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48230142235567,0.51769857764433,"Fold01",845,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.281070263829867,0.718929736170133,"Fold01",864,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.349941705588065,0.650058294411935,"Fold01",868,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540037672287658,0.459962327712342,"Fold01",877,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584550499972779,0.415449500027221,"Fold01",892,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.631272080117243,0.368727919882757,"Fold01",894,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532690182764901,0.467309817235099,"Fold01",897,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56443068631916,0.43556931368084,"Fold01",900,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499257540952245,0.500742459047755,"Fold01",902,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.406303702881536,0.593696297118464,"Fold01",931,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577218869376875,0.422781130623125,"Fold01",937,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451276282789891,0.548723717210109,"Fold01",939,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.58338983245898,0.41661016754102,"Fold01",942,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562208366289641,0.437791633710359,"Fold01",949,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523977047772033,0.476022952227967,"Fold01",951,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.58687803181184,0.41312196818816,"Fold01",957,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489506888126583,0.510493111873417,"Fold01",973,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.642758220059683,0.357241779940317,"Fold01",984,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468187614391397,0.531812385608603,"Fold01",999,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521108510236641,0.478891489763359,"Fold01",1001,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541821550444008,0.458178449555992,"Fold01",1017,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.406921678018647,0.593078321981353,"Fold01",1020,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.388191423753204,0.611808576246796,"Fold01",1028,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508150753942732,0.491849246057268,"Fold01",1034,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539146423249603,0.460853576750397,"Fold01",1051,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.37290613016446,0.62709386983554,"Fold01",1068,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.60589461928607,0.39410538071393,"Fold01",1104,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568249213272273,0.431750786727727,"Fold01",1109,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565097121857439,0.434902878142561,"Fold01",1112,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504478839626596,0.495521160373404,"Fold01",1114,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496999826039948,0.503000173960052,"Fold01",1130,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545924112250366,0.454075887749634,"Fold01",1134,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496785430225854,0.503214569774146,"Fold01",1144,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54461440776139,0.45538559223861,"Fold01",1153,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530308925759983,0.469691074240017,"Fold01",1159,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542092677932888,0.457907322067112,"Fold01",1174,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50079460401607,0.49920539598393,"Fold01",1175,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507941729963721,0.492058270036279,"Fold01",1183,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.419845448729375,0.580154551270625,"Fold01",1187,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477160824540478,0.522839175459522,"Fold01",1207,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.398087190724276,0.601912809275724,"Fold01",1210,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54342205099351,0.45657794900649,"Fold01",1215,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536574347383365,0.463425652616635,"Fold01",1225,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532058935458926,0.467941064541074,"Fold01",1227,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500193177551303,0.499806822448697,"Fold01",1250,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502365379467522,0.497634620532478,"Fold01",1252,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.601848361731293,0.398151638268707,"Fold01",1255,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539480851281974,0.460519148718026,"Fold01",1261,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56134768957137,0.43865231042863,"Fold01",1264,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.4244569461506,0.5755430538494,"Fold01",1273,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457983071504362,0.542016928495638,"Fold01",1274,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520170693768629,0.479829306231371,"Fold01",1275,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.602689173382792,0.397310826617208,"Fold01",1280,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54675192745089,0.45324807254911,"Fold01",1294,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.560829334531646,0.439170665468354,"Fold01",1303,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.44058721451923,0.55941278548077,"Fold01",1329,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.268416178704952,0.731583821295048,"Fold01",1341,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.300410793221124,0.699589206778876,"Fold01",1348,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522999558716974,0.477000441283026,"Fold01",1366,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457196578684211,0.542803421315789,"Fold01",1372,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538233218573869,0.461766781426131,"Fold01",1375,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537517573196453,0.462482426803547,"Fold01",1378,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.486711770129159,0.513288229870841,"Fold01",1388,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549608319496686,0.450391680503314,"Fold01",1401,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516743353326297,0.483256646673703,"Fold01",1405,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.45069445816385,0.54930554183615,"Fold01",1406,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525881362825099,0.474118637174901,"Fold01",1417,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54416311139414,0.45583688860586,"Fold01",1434,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468351393815882,0.531648606184118,"Fold01",1441,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503041365385277,0.496958634614723,"Fold01",1448,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503709374106499,0.496290625893501,"Fold01",1456,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567156947167173,0.432843052832827,"Fold01",1457,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545642379801827,0.454357620198173,"Fold01",1470,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.438733753082822,0.561266246917178,"Fold01",1472,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.418002042000377,0.581997957999623,"Fold01",1474,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54483971508587,0.45516028491413,"Fold01",1476,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556074336433299,0.443925663566701,"Fold01",1488,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581436910874198,0.418563089125802,"Fold01",1504,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507659576988728,0.492340423011272,"Fold01",1517,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.47235272260564,0.52764727739436,"Fold01",1529,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496515297579329,0.503484702420671,"Fold01",1531,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597509845757634,0.402490154242366,"Fold01",1539,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499967817858588,0.500032182141412,"Fold01",1543,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473652970408905,0.526347029591095,"Fold01",1545,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519139133682234,0.480860866317766,"Fold01",1559,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561729539365557,0.438270460634443,"Fold01",1560,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579880113471332,0.420119886528668,"Fold01",1565,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550557313128373,0.449442686871627,"Fold01",1566,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574758880980757,0.425241119019243,"Fold01",1575,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555233132285391,0.444766867714609,"Fold01",1592,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548774356234782,0.451225643765218,"Fold01",1615,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.619365089777047,0.380634910222953,"Fold01",1619,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577621593906192,0.422378406093808,"Fold01",1640,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539156322292508,0.460843677707492,"Fold01",1648,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.264326545988548,0.735673454011452,"Fold01",1654,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49579728791679,0.50420271208321,"Fold01",1659,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525060515139784,0.474939484860216,"Fold01",1661,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570852825976157,0.429147174023843,"Fold01",1663,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.640094729842662,0.359905270157338,"Fold01",1664,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483379259886363,0.516620740113637,"Fold01",1690,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546248094392197,0.453751905607803,"Fold01",1702,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591091607927075,0.408908392072925,"Fold01",1706,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525225397605232,0.474774602394768,"Fold01",1718,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540617988419389,0.459382011580611,"Fold01",1727,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517608487872176,0.482391512127824,"Fold01",1733,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.552297961252378,0.447702038747622,"Fold01",1758,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52583267613152,0.47416732386848,"Fold01",1781,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.609512619919805,0.390487380080195,"Fold01",1786,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591234372841966,0.408765627158034,"Fold01",1794,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521011964385455,0.478988035614545,"Fold01",1809,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584500213877509,0.415499786122491,"Fold01",1812,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526108197506031,0.473891802493969,"Fold01",1834,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542519456765737,0.457480543234263,"Fold01",1841,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508538290080795,0.491461709919205,"Fold01",1842,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461640118669649,0.538359881330351,"Fold01",1852,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.594620870260852,0.405379129739148,"Fold01",1858,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.600239561054712,0.399760438945288,"Fold01",1883,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473164498972462,0.526835501027538,"Fold01",1901,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573499318053435,0.426500681946565,"Fold01",1923,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533286128236157,0.466713871763843,"Fold01",1953,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490892702133704,0.509107297866296,"Fold01",1958,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.383823451320641,0.616176548679359,"Fold01",1965,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570075533256012,0.429924466743988,"Fold01",1983,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54196748188713,0.45803251811287,"Fold01",1984,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488551338928459,0.511448661071541,"Fold01",1988,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.623991763603822,0.376008236396178,"Fold01",1989,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547186313629692,0.452813686370308,"Fold01",1992,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484972382561027,0.515027617438973,"Fold01",2004,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509483888337524,0.490516111662476,"Fold01",2011,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54587980373049,0.45412019626951,"Fold01",2012,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533347922942119,0.466652077057881,"Fold01",2027,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490195769625193,0.509804230374807,"Fold01",2034,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562606651377529,0.437393348622471,"Fold01",2037,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.45471640009091,0.54528359990909,"Fold01",2040,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491745132437546,0.508254867562454,"Fold01",2055,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539309468318858,0.460690531681142,"Fold01",2061,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.420783036813123,0.579216963186877,"Fold01",2064,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551441345237487,0.448558654762513,"Fold01",2075,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55966312434149,0.44033687565851,"Fold01",2084,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564225899588324,0.435774100411676,"Fold01",2126,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576912696696438,0.423087303303562,"Fold01",2129,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477781836748792,0.522218163251208,"Fold01",2130,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534498872168112,0.465501127831888,"Fold01",2133,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.65451271271198,0.34548728728802,"Fold01",2136,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.290505916783652,0.709494083216348,"Fold01",2150,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585197971603089,0.414802028396911,"Fold01",2160,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478586003871754,0.521413996128246,"Fold01",2188,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53084730882634,0.46915269117366,"Fold01",2189,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539610406643435,0.460389593356565,"Fold01",2192,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548112818704394,0.451887181295606,"Fold01",2214,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541663188861336,0.458336811138664,"Fold01",2226,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.634710072971419,0.365289927028581,"Fold01",2228,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553627393368209,0.446372606631791,"Fold01",2246,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558082169357695,0.441917830642306,"Fold01",2262,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451788812546514,0.548211187453486,"Fold01",2267,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.426038488613802,0.573961511386198,"Fold01",2276,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.45356531751027,0.54643468248973,"Fold01",2307,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.615953452880646,0.384046547119354,"Fold01",2317,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.660238216753686,0.339761783246315,"Fold01",2321,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574240081692333,0.425759918307667,"Fold01",2339,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.62694510755053,0.37305489244947,"Fold01",2343,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512316009689662,0.487683990310338,"Fold01",2350,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507871885143545,0.492128114856455,"Fold01",2359,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.460849134610297,0.539150865389703,"Fold01",2367,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492083447162429,0.507916552837571,"Fold01",2400,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.614634123103597,0.385365876896404,"Fold01",2403,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521725967512581,0.478274032487419,"Fold01",2406,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.580819873917025,0.419180126082975,"Fold01",2410,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528672082060247,0.471327917939753,"Fold01",2417,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473133662921983,0.526866337078017,"Fold01",2418,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50443248327895,0.49556751672105,"Fold01",2437,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570353731695947,0.429646268304053,"Fold01",2447,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.602049896067999,0.397950103932001,"Fold01",2450,0.00187381742286038,"No","Preprocessor1_Model073"
