".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.471060727370473,0.528939272629527,"Fold01",250,"No","Preprocessor1_Model1"
"Yes",0.410858548677493,0.589141451322507,"Fold01",259,"No","Preprocessor1_Model1"
"No",0.517974926940098,0.482025073059902,"Fold01",262,"No","Preprocessor1_Model1"
"No",0.528585233042555,0.471414766957445,"Fold01",264,"No","Preprocessor1_Model1"
"Yes",0.489336031859961,0.510663968140039,"Fold01",268,"No","Preprocessor1_Model1"
"No",0.528761291665947,0.471238708334053,"Fold01",318,"No","Preprocessor1_Model1"
"Yes",0.496674521072018,0.503325478927982,"Fold01",338,"No","Preprocessor1_Model1"
"Yes",0.38072386188912,0.61927613811088,"Fold01",343,"No","Preprocessor1_Model1"
"No",0.547668040391305,0.452331959608695,"Fold01",348,"No","Preprocessor1_Model1"
"No",0.523777747031121,0.476222252968879,"Fold01",388,"No","Preprocessor1_Model1"
"Yes",0.217248175248199,0.782751824751801,"Fold01",403,"No","Preprocessor1_Model1"
"Yes",0.487209010504564,0.512790989495436,"Fold01",406,"No","Preprocessor1_Model1"
"Yes",0.432863303202077,0.567136696797923,"Fold01",408,"No","Preprocessor1_Model1"
"No",0.53085919575359,0.46914080424641,"Fold01",419,"No","Preprocessor1_Model1"
"Yes",0.437131712174216,0.562868287825784,"Fold01",422,"No","Preprocessor1_Model1"
"No",0.540875512520567,0.459124487479433,"Fold01",435,"No","Preprocessor1_Model1"
"Yes",0.466999398177624,0.533000601822376,"Fold01",470,"No","Preprocessor1_Model1"
"Yes",0.39148570806356,0.60851429193644,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.6055158581421,0.3944841418579,"Fold01",481,"No","Preprocessor1_Model1"
"No",0.508036329628093,0.491963670371908,"Fold01",489,"No","Preprocessor1_Model1"
"No",0.515313870881296,0.484686129118704,"Fold01",495,"No","Preprocessor1_Model1"
"Yes",0.432165862115793,0.567834137884207,"Fold01",499,"No","Preprocessor1_Model1"
"No",0.62287380566527,0.37712619433473,"Fold01",514,"No","Preprocessor1_Model1"
"No",0.510468852313119,0.489531147686881,"Fold01",519,"No","Preprocessor1_Model1"
"No",0.564139416852734,0.435860583147266,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.61616246787797,0.38383753212203,"Fold01",530,"No","Preprocessor1_Model1"
"Yes",0.470715955931615,0.529284044068385,"Fold01",540,"No","Preprocessor1_Model1"
"No",0.600862501197682,0.399137498802318,"Fold01",542,"No","Preprocessor1_Model1"
"No",0.586309962604868,0.413690037395132,"Fold01",562,"No","Preprocessor1_Model1"
"No",0.547350744100281,0.452649255899719,"Fold01",563,"No","Preprocessor1_Model1"
"No",0.595571228598704,0.404428771401296,"Fold01",588,"No","Preprocessor1_Model1"
"Yes",0.467758179409215,0.532241820590785,"Fold01",590,"No","Preprocessor1_Model1"
"No",0.565498388380488,0.434501611619511,"Fold01",612,"No","Preprocessor1_Model1"
"Yes",0.496311201741378,0.503688798258622,"Fold01",617,"No","Preprocessor1_Model1"
"No",0.563316546927106,0.436683453072894,"Fold01",621,"No","Preprocessor1_Model1"
"No",0.651158765216555,0.348841234783445,"Fold01",622,"No","Preprocessor1_Model1"
"Yes",0.397685267704677,0.602314732295323,"Fold01",631,"No","Preprocessor1_Model1"
"Yes",0.362406880013657,0.637593119986343,"Fold01",635,"No","Preprocessor1_Model1"
"No",0.551501400889402,0.448498599110598,"Fold01",639,"No","Preprocessor1_Model1"
"No",0.545037994295244,0.454962005704756,"Fold01",649,"No","Preprocessor1_Model1"
"Yes",0.439432219920338,0.560567780079662,"Fold01",656,"No","Preprocessor1_Model1"
"Yes",0.475054079361993,0.524945920638007,"Fold01",664,"No","Preprocessor1_Model1"
"Yes",0.328481802230359,0.671518197769641,"Fold01",683,"No","Preprocessor1_Model1"
"Yes",0.206326831219158,0.793673168780842,"Fold01",703,"No","Preprocessor1_Model1"
"Yes",0.323363400367016,0.676636599632984,"Fold01",706,"No","Preprocessor1_Model1"
"Yes",0.267769795658478,0.732230204341522,"Fold01",707,"No","Preprocessor1_Model1"
"Yes",0.288311750407153,0.711688249592847,"Fold01",709,"No","Preprocessor1_Model1"
"Yes",0.410025268892874,0.589974731107126,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.502605044683673,0.497394955316328,"Fold01",730,"No","Preprocessor1_Model1"
"No",0.578519754963355,0.421480245036645,"Fold01",736,"No","Preprocessor1_Model1"
"Yes",0.486402475886274,0.513597524113726,"Fold01",760,"No","Preprocessor1_Model1"
"No",0.537784635883052,0.462215364116948,"Fold01",763,"No","Preprocessor1_Model1"
"No",0.537784635883052,0.462215364116948,"Fold01",765,"No","Preprocessor1_Model1"
"No",0.524397440628165,0.475602559371835,"Fold01",773,"No","Preprocessor1_Model1"
"No",0.52071661420977,0.47928338579023,"Fold01",774,"No","Preprocessor1_Model1"
"No",0.630035620337716,0.369964379662284,"Fold01",798,"No","Preprocessor1_Model1"
"No",0.56779784041977,0.43220215958023,"Fold01",805,"No","Preprocessor1_Model1"
"No",0.66155432305021,0.33844567694979,"Fold01",808,"No","Preprocessor1_Model1"
"No",0.537213379889328,0.462786620110672,"Fold01",810,"No","Preprocessor1_Model1"
"No",0.546542296993881,0.453457703006119,"Fold01",824,"No","Preprocessor1_Model1"
"Yes",0.485445770870412,0.514554229129588,"Fold01",836,"No","Preprocessor1_Model1"
"Yes",0.410237073494988,0.589762926505012,"Fold01",845,"No","Preprocessor1_Model1"
"Yes",0.35291789818549,0.64708210181451,"Fold01",864,"No","Preprocessor1_Model1"
"No",0.519346849440858,0.480653150559142,"Fold01",868,"No","Preprocessor1_Model1"
"No",0.567412587380754,0.432587412619246,"Fold01",877,"No","Preprocessor1_Model1"
"No",0.608798827947129,0.391201172052871,"Fold01",892,"No","Preprocessor1_Model1"
"No",0.565142270115666,0.434857729884334,"Fold01",894,"No","Preprocessor1_Model1"
"No",0.568608163887409,0.431391836112591,"Fold01",897,"No","Preprocessor1_Model1"
"No",0.630035620337716,0.369964379662284,"Fold01",900,"No","Preprocessor1_Model1"
"No",0.573390428193369,0.426609571806631,"Fold01",902,"No","Preprocessor1_Model1"
"Yes",0.46157532458003,0.53842467541997,"Fold01",931,"No","Preprocessor1_Model1"
"No",0.582823955213142,0.417176044786858,"Fold01",937,"No","Preprocessor1_Model1"
"No",0.582570404143698,0.417429595856302,"Fold01",939,"No","Preprocessor1_Model1"
"Yes",0.459797789390015,0.540202210609985,"Fold01",942,"No","Preprocessor1_Model1"
"No",0.533320291562158,0.466679708437842,"Fold01",949,"No","Preprocessor1_Model1"
"No",0.528551627717029,0.471448372282971,"Fold01",951,"No","Preprocessor1_Model1"
"No",0.540402011968727,0.459597988031273,"Fold01",957,"No","Preprocessor1_Model1"
"Yes",0.49291761571672,0.50708238428328,"Fold01",973,"No","Preprocessor1_Model1"
"No",0.505376925628952,0.494623074371048,"Fold01",984,"No","Preprocessor1_Model1"
"No",0.508475937883689,0.491524062116311,"Fold01",999,"No","Preprocessor1_Model1"
"No",0.626262211818879,0.373737788181121,"Fold01",1001,"No","Preprocessor1_Model1"
"Yes",0.487584007249372,0.512415992750628,"Fold01",1017,"No","Preprocessor1_Model1"
"Yes",0.458061181576239,0.541938818423761,"Fold01",1020,"No","Preprocessor1_Model1"
"Yes",0.379367270733019,0.620632729266981,"Fold01",1028,"No","Preprocessor1_Model1"
"Yes",0.397400352478654,0.602599647521346,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.451605854925131,0.548394145074869,"Fold01",1051,"No","Preprocessor1_Model1"
"Yes",0.32678329606178,0.67321670393822,"Fold01",1068,"No","Preprocessor1_Model1"
"No",0.60547672851371,0.39452327148629,"Fold01",1104,"No","Preprocessor1_Model1"
"No",0.568561995362541,0.431438004637459,"Fold01",1109,"No","Preprocessor1_Model1"
"No",0.572067350940716,0.427932649059284,"Fold01",1112,"No","Preprocessor1_Model1"
"No",0.591729700375504,0.408270299624496,"Fold01",1114,"No","Preprocessor1_Model1"
"No",0.508940281494722,0.491059718505278,"Fold01",1130,"No","Preprocessor1_Model1"
"No",0.554996869177764,0.445003130822236,"Fold01",1134,"No","Preprocessor1_Model1"
"No",0.551476975190631,0.448523024809369,"Fold01",1144,"No","Preprocessor1_Model1"
"No",0.580177871748276,0.419822128251724,"Fold01",1153,"No","Preprocessor1_Model1"
"No",0.552050105107282,0.447949894892718,"Fold01",1159,"No","Preprocessor1_Model1"
"No",0.587223442361695,0.412776557638305,"Fold01",1174,"No","Preprocessor1_Model1"
"No",0.60450451036326,0.39549548963674,"Fold01",1175,"No","Preprocessor1_Model1"
"No",0.581196727607285,0.418803272392715,"Fold01",1183,"No","Preprocessor1_Model1"
"Yes",0.496477471284354,0.503522528715646,"Fold01",1187,"No","Preprocessor1_Model1"
"Yes",0.377948669436326,0.622051330563674,"Fold01",1207,"No","Preprocessor1_Model1"
"Yes",0.326271745860711,0.673728254139289,"Fold01",1210,"No","Preprocessor1_Model1"
"No",0.541032781639136,0.458967218360864,"Fold01",1215,"No","Preprocessor1_Model1"
"Yes",0.498927135941704,0.501072864058296,"Fold01",1225,"No","Preprocessor1_Model1"
"No",0.561334094099663,0.438665905900337,"Fold01",1227,"No","Preprocessor1_Model1"
"No",0.647175910954776,0.352824089045224,"Fold01",1250,"No","Preprocessor1_Model1"
"No",0.562208672123315,0.437791327876685,"Fold01",1252,"No","Preprocessor1_Model1"
"No",0.598604323305969,0.401395676694031,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.61981960470786,0.38018039529214,"Fold01",1261,"No","Preprocessor1_Model1"
"No",0.560108534498574,0.439891465501426,"Fold01",1264,"No","Preprocessor1_Model1"
"Yes",0.35326115671686,0.64673884328314,"Fold01",1273,"No","Preprocessor1_Model1"
"No",0.563270877057342,0.436729122942658,"Fold01",1274,"No","Preprocessor1_Model1"
"No",0.513844875333838,0.486155124666161,"Fold01",1275,"No","Preprocessor1_Model1"
"No",0.631480031256041,0.368519968743959,"Fold01",1280,"No","Preprocessor1_Model1"
"No",0.53166814358386,0.46833185641614,"Fold01",1294,"No","Preprocessor1_Model1"
"No",0.576750866876744,0.423249133123256,"Fold01",1303,"No","Preprocessor1_Model1"
"Yes",0.459754349399861,0.540245650600139,"Fold01",1329,"No","Preprocessor1_Model1"
"Yes",0.312426332201561,0.687573667798439,"Fold01",1341,"No","Preprocessor1_Model1"
"Yes",0.288510027839475,0.711489972160525,"Fold01",1348,"No","Preprocessor1_Model1"
"Yes",0.482007539985018,0.517992460014982,"Fold01",1366,"No","Preprocessor1_Model1"
"Yes",0.300986738300274,0.699013261699726,"Fold01",1372,"No","Preprocessor1_Model1"
"Yes",0.285658455677025,0.714341544322975,"Fold01",1375,"No","Preprocessor1_Model1"
"No",0.527305477838198,0.472694522161802,"Fold01",1378,"No","Preprocessor1_Model1"
"No",0.579056068747031,0.420943931252969,"Fold01",1388,"No","Preprocessor1_Model1"
"No",0.511862605771162,0.488137394228838,"Fold01",1401,"No","Preprocessor1_Model1"
"No",0.56742004826075,0.43257995173925,"Fold01",1405,"No","Preprocessor1_Model1"
"Yes",0.404602089656323,0.595397910343677,"Fold01",1406,"No","Preprocessor1_Model1"
"No",0.625437115235112,0.374562884764888,"Fold01",1417,"No","Preprocessor1_Model1"
"No",0.580527418627357,0.419472581372643,"Fold01",1434,"No","Preprocessor1_Model1"
"No",0.534242975521852,0.465757024478148,"Fold01",1441,"No","Preprocessor1_Model1"
"No",0.569548816297624,0.430451183702376,"Fold01",1448,"No","Preprocessor1_Model1"
"Yes",0.443173963421818,0.556826036578182,"Fold01",1456,"No","Preprocessor1_Model1"
"Yes",0.494115156940758,0.505884843059242,"Fold01",1457,"No","Preprocessor1_Model1"
"No",0.569545039091036,0.430454960908964,"Fold01",1470,"No","Preprocessor1_Model1"
"Yes",0.41197617304994,0.58802382695006,"Fold01",1472,"No","Preprocessor1_Model1"
"No",0.577479991583255,0.422520008416745,"Fold01",1474,"No","Preprocessor1_Model1"
"No",0.549011532687959,0.450988467312041,"Fold01",1476,"No","Preprocessor1_Model1"
"No",0.608003486124471,0.391996513875529,"Fold01",1488,"No","Preprocessor1_Model1"
"No",0.615075611880844,0.384924388119156,"Fold01",1504,"No","Preprocessor1_Model1"
"No",0.602955882076959,0.397044117923041,"Fold01",1517,"No","Preprocessor1_Model1"
"No",0.565223008632122,0.434776991367878,"Fold01",1529,"No","Preprocessor1_Model1"
"No",0.526183352614184,0.473816647385816,"Fold01",1531,"No","Preprocessor1_Model1"
"No",0.573028118920927,0.426971881079073,"Fold01",1539,"No","Preprocessor1_Model1"
"No",0.523850316725651,0.476149683274349,"Fold01",1543,"No","Preprocessor1_Model1"
"Yes",0.471243749603557,0.528756250396443,"Fold01",1545,"No","Preprocessor1_Model1"
"Yes",0.456646638214726,0.543353361785274,"Fold01",1559,"No","Preprocessor1_Model1"
"No",0.543308932399771,0.456691067600229,"Fold01",1560,"No","Preprocessor1_Model1"
"No",0.566106793421208,0.433893206578792,"Fold01",1565,"No","Preprocessor1_Model1"
"Yes",0.483151266512112,0.516848733487888,"Fold01",1566,"No","Preprocessor1_Model1"
"No",0.5018525074088,0.4981474925912,"Fold01",1575,"No","Preprocessor1_Model1"
"Yes",0.474740239931662,0.525259760068338,"Fold01",1592,"No","Preprocessor1_Model1"
"No",0.597503899000379,0.402496100999621,"Fold01",1615,"No","Preprocessor1_Model1"
"Yes",0.47371550736247,0.52628449263753,"Fold01",1619,"No","Preprocessor1_Model1"
"No",0.581915032705249,0.418084967294751,"Fold01",1640,"No","Preprocessor1_Model1"
"No",0.645929573106817,0.354070426893183,"Fold01",1648,"No","Preprocessor1_Model1"
"Yes",0.45753567222968,0.54246432777032,"Fold01",1654,"No","Preprocessor1_Model1"
"No",0.585077326419505,0.414922673580495,"Fold01",1659,"No","Preprocessor1_Model1"
"No",0.595628433407192,0.404371566592808,"Fold01",1661,"No","Preprocessor1_Model1"
"No",0.6360725496519,0.3639274503481,"Fold01",1663,"No","Preprocessor1_Model1"
"Yes",0.461008457420058,0.538991542579942,"Fold01",1664,"No","Preprocessor1_Model1"
"No",0.502126363532327,0.497873636467673,"Fold01",1690,"No","Preprocessor1_Model1"
"Yes",0.408081675536056,0.591918324463944,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.573723662783118,0.426276337216882,"Fold01",1706,"No","Preprocessor1_Model1"
"No",0.586962737290037,0.413037262709963,"Fold01",1718,"No","Preprocessor1_Model1"
"No",0.597980652903176,0.402019347096824,"Fold01",1727,"No","Preprocessor1_Model1"
"No",0.516641165177657,0.483358834822343,"Fold01",1733,"No","Preprocessor1_Model1"
"Yes",0.376898672197007,0.623101327802993,"Fold01",1758,"No","Preprocessor1_Model1"
"Yes",0.497862242787373,0.502137757212627,"Fold01",1781,"No","Preprocessor1_Model1"
"No",0.549457742820884,0.450542257179116,"Fold01",1786,"No","Preprocessor1_Model1"
"No",0.589749725092633,0.410250274907367,"Fold01",1794,"No","Preprocessor1_Model1"
"No",0.516984362469332,0.483015637530668,"Fold01",1809,"No","Preprocessor1_Model1"
"No",0.559525182588234,0.440474817411766,"Fold01",1812,"No","Preprocessor1_Model1"
"No",0.516777115636465,0.483222884363535,"Fold01",1834,"No","Preprocessor1_Model1"
"Yes",0.469799900534173,0.530200099465827,"Fold01",1841,"No","Preprocessor1_Model1"
"No",0.511355495389239,0.488644504610761,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.638335561928314,0.361664438071686,"Fold01",1852,"No","Preprocessor1_Model1"
"No",0.644425081383572,0.355574918616428,"Fold01",1858,"No","Preprocessor1_Model1"
"No",0.676831713019732,0.323168286980268,"Fold01",1883,"No","Preprocessor1_Model1"
"Yes",0.386125987635407,0.613874012364593,"Fold01",1901,"No","Preprocessor1_Model1"
"No",0.595498268342768,0.404501731657232,"Fold01",1923,"No","Preprocessor1_Model1"
"No",0.539120543056715,0.460879456943285,"Fold01",1953,"No","Preprocessor1_Model1"
"Yes",0.464496738551491,0.535503261448509,"Fold01",1958,"No","Preprocessor1_Model1"
"Yes",0.35644150914587,0.64355849085413,"Fold01",1965,"No","Preprocessor1_Model1"
"No",0.618369826708382,0.381630173291618,"Fold01",1983,"No","Preprocessor1_Model1"
"No",0.579823091146801,0.420176908853199,"Fold01",1984,"No","Preprocessor1_Model1"
"Yes",0.468076691082202,0.531923308917798,"Fold01",1988,"No","Preprocessor1_Model1"
"No",0.567744687059916,0.432255312940084,"Fold01",1989,"No","Preprocessor1_Model1"
"No",0.582516442405554,0.417483557594445,"Fold01",1992,"No","Preprocessor1_Model1"
"Yes",0.327924785125415,0.672075214874585,"Fold01",2004,"No","Preprocessor1_Model1"
"No",0.590060043589084,0.409939956410916,"Fold01",2011,"No","Preprocessor1_Model1"
"No",0.56575087396898,0.43424912603102,"Fold01",2012,"No","Preprocessor1_Model1"
"No",0.593944190816156,0.406055809183844,"Fold01",2027,"No","Preprocessor1_Model1"
"No",0.55094941756926,0.44905058243074,"Fold01",2034,"No","Preprocessor1_Model1"
"No",0.597299988576584,0.402700011423416,"Fold01",2037,"No","Preprocessor1_Model1"
"No",0.554924618172346,0.445075381827654,"Fold01",2040,"No","Preprocessor1_Model1"
"No",0.515961871763318,0.484038128236682,"Fold01",2055,"No","Preprocessor1_Model1"
"No",0.643310905380996,0.356689094619004,"Fold01",2061,"No","Preprocessor1_Model1"
"Yes",0.375259578894411,0.624740421105589,"Fold01",2064,"No","Preprocessor1_Model1"
"No",0.589431202271729,0.410568797728271,"Fold01",2075,"No","Preprocessor1_Model1"
"No",0.531390769238716,0.468609230761284,"Fold01",2084,"No","Preprocessor1_Model1"
"No",0.607056141970377,0.392943858029623,"Fold01",2126,"No","Preprocessor1_Model1"
"No",0.54754712529095,0.45245287470905,"Fold01",2129,"No","Preprocessor1_Model1"
"Yes",0.412098145346691,0.587901854653309,"Fold01",2130,"No","Preprocessor1_Model1"
"No",0.630756081463323,0.369243918536677,"Fold01",2133,"No","Preprocessor1_Model1"
"Yes",0.450203365645245,0.549796634354755,"Fold01",2136,"No","Preprocessor1_Model1"
"Yes",0.248916361884878,0.751083638115122,"Fold01",2150,"No","Preprocessor1_Model1"
"No",0.588628287451978,0.411371712548022,"Fold01",2160,"No","Preprocessor1_Model1"
"No",0.560943252580284,0.439056747419716,"Fold01",2188,"No","Preprocessor1_Model1"
"No",0.56982302713131,0.43017697286869,"Fold01",2189,"No","Preprocessor1_Model1"
"No",0.549308637985585,0.450691362014415,"Fold01",2192,"No","Preprocessor1_Model1"
"No",0.632665655303949,0.367334344696051,"Fold01",2214,"No","Preprocessor1_Model1"
"No",0.617289488116012,0.382710511883988,"Fold01",2226,"No","Preprocessor1_Model1"
"Yes",0.426192444550541,0.573807555449459,"Fold01",2228,"No","Preprocessor1_Model1"
"No",0.582858193575722,0.417141806424278,"Fold01",2246,"No","Preprocessor1_Model1"
"No",0.537449983718304,0.462550016281696,"Fold01",2262,"No","Preprocessor1_Model1"
"No",0.596759087301306,0.403240912698694,"Fold01",2267,"No","Preprocessor1_Model1"
"No",0.520003231700757,0.479996768299243,"Fold01",2276,"No","Preprocessor1_Model1"
"No",0.584868715661865,0.415131284338135,"Fold01",2307,"No","Preprocessor1_Model1"
"No",0.642536311368787,0.357463688631213,"Fold01",2317,"No","Preprocessor1_Model1"
"No",0.534257469938946,0.465742530061054,"Fold01",2321,"No","Preprocessor1_Model1"
"No",0.500410492088966,0.499589507911034,"Fold01",2339,"No","Preprocessor1_Model1"
"No",0.673365597707279,0.326634402292721,"Fold01",2343,"No","Preprocessor1_Model1"
"No",0.644576806304,0.355423193696,"Fold01",2350,"No","Preprocessor1_Model1"
"No",0.604580516918144,0.395419483081856,"Fold01",2359,"No","Preprocessor1_Model1"
"No",0.535058314418446,0.464941685581554,"Fold01",2367,"No","Preprocessor1_Model1"
"No",0.574164033557029,0.425835966442971,"Fold01",2400,"No","Preprocessor1_Model1"
"No",0.549017912402691,0.450982087597309,"Fold01",2403,"No","Preprocessor1_Model1"
"No",0.622426404090008,0.377573595909992,"Fold01",2406,"No","Preprocessor1_Model1"
"No",0.545090310710329,0.454909689289671,"Fold01",2410,"No","Preprocessor1_Model1"
"No",0.621332074101112,0.378667925898888,"Fold01",2417,"No","Preprocessor1_Model1"
"No",0.596384175738156,0.403615824261844,"Fold01",2418,"No","Preprocessor1_Model1"
"No",0.516424842271393,0.483575157728607,"Fold01",2437,"No","Preprocessor1_Model1"
"No",0.579963732339411,0.420036267660589,"Fold01",2447,"No","Preprocessor1_Model1"
"No",0.500410492088966,0.499589507911034,"Fold01",2450,"No","Preprocessor1_Model1"
"No",0.58511145352188,0.41488854647812,"Fold01",2460,"No","Preprocessor1_Model1"
"No",0.525421215036653,0.474578784963347,"Fold01",2463,"No","Preprocessor1_Model1"
"Yes",0.314372369408016,0.685627630591984,"Fold01",2474,"No","Preprocessor1_Model1"
"Yes",0.451194607224875,0.548805392775125,"Fold01",2497,"No","Preprocessor1_Model1"
"No",0.565525664704033,0.434474335295967,"Fold01",2534,"No","Preprocessor1_Model1"
"No",0.512259131313486,0.487740868686514,"Fold01",2547,"No","Preprocessor1_Model1"
"No",0.591736921094368,0.408263078905632,"Fold01",2555,"No","Preprocessor1_Model1"
"Yes",0.375697725500533,0.624302274499467,"Fold01",2563,"No","Preprocessor1_Model1"
"No",0.59635455081531,0.40364544918469,"Fold01",2578,"No","Preprocessor1_Model1"
"No",0.523965473338592,0.476034526661408,"Fold01",2596,"No","Preprocessor1_Model1"
"Yes",0.487183355074226,0.512816644925774,"Fold01",2606,"No","Preprocessor1_Model1"
"Yes",0.361792169952498,0.638207830047502,"Fold01",2614,"No","Preprocessor1_Model1"
"No",0.554284767855,0.445715232145,"Fold01",2616,"No","Preprocessor1_Model1"
"No",0.564281507592479,0.435718492407521,"Fold01",2617,"No","Preprocessor1_Model1"
"No",0.501372736964486,0.498627263035513,"Fold01",2643,"No","Preprocessor1_Model1"
"Yes",0.474879127365711,0.525120872634289,"Fold01",2658,"No","Preprocessor1_Model1"
"No",0.566755520875758,0.433244479124242,"Fold01",2661,"No","Preprocessor1_Model1"
"Yes",0.472903377133293,0.527096622866707,"Fold01",2662,"No","Preprocessor1_Model1"
"No",0.558100964565295,0.441899035434705,"Fold01",2663,"No","Preprocessor1_Model1"
"No",0.549701121413697,0.450298878586303,"Fold01",2671,"No","Preprocessor1_Model1"
"No",0.535373929890735,0.464626070109265,"Fold01",2684,"No","Preprocessor1_Model1"
"No",0.581602963390612,0.418397036609388,"Fold01",2687,"No","Preprocessor1_Model1"
"Yes",0.218976867358745,0.781023132641255,"Fold01",2698,"No","Preprocessor1_Model1"
"Yes",0.467984400261779,0.532015599738221,"Fold01",2701,"No","Preprocessor1_Model1"
"No",0.655575760123281,0.344424239876719,"Fold01",2718,"No","Preprocessor1_Model1"
"Yes",0.478276987771333,0.521723012228667,"Fold01",2724,"No","Preprocessor1_Model1"
"No",0.503849233907898,0.496150766092102,"Fold01",2728,"No","Preprocessor1_Model1"
"No",0.505396893284301,0.494603106715699,"Fold01",2732,"No","Preprocessor1_Model1"
"Yes",0.497298312774724,0.502701687225276,"Fold01",2752,"No","Preprocessor1_Model1"
"Yes",0.388726572201403,0.611273427798597,"Fold01",2758,"No","Preprocessor1_Model1"
"No",0.503660759587404,0.496339240412596,"Fold01",2790,"No","Preprocessor1_Model1"
"Yes",0.497706960411323,0.502293039588677,"Fold01",2819,"No","Preprocessor1_Model1"
"No",0.529552976624446,0.470447023375554,"Fold01",2842,"No","Preprocessor1_Model1"
"Yes",0.478354204168171,0.521645795831829,"Fold01",2846,"No","Preprocessor1_Model1"
"No",0.557184667096573,0.442815332903427,"Fold01",2857,"No","Preprocessor1_Model1"
"Yes",0.422746293536106,0.577253706463894,"Fold01",2859,"No","Preprocessor1_Model1"
"Yes",0.378930858116161,0.621069141883839,"Fold01",2869,"No","Preprocessor1_Model1"
"No",0.602016338032822,0.397983661967178,"Fold01",2870,"No","Preprocessor1_Model1"
"Yes",0.476422909953581,0.523577090046419,"Fold01",2885,"No","Preprocessor1_Model1"
"Yes",0.459797789390015,0.540202210609985,"Fold01",2891,"No","Preprocessor1_Model1"
"Yes",0.380425707312119,0.619574292687881,"Fold01",2896,"No","Preprocessor1_Model1"
"No",0.617170539374808,0.382829460625192,"Fold01",2901,"No","Preprocessor1_Model1"
"No",0.691306232838527,0.308693767161473,"Fold01",2902,"No","Preprocessor1_Model1"
"No",0.515214528454287,0.484785471545713,"Fold01",2914,"No","Preprocessor1_Model1"
"No",0.519663275237611,0.480336724762389,"Fold01",2927,"No","Preprocessor1_Model1"
"No",0.61062946827987,0.38937053172013,"Fold01",2936,"No","Preprocessor1_Model1"
"No",0.643622210373867,0.356377789626133,"Fold01",2939,"No","Preprocessor1_Model1"
"No",0.586029455346106,0.413970544653894,"Fold01",2960,"No","Preprocessor1_Model1"
"No",0.525240964960509,0.474759035039491,"Fold01",2963,"No","Preprocessor1_Model1"
"No",0.606594999456494,0.393405000543506,"Fold01",2964,"No","Preprocessor1_Model1"
"Yes",0.350493332281457,0.649506667718543,"Fold01",2966,"No","Preprocessor1_Model1"
"No",0.517863274984912,0.482136725015088,"Fold01",2977,"No","Preprocessor1_Model1"
