".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.626139018579133,0.373860981420867,"Fold01",530,"No","Preprocessor1_Model1"
"No",0.54776878943779,0.45223121056221,"Fold01",544,"No","Preprocessor1_Model1"
"No",0.508271324354295,0.491728675645705,"Fold01",545,"No","Preprocessor1_Model1"
"No",0.58168086562845,0.41831913437155,"Fold01",562,"No","Preprocessor1_Model1"
"Yes",0.355314639218461,0.644685360781539,"Fold01",569,"No","Preprocessor1_Model1"
"No",0.592727149471234,0.407272850528766,"Fold01",584,"No","Preprocessor1_Model1"
"No",0.611131899784389,0.388868100215611,"Fold01",592,"No","Preprocessor1_Model1"
"No",0.576107725394485,0.423892274605515,"Fold01",594,"No","Preprocessor1_Model1"
"No",0.56659208819985,0.43340791180015,"Fold01",596,"No","Preprocessor1_Model1"
"Yes",0.451908217582702,0.548091782417298,"Fold01",617,"No","Preprocessor1_Model1"
"No",0.569975587948991,0.430024412051009,"Fold01",627,"No","Preprocessor1_Model1"
"No",0.621341383312574,0.378658616687426,"Fold01",630,"No","Preprocessor1_Model1"
"Yes",0.478346022923741,0.521653977076259,"Fold01",632,"No","Preprocessor1_Model1"
"Yes",0.454415226887447,0.545584773112553,"Fold01",649,"No","Preprocessor1_Model1"
"No",0.6177350216116,0.3822649783884,"Fold01",654,"No","Preprocessor1_Model1"
"Yes",0.362743813113479,0.637256186886521,"Fold01",664,"No","Preprocessor1_Model1"
"Yes",0.293303782498675,0.706696217501325,"Fold01",678,"No","Preprocessor1_Model1"
"Yes",0.483700539631054,0.516299460368946,"Fold01",704,"No","Preprocessor1_Model1"
"No",0.570193396068835,0.429806603931164,"Fold01",706,"No","Preprocessor1_Model1"
"No",0.636424426053415,0.363575573946585,"Fold01",711,"No","Preprocessor1_Model1"
"Yes",0.296565988509308,0.703434011490692,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.548214921707484,0.451785078292516,"Fold01",721,"No","Preprocessor1_Model1"
"Yes",0.445131334607099,0.554868665392901,"Fold01",743,"No","Preprocessor1_Model1"
"No",0.523749723557091,0.476250276442909,"Fold01",749,"No","Preprocessor1_Model1"
"No",0.512042780447526,0.487957219552474,"Fold01",769,"No","Preprocessor1_Model1"
"No",0.566758118079421,0.433241881920579,"Fold01",771,"No","Preprocessor1_Model1"
"No",0.50828765123331,0.49171234876669,"Fold01",781,"No","Preprocessor1_Model1"
"No",0.601448506293003,0.398551493706997,"Fold01",803,"No","Preprocessor1_Model1"
"Yes",0.487626992806979,0.512373007193021,"Fold01",814,"No","Preprocessor1_Model1"
"Yes",0.47361207624679,0.52638792375321,"Fold01",815,"No","Preprocessor1_Model1"
"Yes",0.488783000154749,0.511216999845251,"Fold01",819,"No","Preprocessor1_Model1"
"Yes",0.424604168024165,0.575395831975835,"Fold01",833,"No","Preprocessor1_Model1"
"Yes",0.445061621331242,0.554938378668758,"Fold01",836,"No","Preprocessor1_Model1"
"No",0.570974012862311,0.429025987137689,"Fold01",842,"No","Preprocessor1_Model1"
"No",0.61237940990153,0.38762059009847,"Fold01",857,"No","Preprocessor1_Model1"
"No",0.575887424011435,0.424112575988565,"Fold01",869,"No","Preprocessor1_Model1"
"No",0.577151214089739,0.422848785910261,"Fold01",876,"No","Preprocessor1_Model1"
"No",0.573528792308087,0.426471207691913,"Fold01",895,"No","Preprocessor1_Model1"
"No",0.553015058648436,0.446984941351564,"Fold01",914,"No","Preprocessor1_Model1"
"No",0.613074472017083,0.386925527982917,"Fold01",917,"No","Preprocessor1_Model1"
"Yes",0.447327656358047,0.552672343641953,"Fold01",927,"No","Preprocessor1_Model1"
"Yes",0.445016789663133,0.554983210336867,"Fold01",928,"No","Preprocessor1_Model1"
"No",0.589201940700843,0.410798059299157,"Fold01",935,"No","Preprocessor1_Model1"
"Yes",0.499547464821493,0.500452535178507,"Fold01",941,"No","Preprocessor1_Model1"
"No",0.561911849055652,0.438088150944348,"Fold01",942,"No","Preprocessor1_Model1"
"No",0.534117069637989,0.465882930362011,"Fold01",958,"No","Preprocessor1_Model1"
"No",0.509166943717971,0.490833056282029,"Fold01",966,"No","Preprocessor1_Model1"
"No",0.544227905749906,0.455772094250094,"Fold01",987,"No","Preprocessor1_Model1"
"Yes",0.425458620283718,0.574541379716282,"Fold01",989,"No","Preprocessor1_Model1"
"No",0.568603657097284,0.431396342902716,"Fold01",1010,"No","Preprocessor1_Model1"
"No",0.510281360957658,0.489718639042342,"Fold01",1021,"No","Preprocessor1_Model1"
"No",0.529888574980356,0.470111425019644,"Fold01",1024,"No","Preprocessor1_Model1"
"No",0.541441157932515,0.458558842067485,"Fold01",1033,"No","Preprocessor1_Model1"
"Yes",0.499394401247202,0.500605598752798,"Fold01",1034,"No","Preprocessor1_Model1"
"No",0.513287198179426,0.486712801820574,"Fold01",1062,"No","Preprocessor1_Model1"
"No",0.603544605534568,0.396455394465432,"Fold01",1074,"No","Preprocessor1_Model1"
"No",0.571729025821336,0.428270974178664,"Fold01",1075,"No","Preprocessor1_Model1"
"No",0.538158891462883,0.461841108537117,"Fold01",1086,"No","Preprocessor1_Model1"
"No",0.58312882781518,0.41687117218482,"Fold01",1087,"No","Preprocessor1_Model1"
"No",0.611741003033415,0.388258996966585,"Fold01",1106,"No","Preprocessor1_Model1"
"Yes",0.485282154989243,0.514717845010757,"Fold01",1119,"No","Preprocessor1_Model1"
"Yes",0.46421616904134,0.53578383095866,"Fold01",1130,"No","Preprocessor1_Model1"
"No",0.535821523061705,0.464178476938295,"Fold01",1139,"No","Preprocessor1_Model1"
"No",0.533443184933533,0.466556815066467,"Fold01",1160,"No","Preprocessor1_Model1"
"No",0.577390362106622,0.422609637893378,"Fold01",1173,"No","Preprocessor1_Model1"
"No",0.587614150372239,0.412385849627761,"Fold01",1182,"No","Preprocessor1_Model1"
"Yes",0.488260984002723,0.511739015997277,"Fold01",1189,"No","Preprocessor1_Model1"
"No",0.57234185111555,0.42765814888445,"Fold01",1197,"No","Preprocessor1_Model1"
"No",0.594078338348311,0.405921661651689,"Fold01",1220,"No","Preprocessor1_Model1"
"No",0.649042598763642,0.350957401236358,"Fold01",1225,"No","Preprocessor1_Model1"
"Yes",0.468070587201743,0.531929412798257,"Fold01",1235,"No","Preprocessor1_Model1"
"Yes",0.441564655440487,0.558435344559513,"Fold01",1243,"No","Preprocessor1_Model1"
"Yes",0.453520010289737,0.546479989710263,"Fold01",1248,"No","Preprocessor1_Model1"
"No",0.513863796310592,0.486136203689408,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.582271816236491,0.417728183763509,"Fold01",1261,"No","Preprocessor1_Model1"
"No",0.59486677247763,0.40513322752237,"Fold01",1266,"No","Preprocessor1_Model1"
"No",0.596989655731078,0.403010344268922,"Fold01",1281,"No","Preprocessor1_Model1"
"Yes",0.449096894190459,0.550903105809541,"Fold01",1290,"No","Preprocessor1_Model1"
"No",0.566027472505114,0.433972527494886,"Fold01",1298,"No","Preprocessor1_Model1"
"Yes",0.443333928274199,0.556666071725801,"Fold01",1309,"No","Preprocessor1_Model1"
"No",0.519694730732688,0.480305269267312,"Fold01",1325,"No","Preprocessor1_Model1"
"Yes",0.341709722773652,0.658290277226348,"Fold01",1336,"No","Preprocessor1_Model1"
"Yes",0.37067775341923,0.62932224658077,"Fold01",1348,"No","Preprocessor1_Model1"
"No",0.55685877319325,0.44314122680675,"Fold01",1372,"No","Preprocessor1_Model1"
"No",0.530127769408484,0.469872230591516,"Fold01",1376,"No","Preprocessor1_Model1"
"Yes",0.477702792291941,0.522297207708059,"Fold01",1386,"No","Preprocessor1_Model1"
"No",0.567573839594933,0.432426160405067,"Fold01",1388,"No","Preprocessor1_Model1"
"No",0.594918360742025,0.405081639257975,"Fold01",1392,"No","Preprocessor1_Model1"
"No",0.559803772502993,0.440196227497007,"Fold01",1405,"No","Preprocessor1_Model1"
"No",0.571936251857252,0.428063748142748,"Fold01",1408,"No","Preprocessor1_Model1"
"No",0.583527217073347,0.416472782926653,"Fold01",1417,"No","Preprocessor1_Model1"
"Yes",0.338975590702673,0.661024409297327,"Fold01",1423,"No","Preprocessor1_Model1"
"No",0.604840111545552,0.395159888454448,"Fold01",1424,"No","Preprocessor1_Model1"
"No",0.535784736655536,0.464215263344464,"Fold01",1432,"No","Preprocessor1_Model1"
"No",0.530874590016213,0.469125409983787,"Fold01",1441,"No","Preprocessor1_Model1"
"Yes",0.496000508442505,0.503999491557495,"Fold01",1445,"No","Preprocessor1_Model1"
"No",0.579348546092391,0.420651453907609,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.592252183051795,0.407747816948205,"Fold01",1460,"No","Preprocessor1_Model1"
"No",0.578526143766198,0.421473856233802,"Fold01",1467,"No","Preprocessor1_Model1"
"No",0.507736859113939,0.492263140886061,"Fold01",1474,"No","Preprocessor1_Model1"
"No",0.552375762689566,0.447624237310434,"Fold01",1475,"No","Preprocessor1_Model1"
"Yes",0.496660027515953,0.503339972484047,"Fold01",1488,"No","Preprocessor1_Model1"
"No",0.565129300296892,0.434870699703108,"Fold01",1492,"No","Preprocessor1_Model1"
"No",0.545712456614191,0.454287543385809,"Fold01",1515,"No","Preprocessor1_Model1"
"No",0.527128057880599,0.472871942119401,"Fold01",1520,"No","Preprocessor1_Model1"
"No",0.551031912701689,0.448968087298311,"Fold01",1571,"No","Preprocessor1_Model1"
"No",0.607797262935987,0.392202737064013,"Fold01",1601,"No","Preprocessor1_Model1"
"No",0.597321201120769,0.402678798879231,"Fold01",1625,"No","Preprocessor1_Model1"
"No",0.635742100643341,0.364257899356659,"Fold01",1630,"No","Preprocessor1_Model1"
"No",0.652987540800284,0.347012459199716,"Fold01",1634,"No","Preprocessor1_Model1"
"No",0.563857234312199,0.436142765687801,"Fold01",1639,"No","Preprocessor1_Model1"
"No",0.547221145674831,0.452778854325169,"Fold01",1657,"No","Preprocessor1_Model1"
"Yes",0.49041082516005,0.50958917483995,"Fold01",1672,"No","Preprocessor1_Model1"
"No",0.578015069182574,0.421984930817426,"Fold01",1676,"No","Preprocessor1_Model1"
"No",0.565539095946689,0.434460904053311,"Fold01",1686,"No","Preprocessor1_Model1"
"No",0.56978966489236,0.43021033510764,"Fold01",1690,"No","Preprocessor1_Model1"
"No",0.591746371965891,0.408253628034109,"Fold01",1713,"No","Preprocessor1_Model1"
"No",0.593261165127895,0.406738834872105,"Fold01",1716,"No","Preprocessor1_Model1"
"Yes",0.34660432652601,0.65339567347399,"Fold01",1721,"No","Preprocessor1_Model1"
"Yes",0.451705727603695,0.548294272396305,"Fold01",1743,"No","Preprocessor1_Model1"
"No",0.518894755735819,0.481105244264181,"Fold01",1755,"No","Preprocessor1_Model1"
"Yes",0.38527185003545,0.61472814996455,"Fold01",1772,"No","Preprocessor1_Model1"
"No",0.600321182219339,0.399678817780661,"Fold01",1773,"No","Preprocessor1_Model1"
"No",0.549102273182438,0.450897726817562,"Fold01",1776,"No","Preprocessor1_Model1"
"No",0.581248374276314,0.418751625723686,"Fold01",1792,"No","Preprocessor1_Model1"
"Yes",0.376465259197723,0.623534740802277,"Fold01",1810,"No","Preprocessor1_Model1"
"No",0.583453053608743,0.416546946391257,"Fold01",1814,"No","Preprocessor1_Model1"
"No",0.529805140100948,0.470194859899052,"Fold01",1827,"No","Preprocessor1_Model1"
"Yes",0.336173816666148,0.663826183333852,"Fold01",1835,"No","Preprocessor1_Model1"
"Yes",0.489753373284796,0.510246626715204,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.580620423940407,0.419379576059593,"Fold01",1844,"No","Preprocessor1_Model1"
"No",0.677206848627646,0.322793151372354,"Fold01",1862,"No","Preprocessor1_Model1"
"No",0.533361652373515,0.466638347626485,"Fold01",1879,"No","Preprocessor1_Model1"
"Yes",0.467304908087376,0.532695091912624,"Fold01",1881,"No","Preprocessor1_Model1"
"No",0.531197847781352,0.468802152218648,"Fold01",1887,"No","Preprocessor1_Model1"
"No",0.575685421994582,0.424314578005418,"Fold01",1925,"No","Preprocessor1_Model1"
"No",0.572672921436427,0.427327078563573,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.594114760206903,0.405885239793096,"Fold01",1946,"No","Preprocessor1_Model1"
"No",0.548605835063473,0.451394164936527,"Fold01",1949,"No","Preprocessor1_Model1"
"Yes",0.498781401935011,0.501218598064989,"Fold01",1956,"No","Preprocessor1_Model1"
"Yes",0.478522729357306,0.521477270642694,"Fold01",1988,"No","Preprocessor1_Model1"
"Yes",0.4750829786679,0.5249170213321,"Fold01",1990,"No","Preprocessor1_Model1"
"No",0.548149570309105,0.451850429690895,"Fold01",2001,"No","Preprocessor1_Model1"
"No",0.580273328809776,0.419726671190224,"Fold01",2019,"No","Preprocessor1_Model1"
"No",0.557003307578919,0.442996692421081,"Fold01",2020,"No","Preprocessor1_Model1"
"No",0.613256839908113,0.386743160091887,"Fold01",2023,"No","Preprocessor1_Model1"
"No",0.570641047657227,0.429358952342773,"Fold01",2041,"No","Preprocessor1_Model1"
"Yes",0.475731513061626,0.524268486938374,"Fold01",2053,"No","Preprocessor1_Model1"
"Yes",0.362787560736189,0.637212439263811,"Fold01",2054,"No","Preprocessor1_Model1"
"Yes",0.492360984283302,0.507639015716698,"Fold01",2060,"No","Preprocessor1_Model1"
"No",0.550103232795142,0.449896767204858,"Fold01",2061,"No","Preprocessor1_Model1"
"Yes",0.447332518681269,0.552667481318731,"Fold01",2068,"No","Preprocessor1_Model1"
"Yes",0.41797190643318,0.58202809356682,"Fold01",2106,"No","Preprocessor1_Model1"
"Yes",0.330990458377566,0.669009541622434,"Fold01",2110,"No","Preprocessor1_Model1"
"No",0.535612989182464,0.464387010817536,"Fold01",2121,"No","Preprocessor1_Model1"
"Yes",0.462569571517066,0.537430428482934,"Fold01",2138,"No","Preprocessor1_Model1"
"No",0.629422434423991,0.370577565576009,"Fold01",2172,"No","Preprocessor1_Model1"
"No",0.60069427750623,0.39930572249377,"Fold01",2176,"No","Preprocessor1_Model1"
"No",0.594889266820801,0.405110733179199,"Fold01",2178,"No","Preprocessor1_Model1"
"No",0.601908128748906,0.398091871251094,"Fold01",2189,"No","Preprocessor1_Model1"
"No",0.539534367701129,0.460465632298871,"Fold01",2190,"No","Preprocessor1_Model1"
"No",0.63962411189492,0.36037588810508,"Fold01",2192,"No","Preprocessor1_Model1"
"No",0.555490194101458,0.444509805898542,"Fold01",2193,"No","Preprocessor1_Model1"
"No",0.63070207126966,0.369297928730339,"Fold01",2196,"No","Preprocessor1_Model1"
"Yes",0.39470670074058,0.60529329925942,"Fold01",2201,"No","Preprocessor1_Model1"
"No",0.616000726910615,0.383999273089385,"Fold01",2211,"No","Preprocessor1_Model1"
"No",0.619220744873179,0.380779255126821,"Fold01",2214,"No","Preprocessor1_Model1"
"No",0.633762760170788,0.366237239829212,"Fold01",2216,"No","Preprocessor1_Model1"
"No",0.537835532849279,0.462164467150721,"Fold01",2288,"No","Preprocessor1_Model1"
"Yes",0.481342365084259,0.518657634915741,"Fold01",2289,"No","Preprocessor1_Model1"
"No",0.624436523228089,0.375563476771911,"Fold01",2290,"No","Preprocessor1_Model1"
"No",0.6253867122333,0.3746132877667,"Fold01",2313,"No","Preprocessor1_Model1"
"Yes",0.492043773968831,0.507956226031169,"Fold01",2315,"No","Preprocessor1_Model1"
"Yes",0.467664108225009,0.532335891774991,"Fold01",2321,"No","Preprocessor1_Model1"
"No",0.587806852446302,0.412193147553698,"Fold01",2324,"No","Preprocessor1_Model1"
"No",0.573627401898435,0.426372598101565,"Fold01",2331,"No","Preprocessor1_Model1"
"No",0.505126183832247,0.494873816167753,"Fold01",2334,"No","Preprocessor1_Model1"
"No",0.524032512249509,0.475967487750491,"Fold01",2344,"No","Preprocessor1_Model1"
"Yes",0.471457483949543,0.528542516050457,"Fold01",2354,"No","Preprocessor1_Model1"
"Yes",0.428484205839754,0.571515794160246,"Fold01",2362,"No","Preprocessor1_Model1"
"No",0.565173370099045,0.434826629900955,"Fold01",2364,"No","Preprocessor1_Model1"
"No",0.539046604969027,0.460953395030973,"Fold01",2370,"No","Preprocessor1_Model1"
"Yes",0.49729954177484,0.50270045822516,"Fold01",2390,"No","Preprocessor1_Model1"
"No",0.541558166090907,0.458441833909093,"Fold01",2393,"No","Preprocessor1_Model1"
"No",0.560445089855696,0.439554910144304,"Fold01",2395,"No","Preprocessor1_Model1"
"No",0.5680978601253,0.4319021398747,"Fold01",2404,"No","Preprocessor1_Model1"
"No",0.6268483851369,0.3731516148631,"Fold01",2420,"No","Preprocessor1_Model1"
"No",0.67628346838209,0.323716531617911,"Fold01",2434,"No","Preprocessor1_Model1"
"No",0.58202670445318,0.41797329554682,"Fold01",2445,"No","Preprocessor1_Model1"
"No",0.528801377496989,0.471198622503011,"Fold01",2454,"No","Preprocessor1_Model1"
"Yes",0.326164470850867,0.673835529149133,"Fold01",2468,"No","Preprocessor1_Model1"
"Yes",0.33273919826186,0.66726080173814,"Fold01",2471,"No","Preprocessor1_Model1"
"Yes",0.419714357792021,0.580285642207979,"Fold01",2473,"No","Preprocessor1_Model1"
"Yes",0.323573088634731,0.676426911365269,"Fold01",2516,"No","Preprocessor1_Model1"
"No",0.603846131200868,0.396153868799132,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.546150819410212,0.453849180589788,"Fold01",2524,"No","Preprocessor1_Model1"
"No",0.529716212058016,0.470283787941984,"Fold01",2539,"No","Preprocessor1_Model1"
"No",0.580449763537895,0.419550236462105,"Fold01",2545,"No","Preprocessor1_Model1"
"No",0.559252351328415,0.440747648671585,"Fold01",2546,"No","Preprocessor1_Model1"
"Yes",0.40731486139598,0.59268513860402,"Fold01",2552,"No","Preprocessor1_Model1"
"Yes",0.422657518745325,0.577342481254675,"Fold01",2556,"No","Preprocessor1_Model1"
"Yes",0.386883873780944,0.613116126219056,"Fold01",2566,"No","Preprocessor1_Model1"
"No",0.598781024817991,0.401218975182009,"Fold01",2569,"No","Preprocessor1_Model1"
"No",0.536917824743548,0.463082175256452,"Fold01",2573,"No","Preprocessor1_Model1"
"No",0.621945164814178,0.378054835185822,"Fold01",2574,"No","Preprocessor1_Model1"
"No",0.541018115574241,0.458981884425759,"Fold01",2590,"No","Preprocessor1_Model1"
"Yes",0.458568697180339,0.541431302819661,"Fold01",2592,"No","Preprocessor1_Model1"
"Yes",0.467866683158001,0.532133316841999,"Fold01",2593,"No","Preprocessor1_Model1"
"Yes",0.396784495546,0.603215504454,"Fold01",2610,"No","Preprocessor1_Model1"
"Yes",0.469002506675152,0.530997493324848,"Fold01",2631,"No","Preprocessor1_Model1"
"No",0.595447990880357,0.404552009119643,"Fold01",2633,"No","Preprocessor1_Model1"
"No",0.563473485701481,0.436526514298519,"Fold01",2634,"No","Preprocessor1_Model1"
"Yes",0.458770852159905,0.541229147840095,"Fold01",2651,"No","Preprocessor1_Model1"
"Yes",0.463479165410226,0.536520834589774,"Fold01",2664,"No","Preprocessor1_Model1"
"No",0.595995635349262,0.404004364650738,"Fold01",2689,"No","Preprocessor1_Model1"
"No",0.569628412903622,0.430371587096378,"Fold01",2700,"No","Preprocessor1_Model1"
"Yes",0.297333123869408,0.702666876130592,"Fold01",2709,"No","Preprocessor1_Model1"
"Yes",0.418159398820329,0.581840601179671,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.578510317657925,0.421489682342075,"Fold01",2727,"No","Preprocessor1_Model1"
"Yes",0.477909664431479,0.522090335568521,"Fold01",2729,"No","Preprocessor1_Model1"
"No",0.521768761360429,0.478231238639571,"Fold01",2738,"No","Preprocessor1_Model1"
"Yes",0.43870378051452,0.56129621948548,"Fold01",2740,"No","Preprocessor1_Model1"
"No",0.51839182244418,0.48160817755582,"Fold01",2761,"No","Preprocessor1_Model1"
"Yes",0.486187706772021,0.513812293227979,"Fold01",2763,"No","Preprocessor1_Model1"
"No",0.536282898087932,0.463717101912068,"Fold01",2767,"No","Preprocessor1_Model1"
"Yes",0.470963662031288,0.529036337968712,"Fold01",2771,"No","Preprocessor1_Model1"
"No",0.581164315085833,0.418835684914167,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.604628745761363,0.395371254238637,"Fold01",2796,"No","Preprocessor1_Model1"
"No",0.596765028727039,0.403234971272961,"Fold01",2800,"No","Preprocessor1_Model1"
"Yes",0.480880890962574,0.519119109037426,"Fold01",2803,"No","Preprocessor1_Model1"
"Yes",0.3680792074621,0.6319207925379,"Fold01",2812,"No","Preprocessor1_Model1"
"No",0.512475341058055,0.487524658941945,"Fold01",2815,"No","Preprocessor1_Model1"
"No",0.529877660975567,0.470122339024433,"Fold01",2821,"No","Preprocessor1_Model1"
"No",0.518812637404815,0.481187362595185,"Fold01",2827,"No","Preprocessor1_Model1"
"Yes",0.494145868789354,0.505854131210646,"Fold01",2830,"No","Preprocessor1_Model1"
"No",0.558142587648675,0.441857412351325,"Fold01",2850,"No","Preprocessor1_Model1"
"No",0.550419701953706,0.449580298046294,"Fold01",2871,"No","Preprocessor1_Model1"
"No",0.529546722114912,0.470453277885088,"Fold01",2880,"No","Preprocessor1_Model1"
"Yes",0.46534373313217,0.53465626686783,"Fold01",2886,"No","Preprocessor1_Model1"
"Yes",0.408908417896899,0.591091582103101,"Fold01",2902,"No","Preprocessor1_Model1"
"Yes",0.471174398826727,0.528825601173273,"Fold01",2912,"No","Preprocessor1_Model1"
"Yes",0.352877290981112,0.647122709018888,"Fold01",2920,"No","Preprocessor1_Model1"
"No",0.6048535917537,0.3951464082463,"Fold01",2925,"No","Preprocessor1_Model1"
"Yes",0.44599388143394,0.55400611856606,"Fold01",2930,"No","Preprocessor1_Model1"
"No",0.547193312207439,0.452806687792561,"Fold01",2934,"No","Preprocessor1_Model1"
"Yes",0.449653881725046,0.550346118274954,"Fold01",2937,"No","Preprocessor1_Model1"
"No",0.540816280177292,0.459183719822708,"Fold01",2950,"No","Preprocessor1_Model1"
"No",0.611920470057619,0.388079529942381,"Fold01",2962,"No","Preprocessor1_Model1"
"No",0.544914017762388,0.455085982237612,"Fold01",2963,"No","Preprocessor1_Model1"
"No",0.768394706241369,0.231605293758631,"Fold01",2980,"No","Preprocessor1_Model1"
"Yes",0.480638337128999,0.519361662871001,"Fold01",2988,"No","Preprocessor1_Model1"
"Yes",0.380751989657187,0.619248010342813,"Fold01",2998,"No","Preprocessor1_Model1"
"Yes",0.466722170288564,0.533277829711436,"Fold01",3000,"No","Preprocessor1_Model1"
"No",0.528877544136944,0.471122455863056,"Fold01",3013,"No","Preprocessor1_Model1"
"No",0.595517045152937,0.404482954847063,"Fold01",3029,"No","Preprocessor1_Model1"
"No",0.57949547203179,0.42050452796821,"Fold01",3034,"No","Preprocessor1_Model1"
"Yes",0.375259350796279,0.624740649203721,"Fold01",3035,"No","Preprocessor1_Model1"
"No",0.599544080764437,0.400455919235563,"Fold01",3065,"No","Preprocessor1_Model1"
"Yes",0.474517490679214,0.525482509320786,"Fold01",3072,"No","Preprocessor1_Model1"
"No",0.528461234369319,0.471538765630681,"Fold01",3073,"No","Preprocessor1_Model1"
"Yes",0.429547914129988,0.570452085870012,"Fold01",3077,"No","Preprocessor1_Model1"
"No",0.548925197116861,0.451074802883139,"Fold01",3086,"No","Preprocessor1_Model1"
"No",0.611332956997868,0.388667043002132,"Fold01",3088,"No","Preprocessor1_Model1"
"Yes",0.356816999500545,0.643183000499455,"Fold01",3099,"No","Preprocessor1_Model1"
"No",0.548210578784307,0.451789421215693,"Fold01",3112,"No","Preprocessor1_Model1"
