".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.40097679394619,0.59902320605381,"Fold01",1020,"No","Preprocessor1_Model1"
"Yes",0.385389976176908,0.614610023823092,"Fold01",1028,"No","Preprocessor1_Model1"
"No",0.513349526439434,0.486650473560566,"Fold01",1034,"No","Preprocessor1_Model1"
"No",0.545356621363078,0.454643378636922,"Fold01",1051,"No","Preprocessor1_Model1"
"Yes",0.370836517145011,0.629163482854989,"Fold01",1068,"No","Preprocessor1_Model1"
"No",0.601366192650083,0.398633807349917,"Fold01",1104,"No","Preprocessor1_Model1"
"No",0.575005760323946,0.424994239676054,"Fold01",1109,"No","Preprocessor1_Model1"
"No",0.567175973114235,0.432824026885765,"Fold01",1112,"No","Preprocessor1_Model1"
"No",0.506054655821911,0.493945344178089,"Fold01",1114,"No","Preprocessor1_Model1"
"Yes",0.498660912444438,0.501339087555562,"Fold01",1130,"No","Preprocessor1_Model1"
"No",0.547251006856598,0.452748993143402,"Fold01",1134,"No","Preprocessor1_Model1"
"No",0.502001949770959,0.497998050229041,"Fold01",1144,"No","Preprocessor1_Model1"
"No",0.547885185747931,0.452114814252069,"Fold01",1153,"No","Preprocessor1_Model1"
"No",0.533236313366807,0.466763686633193,"Fold01",1159,"No","Preprocessor1_Model1"
"No",0.548701576824595,0.451298423175405,"Fold01",1174,"No","Preprocessor1_Model1"
"Yes",0.491172865502896,0.508827134497104,"Fold01",1175,"No","Preprocessor1_Model1"
"No",0.508951586814309,0.491048413185691,"Fold01",1183,"No","Preprocessor1_Model1"
"Yes",0.416714105872344,0.583285894127656,"Fold01",1187,"No","Preprocessor1_Model1"
"Yes",0.480279061017764,0.519720938982236,"Fold01",1207,"No","Preprocessor1_Model1"
"Yes",0.394577396966297,0.605422603033703,"Fold01",1210,"No","Preprocessor1_Model1"
"No",0.549740260089928,0.450259739910072,"Fold01",1215,"No","Preprocessor1_Model1"
"No",0.540224082458697,0.459775917541303,"Fold01",1225,"No","Preprocessor1_Model1"
"No",0.536038303215951,0.463961696784049,"Fold01",1227,"No","Preprocessor1_Model1"
"No",0.501082423050392,0.498917576949608,"Fold01",1250,"No","Preprocessor1_Model1"
"No",0.502392410309237,0.497607589690763,"Fold01",1252,"No","Preprocessor1_Model1"
"No",0.61526910533958,0.38473089466042,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.536151098178401,0.463848901821598,"Fold01",1261,"No","Preprocessor1_Model1"
"No",0.565355254347852,0.434644745652148,"Fold01",1264,"No","Preprocessor1_Model1"
"Yes",0.423938912330057,0.576061087669943,"Fold01",1273,"No","Preprocessor1_Model1"
"Yes",0.45767909483751,0.54232090516249,"Fold01",1274,"No","Preprocessor1_Model1"
"No",0.522388744794525,0.477611255205475,"Fold01",1275,"No","Preprocessor1_Model1"
"No",0.598028811287547,0.401971188712453,"Fold01",1280,"No","Preprocessor1_Model1"
"No",0.549085398607353,0.450914601392647,"Fold01",1294,"No","Preprocessor1_Model1"
"No",0.564075573341879,0.435924426658121,"Fold01",1303,"No","Preprocessor1_Model1"
"Yes",0.434448748851122,0.565551251148878,"Fold01",1329,"No","Preprocessor1_Model1"
"Yes",0.263433518645527,0.736566481354473,"Fold01",1341,"No","Preprocessor1_Model1"
"Yes",0.295885630023053,0.704114369976947,"Fold01",1348,"No","Preprocessor1_Model1"
"No",0.527178496014665,0.472821503985335,"Fold01",1366,"No","Preprocessor1_Model1"
"Yes",0.457974609332196,0.542025390667804,"Fold01",1372,"No","Preprocessor1_Model1"
"No",0.544792332803256,0.455207667196744,"Fold01",1375,"No","Preprocessor1_Model1"
"No",0.536457042380794,0.463542957619206,"Fold01",1378,"No","Preprocessor1_Model1"
"Yes",0.485308627543608,0.514691372456392,"Fold01",1388,"No","Preprocessor1_Model1"
"No",0.556062006673934,0.443937993326066,"Fold01",1401,"No","Preprocessor1_Model1"
"No",0.520533915607298,0.479466084392702,"Fold01",1405,"No","Preprocessor1_Model1"
"Yes",0.451413150677068,0.548586849322932,"Fold01",1406,"No","Preprocessor1_Model1"
"No",0.527707422461063,0.472292577538937,"Fold01",1417,"No","Preprocessor1_Model1"
"No",0.545357225696943,0.454642774303057,"Fold01",1434,"No","Preprocessor1_Model1"
"Yes",0.460209225291411,0.539790774708589,"Fold01",1441,"No","Preprocessor1_Model1"
"No",0.502356302420888,0.497643697579112,"Fold01",1448,"No","Preprocessor1_Model1"
"No",0.505278744931918,0.494721255068082,"Fold01",1456,"No","Preprocessor1_Model1"
"No",0.569856368002308,0.430143631997692,"Fold01",1457,"No","Preprocessor1_Model1"
"No",0.562104556894062,0.437895443105938,"Fold01",1470,"No","Preprocessor1_Model1"
"Yes",0.442319350744027,0.557680649255973,"Fold01",1472,"No","Preprocessor1_Model1"
"Yes",0.418079226593894,0.581920773406106,"Fold01",1474,"No","Preprocessor1_Model1"
"No",0.549038389760543,0.450961610239457,"Fold01",1476,"No","Preprocessor1_Model1"
"No",0.561497090718468,0.438502909281532,"Fold01",1488,"No","Preprocessor1_Model1"
"No",0.578368370067548,0.421631629932452,"Fold01",1504,"No","Preprocessor1_Model1"
"No",0.50897812978656,0.49102187021344,"Fold01",1517,"No","Preprocessor1_Model1"
"Yes",0.466267474541719,0.533732525458281,"Fold01",1529,"No","Preprocessor1_Model1"
"Yes",0.493176587224876,0.506823412775124,"Fold01",1531,"No","Preprocessor1_Model1"
"No",0.605333803743596,0.394666196256404,"Fold01",1539,"No","Preprocessor1_Model1"
"No",0.503100291553782,0.496899708446218,"Fold01",1543,"No","Preprocessor1_Model1"
"Yes",0.473587915218922,0.526412084781078,"Fold01",1545,"No","Preprocessor1_Model1"
"No",0.52141844198278,0.47858155801722,"Fold01",1559,"No","Preprocessor1_Model1"
"No",0.562188306772312,0.437811693227688,"Fold01",1560,"No","Preprocessor1_Model1"
"No",0.58332879719603,0.41667120280397,"Fold01",1565,"No","Preprocessor1_Model1"
"No",0.550761385432489,0.449238614567511,"Fold01",1566,"No","Preprocessor1_Model1"
"No",0.576810483300624,0.423189516699376,"Fold01",1575,"No","Preprocessor1_Model1"
"No",0.553757012713123,0.446242987286877,"Fold01",1592,"No","Preprocessor1_Model1"
"No",0.55189631805065,0.44810368194935,"Fold01",1615,"No","Preprocessor1_Model1"
"No",0.620300050990776,0.379699949009224,"Fold01",1619,"No","Preprocessor1_Model1"
"No",0.57814478083619,0.42185521916381,"Fold01",1640,"No","Preprocessor1_Model1"
"No",0.541861949181932,0.458138050818068,"Fold01",1648,"No","Preprocessor1_Model1"
"Yes",0.257031721352946,0.742968278647054,"Fold01",1654,"No","Preprocessor1_Model1"
"Yes",0.493272216167882,0.506727783832118,"Fold01",1659,"No","Preprocessor1_Model1"
"No",0.526475629609244,0.473524370390756,"Fold01",1661,"No","Preprocessor1_Model1"
"No",0.573218419345335,0.426781580654665,"Fold01",1663,"No","Preprocessor1_Model1"
"No",0.651687595690854,0.348312404309146,"Fold01",1664,"No","Preprocessor1_Model1"
"Yes",0.484136417156492,0.515863582843508,"Fold01",1690,"No","Preprocessor1_Model1"
"No",0.545846148748993,0.454153851251007,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.594059903223945,0.405940096776055,"Fold01",1706,"No","Preprocessor1_Model1"
"No",0.514353099084709,0.485646900915291,"Fold01",1718,"No","Preprocessor1_Model1"
"No",0.543238716797785,0.456761283202215,"Fold01",1727,"No","Preprocessor1_Model1"
"No",0.520223214141249,0.479776785858751,"Fold01",1733,"No","Preprocessor1_Model1"
"No",0.558744718074784,0.441255281925216,"Fold01",1758,"No","Preprocessor1_Model1"
"No",0.528341313749321,0.471658686250679,"Fold01",1781,"No","Preprocessor1_Model1"
"No",0.610670929161837,0.389329070838163,"Fold01",1786,"No","Preprocessor1_Model1"
"No",0.591672405445977,0.408327594554023,"Fold01",1794,"No","Preprocessor1_Model1"
"No",0.521219064219764,0.478780935780236,"Fold01",1809,"No","Preprocessor1_Model1"
"No",0.585685621792824,0.414314378207176,"Fold01",1812,"No","Preprocessor1_Model1"
"No",0.527797807760588,0.472202192239412,"Fold01",1834,"No","Preprocessor1_Model1"
"No",0.533990296534012,0.466009703465988,"Fold01",1841,"No","Preprocessor1_Model1"
"No",0.510698166267561,0.489301833732439,"Fold01",1842,"No","Preprocessor1_Model1"
"Yes",0.458564550913896,0.541435449086104,"Fold01",1852,"No","Preprocessor1_Model1"
"No",0.60004961614369,0.39995038385631,"Fold01",1858,"No","Preprocessor1_Model1"
"No",0.598842049873492,0.401157950126508,"Fold01",1883,"No","Preprocessor1_Model1"
"Yes",0.477726395745534,0.522273604254466,"Fold01",1901,"No","Preprocessor1_Model1"
"No",0.572136857231118,0.427863142768882,"Fold01",1923,"No","Preprocessor1_Model1"
"No",0.527401405078155,0.472598594921845,"Fold01",1953,"No","Preprocessor1_Model1"
"Yes",0.489757896097326,0.510242103902674,"Fold01",1958,"No","Preprocessor1_Model1"
"Yes",0.38109144543639,0.61890855456361,"Fold01",1965,"No","Preprocessor1_Model1"
"No",0.572207489717902,0.427792510282098,"Fold01",1983,"No","Preprocessor1_Model1"
"No",0.542602315057753,0.457397684942247,"Fold01",1984,"No","Preprocessor1_Model1"
"Yes",0.489551786085788,0.510448213914212,"Fold01",1988,"No","Preprocessor1_Model1"
"No",0.630588533429645,0.369411466570355,"Fold01",1989,"No","Preprocessor1_Model1"
"No",0.548915944107268,0.451084055892732,"Fold01",1992,"No","Preprocessor1_Model1"
"Yes",0.481740940918722,0.518259059081278,"Fold01",2004,"No","Preprocessor1_Model1"
"No",0.508136528751709,0.491863471248291,"Fold01",2011,"No","Preprocessor1_Model1"
"No",0.545164959924114,0.454835040075886,"Fold01",2012,"No","Preprocessor1_Model1"
"No",0.532868150150953,0.467131849849047,"Fold01",2027,"No","Preprocessor1_Model1"
"Yes",0.488427994005438,0.511572005994562,"Fold01",2034,"No","Preprocessor1_Model1"
"No",0.566427681578553,0.433572318421447,"Fold01",2037,"No","Preprocessor1_Model1"
"Yes",0.454207886580824,0.545792113419176,"Fold01",2040,"No","Preprocessor1_Model1"
"No",0.502257831363483,0.497742168636517,"Fold01",2055,"No","Preprocessor1_Model1"
"No",0.549329669245985,0.450670330754015,"Fold01",2061,"No","Preprocessor1_Model1"
"Yes",0.421155599155315,0.578844400844685,"Fold01",2064,"No","Preprocessor1_Model1"
"No",0.547489396039624,0.452510603960376,"Fold01",2075,"No","Preprocessor1_Model1"
"No",0.560991628078645,0.439008371921355,"Fold01",2084,"No","Preprocessor1_Model1"
"No",0.565325471340677,0.434674528659323,"Fold01",2126,"No","Preprocessor1_Model1"
"No",0.58190427334967,0.41809572665033,"Fold01",2129,"No","Preprocessor1_Model1"
"Yes",0.482068975621364,0.517931024378636,"Fold01",2130,"No","Preprocessor1_Model1"
"No",0.536688490781276,0.463311509218724,"Fold01",2133,"No","Preprocessor1_Model1"
"No",0.669671031999717,0.330328968000283,"Fold01",2136,"No","Preprocessor1_Model1"
"Yes",0.285663259143757,0.714336740856243,"Fold01",2150,"No","Preprocessor1_Model1"
"No",0.591735946591414,0.408264053408586,"Fold01",2160,"No","Preprocessor1_Model1"
"Yes",0.483530897347034,0.516469102652966,"Fold01",2188,"No","Preprocessor1_Model1"
"No",0.524150516261645,0.475849483738355,"Fold01",2189,"No","Preprocessor1_Model1"
"No",0.533374864016716,0.466625135983284,"Fold01",2192,"No","Preprocessor1_Model1"
"No",0.550043765101365,0.449956234898635,"Fold01",2214,"No","Preprocessor1_Model1"
"No",0.529975557693216,0.470024442306784,"Fold01",2226,"No","Preprocessor1_Model1"
"No",0.648172431935805,0.351827568064195,"Fold01",2228,"No","Preprocessor1_Model1"
"No",0.556502645804167,0.443497354195833,"Fold01",2246,"No","Preprocessor1_Model1"
"No",0.53952978003576,0.46047021996424,"Fold01",2262,"No","Preprocessor1_Model1"
"Yes",0.452968159456268,0.547031840543732,"Fold01",2267,"No","Preprocessor1_Model1"
"Yes",0.424365111804345,0.575634888195655,"Fold01",2276,"No","Preprocessor1_Model1"
"Yes",0.447612991132509,0.552387008867491,"Fold01",2307,"No","Preprocessor1_Model1"
"No",0.615279794753888,0.384720205246112,"Fold01",2317,"No","Preprocessor1_Model1"
"No",0.669695651860075,0.330304348139925,"Fold01",2321,"No","Preprocessor1_Model1"
"No",0.568591680209098,0.431408319790902,"Fold01",2339,"No","Preprocessor1_Model1"
"No",0.633313704474116,0.366686295525884,"Fold01",2343,"No","Preprocessor1_Model1"
"No",0.503650372961816,0.496349627038184,"Fold01",2350,"No","Preprocessor1_Model1"
"No",0.510597851546093,0.489402148453907,"Fold01",2359,"No","Preprocessor1_Model1"
"Yes",0.444757171546743,0.555242828453257,"Fold01",2367,"No","Preprocessor1_Model1"
"Yes",0.484024475178369,0.515975524821631,"Fold01",2400,"No","Preprocessor1_Model1"
"No",0.618651307393621,0.381348692606379,"Fold01",2403,"No","Preprocessor1_Model1"
"No",0.518727669290294,0.481272330709706,"Fold01",2406,"No","Preprocessor1_Model1"
"No",0.584780861455276,0.415219138544724,"Fold01",2410,"No","Preprocessor1_Model1"
"No",0.523858263453665,0.476141736546335,"Fold01",2417,"No","Preprocessor1_Model1"
"Yes",0.469192632005512,0.530807367994488,"Fold01",2418,"No","Preprocessor1_Model1"
"No",0.506548668218569,0.493451331781431,"Fold01",2437,"No","Preprocessor1_Model1"
"No",0.57358762642175,0.42641237357825,"Fold01",2447,"No","Preprocessor1_Model1"
"No",0.60034241533616,0.39965758466384,"Fold01",2450,"No","Preprocessor1_Model1"
"Yes",0.458517969176092,0.541482030823908,"Fold01",2460,"No","Preprocessor1_Model1"
"No",0.553289962489518,0.446710037510482,"Fold01",2463,"No","Preprocessor1_Model1"
"No",0.570324748782565,0.429675251217435,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.507472458020457,0.492527541979543,"Fold01",2497,"No","Preprocessor1_Model1"
"No",0.622160330102598,0.377839669897402,"Fold01",2534,"No","Preprocessor1_Model1"
"No",0.540435320267157,0.459564679732843,"Fold01",2547,"No","Preprocessor1_Model1"
"Yes",0.473297958717685,0.526702041282315,"Fold01",2555,"No","Preprocessor1_Model1"
"No",0.552865385720733,0.447134614279267,"Fold01",2563,"No","Preprocessor1_Model1"
"Yes",0.475956545853831,0.524043454146169,"Fold01",2578,"No","Preprocessor1_Model1"
"Yes",0.4997566321493,0.5002433678507,"Fold01",2596,"No","Preprocessor1_Model1"
"Yes",0.478544324517304,0.521455675482696,"Fold01",2606,"No","Preprocessor1_Model1"
"Yes",0.38182492847232,0.61817507152768,"Fold01",2614,"No","Preprocessor1_Model1"
"Yes",0.492191216011683,0.507808783988317,"Fold01",2616,"No","Preprocessor1_Model1"
"No",0.545989171384257,0.454010828615743,"Fold01",2617,"No","Preprocessor1_Model1"
"No",0.582058977586632,0.417941022413368,"Fold01",2643,"No","Preprocessor1_Model1"
"Yes",0.476920257410577,0.523079742589423,"Fold01",2658,"No","Preprocessor1_Model1"
"No",0.50871787590539,0.49128212409461,"Fold01",2661,"No","Preprocessor1_Model1"
"No",0.521287198696652,0.478712801303348,"Fold01",2662,"No","Preprocessor1_Model1"
"Yes",0.4758867574294,0.5241132425706,"Fold01",2663,"No","Preprocessor1_Model1"
"No",0.579138801003095,0.420861198996905,"Fold01",2671,"No","Preprocessor1_Model1"
"Yes",0.485175616653739,0.514824383346261,"Fold01",2684,"No","Preprocessor1_Model1"
"No",0.619976007757354,0.380023992242646,"Fold01",2687,"No","Preprocessor1_Model1"
"Yes",0.313778117398578,0.686221882601422,"Fold01",2698,"No","Preprocessor1_Model1"
"No",0.530185638441895,0.469814361558105,"Fold01",2701,"No","Preprocessor1_Model1"
"Yes",0.47386566752548,0.52613433247452,"Fold01",2718,"No","Preprocessor1_Model1"
"No",0.520971433242449,0.479028566757551,"Fold01",2724,"No","Preprocessor1_Model1"
"Yes",0.476344836333672,0.523655163666328,"Fold01",2728,"No","Preprocessor1_Model1"
"Yes",0.468377096398798,0.531622903601202,"Fold01",2732,"No","Preprocessor1_Model1"
"Yes",0.498342548631462,0.501657451368538,"Fold01",2752,"No","Preprocessor1_Model1"
"Yes",0.452883700947004,0.547116299052996,"Fold01",2758,"No","Preprocessor1_Model1"
"No",0.523943092155809,0.476056907844191,"Fold01",2790,"No","Preprocessor1_Model1"
"Yes",0.480795395899398,0.519204604100602,"Fold01",2819,"No","Preprocessor1_Model1"
"Yes",0.411185515083227,0.588814484916773,"Fold01",2842,"No","Preprocessor1_Model1"
"Yes",0.467347466533577,0.532652533466423,"Fold01",2846,"No","Preprocessor1_Model1"
"No",0.575152401248811,0.424847598751189,"Fold01",2857,"No","Preprocessor1_Model1"
"No",0.548807229556595,0.451192770443405,"Fold01",2859,"No","Preprocessor1_Model1"
"No",0.504402736684543,0.495597263315457,"Fold01",2869,"No","Preprocessor1_Model1"
"No",0.60766472363359,0.39233527636641,"Fold01",2870,"No","Preprocessor1_Model1"
"No",0.522238896715054,0.477761103284946,"Fold01",2885,"No","Preprocessor1_Model1"
"No",0.526265868594206,0.473734131405794,"Fold01",2891,"No","Preprocessor1_Model1"
"Yes",0.329367833201474,0.670632166798526,"Fold01",2896,"No","Preprocessor1_Model1"
"No",0.549425586123987,0.450574413876013,"Fold01",2901,"No","Preprocessor1_Model1"
"No",0.625699743036711,0.374300256963289,"Fold01",2902,"No","Preprocessor1_Model1"
"Yes",0.488539835738047,0.511460164261953,"Fold01",2914,"No","Preprocessor1_Model1"
"No",0.579339775655652,0.420660224344348,"Fold01",2927,"No","Preprocessor1_Model1"
"Yes",0.494357829842357,0.505642170157643,"Fold01",2936,"No","Preprocessor1_Model1"
"Yes",0.471587130950674,0.528412869049326,"Fold01",2939,"No","Preprocessor1_Model1"
"Yes",0.443946708661058,0.556053291338942,"Fold01",2960,"No","Preprocessor1_Model1"
"No",0.530477906452141,0.46952209354786,"Fold01",2963,"No","Preprocessor1_Model1"
"No",0.559780669433899,0.440219330566101,"Fold01",2964,"No","Preprocessor1_Model1"
"Yes",0.368768988423666,0.631231011576334,"Fold01",2966,"No","Preprocessor1_Model1"
"Yes",0.386182409001178,0.613817590998822,"Fold01",2977,"No","Preprocessor1_Model1"
