".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.53089848539173,0.46910151460827,"Fold01",268,"No","Preprocessor1_Model1"
"Yes",0.480351370810433,0.519648629189567,"Fold01",318,"No","Preprocessor1_Model1"
"No",0.576388302423173,0.423611697576827,"Fold01",338,"No","Preprocessor1_Model1"
"Yes",0.359052705786497,0.640947294213503,"Fold01",343,"No","Preprocessor1_Model1"
"No",0.589333523420142,0.410666476579858,"Fold01",348,"No","Preprocessor1_Model1"
"No",0.592105666232725,0.407894333767275,"Fold01",388,"No","Preprocessor1_Model1"
"Yes",0.224854186621532,0.775145813378468,"Fold01",403,"No","Preprocessor1_Model1"
"Yes",0.446980585573135,0.553019414426865,"Fold01",406,"No","Preprocessor1_Model1"
"Yes",0.456043578055447,0.543956421944553,"Fold01",408,"No","Preprocessor1_Model1"
"No",0.589103384195967,0.410896615804033,"Fold01",419,"No","Preprocessor1_Model1"
"Yes",0.447182523293145,0.552817476706855,"Fold01",422,"No","Preprocessor1_Model1"
"No",0.58013707223217,0.41986292776783,"Fold01",435,"No","Preprocessor1_Model1"
"Yes",0.460586397006003,0.539413602993997,"Fold01",470,"No","Preprocessor1_Model1"
"Yes",0.402306497750675,0.597693502249325,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.598051060641222,0.401948939358778,"Fold01",481,"No","Preprocessor1_Model1"
"No",0.538445825679049,0.461554174320951,"Fold01",489,"No","Preprocessor1_Model1"
"No",0.547732355447763,0.452267644552237,"Fold01",495,"No","Preprocessor1_Model1"
"No",0.529132536840189,0.470867463159811,"Fold01",499,"No","Preprocessor1_Model1"
"No",0.583078366345248,0.416921633654752,"Fold01",514,"No","Preprocessor1_Model1"
"No",0.551222173746759,0.448777826253241,"Fold01",519,"No","Preprocessor1_Model1"
"No",0.596537269345679,0.403462730654321,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.596537269345679,0.403462730654321,"Fold01",530,"No","Preprocessor1_Model1"
"Yes",0.477239201303613,0.522760798696387,"Fold01",540,"No","Preprocessor1_Model1"
"No",0.583078366345248,0.416921633654752,"Fold01",542,"No","Preprocessor1_Model1"
"No",0.587579496402473,0.412420503597527,"Fold01",562,"No","Preprocessor1_Model1"
"No",0.537423809505224,0.462576190494776,"Fold01",563,"No","Preprocessor1_Model1"
"No",0.587870022880369,0.412129977119631,"Fold01",588,"No","Preprocessor1_Model1"
"No",0.513031079514004,0.486968920485996,"Fold01",590,"No","Preprocessor1_Model1"
"No",0.60234350038933,0.39765649961067,"Fold01",612,"No","Preprocessor1_Model1"
"Yes",0.471759560135295,0.528240439864705,"Fold01",617,"No","Preprocessor1_Model1"
"No",0.558002573191251,0.441997426808749,"Fold01",621,"No","Preprocessor1_Model1"
"No",0.611037471730985,0.388962528269015,"Fold01",622,"No","Preprocessor1_Model1"
"Yes",0.417768477182233,0.582231522817767,"Fold01",631,"No","Preprocessor1_Model1"
"Yes",0.43575187474014,0.56424812525986,"Fold01",635,"No","Preprocessor1_Model1"
"No",0.550100518039888,0.449899481960112,"Fold01",639,"No","Preprocessor1_Model1"
"No",0.563706019548981,0.436293980451019,"Fold01",649,"No","Preprocessor1_Model1"
"Yes",0.472183310521275,0.527816689478725,"Fold01",656,"No","Preprocessor1_Model1"
"Yes",0.475396897649282,0.524603102350718,"Fold01",664,"No","Preprocessor1_Model1"
"Yes",0.306912695646206,0.693087304353794,"Fold01",683,"No","Preprocessor1_Model1"
"Yes",0.128917685598403,0.871082314401597,"Fold01",703,"No","Preprocessor1_Model1"
"Yes",0.260600509275017,0.739399490724983,"Fold01",706,"No","Preprocessor1_Model1"
"Yes",0.213943395602359,0.786056604397641,"Fold01",707,"No","Preprocessor1_Model1"
"Yes",0.28626047389987,0.71373952610013,"Fold01",709,"No","Preprocessor1_Model1"
"Yes",0.370028243106172,0.629971756893828,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.553504740464606,0.446495259535394,"Fold01",730,"No","Preprocessor1_Model1"
"No",0.584765476458833,0.415234523541166,"Fold01",736,"No","Preprocessor1_Model1"
"Yes",0.459085065980539,0.540914934019461,"Fold01",760,"No","Preprocessor1_Model1"
"No",0.501096690044868,0.498903309955132,"Fold01",763,"No","Preprocessor1_Model1"
"No",0.501096690044868,0.498903309955132,"Fold01",765,"No","Preprocessor1_Model1"
"Yes",0.486499122569392,0.513500877430608,"Fold01",773,"No","Preprocessor1_Model1"
"No",0.587579496402473,0.412420503597527,"Fold01",774,"No","Preprocessor1_Model1"
"No",0.612403925506431,0.387596074493569,"Fold01",798,"No","Preprocessor1_Model1"
"No",0.550698977434741,0.449301022565259,"Fold01",805,"No","Preprocessor1_Model1"
"No",0.616700399170039,0.383299600829961,"Fold01",808,"No","Preprocessor1_Model1"
"No",0.550698977434741,0.449301022565259,"Fold01",810,"No","Preprocessor1_Model1"
"No",0.574316027137196,0.425683972862804,"Fold01",824,"No","Preprocessor1_Model1"
"No",0.515395360126008,0.484604639873992,"Fold01",836,"No","Preprocessor1_Model1"
"Yes",0.456043578055447,0.543956421944553,"Fold01",845,"No","Preprocessor1_Model1"
"Yes",0.23843614736732,0.76156385263268,"Fold01",864,"No","Preprocessor1_Model1"
"Yes",0.406396071364631,0.593603928635369,"Fold01",868,"No","Preprocessor1_Model1"
"No",0.563278368271355,0.436721631728645,"Fold01",877,"No","Preprocessor1_Model1"
"No",0.603758920676173,0.396241079323827,"Fold01",892,"No","Preprocessor1_Model1"
"No",0.586278007784546,0.413721992215454,"Fold01",894,"No","Preprocessor1_Model1"
"No",0.590670514700596,0.409329485299404,"Fold01",897,"No","Preprocessor1_Model1"
"No",0.612403925506431,0.387596074493569,"Fold01",900,"No","Preprocessor1_Model1"
"No",0.577452350270959,0.422547649729041,"Fold01",902,"No","Preprocessor1_Model1"
"Yes",0.442623109110039,0.557376890889961,"Fold01",931,"No","Preprocessor1_Model1"
"No",0.552941879454201,0.447058120545799,"Fold01",937,"No","Preprocessor1_Model1"
"No",0.569836473584559,0.430163526415441,"Fold01",939,"No","Preprocessor1_Model1"
"No",0.510823889249491,0.489176110750509,"Fold01",942,"No","Preprocessor1_Model1"
"No",0.565345456778786,0.434654543221214,"Fold01",949,"No","Preprocessor1_Model1"
"No",0.578783414276478,0.421216585723522,"Fold01",951,"No","Preprocessor1_Model1"
"No",0.574316027137196,0.425683972862804,"Fold01",957,"No","Preprocessor1_Model1"
"No",0.5016762788931,0.4983237211069,"Fold01",973,"No","Preprocessor1_Model1"
"Yes",0.497101669967529,0.502898330032471,"Fold01",984,"No","Preprocessor1_Model1"
"No",0.551222173746759,0.448777826253241,"Fold01",999,"No","Preprocessor1_Model1"
"No",0.618640399240254,0.381359600759746,"Fold01",1001,"No","Preprocessor1_Model1"
"Yes",0.481867605106333,0.518132394893667,"Fold01",1017,"No","Preprocessor1_Model1"
"Yes",0.486499122569392,0.513500877430608,"Fold01",1020,"No","Preprocessor1_Model1"
"Yes",0.444453721174201,0.555546278825799,"Fold01",1028,"No","Preprocessor1_Model1"
"Yes",0.448917076222826,0.551082923777174,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.480351370810433,0.519648629189567,"Fold01",1051,"No","Preprocessor1_Model1"
"Yes",0.319119142321152,0.680880857678848,"Fold01",1068,"No","Preprocessor1_Model1"
"No",0.599469680892311,0.400530319107689,"Fold01",1104,"No","Preprocessor1_Model1"
"No",0.590612041372392,0.409387958627608,"Fold01",1109,"No","Preprocessor1_Model1"
"No",0.595048597998064,0.404951402001936,"Fold01",1112,"No","Preprocessor1_Model1"
"No",0.581695203801816,0.418304796198184,"Fold01",1114,"No","Preprocessor1_Model1"
"No",0.583237939718402,0.416762060281598,"Fold01",1130,"No","Preprocessor1_Model1"
"No",0.54728107178908,0.45271892821092,"Fold01",1134,"No","Preprocessor1_Model1"
"No",0.542743531450657,0.457256468549342,"Fold01",1144,"No","Preprocessor1_Model1"
"No",0.549485733109229,0.450514266890771,"Fold01",1153,"No","Preprocessor1_Model1"
"No",0.558690609804525,0.441309390195475,"Fold01",1159,"No","Preprocessor1_Model1"
"No",0.558690609804525,0.441309390195475,"Fold01",1174,"No","Preprocessor1_Model1"
"No",0.558690609804525,0.441309390195475,"Fold01",1175,"No","Preprocessor1_Model1"
"No",0.574316027137196,0.425683972862804,"Fold01",1183,"No","Preprocessor1_Model1"
"No",0.506250607196197,0.493749392803803,"Fold01",1187,"No","Preprocessor1_Model1"
"Yes",0.474251197416885,0.525748802583115,"Fold01",1207,"No","Preprocessor1_Model1"
"Yes",0.313102302958566,0.686897697041434,"Fold01",1210,"No","Preprocessor1_Model1"
"No",0.535257109451528,0.464742890548472,"Fold01",1215,"No","Preprocessor1_Model1"
"No",0.552941879454201,0.447058120545799,"Fold01",1225,"No","Preprocessor1_Model1"
"No",0.596479552106944,0.403520447893056,"Fold01",1227,"No","Preprocessor1_Model1"
"No",0.598010897095073,0.401989102904927,"Fold01",1250,"No","Preprocessor1_Model1"
"No",0.58013707223217,0.41986292776783,"Fold01",1252,"No","Preprocessor1_Model1"
"No",0.58013707223217,0.41986292776783,"Fold01",1255,"No","Preprocessor1_Model1"
"No",0.584627232433055,0.415372767566945,"Fold01",1261,"No","Preprocessor1_Model1"
"No",0.530027430604136,0.469972569395864,"Fold01",1264,"No","Preprocessor1_Model1"
"Yes",0.400214895188273,0.599785104811727,"Fold01",1273,"No","Preprocessor1_Model1"
"No",0.57143625666328,0.42856374333672,"Fold01",1274,"No","Preprocessor1_Model1"
"No",0.548998130915912,0.451001869084088,"Fold01",1275,"No","Preprocessor1_Model1"
"No",0.619661386864018,0.380338613135982,"Fold01",1280,"No","Preprocessor1_Model1"
"No",0.53089848539173,0.46910151460827,"Fold01",1294,"No","Preprocessor1_Model1"
"No",0.568576964059965,0.431423035940035,"Fold01",1303,"No","Preprocessor1_Model1"
"No",0.529967183268665,0.470032816731335,"Fold01",1329,"No","Preprocessor1_Model1"
"Yes",0.287134281336195,0.712865718663805,"Fold01",1341,"No","Preprocessor1_Model1"
"Yes",0.303117740197446,0.696882259802554,"Fold01",1348,"No","Preprocessor1_Model1"
"Yes",0.4843334006541,0.5156665993459,"Fold01",1366,"No","Preprocessor1_Model1"
"Yes",0.288207602507245,0.711792397492755,"Fold01",1372,"No","Preprocessor1_Model1"
"Yes",0.299349442146017,0.700650557853983,"Fold01",1375,"No","Preprocessor1_Model1"
"No",0.577216294668123,0.422783705331877,"Fold01",1378,"No","Preprocessor1_Model1"
"No",0.603874628099347,0.396125371900653,"Fold01",1388,"No","Preprocessor1_Model1"
"No",0.577216294668123,0.422783705331877,"Fold01",1401,"No","Preprocessor1_Model1"
"No",0.608262787916434,0.391737212083566,"Fold01",1405,"No","Preprocessor1_Model1"
"Yes",0.458465553407668,0.541534446592332,"Fold01",1406,"No","Preprocessor1_Model1"
"No",0.630392818105907,0.369607181894093,"Fold01",1417,"No","Preprocessor1_Model1"
"No",0.595048597998064,0.404951402001936,"Fold01",1434,"No","Preprocessor1_Model1"
"No",0.558690609804525,0.441309390195475,"Fold01",1441,"No","Preprocessor1_Model1"
"No",0.535616619158627,0.464383380841373,"Fold01",1448,"No","Preprocessor1_Model1"
"Yes",0.48852618777299,0.51147381222701,"Fold01",1456,"No","Preprocessor1_Model1"
"No",0.511599555185001,0.488400444814999,"Fold01",1457,"No","Preprocessor1_Model1"
"No",0.502370633573571,0.497629366426429,"Fold01",1470,"No","Preprocessor1_Model1"
"Yes",0.345995971815554,0.654004028184446,"Fold01",1472,"No","Preprocessor1_Model1"
"No",0.570169419463779,0.429830580536221,"Fold01",1474,"No","Preprocessor1_Model1"
"No",0.570169419463779,0.429830580536221,"Fold01",1476,"No","Preprocessor1_Model1"
"No",0.609466980926058,0.390533019073942,"Fold01",1488,"No","Preprocessor1_Model1"
"No",0.600837163372345,0.399162836627655,"Fold01",1504,"No","Preprocessor1_Model1"
"No",0.620646012566517,0.379353987433483,"Fold01",1517,"No","Preprocessor1_Model1"
"No",0.590727466775778,0.409272533224222,"Fold01",1529,"No","Preprocessor1_Model1"
"No",0.577682240556312,0.422317759443688,"Fold01",1531,"No","Preprocessor1_Model1"
"No",0.603758920676173,0.396241079323827,"Fold01",1539,"No","Preprocessor1_Model1"
"No",0.581871731880071,0.418128268119929,"Fold01",1543,"No","Preprocessor1_Model1"
"Yes",0.473810974803458,0.526189025196542,"Fold01",1545,"No","Preprocessor1_Model1"
"No",0.537201379307527,0.462798620692473,"Fold01",1559,"No","Preprocessor1_Model1"
"No",0.586278007784546,0.413721992215454,"Fold01",1560,"No","Preprocessor1_Model1"
"No",0.595048597998064,0.404951402001936,"Fold01",1565,"No","Preprocessor1_Model1"
"No",0.550698977434741,0.449301022565259,"Fold01",1566,"No","Preprocessor1_Model1"
"No",0.517267553272299,0.482732446727701,"Fold01",1575,"No","Preprocessor1_Model1"
"No",0.539961483555176,0.460038516444824,"Fold01",1592,"No","Preprocessor1_Model1"
"No",0.608262787916434,0.391737212083566,"Fold01",1615,"No","Preprocessor1_Model1"
"No",0.508913449967524,0.491086550032476,"Fold01",1619,"No","Preprocessor1_Model1"
"No",0.575891860955012,0.424108139044988,"Fold01",1640,"No","Preprocessor1_Model1"
"No",0.640883567079598,0.359116432920402,"Fold01",1648,"No","Preprocessor1_Model1"
"Yes",0.489948807067566,0.510051192932434,"Fold01",1654,"No","Preprocessor1_Model1"
"No",0.597971793876737,0.402028206123263,"Fold01",1659,"No","Preprocessor1_Model1"
"No",0.612633519247065,0.387366480752935,"Fold01",1661,"No","Preprocessor1_Model1"
"No",0.625634897474179,0.374365102525821,"Fold01",1663,"No","Preprocessor1_Model1"
"Yes",0.44027620045232,0.55972379954768,"Fold01",1664,"No","Preprocessor1_Model1"
"No",0.513506087432056,0.486493912567944,"Fold01",1690,"No","Preprocessor1_Model1"
"No",0.501096690044868,0.498903309955132,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.547732355447763,0.452267644552237,"Fold01",1706,"No","Preprocessor1_Model1"
"No",0.611468413584116,0.388531586415884,"Fold01",1718,"No","Preprocessor1_Model1"
"No",0.602540935142741,0.397459064857259,"Fold01",1727,"No","Preprocessor1_Model1"
"No",0.536220928687936,0.463779071312064,"Fold01",1733,"No","Preprocessor1_Model1"
"Yes",0.329480798633875,0.670519201366125,"Fold01",1758,"No","Preprocessor1_Model1"
"No",0.525426163948259,0.474573836051741,"Fold01",1781,"No","Preprocessor1_Model1"
"No",0.525426163948259,0.474573836051741,"Fold01",1786,"No","Preprocessor1_Model1"
"No",0.573308678986033,0.426691321013967,"Fold01",1794,"No","Preprocessor1_Model1"
"No",0.555706120274635,0.444293879725365,"Fold01",1809,"No","Preprocessor1_Model1"
"No",0.590727466775778,0.409272533224222,"Fold01",1812,"No","Preprocessor1_Model1"
"No",0.57143625666328,0.42856374333672,"Fold01",1834,"No","Preprocessor1_Model1"
"Yes",0.467222054317495,0.532777945682505,"Fold01",1841,"No","Preprocessor1_Model1"
"Yes",0.476301737173391,0.523698262826609,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.619661386864018,0.380338613135982,"Fold01",1852,"No","Preprocessor1_Model1"
"No",0.606698935667138,0.393301064332862,"Fold01",1858,"No","Preprocessor1_Model1"
"No",0.668642478224669,0.331357521775331,"Fold01",1883,"No","Preprocessor1_Model1"
"Yes",0.433297432092429,0.566702567907571,"Fold01",1901,"No","Preprocessor1_Model1"
"No",0.587775724770927,0.412224275229073,"Fold01",1923,"No","Preprocessor1_Model1"
"No",0.560843687330841,0.439156312669159,"Fold01",1953,"No","Preprocessor1_Model1"
"No",0.506250607196197,0.493749392803803,"Fold01",1958,"No","Preprocessor1_Model1"
"Yes",0.384839175249801,0.615160824750199,"Fold01",1965,"No","Preprocessor1_Model1"
"No",0.559180462592548,0.440819537407452,"Fold01",1983,"No","Preprocessor1_Model1"
"No",0.531846123022083,0.468153876977917,"Fold01",1984,"No","Preprocessor1_Model1"
"Yes",0.43575187474014,0.56424812525986,"Fold01",1988,"No","Preprocessor1_Model1"
"No",0.563706019548981,0.436293980451019,"Fold01",1989,"No","Preprocessor1_Model1"
"No",0.559180462592548,0.440819537407452,"Fold01",1992,"No","Preprocessor1_Model1"
"Yes",0.284937896942113,0.715062103057887,"Fold01",2004,"No","Preprocessor1_Model1"
"No",0.586392275897464,0.413607724102536,"Fold01",2011,"No","Preprocessor1_Model1"
"No",0.573308678986033,0.426691321013967,"Fold01",2012,"No","Preprocessor1_Model1"
"No",0.573308678986033,0.426691321013967,"Fold01",2027,"No","Preprocessor1_Model1"
"No",0.590727466775778,0.409272533224222,"Fold01",2034,"No","Preprocessor1_Model1"
"No",0.577682240556312,0.422317759443688,"Fold01",2037,"No","Preprocessor1_Model1"
"No",0.577682240556312,0.422317759443688,"Fold01",2040,"No","Preprocessor1_Model1"
"No",0.503610875156681,0.496389124843319,"Fold01",2055,"No","Preprocessor1_Model1"
"No",0.611037471730985,0.388962528269015,"Fold01",2061,"No","Preprocessor1_Model1"
"Yes",0.400214895188273,0.599785104811727,"Fold01",2064,"No","Preprocessor1_Model1"
"No",0.597971793876737,0.402028206123263,"Fold01",2075,"No","Preprocessor1_Model1"
"No",0.611037471730985,0.388962528269015,"Fold01",2084,"No","Preprocessor1_Model1"
"No",0.584627232433055,0.415372767566945,"Fold01",2126,"No","Preprocessor1_Model1"
"No",0.530027430604136,0.469972569395864,"Fold01",2129,"No","Preprocessor1_Model1"
"Yes",0.337688901763067,0.662311098236933,"Fold01",2130,"No","Preprocessor1_Model1"
"No",0.593564833806899,0.406435166193101,"Fold01",2133,"No","Preprocessor1_Model1"
"Yes",0.446782207653899,0.553217792346101,"Fold01",2136,"No","Preprocessor1_Model1"
"Yes",0.229475578657348,0.770524421342652,"Fold01",2150,"No","Preprocessor1_Model1"
"No",0.603758920676173,0.396241079323827,"Fold01",2160,"No","Preprocessor1_Model1"
"No",0.605293909167532,0.394706090832468,"Fold01",2188,"No","Preprocessor1_Model1"
"No",0.55181076758242,0.44818923241758,"Fold01",2189,"No","Preprocessor1_Model1"
"No",0.54728107178908,0.45271892821092,"Fold01",2192,"No","Preprocessor1_Model1"
"No",0.589022496439501,0.410977503560499,"Fold01",2214,"No","Preprocessor1_Model1"
"No",0.598010897095073,0.401989102904927,"Fold01",2226,"No","Preprocessor1_Model1"
"Yes",0.48852618777299,0.51147381222701,"Fold01",2228,"No","Preprocessor1_Model1"
"No",0.598010897095073,0.401989102904927,"Fold01",2246,"No","Preprocessor1_Model1"
"No",0.566969040317059,0.433030959682941,"Fold01",2262,"No","Preprocessor1_Model1"
"No",0.580335161992411,0.419664838007589,"Fold01",2267,"No","Preprocessor1_Model1"
"Yes",0.480847837825825,0.519152162174175,"Fold01",2276,"No","Preprocessor1_Model1"
"No",0.592144263152904,0.407855736847096,"Fold01",2307,"No","Preprocessor1_Model1"
"No",0.595048597998064,0.404951402001936,"Fold01",2317,"No","Preprocessor1_Model1"
"No",0.554645050006731,0.445354949993269,"Fold01",2321,"No","Preprocessor1_Model1"
"No",0.531846123022083,0.468153876977917,"Fold01",2339,"No","Preprocessor1_Model1"
"No",0.636679993092424,0.363320006907576,"Fold01",2343,"No","Preprocessor1_Model1"
"No",0.636679993092424,0.363320006907576,"Fold01",2350,"No","Preprocessor1_Model1"
"No",0.623945563473032,0.376054436526968,"Fold01",2359,"No","Preprocessor1_Model1"
"No",0.575891860955012,0.424108139044988,"Fold01",2367,"No","Preprocessor1_Model1"
"No",0.590670514700596,0.409329485299404,"Fold01",2400,"No","Preprocessor1_Model1"
"No",0.577452350270959,0.422547649729041,"Fold01",2403,"No","Preprocessor1_Model1"
"No",0.621320187115669,0.378679812884331,"Fold01",2406,"No","Preprocessor1_Model1"
"No",0.599469680892311,0.400530319107689,"Fold01",2410,"No","Preprocessor1_Model1"
"No",0.638457426483562,0.361542573516438,"Fold01",2417,"No","Preprocessor1_Model1"
"No",0.625634897474179,0.374365102525821,"Fold01",2418,"No","Preprocessor1_Model1"
"No",0.531846123022083,0.468153876977917,"Fold01",2437,"No","Preprocessor1_Model1"
"No",0.572724654627995,0.427275345372005,"Fold01",2447,"No","Preprocessor1_Model1"
"No",0.531846123022083,0.468153876977917,"Fold01",2450,"No","Preprocessor1_Model1"
"No",0.559180462592548,0.440819537407452,"Fold01",2460,"No","Preprocessor1_Model1"
"No",0.563706019548981,0.436293980451019,"Fold01",2463,"No","Preprocessor1_Model1"
"Yes",0.28951872990699,0.71048127009301,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.500323780599903,0.499676219400096,"Fold01",2497,"No","Preprocessor1_Model1"
"No",0.573020534516095,0.426979465483905,"Fold01",2534,"No","Preprocessor1_Model1"
"No",0.541707632242984,0.458292367757016,"Fold01",2547,"No","Preprocessor1_Model1"
"No",0.600913817410392,0.399086182589608,"Fold01",2555,"No","Preprocessor1_Model1"
"Yes",0.420025310441625,0.579974689558375,"Fold01",2563,"No","Preprocessor1_Model1"
"No",0.58767891646996,0.41232108353004,"Fold01",2578,"No","Preprocessor1_Model1"
"Yes",0.485943202326041,0.514056797673959,"Fold01",2596,"No","Preprocessor1_Model1"
"Yes",0.481353169753435,0.518646830246565,"Fold01",2606,"No","Preprocessor1_Model1"
"Yes",0.367262139679628,0.632737860320372,"Fold01",2614,"No","Preprocessor1_Model1"
"No",0.580715965660538,0.419284034339462,"Fold01",2616,"No","Preprocessor1_Model1"
"No",0.576388302423173,0.423611697576827,"Fold01",2617,"No","Preprocessor1_Model1"
"No",0.553504740464606,0.446495259535394,"Fold01",2643,"No","Preprocessor1_Model1"
"Yes",0.499056444016037,0.500943555983963,"Fold01",2658,"No","Preprocessor1_Model1"
"No",0.575891860955012,0.424108139044988,"Fold01",2661,"No","Preprocessor1_Model1"
"No",0.558002573191251,0.441997426808749,"Fold01",2662,"No","Preprocessor1_Model1"
"No",0.544483468779045,0.455516531220955,"Fold01",2663,"No","Preprocessor1_Model1"
"No",0.532810522715877,0.467189477284123,"Fold01",2671,"No","Preprocessor1_Model1"
"No",0.514309071791386,0.485690928208614,"Fold01",2684,"No","Preprocessor1_Model1"
"No",0.574035150199579,0.425964849800421,"Fold01",2687,"No","Preprocessor1_Model1"
"Yes",0.213049930346371,0.786950069653629,"Fold01",2698,"No","Preprocessor1_Model1"
"Yes",0.484860594104677,0.515139405895323,"Fold01",2701,"No","Preprocessor1_Model1"
"No",0.640883567079598,0.359116432920402,"Fold01",2718,"No","Preprocessor1_Model1"
"No",0.544483468779045,0.455516531220955,"Fold01",2724,"No","Preprocessor1_Model1"
"No",0.558002573191251,0.441997426808749,"Fold01",2728,"No","Preprocessor1_Model1"
"No",0.521815059954345,0.478184940045655,"Fold01",2732,"No","Preprocessor1_Model1"
"Yes",0.48539711189143,0.51460288810857,"Fold01",2752,"No","Preprocessor1_Model1"
"Yes",0.382856409347467,0.617143590652533,"Fold01",2758,"No","Preprocessor1_Model1"
"No",0.54728107178908,0.45271892821092,"Fold01",2790,"No","Preprocessor1_Model1"
"No",0.516211445236987,0.483788554763013,"Fold01",2819,"No","Preprocessor1_Model1"
"Yes",0.493140096331369,0.506859903668631,"Fold01",2842,"No","Preprocessor1_Model1"
"No",0.525466369523614,0.474533630476386,"Fold01",2846,"No","Preprocessor1_Model1"
"No",0.587775724770927,0.412224275229073,"Fold01",2857,"No","Preprocessor1_Model1"
"Yes",0.45338867354046,0.54661132645954,"Fold01",2859,"No","Preprocessor1_Model1"
"Yes",0.483383815471653,0.516616184528347,"Fold01",2869,"No","Preprocessor1_Model1"
"No",0.614002926738402,0.385997073261598,"Fold01",2870,"No","Preprocessor1_Model1"
"Yes",0.492527546234702,0.507472453765298,"Fold01",2885,"No","Preprocessor1_Model1"
"No",0.510823889249491,0.489176110750509,"Fold01",2891,"No","Preprocessor1_Model1"
"Yes",0.29873506978502,0.70126493021498,"Fold01",2896,"No","Preprocessor1_Model1"
"No",0.606854178079794,0.393145821920206,"Fold01",2901,"No","Preprocessor1_Model1"
"No",0.645717086298688,0.354282913701312,"Fold01",2902,"No","Preprocessor1_Model1"
"Yes",0.47469932225276,0.52530067774724,"Fold01",2914,"No","Preprocessor1_Model1"
"No",0.532689041141093,0.467310958858907,"Fold01",2927,"No","Preprocessor1_Model1"
"No",0.595048597998064,0.404951402001936,"Fold01",2936,"No","Preprocessor1_Model1"
"No",0.63789899924473,0.36210100075527,"Fold01",2939,"No","Preprocessor1_Model1"
"No",0.574316027137196,0.425683972862804,"Fold01",2960,"No","Preprocessor1_Model1"
"Yes",0.456043578055447,0.543956421944553,"Fold01",2963,"No","Preprocessor1_Model1"
"No",0.600913817410392,0.399086182589608,"Fold01",2964,"No","Preprocessor1_Model1"
"Yes",0.367663730602786,0.632336269397214,"Fold01",2966,"No","Preprocessor1_Model1"
"No",0.534309509035999,0.465690490964001,"Fold01",2977,"No","Preprocessor1_Model1"
"No",0.547474814238722,0.452525185761277,"Fold01",2990,"No","Preprocessor1_Model1"
