".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.408716057412513,0.591283942587487,"Fold01",620,"No","Preprocessor1_Model1"
"No",0.527332896693376,0.472667103306624,"Fold01",629,"No","Preprocessor1_Model1"
"Yes",0.429592510783728,0.570407489216272,"Fold01",636,"No","Preprocessor1_Model1"
"No",0.554796896177576,0.445203103822424,"Fold01",641,"No","Preprocessor1_Model1"
"No",0.533236227237167,0.466763772762833,"Fold01",651,"No","Preprocessor1_Model1"
"No",0.519838874960949,0.480161125039051,"Fold01",670,"No","Preprocessor1_Model1"
"No",0.574420754971724,0.425579245028276,"Fold01",692,"No","Preprocessor1_Model1"
"Yes",0.306311640700651,0.693688359299349,"Fold01",706,"No","Preprocessor1_Model1"
"No",0.697933045248364,0.302066954751636,"Fold01",722,"No","Preprocessor1_Model1"
"No",0.530360849171052,0.469639150828948,"Fold01",731,"No","Preprocessor1_Model1"
"Yes",0.423445698728863,0.576554301271137,"Fold01",738,"No","Preprocessor1_Model1"
"No",0.534900340997374,0.465099659002626,"Fold01",752,"No","Preprocessor1_Model1"
"Yes",0.495649959618459,0.504350040381541,"Fold01",757,"No","Preprocessor1_Model1"
"No",0.516319445769138,0.483680554230862,"Fold01",758,"No","Preprocessor1_Model1"
"Yes",0.451419307978353,0.548580692021647,"Fold01",759,"No","Preprocessor1_Model1"
"No",0.529479220945663,0.470520779054337,"Fold01",765,"No","Preprocessor1_Model1"
"Yes",0.363548064395123,0.636451935604877,"Fold01",773,"No","Preprocessor1_Model1"
"No",0.528900424180076,0.471099575819924,"Fold01",775,"No","Preprocessor1_Model1"
"Yes",0.356616490522724,0.643383509477276,"Fold01",778,"No","Preprocessor1_Model1"
"Yes",0.360169674653837,0.639830325346163,"Fold01",794,"No","Preprocessor1_Model1"
"No",0.557426597066127,0.442573402933873,"Fold01",795,"No","Preprocessor1_Model1"
"No",0.561218428416008,0.438781571583992,"Fold01",801,"No","Preprocessor1_Model1"
"Yes",0.470701783550166,0.529298216449834,"Fold01",802,"No","Preprocessor1_Model1"
"Yes",0.497284244743663,0.502715755256337,"Fold01",815,"No","Preprocessor1_Model1"
"No",0.566044432028399,0.433955567971601,"Fold01",817,"No","Preprocessor1_Model1"
"No",0.559450579625004,0.440549420374996,"Fold01",821,"No","Preprocessor1_Model1"
"No",0.590638363071357,0.409361636928643,"Fold01",832,"No","Preprocessor1_Model1"
"Yes",0.498159937891816,0.501840062108184,"Fold01",853,"No","Preprocessor1_Model1"
"No",0.547802061662479,0.452197938337521,"Fold01",865,"No","Preprocessor1_Model1"
"Yes",0.387095079118012,0.612904920881988,"Fold01",870,"No","Preprocessor1_Model1"
"No",0.545063741185624,0.454936258814376,"Fold01",872,"No","Preprocessor1_Model1"
"No",0.534849209704946,0.465150790295054,"Fold01",877,"No","Preprocessor1_Model1"
"No",0.503924547746747,0.496075452253253,"Fold01",896,"No","Preprocessor1_Model1"
"No",0.511769749774826,0.488230250225174,"Fold01",905,"No","Preprocessor1_Model1"
"No",0.506338158139967,0.493661841860033,"Fold01",914,"No","Preprocessor1_Model1"
"Yes",0.351708672219754,0.648291327780246,"Fold01",920,"No","Preprocessor1_Model1"
"Yes",0.415501759094099,0.584498240905901,"Fold01",924,"No","Preprocessor1_Model1"
"Yes",0.447744816859104,0.552255183140896,"Fold01",938,"No","Preprocessor1_Model1"
"No",0.561416614341889,0.438583385658111,"Fold01",968,"No","Preprocessor1_Model1"
"No",0.591380053333993,0.408619946666007,"Fold01",969,"No","Preprocessor1_Model1"
"No",0.557637460369657,0.442362539630343,"Fold01",984,"No","Preprocessor1_Model1"
"No",0.646324302861063,0.353675697138937,"Fold01",994,"No","Preprocessor1_Model1"
"No",0.620235744237525,0.379764255762475,"Fold01",1003,"No","Preprocessor1_Model1"
"Yes",0.365545884924506,0.634454115075494,"Fold01",1005,"No","Preprocessor1_Model1"
"Yes",0.344423984891843,0.655576015108157,"Fold01",1007,"No","Preprocessor1_Model1"
"Yes",0.414087275046547,0.585912724953453,"Fold01",1015,"No","Preprocessor1_Model1"
"No",0.541216744491012,0.458783255508988,"Fold01",1019,"No","Preprocessor1_Model1"
"No",0.538779421720351,0.461220578279649,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.407480090569757,0.592519909430243,"Fold01",1037,"No","Preprocessor1_Model1"
"Yes",0.498132818820073,0.501867181179927,"Fold01",1039,"No","Preprocessor1_Model1"
"No",0.56672377929492,0.43327622070508,"Fold01",1058,"No","Preprocessor1_Model1"
"No",0.506444806024517,0.493555193975483,"Fold01",1066,"No","Preprocessor1_Model1"
"No",0.588085646669072,0.411914353330928,"Fold01",1072,"No","Preprocessor1_Model1"
"No",0.501703677010811,0.498296322989189,"Fold01",1083,"No","Preprocessor1_Model1"
"No",0.551467376246735,0.448532623753265,"Fold01",1096,"No","Preprocessor1_Model1"
"Yes",0.480111899512364,0.519888100487636,"Fold01",1100,"No","Preprocessor1_Model1"
"Yes",0.43367905441792,0.56632094558208,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.527667394557531,0.472332605442469,"Fold01",1110,"No","Preprocessor1_Model1"
"Yes",0.396308091701042,0.603691908298958,"Fold01",1125,"No","Preprocessor1_Model1"
"No",0.635470404084194,0.364529595915806,"Fold01",1133,"No","Preprocessor1_Model1"
"No",0.619041515288145,0.380958484711855,"Fold01",1144,"No","Preprocessor1_Model1"
"No",0.546918849131866,0.453081150868134,"Fold01",1145,"No","Preprocessor1_Model1"
"No",0.67203308132084,0.32796691867916,"Fold01",1147,"No","Preprocessor1_Model1"
"No",0.588446271802275,0.411553728197725,"Fold01",1164,"No","Preprocessor1_Model1"
"Yes",0.481243334899024,0.518756665100976,"Fold01",1187,"No","Preprocessor1_Model1"
"No",0.541384692633231,0.458615307366769,"Fold01",1188,"No","Preprocessor1_Model1"
"Yes",0.362137523623109,0.637862476376891,"Fold01",1203,"No","Preprocessor1_Model1"
"Yes",0.391362685526736,0.608637314473264,"Fold01",1235,"No","Preprocessor1_Model1"
"Yes",0.473970520054722,0.526029479945278,"Fold01",1239,"No","Preprocessor1_Model1"
"No",0.625185887905374,0.374814112094626,"Fold01",1256,"No","Preprocessor1_Model1"
"No",0.588725399861622,0.411274600138378,"Fold01",1264,"No","Preprocessor1_Model1"
"Yes",0.470187567247075,0.529812432752925,"Fold01",1265,"No","Preprocessor1_Model1"
"Yes",0.26295941053551,0.73704058946449,"Fold01",1268,"No","Preprocessor1_Model1"
"No",0.586592478388445,0.413407521611555,"Fold01",1270,"No","Preprocessor1_Model1"
"No",0.594871361720326,0.405128638279674,"Fold01",1273,"No","Preprocessor1_Model1"
"No",0.516554579815782,0.483445420184218,"Fold01",1280,"No","Preprocessor1_Model1"
"Yes",0.429804617786656,0.570195382213344,"Fold01",1290,"No","Preprocessor1_Model1"
"Yes",0.432314163820714,0.567685836179286,"Fold01",1312,"No","Preprocessor1_Model1"
"Yes",0.434356178112475,0.565643821887525,"Fold01",1313,"No","Preprocessor1_Model1"
"Yes",0.496303935174953,0.503696064825047,"Fold01",1346,"No","Preprocessor1_Model1"
"No",0.580689293442852,0.419310706557148,"Fold01",1352,"No","Preprocessor1_Model1"
"No",0.525149817166805,0.474850182833195,"Fold01",1370,"No","Preprocessor1_Model1"
"No",0.593177285452389,0.406822714547611,"Fold01",1375,"No","Preprocessor1_Model1"
"No",0.577324298809255,0.422675701190745,"Fold01",1385,"No","Preprocessor1_Model1"
"No",0.574860694418579,0.425139305581421,"Fold01",1390,"No","Preprocessor1_Model1"
"Yes",0.444341730217927,0.555658269782073,"Fold01",1392,"No","Preprocessor1_Model1"
"No",0.639210812280019,0.360789187719981,"Fold01",1415,"No","Preprocessor1_Model1"
"No",0.515478024286434,0.484521975713566,"Fold01",1436,"No","Preprocessor1_Model1"
"No",0.573570382331144,0.426429617668856,"Fold01",1446,"No","Preprocessor1_Model1"
"No",0.513890901518316,0.486109098481684,"Fold01",1470,"No","Preprocessor1_Model1"
"No",0.738318884842272,0.261681115157728,"Fold01",1475,"No","Preprocessor1_Model1"
"Yes",0.388632569001014,0.611367430998986,"Fold01",1481,"No","Preprocessor1_Model1"
"Yes",0.307092884047746,0.692907115952254,"Fold01",1486,"No","Preprocessor1_Model1"
"Yes",0.377883319935068,0.622116680064932,"Fold01",1490,"No","Preprocessor1_Model1"
"Yes",0.430326407445707,0.569673592554293,"Fold01",1493,"No","Preprocessor1_Model1"
"Yes",0.410890748896267,0.589109251103733,"Fold01",1499,"No","Preprocessor1_Model1"
"Yes",0.359614624958329,0.640385375041671,"Fold01",1515,"No","Preprocessor1_Model1"
"No",0.501562832756774,0.498437167243226,"Fold01",1517,"No","Preprocessor1_Model1"
"No",0.615706158756205,0.384293841243795,"Fold01",1519,"No","Preprocessor1_Model1"
"No",0.571840250153675,0.428159749846325,"Fold01",1523,"No","Preprocessor1_Model1"
"No",0.550830312380856,0.449169687619144,"Fold01",1538,"No","Preprocessor1_Model1"
"Yes",0.471659331526983,0.528340668473017,"Fold01",1557,"No","Preprocessor1_Model1"
"Yes",0.432310713986757,0.567689286013243,"Fold01",1562,"No","Preprocessor1_Model1"
"Yes",0.482628820252767,0.517371179747233,"Fold01",1574,"No","Preprocessor1_Model1"
"No",0.632280453916557,0.367719546083443,"Fold01",1600,"No","Preprocessor1_Model1"
"No",0.583967323869845,0.416032676130155,"Fold01",1606,"No","Preprocessor1_Model1"
"Yes",0.330091474023461,0.669908525976539,"Fold01",1613,"No","Preprocessor1_Model1"
"No",0.500724245140792,0.499275754859208,"Fold01",1634,"No","Preprocessor1_Model1"
"Yes",0.288051241744931,0.711948758255069,"Fold01",1668,"No","Preprocessor1_Model1"
"No",0.629322496125756,0.370677503874244,"Fold01",1675,"No","Preprocessor1_Model1"
"No",0.530421686892011,0.469578313107989,"Fold01",1684,"No","Preprocessor1_Model1"
"No",0.600822903248279,0.399177096751721,"Fold01",1692,"No","Preprocessor1_Model1"
"No",0.636927162871204,0.363072837128796,"Fold01",1694,"No","Preprocessor1_Model1"
"Yes",0.44072975824684,0.55927024175316,"Fold01",1712,"No","Preprocessor1_Model1"
"No",0.512825748176015,0.487174251823985,"Fold01",1715,"No","Preprocessor1_Model1"
"Yes",0.412235376957933,0.587764623042067,"Fold01",1721,"No","Preprocessor1_Model1"
"No",0.555723717545107,0.444276282454893,"Fold01",1744,"No","Preprocessor1_Model1"
"No",0.526525666221662,0.473474333778339,"Fold01",1772,"No","Preprocessor1_Model1"
"Yes",0.492459301619579,0.507540698380421,"Fold01",1787,"No","Preprocessor1_Model1"
"Yes",0.453979978387087,0.546020021612913,"Fold01",1797,"No","Preprocessor1_Model1"
"No",0.567263283916388,0.432736716083612,"Fold01",1821,"No","Preprocessor1_Model1"
"No",0.527621222600247,0.472378777399753,"Fold01",1822,"No","Preprocessor1_Model1"
"Yes",0.4816071342715,0.5183928657285,"Fold01",1830,"No","Preprocessor1_Model1"
"No",0.650502145917284,0.349497854082716,"Fold01",1866,"No","Preprocessor1_Model1"
"No",0.589392670459975,0.410607329540025,"Fold01",1878,"No","Preprocessor1_Model1"
"No",0.568352149520023,0.431647850479977,"Fold01",1888,"No","Preprocessor1_Model1"
"No",0.518048959132509,0.481951040867491,"Fold01",1901,"No","Preprocessor1_Model1"
"Yes",0.311400697911959,0.688599302088041,"Fold01",1912,"No","Preprocessor1_Model1"
"Yes",0.404631767514044,0.595368232485956,"Fold01",1928,"No","Preprocessor1_Model1"
"Yes",0.462286505549018,0.537713494450982,"Fold01",1941,"No","Preprocessor1_Model1"
"No",0.521040719226983,0.478959280773017,"Fold01",1942,"No","Preprocessor1_Model1"
"No",0.561850198739829,0.438149801260171,"Fold01",1949,"No","Preprocessor1_Model1"
"No",0.533741007375669,0.466258992624331,"Fold01",1953,"No","Preprocessor1_Model1"
"Yes",0.431986636409894,0.568013363590106,"Fold01",1954,"No","Preprocessor1_Model1"
"No",0.565348057464351,0.434651942535649,"Fold01",1959,"No","Preprocessor1_Model1"
"No",0.550219864664501,0.449780135335499,"Fold01",2003,"No","Preprocessor1_Model1"
"Yes",0.294085536952492,0.705914463047508,"Fold01",2006,"No","Preprocessor1_Model1"
"No",0.596808070205437,0.403191929794563,"Fold01",2022,"No","Preprocessor1_Model1"
"No",0.534845385031083,0.465154614968917,"Fold01",2024,"No","Preprocessor1_Model1"
"No",0.569287085669023,0.430712914330977,"Fold01",2032,"No","Preprocessor1_Model1"
"No",0.595402195050612,0.404597804949388,"Fold01",2036,"No","Preprocessor1_Model1"
"No",0.52765884306744,0.47234115693256,"Fold01",2038,"No","Preprocessor1_Model1"
"No",0.559842075804231,0.440157924195769,"Fold01",2039,"No","Preprocessor1_Model1"
"No",0.584239012574002,0.415760987425998,"Fold01",2042,"No","Preprocessor1_Model1"
"No",0.524873420562069,0.475126579437931,"Fold01",2044,"No","Preprocessor1_Model1"
"No",0.533432583167298,0.466567416832702,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.525286508885366,0.474713491114634,"Fold01",2061,"No","Preprocessor1_Model1"
"Yes",0.378211464207378,0.621788535792622,"Fold01",2063,"No","Preprocessor1_Model1"
"No",0.549509027539468,0.450490972460532,"Fold01",2064,"No","Preprocessor1_Model1"
"Yes",0.263460467370235,0.736539532629765,"Fold01",2076,"No","Preprocessor1_Model1"
"Yes",0.496059813379021,0.503940186620979,"Fold01",2085,"No","Preprocessor1_Model1"
"No",0.563000712743338,0.436999287256662,"Fold01",2087,"No","Preprocessor1_Model1"
"No",0.644015851444798,0.355984148555202,"Fold01",2095,"No","Preprocessor1_Model1"
"Yes",0.361423179260841,0.638576820739159,"Fold01",2107,"No","Preprocessor1_Model1"
"Yes",0.348011698398613,0.651988301601387,"Fold01",2112,"No","Preprocessor1_Model1"
"No",0.501488503922,0.498511496078,"Fold01",2114,"No","Preprocessor1_Model1"
"No",0.520464164713004,0.479535835286996,"Fold01",2130,"No","Preprocessor1_Model1"
"No",0.533307391801656,0.466692608198344,"Fold01",2147,"No","Preprocessor1_Model1"
"Yes",0.281573125739206,0.718426874260794,"Fold01",2155,"No","Preprocessor1_Model1"
"Yes",0.379853995810798,0.620146004189202,"Fold01",2162,"No","Preprocessor1_Model1"
"Yes",0.499958083225444,0.500041916774556,"Fold01",2202,"No","Preprocessor1_Model1"
"No",0.545082521988478,0.454917478011522,"Fold01",2203,"No","Preprocessor1_Model1"
"Yes",0.315866653955054,0.684133346044946,"Fold01",2206,"No","Preprocessor1_Model1"
"No",0.522058722931863,0.477941277068137,"Fold01",2239,"No","Preprocessor1_Model1"
"No",0.598008724698113,0.401991275301887,"Fold01",2241,"No","Preprocessor1_Model1"
"No",0.581714934333303,0.418285065666697,"Fold01",2292,"No","Preprocessor1_Model1"
"Yes",0.372340590449227,0.627659409550773,"Fold01",2301,"No","Preprocessor1_Model1"
"Yes",0.473384791462746,0.526615208537254,"Fold01",2302,"No","Preprocessor1_Model1"
"Yes",0.442751210904093,0.557248789095907,"Fold01",2305,"No","Preprocessor1_Model1"
"No",0.635938442275511,0.364061557724489,"Fold01",2307,"No","Preprocessor1_Model1"
"No",0.5370955093096,0.4629044906904,"Fold01",2327,"No","Preprocessor1_Model1"
"Yes",0.453232934927443,0.546767065072557,"Fold01",2331,"No","Preprocessor1_Model1"
"Yes",0.430170288798078,0.569829711201922,"Fold01",2333,"No","Preprocessor1_Model1"
"Yes",0.437445241346582,0.562554758653418,"Fold01",2346,"No","Preprocessor1_Model1"
"Yes",0.356930929691811,0.643069070308189,"Fold01",2362,"No","Preprocessor1_Model1"
"No",0.50486755792546,0.49513244207454,"Fold01",2365,"No","Preprocessor1_Model1"
"Yes",0.480774597856019,0.519225402143981,"Fold01",2367,"No","Preprocessor1_Model1"
"No",0.602072750544642,0.397927249455358,"Fold01",2387,"No","Preprocessor1_Model1"
"No",0.649831560435445,0.350168439564556,"Fold01",2391,"No","Preprocessor1_Model1"
"Yes",0.432420705137049,0.567579294862951,"Fold01",2395,"No","Preprocessor1_Model1"
"No",0.64679092516621,0.35320907483379,"Fold01",2403,"No","Preprocessor1_Model1"
"No",0.60672399930053,0.39327600069947,"Fold01",2418,"No","Preprocessor1_Model1"
"No",0.503678514535513,0.496321485464487,"Fold01",2422,"No","Preprocessor1_Model1"
"No",0.548038603763263,0.451961396236738,"Fold01",2437,"No","Preprocessor1_Model1"
"No",0.590198165257162,0.409801834742838,"Fold01",2453,"No","Preprocessor1_Model1"
"No",0.609730804119838,0.390269195880162,"Fold01",2457,"No","Preprocessor1_Model1"
"No",0.505471391996433,0.494528608003567,"Fold01",2462,"No","Preprocessor1_Model1"
"No",0.590663161135757,0.409336838864243,"Fold01",2463,"No","Preprocessor1_Model1"
"No",0.605797159715593,0.394202840284407,"Fold01",2476,"No","Preprocessor1_Model1"
"No",0.572131496475074,0.427868503524926,"Fold01",2485,"No","Preprocessor1_Model1"
"No",0.548519384000098,0.451480615999902,"Fold01",2489,"No","Preprocessor1_Model1"
"No",0.579193447754839,0.420806552245161,"Fold01",2493,"No","Preprocessor1_Model1"
"No",0.530428821723952,0.469571178276048,"Fold01",2504,"No","Preprocessor1_Model1"
"Yes",0.310869398076652,0.689130601923348,"Fold01",2512,"No","Preprocessor1_Model1"
"No",0.508296548856834,0.491703451143166,"Fold01",2535,"No","Preprocessor1_Model1"
"No",0.513749588868711,0.486250411131289,"Fold01",2557,"No","Preprocessor1_Model1"
"Yes",0.464963333231121,0.535036666768879,"Fold01",2559,"No","Preprocessor1_Model1"
"No",0.589504094336048,0.410495905663952,"Fold01",2564,"No","Preprocessor1_Model1"
"No",0.502226257605169,0.49777374239483,"Fold01",2574,"No","Preprocessor1_Model1"
"No",0.592029714218136,0.407970285781864,"Fold01",2580,"No","Preprocessor1_Model1"
"No",0.57773207545124,0.42226792454876,"Fold01",2587,"No","Preprocessor1_Model1"
"No",0.500936244834566,0.499063755165434,"Fold01",2592,"No","Preprocessor1_Model1"
"No",0.507523322846888,0.492476677153112,"Fold01",2603,"No","Preprocessor1_Model1"
"No",0.577081331056096,0.422918668943904,"Fold01",2604,"No","Preprocessor1_Model1"
"Yes",0.456838157626399,0.543161842373601,"Fold01",2606,"No","Preprocessor1_Model1"
"Yes",0.485132422555631,0.514867577444369,"Fold01",2627,"No","Preprocessor1_Model1"
"No",0.546776564697537,0.453223435302463,"Fold01",2632,"No","Preprocessor1_Model1"
"Yes",0.371265396785202,0.628734603214798,"Fold01",2636,"No","Preprocessor1_Model1"
"No",0.51047778413048,0.48952221586952,"Fold01",2662,"No","Preprocessor1_Model1"
"No",0.602586687678531,0.397413312321469,"Fold01",2672,"No","Preprocessor1_Model1"
"No",0.58733302325315,0.412666976746851,"Fold01",2689,"No","Preprocessor1_Model1"
"Yes",0.498163191821364,0.501836808178636,"Fold01",2706,"No","Preprocessor1_Model1"
"Yes",0.431874831547822,0.568125168452178,"Fold01",2710,"No","Preprocessor1_Model1"
"Yes",0.496167341604481,0.503832658395519,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.628878871398095,0.371121128601905,"Fold01",2716,"No","Preprocessor1_Model1"
"Yes",0.495238948331806,0.504761051668194,"Fold01",2719,"No","Preprocessor1_Model1"
"No",0.501605204476876,0.498394795523124,"Fold01",2730,"No","Preprocessor1_Model1"
"Yes",0.390514491416823,0.609485508583177,"Fold01",2761,"No","Preprocessor1_Model1"
"No",0.547876706827817,0.452123293172183,"Fold01",2770,"No","Preprocessor1_Model1"
"No",0.546727987195914,0.453272012804086,"Fold01",2779,"No","Preprocessor1_Model1"
"No",0.584085993827163,0.415914006172837,"Fold01",2797,"No","Preprocessor1_Model1"
"Yes",0.487676172708115,0.512323827291885,"Fold01",2801,"No","Preprocessor1_Model1"
"Yes",0.415928586323777,0.584071413676223,"Fold01",2803,"No","Preprocessor1_Model1"
"Yes",0.398928847879265,0.601071152120735,"Fold01",2808,"No","Preprocessor1_Model1"
"No",0.509111013345742,0.490888986654258,"Fold01",2811,"No","Preprocessor1_Model1"
"Yes",0.41502521256214,0.58497478743786,"Fold01",2818,"No","Preprocessor1_Model1"
"No",0.523658698425717,0.476341301574283,"Fold01",2819,"No","Preprocessor1_Model1"
"No",0.562438634703516,0.437561365296484,"Fold01",2825,"No","Preprocessor1_Model1"
"Yes",0.459087535440763,0.540912464559237,"Fold01",2827,"No","Preprocessor1_Model1"
"No",0.501652755390224,0.498347244609776,"Fold01",2833,"No","Preprocessor1_Model1"
"No",0.604993726320189,0.395006273679811,"Fold01",2851,"No","Preprocessor1_Model1"
"Yes",0.4559230625727,0.5440769374273,"Fold01",2854,"No","Preprocessor1_Model1"
"Yes",0.406128428105451,0.593871571894549,"Fold01",2856,"No","Preprocessor1_Model1"
"No",0.507169478959454,0.492830521040546,"Fold01",2862,"No","Preprocessor1_Model1"
"No",0.513247666420081,0.486752333579919,"Fold01",2863,"No","Preprocessor1_Model1"
"Yes",0.38908078053753,0.61091921946247,"Fold01",2869,"No","Preprocessor1_Model1"
"No",0.536286053883617,0.463713946116383,"Fold01",2875,"No","Preprocessor1_Model1"
"No",0.570652595152909,0.429347404847091,"Fold01",2884,"No","Preprocessor1_Model1"
"Yes",0.477767716383881,0.522232283616119,"Fold01",2888,"No","Preprocessor1_Model1"
"No",0.511600061121497,0.488399938878503,"Fold01",2894,"No","Preprocessor1_Model1"
"Yes",0.358458405088028,0.641541594911972,"Fold01",2904,"No","Preprocessor1_Model1"
"Yes",0.368464588910904,0.631535411089096,"Fold01",2907,"No","Preprocessor1_Model1"
"Yes",0.319620257677465,0.680379742322535,"Fold01",2908,"No","Preprocessor1_Model1"
"No",0.558322578037775,0.441677421962225,"Fold01",2918,"No","Preprocessor1_Model1"
"Yes",0.284388167147982,0.715611832852018,"Fold01",2925,"No","Preprocessor1_Model1"
"No",0.515475794885591,0.484524205114409,"Fold01",2937,"No","Preprocessor1_Model1"
"No",0.562276764713868,0.437723235286132,"Fold01",2961,"No","Preprocessor1_Model1"
"No",0.593974660459466,0.406025339540534,"Fold01",2970,"No","Preprocessor1_Model1"
"No",0.540947721629323,0.459052278370677,"Fold01",2971,"No","Preprocessor1_Model1"
"No",0.566918396217392,0.433081603782608,"Fold01",2985,"No","Preprocessor1_Model1"
"No",0.646139051199369,0.353860948800631,"Fold01",2986,"No","Preprocessor1_Model1"
"No",0.537714730307785,0.462285269692215,"Fold01",3004,"No","Preprocessor1_Model1"
"No",0.501539426265019,0.498460573734981,"Fold01",3014,"No","Preprocessor1_Model1"
"Yes",0.475512073817538,0.524487926182462,"Fold01",3027,"No","Preprocessor1_Model1"
"No",0.634884428866971,0.365115571133029,"Fold01",3062,"No","Preprocessor1_Model1"
"Yes",0.388816939646227,0.611183060353773,"Fold01",3067,"No","Preprocessor1_Model1"
"Yes",0.365974319840717,0.634025680159283,"Fold01",3071,"No","Preprocessor1_Model1"
"Yes",0.490700541549245,0.509299458450755,"Fold01",3073,"No","Preprocessor1_Model1"
"Yes",0.478006512200132,0.521993487799868,"Fold01",3082,"No","Preprocessor1_Model1"
"Yes",0.380623991238252,0.619376008761748,"Fold01",3083,"No","Preprocessor1_Model1"
"Yes",0.332119604089615,0.667880395910385,"Fold01",3122,"No","Preprocessor1_Model1"
"No",0.563028395567407,0.436971604432593,"Fold01",3126,"No","Preprocessor1_Model1"
"Yes",0.398060960348186,0.601939039651814,"Fold01",3139,"No","Preprocessor1_Model1"
"No",0.542786622039752,0.457213377960248,"Fold01",3144,"No","Preprocessor1_Model1"
"No",0.62660993850151,0.37339006149849,"Fold01",3157,"No","Preprocessor1_Model1"
"No",0.549563074087928,0.450436925912072,"Fold01",3172,"No","Preprocessor1_Model1"
"Yes",0.457320724281897,0.542679275718103,"Fold01",3176,"No","Preprocessor1_Model1"
"No",0.574419036583125,0.425580963416875,"Fold01",3180,"No","Preprocessor1_Model1"
"No",0.62240393214108,0.37759606785892,"Fold01",3188,"No","Preprocessor1_Model1"
"No",0.595868312668292,0.404131687331708,"Fold01",3196,"No","Preprocessor1_Model1"
