".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.362108213973262,0.637891786026738,"Fold01",603,"No","Preprocessor1_Model1"
"No",0.514024290302851,0.485975709697149,"Fold01",606,"No","Preprocessor1_Model1"
"Yes",0.317660242946441,0.682339757053559,"Fold01",609,"No","Preprocessor1_Model1"
"Yes",0.427775320036296,0.572224679963704,"Fold01",633,"No","Preprocessor1_Model1"
"No",0.591559019318359,0.408440980681641,"Fold01",651,"No","Preprocessor1_Model1"
"No",0.582494204019436,0.417505795980564,"Fold01",652,"No","Preprocessor1_Model1"
"No",0.519979040303393,0.480020959696607,"Fold01",653,"No","Preprocessor1_Model1"
"No",0.565486879856707,0.434513120143293,"Fold01",661,"No","Preprocessor1_Model1"
"No",0.554381918698163,0.445618081301837,"Fold01",691,"No","Preprocessor1_Model1"
"No",0.506558942628338,0.493441057371662,"Fold01",700,"No","Preprocessor1_Model1"
"No",0.561143805849496,0.438856194150504,"Fold01",713,"No","Preprocessor1_Model1"
"Yes",0.368962467687626,0.631037532312374,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.530007609730973,0.469992390269027,"Fold01",732,"No","Preprocessor1_Model1"
"No",0.590727483761869,0.409272516238131,"Fold01",734,"No","Preprocessor1_Model1"
"Yes",0.434963868483051,0.565036131516949,"Fold01",737,"No","Preprocessor1_Model1"
"No",0.565339254238091,0.434660745761909,"Fold01",758,"No","Preprocessor1_Model1"
"No",0.525378680143229,0.474621319856771,"Fold01",773,"No","Preprocessor1_Model1"
"Yes",0.467131229585208,0.532868770414792,"Fold01",793,"No","Preprocessor1_Model1"
"No",0.548472898535807,0.451527101464193,"Fold01",798,"No","Preprocessor1_Model1"
"No",0.526294377612497,0.473705622387503,"Fold01",809,"No","Preprocessor1_Model1"
"Yes",0.499371425697904,0.500628574302096,"Fold01",823,"No","Preprocessor1_Model1"
"No",0.58351673238476,0.41648326761524,"Fold01",830,"No","Preprocessor1_Model1"
"No",0.511193400712892,0.488806599287108,"Fold01",840,"No","Preprocessor1_Model1"
"No",0.613216980448929,0.386783019551071,"Fold01",844,"No","Preprocessor1_Model1"
"No",0.591874781047905,0.408125218952095,"Fold01",847,"No","Preprocessor1_Model1"
"No",0.540242138059863,0.459757861940137,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.569349783473225,0.430650216526775,"Fold01",853,"No","Preprocessor1_Model1"
"No",0.543015238689476,0.456984761310524,"Fold01",868,"No","Preprocessor1_Model1"
"No",0.558808186196587,0.441191813803413,"Fold01",869,"No","Preprocessor1_Model1"
"No",0.606116898922791,0.393883101077209,"Fold01",872,"No","Preprocessor1_Model1"
"No",0.512063098530823,0.487936901469177,"Fold01",873,"No","Preprocessor1_Model1"
"No",0.541028493632592,0.458971506367408,"Fold01",888,"No","Preprocessor1_Model1"
"Yes",0.47483585286477,0.52516414713523,"Fold01",889,"No","Preprocessor1_Model1"
"No",0.521253082578398,0.478746917421602,"Fold01",894,"No","Preprocessor1_Model1"
"Yes",0.34896560083392,0.65103439916608,"Fold01",908,"No","Preprocessor1_Model1"
"Yes",0.471911776995448,0.528088223004552,"Fold01",912,"No","Preprocessor1_Model1"
"Yes",0.36137002466678,0.63862997533322,"Fold01",914,"No","Preprocessor1_Model1"
"Yes",0.452971553785888,0.547028446214112,"Fold01",930,"No","Preprocessor1_Model1"
"No",0.572202963340505,0.427797036659495,"Fold01",933,"No","Preprocessor1_Model1"
"No",0.569664629131462,0.430335370868538,"Fold01",951,"No","Preprocessor1_Model1"
"No",0.523899599162468,0.476100400837532,"Fold01",962,"No","Preprocessor1_Model1"
"No",0.523423188956575,0.476576811043425,"Fold01",969,"No","Preprocessor1_Model1"
"No",0.513784495354334,0.486215504645666,"Fold01",983,"No","Preprocessor1_Model1"
"No",0.563700773147709,0.436299226852291,"Fold01",986,"No","Preprocessor1_Model1"
"Yes",0.424157126086334,0.575842873913666,"Fold01",994,"No","Preprocessor1_Model1"
"Yes",0.482248832531211,0.517751167468789,"Fold01",1018,"No","Preprocessor1_Model1"
"Yes",0.462408690360295,0.537591309639705,"Fold01",1021,"No","Preprocessor1_Model1"
"Yes",0.293961283186538,0.706038716813462,"Fold01",1022,"No","Preprocessor1_Model1"
"No",0.535505711690097,0.464494288309903,"Fold01",1036,"No","Preprocessor1_Model1"
"Yes",0.370257966600681,0.629742033399319,"Fold01",1062,"No","Preprocessor1_Model1"
"Yes",0.479710743569702,0.520289256430298,"Fold01",1091,"No","Preprocessor1_Model1"
"Yes",0.478811094215574,0.521188905784426,"Fold01",1092,"No","Preprocessor1_Model1"
"Yes",0.472847360412523,0.527152639587477,"Fold01",1095,"No","Preprocessor1_Model1"
"Yes",0.393598302079255,0.606401697920745,"Fold01",1115,"No","Preprocessor1_Model1"
"Yes",0.289513327262175,0.710486672737825,"Fold01",1117,"No","Preprocessor1_Model1"
"Yes",0.404569461094065,0.595430538905935,"Fold01",1123,"No","Preprocessor1_Model1"
"Yes",0.496379884460808,0.503620115539192,"Fold01",1127,"No","Preprocessor1_Model1"
"No",0.567629950482831,0.432370049517169,"Fold01",1143,"No","Preprocessor1_Model1"
"No",0.598257788725464,0.401742211274536,"Fold01",1156,"No","Preprocessor1_Model1"
"No",0.56430201416085,0.43569798583915,"Fold01",1165,"No","Preprocessor1_Model1"
"Yes",0.411277705633174,0.588722294366826,"Fold01",1171,"No","Preprocessor1_Model1"
"Yes",0.494533516163223,0.505466483836777,"Fold01",1177,"No","Preprocessor1_Model1"
"Yes",0.429603711495292,0.570396288504708,"Fold01",1180,"No","Preprocessor1_Model1"
"No",0.517604777440071,0.482395222559929,"Fold01",1196,"No","Preprocessor1_Model1"
"Yes",0.351628550459696,0.648371449540304,"Fold01",1216,"No","Preprocessor1_Model1"
"Yes",0.370248630766997,0.629751369233003,"Fold01",1217,"No","Preprocessor1_Model1"
"No",0.544086011042819,0.455913988957181,"Fold01",1224,"No","Preprocessor1_Model1"
"Yes",0.437184591783465,0.562815408216535,"Fold01",1237,"No","Preprocessor1_Model1"
"Yes",0.470674502334632,0.529325497665368,"Fold01",1239,"No","Preprocessor1_Model1"
"Yes",0.28000737855621,0.71999262144379,"Fold01",1263,"No","Preprocessor1_Model1"
"Yes",0.366747750400287,0.633252249599713,"Fold01",1278,"No","Preprocessor1_Model1"
"Yes",0.42307339582386,0.57692660417614,"Fold01",1280,"No","Preprocessor1_Model1"
"Yes",0.394383099194333,0.605616900805667,"Fold01",1286,"No","Preprocessor1_Model1"
"Yes",0.445120435295766,0.554879564704234,"Fold01",1289,"No","Preprocessor1_Model1"
"Yes",0.365993939043106,0.634006060956894,"Fold01",1296,"No","Preprocessor1_Model1"
"No",0.50718682332259,0.49281317667741,"Fold01",1312,"No","Preprocessor1_Model1"
"Yes",0.473838518113308,0.526161481886692,"Fold01",1313,"No","Preprocessor1_Model1"
"No",0.591597103447848,0.408402896552152,"Fold01",1318,"No","Preprocessor1_Model1"
"No",0.567014002182541,0.432985997817459,"Fold01",1324,"No","Preprocessor1_Model1"
"No",0.597988542437096,0.402011457562904,"Fold01",1335,"No","Preprocessor1_Model1"
"No",0.513467942293893,0.486532057706107,"Fold01",1345,"No","Preprocessor1_Model1"
"Yes",0.490271578216427,0.509728421783573,"Fold01",1361,"No","Preprocessor1_Model1"
"No",0.515461797543309,0.484538202456691,"Fold01",1362,"No","Preprocessor1_Model1"
"No",0.569177916585699,0.430822083414301,"Fold01",1382,"No","Preprocessor1_Model1"
"No",0.581337452449705,0.418662547550295,"Fold01",1384,"No","Preprocessor1_Model1"
"No",0.563903756293717,0.436096243706283,"Fold01",1386,"No","Preprocessor1_Model1"
"Yes",0.458494478844811,0.541505521155189,"Fold01",1401,"No","Preprocessor1_Model1"
"Yes",0.491944216333205,0.508055783666795,"Fold01",1413,"No","Preprocessor1_Model1"
"Yes",0.484734403987973,0.515265596012027,"Fold01",1428,"No","Preprocessor1_Model1"
"No",0.508758514173989,0.491241485826011,"Fold01",1434,"No","Preprocessor1_Model1"
"No",0.517278820015879,0.482721179984121,"Fold01",1443,"No","Preprocessor1_Model1"
"No",0.541596898172696,0.458403101827304,"Fold01",1450,"No","Preprocessor1_Model1"
"No",0.58146471202745,0.41853528797255,"Fold01",1458,"No","Preprocessor1_Model1"
"No",0.530082206699329,0.469917793300671,"Fold01",1459,"No","Preprocessor1_Model1"
"Yes",0.261271121769357,0.738728878230643,"Fold01",1487,"No","Preprocessor1_Model1"
"No",0.501027366784479,0.498972633215521,"Fold01",1505,"No","Preprocessor1_Model1"
"Yes",0.475088137172823,0.524911862827177,"Fold01",1521,"No","Preprocessor1_Model1"
"No",0.54282218340204,0.45717781659796,"Fold01",1526,"No","Preprocessor1_Model1"
"No",0.620566323752927,0.379433676247073,"Fold01",1543,"No","Preprocessor1_Model1"
"No",0.512666087957108,0.487333912042892,"Fold01",1559,"No","Preprocessor1_Model1"
"Yes",0.491462557164571,0.508537442835429,"Fold01",1572,"No","Preprocessor1_Model1"
"No",0.546189528457769,0.453810471542231,"Fold01",1599,"No","Preprocessor1_Model1"
"No",0.583547148959433,0.416452851040567,"Fold01",1611,"No","Preprocessor1_Model1"
"No",0.570397464452599,0.429602535547401,"Fold01",1616,"No","Preprocessor1_Model1"
"No",0.568744109649401,0.431255890350599,"Fold01",1617,"No","Preprocessor1_Model1"
"Yes",0.491960067457351,0.508039932542649,"Fold01",1642,"No","Preprocessor1_Model1"
"No",0.539923082727783,0.460076917272217,"Fold01",1646,"No","Preprocessor1_Model1"
"No",0.531782507096562,0.468217492903438,"Fold01",1655,"No","Preprocessor1_Model1"
"No",0.591397355075174,0.408602644924826,"Fold01",1671,"No","Preprocessor1_Model1"
"No",0.517088050018941,0.482911949981059,"Fold01",1683,"No","Preprocessor1_Model1"
"No",0.558502463295259,0.441497536704741,"Fold01",1687,"No","Preprocessor1_Model1"
"No",0.568251658277013,0.431748341722987,"Fold01",1708,"No","Preprocessor1_Model1"
"No",0.597103715930412,0.402896284069588,"Fold01",1713,"No","Preprocessor1_Model1"
"No",0.549765184068628,0.450234815931372,"Fold01",1726,"No","Preprocessor1_Model1"
"No",0.512020354565755,0.487979645434245,"Fold01",1733,"No","Preprocessor1_Model1"
"No",0.58088895420795,0.41911104579205,"Fold01",1735,"No","Preprocessor1_Model1"
"No",0.566935439249129,0.433064560750871,"Fold01",1739,"No","Preprocessor1_Model1"
"No",0.509902875813705,0.490097124186295,"Fold01",1751,"No","Preprocessor1_Model1"
"No",0.535951074132535,0.464048925867465,"Fold01",1757,"No","Preprocessor1_Model1"
"No",0.60960214573338,0.39039785426662,"Fold01",1766,"No","Preprocessor1_Model1"
"No",0.521311418507053,0.478688581492947,"Fold01",1779,"No","Preprocessor1_Model1"
"No",0.547186220417761,0.452813779582239,"Fold01",1797,"No","Preprocessor1_Model1"
"No",0.602220383021125,0.397779616978875,"Fold01",1799,"No","Preprocessor1_Model1"
"No",0.514879777623403,0.485120222376597,"Fold01",1800,"No","Preprocessor1_Model1"
"Yes",0.47540413524377,0.52459586475623,"Fold01",1802,"No","Preprocessor1_Model1"
"No",0.556766571837995,0.443233428162005,"Fold01",1830,"No","Preprocessor1_Model1"
"Yes",0.496833155242755,0.503166844757245,"Fold01",1854,"No","Preprocessor1_Model1"
"No",0.525266102224615,0.474733897775385,"Fold01",1870,"No","Preprocessor1_Model1"
"No",0.530617649698458,0.469382350301542,"Fold01",1888,"No","Preprocessor1_Model1"
"Yes",0.467120364022706,0.532879635977294,"Fold01",1890,"No","Preprocessor1_Model1"
"No",0.54331945188772,0.45668054811228,"Fold01",1894,"No","Preprocessor1_Model1"
"Yes",0.448417571956003,0.551582428043997,"Fold01",1903,"No","Preprocessor1_Model1"
"Yes",0.131083109835912,0.868916890164088,"Fold01",1906,"No","Preprocessor1_Model1"
"Yes",0.395508306822626,0.604491693177374,"Fold01",1908,"No","Preprocessor1_Model1"
"Yes",0.454309249684365,0.545690750315635,"Fold01",1910,"No","Preprocessor1_Model1"
"Yes",0.435505775726733,0.564494224273267,"Fold01",1916,"No","Preprocessor1_Model1"
"No",0.546616205105649,0.453383794894351,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.560081145212386,0.439918854787614,"Fold01",1950,"No","Preprocessor1_Model1"
"No",0.573577492355735,0.426422507644265,"Fold01",1952,"No","Preprocessor1_Model1"
"No",0.55913483027398,0.44086516972602,"Fold01",1963,"No","Preprocessor1_Model1"
"No",0.520723957011444,0.479276042988556,"Fold01",1970,"No","Preprocessor1_Model1"
"No",0.53824923767372,0.46175076232628,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.577619421321942,0.422380578678058,"Fold01",1992,"No","Preprocessor1_Model1"
"No",0.526238793261613,0.473761206738387,"Fold01",2011,"No","Preprocessor1_Model1"
"Yes",0.49568299728115,0.50431700271885,"Fold01",2018,"No","Preprocessor1_Model1"
"No",0.520711175956855,0.479288824043145,"Fold01",2020,"No","Preprocessor1_Model1"
"No",0.547283540708623,0.452716459291377,"Fold01",2031,"No","Preprocessor1_Model1"
"No",0.502213711091019,0.497786288908981,"Fold01",2035,"No","Preprocessor1_Model1"
"No",0.513401064526562,0.486598935473438,"Fold01",2038,"No","Preprocessor1_Model1"
"Yes",0.48716233599282,0.51283766400718,"Fold01",2040,"No","Preprocessor1_Model1"
"No",0.631649936021495,0.368350063978505,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.555457744659573,0.444542255340427,"Fold01",2056,"No","Preprocessor1_Model1"
"Yes",0.312163774059719,0.687836225940281,"Fold01",2057,"No","Preprocessor1_Model1"
"No",0.566364257059532,0.433635742940468,"Fold01",2074,"No","Preprocessor1_Model1"
"No",0.515000979685001,0.484999020314999,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.55997139791543,0.44002860208457,"Fold01",2080,"No","Preprocessor1_Model1"
"No",0.594515608184902,0.405484391815098,"Fold01",2085,"No","Preprocessor1_Model1"
"Yes",0.383486717936247,0.616513282063753,"Fold01",2093,"No","Preprocessor1_Model1"
"Yes",0.494561097380222,0.505438902619778,"Fold01",2098,"No","Preprocessor1_Model1"
"No",0.540476235141261,0.459523764858739,"Fold01",2105,"No","Preprocessor1_Model1"
"Yes",0.461473370123727,0.538526629876273,"Fold01",2106,"No","Preprocessor1_Model1"
"Yes",0.455632886414581,0.544367113585419,"Fold01",2112,"No","Preprocessor1_Model1"
"No",0.55625466886952,0.44374533113048,"Fold01",2116,"No","Preprocessor1_Model1"
"Yes",0.459943426760948,0.540056573239052,"Fold01",2120,"No","Preprocessor1_Model1"
"Yes",0.425443562099288,0.574556437900712,"Fold01",2130,"No","Preprocessor1_Model1"
"Yes",0.476204188404415,0.523795811595585,"Fold01",2148,"No","Preprocessor1_Model1"
"No",0.560967353495505,0.439032646504495,"Fold01",2177,"No","Preprocessor1_Model1"
"Yes",0.330500465489833,0.669499534510167,"Fold01",2178,"No","Preprocessor1_Model1"
"No",0.513015140532849,0.486984859467151,"Fold01",2186,"No","Preprocessor1_Model1"
"Yes",0.468755178000609,0.531244821999391,"Fold01",2190,"No","Preprocessor1_Model1"
"Yes",0.352193198888298,0.647806801111702,"Fold01",2197,"No","Preprocessor1_Model1"
"Yes",0.485256208749035,0.514743791250965,"Fold01",2213,"No","Preprocessor1_Model1"
"Yes",0.456572225176782,0.543427774823218,"Fold01",2243,"No","Preprocessor1_Model1"
"Yes",0.48437590441844,0.51562409558156,"Fold01",2244,"No","Preprocessor1_Model1"
"Yes",0.352785903650821,0.647214096349179,"Fold01",2266,"No","Preprocessor1_Model1"
"No",0.535872195074255,0.464127804925745,"Fold01",2271,"No","Preprocessor1_Model1"
"Yes",0.490988384447881,0.509011615552119,"Fold01",2272,"No","Preprocessor1_Model1"
"No",0.528758268848392,0.471241731151608,"Fold01",2279,"No","Preprocessor1_Model1"
"No",0.52564477748348,0.47435522251652,"Fold01",2292,"No","Preprocessor1_Model1"
"Yes",0.429878655686903,0.570121344313097,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.412649508698301,0.587350491301699,"Fold01",2331,"No","Preprocessor1_Model1"
"No",0.511576898716392,0.488423101283608,"Fold01",2354,"No","Preprocessor1_Model1"
"No",0.516705600221463,0.483294399778537,"Fold01",2355,"No","Preprocessor1_Model1"
"Yes",0.420566230778754,0.579433769221246,"Fold01",2357,"No","Preprocessor1_Model1"
"No",0.567725658932544,0.432274341067456,"Fold01",2370,"No","Preprocessor1_Model1"
"Yes",0.487873528774894,0.512126471225106,"Fold01",2384,"No","Preprocessor1_Model1"
"Yes",0.460812087372873,0.539187912627127,"Fold01",2412,"No","Preprocessor1_Model1"
"Yes",0.434798785244222,0.565201214755778,"Fold01",2413,"No","Preprocessor1_Model1"
"Yes",0.26264431287286,0.73735568712714,"Fold01",2420,"No","Preprocessor1_Model1"
"No",0.508685189881748,0.491314810118252,"Fold01",2423,"No","Preprocessor1_Model1"
"Yes",0.48676814628498,0.51323185371502,"Fold01",2440,"No","Preprocessor1_Model1"
"No",0.513439927948114,0.486560072051886,"Fold01",2448,"No","Preprocessor1_Model1"
"No",0.52144750592721,0.47855249407279,"Fold01",2452,"No","Preprocessor1_Model1"
"Yes",0.483229273665967,0.516770726334033,"Fold01",2463,"No","Preprocessor1_Model1"
"Yes",0.483718039075565,0.516281960924435,"Fold01",2468,"No","Preprocessor1_Model1"
"No",0.557153401056923,0.442846598943076,"Fold01",2475,"No","Preprocessor1_Model1"
"Yes",0.425500786261165,0.574499213738835,"Fold01",2480,"No","Preprocessor1_Model1"
"Yes",0.470543984470836,0.529456015529164,"Fold01",2486,"No","Preprocessor1_Model1"
"No",0.529181014603007,0.470818985396993,"Fold01",2498,"No","Preprocessor1_Model1"
"Yes",0.381584874805049,0.618415125194951,"Fold01",2501,"No","Preprocessor1_Model1"
"No",0.53224307177739,0.46775692822261,"Fold01",2507,"No","Preprocessor1_Model1"
"Yes",0.49760680962232,0.50239319037768,"Fold01",2510,"No","Preprocessor1_Model1"
"Yes",0.454463659629795,0.545536340370205,"Fold01",2520,"No","Preprocessor1_Model1"
"No",0.530797337287583,0.469202662712417,"Fold01",2529,"No","Preprocessor1_Model1"
"No",0.502555843998825,0.497444156001175,"Fold01",2538,"No","Preprocessor1_Model1"
"No",0.542095398607737,0.457904601392263,"Fold01",2560,"No","Preprocessor1_Model1"
"No",0.586856959199271,0.413143040800729,"Fold01",2578,"No","Preprocessor1_Model1"
"Yes",0.492714955899959,0.507285044100041,"Fold01",2581,"No","Preprocessor1_Model1"
"Yes",0.479875375104842,0.520124624895158,"Fold01",2598,"No","Preprocessor1_Model1"
"No",0.510583102484993,0.489416897515007,"Fold01",2610,"No","Preprocessor1_Model1"
"Yes",0.486414946089113,0.513585053910887,"Fold01",2611,"No","Preprocessor1_Model1"
"Yes",0.459523550849575,0.540476449150425,"Fold01",2615,"No","Preprocessor1_Model1"
"Yes",0.408974670472699,0.591025329527301,"Fold01",2622,"No","Preprocessor1_Model1"
"Yes",0.482621914739738,0.517378085260262,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.537510538287354,0.462489461712646,"Fold01",2644,"No","Preprocessor1_Model1"
"No",0.537271161699899,0.462728838300101,"Fold01",2649,"No","Preprocessor1_Model1"
"Yes",0.422086239424762,0.577913760575238,"Fold01",2668,"No","Preprocessor1_Model1"
"Yes",0.480870526624699,0.519129473375301,"Fold01",2671,"No","Preprocessor1_Model1"
"No",0.580486375444115,0.419513624555885,"Fold01",2689,"No","Preprocessor1_Model1"
"No",0.57270047330145,0.42729952669855,"Fold01",2697,"No","Preprocessor1_Model1"
"No",0.551324920178254,0.448675079821746,"Fold01",2702,"No","Preprocessor1_Model1"
"No",0.571290346832972,0.428709653167028,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.592684300965647,0.407315699034353,"Fold01",2725,"No","Preprocessor1_Model1"
"No",0.592881196497097,0.407118803502903,"Fold01",2730,"No","Preprocessor1_Model1"
"No",0.517718679340876,0.482281320659124,"Fold01",2733,"No","Preprocessor1_Model1"
"Yes",0.410136838265852,0.589863161734148,"Fold01",2736,"No","Preprocessor1_Model1"
"No",0.560784162644362,0.439215837355638,"Fold01",2738,"No","Preprocessor1_Model1"
"Yes",0.48007692532851,0.51992307467149,"Fold01",2741,"No","Preprocessor1_Model1"
"Yes",0.46144656801254,0.53855343198746,"Fold01",2758,"No","Preprocessor1_Model1"
"No",0.506075613086995,0.493924386913004,"Fold01",2769,"No","Preprocessor1_Model1"
"No",0.562616430733112,0.437383569266888,"Fold01",2778,"No","Preprocessor1_Model1"
"Yes",0.4667334407907,0.5332665592093,"Fold01",2779,"No","Preprocessor1_Model1"
"No",0.536232458430673,0.463767541569327,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.550336603116361,0.449663396883639,"Fold01",2792,"No","Preprocessor1_Model1"
"Yes",0.430413656384224,0.569586343615776,"Fold01",2795,"No","Preprocessor1_Model1"
"Yes",0.460644744729025,0.539355255270975,"Fold01",2802,"No","Preprocessor1_Model1"
"Yes",0.444608031742843,0.555391968257157,"Fold01",2812,"No","Preprocessor1_Model1"
"Yes",0.46764542001868,0.53235457998132,"Fold01",2822,"No","Preprocessor1_Model1"
"Yes",0.497209982741057,0.502790017258943,"Fold01",2833,"No","Preprocessor1_Model1"
"Yes",0.49716205139054,0.50283794860946,"Fold01",2839,"No","Preprocessor1_Model1"
"No",0.526529573925073,0.473470426074927,"Fold01",2841,"No","Preprocessor1_Model1"
"No",0.541679306696667,0.458320693303333,"Fold01",2864,"No","Preprocessor1_Model1"
"No",0.525735399806179,0.474264600193821,"Fold01",2876,"No","Preprocessor1_Model1"
"Yes",0.478489838791127,0.521510161208873,"Fold01",2886,"No","Preprocessor1_Model1"
