".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.51057309036706,0.48942690963294,"Fold01",1458,"No","Preprocessor1_Model1"
"Yes",0.47220592832101,0.52779407167899,"Fold01",1459,"No","Preprocessor1_Model1"
"Yes",0.225037999700755,0.774962000299245,"Fold01",1487,"No","Preprocessor1_Model1"
"Yes",0.460931781830803,0.539068218169197,"Fold01",1505,"No","Preprocessor1_Model1"
"No",0.530916018944362,0.469083981055638,"Fold01",1521,"No","Preprocessor1_Model1"
"No",0.593515571161966,0.406484428838034,"Fold01",1526,"No","Preprocessor1_Model1"
"No",0.558755010095622,0.441244989904378,"Fold01",1543,"No","Preprocessor1_Model1"
"No",0.571688301828989,0.428311698171011,"Fold01",1559,"No","Preprocessor1_Model1"
"No",0.516387849579378,0.483612150420622,"Fold01",1572,"No","Preprocessor1_Model1"
"Yes",0.452457313927575,0.547542686072425,"Fold01",1599,"No","Preprocessor1_Model1"
"No",0.604772887396457,0.395227112603543,"Fold01",1611,"No","Preprocessor1_Model1"
"No",0.510634571551069,0.489365428448931,"Fold01",1616,"No","Preprocessor1_Model1"
"No",0.546656963042885,0.453343036957115,"Fold01",1617,"No","Preprocessor1_Model1"
"No",0.511864918595575,0.488135081404425,"Fold01",1642,"No","Preprocessor1_Model1"
"No",0.652016035024354,0.347983964975645,"Fold01",1646,"No","Preprocessor1_Model1"
"No",0.512402871002904,0.487597128997096,"Fold01",1655,"No","Preprocessor1_Model1"
"No",0.554592135053514,0.445407864946486,"Fold01",1671,"No","Preprocessor1_Model1"
"Yes",0.388582188341183,0.611417811658817,"Fold01",1683,"No","Preprocessor1_Model1"
"No",0.584357968416747,0.415642031583253,"Fold01",1687,"No","Preprocessor1_Model1"
"No",0.598460578500626,0.401539421499374,"Fold01",1708,"No","Preprocessor1_Model1"
"No",0.640781430159833,0.359218569840167,"Fold01",1713,"No","Preprocessor1_Model1"
"No",0.549562210739218,0.450437789260782,"Fold01",1726,"No","Preprocessor1_Model1"
"No",0.571682195366099,0.428317804633901,"Fold01",1733,"No","Preprocessor1_Model1"
"No",0.533214614538498,0.466785385461502,"Fold01",1735,"No","Preprocessor1_Model1"
"No",0.504614800661639,0.495385199338361,"Fold01",1739,"No","Preprocessor1_Model1"
"Yes",0.499888975718862,0.500111024281138,"Fold01",1751,"No","Preprocessor1_Model1"
"Yes",0.494786214503545,0.505213785496455,"Fold01",1757,"No","Preprocessor1_Model1"
"No",0.634598889480711,0.365401110519289,"Fold01",1766,"No","Preprocessor1_Model1"
"No",0.542111226483672,0.457888773516328,"Fold01",1779,"No","Preprocessor1_Model1"
"No",0.57251426628062,0.42748573371938,"Fold01",1797,"No","Preprocessor1_Model1"
"No",0.50946816110479,0.49053183889521,"Fold01",1799,"No","Preprocessor1_Model1"
"No",0.559818128826561,0.440181871173439,"Fold01",1800,"No","Preprocessor1_Model1"
"Yes",0.477815345761114,0.522184654238886,"Fold01",1802,"No","Preprocessor1_Model1"
"No",0.616524965651249,0.383475034348751,"Fold01",1830,"No","Preprocessor1_Model1"
"Yes",0.40543993190654,0.59456006809346,"Fold01",1854,"No","Preprocessor1_Model1"
"Yes",0.487231915404205,0.512768084595795,"Fold01",1870,"No","Preprocessor1_Model1"
"No",0.600359533550896,0.399640466449104,"Fold01",1888,"No","Preprocessor1_Model1"
"No",0.565189592243415,0.434810407756585,"Fold01",1890,"No","Preprocessor1_Model1"
"No",0.672269255465094,0.327730744534906,"Fold01",1894,"No","Preprocessor1_Model1"
"No",0.632089208258499,0.367910791741501,"Fold01",1903,"No","Preprocessor1_Model1"
"Yes",0.167407700671105,0.832592299328895,"Fold01",1906,"No","Preprocessor1_Model1"
"No",0.537478705913028,0.462521294086972,"Fold01",1908,"No","Preprocessor1_Model1"
"No",0.595310396065035,0.404689603934965,"Fold01",1910,"No","Preprocessor1_Model1"
"Yes",0.367554166970058,0.632445833029942,"Fold01",1916,"No","Preprocessor1_Model1"
"No",0.527205200736627,0.472794799263373,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.57051738127151,0.42948261872849,"Fold01",1950,"No","Preprocessor1_Model1"
"No",0.712553875530448,0.287446124469552,"Fold01",1952,"No","Preprocessor1_Model1"
"No",0.504881035664693,0.495118964335307,"Fold01",1963,"No","Preprocessor1_Model1"
"No",0.52050902430736,0.47949097569264,"Fold01",1970,"No","Preprocessor1_Model1"
"No",0.513450340648863,0.486549659351137,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.524129014389312,0.475870985610688,"Fold01",1992,"No","Preprocessor1_Model1"
"Yes",0.496422078932294,0.503577921067706,"Fold01",2011,"No","Preprocessor1_Model1"
"No",0.555221291511793,0.444778708488207,"Fold01",2018,"No","Preprocessor1_Model1"
"No",0.502431485608849,0.497568514391151,"Fold01",2020,"No","Preprocessor1_Model1"
"No",0.580986865925789,0.419013134074211,"Fold01",2031,"No","Preprocessor1_Model1"
"No",0.577385851196196,0.422614148803804,"Fold01",2035,"No","Preprocessor1_Model1"
"No",0.517648007911634,0.482351992088366,"Fold01",2038,"No","Preprocessor1_Model1"
"Yes",0.475509738332146,0.524490261667854,"Fold01",2040,"No","Preprocessor1_Model1"
"No",0.668916958001892,0.331083041998108,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.532976617201844,0.467023382798156,"Fold01",2056,"No","Preprocessor1_Model1"
"Yes",0.33852300777346,0.66147699222654,"Fold01",2057,"No","Preprocessor1_Model1"
"No",0.583072396166963,0.416927603833037,"Fold01",2074,"No","Preprocessor1_Model1"
"No",0.563613829017019,0.436386170982981,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.560606051935147,0.439393948064853,"Fold01",2080,"No","Preprocessor1_Model1"
"Yes",0.496497065367259,0.503502934632741,"Fold01",2085,"No","Preprocessor1_Model1"
"Yes",0.334159906473439,0.665840093526561,"Fold01",2093,"No","Preprocessor1_Model1"
"Yes",0.446248253972104,0.553751746027896,"Fold01",2098,"No","Preprocessor1_Model1"
"Yes",0.417424022040857,0.582575977959143,"Fold01",2105,"No","Preprocessor1_Model1"
"Yes",0.386866056174575,0.613133943825425,"Fold01",2106,"No","Preprocessor1_Model1"
"No",0.544327720911553,0.455672279088447,"Fold01",2112,"No","Preprocessor1_Model1"
"No",0.5617495225817,0.4382504774183,"Fold01",2116,"No","Preprocessor1_Model1"
"Yes",0.442224031556925,0.557775968443075,"Fold01",2120,"No","Preprocessor1_Model1"
"No",0.511601858171646,0.488398141828354,"Fold01",2130,"No","Preprocessor1_Model1"
"Yes",0.489695156419102,0.510304843580898,"Fold01",2148,"No","Preprocessor1_Model1"
"No",0.564331580153722,0.435668419846278,"Fold01",2177,"No","Preprocessor1_Model1"
"Yes",0.395592174236969,0.604407825763031,"Fold01",2178,"No","Preprocessor1_Model1"
"Yes",0.496685785818493,0.503314214181507,"Fold01",2186,"No","Preprocessor1_Model1"
"Yes",0.481865098880177,0.518134901119823,"Fold01",2190,"No","Preprocessor1_Model1"
"Yes",0.302188699285134,0.697811300714866,"Fold01",2197,"No","Preprocessor1_Model1"
"Yes",0.497679243476947,0.502320756523053,"Fold01",2213,"No","Preprocessor1_Model1"
"No",0.550615284046654,0.449384715953346,"Fold01",2243,"No","Preprocessor1_Model1"
"No",0.621998281542014,0.378001718457986,"Fold01",2244,"No","Preprocessor1_Model1"
"Yes",0.413261669461933,0.586738330538067,"Fold01",2266,"No","Preprocessor1_Model1"
"No",0.584361710548305,0.415638289451695,"Fold01",2271,"No","Preprocessor1_Model1"
"Yes",0.460357331634604,0.539642668365396,"Fold01",2272,"No","Preprocessor1_Model1"
"Yes",0.45008773856495,0.54991226143505,"Fold01",2279,"No","Preprocessor1_Model1"
"No",0.525688336145448,0.474311663854552,"Fold01",2292,"No","Preprocessor1_Model1"
"Yes",0.492820881565006,0.507179118434994,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.392034287213046,0.607965712786954,"Fold01",2331,"No","Preprocessor1_Model1"
"No",0.52646133707342,0.47353866292658,"Fold01",2354,"No","Preprocessor1_Model1"
"Yes",0.4925032014114,0.5074967985886,"Fold01",2355,"No","Preprocessor1_Model1"
"Yes",0.447060797674614,0.552939202325386,"Fold01",2357,"No","Preprocessor1_Model1"
"No",0.516487829640976,0.483512170359024,"Fold01",2370,"No","Preprocessor1_Model1"
"No",0.54114470840922,0.45885529159078,"Fold01",2384,"No","Preprocessor1_Model1"
"No",0.514947805155341,0.485052194844659,"Fold01",2412,"No","Preprocessor1_Model1"
"No",0.561256719476161,0.438743280523839,"Fold01",2413,"No","Preprocessor1_Model1"
"Yes",0.321517725337073,0.678482274662927,"Fold01",2420,"No","Preprocessor1_Model1"
"No",0.615389530264349,0.384610469735651,"Fold01",2423,"No","Preprocessor1_Model1"
"Yes",0.472450944006679,0.527549055993321,"Fold01",2440,"No","Preprocessor1_Model1"
"No",0.648457132131246,0.351542867868754,"Fold01",2448,"No","Preprocessor1_Model1"
"No",0.59393520193127,0.40606479806873,"Fold01",2452,"No","Preprocessor1_Model1"
"Yes",0.479470078326777,0.520529921673223,"Fold01",2463,"No","Preprocessor1_Model1"
"No",0.518469118842593,0.481530881157407,"Fold01",2468,"No","Preprocessor1_Model1"
"Yes",0.446592387718468,0.553407612281532,"Fold01",2475,"No","Preprocessor1_Model1"
"No",0.527910225009425,0.472089774990575,"Fold01",2480,"No","Preprocessor1_Model1"
"No",0.525478678192728,0.474521321807272,"Fold01",2486,"No","Preprocessor1_Model1"
"No",0.520955759716923,0.479044240283077,"Fold01",2498,"No","Preprocessor1_Model1"
"Yes",0.349343660082095,0.650656339917905,"Fold01",2501,"No","Preprocessor1_Model1"
"No",0.549979898513594,0.450020101486406,"Fold01",2507,"No","Preprocessor1_Model1"
"Yes",0.436940981354142,0.563059018645858,"Fold01",2510,"No","Preprocessor1_Model1"
"Yes",0.457630567466309,0.542369432533691,"Fold01",2520,"No","Preprocessor1_Model1"
"Yes",0.481508947946835,0.518491052053165,"Fold01",2529,"No","Preprocessor1_Model1"
"Yes",0.386653613444427,0.613346386555573,"Fold01",2538,"No","Preprocessor1_Model1"
"No",0.52088637141732,0.47911362858268,"Fold01",2560,"No","Preprocessor1_Model1"
"No",0.550650146731117,0.449349853268883,"Fold01",2578,"No","Preprocessor1_Model1"
"No",0.609908178385525,0.390091821614475,"Fold01",2581,"No","Preprocessor1_Model1"
"No",0.537136000223117,0.462863999776883,"Fold01",2598,"No","Preprocessor1_Model1"
"No",0.598033404716037,0.401966595283963,"Fold01",2610,"No","Preprocessor1_Model1"
"No",0.549738014994142,0.450261985005858,"Fold01",2611,"No","Preprocessor1_Model1"
"Yes",0.401921058657403,0.598078941342597,"Fold01",2615,"No","Preprocessor1_Model1"
"Yes",0.335324753028032,0.664675246971968,"Fold01",2622,"No","Preprocessor1_Model1"
"No",0.611729778169943,0.388270221830057,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.534875107503775,0.465124892496225,"Fold01",2644,"No","Preprocessor1_Model1"
"No",0.646924979440701,0.353075020559299,"Fold01",2649,"No","Preprocessor1_Model1"
"No",0.54635148963421,0.45364851036579,"Fold01",2668,"No","Preprocessor1_Model1"
"No",0.580188355320626,0.419811644679374,"Fold01",2671,"No","Preprocessor1_Model1"
"No",0.58402142186357,0.41597857813643,"Fold01",2689,"No","Preprocessor1_Model1"
"No",0.562175810501605,0.437824189498395,"Fold01",2697,"No","Preprocessor1_Model1"
"Yes",0.414714089281635,0.585285910718365,"Fold01",2702,"No","Preprocessor1_Model1"
"No",0.517854200721038,0.482145799278962,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.579014360983768,0.420985639016232,"Fold01",2725,"No","Preprocessor1_Model1"
"No",0.589756324595762,0.410243675404238,"Fold01",2730,"No","Preprocessor1_Model1"
"No",0.558948251725984,0.441051748274016,"Fold01",2733,"No","Preprocessor1_Model1"
"Yes",0.366640565979659,0.633359434020341,"Fold01",2736,"No","Preprocessor1_Model1"
"No",0.509579683127784,0.490420316872216,"Fold01",2738,"No","Preprocessor1_Model1"
"Yes",0.447194784114589,0.552805215885411,"Fold01",2741,"No","Preprocessor1_Model1"
"No",0.643102283818535,0.356897716181465,"Fold01",2758,"No","Preprocessor1_Model1"
"No",0.56012281969639,0.43987718030361,"Fold01",2769,"No","Preprocessor1_Model1"
"Yes",0.490656660027679,0.509343339972321,"Fold01",2778,"No","Preprocessor1_Model1"
"Yes",0.462687181086508,0.537312818913492,"Fold01",2779,"No","Preprocessor1_Model1"
"Yes",0.28368691858713,0.71631308141287,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.525809410239076,0.474190589760924,"Fold01",2792,"No","Preprocessor1_Model1"
"No",0.55666242395118,0.44333757604882,"Fold01",2795,"No","Preprocessor1_Model1"
"No",0.552974134317757,0.447025865682243,"Fold01",2802,"No","Preprocessor1_Model1"
"Yes",0.332581243439804,0.667418756560196,"Fold01",2812,"No","Preprocessor1_Model1"
"Yes",0.467819412604142,0.532180587395858,"Fold01",2822,"No","Preprocessor1_Model1"
"No",0.52122937667154,0.47877062332846,"Fold01",2833,"No","Preprocessor1_Model1"
"Yes",0.384209722868773,0.615790277131227,"Fold01",2839,"No","Preprocessor1_Model1"
"Yes",0.477786665444363,0.522213334555637,"Fold01",2841,"No","Preprocessor1_Model1"
"Yes",0.490702841811821,0.509297158188179,"Fold01",2864,"No","Preprocessor1_Model1"
"No",0.530918284790213,0.469081715209787,"Fold01",2876,"No","Preprocessor1_Model1"
"No",0.548135339388915,0.451864660611085,"Fold01",2886,"No","Preprocessor1_Model1"
