".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.416129720591639,0.583870279408361,"Fold01",444,"No","Preprocessor1_Model1"
"No",0.517784205315779,0.482215794684221,"Fold01",460,"No","Preprocessor1_Model1"
"No",0.508346237259667,0.491653762740333,"Fold01",467,"No","Preprocessor1_Model1"
"Yes",0.483159694019534,0.516840305980466,"Fold01",477,"No","Preprocessor1_Model1"
"No",0.510464025797425,0.489535974202575,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.558699274173755,0.441300725826245,"Fold01",493,"No","Preprocessor1_Model1"
"Yes",0.490282741009539,0.509717258990461,"Fold01",498,"No","Preprocessor1_Model1"
"Yes",0.454550617737864,0.545449382262136,"Fold01",499,"No","Preprocessor1_Model1"
"Yes",0.357521535274122,0.642478464725878,"Fold01",505,"No","Preprocessor1_Model1"
"No",0.500151011452468,0.499848988547532,"Fold01",527,"No","Preprocessor1_Model1"
"No",0.51894482259107,0.481055177408931,"Fold01",537,"No","Preprocessor1_Model1"
"No",0.519945195448299,0.480054804551701,"Fold01",555,"No","Preprocessor1_Model1"
"No",0.633109085963963,0.366890914036037,"Fold01",570,"No","Preprocessor1_Model1"
"No",0.524356381353662,0.475643618646338,"Fold01",572,"No","Preprocessor1_Model1"
"No",0.555895694264983,0.444104305735017,"Fold01",587,"No","Preprocessor1_Model1"
"No",0.567677377682003,0.432322622317997,"Fold01",591,"No","Preprocessor1_Model1"
"Yes",0.382058964336449,0.617941035663551,"Fold01",603,"No","Preprocessor1_Model1"
"No",0.53532572749,0.46467427251,"Fold01",606,"No","Preprocessor1_Model1"
"Yes",0.31859560925362,0.68140439074638,"Fold01",609,"No","Preprocessor1_Model1"
"Yes",0.431144540119599,0.568855459880401,"Fold01",633,"No","Preprocessor1_Model1"
"No",0.568793900781107,0.431206099218893,"Fold01",651,"No","Preprocessor1_Model1"
"No",0.593481435199026,0.406518564800974,"Fold01",652,"No","Preprocessor1_Model1"
"No",0.525713268239813,0.474286731760187,"Fold01",653,"No","Preprocessor1_Model1"
"No",0.584016193677233,0.415983806322767,"Fold01",661,"No","Preprocessor1_Model1"
"No",0.55770045685925,0.44229954314075,"Fold01",691,"No","Preprocessor1_Model1"
"No",0.516486214663804,0.483513785336196,"Fold01",700,"No","Preprocessor1_Model1"
"No",0.552507238451918,0.447492761548082,"Fold01",713,"No","Preprocessor1_Model1"
"Yes",0.368261464612326,0.631738535387674,"Fold01",719,"No","Preprocessor1_Model1"
"No",0.512079558743765,0.487920441256235,"Fold01",732,"No","Preprocessor1_Model1"
"No",0.591506350958554,0.408493649041446,"Fold01",734,"No","Preprocessor1_Model1"
"Yes",0.428086387949722,0.571913612050278,"Fold01",737,"No","Preprocessor1_Model1"
"No",0.576931506566788,0.423068493433212,"Fold01",758,"No","Preprocessor1_Model1"
"No",0.51775031426347,0.48224968573653,"Fold01",773,"No","Preprocessor1_Model1"
"Yes",0.474582276312144,0.525417723687856,"Fold01",793,"No","Preprocessor1_Model1"
"No",0.545962735533496,0.454037264466504,"Fold01",798,"No","Preprocessor1_Model1"
"No",0.519708876651265,0.480291123348735,"Fold01",809,"No","Preprocessor1_Model1"
"No",0.509220187194575,0.490779812805425,"Fold01",823,"No","Preprocessor1_Model1"
"No",0.576629014270023,0.423370985729977,"Fold01",830,"No","Preprocessor1_Model1"
"No",0.502301005836556,0.497698994163444,"Fold01",840,"No","Preprocessor1_Model1"
"No",0.602200349487715,0.397799650512285,"Fold01",844,"No","Preprocessor1_Model1"
"No",0.593957465592258,0.406042534407742,"Fold01",847,"No","Preprocessor1_Model1"
"No",0.511807342818299,0.488192657181701,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.583853210117206,0.416146789882794,"Fold01",853,"No","Preprocessor1_Model1"
"No",0.543888375157904,0.456111624842096,"Fold01",868,"No","Preprocessor1_Model1"
"No",0.544020057421407,0.455979942578593,"Fold01",869,"No","Preprocessor1_Model1"
"No",0.608385681364631,0.391614318635369,"Fold01",872,"No","Preprocessor1_Model1"
"No",0.517391074097893,0.482608925902107,"Fold01",873,"No","Preprocessor1_Model1"
"No",0.507287105659594,0.492712894340406,"Fold01",888,"No","Preprocessor1_Model1"
"Yes",0.476270344135993,0.523729655864007,"Fold01",889,"No","Preprocessor1_Model1"
"No",0.513761548194643,0.486238451805357,"Fold01",894,"No","Preprocessor1_Model1"
"Yes",0.347124724717228,0.652875275282772,"Fold01",908,"No","Preprocessor1_Model1"
"Yes",0.474142046102679,0.525857953897321,"Fold01",912,"No","Preprocessor1_Model1"
"Yes",0.354908095325507,0.645091904674493,"Fold01",914,"No","Preprocessor1_Model1"
"Yes",0.461470653942692,0.538529346057308,"Fold01",930,"No","Preprocessor1_Model1"
"No",0.582031545535108,0.417968454464892,"Fold01",933,"No","Preprocessor1_Model1"
"No",0.561070824039299,0.438929175960701,"Fold01",951,"No","Preprocessor1_Model1"
"Yes",0.490407714119506,0.509592285880494,"Fold01",962,"No","Preprocessor1_Model1"
"No",0.519190744671098,0.480809255328902,"Fold01",969,"No","Preprocessor1_Model1"
"No",0.53314046407858,0.46685953592142,"Fold01",983,"No","Preprocessor1_Model1"
"No",0.540140579623944,0.459859420376056,"Fold01",986,"No","Preprocessor1_Model1"
"Yes",0.445535606123561,0.554464393876439,"Fold01",994,"No","Preprocessor1_Model1"
"Yes",0.493814917977896,0.506185082022104,"Fold01",1018,"No","Preprocessor1_Model1"
"Yes",0.466951276506916,0.533048723493084,"Fold01",1021,"No","Preprocessor1_Model1"
"Yes",0.292892225976553,0.707107774023447,"Fold01",1022,"No","Preprocessor1_Model1"
"No",0.549094763655877,0.450905236344123,"Fold01",1036,"No","Preprocessor1_Model1"
"Yes",0.365387549519753,0.634612450480247,"Fold01",1062,"No","Preprocessor1_Model1"
"Yes",0.486167717058727,0.513832282941273,"Fold01",1091,"No","Preprocessor1_Model1"
"Yes",0.4837071518693,0.5162928481307,"Fold01",1092,"No","Preprocessor1_Model1"
"Yes",0.47912725303992,0.52087274696008,"Fold01",1095,"No","Preprocessor1_Model1"
"Yes",0.392492222431234,0.607507777568766,"Fold01",1115,"No","Preprocessor1_Model1"
"Yes",0.288319939268325,0.711680060731675,"Fold01",1117,"No","Preprocessor1_Model1"
"Yes",0.40863211238988,0.59136788761012,"Fold01",1123,"No","Preprocessor1_Model1"
"No",0.503207237497807,0.496792762502193,"Fold01",1127,"No","Preprocessor1_Model1"
"No",0.576644219992546,0.423355780007454,"Fold01",1143,"No","Preprocessor1_Model1"
"No",0.596958840926308,0.403041159073692,"Fold01",1156,"No","Preprocessor1_Model1"
"No",0.552701748176053,0.447298251823947,"Fold01",1165,"No","Preprocessor1_Model1"
"Yes",0.415757586067659,0.584242413932341,"Fold01",1171,"No","Preprocessor1_Model1"
"No",0.518594947349017,0.481405052650983,"Fold01",1177,"No","Preprocessor1_Model1"
"Yes",0.437423487948831,0.562576512051169,"Fold01",1180,"No","Preprocessor1_Model1"
"No",0.5295116430415,0.4704883569585,"Fold01",1196,"No","Preprocessor1_Model1"
"Yes",0.355777634833447,0.644222365166553,"Fold01",1216,"No","Preprocessor1_Model1"
"Yes",0.382447637407285,0.617552362592715,"Fold01",1217,"No","Preprocessor1_Model1"
"No",0.549977481560633,0.450022518439367,"Fold01",1224,"No","Preprocessor1_Model1"
"Yes",0.441329936573183,0.558670063426817,"Fold01",1237,"No","Preprocessor1_Model1"
"Yes",0.477805372378483,0.522194627621517,"Fold01",1239,"No","Preprocessor1_Model1"
"Yes",0.276894016304846,0.723105983695154,"Fold01",1263,"No","Preprocessor1_Model1"
"Yes",0.366371708887604,0.633628291112396,"Fold01",1278,"No","Preprocessor1_Model1"
"Yes",0.41680146468518,0.58319853531482,"Fold01",1280,"No","Preprocessor1_Model1"
"Yes",0.382084129224235,0.617915870775765,"Fold01",1286,"No","Preprocessor1_Model1"
"Yes",0.450118499120534,0.549881500879466,"Fold01",1289,"No","Preprocessor1_Model1"
"Yes",0.364175733810177,0.635824266189823,"Fold01",1296,"No","Preprocessor1_Model1"
"No",0.511178556685504,0.488821443314496,"Fold01",1312,"No","Preprocessor1_Model1"
"Yes",0.462912344100686,0.537087655899314,"Fold01",1313,"No","Preprocessor1_Model1"
"No",0.599027176334411,0.400972823665588,"Fold01",1318,"No","Preprocessor1_Model1"
"No",0.567566265265268,0.432433734734732,"Fold01",1324,"No","Preprocessor1_Model1"
"No",0.6051356393051,0.3948643606949,"Fold01",1335,"No","Preprocessor1_Model1"
"No",0.527655576208017,0.472344423791983,"Fold01",1345,"No","Preprocessor1_Model1"
"Yes",0.483465380074611,0.516534619925389,"Fold01",1361,"No","Preprocessor1_Model1"
"No",0.530734487212282,0.469265512787718,"Fold01",1362,"No","Preprocessor1_Model1"
"No",0.585824937252765,0.414175062747235,"Fold01",1382,"No","Preprocessor1_Model1"
"No",0.589869949999637,0.410130050000363,"Fold01",1384,"No","Preprocessor1_Model1"
"No",0.575818744302093,0.424181255697907,"Fold01",1386,"No","Preprocessor1_Model1"
"Yes",0.463402654349751,0.536597345650249,"Fold01",1401,"No","Preprocessor1_Model1"
"Yes",0.485677940610485,0.514322059389515,"Fold01",1413,"No","Preprocessor1_Model1"
"No",0.501955145574504,0.498044854425496,"Fold01",1428,"No","Preprocessor1_Model1"
"No",0.520159927899127,0.479840072100873,"Fold01",1434,"No","Preprocessor1_Model1"
"No",0.519153579833706,0.480846420166294,"Fold01",1443,"No","Preprocessor1_Model1"
"No",0.5571506275315,0.4428493724685,"Fold01",1450,"No","Preprocessor1_Model1"
"No",0.587170200288463,0.412829799711537,"Fold01",1458,"No","Preprocessor1_Model1"
"No",0.513096491611531,0.486903508388469,"Fold01",1459,"No","Preprocessor1_Model1"
"Yes",0.267348732340243,0.732651267659757,"Fold01",1487,"No","Preprocessor1_Model1"
"No",0.510284332008676,0.489715667991324,"Fold01",1505,"No","Preprocessor1_Model1"
"Yes",0.481043735398619,0.518956264601381,"Fold01",1521,"No","Preprocessor1_Model1"
"No",0.551341885205048,0.448658114794952,"Fold01",1526,"No","Preprocessor1_Model1"
"No",0.618138902525521,0.381861097474479,"Fold01",1543,"No","Preprocessor1_Model1"
"No",0.526677104921213,0.473322895078787,"Fold01",1559,"No","Preprocessor1_Model1"
"Yes",0.498262411720487,0.501737588279513,"Fold01",1572,"No","Preprocessor1_Model1"
"No",0.566639635017206,0.433360364982794,"Fold01",1599,"No","Preprocessor1_Model1"
"No",0.58927618708619,0.41072381291381,"Fold01",1611,"No","Preprocessor1_Model1"
"No",0.552540303260579,0.447459696739421,"Fold01",1616,"No","Preprocessor1_Model1"
"No",0.580723734291484,0.419276265708516,"Fold01",1617,"No","Preprocessor1_Model1"
"No",0.507070082871094,0.492929917128906,"Fold01",1642,"No","Preprocessor1_Model1"
"No",0.558828349336459,0.441171650663541,"Fold01",1646,"No","Preprocessor1_Model1"
"No",0.503581889174388,0.496418110825612,"Fold01",1655,"No","Preprocessor1_Model1"
"No",0.577069802186257,0.422930197813743,"Fold01",1671,"No","Preprocessor1_Model1"
"No",0.504220201389618,0.495779798610382,"Fold01",1683,"No","Preprocessor1_Model1"
"No",0.560821439071743,0.439178560928257,"Fold01",1687,"No","Preprocessor1_Model1"
"No",0.580805457221855,0.419194542778145,"Fold01",1708,"No","Preprocessor1_Model1"
"No",0.6098638217968,0.3901361782032,"Fold01",1713,"No","Preprocessor1_Model1"
"No",0.549266288323974,0.450733711676026,"Fold01",1726,"No","Preprocessor1_Model1"
"No",0.516522509097565,0.483477490902435,"Fold01",1733,"No","Preprocessor1_Model1"
"No",0.570470298062096,0.429529701937904,"Fold01",1735,"No","Preprocessor1_Model1"
"No",0.532371533391973,0.467628466608027,"Fold01",1739,"No","Preprocessor1_Model1"
"No",0.518512936211987,0.481487063788013,"Fold01",1751,"No","Preprocessor1_Model1"
"No",0.536153959201737,0.463846040798263,"Fold01",1757,"No","Preprocessor1_Model1"
"No",0.614553356443813,0.385446643556187,"Fold01",1766,"No","Preprocessor1_Model1"
"No",0.528244590133893,0.471755409866107,"Fold01",1779,"No","Preprocessor1_Model1"
"No",0.528510824895604,0.471489175104396,"Fold01",1797,"No","Preprocessor1_Model1"
"No",0.577730963994772,0.422269036005228,"Fold01",1799,"No","Preprocessor1_Model1"
"No",0.519012617962907,0.480987382037093,"Fold01",1800,"No","Preprocessor1_Model1"
"Yes",0.474350048604019,0.525649951395981,"Fold01",1802,"No","Preprocessor1_Model1"
"No",0.563708567077438,0.436291432922562,"Fold01",1830,"No","Preprocessor1_Model1"
"No",0.513178821722319,0.486821178277681,"Fold01",1854,"No","Preprocessor1_Model1"
"No",0.509274111451157,0.490725888548843,"Fold01",1870,"No","Preprocessor1_Model1"
"No",0.532925081879391,0.467074918120609,"Fold01",1888,"No","Preprocessor1_Model1"
"Yes",0.476598109935748,0.523401890064252,"Fold01",1890,"No","Preprocessor1_Model1"
"No",0.564955545219554,0.435044454780446,"Fold01",1894,"No","Preprocessor1_Model1"
"Yes",0.448463513260731,0.551536486739269,"Fold01",1903,"No","Preprocessor1_Model1"
"Yes",0.125947613403114,0.874052386596886,"Fold01",1906,"No","Preprocessor1_Model1"
"Yes",0.3980431408684,0.6019568591316,"Fold01",1908,"No","Preprocessor1_Model1"
"Yes",0.451801214061177,0.548198785938823,"Fold01",1910,"No","Preprocessor1_Model1"
"Yes",0.436911261911539,0.563088738088461,"Fold01",1916,"No","Preprocessor1_Model1"
"No",0.557273018263507,0.442726981736493,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.556734966192072,0.443265033807928,"Fold01",1950,"No","Preprocessor1_Model1"
"No",0.57635554687728,0.42364445312272,"Fold01",1952,"No","Preprocessor1_Model1"
"No",0.53595385003276,0.46404614996724,"Fold01",1963,"No","Preprocessor1_Model1"
"No",0.531194383151924,0.468805616848076,"Fold01",1970,"No","Preprocessor1_Model1"
"No",0.532950176190743,0.467049823809257,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.568302138924374,0.431697861075626,"Fold01",1992,"No","Preprocessor1_Model1"
"No",0.520591969413948,0.479408030586052,"Fold01",2011,"No","Preprocessor1_Model1"
"Yes",0.486013834185043,0.513986165814957,"Fold01",2018,"No","Preprocessor1_Model1"
"No",0.532740027636071,0.467259972363929,"Fold01",2020,"No","Preprocessor1_Model1"
"No",0.54547182472219,0.45452817527781,"Fold01",2031,"No","Preprocessor1_Model1"
"No",0.506182471254705,0.493817528745295,"Fold01",2035,"No","Preprocessor1_Model1"
"No",0.511430146066181,0.488569853933819,"Fold01",2038,"No","Preprocessor1_Model1"
"Yes",0.464089570712089,0.535910429287911,"Fold01",2040,"No","Preprocessor1_Model1"
"No",0.641466638181668,0.358533361818332,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.539242989759418,0.460757010240582,"Fold01",2056,"No","Preprocessor1_Model1"
"Yes",0.312548745856684,0.687451254143316,"Fold01",2057,"No","Preprocessor1_Model1"
"No",0.575907550910245,0.424092449089755,"Fold01",2074,"No","Preprocessor1_Model1"
"No",0.506734994794776,0.493265005205224,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.564001162215974,0.435998837784026,"Fold01",2080,"No","Preprocessor1_Model1"
"No",0.588098916362028,0.411901083637972,"Fold01",2085,"No","Preprocessor1_Model1"
"Yes",0.384414379723679,0.615585620276321,"Fold01",2093,"No","Preprocessor1_Model1"
"No",0.503798621090341,0.496201378909659,"Fold01",2098,"No","Preprocessor1_Model1"
"No",0.536012094888542,0.463987905111458,"Fold01",2105,"No","Preprocessor1_Model1"
"Yes",0.467294368100308,0.532705631899692,"Fold01",2106,"No","Preprocessor1_Model1"
"Yes",0.45346213744407,0.54653786255593,"Fold01",2112,"No","Preprocessor1_Model1"
"No",0.546601900670528,0.453398099329472,"Fold01",2116,"No","Preprocessor1_Model1"
"Yes",0.465205417267621,0.534794582732379,"Fold01",2120,"No","Preprocessor1_Model1"
"Yes",0.425954071886591,0.574045928113409,"Fold01",2130,"No","Preprocessor1_Model1"
"Yes",0.481994056234436,0.518005943765564,"Fold01",2148,"No","Preprocessor1_Model1"
"No",0.554317732354263,0.445682267645737,"Fold01",2177,"No","Preprocessor1_Model1"
"Yes",0.336476903107522,0.663523096892478,"Fold01",2178,"No","Preprocessor1_Model1"
"No",0.520847344152469,0.479152655847531,"Fold01",2186,"No","Preprocessor1_Model1"
"Yes",0.482179267195896,0.517820732804104,"Fold01",2190,"No","Preprocessor1_Model1"
"Yes",0.361532756854493,0.638467243145507,"Fold01",2197,"No","Preprocessor1_Model1"
"No",0.500177600475592,0.499822399524408,"Fold01",2213,"No","Preprocessor1_Model1"
"Yes",0.469741861181205,0.530258138818795,"Fold01",2243,"No","Preprocessor1_Model1"
"Yes",0.496830494983096,0.503169505016904,"Fold01",2244,"No","Preprocessor1_Model1"
"Yes",0.349358748607899,0.650641251392101,"Fold01",2266,"No","Preprocessor1_Model1"
"No",0.538746357021064,0.461253642978937,"Fold01",2271,"No","Preprocessor1_Model1"
"Yes",0.485178207916345,0.514821792083655,"Fold01",2272,"No","Preprocessor1_Model1"
"No",0.528000297151186,0.471999702848814,"Fold01",2279,"No","Preprocessor1_Model1"
"No",0.532086347902132,0.467913652097868,"Fold01",2292,"No","Preprocessor1_Model1"
"Yes",0.43424557805588,0.56575442194412,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.415555075522453,0.584444924477547,"Fold01",2331,"No","Preprocessor1_Model1"
"No",0.519827057129358,0.480172942870642,"Fold01",2354,"No","Preprocessor1_Model1"
"No",0.52674991810969,0.47325008189031,"Fold01",2355,"No","Preprocessor1_Model1"
"Yes",0.420840057805082,0.579159942194918,"Fold01",2357,"No","Preprocessor1_Model1"
"No",0.573699578257271,0.426300421742729,"Fold01",2370,"No","Preprocessor1_Model1"
"Yes",0.477677147305091,0.522322852694909,"Fold01",2384,"No","Preprocessor1_Model1"
"Yes",0.483037688549521,0.516962311450479,"Fold01",2412,"No","Preprocessor1_Model1"
"Yes",0.422526571573244,0.577473428426756,"Fold01",2413,"No","Preprocessor1_Model1"
"Yes",0.262003224665651,0.737996775334349,"Fold01",2420,"No","Preprocessor1_Model1"
"No",0.519270735193458,0.480729264806542,"Fold01",2423,"No","Preprocessor1_Model1"
"Yes",0.499306837091703,0.500693162908297,"Fold01",2440,"No","Preprocessor1_Model1"
"No",0.505985872639398,0.494014127360602,"Fold01",2448,"No","Preprocessor1_Model1"
"No",0.531442457069252,0.468557542930748,"Fold01",2452,"No","Preprocessor1_Model1"
"Yes",0.489406288887261,0.510593711112739,"Fold01",2463,"No","Preprocessor1_Model1"
"Yes",0.488108979533314,0.511891020466686,"Fold01",2468,"No","Preprocessor1_Model1"
"No",0.560723126044239,0.439276873955761,"Fold01",2475,"No","Preprocessor1_Model1"
"Yes",0.408057268450952,0.591942731549048,"Fold01",2480,"No","Preprocessor1_Model1"
"Yes",0.462592721338186,0.537407278661814,"Fold01",2486,"No","Preprocessor1_Model1"
"No",0.532418724615132,0.467581275384868,"Fold01",2498,"No","Preprocessor1_Model1"
"Yes",0.38804704119577,0.61195295880423,"Fold01",2501,"No","Preprocessor1_Model1"
"No",0.539794910761124,0.460205089238876,"Fold01",2507,"No","Preprocessor1_Model1"
"Yes",0.483835811670896,0.516164188329104,"Fold01",2510,"No","Preprocessor1_Model1"
"Yes",0.415157085361438,0.584842914638562,"Fold01",2520,"No","Preprocessor1_Model1"
"No",0.543801644729379,0.456198355270621,"Fold01",2529,"No","Preprocessor1_Model1"
"No",0.50193746068632,0.49806253931368,"Fold01",2538,"No","Preprocessor1_Model1"
"No",0.538292720168916,0.461707279831084,"Fold01",2560,"No","Preprocessor1_Model1"
"No",0.598419422127801,0.401580577872199,"Fold01",2578,"No","Preprocessor1_Model1"
"Yes",0.487715260894633,0.512284739105367,"Fold01",2581,"No","Preprocessor1_Model1"
"Yes",0.489367155368212,0.510632844631788,"Fold01",2598,"No","Preprocessor1_Model1"
"No",0.524087251423948,0.475912748576052,"Fold01",2610,"No","Preprocessor1_Model1"
"Yes",0.486356059367192,0.513643940632808,"Fold01",2611,"No","Preprocessor1_Model1"
"Yes",0.464588477351036,0.535411522648964,"Fold01",2615,"No","Preprocessor1_Model1"
"Yes",0.407975654147736,0.592024345852264,"Fold01",2622,"No","Preprocessor1_Model1"
"Yes",0.471077690173299,0.528922309826701,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.536225629276741,0.463774370723259,"Fold01",2644,"No","Preprocessor1_Model1"
"No",0.537682665174704,0.462317334825296,"Fold01",2649,"No","Preprocessor1_Model1"
"Yes",0.410448943383195,0.589551056616805,"Fold01",2668,"No","Preprocessor1_Model1"
"Yes",0.474208794035548,0.525791205964452,"Fold01",2671,"No","Preprocessor1_Model1"
"No",0.584198409429147,0.415801590570853,"Fold01",2689,"No","Preprocessor1_Model1"
"No",0.587517597818812,0.412482402181188,"Fold01",2697,"No","Preprocessor1_Model1"
"No",0.540131128891479,0.459868871108521,"Fold01",2702,"No","Preprocessor1_Model1"
"No",0.579688596002608,0.420311403997392,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.578379426638554,0.421620573361446,"Fold01",2725,"No","Preprocessor1_Model1"
"No",0.593029423130558,0.406970576869442,"Fold01",2730,"No","Preprocessor1_Model1"
"No",0.531876575331491,0.468123424668509,"Fold01",2733,"No","Preprocessor1_Model1"
"Yes",0.414420967517594,0.585579032482406,"Fold01",2736,"No","Preprocessor1_Model1"
"No",0.559758541213857,0.440241458786143,"Fold01",2738,"No","Preprocessor1_Model1"
"Yes",0.495517331471463,0.504482668528537,"Fold01",2741,"No","Preprocessor1_Model1"
"Yes",0.461471883759419,0.538528116240581,"Fold01",2758,"No","Preprocessor1_Model1"
"No",0.507403465621118,0.492596534378882,"Fold01",2769,"No","Preprocessor1_Model1"
"No",0.56228061617234,0.43771938382766,"Fold01",2778,"No","Preprocessor1_Model1"
"Yes",0.466580598344875,0.533419401655125,"Fold01",2779,"No","Preprocessor1_Model1"
"Yes",0.482894214667625,0.517105785332375,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.53594295202035,0.46405704797965,"Fold01",2792,"No","Preprocessor1_Model1"
"Yes",0.414506330264159,0.585493669735841,"Fold01",2795,"No","Preprocessor1_Model1"
"Yes",0.458458671058059,0.541541328941941,"Fold01",2802,"No","Preprocessor1_Model1"
"Yes",0.447427556787529,0.552572443212471,"Fold01",2812,"No","Preprocessor1_Model1"
"Yes",0.480559909788075,0.519440090211925,"Fold01",2822,"No","Preprocessor1_Model1"
"No",0.501236264090864,0.498763735909136,"Fold01",2833,"No","Preprocessor1_Model1"
"No",0.517253735008056,0.482746264991944,"Fold01",2839,"No","Preprocessor1_Model1"
"No",0.505540063576995,0.494459936423005,"Fold01",2841,"No","Preprocessor1_Model1"
"No",0.541996238122776,0.458003761877224,"Fold01",2864,"No","Preprocessor1_Model1"
"No",0.539222745371619,0.460777254628381,"Fold01",2876,"No","Preprocessor1_Model1"
"Yes",0.449810333406243,0.550189666593757,"Fold01",2886,"No","Preprocessor1_Model1"
