".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.481698364755694,0.518301635244306,"Fold01",775,"No","Preprocessor1_Model1"
"Yes",0.388998140846904,0.611001859153096,"Fold01",778,"No","Preprocessor1_Model1"
"Yes",0.488347930661697,0.511652069338303,"Fold01",794,"No","Preprocessor1_Model1"
"No",0.559357712386342,0.440642287613658,"Fold01",795,"No","Preprocessor1_Model1"
"Yes",0.480066325592733,0.519933674407267,"Fold01",801,"No","Preprocessor1_Model1"
"No",0.514772650929695,0.485227349070305,"Fold01",802,"No","Preprocessor1_Model1"
"Yes",0.494811069609324,0.505188930390676,"Fold01",815,"No","Preprocessor1_Model1"
"Yes",0.495773245792868,0.504226754207132,"Fold01",817,"No","Preprocessor1_Model1"
"Yes",0.43646958484145,0.56353041515855,"Fold01",821,"No","Preprocessor1_Model1"
"No",0.537069491031603,0.462930508968397,"Fold01",832,"No","Preprocessor1_Model1"
"No",0.559500951912536,0.440499048087464,"Fold01",853,"No","Preprocessor1_Model1"
"Yes",0.474555806981942,0.525444193018058,"Fold01",865,"No","Preprocessor1_Model1"
"No",0.561229959711282,0.438770040288718,"Fold01",870,"No","Preprocessor1_Model1"
"Yes",0.482503674472684,0.517496325527316,"Fold01",872,"No","Preprocessor1_Model1"
"No",0.507102531504683,0.492897468495317,"Fold01",877,"No","Preprocessor1_Model1"
"Yes",0.38333264483154,0.61666735516846,"Fold01",896,"No","Preprocessor1_Model1"
"Yes",0.460426530255244,0.539573469744756,"Fold01",905,"No","Preprocessor1_Model1"
"No",0.519880275084576,0.480119724915424,"Fold01",914,"No","Preprocessor1_Model1"
"Yes",0.400909471739851,0.599090528260149,"Fold01",920,"No","Preprocessor1_Model1"
"No",0.502891824394438,0.497108175605562,"Fold01",924,"No","Preprocessor1_Model1"
"No",0.555966223952274,0.444033776047726,"Fold01",938,"No","Preprocessor1_Model1"
"No",0.57094805359864,0.429051946401361,"Fold01",968,"No","Preprocessor1_Model1"
"No",0.536236396285594,0.463763603714406,"Fold01",969,"No","Preprocessor1_Model1"
"Yes",0.494383347149673,0.505616652850327,"Fold01",984,"No","Preprocessor1_Model1"
"No",0.559643942528697,0.440356057471303,"Fold01",994,"No","Preprocessor1_Model1"
"No",0.545384864055663,0.454615135944337,"Fold01",1003,"No","Preprocessor1_Model1"
"Yes",0.36800775978841,0.63199224021159,"Fold01",1005,"No","Preprocessor1_Model1"
"Yes",0.442438215140935,0.557561784859065,"Fold01",1007,"No","Preprocessor1_Model1"
"Yes",0.44520374702087,0.55479625297913,"Fold01",1015,"No","Preprocessor1_Model1"
"No",0.545261645573145,0.454738354426855,"Fold01",1019,"No","Preprocessor1_Model1"
"No",0.562043967717725,0.437956032282275,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.498315620823998,0.501684379176002,"Fold01",1037,"No","Preprocessor1_Model1"
"No",0.516726979282257,0.483273020717743,"Fold01",1039,"No","Preprocessor1_Model1"
"No",0.538991378643858,0.461008621356142,"Fold01",1058,"No","Preprocessor1_Model1"
"Yes",0.494247798181599,0.505752201818401,"Fold01",1066,"No","Preprocessor1_Model1"
"No",0.537938794824526,0.462061205175474,"Fold01",1072,"No","Preprocessor1_Model1"
"No",0.517901900293546,0.482098099706454,"Fold01",1083,"No","Preprocessor1_Model1"
"No",0.561883845452661,0.438116154547339,"Fold01",1096,"No","Preprocessor1_Model1"
"No",0.525805222271691,0.474194777728309,"Fold01",1100,"No","Preprocessor1_Model1"
"Yes",0.478095907698256,0.521904092301744,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.535906553807363,0.464093446192637,"Fold01",1110,"No","Preprocessor1_Model1"
"Yes",0.347998556755834,0.652001443244166,"Fold01",1125,"No","Preprocessor1_Model1"
"No",0.577477936810311,0.422522063189689,"Fold01",1133,"No","Preprocessor1_Model1"
"No",0.544791199410408,0.455208800589592,"Fold01",1144,"No","Preprocessor1_Model1"
"Yes",0.496943954256467,0.503056045743533,"Fold01",1145,"No","Preprocessor1_Model1"
"No",0.602854662793825,0.397145337206175,"Fold01",1147,"No","Preprocessor1_Model1"
"Yes",0.466362632071701,0.533637367928299,"Fold01",1164,"No","Preprocessor1_Model1"
"Yes",0.492385579767657,0.507614420232343,"Fold01",1187,"No","Preprocessor1_Model1"
"Yes",0.480872621694515,0.519127378305485,"Fold01",1188,"No","Preprocessor1_Model1"
"Yes",0.391821720893405,0.608178279106595,"Fold01",1203,"No","Preprocessor1_Model1"
"Yes",0.495219024301864,0.504780975698136,"Fold01",1235,"No","Preprocessor1_Model1"
"No",0.502484654561095,0.497515345438905,"Fold01",1239,"No","Preprocessor1_Model1"
"No",0.543422308496467,0.456577691503533,"Fold01",1256,"No","Preprocessor1_Model1"
"No",0.54231535991831,0.45768464008169,"Fold01",1264,"No","Preprocessor1_Model1"
"No",0.501411967833046,0.498588032166955,"Fold01",1265,"No","Preprocessor1_Model1"
"Yes",0.384318960908389,0.615681039091611,"Fold01",1268,"No","Preprocessor1_Model1"
"Yes",0.480372176910785,0.519627823089215,"Fold01",1270,"No","Preprocessor1_Model1"
"Yes",0.462100471482969,0.537899528517031,"Fold01",1273,"No","Preprocessor1_Model1"
"No",0.506491853563341,0.493508146436659,"Fold01",1280,"No","Preprocessor1_Model1"
"No",0.522661262167598,0.477338737832402,"Fold01",1290,"No","Preprocessor1_Model1"
"No",0.51867488679048,0.48132511320952,"Fold01",1312,"No","Preprocessor1_Model1"
"Yes",0.477626461899002,0.522373538100998,"Fold01",1313,"No","Preprocessor1_Model1"
"No",0.540636703906793,0.459363296093207,"Fold01",1346,"No","Preprocessor1_Model1"
"No",0.524770580930323,0.475229419069677,"Fold01",1352,"No","Preprocessor1_Model1"
"No",0.558625958928802,0.441374041071198,"Fold01",1370,"No","Preprocessor1_Model1"
"No",0.568872064197628,0.431127935802372,"Fold01",1375,"No","Preprocessor1_Model1"
"No",0.555353575814648,0.444646424185352,"Fold01",1385,"No","Preprocessor1_Model1"
"No",0.560999519326438,0.439000480673562,"Fold01",1390,"No","Preprocessor1_Model1"
"Yes",0.456024163675843,0.543975836324157,"Fold01",1392,"No","Preprocessor1_Model1"
"No",0.556591831554053,0.443408168445947,"Fold01",1415,"No","Preprocessor1_Model1"
"Yes",0.490126113645906,0.509873886354094,"Fold01",1436,"No","Preprocessor1_Model1"
"Yes",0.49687296813346,0.50312703186654,"Fold01",1446,"No","Preprocessor1_Model1"
"No",0.544490929303821,0.455509070696179,"Fold01",1470,"No","Preprocessor1_Model1"
"No",0.549203799483037,0.450796200516963,"Fold01",1475,"No","Preprocessor1_Model1"
"Yes",0.451197657242033,0.548802342757967,"Fold01",1481,"No","Preprocessor1_Model1"
"Yes",0.332075396143979,0.667924603856021,"Fold01",1486,"No","Preprocessor1_Model1"
"Yes",0.461405684520647,0.538594315479353,"Fold01",1490,"No","Preprocessor1_Model1"
"Yes",0.419729684946255,0.580270315053745,"Fold01",1493,"No","Preprocessor1_Model1"
"Yes",0.444887878267143,0.555112121732857,"Fold01",1499,"No","Preprocessor1_Model1"
"Yes",0.461207187498857,0.538792812501143,"Fold01",1515,"No","Preprocessor1_Model1"
"No",0.500409346906568,0.499590653093432,"Fold01",1517,"No","Preprocessor1_Model1"
"No",0.570773104490369,0.429226895509631,"Fold01",1519,"No","Preprocessor1_Model1"
"No",0.547617290562209,0.452382709437791,"Fold01",1523,"No","Preprocessor1_Model1"
"No",0.576780652599125,0.423219347400875,"Fold01",1538,"No","Preprocessor1_Model1"
"Yes",0.457545312138353,0.542454687861647,"Fold01",1557,"No","Preprocessor1_Model1"
"No",0.54273152811639,0.45726847188361,"Fold01",1562,"No","Preprocessor1_Model1"
"No",0.534194410087622,0.465805589912378,"Fold01",1574,"No","Preprocessor1_Model1"
"No",0.523443043852952,0.476556956147048,"Fold01",1600,"No","Preprocessor1_Model1"
"No",0.542306659158412,0.457693340841588,"Fold01",1606,"No","Preprocessor1_Model1"
"Yes",0.475668314993304,0.524331685006696,"Fold01",1613,"No","Preprocessor1_Model1"
"No",0.556240801305951,0.443759198694049,"Fold01",1634,"No","Preprocessor1_Model1"
"Yes",0.285193561561429,0.714806438438571,"Fold01",1668,"No","Preprocessor1_Model1"
"No",0.557733125778964,0.442266874221036,"Fold01",1675,"No","Preprocessor1_Model1"
"No",0.535350076735721,0.464649923264279,"Fold01",1684,"No","Preprocessor1_Model1"
"No",0.54058985352346,0.45941014647654,"Fold01",1692,"No","Preprocessor1_Model1"
"No",0.535379894422634,0.464620105577366,"Fold01",1694,"No","Preprocessor1_Model1"
"No",0.51924724031055,0.48075275968945,"Fold01",1712,"No","Preprocessor1_Model1"
"No",0.51779058609503,0.48220941390497,"Fold01",1715,"No","Preprocessor1_Model1"
"Yes",0.458150560888095,0.541849439111905,"Fold01",1721,"No","Preprocessor1_Model1"
"No",0.523144350528227,0.476855649471773,"Fold01",1744,"No","Preprocessor1_Model1"
"Yes",0.494327520844452,0.505672479155548,"Fold01",1772,"No","Preprocessor1_Model1"
"Yes",0.46328436918898,0.53671563081102,"Fold01",1787,"No","Preprocessor1_Model1"
"No",0.509921963013926,0.490078036986073,"Fold01",1797,"No","Preprocessor1_Model1"
"Yes",0.47285179636035,0.52714820363965,"Fold01",1821,"No","Preprocessor1_Model1"
"No",0.53669115036687,0.46330884963313,"Fold01",1822,"No","Preprocessor1_Model1"
"No",0.549479150456734,0.450520849543266,"Fold01",1830,"No","Preprocessor1_Model1"
"No",0.592734506738967,0.407265493261033,"Fold01",1866,"No","Preprocessor1_Model1"
"Yes",0.462484953699222,0.537515046300778,"Fold01",1878,"No","Preprocessor1_Model1"
"No",0.542625487667512,0.457374512332488,"Fold01",1888,"No","Preprocessor1_Model1"
"Yes",0.497196004876262,0.502803995123738,"Fold01",1901,"No","Preprocessor1_Model1"
"Yes",0.352825274052236,0.647174725947764,"Fold01",1912,"No","Preprocessor1_Model1"
"Yes",0.379273068182833,0.620726931817167,"Fold01",1928,"No","Preprocessor1_Model1"
"No",0.506991531659488,0.493008468340512,"Fold01",1941,"No","Preprocessor1_Model1"
"No",0.555588498452815,0.444411501547185,"Fold01",1942,"No","Preprocessor1_Model1"
"No",0.526723702605977,0.473276297394023,"Fold01",1949,"No","Preprocessor1_Model1"
"Yes",0.455795972982474,0.544204027017526,"Fold01",1953,"No","Preprocessor1_Model1"
"Yes",0.462924395578914,0.537075604421086,"Fold01",1954,"No","Preprocessor1_Model1"
"No",0.500279839195463,0.499720160804537,"Fold01",1959,"No","Preprocessor1_Model1"
"No",0.53778706427349,0.46221293572651,"Fold01",2003,"No","Preprocessor1_Model1"
"Yes",0.463086750033118,0.536913249966882,"Fold01",2006,"No","Preprocessor1_Model1"
"No",0.594815292002878,0.405184707997122,"Fold01",2022,"No","Preprocessor1_Model1"
"No",0.565504153192652,0.434495846807348,"Fold01",2024,"No","Preprocessor1_Model1"
"Yes",0.493195880774708,0.506804119225292,"Fold01",2032,"No","Preprocessor1_Model1"
"Yes",0.496748516294417,0.503251483705583,"Fold01",2036,"No","Preprocessor1_Model1"
"Yes",0.494298171611214,0.505701828388786,"Fold01",2038,"No","Preprocessor1_Model1"
"No",0.501372718264266,0.498627281735734,"Fold01",2039,"No","Preprocessor1_Model1"
"Yes",0.47680912966162,0.52319087033838,"Fold01",2042,"No","Preprocessor1_Model1"
"Yes",0.475714785230415,0.524285214769585,"Fold01",2044,"No","Preprocessor1_Model1"
"Yes",0.454670622294704,0.545329377705296,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.5384536738989,0.4615463261011,"Fold01",2061,"No","Preprocessor1_Model1"
"Yes",0.47505084990006,0.52494915009994,"Fold01",2063,"No","Preprocessor1_Model1"
"No",0.515534963561704,0.484465036438296,"Fold01",2064,"No","Preprocessor1_Model1"
"Yes",0.424834366520181,0.575165633479819,"Fold01",2076,"No","Preprocessor1_Model1"
"No",0.553843350344021,0.446156649655979,"Fold01",2085,"No","Preprocessor1_Model1"
"No",0.530834483387362,0.469165516612638,"Fold01",2087,"No","Preprocessor1_Model1"
"No",0.539083069370756,0.460916930629244,"Fold01",2095,"No","Preprocessor1_Model1"
"No",0.557083601453842,0.442916398546158,"Fold01",2107,"No","Preprocessor1_Model1"
"No",0.562066264230345,0.437933735769655,"Fold01",2112,"No","Preprocessor1_Model1"
"No",0.542523327786375,0.457476672213625,"Fold01",2114,"No","Preprocessor1_Model1"
"No",0.511139315565612,0.488860684434388,"Fold01",2130,"No","Preprocessor1_Model1"
"No",0.500429362902576,0.499570637097423,"Fold01",2147,"No","Preprocessor1_Model1"
"Yes",0.353073572651546,0.646926427348454,"Fold01",2155,"No","Preprocessor1_Model1"
"Yes",0.441721465420907,0.558278534579093,"Fold01",2162,"No","Preprocessor1_Model1"
"No",0.536754187263033,0.463245812736967,"Fold01",2202,"No","Preprocessor1_Model1"
"No",0.521831204287954,0.478168795712046,"Fold01",2203,"No","Preprocessor1_Model1"
"Yes",0.42029714418405,0.57970285581595,"Fold01",2206,"No","Preprocessor1_Model1"
"No",0.543998687732026,0.456001312267974,"Fold01",2239,"No","Preprocessor1_Model1"
"No",0.527456452487821,0.472543547512179,"Fold01",2241,"No","Preprocessor1_Model1"
"Yes",0.499760894217983,0.500239105782017,"Fold01",2292,"No","Preprocessor1_Model1"
"Yes",0.454312764783999,0.545687235216001,"Fold01",2301,"No","Preprocessor1_Model1"
"Yes",0.486690652029963,0.513309347970037,"Fold01",2302,"No","Preprocessor1_Model1"
"Yes",0.462269950163558,0.537730049836442,"Fold01",2305,"No","Preprocessor1_Model1"
"Yes",0.497002954846041,0.502997045153959,"Fold01",2307,"No","Preprocessor1_Model1"
"No",0.523404802803905,0.476595197196095,"Fold01",2327,"No","Preprocessor1_Model1"
"No",0.508692358410197,0.491307641589803,"Fold01",2331,"No","Preprocessor1_Model1"
"Yes",0.439325688717811,0.560674311282189,"Fold01",2333,"No","Preprocessor1_Model1"
"Yes",0.487516141002214,0.512483858997786,"Fold01",2346,"No","Preprocessor1_Model1"
"Yes",0.435937410021378,0.564062589978622,"Fold01",2362,"No","Preprocessor1_Model1"
"No",0.507642337164187,0.492357662835813,"Fold01",2365,"No","Preprocessor1_Model1"
"Yes",0.476497671926703,0.523502328073297,"Fold01",2367,"No","Preprocessor1_Model1"
"No",0.5270236393046,0.4729763606954,"Fold01",2387,"No","Preprocessor1_Model1"
"No",0.551087890306257,0.448912109693743,"Fold01",2391,"No","Preprocessor1_Model1"
"No",0.517298386771957,0.482701613228043,"Fold01",2395,"No","Preprocessor1_Model1"
"No",0.579187712969197,0.420812287030803,"Fold01",2403,"No","Preprocessor1_Model1"
"Yes",0.466104148620899,0.533895851379101,"Fold01",2418,"No","Preprocessor1_Model1"
"Yes",0.492532371595185,0.507467628404815,"Fold01",2422,"No","Preprocessor1_Model1"
"Yes",0.480068185833697,0.519931814166303,"Fold01",2437,"No","Preprocessor1_Model1"
"No",0.546815477170657,0.453184522829343,"Fold01",2453,"No","Preprocessor1_Model1"
"No",0.518478218003482,0.481521781996518,"Fold01",2457,"No","Preprocessor1_Model1"
"Yes",0.455806333343575,0.544193666656425,"Fold01",2462,"No","Preprocessor1_Model1"
"Yes",0.478603420941462,0.521396579058538,"Fold01",2463,"No","Preprocessor1_Model1"
"No",0.537880195557678,0.462119804442322,"Fold01",2476,"No","Preprocessor1_Model1"
"No",0.542677761984134,0.457322238015866,"Fold01",2485,"No","Preprocessor1_Model1"
"Yes",0.481697565859206,0.518302434140794,"Fold01",2489,"No","Preprocessor1_Model1"
"Yes",0.479910001996188,0.520089998003812,"Fold01",2493,"No","Preprocessor1_Model1"
"No",0.518754627366009,0.481245372633991,"Fold01",2504,"No","Preprocessor1_Model1"
"Yes",0.362879168725004,0.637120831274996,"Fold01",2512,"No","Preprocessor1_Model1"
"Yes",0.474408717148318,0.525591282851682,"Fold01",2535,"No","Preprocessor1_Model1"
"Yes",0.485876137699075,0.514123862300925,"Fold01",2557,"No","Preprocessor1_Model1"
"No",0.535132608214959,0.464867391785041,"Fold01",2559,"No","Preprocessor1_Model1"
"No",0.505903084219659,0.494096915780341,"Fold01",2564,"No","Preprocessor1_Model1"
"No",0.51770543957205,0.48229456042795,"Fold01",2574,"No","Preprocessor1_Model1"
"Yes",0.466074110856843,0.533925889143157,"Fold01",2580,"No","Preprocessor1_Model1"
"No",0.507919740954489,0.492080259045511,"Fold01",2587,"No","Preprocessor1_Model1"
"Yes",0.498182803765147,0.501817196234853,"Fold01",2592,"No","Preprocessor1_Model1"
"No",0.502562401483139,0.497437598516861,"Fold01",2603,"No","Preprocessor1_Model1"
"No",0.533833669506675,0.466166330493325,"Fold01",2604,"No","Preprocessor1_Model1"
"Yes",0.494599267281471,0.505400732718529,"Fold01",2606,"No","Preprocessor1_Model1"
"No",0.574713588596345,0.425286411403655,"Fold01",2627,"No","Preprocessor1_Model1"
"No",0.50148731576548,0.49851268423452,"Fold01",2632,"No","Preprocessor1_Model1"
"Yes",0.419897760681559,0.580102239318441,"Fold01",2636,"No","Preprocessor1_Model1"
"No",0.52108025356261,0.47891974643739,"Fold01",2662,"No","Preprocessor1_Model1"
"No",0.539858953934326,0.460141046065674,"Fold01",2672,"No","Preprocessor1_Model1"
"No",0.533413691243598,0.466586308756402,"Fold01",2689,"No","Preprocessor1_Model1"
"No",0.536910060438333,0.463089939561667,"Fold01",2706,"No","Preprocessor1_Model1"
"No",0.53141452390049,0.46858547609951,"Fold01",2710,"No","Preprocessor1_Model1"
"No",0.535068092811609,0.464931907188391,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.57910510418773,0.42089489581227,"Fold01",2716,"No","Preprocessor1_Model1"
"No",0.599970580299984,0.400029419700016,"Fold01",2719,"No","Preprocessor1_Model1"
"No",0.531908408863617,0.468091591136383,"Fold01",2730,"No","Preprocessor1_Model1"
"Yes",0.467508747377706,0.532491252622294,"Fold01",2761,"No","Preprocessor1_Model1"
"Yes",0.417039487444519,0.582960512555481,"Fold01",2770,"No","Preprocessor1_Model1"
"Yes",0.496910278626855,0.503089721373145,"Fold01",2779,"No","Preprocessor1_Model1"
"No",0.540094847056044,0.459905152943956,"Fold01",2797,"No","Preprocessor1_Model1"
"Yes",0.455403321981255,0.544596678018745,"Fold01",2801,"No","Preprocessor1_Model1"
"Yes",0.496517826541957,0.503482173458043,"Fold01",2803,"No","Preprocessor1_Model1"
"No",0.551452626035927,0.448547373964073,"Fold01",2808,"No","Preprocessor1_Model1"
"No",0.512713290250462,0.487286709749538,"Fold01",2811,"No","Preprocessor1_Model1"
"No",0.504111885408933,0.495888114591067,"Fold01",2818,"No","Preprocessor1_Model1"
"No",0.502940095940165,0.497059904059835,"Fold01",2819,"No","Preprocessor1_Model1"
"Yes",0.480941930942812,0.519058069057188,"Fold01",2825,"No","Preprocessor1_Model1"
"No",0.539484434262079,0.460515565737921,"Fold01",2827,"No","Preprocessor1_Model1"
"Yes",0.438342971357002,0.561657028642998,"Fold01",2833,"No","Preprocessor1_Model1"
"No",0.543818439948096,0.456181560051904,"Fold01",2851,"No","Preprocessor1_Model1"
"No",0.533552458237366,0.466447541762634,"Fold01",2854,"No","Preprocessor1_Model1"
"Yes",0.482197414928724,0.517802585071276,"Fold01",2856,"No","Preprocessor1_Model1"
"No",0.546685862020808,0.453314137979192,"Fold01",2862,"No","Preprocessor1_Model1"
"Yes",0.484326622521012,0.515673377478988,"Fold01",2863,"No","Preprocessor1_Model1"
"No",0.554549751660174,0.445450248339826,"Fold01",2869,"No","Preprocessor1_Model1"
"No",0.533450742140437,0.466549257859563,"Fold01",2875,"No","Preprocessor1_Model1"
"No",0.533182473140387,0.466817526859613,"Fold01",2884,"No","Preprocessor1_Model1"
"No",0.519177802513662,0.480822197486338,"Fold01",2888,"No","Preprocessor1_Model1"
"No",0.528397733437514,0.471602266562486,"Fold01",2894,"No","Preprocessor1_Model1"
"Yes",0.425867418507451,0.574132581492549,"Fold01",2904,"No","Preprocessor1_Model1"
"Yes",0.485368760098108,0.514631239901892,"Fold01",2907,"No","Preprocessor1_Model1"
"Yes",0.425137893014671,0.574862106985329,"Fold01",2908,"No","Preprocessor1_Model1"
"No",0.522216094246478,0.477783905753522,"Fold01",2918,"No","Preprocessor1_Model1"
"Yes",0.482211389505909,0.517788610494091,"Fold01",2925,"No","Preprocessor1_Model1"
"No",0.513663519231569,0.486336480768431,"Fold01",2937,"No","Preprocessor1_Model1"
"No",0.506993210014466,0.493006789985534,"Fold01",2961,"No","Preprocessor1_Model1"
"No",0.526074034890484,0.473925965109516,"Fold01",2970,"No","Preprocessor1_Model1"
"Yes",0.497484955589293,0.502515044410707,"Fold01",2971,"No","Preprocessor1_Model1"
"No",0.541659836545698,0.458340163454302,"Fold01",2985,"No","Preprocessor1_Model1"
"No",0.516679374282087,0.483320625717913,"Fold01",2986,"No","Preprocessor1_Model1"
"No",0.514121286984028,0.485878713015972,"Fold01",3004,"No","Preprocessor1_Model1"
"No",0.55509296701911,0.44490703298089,"Fold01",3014,"No","Preprocessor1_Model1"
"Yes",0.483617687494597,0.516382312505403,"Fold01",3027,"No","Preprocessor1_Model1"
"No",0.575971825689411,0.424028174310589,"Fold01",3062,"No","Preprocessor1_Model1"
"Yes",0.426931514780234,0.573068485219766,"Fold01",3067,"No","Preprocessor1_Model1"
"Yes",0.466075300098781,0.533924699901219,"Fold01",3071,"No","Preprocessor1_Model1"
"No",0.559219891894129,0.440780108105871,"Fold01",3073,"No","Preprocessor1_Model1"
"Yes",0.493296417067267,0.506703582932733,"Fold01",3082,"No","Preprocessor1_Model1"
"No",0.5497119803573,0.4502880196427,"Fold01",3083,"No","Preprocessor1_Model1"
"Yes",0.418062349197864,0.581937650802136,"Fold01",3122,"No","Preprocessor1_Model1"
"No",0.557276950845494,0.442723049154506,"Fold01",3126,"No","Preprocessor1_Model1"
"Yes",0.495406098484199,0.504593901515801,"Fold01",3139,"No","Preprocessor1_Model1"
"Yes",0.495990267255967,0.504009732744033,"Fold01",3144,"No","Preprocessor1_Model1"
"Yes",0.493905928757662,0.506094071242338,"Fold01",3157,"No","Preprocessor1_Model1"
"Yes",0.493327058848526,0.506672941151474,"Fold01",3172,"No","Preprocessor1_Model1"
"Yes",0.451249147890434,0.548750852109566,"Fold01",3176,"No","Preprocessor1_Model1"
"No",0.54491002204557,0.45508997795443,"Fold01",3180,"No","Preprocessor1_Model1"
"No",0.502006286382244,0.497993713617756,"Fold01",3188,"No","Preprocessor1_Model1"
