".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.254187111516011,0.745812888483989,"Fold01",603,"No","Preprocessor1_Model1"
"Yes",0.458203358105617,0.541796641894383,"Fold01",606,"No","Preprocessor1_Model1"
"Yes",0.250663888718026,0.749336111281974,"Fold01",609,"No","Preprocessor1_Model1"
"Yes",0.42570035193004,0.57429964806996,"Fold01",633,"No","Preprocessor1_Model1"
"No",0.572001695960628,0.427998304039372,"Fold01",651,"No","Preprocessor1_Model1"
"No",0.507040087236114,0.492959912763886,"Fold01",652,"No","Preprocessor1_Model1"
"No",0.561699368636433,0.438300631363567,"Fold01",653,"No","Preprocessor1_Model1"
"Yes",0.433977915889652,0.566022084110348,"Fold01",661,"No","Preprocessor1_Model1"
"No",0.531011542843505,0.468988457156495,"Fold01",691,"No","Preprocessor1_Model1"
"Yes",0.365661662898193,0.634338337101807,"Fold01",700,"No","Preprocessor1_Model1"
"No",0.531134256402487,0.468865743597513,"Fold01",713,"No","Preprocessor1_Model1"
"Yes",0.432068692846945,0.567931307153055,"Fold01",719,"No","Preprocessor1_Model1"
"Yes",0.458682401692948,0.541317598307052,"Fold01",732,"No","Preprocessor1_Model1"
"Yes",0.432217332834109,0.567782667165891,"Fold01",734,"No","Preprocessor1_Model1"
"Yes",0.492307785037585,0.507692214962415,"Fold01",737,"No","Preprocessor1_Model1"
"Yes",0.331088620333381,0.668911379666619,"Fold01",758,"No","Preprocessor1_Model1"
"No",0.506426764683894,0.493573235316106,"Fold01",773,"No","Preprocessor1_Model1"
"Yes",0.37569671890848,0.62430328109152,"Fold01",793,"No","Preprocessor1_Model1"
"No",0.552355051962181,0.447644948037819,"Fold01",798,"No","Preprocessor1_Model1"
"No",0.5387613946556,0.4612386053444,"Fold01",809,"No","Preprocessor1_Model1"
"Yes",0.478233239726808,0.521766760273192,"Fold01",823,"No","Preprocessor1_Model1"
"Yes",0.472242580340057,0.527757419659943,"Fold01",830,"No","Preprocessor1_Model1"
"No",0.644878580190698,0.355121419809302,"Fold01",840,"No","Preprocessor1_Model1"
"Yes",0.461285004878888,0.538714995121112,"Fold01",844,"No","Preprocessor1_Model1"
"Yes",0.415053296729281,0.584946703270719,"Fold01",847,"No","Preprocessor1_Model1"
"No",0.647661101467969,0.352338898532031,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.505150031433432,0.494849968566568,"Fold01",853,"No","Preprocessor1_Model1"
"Yes",0.44623874917386,0.55376125082614,"Fold01",868,"No","Preprocessor1_Model1"
"No",0.50640712625576,0.49359287374424,"Fold01",869,"No","Preprocessor1_Model1"
"No",0.518051249531921,0.481948750468079,"Fold01",872,"No","Preprocessor1_Model1"
"No",0.535476814705656,0.464523185294344,"Fold01",873,"No","Preprocessor1_Model1"
"No",0.644406868341587,0.355593131658413,"Fold01",888,"No","Preprocessor1_Model1"
"No",0.586139328897381,0.413860671102619,"Fold01",889,"No","Preprocessor1_Model1"
"No",0.501928336086764,0.498071663913236,"Fold01",894,"No","Preprocessor1_Model1"
"Yes",0.456509617295154,0.543490382704846,"Fold01",908,"No","Preprocessor1_Model1"
"Yes",0.360722795090414,0.639277204909586,"Fold01",912,"No","Preprocessor1_Model1"
"Yes",0.265593595694307,0.734406404305693,"Fold01",914,"No","Preprocessor1_Model1"
"Yes",0.386003674015504,0.613996325984496,"Fold01",930,"No","Preprocessor1_Model1"
"Yes",0.494462922787964,0.505537077212036,"Fold01",933,"No","Preprocessor1_Model1"
"No",0.708067415737539,0.291932584262461,"Fold01",951,"No","Preprocessor1_Model1"
"Yes",0.494536080000346,0.505463919999654,"Fold01",962,"No","Preprocessor1_Model1"
"Yes",0.449234699561126,0.550765300438874,"Fold01",969,"No","Preprocessor1_Model1"
"Yes",0.369875150631477,0.630124849368523,"Fold01",983,"No","Preprocessor1_Model1"
"No",0.512593065140291,0.487406934859709,"Fold01",986,"No","Preprocessor1_Model1"
"Yes",0.464011592426278,0.535988407573722,"Fold01",994,"No","Preprocessor1_Model1"
"Yes",0.453942823671242,0.546057176328758,"Fold01",1018,"No","Preprocessor1_Model1"
"Yes",0.491076657009941,0.508923342990059,"Fold01",1021,"No","Preprocessor1_Model1"
"Yes",0.293462951630076,0.706537048369924,"Fold01",1022,"No","Preprocessor1_Model1"
"Yes",0.400722532328404,0.599277467671596,"Fold01",1036,"No","Preprocessor1_Model1"
"Yes",0.343596175386046,0.656403824613954,"Fold01",1062,"No","Preprocessor1_Model1"
"Yes",0.427982068478163,0.572017931521837,"Fold01",1091,"No","Preprocessor1_Model1"
"Yes",0.471319165999122,0.528680834000878,"Fold01",1092,"No","Preprocessor1_Model1"
"Yes",0.389742783927204,0.610257216072796,"Fold01",1095,"No","Preprocessor1_Model1"
"Yes",0.490782983202982,0.509217016797018,"Fold01",1115,"No","Preprocessor1_Model1"
"Yes",0.327607303760709,0.672392696239291,"Fold01",1117,"No","Preprocessor1_Model1"
"Yes",0.38595922754848,0.61404077245152,"Fold01",1123,"No","Preprocessor1_Model1"
"No",0.556991582329742,0.443008417670258,"Fold01",1127,"No","Preprocessor1_Model1"
"Yes",0.462340309677531,0.537659690322469,"Fold01",1143,"No","Preprocessor1_Model1"
"No",0.561023452565948,0.438976547434052,"Fold01",1156,"No","Preprocessor1_Model1"
"No",0.630100433147938,0.369899566852062,"Fold01",1165,"No","Preprocessor1_Model1"
"Yes",0.332507877723152,0.667492122276848,"Fold01",1171,"No","Preprocessor1_Model1"
"Yes",0.469610664184752,0.530389335815248,"Fold01",1177,"No","Preprocessor1_Model1"
"Yes",0.475651278839622,0.524348721160378,"Fold01",1180,"No","Preprocessor1_Model1"
"No",0.555230619984298,0.444769380015702,"Fold01",1196,"No","Preprocessor1_Model1"
"Yes",0.445386341026971,0.554613658973029,"Fold01",1216,"No","Preprocessor1_Model1"
"Yes",0.399705839214708,0.600294160785292,"Fold01",1217,"No","Preprocessor1_Model1"
"No",0.670738880631986,0.329261119368014,"Fold01",1224,"No","Preprocessor1_Model1"
"Yes",0.455040179066357,0.544959820933643,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.625884883243406,0.374115116756594,"Fold01",1239,"No","Preprocessor1_Model1"
"Yes",0.302867267582323,0.697132732417677,"Fold01",1263,"No","Preprocessor1_Model1"
"Yes",0.305623261517909,0.694376738482091,"Fold01",1278,"No","Preprocessor1_Model1"
"No",0.627029699366935,0.372970300633065,"Fold01",1280,"No","Preprocessor1_Model1"
"Yes",0.46685544448792,0.53314455551208,"Fold01",1286,"No","Preprocessor1_Model1"
"Yes",0.493241112562961,0.506758887437039,"Fold01",1289,"No","Preprocessor1_Model1"
"Yes",0.391312436773846,0.608687563226154,"Fold01",1296,"No","Preprocessor1_Model1"
"Yes",0.469362645197413,0.530637354802587,"Fold01",1312,"No","Preprocessor1_Model1"
"No",0.535819693996743,0.464180306003257,"Fold01",1313,"No","Preprocessor1_Model1"
"No",0.555699405869746,0.444300594130254,"Fold01",1318,"No","Preprocessor1_Model1"
"Yes",0.428522525516967,0.571477474483033,"Fold01",1324,"No","Preprocessor1_Model1"
"Yes",0.449502924906686,0.550497075093314,"Fold01",1335,"No","Preprocessor1_Model1"
"No",0.520876390739245,0.479123609260755,"Fold01",1345,"No","Preprocessor1_Model1"
"Yes",0.480812512226552,0.519187487773448,"Fold01",1361,"No","Preprocessor1_Model1"
"No",0.527544088660067,0.472455911339933,"Fold01",1362,"No","Preprocessor1_Model1"
"No",0.549597674370926,0.450402325629074,"Fold01",1382,"No","Preprocessor1_Model1"
"No",0.525821838446504,0.474178161553496,"Fold01",1384,"No","Preprocessor1_Model1"
"No",0.518020373252476,0.481979626747524,"Fold01",1386,"No","Preprocessor1_Model1"
"Yes",0.419396508469155,0.580603491530845,"Fold01",1401,"No","Preprocessor1_Model1"
"No",0.584848570094957,0.415151429905043,"Fold01",1413,"No","Preprocessor1_Model1"
"Yes",0.487248295362993,0.512751704637007,"Fold01",1428,"No","Preprocessor1_Model1"
"No",0.516763940795306,0.483236059204694,"Fold01",1434,"No","Preprocessor1_Model1"
"Yes",0.494644986328075,0.505355013671925,"Fold01",1443,"No","Preprocessor1_Model1"
"No",0.515295154825645,0.484704845174355,"Fold01",1450,"No","Preprocessor1_Model1"
"Yes",0.496781024099379,0.503218975900621,"Fold01",1458,"No","Preprocessor1_Model1"
"No",0.504311417696726,0.495688582303274,"Fold01",1459,"No","Preprocessor1_Model1"
"Yes",0.272654729126126,0.727345270873874,"Fold01",1487,"No","Preprocessor1_Model1"
"Yes",0.44854917370674,0.55145082629326,"Fold01",1505,"No","Preprocessor1_Model1"
"No",0.568600965737131,0.431399034262869,"Fold01",1521,"No","Preprocessor1_Model1"
"No",0.55902072770762,0.44097927229238,"Fold01",1526,"No","Preprocessor1_Model1"
"No",0.514765711036242,0.485234288963758,"Fold01",1543,"No","Preprocessor1_Model1"
"No",0.543388730683934,0.456611269316066,"Fold01",1559,"No","Preprocessor1_Model1"
"No",0.50403034948665,0.49596965051335,"Fold01",1572,"No","Preprocessor1_Model1"
"Yes",0.401982279506577,0.598017720493423,"Fold01",1599,"No","Preprocessor1_Model1"
"No",0.566982941129115,0.433017058870885,"Fold01",1611,"No","Preprocessor1_Model1"
"No",0.51073794500221,0.48926205499779,"Fold01",1616,"No","Preprocessor1_Model1"
"Yes",0.498621913631612,0.501378086368388,"Fold01",1617,"No","Preprocessor1_Model1"
"Yes",0.486895540883486,0.513104459116514,"Fold01",1642,"No","Preprocessor1_Model1"
"No",0.604965261612299,0.395034738387701,"Fold01",1646,"No","Preprocessor1_Model1"
"No",0.562281325560687,0.437718674439313,"Fold01",1655,"No","Preprocessor1_Model1"
"No",0.575679538934207,0.424320461065793,"Fold01",1671,"No","Preprocessor1_Model1"
"Yes",0.41490782144286,0.58509217855714,"Fold01",1683,"No","Preprocessor1_Model1"
"No",0.570805251939791,0.429194748060208,"Fold01",1687,"No","Preprocessor1_Model1"
"No",0.548812179685267,0.451187820314733,"Fold01",1708,"No","Preprocessor1_Model1"
"No",0.596570112106154,0.403429887893846,"Fold01",1713,"No","Preprocessor1_Model1"
"No",0.552464969032516,0.447535030967484,"Fold01",1726,"No","Preprocessor1_Model1"
"No",0.567069951127217,0.432930048872783,"Fold01",1733,"No","Preprocessor1_Model1"
"No",0.532196758995679,0.467803241004321,"Fold01",1735,"No","Preprocessor1_Model1"
"No",0.538198827173696,0.461801172826304,"Fold01",1739,"No","Preprocessor1_Model1"
"Yes",0.490781310702922,0.509218689297078,"Fold01",1751,"No","Preprocessor1_Model1"
"Yes",0.477604750011249,0.522395249988751,"Fold01",1757,"No","Preprocessor1_Model1"
"No",0.602394105096354,0.397605894903646,"Fold01",1766,"No","Preprocessor1_Model1"
"No",0.512879356663768,0.487120643336232,"Fold01",1779,"No","Preprocessor1_Model1"
"No",0.588916534811566,0.411083465188434,"Fold01",1797,"No","Preprocessor1_Model1"
"No",0.54054625514354,0.45945374485646,"Fold01",1799,"No","Preprocessor1_Model1"
"No",0.560736212017497,0.439263787982503,"Fold01",1800,"No","Preprocessor1_Model1"
"Yes",0.481206712354222,0.518793287645778,"Fold01",1802,"No","Preprocessor1_Model1"
"No",0.589286211135567,0.410713788864433,"Fold01",1830,"No","Preprocessor1_Model1"
"Yes",0.378676973257674,0.621323026742326,"Fold01",1854,"No","Preprocessor1_Model1"
"No",0.506447365238782,0.493552634761218,"Fold01",1870,"No","Preprocessor1_Model1"
"No",0.595122726588158,0.404877273411842,"Fold01",1888,"No","Preprocessor1_Model1"
"No",0.565491513367433,0.434508486632567,"Fold01",1890,"No","Preprocessor1_Model1"
"No",0.631467924935698,0.368532075064302,"Fold01",1894,"No","Preprocessor1_Model1"
"No",0.657879551701916,0.342120448298084,"Fold01",1903,"No","Preprocessor1_Model1"
"Yes",0.240047956200612,0.759952043799388,"Fold01",1906,"No","Preprocessor1_Model1"
"No",0.540801827853816,0.459198172146184,"Fold01",1908,"No","Preprocessor1_Model1"
"No",0.614618960398511,0.385381039601489,"Fold01",1910,"No","Preprocessor1_Model1"
"Yes",0.385432204345686,0.614567795654314,"Fold01",1916,"No","Preprocessor1_Model1"
"No",0.50157656195933,0.49842343804067,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.565828577643535,0.434171422356465,"Fold01",1950,"No","Preprocessor1_Model1"
"No",0.677984012178173,0.322015987821827,"Fold01",1952,"No","Preprocessor1_Model1"
"No",0.522130548627007,0.477869451372993,"Fold01",1963,"No","Preprocessor1_Model1"
"No",0.506388043655196,0.493611956344804,"Fold01",1970,"No","Preprocessor1_Model1"
"No",0.521589687238082,0.478410312761918,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.529948840961182,0.470051159038818,"Fold01",1992,"No","Preprocessor1_Model1"
"Yes",0.499195568994754,0.500804431005246,"Fold01",2011,"No","Preprocessor1_Model1"
"No",0.574463194537838,0.425536805462162,"Fold01",2018,"No","Preprocessor1_Model1"
"Yes",0.475157807120315,0.524842192879685,"Fold01",2020,"No","Preprocessor1_Model1"
"No",0.565828577643535,0.434171422356465,"Fold01",2031,"No","Preprocessor1_Model1"
"No",0.588763618089974,0.411236381910026,"Fold01",2035,"No","Preprocessor1_Model1"
"No",0.507460799021909,0.492539200978091,"Fold01",2038,"No","Preprocessor1_Model1"
"No",0.530920144598007,0.469079855401994,"Fold01",2040,"No","Preprocessor1_Model1"
"No",0.603041127738901,0.396958872261099,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.550991000840712,0.449008999159288,"Fold01",2056,"No","Preprocessor1_Model1"
"Yes",0.36161436344764,0.63838563655236,"Fold01",2057,"No","Preprocessor1_Model1"
"No",0.571873560965334,0.428126439034666,"Fold01",2074,"No","Preprocessor1_Model1"
"No",0.587243069961668,0.412756930038332,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.538352672647741,0.461647327352259,"Fold01",2080,"No","Preprocessor1_Model1"
"Yes",0.480306032738247,0.519693967261753,"Fold01",2085,"No","Preprocessor1_Model1"
"Yes",0.336886462667083,0.663113537332917,"Fold01",2093,"No","Preprocessor1_Model1"
"Yes",0.430925013710103,0.569074986289897,"Fold01",2098,"No","Preprocessor1_Model1"
"Yes",0.399526943329591,0.600473056670409,"Fold01",2105,"No","Preprocessor1_Model1"
"Yes",0.411106541185463,0.588893458814537,"Fold01",2106,"No","Preprocessor1_Model1"
"No",0.560890779938218,0.439109220061782,"Fold01",2112,"No","Preprocessor1_Model1"
"No",0.548812179685267,0.451187820314733,"Fold01",2116,"No","Preprocessor1_Model1"
"Yes",0.424235890373721,0.575764109626279,"Fold01",2120,"No","Preprocessor1_Model1"
"No",0.524954684021087,0.475045315978913,"Fold01",2130,"No","Preprocessor1_Model1"
"Yes",0.47861578197546,0.52138421802454,"Fold01",2148,"No","Preprocessor1_Model1"
"No",0.559910948598562,0.440089051401438,"Fold01",2177,"No","Preprocessor1_Model1"
"Yes",0.419775705440701,0.580224294559299,"Fold01",2178,"No","Preprocessor1_Model1"
"Yes",0.474380780500528,0.525619219499472,"Fold01",2186,"No","Preprocessor1_Model1"
"Yes",0.456293628958704,0.543706371041296,"Fold01",2190,"No","Preprocessor1_Model1"
"Yes",0.314070552962997,0.685929447037003,"Fold01",2197,"No","Preprocessor1_Model1"
"Yes",0.47097635178603,0.52902364821397,"Fold01",2213,"No","Preprocessor1_Model1"
"No",0.545076741412122,0.454923258587878,"Fold01",2243,"No","Preprocessor1_Model1"
"No",0.620214531608769,0.379785468391231,"Fold01",2244,"No","Preprocessor1_Model1"
"Yes",0.43552346149132,0.56447653850868,"Fold01",2266,"No","Preprocessor1_Model1"
"No",0.573149122511461,0.426850877488539,"Fold01",2271,"No","Preprocessor1_Model1"
"Yes",0.467252594396678,0.532747405603322,"Fold01",2272,"No","Preprocessor1_Model1"
"Yes",0.446945730139568,0.553054269860432,"Fold01",2279,"No","Preprocessor1_Model1"
"No",0.51917081175839,0.48082918824161,"Fold01",2292,"No","Preprocessor1_Model1"
"No",0.500197114044674,0.499802885955326,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.378856887856259,0.621143112143741,"Fold01",2331,"No","Preprocessor1_Model1"
"No",0.510764279305933,0.489235720694067,"Fold01",2354,"No","Preprocessor1_Model1"
"Yes",0.450607217717694,0.549392782282306,"Fold01",2355,"No","Preprocessor1_Model1"
"Yes",0.45770539140252,0.54229460859748,"Fold01",2357,"No","Preprocessor1_Model1"
"Yes",0.487258395871207,0.512741604128793,"Fold01",2370,"No","Preprocessor1_Model1"
"No",0.571826189005322,0.428173810994678,"Fold01",2384,"No","Preprocessor1_Model1"
"No",0.526604208862935,0.473395791137065,"Fold01",2412,"No","Preprocessor1_Model1"
"No",0.594829995451756,0.405170004548244,"Fold01",2413,"No","Preprocessor1_Model1"
"Yes",0.371153972444168,0.628846027555832,"Fold01",2420,"No","Preprocessor1_Model1"
"No",0.59194473444721,0.40805526555279,"Fold01",2423,"No","Preprocessor1_Model1"
"Yes",0.460830677150654,0.539169322849346,"Fold01",2440,"No","Preprocessor1_Model1"
"No",0.65254873149554,0.34745126850446,"Fold01",2448,"No","Preprocessor1_Model1"
"No",0.57152668699004,0.42847331300996,"Fold01",2452,"No","Preprocessor1_Model1"
"Yes",0.466091705202814,0.533908294797186,"Fold01",2463,"No","Preprocessor1_Model1"
"No",0.50691200323679,0.49308799676321,"Fold01",2468,"No","Preprocessor1_Model1"
"Yes",0.440484830813448,0.559515169186552,"Fold01",2475,"No","Preprocessor1_Model1"
"No",0.569322804939346,0.430677195060654,"Fold01",2480,"No","Preprocessor1_Model1"
"No",0.536138397787509,0.463861602212491,"Fold01",2486,"No","Preprocessor1_Model1"
"No",0.511855735413761,0.488144264586239,"Fold01",2498,"No","Preprocessor1_Model1"
"Yes",0.344662468602309,0.655337531397691,"Fold01",2501,"No","Preprocessor1_Model1"
"No",0.535125979775253,0.464874020224747,"Fold01",2507,"No","Preprocessor1_Model1"
"Yes",0.457607068660595,0.542392931339405,"Fold01",2510,"No","Preprocessor1_Model1"
"No",0.520159350368418,0.479840649631582,"Fold01",2520,"No","Preprocessor1_Model1"
"Yes",0.460907595144343,0.539092404855657,"Fold01",2529,"No","Preprocessor1_Model1"
"Yes",0.407313066243798,0.592686933756202,"Fold01",2538,"No","Preprocessor1_Model1"
"No",0.520135851263191,0.479864148736809,"Fold01",2560,"No","Preprocessor1_Model1"
"No",0.504697560862373,0.495302439137627,"Fold01",2578,"No","Preprocessor1_Model1"
"No",0.645584302014343,0.354415697985657,"Fold01",2581,"No","Preprocessor1_Model1"
"No",0.526131594542723,0.473868405457277,"Fold01",2598,"No","Preprocessor1_Model1"
"No",0.586937148648328,0.413062851351672,"Fold01",2610,"No","Preprocessor1_Model1"
"No",0.555361965831864,0.444638034168136,"Fold01",2611,"No","Preprocessor1_Model1"
"Yes",0.418703475678047,0.581296524321953,"Fold01",2615,"No","Preprocessor1_Model1"
"Yes",0.341696397088007,0.658303602911993,"Fold01",2622,"No","Preprocessor1_Model1"
"No",0.633596177920041,0.366403822079959,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.548254558366712,0.451745441633288,"Fold01",2644,"No","Preprocessor1_Model1"
"No",0.647303158149758,0.352696841850242,"Fold01",2649,"No","Preprocessor1_Model1"
"No",0.596206140680755,0.403793859319245,"Fold01",2668,"No","Preprocessor1_Model1"
"No",0.599949913751294,0.400050086248706,"Fold01",2671,"No","Preprocessor1_Model1"
"No",0.565082209792318,0.434917790207682,"Fold01",2689,"No","Preprocessor1_Model1"
"No",0.5144031437831,0.4855968562169,"Fold01",2697,"No","Preprocessor1_Model1"
"Yes",0.434404092900198,0.565595907099802,"Fold01",2702,"No","Preprocessor1_Model1"
"Yes",0.46288845848964,0.53711154151036,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.596526449539842,0.403473550460158,"Fold01",2725,"No","Preprocessor1_Model1"
"No",0.567572156195527,0.432427843804473,"Fold01",2730,"No","Preprocessor1_Model1"
"No",0.527697582299674,0.472302417700326,"Fold01",2733,"No","Preprocessor1_Model1"
"Yes",0.36523860223145,0.63476139776855,"Fold01",2736,"No","Preprocessor1_Model1"
"Yes",0.487466454789322,0.512533545210678,"Fold01",2738,"No","Preprocessor1_Model1"
"Yes",0.429196531131717,0.570803468868283,"Fold01",2741,"No","Preprocessor1_Model1"
"No",0.661585493890585,0.338414506109415,"Fold01",2758,"No","Preprocessor1_Model1"
"No",0.55022673211319,0.44977326788681,"Fold01",2769,"No","Preprocessor1_Model1"
"Yes",0.483790362815665,0.516209637184335,"Fold01",2778,"No","Preprocessor1_Model1"
"Yes",0.465742335625599,0.534257664374401,"Fold01",2779,"No","Preprocessor1_Model1"
"Yes",0.408792059280402,0.591207940719598,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.534124107554658,0.465875892445342,"Fold01",2792,"No","Preprocessor1_Model1"
"No",0.592904273163693,0.407095726836307,"Fold01",2795,"No","Preprocessor1_Model1"
"No",0.55961802510048,0.44038197489952,"Fold01",2802,"No","Preprocessor1_Model1"
"Yes",0.317974007016936,0.682025992983064,"Fold01",2812,"No","Preprocessor1_Model1"
"Yes",0.451326464994504,0.548673535005496,"Fold01",2822,"No","Preprocessor1_Model1"
"No",0.53318465856953,0.46681534143047,"Fold01",2833,"No","Preprocessor1_Model1"
"Yes",0.326446876072504,0.673553123927496,"Fold01",2839,"No","Preprocessor1_Model1"
"No",0.515647781360957,0.484352218639043,"Fold01",2841,"No","Preprocessor1_Model1"
"Yes",0.478582802117311,0.521417197882689,"Fold01",2864,"No","Preprocessor1_Model1"
"No",0.504898491032794,0.495101508967206,"Fold01",2876,"No","Preprocessor1_Model1"
"No",0.625066444803327,0.374933555196673,"Fold01",2886,"No","Preprocessor1_Model1"
