".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.525453800737558,0.474546199262442,"Fold01",327,"No","Preprocessor1_Model1"
"No",0.595855386883624,0.404144613116376,"Fold01",328,"No","Preprocessor1_Model1"
"No",0.566632795335062,0.433367204664938,"Fold01",345,"No","Preprocessor1_Model1"
"No",0.515401297143052,0.484598702856948,"Fold01",356,"No","Preprocessor1_Model1"
"No",0.572372801606297,0.427627198393703,"Fold01",361,"No","Preprocessor1_Model1"
"No",0.580072587010328,0.419927412989672,"Fold01",397,"No","Preprocessor1_Model1"
"Yes",0.395880407170661,0.604119592829339,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.437975062556051,0.562024937443949,"Fold01",442,"No","Preprocessor1_Model1"
"No",0.555354375936729,0.444645624063271,"Fold01",453,"No","Preprocessor1_Model1"
"No",0.533956216579189,0.466043783420811,"Fold01",482,"No","Preprocessor1_Model1"
"No",0.523984825185449,0.476015174814551,"Fold01",506,"No","Preprocessor1_Model1"
"No",0.553612480226303,0.446387519773697,"Fold01",533,"No","Preprocessor1_Model1"
"No",0.533155282421885,0.466844717578115,"Fold01",538,"No","Preprocessor1_Model1"
"Yes",0.490222084637384,0.509777915362616,"Fold01",556,"No","Preprocessor1_Model1"
"No",0.574456659214077,0.425543340785924,"Fold01",560,"No","Preprocessor1_Model1"
"No",0.582419928147782,0.417580071852218,"Fold01",577,"No","Preprocessor1_Model1"
"No",0.517092326136922,0.482907673863078,"Fold01",599,"No","Preprocessor1_Model1"
"Yes",0.253866809226957,0.746133190773043,"Fold01",609,"No","Preprocessor1_Model1"
"Yes",0.288086619993165,0.711913380006835,"Fold01",611,"No","Preprocessor1_Model1"
"Yes",0.495916087341911,0.504083912658089,"Fold01",616,"No","Preprocessor1_Model1"
"Yes",0.427545525701969,0.572454474298031,"Fold01",620,"No","Preprocessor1_Model1"
"No",0.522999585519833,0.477000414480167,"Fold01",629,"No","Preprocessor1_Model1"
"Yes",0.380698510065477,0.619301489934523,"Fold01",636,"No","Preprocessor1_Model1"
"No",0.566846650684586,0.433153349315414,"Fold01",641,"No","Preprocessor1_Model1"
"No",0.515609906813419,0.484390093186581,"Fold01",651,"No","Preprocessor1_Model1"
"No",0.524078607704762,0.475921392295238,"Fold01",670,"No","Preprocessor1_Model1"
"No",0.578370736986084,0.421629263013916,"Fold01",692,"No","Preprocessor1_Model1"
"Yes",0.338877005217647,0.661122994782353,"Fold01",706,"No","Preprocessor1_Model1"
"No",0.594808497611035,0.405191502388965,"Fold01",722,"No","Preprocessor1_Model1"
"No",0.566632795335062,0.433367204664938,"Fold01",731,"No","Preprocessor1_Model1"
"Yes",0.469930297946362,0.530069702053638,"Fold01",738,"No","Preprocessor1_Model1"
"No",0.540655802211378,0.459344197788622,"Fold01",752,"No","Preprocessor1_Model1"
"Yes",0.487762069007099,0.512237930992901,"Fold01",757,"No","Preprocessor1_Model1"
"No",0.554334213156693,0.445665786843307,"Fold01",758,"No","Preprocessor1_Model1"
"No",0.518809421867282,0.481190578132718,"Fold01",759,"No","Preprocessor1_Model1"
"Yes",0.471093673072452,0.528906326927548,"Fold01",765,"No","Preprocessor1_Model1"
"Yes",0.384902826450944,0.615097173549056,"Fold01",773,"No","Preprocessor1_Model1"
"No",0.555130990129953,0.444869009870047,"Fold01",775,"No","Preprocessor1_Model1"
"Yes",0.405571563596503,0.594428436403497,"Fold01",778,"No","Preprocessor1_Model1"
"Yes",0.356419518719409,0.643580481280591,"Fold01",794,"No","Preprocessor1_Model1"
"No",0.516313829383348,0.483686170616652,"Fold01",795,"No","Preprocessor1_Model1"
"No",0.56676653848104,0.43323346151896,"Fold01",801,"No","Preprocessor1_Model1"
"No",0.541646933915904,0.458353066084096,"Fold01",802,"No","Preprocessor1_Model1"
"No",0.530852632837512,0.469147367162488,"Fold01",815,"No","Preprocessor1_Model1"
"Yes",0.499696379794201,0.500303620205799,"Fold01",817,"No","Preprocessor1_Model1"
"No",0.599032425947062,0.400967574052938,"Fold01",821,"No","Preprocessor1_Model1"
"No",0.605066576684122,0.394933423315878,"Fold01",832,"No","Preprocessor1_Model1"
"Yes",0.483210194581648,0.516789805418352,"Fold01",853,"No","Preprocessor1_Model1"
"No",0.56793477510699,0.43206522489301,"Fold01",865,"No","Preprocessor1_Model1"
"No",0.54812920160232,0.45187079839768,"Fold01",870,"No","Preprocessor1_Model1"
"No",0.534581380192955,0.465418619807045,"Fold01",872,"No","Preprocessor1_Model1"
"No",0.580898107210962,0.419101892789038,"Fold01",877,"No","Preprocessor1_Model1"
"No",0.532484967810515,0.467515032189485,"Fold01",896,"No","Preprocessor1_Model1"
"No",0.502628129923866,0.497371870076134,"Fold01",905,"No","Preprocessor1_Model1"
"Yes",0.474588516209761,0.525411483790239,"Fold01",914,"No","Preprocessor1_Model1"
"Yes",0.365313757072678,0.634686242927322,"Fold01",920,"No","Preprocessor1_Model1"
"Yes",0.421025554059666,0.578974445940334,"Fold01",924,"No","Preprocessor1_Model1"
"Yes",0.483307244714499,0.516692755285501,"Fold01",938,"No","Preprocessor1_Model1"
"No",0.531483663588848,0.468516336411152,"Fold01",968,"No","Preprocessor1_Model1"
"No",0.588025093741271,0.411974906258729,"Fold01",969,"No","Preprocessor1_Model1"
"No",0.567818964522146,0.432181035477854,"Fold01",984,"No","Preprocessor1_Model1"
"No",0.606389487937816,0.393610512062184,"Fold01",994,"No","Preprocessor1_Model1"
"No",0.594664084469134,0.405335915530866,"Fold01",1003,"No","Preprocessor1_Model1"
"Yes",0.333033175863367,0.666966824136633,"Fold01",1005,"No","Preprocessor1_Model1"
"Yes",0.361818978141894,0.638181021858106,"Fold01",1007,"No","Preprocessor1_Model1"
"Yes",0.345688659517811,0.654311340482189,"Fold01",1015,"No","Preprocessor1_Model1"
"No",0.557429069270891,0.442570930729109,"Fold01",1019,"No","Preprocessor1_Model1"
"No",0.523120458956901,0.476879541043099,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.438148266352309,0.561851733647691,"Fold01",1037,"No","Preprocessor1_Model1"
"No",0.519775467703722,0.480224532296278,"Fold01",1039,"No","Preprocessor1_Model1"
"No",0.560851749095324,0.439148250904676,"Fold01",1058,"No","Preprocessor1_Model1"
"No",0.552058220234278,0.447941779765722,"Fold01",1066,"No","Preprocessor1_Model1"
"No",0.576410955462048,0.423589044537952,"Fold01",1072,"No","Preprocessor1_Model1"
"No",0.528143832800422,0.471856167199578,"Fold01",1083,"No","Preprocessor1_Model1"
"No",0.534597141411221,0.465402858588779,"Fold01",1096,"No","Preprocessor1_Model1"
"No",0.532373051708638,0.467626948291362,"Fold01",1100,"No","Preprocessor1_Model1"
"Yes",0.457497605778284,0.542502394221716,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.528677143809618,0.471322856190382,"Fold01",1110,"No","Preprocessor1_Model1"
"Yes",0.481030916991919,0.518969083008081,"Fold01",1125,"No","Preprocessor1_Model1"
"No",0.602409317300345,0.397590682699655,"Fold01",1133,"No","Preprocessor1_Model1"
"No",0.528854170785953,0.471145829214047,"Fold01",1144,"No","Preprocessor1_Model1"
"No",0.558153454967917,0.441846545032083,"Fold01",1145,"No","Preprocessor1_Model1"
"No",0.599801400267223,0.400198599732777,"Fold01",1147,"No","Preprocessor1_Model1"
"No",0.62688858727025,0.37311141272975,"Fold01",1164,"No","Preprocessor1_Model1"
"No",0.508033930298403,0.491966069701597,"Fold01",1187,"No","Preprocessor1_Model1"
"No",0.57304779154783,0.42695220845217,"Fold01",1188,"No","Preprocessor1_Model1"
"Yes",0.355180218490656,0.644819781509344,"Fold01",1203,"No","Preprocessor1_Model1"
"Yes",0.332656363172977,0.667343636827023,"Fold01",1235,"No","Preprocessor1_Model1"
"No",0.562296777713404,0.437703222286596,"Fold01",1239,"No","Preprocessor1_Model1"
"No",0.582882058929455,0.417117941070546,"Fold01",1256,"No","Preprocessor1_Model1"
"No",0.595074610192425,0.404925389807575,"Fold01",1264,"No","Preprocessor1_Model1"
"Yes",0.445286599242212,0.554713400757788,"Fold01",1265,"No","Preprocessor1_Model1"
"Yes",0.277336890835213,0.722663109164787,"Fold01",1268,"No","Preprocessor1_Model1"
"No",0.541178200497866,0.458821799502134,"Fold01",1270,"No","Preprocessor1_Model1"
"No",0.544984236461229,0.455015763538771,"Fold01",1273,"No","Preprocessor1_Model1"
"No",0.552580127940251,0.447419872059749,"Fold01",1280,"No","Preprocessor1_Model1"
"Yes",0.490425036135422,0.509574963864578,"Fold01",1290,"No","Preprocessor1_Model1"
"Yes",0.455165077596616,0.544834922403384,"Fold01",1312,"No","Preprocessor1_Model1"
"Yes",0.472327454262883,0.527672545737117,"Fold01",1313,"No","Preprocessor1_Model1"
"Yes",0.436511991847157,0.563488008152843,"Fold01",1346,"No","Preprocessor1_Model1"
"No",0.574644748967274,0.425355251032726,"Fold01",1352,"No","Preprocessor1_Model1"
"No",0.537482172993003,0.462517827006997,"Fold01",1370,"No","Preprocessor1_Model1"
"No",0.503449937150811,0.496550062849189,"Fold01",1375,"No","Preprocessor1_Model1"
"No",0.553044794486899,0.446955205513101,"Fold01",1385,"No","Preprocessor1_Model1"
"No",0.527911896214176,0.472088103785824,"Fold01",1390,"No","Preprocessor1_Model1"
"Yes",0.43852842890016,0.56147157109984,"Fold01",1392,"No","Preprocessor1_Model1"
"No",0.626017729018701,0.373982270981299,"Fold01",1415,"No","Preprocessor1_Model1"
"No",0.56280637005881,0.43719362994119,"Fold01",1436,"No","Preprocessor1_Model1"
"No",0.592192472091929,0.407807527908071,"Fold01",1446,"No","Preprocessor1_Model1"
"Yes",0.479155061288618,0.520844938711382,"Fold01",1470,"No","Preprocessor1_Model1"
"No",0.644664819949671,0.355335180050329,"Fold01",1475,"No","Preprocessor1_Model1"
"Yes",0.355675120320452,0.644324879679548,"Fold01",1481,"No","Preprocessor1_Model1"
"Yes",0.326874587564076,0.673125412435924,"Fold01",1486,"No","Preprocessor1_Model1"
"Yes",0.365525259434509,0.634474740565491,"Fold01",1490,"No","Preprocessor1_Model1"
"Yes",0.35034841230758,0.64965158769242,"Fold01",1493,"No","Preprocessor1_Model1"
"Yes",0.410027038165338,0.589972961834662,"Fold01",1499,"No","Preprocessor1_Model1"
"Yes",0.387262619090603,0.612737380909397,"Fold01",1515,"No","Preprocessor1_Model1"
"No",0.519370090274032,0.480629909725968,"Fold01",1517,"No","Preprocessor1_Model1"
"Yes",0.480417591741374,0.519582408258626,"Fold01",1519,"No","Preprocessor1_Model1"
"No",0.543218362417633,0.456781637582367,"Fold01",1523,"No","Preprocessor1_Model1"
"No",0.58820804454313,0.41179195545687,"Fold01",1538,"No","Preprocessor1_Model1"
"No",0.512211013799222,0.487788986200778,"Fold01",1557,"No","Preprocessor1_Model1"
"Yes",0.475330837410919,0.524669162589081,"Fold01",1562,"No","Preprocessor1_Model1"
"No",0.511325515482578,0.488674484517422,"Fold01",1574,"No","Preprocessor1_Model1"
"No",0.605874450633212,0.394125549366788,"Fold01",1600,"No","Preprocessor1_Model1"
"No",0.550473496199217,0.449526503800783,"Fold01",1606,"No","Preprocessor1_Model1"
"Yes",0.297557709789066,0.702442290210934,"Fold01",1613,"No","Preprocessor1_Model1"
"Yes",0.469475661081765,0.530524338918235,"Fold01",1634,"No","Preprocessor1_Model1"
"Yes",0.332740746382767,0.667259253617233,"Fold01",1668,"No","Preprocessor1_Model1"
"No",0.572959608726473,0.427040391273527,"Fold01",1675,"No","Preprocessor1_Model1"
"No",0.544415231306939,0.455584768693061,"Fold01",1684,"No","Preprocessor1_Model1"
"No",0.579760098206251,0.420239901793749,"Fold01",1692,"No","Preprocessor1_Model1"
"No",0.596624181924458,0.403375818075542,"Fold01",1694,"No","Preprocessor1_Model1"
"Yes",0.366054974576823,0.633945025423177,"Fold01",1712,"No","Preprocessor1_Model1"
"No",0.508936017160765,0.491063982839235,"Fold01",1715,"No","Preprocessor1_Model1"
"Yes",0.44332390392786,0.55667609607214,"Fold01",1721,"No","Preprocessor1_Model1"
"No",0.562342460673161,0.437657539326839,"Fold01",1744,"No","Preprocessor1_Model1"
"No",0.510088979137402,0.489911020862598,"Fold01",1772,"No","Preprocessor1_Model1"
"No",0.520713643191315,0.479286356808685,"Fold01",1787,"No","Preprocessor1_Model1"
"No",0.504295950042292,0.495704049957708,"Fold01",1797,"No","Preprocessor1_Model1"
"No",0.592643739339331,0.407356260660669,"Fold01",1821,"No","Preprocessor1_Model1"
"No",0.53902759970828,0.46097240029172,"Fold01",1822,"No","Preprocessor1_Model1"
"No",0.572416505522596,0.427583494477404,"Fold01",1830,"No","Preprocessor1_Model1"
"No",0.587696593250207,0.412303406749793,"Fold01",1866,"No","Preprocessor1_Model1"
"No",0.627510407702487,0.372489592297513,"Fold01",1878,"No","Preprocessor1_Model1"
"No",0.600821567203694,0.399178432796306,"Fold01",1888,"No","Preprocessor1_Model1"
"No",0.52111968340524,0.47888031659476,"Fold01",1901,"No","Preprocessor1_Model1"
"Yes",0.32832264455523,0.67167735544477,"Fold01",1912,"No","Preprocessor1_Model1"
"Yes",0.488474594010547,0.511525405989453,"Fold01",1928,"No","Preprocessor1_Model1"
"Yes",0.475653913170209,0.524346086829791,"Fold01",1941,"No","Preprocessor1_Model1"
"No",0.509027738541539,0.490972261458461,"Fold01",1942,"No","Preprocessor1_Model1"
"No",0.533499573008139,0.466500426991861,"Fold01",1949,"No","Preprocessor1_Model1"
"No",0.523098699005626,0.476901300994374,"Fold01",1953,"No","Preprocessor1_Model1"
"Yes",0.469151234313986,0.530848765686014,"Fold01",1954,"No","Preprocessor1_Model1"
"No",0.533240445687717,0.466759554312283,"Fold01",1959,"No","Preprocessor1_Model1"
"No",0.585283071947288,0.414716928052712,"Fold01",2003,"No","Preprocessor1_Model1"
"Yes",0.30714363708397,0.69285636291603,"Fold01",2006,"No","Preprocessor1_Model1"
"No",0.599151355472361,0.400848644527639,"Fold01",2022,"No","Preprocessor1_Model1"
"No",0.510021849911105,0.489978150088895,"Fold01",2024,"No","Preprocessor1_Model1"
"No",0.583453806485344,0.416546193514656,"Fold01",2032,"No","Preprocessor1_Model1"
"No",0.564986996560799,0.435013003439202,"Fold01",2036,"No","Preprocessor1_Model1"
"No",0.570895592959956,0.429104407040044,"Fold01",2038,"No","Preprocessor1_Model1"
"No",0.567824679688646,0.432175320311354,"Fold01",2039,"No","Preprocessor1_Model1"
"No",0.604010962851257,0.395989037148743,"Fold01",2042,"No","Preprocessor1_Model1"
"No",0.560641845094536,0.439358154905464,"Fold01",2044,"No","Preprocessor1_Model1"
"No",0.587173813173399,0.412826186826601,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.500936617776601,0.499063382223399,"Fold01",2061,"No","Preprocessor1_Model1"
"Yes",0.411110303839921,0.588889696160079,"Fold01",2063,"No","Preprocessor1_Model1"
"No",0.610481716598585,0.389518283401415,"Fold01",2064,"No","Preprocessor1_Model1"
"Yes",0.259979361701275,0.740020638298725,"Fold01",2076,"No","Preprocessor1_Model1"
"Yes",0.485295043389458,0.514704956610542,"Fold01",2085,"No","Preprocessor1_Model1"
"No",0.595618061808883,0.404381938191117,"Fold01",2087,"No","Preprocessor1_Model1"
"No",0.578133834039115,0.421866165960885,"Fold01",2095,"No","Preprocessor1_Model1"
"Yes",0.417786024802772,0.582213975197228,"Fold01",2107,"No","Preprocessor1_Model1"
"Yes",0.424545909451167,0.575454090548833,"Fold01",2112,"No","Preprocessor1_Model1"
"Yes",0.478205607137234,0.521794392862766,"Fold01",2114,"No","Preprocessor1_Model1"
"No",0.539269691467808,0.460730308532192,"Fold01",2130,"No","Preprocessor1_Model1"
"No",0.512851411131368,0.487148588868631,"Fold01",2147,"No","Preprocessor1_Model1"
"Yes",0.34168218747396,0.65831781252604,"Fold01",2155,"No","Preprocessor1_Model1"
"Yes",0.387777512407273,0.612222487592727,"Fold01",2162,"No","Preprocessor1_Model1"
"No",0.502337675572233,0.497662324427767,"Fold01",2202,"No","Preprocessor1_Model1"
"No",0.533759046451369,0.466240953548631,"Fold01",2203,"No","Preprocessor1_Model1"
"Yes",0.344134875713902,0.655865124286098,"Fold01",2206,"No","Preprocessor1_Model1"
"No",0.527198373026744,0.472801626973256,"Fold01",2239,"No","Preprocessor1_Model1"
"No",0.582925046045722,0.417074953954278,"Fold01",2241,"No","Preprocessor1_Model1"
"No",0.567139007164372,0.432860992835628,"Fold01",2292,"No","Preprocessor1_Model1"
"Yes",0.362485882700067,0.637514117299933,"Fold01",2301,"No","Preprocessor1_Model1"
"No",0.508381835568794,0.491618164431206,"Fold01",2302,"No","Preprocessor1_Model1"
"No",0.570036459451003,0.429963540548996,"Fold01",2305,"No","Preprocessor1_Model1"
"No",0.59131710557358,0.40868289442642,"Fold01",2307,"No","Preprocessor1_Model1"
"No",0.542847465237747,0.457152534762253,"Fold01",2327,"No","Preprocessor1_Model1"
"No",0.522270268049018,0.477729731950982,"Fold01",2331,"No","Preprocessor1_Model1"
"Yes",0.495728714648679,0.504271285351321,"Fold01",2333,"No","Preprocessor1_Model1"
"Yes",0.488225724767761,0.511774275232239,"Fold01",2346,"No","Preprocessor1_Model1"
"Yes",0.368115232665639,0.631884767334361,"Fold01",2362,"No","Preprocessor1_Model1"
"No",0.526663731000681,0.473336268999319,"Fold01",2365,"No","Preprocessor1_Model1"
"No",0.500700888265017,0.499299111734983,"Fold01",2367,"No","Preprocessor1_Model1"
"No",0.540234083282268,0.459765916717732,"Fold01",2387,"No","Preprocessor1_Model1"
"No",0.589044024853228,0.410955975146772,"Fold01",2391,"No","Preprocessor1_Model1"
"Yes",0.420712730349513,0.579287269650487,"Fold01",2395,"No","Preprocessor1_Model1"
"No",0.643884639523334,0.356115360476666,"Fold01",2403,"No","Preprocessor1_Model1"
"No",0.566941525575306,0.433058474424694,"Fold01",2418,"No","Preprocessor1_Model1"
"No",0.543475820191285,0.456524179808715,"Fold01",2422,"No","Preprocessor1_Model1"
"No",0.556747402244858,0.443252597755142,"Fold01",2437,"No","Preprocessor1_Model1"
"No",0.568349675318394,0.431650324681606,"Fold01",2453,"No","Preprocessor1_Model1"
"No",0.594804925393056,0.405195074606944,"Fold01",2457,"No","Preprocessor1_Model1"
"No",0.524653109321744,0.475346890678256,"Fold01",2462,"No","Preprocessor1_Model1"
"No",0.566245092779037,0.433754907220963,"Fold01",2463,"No","Preprocessor1_Model1"
"No",0.572210043851632,0.427789956148368,"Fold01",2476,"No","Preprocessor1_Model1"
"No",0.554932874132181,0.445067125867819,"Fold01",2485,"No","Preprocessor1_Model1"
"No",0.538977486347432,0.461022513652568,"Fold01",2489,"No","Preprocessor1_Model1"
"No",0.550446484693566,0.449553515306434,"Fold01",2493,"No","Preprocessor1_Model1"
"No",0.509490719289836,0.490509280710164,"Fold01",2504,"No","Preprocessor1_Model1"
"Yes",0.351126736911724,0.648873263088276,"Fold01",2512,"No","Preprocessor1_Model1"
"No",0.520934404740401,0.479065595259599,"Fold01",2535,"No","Preprocessor1_Model1"
"No",0.540417399998368,0.459582600001632,"Fold01",2557,"No","Preprocessor1_Model1"
"Yes",0.482687585841568,0.517312414158432,"Fold01",2559,"No","Preprocessor1_Model1"
"No",0.5326587684007,0.4673412315993,"Fold01",2564,"No","Preprocessor1_Model1"
"No",0.508553968589052,0.491446031410948,"Fold01",2574,"No","Preprocessor1_Model1"
"No",0.566340534453632,0.433659465546368,"Fold01",2580,"No","Preprocessor1_Model1"
"No",0.537254737081876,0.462745262918124,"Fold01",2587,"No","Preprocessor1_Model1"
"No",0.518853543671243,0.481146456328757,"Fold01",2592,"No","Preprocessor1_Model1"
"No",0.526350814046373,0.473649185953627,"Fold01",2603,"No","Preprocessor1_Model1"
"No",0.542336571580906,0.457663428419094,"Fold01",2604,"No","Preprocessor1_Model1"
"No",0.51146519818253,0.48853480181747,"Fold01",2606,"No","Preprocessor1_Model1"
"Yes",0.423689694296432,0.576310305703568,"Fold01",2627,"No","Preprocessor1_Model1"
"No",0.572036254681941,0.427963745318059,"Fold01",2632,"No","Preprocessor1_Model1"
"Yes",0.34508708709478,0.65491291290522,"Fold01",2636,"No","Preprocessor1_Model1"
"No",0.546387291577854,0.453612708422146,"Fold01",2662,"No","Preprocessor1_Model1"
"No",0.553868680925054,0.446131319074946,"Fold01",2672,"No","Preprocessor1_Model1"
"No",0.559372417542019,0.440627582457981,"Fold01",2689,"No","Preprocessor1_Model1"
"Yes",0.468950350117365,0.531049649882635,"Fold01",2706,"No","Preprocessor1_Model1"
"Yes",0.452951169744151,0.547048830255849,"Fold01",2710,"No","Preprocessor1_Model1"
"No",0.511504374888277,0.488495625111723,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.625391431669282,0.374608568330718,"Fold01",2716,"No","Preprocessor1_Model1"
"Yes",0.426730603410822,0.573269396589178,"Fold01",2719,"No","Preprocessor1_Model1"
"No",0.540379661101156,0.459620338898844,"Fold01",2730,"No","Preprocessor1_Model1"
"Yes",0.425999875344317,0.574000124655683,"Fold01",2761,"No","Preprocessor1_Model1"
"No",0.592580355222966,0.407419644777034,"Fold01",2770,"No","Preprocessor1_Model1"
"No",0.585839124097958,0.414160875902042,"Fold01",2779,"No","Preprocessor1_Model1"
"No",0.603951887837352,0.396048112162648,"Fold01",2797,"No","Preprocessor1_Model1"
"No",0.507375515778792,0.492624484221208,"Fold01",2801,"No","Preprocessor1_Model1"
"Yes",0.471685079361793,0.528314920638207,"Fold01",2803,"No","Preprocessor1_Model1"
"Yes",0.448710516249952,0.551289483750048,"Fold01",2808,"No","Preprocessor1_Model1"
"No",0.530276423248033,0.469723576751967,"Fold01",2811,"No","Preprocessor1_Model1"
"Yes",0.408182925801908,0.591817074198092,"Fold01",2818,"No","Preprocessor1_Model1"
"No",0.561473715846485,0.438526284153515,"Fold01",2819,"No","Preprocessor1_Model1"
"No",0.539369215228856,0.460630784771144,"Fold01",2825,"No","Preprocessor1_Model1"
"No",0.535892060356222,0.464107939643777,"Fold01",2827,"No","Preprocessor1_Model1"
"No",0.52274014896247,0.47725985103753,"Fold01",2833,"No","Preprocessor1_Model1"
"No",0.59656547025266,0.40343452974734,"Fold01",2851,"No","Preprocessor1_Model1"
"No",0.501166693354581,0.498833306645419,"Fold01",2854,"No","Preprocessor1_Model1"
"Yes",0.358374738268731,0.641625261731269,"Fold01",2856,"No","Preprocessor1_Model1"
"No",0.501483695956213,0.498516304043787,"Fold01",2862,"No","Preprocessor1_Model1"
"No",0.563777744173571,0.436222255826429,"Fold01",2863,"No","Preprocessor1_Model1"
"Yes",0.414830220926601,0.585169779073399,"Fold01",2869,"No","Preprocessor1_Model1"
"No",0.533552136445107,0.466447863554893,"Fold01",2875,"No","Preprocessor1_Model1"
"No",0.567154722098549,0.432845277901451,"Fold01",2884,"No","Preprocessor1_Model1"
"Yes",0.488539385777553,0.511460614222447,"Fold01",2888,"No","Preprocessor1_Model1"
"No",0.544193321137061,0.455806678862939,"Fold01",2894,"No","Preprocessor1_Model1"
"Yes",0.374679864064159,0.625320135935841,"Fold01",2904,"No","Preprocessor1_Model1"
"Yes",0.345523680630822,0.654476319369178,"Fold01",2907,"No","Preprocessor1_Model1"
"Yes",0.342049988458368,0.657950011541632,"Fold01",2908,"No","Preprocessor1_Model1"
"No",0.552214645751878,0.447785354248122,"Fold01",2918,"No","Preprocessor1_Model1"
"Yes",0.324570291774065,0.675429708225935,"Fold01",2925,"No","Preprocessor1_Model1"
"No",0.524202377805638,0.475797622194362,"Fold01",2937,"No","Preprocessor1_Model1"
"No",0.565080726202975,0.434919273797025,"Fold01",2961,"No","Preprocessor1_Model1"
"No",0.603763296779318,0.396236703220682,"Fold01",2970,"No","Preprocessor1_Model1"
"No",0.562204954148256,0.437795045851744,"Fold01",2971,"No","Preprocessor1_Model1"
"No",0.520219977242004,0.479780022757997,"Fold01",2985,"No","Preprocessor1_Model1"
"No",0.668528289838006,0.331471710161994,"Fold01",2986,"No","Preprocessor1_Model1"
"No",0.565505631542848,0.434494368457152,"Fold01",3004,"No","Preprocessor1_Model1"
"No",0.604565551470424,0.395434448529576,"Fold01",3014,"No","Preprocessor1_Model1"
"No",0.508428704721515,0.491571295278485,"Fold01",3027,"No","Preprocessor1_Model1"
"No",0.576164914966559,0.423835085033441,"Fold01",3062,"No","Preprocessor1_Model1"
"Yes",0.374878819301317,0.625121180698683,"Fold01",3067,"No","Preprocessor1_Model1"
"Yes",0.34019509155611,0.65980490844389,"Fold01",3071,"No","Preprocessor1_Model1"
"No",0.537187193386748,0.462812806613252,"Fold01",3073,"No","Preprocessor1_Model1"
"No",0.52335502391941,0.47664497608059,"Fold01",3082,"No","Preprocessor1_Model1"
"Yes",0.364220841724544,0.635779158275456,"Fold01",3083,"No","Preprocessor1_Model1"
"Yes",0.350652995594785,0.649347004405215,"Fold01",3122,"No","Preprocessor1_Model1"
"No",0.548627942205472,0.451372057794528,"Fold01",3126,"No","Preprocessor1_Model1"
"Yes",0.396803229956319,0.603196770043681,"Fold01",3139,"No","Preprocessor1_Model1"
"No",0.532726013414877,0.467273986585123,"Fold01",3144,"No","Preprocessor1_Model1"
"No",0.61407496125363,0.38592503874637,"Fold01",3157,"No","Preprocessor1_Model1"
"No",0.587093115960874,0.412906884039126,"Fold01",3172,"No","Preprocessor1_Model1"
"Yes",0.386772387919001,0.613227612080999,"Fold01",3176,"No","Preprocessor1_Model1"
"No",0.594035281265137,0.405964718734863,"Fold01",3180,"No","Preprocessor1_Model1"
"No",0.595589213987266,0.404410786012734,"Fold01",3188,"No","Preprocessor1_Model1"
"No",0.628791407278344,0.371208592721656,"Fold01",3196,"No","Preprocessor1_Model1"
"Yes",0.338187457830946,0.661812542169054,"Fold01",3199,"No","Preprocessor1_Model1"
