".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.521721425520302,0.478278574479699,"Fold01",1735,"No","Preprocessor1_Model1"
"No",0.52927969524452,0.47072030475548,"Fold01",1739,"No","Preprocessor1_Model1"
"No",0.510366429433788,0.489633570566212,"Fold01",1751,"No","Preprocessor1_Model1"
"No",0.514153196804737,0.485846803195263,"Fold01",1757,"No","Preprocessor1_Model1"
"No",0.570519675869912,0.429480324130088,"Fold01",1766,"No","Preprocessor1_Model1"
"No",0.546724083239675,0.453275916760325,"Fold01",1779,"No","Preprocessor1_Model1"
"No",0.553214056746024,0.446785943253976,"Fold01",1797,"No","Preprocessor1_Model1"
"No",0.511918004920468,0.488081995079532,"Fold01",1799,"No","Preprocessor1_Model1"
"Yes",0.496830818637962,0.503169181362038,"Fold01",1800,"No","Preprocessor1_Model1"
"Yes",0.477983164492922,0.522016835507078,"Fold01",1802,"No","Preprocessor1_Model1"
"No",0.562893015124963,0.437106984875037,"Fold01",1830,"No","Preprocessor1_Model1"
"Yes",0.37258409684583,0.62741590315417,"Fold01",1854,"No","Preprocessor1_Model1"
"No",0.514284313665322,0.485715686334678,"Fold01",1870,"No","Preprocessor1_Model1"
"No",0.573026214788208,0.426973785211792,"Fold01",1888,"No","Preprocessor1_Model1"
"No",0.513455743568128,0.486544256431872,"Fold01",1890,"No","Preprocessor1_Model1"
"No",0.598536762147221,0.401463237852779,"Fold01",1894,"No","Preprocessor1_Model1"
"No",0.591295954103127,0.408704045896873,"Fold01",1903,"No","Preprocessor1_Model1"
"Yes",0.281364734782271,0.718635265217729,"Fold01",1906,"No","Preprocessor1_Model1"
"Yes",0.438653114660158,0.561346885339842,"Fold01",1908,"No","Preprocessor1_Model1"
"No",0.576697827080598,0.423302172919402,"Fold01",1910,"No","Preprocessor1_Model1"
"No",0.524706334525463,0.475293665474537,"Fold01",1916,"No","Preprocessor1_Model1"
"No",0.501025912191409,0.498974087808591,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.581496052597863,0.418503947402137,"Fold01",1950,"No","Preprocessor1_Model1"
"No",0.626730758610321,0.373269241389679,"Fold01",1952,"No","Preprocessor1_Model1"
"No",0.541531775226156,0.458468224773844,"Fold01",1963,"No","Preprocessor1_Model1"
"No",0.545325809972507,0.454674190027493,"Fold01",1970,"No","Preprocessor1_Model1"
"No",0.564208568716807,0.435791431283193,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.533929675342707,0.466070324657293,"Fold01",1992,"No","Preprocessor1_Model1"
"Yes",0.408856521422091,0.591143478577909,"Fold01",2011,"No","Preprocessor1_Model1"
"No",0.556154075940344,0.443845924059656,"Fold01",2018,"No","Preprocessor1_Model1"
"Yes",0.486265087810054,0.513734912189946,"Fold01",2020,"No","Preprocessor1_Model1"
"No",0.581496052597863,0.418503947402137,"Fold01",2031,"No","Preprocessor1_Model1"
"No",0.592234570233734,0.407765429766266,"Fold01",2035,"No","Preprocessor1_Model1"
"No",0.5634305110459,0.4365694889541,"Fold01",2038,"No","Preprocessor1_Model1"
"No",0.556154075940344,0.443845924059656,"Fold01",2040,"No","Preprocessor1_Model1"
"No",0.550493997411285,0.449506002588715,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.554258120271478,0.445741879728522,"Fold01",2056,"No","Preprocessor1_Model1"
"Yes",0.299902410581976,0.700097589418024,"Fold01",2057,"No","Preprocessor1_Model1"
"No",0.580409771316477,0.419590228683523,"Fold01",2074,"No","Preprocessor1_Model1"
"No",0.576697827080598,0.423302172919402,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.561767307673192,0.438232692326808,"Fold01",2080,"No","Preprocessor1_Model1"
"No",0.526983507560257,0.473016492439743,"Fold01",2085,"No","Preprocessor1_Model1"
"Yes",0.3073751154641,0.6926248845359,"Fold01",2093,"No","Preprocessor1_Model1"
"Yes",0.485517713251103,0.514482286748897,"Fold01",2098,"No","Preprocessor1_Model1"
"No",0.508147169981981,0.491852830018019,"Fold01",2105,"No","Preprocessor1_Model1"
"No",0.523220662004709,0.476779337995291,"Fold01",2106,"No","Preprocessor1_Model1"
"No",0.566668573480488,0.433331426519512,"Fold01",2112,"No","Preprocessor1_Model1"
"No",0.551524238625654,0.448475761374346,"Fold01",2116,"No","Preprocessor1_Model1"
"Yes",0.395814644370445,0.604185355629555,"Fold01",2120,"No","Preprocessor1_Model1"
"Yes",0.497947274404999,0.502052725595001,"Fold01",2130,"No","Preprocessor1_Model1"
"Yes",0.447752736335666,0.552247263664334,"Fold01",2148,"No","Preprocessor1_Model1"
"No",0.514284313665322,0.485715686334678,"Fold01",2177,"No","Preprocessor1_Model1"
"Yes",0.358826834015273,0.641173165984727,"Fold01",2178,"No","Preprocessor1_Model1"
"Yes",0.485970029808328,0.514029970191672,"Fold01",2186,"No","Preprocessor1_Model1"
"Yes",0.46319760073791,0.53680239926209,"Fold01",2190,"No","Preprocessor1_Model1"
"Yes",0.28727471951399,0.71272528048601,"Fold01",2197,"No","Preprocessor1_Model1"
"No",0.545743341771035,0.454256658228965,"Fold01",2213,"No","Preprocessor1_Model1"
"No",0.552897681661093,0.447102318338907,"Fold01",2243,"No","Preprocessor1_Model1"
"No",0.605029845098848,0.394970154901152,"Fold01",2244,"No","Preprocessor1_Model1"
"Yes",0.480471317091065,0.519528682908935,"Fold01",2266,"No","Preprocessor1_Model1"
"No",0.580360988004148,0.419639011995852,"Fold01",2271,"No","Preprocessor1_Model1"
"Yes",0.468431128508583,0.531568871491417,"Fold01",2272,"No","Preprocessor1_Model1"
"No",0.505947060541594,0.494052939458406,"Fold01",2279,"No","Preprocessor1_Model1"
"No",0.554555028745686,0.445444971254314,"Fold01",2292,"No","Preprocessor1_Model1"
"Yes",0.462460288622864,0.537539711377136,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.348657796963335,0.651342203036665,"Fold01",2331,"No","Preprocessor1_Model1"
"No",0.555605717960934,0.444394282039066,"Fold01",2354,"No","Preprocessor1_Model1"
"Yes",0.48006597823893,0.51993402176107,"Fold01",2355,"No","Preprocessor1_Model1"
"Yes",0.46872908385393,0.53127091614607,"Fold01",2357,"No","Preprocessor1_Model1"
"Yes",0.493578506625868,0.506421493374132,"Fold01",2370,"No","Preprocessor1_Model1"
"No",0.558016030016982,0.441983969983018,"Fold01",2384,"No","Preprocessor1_Model1"
"No",0.547121176428379,0.452878823571621,"Fold01",2412,"No","Preprocessor1_Model1"
"No",0.535931902237762,0.464068097762238,"Fold01",2413,"No","Preprocessor1_Model1"
"Yes",0.352700593125564,0.647299406874436,"Fold01",2420,"No","Preprocessor1_Model1"
"No",0.532193524970168,0.467806475029832,"Fold01",2423,"No","Preprocessor1_Model1"
"No",0.512605001363455,0.487394998636545,"Fold01",2440,"No","Preprocessor1_Model1"
"No",0.584112639052933,0.415887360947067,"Fold01",2448,"No","Preprocessor1_Model1"
"No",0.542948802202903,0.457051197797097,"Fold01",2452,"No","Preprocessor1_Model1"
"Yes",0.497384081239467,0.502615918760533,"Fold01",2463,"No","Preprocessor1_Model1"
"No",0.504995698802547,0.495004301197453,"Fold01",2468,"No","Preprocessor1_Model1"
"Yes",0.476655468211581,0.523344531788419,"Fold01",2475,"No","Preprocessor1_Model1"
"No",0.533929675342707,0.466070324657293,"Fold01",2480,"No","Preprocessor1_Model1"
"No",0.533929675342707,0.466070324657293,"Fold01",2486,"No","Preprocessor1_Model1"
"No",0.503398692342051,0.496601307657949,"Fold01",2498,"No","Preprocessor1_Model1"
"Yes",0.320372224502556,0.679627775497444,"Fold01",2501,"No","Preprocessor1_Model1"
"No",0.538251973400754,0.461748026599246,"Fold01",2507,"No","Preprocessor1_Model1"
"No",0.519455178664101,0.480544821335899,"Fold01",2510,"No","Preprocessor1_Model1"
"No",0.519455178664101,0.480544821335899,"Fold01",2520,"No","Preprocessor1_Model1"
"No",0.513455743568128,0.486544256431872,"Fold01",2529,"No","Preprocessor1_Model1"
"No",0.505947060541594,0.494052939458406,"Fold01",2538,"No","Preprocessor1_Model1"
"No",0.547121176428379,0.452878823571621,"Fold01",2560,"No","Preprocessor1_Model1"
"No",0.500026584490988,0.499973415509012,"Fold01",2578,"No","Preprocessor1_Model1"
"No",0.620980131606967,0.379019868393033,"Fold01",2581,"No","Preprocessor1_Model1"
"No",0.550186790675333,0.449813209324667,"Fold01",2598,"No","Preprocessor1_Model1"
"No",0.553822244620365,0.446177755379635,"Fold01",2610,"No","Preprocessor1_Model1"
"No",0.531936674872151,0.468063325127849,"Fold01",2611,"No","Preprocessor1_Model1"
"Yes",0.397471186420512,0.602528813579488,"Fold01",2615,"No","Preprocessor1_Model1"
"Yes",0.304144587204276,0.695855412795724,"Fold01",2622,"No","Preprocessor1_Model1"
"No",0.596043524919341,0.40395647508066,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.559573065752339,0.440426934247661,"Fold01",2644,"No","Preprocessor1_Model1"
"No",0.613914082567644,0.386085917432356,"Fold01",2649,"No","Preprocessor1_Model1"
"No",0.552897681661093,0.447102318338907,"Fold01",2668,"No","Preprocessor1_Model1"
"No",0.579184488527811,0.420815511472189,"Fold01",2671,"No","Preprocessor1_Model1"
"No",0.549481488211223,0.450518511788777,"Fold01",2689,"No","Preprocessor1_Model1"
"Yes",0.485517713251103,0.514482286748897,"Fold01",2697,"No","Preprocessor1_Model1"
"Yes",0.447978879290051,0.552021120709949,"Fold01",2702,"No","Preprocessor1_Model1"
"Yes",0.462947481072546,0.537052518927454,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.596043524919341,0.40395647508066,"Fold01",2725,"No","Preprocessor1_Model1"
"No",0.559573065752339,0.440426934247661,"Fold01",2730,"No","Preprocessor1_Model1"
"No",0.54848626539732,0.45151373460268,"Fold01",2733,"No","Preprocessor1_Model1"
"Yes",0.327863673454992,0.672136326545008,"Fold01",2736,"No","Preprocessor1_Model1"
"No",0.537351124228002,0.462648875771998,"Fold01",2738,"No","Preprocessor1_Model1"
"Yes",0.444168999598131,0.555831000401869,"Fold01",2741,"No","Preprocessor1_Model1"
"No",0.596298468875927,0.403701531124073,"Fold01",2758,"No","Preprocessor1_Model1"
"No",0.559344695753535,0.440655304246465,"Fold01",2769,"No","Preprocessor1_Model1"
"No",0.563076953721854,0.436923046278146,"Fold01",2778,"No","Preprocessor1_Model1"
"No",0.540590898111719,0.459409101888281,"Fold01",2779,"No","Preprocessor1_Model1"
"Yes",0.489773675978525,0.510226324021475,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.539168581201968,0.460831418798032,"Fold01",2792,"No","Preprocessor1_Model1"
"No",0.591489572337309,0.408510427662691,"Fold01",2795,"No","Preprocessor1_Model1"
"No",0.527802580227368,0.472197419772632,"Fold01",2802,"No","Preprocessor1_Model1"
"Yes",0.339105567953101,0.660894432046899,"Fold01",2812,"No","Preprocessor1_Model1"
"Yes",0.472173687123343,0.527826312876657,"Fold01",2822,"No","Preprocessor1_Model1"
"No",0.58519423750136,0.41480576249864,"Fold01",2833,"No","Preprocessor1_Model1"
"Yes",0.32457598495932,0.67542401504068,"Fold01",2839,"No","Preprocessor1_Model1"
"No",0.544779385277973,0.455220614722027,"Fold01",2841,"No","Preprocessor1_Model1"
"Yes",0.479276524467682,0.520723475532318,"Fold01",2864,"No","Preprocessor1_Model1"
"No",0.531347810288032,0.468652189711968,"Fold01",2876,"No","Preprocessor1_Model1"
"No",0.607854341392339,0.392145658607661,"Fold01",2886,"No","Preprocessor1_Model1"
"No",0.631482856764153,0.368517143235847,"Fold01",2897,"No","Preprocessor1_Model1"
