".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.568992193586805,0.431007806413195,"Fold01",243,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.634831112999365,0.365168887000635,"Fold01",244,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576049511342152,0.423950488657848,"Fold01",248,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546421086616211,0.453578913383789,"Fold01",257,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.615128093944881,0.384871906055119,"Fold01",258,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559367179639196,0.440632820360804,"Fold01",262,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49478167683747,0.50521832316253,"Fold01",280,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.688673520330295,0.311326479669705,"Fold01",287,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.420646834509583,0.579353165490417,"Fold01",303,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545108114655515,0.454891885344485,"Fold01",318,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.367730140990183,0.632269859009817,"Fold01",332,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539030536328153,0.460969463671847,"Fold01",334,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.365561259770729,0.634438740229271,"Fold01",345,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461371461511871,0.538628538488129,"Fold01",350,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.455210368013024,0.544789631986976,"Fold01",365,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555715701183317,0.444284298816683,"Fold01",370,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.406177715410322,0.593822284589678,"Fold01",377,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585889545224221,0.414110454775779,"Fold01",393,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557390319214972,0.442609680785028,"Fold01",394,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565528664406135,0.434471335593865,"Fold01",396,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.362724429830746,0.637275570169254,"Fold01",418,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541947320072759,0.458052679927241,"Fold01",435,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511460989529469,0.488539010470531,"Fold01",444,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532623689117506,0.467376310882494,"Fold01",460,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.59558332177707,0.40441667822293,"Fold01",467,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.471759485383045,0.528240514616955,"Fold01",477,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526568167547055,0.473431832452944,"Fold01",478,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.58738626648111,0.41261373351889,"Fold01",493,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562637541282921,0.437362458717079,"Fold01",498,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5110124878924,0.4889875121076,"Fold01",499,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.344705279179339,0.655294720820661,"Fold01",505,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538804087571677,0.461195912428323,"Fold01",527,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518033822173342,0.481966177826658,"Fold01",537,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561776015990835,0.438223984009165,"Fold01",555,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.679719649077256,0.320280350922744,"Fold01",570,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562711119028264,0.437288880971736,"Fold01",572,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.599698658152765,0.400301341847235,"Fold01",587,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489086460342951,0.510913539657049,"Fold01",591,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.258687027423087,0.741312972576913,"Fold01",603,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48233863082902,0.51766136917098,"Fold01",606,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.240105640908008,0.759894359091992,"Fold01",609,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.426472206185021,0.573527793814979,"Fold01",633,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554268369608143,0.445731630391857,"Fold01",651,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539995265892411,0.460004734107589,"Fold01",652,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581627159920064,0.418372840079936,"Fold01",653,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488242217495178,0.511757782504822,"Fold01",661,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539342230948711,0.460657769051289,"Fold01",691,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.403617937978408,0.596382062021592,"Fold01",700,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52446865061063,0.47553134938937,"Fold01",713,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.417603045545207,0.582396954454793,"Fold01",719,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462627374323315,0.537372625676685,"Fold01",732,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454040348522592,0.545959651477408,"Fold01",734,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.459315074342667,0.540684925657333,"Fold01",737,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.371129806241351,0.628870193758649,"Fold01",758,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500012864820414,0.499987135179586,"Fold01",773,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.396443988848236,0.603556011151764,"Fold01",793,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535373717719036,0.464626282280964,"Fold01",798,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533206686466788,0.466793313533212,"Fold01",809,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497280227869842,0.502719772130158,"Fold01",823,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481091734181517,0.518908265818483,"Fold01",830,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.620970079574676,0.379029920425324,"Fold01",840,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491756816070114,0.508243183929886,"Fold01",844,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.436259914000277,0.563740085999723,"Fold01",847,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.610944013747861,0.389055986252139,"Fold01",852,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531250203379596,0.468749796620404,"Fold01",853,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.452509577052784,0.547490422947216,"Fold01",868,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504705469054563,0.495294530945437,"Fold01",869,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543748469307957,0.456251530692043,"Fold01",872,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533636461793461,0.466363538206539,"Fold01",873,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.612440832760528,0.387559167239472,"Fold01",888,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.586666439198125,0.413333560801875,"Fold01",889,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506129517240459,0.493870482759541,"Fold01",894,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.411132882390511,0.588867117609489,"Fold01",908,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.378658774868456,0.621341225131544,"Fold01",912,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.229613985444101,0.770386014555899,"Fold01",914,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.398630952148023,0.601369047851977,"Fold01",930,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530768873582987,0.469231126417013,"Fold01",933,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.69142152752033,0.30857847247967,"Fold01",951,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462798178126321,0.537201821873679,"Fold01",962,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450163711572045,0.549836288427955,"Fold01",969,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.410476175263585,0.589523824736415,"Fold01",983,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491042534430508,0.508957465569492,"Fold01",986,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473061766037424,0.526938233962576,"Fold01",994,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.460320882057845,0.539679117942155,"Fold01",1018,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493479331801317,0.506520668198683,"Fold01",1021,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.260671433536491,0.739328566463509,"Fold01",1022,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.438004179905545,0.561995820094455,"Fold01",1036,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.336859020411391,0.663140979588609,"Fold01",1062,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.44263387311581,0.55736612688419,"Fold01",1091,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478199458827488,0.521800541172512,"Fold01",1092,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.400633362729011,0.599366637270989,"Fold01",1095,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454506974514405,0.545493025485595,"Fold01",1115,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.302937822840924,0.697062177159076,"Fold01",1117,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.369602817557097,0.630397182442903,"Fold01",1123,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557105397760532,0.442894602239468,"Fold01",1127,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493017869305166,0.506982130694834,"Fold01",1143,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578871692786147,0.421128307213853,"Fold01",1156,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.622142735455241,0.377857264544759,"Fold01",1165,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.333202747392689,0.666797252607311,"Fold01",1171,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50890754890313,0.49109245109687,"Fold01",1177,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481148808471243,0.518851191528757,"Fold01",1180,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.575110379123096,0.424889620876904,"Fold01",1196,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.427525087379452,0.572474912620548,"Fold01",1216,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.402114044209459,0.597885955790541,"Fold01",1217,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.671634813868015,0.328365186131985,"Fold01",1224,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.443161281475877,0.556838718524123,"Fold01",1237,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.618950017857005,0.381049982142995,"Fold01",1239,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.274657961921158,0.725342038078842,"Fold01",1263,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.299117552500226,0.700882447499774,"Fold01",1278,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.591149650745162,0.408850349254838,"Fold01",1280,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.403114730992449,0.596885269007551,"Fold01",1286,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.470821388068611,0.529178611931389,"Fold01",1289,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.370721130777602,0.629278869222398,"Fold01",1296,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489837517032482,0.510162482967518,"Fold01",1312,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516044937121922,0.483955062878077,"Fold01",1313,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570351334656461,0.429648665343539,"Fold01",1318,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.46591967051253,0.53408032948747,"Fold01",1324,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485143689950936,0.514856310049064,"Fold01",1335,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530311553698699,0.469688446301301,"Fold01",1345,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.467609465898705,0.532390534101295,"Fold01",1361,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543001940323378,0.456998059676622,"Fold01",1362,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585954872961652,0.414045127038348,"Fold01",1382,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56638627108509,0.433613728914911,"Fold01",1384,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549897060337958,0.450102939662042,"Fold01",1386,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.431620493124431,0.568379506875569,"Fold01",1401,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56418973784497,0.43581026215503,"Fold01",1413,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503065693186748,0.496934306813252,"Fold01",1428,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536453273776702,0.463546726223298,"Fold01",1434,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51196843433832,0.488031565661681,"Fold01",1443,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531322064887811,0.468677935112189,"Fold01",1450,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513387209277468,0.486612790722532,"Fold01",1458,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484851213768336,0.515148786231664,"Fold01",1459,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.234870786721471,0.765129213278529,"Fold01",1487,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.460267022285338,0.539732977714662,"Fold01",1505,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535368963364211,0.464631036635789,"Fold01",1521,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.58642871783623,0.41357128216377,"Fold01",1526,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556104343785268,0.443895656214732,"Fold01",1543,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564528118510616,0.435471881489384,"Fold01",1559,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513398298338917,0.486601701661083,"Fold01",1572,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.446500332882837,0.553499667117163,"Fold01",1599,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.598711291689613,0.401288708310387,"Fold01",1611,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517090433729249,0.48290956627075,"Fold01",1616,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536915865062308,0.463084134937692,"Fold01",1617,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.505364901486573,0.494635098513427,"Fold01",1642,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.638762487055441,0.361237512944559,"Fold01",1646,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520096560348289,0.479903439651711,"Fold01",1655,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562783493136295,0.437216506863705,"Fold01",1671,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.396886740605501,0.603113259394499,"Fold01",1683,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581308889641163,0.418691110358837,"Fold01",1687,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.587023163989972,0.412976836010028,"Fold01",1708,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.630153407958797,0.369846592041203,"Fold01",1713,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551933358643374,0.448066641356626,"Fold01",1726,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569753814040508,0.430246185959492,"Fold01",1733,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53624730509361,0.46375269490639,"Fold01",1735,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51091593156029,0.48908406843971,"Fold01",1739,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498600442560694,0.501399557439306,"Fold01",1751,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492980558295835,0.507019441704165,"Fold01",1757,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.625420937579362,0.374579062420638,"Fold01",1766,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537444696710313,0.462555303289687,"Fold01",1779,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576691301425811,0.423308698574189,"Fold01",1797,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513483730498983,0.486516269501017,"Fold01",1799,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557946990517849,0.442053009482151,"Fold01",1800,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.47883342139696,0.52116657860304,"Fold01",1802,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.609176358783537,0.390823641216463,"Fold01",1830,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.405296476667966,0.594703523332034,"Fold01",1854,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491985252328619,0.508014747671381,"Fold01",1870,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596350991167409,0.403649008832591,"Fold01",1888,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561729070897868,0.438270929102132,"Fold01",1890,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.660359957308461,0.339640042691539,"Fold01",1894,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.630603964214444,0.369396035785556,"Fold01",1903,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.178866966154684,0.821133033845316,"Fold01",1906,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53381170966263,0.46618829033737,"Fold01",1908,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.592224936238633,0.407775063761367,"Fold01",1910,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.372078896348441,0.627921103651559,"Fold01",1916,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522561812150258,0.477438187849742,"Fold01",1930,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567568443282134,0.432431556717866,"Fold01",1950,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.702320570175318,0.297679429824682,"Fold01",1952,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507206756668654,0.492793243331345,"Fold01",1963,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.517643188193754,0.482356811806246,"Fold01",1970,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518982606535755,0.481017393464245,"Fold01",1976,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532531816935878,0.467468183064122,"Fold01",1992,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498163355769558,0.501836644230442,"Fold01",2011,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555490365023661,0.444509634976339,"Fold01",2018,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498605360302443,0.501394639697557,"Fold01",2020,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578007891406402,0.421992108593599,"Fold01",2031,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577465975792612,0.422534024207388,"Fold01",2035,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514945742080949,0.485054257919051,"Fold01",2038,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485335286614296,0.514664713385704,"Fold01",2040,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.65655819284931,0.343441807150689,"Fold01",2054,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543357597250506,0.456642402749494,"Fold01",2056,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.343718672048676,0.656281327951324,"Fold01",2057,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581416285159005,0.418583714840995,"Fold01",2074,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563569444095455,0.436430555904545,"Fold01",2077,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554130009637037,0.445869990362963,"Fold01",2080,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494445087813674,0.505554912186326,"Fold01",2085,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.338645752254282,0.661354247745718,"Fold01",2093,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.444284339694031,0.555715660305969,"Fold01",2098,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.418219899472855,0.581780100527145,"Fold01",2105,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.393795533517845,0.606204466482155,"Fold01",2106,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543941207403882,0.456058792596118,"Fold01",2112,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55836652865411,0.44163347134589,"Fold01",2116,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.440874733998119,0.559125266001881,"Fold01",2120,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511649995796371,0.488350004203629,"Fold01",2130,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488475422703531,0.511524577296469,"Fold01",2148,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569333993569742,0.430666006430258,"Fold01",2177,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.399800743069032,0.600199256930968,"Fold01",2178,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492239673132047,0.507760326867953,"Fold01",2186,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476447416704615,0.523552583295385,"Fold01",2190,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.307506454726755,0.692493545273245,"Fold01",2197,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490842283904457,0.509157716095543,"Fold01",2213,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544758181064323,0.455241818935677,"Fold01",2243,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.616302507738981,0.383697492261019,"Fold01",2244,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.416150089801621,0.583849910198379,"Fold01",2266,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578725662517793,0.421274337482206,"Fold01",2271,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461536722650451,0.538463277349549,"Fold01",2272,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451719819183048,0.548280180816952,"Fold01",2279,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524213992077894,0.475786007922106,"Fold01",2292,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492619266600207,0.507380733399793,"Fold01",2320,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.391466655042707,0.608533344957293,"Fold01",2331,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522616017999915,0.477383982000085,"Fold01",2354,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485608428991015,0.514391571008985,"Fold01",2355,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.448071564868536,0.551928435131464,"Fold01",2357,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514694810403316,0.485305189596684,"Fold01",2370,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54771233075782,0.45228766924218,"Fold01",2384,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514909268921204,0.485090731078796,"Fold01",2412,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564373334547672,0.435626665452328,"Fold01",2413,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.329089899927736,0.670910100072264,"Fold01",2420,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.607738561715933,0.392261438284067,"Fold01",2423,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.470935299643543,0.529064700356457,"Fold01",2440,0.00187381742286038,"No","Preprocessor1_Model073"
