".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.604839657421581,0.395160342578419,"Fold01",570,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.524134089913394,0.475865910086606,"Fold01",572,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.55173532851308,0.44826467148692,"Fold01",587,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.564948856443881,0.435051143556119,"Fold01",591,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.389516360287152,0.610483639712848,"Fold01",603,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523139892910171,0.476860107089829,"Fold01",606,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.334483497686873,0.665516502313127,"Fold01",609,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.439442417431545,0.560557582568455,"Fold01",633,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.574497688702193,0.425502311297807,"Fold01",651,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.57544246339254,0.42455753660746,"Fold01",652,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512216750042584,0.487783249957416,"Fold01",653,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.557669387532997,0.442330612467003,"Fold01",661,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.54839523587182,0.45160476412818,"Fold01",691,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.501630584448085,0.498369415551915,"Fold01",700,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.553310077404118,0.446689922595882,"Fold01",713,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.379103598701438,0.620896401298562,"Fold01",719,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523162833127072,0.476837166872928,"Fold01",732,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.576806522073438,0.423193477926562,"Fold01",734,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.440527273384077,0.559472726615923,"Fold01",737,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.562474171607872,0.437525828392128,"Fold01",758,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.52342148340319,0.47657851659681,"Fold01",773,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.475006735505432,0.524993264494568,"Fold01",793,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.550515615904058,0.449484384095942,"Fold01",798,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.523387626193726,0.476612373806274,"Fold01",809,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.500598332228205,0.499401667771795,"Fold01",823,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.573122506803724,0.426877493196276,"Fold01",830,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.511008163067954,0.488991836932046,"Fold01",840,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.598370909056017,0.401629090943984,"Fold01",844,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.580235946905193,0.419764053094807,"Fold01",847,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531572054532163,0.468427945467837,"Fold01",852,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.561570875007212,0.438429124992788,"Fold01",853,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.541482063078458,0.458517936921542,"Fold01",868,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.545948621441994,0.454051378558006,"Fold01",869,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.590212483646152,0.409787516353848,"Fold01",872,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.515368383514776,0.484631616485224,"Fold01",873,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530821698854193,0.469178301145807,"Fold01",888,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.477037652722624,0.522962347277376,"Fold01",889,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.513848224770384,0.486151775229616,"Fold01",894,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.371325121205232,0.628674878794768,"Fold01",908,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.470780998906194,0.529219001093806,"Fold01",912,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.38293758812346,0.61706241187654,"Fold01",914,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.458684069470565,0.541315930529435,"Fold01",930,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.5669019985315,0.4330980014685,"Fold01",933,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.558440349146865,0.441559650853135,"Fold01",951,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512086902794501,0.487913097205499,"Fold01",962,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.521899032215347,0.478100967784653,"Fold01",969,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.518216490351835,0.481783509648165,"Fold01",983,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.554326127090337,0.445673872909663,"Fold01",986,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.442793163044439,0.557206836955561,"Fold01",994,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.491880622333809,0.508119377666191,"Fold01",1018,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.466350811645142,0.533649188354858,"Fold01",1021,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.319221746845803,0.680778253154197,"Fold01",1022,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.534514756530767,0.465485243469233,"Fold01",1036,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.377626989312376,0.622373010687624,"Fold01",1062,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.482455961152165,0.517544038847835,"Fold01",1091,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.477979401349833,0.522020598650167,"Fold01",1092,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.477898939974085,0.522101060025915,"Fold01",1095,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.412636836926601,0.587363163073399,"Fold01",1115,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.309020760221399,0.690979239778601,"Fold01",1117,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.423047722285544,0.576952277714456,"Fold01",1123,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.499440007053981,0.500559992946019,"Fold01",1127,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.557565650921234,0.442434349078766,"Fold01",1143,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.588149602858828,0.411850397141172,"Fold01",1156,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.553230866205595,0.446769133794405,"Fold01",1165,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.424698966581078,0.575301033418922,"Fold01",1171,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.503510167319051,0.496489832680949,"Fold01",1177,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.437747464480931,0.562252535519069,"Fold01",1180,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.518706081122723,0.481293918877277,"Fold01",1196,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.367810672926363,0.632189327073637,"Fold01",1216,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.386488422937815,0.613511577062185,"Fold01",1217,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.542651772948882,0.457348227051118,"Fold01",1224,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.449143580123554,0.550856419876446,"Fold01",1237,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.476348180242312,0.523651819757688,"Fold01",1239,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.298031838566687,0.701968161433313,"Fold01",1263,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.380908557821227,0.619091442178773,"Fold01",1278,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.434328403448191,0.565671596551809,"Fold01",1280,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.420229930026896,0.579770069973104,"Fold01",1286,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.459489558144432,0.540510441855568,"Fold01",1289,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.381005658844808,0.618994341155192,"Fold01",1296,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.500706124899737,0.499293875100263,"Fold01",1312,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.476172759669802,0.523827240330198,"Fold01",1313,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.586265829400179,0.413734170599821,"Fold01",1318,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.553439291959983,0.446560708040017,"Fold01",1324,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.587409393567637,0.412590606432363,"Fold01",1335,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.517872487451655,0.482127512548345,"Fold01",1345,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.492025067006902,0.507974932993098,"Fold01",1361,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.519350177779281,0.480649822220719,"Fold01",1362,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.564449794263088,0.435550205736912,"Fold01",1382,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.571933567968433,0.428066432031567,"Fold01",1384,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.55927171983828,0.44072828016172,"Fold01",1386,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.46083883595288,0.53916116404712,"Fold01",1401,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.48883883372051,0.51116116627949,"Fold01",1413,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.493491906606799,0.506508093393201,"Fold01",1428,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.508978946406572,0.491021053593428,"Fold01",1434,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.510856584850338,0.489143415149662,"Fold01",1443,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.547927636359833,0.452072363640167,"Fold01",1450,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.575584099825827,0.424415900174172,"Fold01",1458,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.530498564239587,0.469501435760413,"Fold01",1459,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.296984708685664,0.703015291314336,"Fold01",1487,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.507694954057952,0.492305045942048,"Fold01",1505,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496397810487002,0.503602189512998,"Fold01",1521,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.538603601422862,0.461396398577138,"Fold01",1526,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.601554291354818,0.398445708645182,"Fold01",1543,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.515402305746152,0.484597694253848,"Fold01",1559,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.492068591417441,0.507931408582559,"Fold01",1572,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.548793045815713,0.451206954184287,"Fold01",1599,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.574373147990512,0.425626852009488,"Fold01",1611,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.550955128157773,0.449044871842227,"Fold01",1616,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.558899676091117,0.441100323908883,"Fold01",1617,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.496749912413591,0.503250087586409,"Fold01",1642,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.533589826160502,0.466410173839498,"Fold01",1646,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.527400238217475,0.472599761782525,"Fold01",1655,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.578990602752235,0.421009397247765,"Fold01",1671,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.5155813571155,0.4844186428845,"Fold01",1683,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.553912625467497,0.446087374532503,"Fold01",1687,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.558085826452949,0.441914173547051,"Fold01",1708,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.585535239043735,0.414464760956265,"Fold01",1713,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.547875808951718,0.452124191048282,"Fold01",1726,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.515332613610989,0.484667386389011,"Fold01",1733,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.564573699513339,0.435426300486661,"Fold01",1735,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.549051623972327,0.450948376027673,"Fold01",1739,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.514605588829588,0.485394411170412,"Fold01",1751,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.529665978961722,0.470334021038278,"Fold01",1757,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.595148808064044,0.404851191935956,"Fold01",1766,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.518878960591679,0.481121039408321,"Fold01",1779,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.536739263620544,0.463260736379456,"Fold01",1797,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.587247794441858,0.412752205558142,"Fold01",1799,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.512024949580457,0.487975050419543,"Fold01",1800,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.477631232762849,0.522368767237151,"Fold01",1802,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.550849204842435,0.449150795157565,"Fold01",1830,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.502800818942383,0.497199181057617,"Fold01",1854,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.521468453579014,0.478531546420986,"Fold01",1870,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.528065430183227,0.471934569816773,"Fold01",1888,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.475169848492888,0.524830151507112,"Fold01",1890,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.544317978318926,0.455682021681074,"Fold01",1894,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.455323058526703,0.544676941473297,"Fold01",1903,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.154439417380434,0.845560582619566,"Fold01",1906,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.399183637195612,0.600816362804388,"Fold01",1908,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.459445010459728,0.540554989540272,"Fold01",1910,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.446061337779432,0.553938662220568,"Fold01",1916,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.544321314159813,0.455678685840187,"Fold01",1930,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.551757224859316,0.448242775140684,"Fold01",1950,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.557861448487285,0.442138551512715,"Fold01",1952,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.543893524682883,0.456106475317117,"Fold01",1963,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.520531605620046,0.479468394379954,"Fold01",1970,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531652569156582,0.468347430843418,"Fold01",1976,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.572098935355482,0.427901064644518,"Fold01",1992,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51720898082539,0.48279101917461,"Fold01",2011,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.495059213781952,0.504940786218048,"Fold01",2018,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.525414713804585,0.474585286195415,"Fold01",2020,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.538168473737445,0.461831526262555,"Fold01",2031,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.50252128122328,0.49747871877672,"Fold01",2035,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.50807447497635,0.49192552502365,"Fold01",2038,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.487534288760404,0.512465711239596,"Fold01",2040,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.610787738077791,0.389212261922209,"Fold01",2054,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.548875026283083,0.451124973716917,"Fold01",2056,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.326499083733455,0.673500916266545,"Fold01",2057,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.564685499403261,0.435314500596739,"Fold01",2074,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51522164874436,0.48477835125564,"Fold01",2077,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.553140916840277,0.446859083159723,"Fold01",2080,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.577922031606491,0.422077968393509,"Fold01",2085,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.393327544323955,0.606672455676045,"Fold01",2093,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.498047341509349,0.501952658490651,"Fold01",2098,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531920408136901,0.468079591863099,"Fold01",2105,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.468440917045283,0.531559082954717,"Fold01",2106,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.458939148901304,0.541060851098696,"Fold01",2112,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.545198976681789,0.454801023318211,"Fold01",2116,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.462469029055877,0.537530970944123,"Fold01",2120,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.434169933648071,0.565830066351929,"Fold01",2130,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.479900302171636,0.520099697828364,"Fold01",2148,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.548918635072373,0.451081364927627,"Fold01",2177,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.35337005263568,0.64662994736432,"Fold01",2178,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509983371691151,0.490016628308849,"Fold01",2186,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.471748186630465,0.528251813369535,"Fold01",2190,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.374273595019278,0.625726404980722,"Fold01",2197,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.48845593903063,0.51154406096937,"Fold01",2213,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.466992142195806,0.533007857804194,"Fold01",2243,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.492215077067644,0.507784922932356,"Fold01",2244,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.362008926400162,0.637991073599838,"Fold01",2266,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.531329398240957,0.468670601759043,"Fold01",2271,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.487873791925569,0.512126208074431,"Fold01",2272,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.526900450535815,0.473099549464185,"Fold01",2279,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.526159154932937,0.473840845067063,"Fold01",2292,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.437745028995046,0.562254971004954,"Fold01",2320,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.41698407316973,0.58301592683027,"Fold01",2331,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51335182603178,0.48664817396822,"Fold01",2354,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.51088905143695,0.48911094856305,"Fold01",2355,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.428553172984163,0.571446827015837,"Fold01",2357,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.563003647212024,0.436996352787976,"Fold01",2370,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.49297424538202,0.50702575461798,"Fold01",2384,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.478193570989091,0.521806429010909,"Fold01",2412,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.441541260765366,0.558458739234634,"Fold01",2413,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.288543513581415,0.711456486418585,"Fold01",2420,0.00599484250318941,"No","Preprocessor1_Model078"
"No",0.509897493216946,0.490102506783054,"Fold01",2423,0.00599484250318941,"No","Preprocessor1_Model078"
"Yes",0.495165506652741,0.504834493347259,"Fold01",2440,0.00599484250318941,"No","Preprocessor1_Model078"
