".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.586296921482172,0.413703078517828,"Fold01",969,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.55749567646597,0.44250432353403,"Fold01",984,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.618133979977085,0.381866020022915,"Fold01",994,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.630536321140277,0.369463678859723,"Fold01",1003,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.34234330310917,0.65765669689083,"Fold01",1005,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.368125442794547,0.631874557205453,"Fold01",1007,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.393122767836958,0.606877232163042,"Fold01",1015,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.554248300317257,0.445751699682743,"Fold01",1019,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.544854988951933,0.455145011048067,"Fold01",1034,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.435820024380537,0.564179975619463,"Fold01",1037,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.513219227535474,0.486780772464526,"Fold01",1039,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.55319015850135,0.44680984149865,"Fold01",1058,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.523271199156335,0.476728800843665,"Fold01",1066,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.568703550906344,0.431296449093656,"Fold01",1072,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.506700826574406,0.493299173425594,"Fold01",1083,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.545058761257912,0.454941238742088,"Fold01",1096,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.511435513924983,0.488564486075017,"Fold01",1100,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.450090806114483,0.549909193885517,"Fold01",1103,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.515209014063739,0.484790985936261,"Fold01",1110,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.427470428865871,0.572529571134129,"Fold01",1125,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.616379575191317,0.383620424808682,"Fold01",1133,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.574765401955026,0.425234598044974,"Fold01",1144,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.531718867381782,0.468281132618218,"Fold01",1145,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.636669715942203,0.363330284057797,"Fold01",1147,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.589447915085881,0.410552084914119,"Fold01",1164,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.48482526335326,0.51517473664674,"Fold01",1187,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.547578536503228,0.452421463496772,"Fold01",1188,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.381961697039999,0.618038302960001,"Fold01",1203,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.376272028256396,0.623727971743604,"Fold01",1235,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.511697319641699,0.488302680358301,"Fold01",1239,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.617258984543161,0.382741015456839,"Fold01",1256,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.587604123758302,0.412395876241698,"Fold01",1264,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.470872025205467,0.529127974794533,"Fold01",1265,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.280075505784043,0.719924494215957,"Fold01",1268,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.567805512942784,0.432194487057216,"Fold01",1270,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.563494339697227,0.436505660302773,"Fold01",1273,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.552328009194526,0.447671990805474,"Fold01",1280,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.469759293846971,0.530240706153029,"Fold01",1290,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.45356700468475,0.54643299531525,"Fold01",1312,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.4610866317034,0.5389133682966,"Fold01",1313,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.482431684961842,0.517568315038158,"Fold01",1346,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.565131063171878,0.434868936828122,"Fold01",1352,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.513301727975105,0.486698272024895,"Fold01",1370,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.537318463800311,0.462681536199689,"Fold01",1375,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.566034880236799,0.433965119763201,"Fold01",1385,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553018733141654,0.446981266858346,"Fold01",1390,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.43292422117216,0.56707577882784,"Fold01",1392,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.613720334514888,0.386279665485112,"Fold01",1415,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.511254289220821,0.488745710779179,"Fold01",1436,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.565167429225233,0.434832570774767,"Fold01",1446,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.51641192808797,0.48358807191203,"Fold01",1470,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.682652632609223,0.317347367390777,"Fold01",1475,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.400013585921734,0.599986414078266,"Fold01",1481,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.30895890869444,0.69104109130556,"Fold01",1486,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.367297030633865,0.632702969366135,"Fold01",1490,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.435270403009528,0.564729596990472,"Fold01",1493,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.42133925228063,0.57866074771937,"Fold01",1499,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.388518483103759,0.611481516896241,"Fold01",1515,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524648059356445,0.475351940643555,"Fold01",1517,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.562476894144372,0.437523105855628,"Fold01",1519,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553506092834006,0.446493907165994,"Fold01",1523,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.557699320462049,0.442300679537951,"Fold01",1538,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.487653080568601,0.512346919431399,"Fold01",1557,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.449894223572976,0.550105776427024,"Fold01",1562,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.478878692048532,0.521121307951468,"Fold01",1574,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.600144893391181,0.399855106608819,"Fold01",1600,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.583088326856793,0.416911673143207,"Fold01",1606,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.325622662121774,0.674377337878226,"Fold01",1613,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.490052787883729,0.509947212116271,"Fold01",1634,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.300662012691152,0.699337987308848,"Fold01",1668,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.603803122110295,0.396196877889705,"Fold01",1675,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.52713996291444,0.47286003708556,"Fold01",1684,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.586444293511942,0.413555706488058,"Fold01",1692,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.612890847099183,0.387109152900817,"Fold01",1694,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.430894342926117,0.569105657073883,"Fold01",1712,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.507398470566751,0.492601529433249,"Fold01",1715,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.432496171796771,0.567503828203229,"Fold01",1721,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.542516678709624,0.457483321290376,"Fold01",1744,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.515931822193761,0.484068177806239,"Fold01",1772,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.51425902288268,0.48574097711732,"Fold01",1787,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.493518043695616,0.506481956304384,"Fold01",1797,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.555442415535762,0.444557584464238,"Fold01",1821,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.538717325226909,0.461282674773091,"Fold01",1822,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.510633548121993,0.489366451878007,"Fold01",1830,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.628564754240721,0.371435245759279,"Fold01",1866,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.597998914660694,0.402001085339306,"Fold01",1878,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.559323272671397,0.440676727328603,"Fold01",1888,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.514069648510076,0.485930351489924,"Fold01",1901,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.321857292724916,0.678142707275084,"Fold01",1912,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.418620939136481,0.581379060863519,"Fold01",1928,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.474798098656708,0.525201901343292,"Fold01",1941,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.510954845794719,0.489045154205281,"Fold01",1942,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.55473245214698,0.44526754785302,"Fold01",1949,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.508797669094173,0.491202330905827,"Fold01",1953,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.444329906256629,0.555670093743371,"Fold01",1954,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.545165499309995,0.454834500690005,"Fold01",1959,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.559615365332636,0.440384634667364,"Fold01",2003,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.319386639596753,0.680613360403247,"Fold01",2006,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.612657485917949,0.387342514082051,"Fold01",2022,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.521024879057097,0.478975120942903,"Fold01",2024,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.555636203828064,0.444363796171936,"Fold01",2032,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.578356189573533,0.421643810426467,"Fold01",2036,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.536758824407262,0.463241175592738,"Fold01",2038,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.557615535552974,0.442384464447026,"Fold01",2039,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.563839302935103,0.436160697064897,"Fold01",2042,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.536858657303365,0.463141342696635,"Fold01",2044,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.541007181118146,0.458992818881854,"Fold01",2054,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.525692186455418,0.474307813544581,"Fold01",2061,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.396275302347703,0.603724697652297,"Fold01",2063,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.571673906000715,0.428326093999285,"Fold01",2064,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.288096084933803,0.711903915066197,"Fold01",2076,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.479144860388219,0.520855139611781,"Fold01",2085,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.564911602347733,0.435088397652267,"Fold01",2087,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.604525544232569,0.395474455767431,"Fold01",2095,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.39956903115384,0.60043096884616,"Fold01",2107,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.39790810943766,0.60209189056234,"Fold01",2112,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.504975391842928,0.495024608157072,"Fold01",2114,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.532773184165049,0.467226815834951,"Fold01",2130,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.515704794752171,0.484295205247829,"Fold01",2147,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.325289882209538,0.674710117790462,"Fold01",2155,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.393431262875136,0.606568737124864,"Fold01",2162,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.49705818113879,0.50294181886121,"Fold01",2202,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.531305163140808,0.468694836859192,"Fold01",2203,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.335254329924263,0.664745670075737,"Fold01",2206,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.529954121110279,0.470045878889721,"Fold01",2239,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.589163242037105,0.410836757962895,"Fold01",2241,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.557902635832726,0.442097364167274,"Fold01",2292,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.357417168907079,0.642582831092921,"Fold01",2301,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.483577987004384,0.516422012995616,"Fold01",2302,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.505461182621606,0.494538817378394,"Fold01",2305,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.603569263178023,0.396430736821978,"Fold01",2307,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.544816252932822,0.455183747067178,"Fold01",2327,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.494947568376286,0.505052431623714,"Fold01",2331,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.447101191407545,0.552898808592455,"Fold01",2333,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.476163444722672,0.523836555277328,"Fold01",2346,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.362502135525817,0.637497864474183,"Fold01",2362,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.517816380009417,0.482183619990583,"Fold01",2365,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.488632577511148,0.511367422488852,"Fold01",2367,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.571136322681747,0.428863677318253,"Fold01",2387,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.611747714599278,0.388252285400722,"Fold01",2391,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.43251101984726,0.56748898015274,"Fold01",2395,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.645752161955741,0.354247838044259,"Fold01",2403,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.578715327803654,0.421284672196346,"Fold01",2418,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.512286615587791,0.487713384412209,"Fold01",2422,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.549961811127338,0.450038188872662,"Fold01",2437,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.564538051938671,0.435461948061329,"Fold01",2453,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.600055491263317,0.399944508736683,"Fold01",2457,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.504653437040851,0.495346562959149,"Fold01",2462,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.564642593006087,0.435357406993913,"Fold01",2463,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.59132488295637,0.40867511704363,"Fold01",2476,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.578434646592384,0.421565353407616,"Fold01",2485,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.542091032657439,0.457908967342561,"Fold01",2489,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.557339073152478,0.442660926847522,"Fold01",2493,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.51775895244299,0.48224104755701,"Fold01",2504,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.325351465070834,0.674648534929166,"Fold01",2512,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.515006135877388,0.484993864122612,"Fold01",2535,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.528994639793406,0.471005360206594,"Fold01",2557,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.4595053199832,0.5404946800168,"Fold01",2559,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553391964388088,0.446608035611912,"Fold01",2564,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.502006104840525,0.497993895159475,"Fold01",2574,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.584849762945273,0.415150237054727,"Fold01",2580,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.569652242364573,0.430347757635427,"Fold01",2587,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.497068161123656,0.502931838876344,"Fold01",2592,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.536810757720757,0.463189242279243,"Fold01",2603,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.555423337997573,0.444576662002427,"Fold01",2604,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.495387525268267,0.504612474731733,"Fold01",2606,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.475530870105775,0.524469129894225,"Fold01",2627,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.568705609649394,0.431294390350606,"Fold01",2632,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.349851950356095,0.650148049643905,"Fold01",2636,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.523465689207597,0.476534310792403,"Fold01",2662,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.58059827319565,0.41940172680435,"Fold01",2672,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.576583621979479,0.423416378020521,"Fold01",2689,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.501815848426003,0.498184151573997,"Fold01",2706,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.457363573620677,0.542636426379323,"Fold01",2710,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.502682837622357,0.497317162377643,"Fold01",2711,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.624917268791525,0.375082731208475,"Fold01",2716,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.469947239698071,0.530052760301929,"Fold01",2719,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.515089029017331,0.484910970982669,"Fold01",2730,0.00475081016210279,"No","Preprocessor1_Model077"
