".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.477501681585998,0.522498318414002,"Fold01",533,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57906717656028,0.42093282343972,"Fold01",538,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524068183470832,0.475931816529168,"Fold01",556,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550641017425006,0.449358982574994,"Fold01",560,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510334097983805,0.489665902016195,"Fold01",577,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541550032891024,0.458449967108976,"Fold01",599,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.384461175703484,0.615538824296516,"Fold01",609,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468969780628268,0.531030219371732,"Fold01",611,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542810923983793,0.457189076016207,"Fold01",616,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501530956894789,0.498469043105211,"Fold01",620,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483021143877777,0.516978856122223,"Fold01",629,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.482822384050955,0.517177615949045,"Fold01",636,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54154088053316,0.45845911946684,"Fold01",641,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519636322121502,0.480363677878498,"Fold01",651,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.423748620946516,0.576251379053484,"Fold01",670,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540816506641258,0.459183493358742,"Fold01",692,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.455800548539236,0.544199451460764,"Fold01",706,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.645054647338633,0.354945352661367,"Fold01",722,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473778238307289,0.526221761692711,"Fold01",731,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52643798896102,0.47356201103898,"Fold01",738,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491270129644023,0.508729870355977,"Fold01",752,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523463314091687,0.476536685908313,"Fold01",757,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457866516466008,0.542133483533992,"Fold01",758,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.446411854875121,0.553588145124879,"Fold01",759,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523521431094553,0.476478568905447,"Fold01",765,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.399206283753506,0.600793716246494,"Fold01",773,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478716186014633,0.521283813985367,"Fold01",775,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.353675214406047,0.646324785593953,"Fold01",778,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473140865565553,0.526859134434447,"Fold01",794,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574969320900306,0.425030679099694,"Fold01",795,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.47311436581616,0.52688563418384,"Fold01",801,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483819348243459,0.516180651756541,"Fold01",802,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492964578524954,0.507035421475046,"Fold01",815,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.527704440028387,0.472295559971613,"Fold01",817,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.410489617093987,0.589510382906013,"Fold01",821,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538498308829114,0.461501691170886,"Fold01",832,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582197521283369,0.417802478716631,"Fold01",853,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468688376907869,0.531311623092131,"Fold01",865,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488517836841876,0.511482163158124,"Fold01",870,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481804543425759,0.518195456574241,"Fold01",872,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491381756729441,0.508618243270559,"Fold01",877,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.366467518530523,0.633532481469477,"Fold01",896,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.455069581098028,0.544930418901972,"Fold01",905,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542089383472497,0.457910616527503,"Fold01",914,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.387490217948653,0.612509782051347,"Fold01",920,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494311119160625,0.505688880839375,"Fold01",924,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54433505484134,0.45566494515866,"Fold01",938,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597484321167744,0.402515678832256,"Fold01",968,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532751304210565,0.467248695789435,"Fold01",969,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483976030475513,0.516023969524487,"Fold01",984,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.595913040316953,0.404086959683047,"Fold01",994,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546560453697619,0.453439546302381,"Fold01",1003,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.374864420988057,0.625135579011943,"Fold01",1005,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.415155158366779,0.584844841633221,"Fold01",1007,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456409184438136,0.543590815561864,"Fold01",1015,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546319695704249,0.453680304295751,"Fold01",1019,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.568596319648455,0.431403680351545,"Fold01",1034,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.474383752762323,0.525616247237677,"Fold01",1037,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499538560460242,0.500461439539758,"Fold01",1039,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558004533284236,0.441995466715764,"Fold01",1058,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473258453049717,0.526741546950283,"Fold01",1066,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551917917593887,0.448082082406113,"Fold01",1072,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516042210100913,0.483957789899087,"Fold01",1083,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570791159250603,0.429208840749397,"Fold01",1096,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493419955756964,0.506580044243036,"Fold01",1100,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.452025169858745,0.547974830141255,"Fold01",1103,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535142450234499,0.464857549765501,"Fold01",1110,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.294828704561802,0.705171295438198,"Fold01",1125,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.593584348995248,0.406415651004752,"Fold01",1133,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597381739143722,0.402618260856278,"Fold01",1144,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.498642545141504,0.501357454858496,"Fold01",1145,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.642662521894925,0.357337478105075,"Fold01",1147,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.4534735894542,0.5465264105458,"Fold01",1164,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477112176205873,0.522887823794127,"Fold01",1187,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.464602010254294,0.535397989745706,"Fold01",1188,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.366994231894622,0.633005768105378,"Fold01",1203,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518113636469542,0.481886363530457,"Fold01",1235,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.451735327833699,0.548264672166301,"Fold01",1239,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562935873708747,0.437064126291253,"Fold01",1256,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548483947069655,0.451516052930345,"Fold01",1264,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507882871884288,0.492117128115712,"Fold01",1265,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.359959690764659,0.640040309235341,"Fold01",1268,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491935187681836,0.508064812318164,"Fold01",1270,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478435396988983,0.521564603011017,"Fold01",1273,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468475310348355,0.531524689651645,"Fold01",1280,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524250664401946,0.475749335598054,"Fold01",1290,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.505406855650683,0.494593144349317,"Fold01",1312,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.446099534854014,0.553900465145986,"Fold01",1313,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563327832753181,0.436672167246819,"Fold01",1346,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537290478947784,0.462709521052216,"Fold01",1352,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563771257766628,0.436228742233372,"Fold01",1370,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.631192052635992,0.368807947364008,"Fold01",1375,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564419399964175,0.435580600035825,"Fold01",1385,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581842037055155,0.418157962944845,"Fold01",1390,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.45779479077829,0.54220520922171,"Fold01",1392,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565326599383374,0.434673400616625,"Fold01",1415,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479307077686815,0.520692922313185,"Fold01",1436,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495403287918684,0.504596712081316,"Fold01",1446,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.560603914520138,0.439396085479862,"Fold01",1470,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.61762091178256,0.38237908821744,"Fold01",1475,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.447796734029651,0.552203265970349,"Fold01",1481,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.306955155840563,0.693044844159437,"Fold01",1486,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.460101146976181,0.539898853023819,"Fold01",1490,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.412807008810991,0.587192991189009,"Fold01",1493,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.436415549947756,0.563584450052244,"Fold01",1499,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.431657056757648,0.568342943242352,"Fold01",1515,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485764412158207,0.514235587841793,"Fold01",1517,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.638447432975203,0.361552567024796,"Fold01",1519,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56389614691093,0.43610385308907,"Fold01",1523,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565004851434301,0.434995148565699,"Fold01",1538,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.426094478255301,0.573905521744699,"Fold01",1557,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516333677915753,0.483666322084246,"Fold01",1562,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531480032022545,0.468519967977455,"Fold01",1574,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.55863473062292,0.44136526937708,"Fold01",1600,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546499100607912,0.453500899392088,"Fold01",1606,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.489231264477312,0.510768735522688,"Fold01",1613,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576476514368472,0.423523485631528,"Fold01",1634,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.244447076137819,0.755552923862181,"Fold01",1668,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589455784228174,0.410544215771826,"Fold01",1675,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530738078760694,0.469261921239306,"Fold01",1684,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566504675150658,0.433495324849342,"Fold01",1692,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554914308672986,0.445085691327014,"Fold01",1694,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536353212355541,0.463646787644459,"Fold01",1712,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52504004418461,0.47495995581539,"Fold01",1715,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.436367810239544,0.563632189760456,"Fold01",1721,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532791565236681,0.467208434763319,"Fold01",1744,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501810996542856,0.498189003457144,"Fold01",1772,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.439897134121713,0.560102865878287,"Fold01",1787,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479875464687293,0.520124535312707,"Fold01",1797,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.459344636249318,0.540655363750682,"Fold01",1821,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538830183900343,0.461169816099657,"Fold01",1822,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512889486343391,0.487110513656609,"Fold01",1830,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.630290383985372,0.369709616014628,"Fold01",1866,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.427811704752443,0.572188295247557,"Fold01",1878,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54171919209769,0.45828080790231,"Fold01",1888,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.490261588728225,0.509738411271775,"Fold01",1901,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.329409769511939,0.670590230488061,"Fold01",1912,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.332748091447366,0.667251908552634,"Fold01",1928,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495807255323496,0.504192744676504,"Fold01",1941,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555650903295039,0.444349096704961,"Fold01",1942,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537769205977758,0.462230794022242,"Fold01",1949,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.461937400317734,0.538062599682266,"Fold01",1953,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.43380536804532,0.56619463195468,"Fold01",1954,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514442887778294,0.485557112221706,"Fold01",1959,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523541150587433,0.476458849412567,"Fold01",2003,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.436858514930019,0.563141485069981,"Fold01",2006,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.596120672740442,0.403879327259558,"Fold01",2022,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.594364661775801,0.405635338224199,"Fold01",2024,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493768736555832,0.506231263444168,"Fold01",2032,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511504501293434,0.488495498706566,"Fold01",2036,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.470554040878257,0.529445959121743,"Fold01",2038,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496056920335262,0.503943079664738,"Fold01",2039,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.474939109463933,0.525060890536067,"Fold01",2042,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.459095955640464,0.540904044359536,"Fold01",2044,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.421049464495295,0.578950535504705,"Fold01",2054,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547731134291729,0.452268865708271,"Fold01",2061,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456433812492328,0.543566187507672,"Fold01",2063,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477338759624906,0.522661240375094,"Fold01",2064,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.396711828674076,0.603288171325924,"Fold01",2076,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56801562662587,0.43198437337413,"Fold01",2085,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516924844712818,0.483075155287182,"Fold01",2087,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.58044394464221,0.41955605535779,"Fold01",2095,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526214559269455,0.473785440730545,"Fold01",2107,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529041160462123,0.470958839537877,"Fold01",2112,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557408577391151,0.442591422608849,"Fold01",2114,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.497669979821408,0.502330020178592,"Fold01",2130,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516706631421502,0.483293368578498,"Fold01",2147,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.298485172028569,0.701514827971431,"Fold01",2155,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.425751313020616,0.574248686979384,"Fold01",2162,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545099627790214,0.454900372209786,"Fold01",2202,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529610428373808,0.470389571626192,"Fold01",2203,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.393661589184325,0.606338410815675,"Fold01",2206,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548236166752286,0.451763833247714,"Fold01",2239,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543245652913613,0.456754347086387,"Fold01",2241,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519839726472261,0.480160273527739,"Fold01",2292,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456886802980504,0.543113197019496,"Fold01",2301,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476325675875174,0.523674324124826,"Fold01",2302,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.38054507810379,0.61945492189621,"Fold01",2305,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520013041117095,0.479986958882905,"Fold01",2307,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526629894098994,0.473370105901006,"Fold01",2327,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457915593130682,0.542084406869318,"Fold01",2331,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.400587209876016,0.599412790123984,"Fold01",2333,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510780285451857,0.489219714548143,"Fold01",2346,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.423038666076022,0.576961333923978,"Fold01",2362,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492759773586662,0.507240226413338,"Fold01",2365,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465524158843591,0.534475841156409,"Fold01",2367,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551191597553567,0.448808402446433,"Fold01",2387,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589005926008365,0.410994073991635,"Fold01",2391,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52100204176472,0.47899795823528,"Fold01",2395,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584546284548488,0.415453715451512,"Fold01",2403,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48144425136487,0.51855574863513,"Fold01",2418,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477987017001191,0.522012982998809,"Fold01",2422,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.467187397790559,0.532812602209441,"Fold01",2437,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572790431968011,0.427209568031989,"Fold01",2453,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519585250057453,0.480414749942547,"Fold01",2457,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.441383227014284,0.558616772985716,"Fold01",2462,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491379876373125,0.508620123626875,"Fold01",2463,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550914272014114,0.449085727985886,"Fold01",2476,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545022995439387,0.454977004560613,"Fold01",2485,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48122977572944,0.51877022427056,"Fold01",2489,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.486396013844021,0.513603986155979,"Fold01",2493,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.537315546650832,0.462684453349168,"Fold01",2504,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.329577058111541,0.670422941888459,"Fold01",2512,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.462615552595818,0.537384447404182,"Fold01",2535,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468983974859167,0.531016025140833,"Fold01",2557,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53996909567513,0.46003090432487,"Fold01",2559,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535219826601724,0.464780173398276,"Fold01",2564,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510872526339438,0.489127473660562,"Fold01",2574,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.474810263193876,0.525189736806124,"Fold01",2580,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514490562481647,0.485509437518353,"Fold01",2587,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.488798419130597,0.511201580869403,"Fold01",2592,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.480916239255995,0.519083760744005,"Fold01",2603,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558780850328143,0.441219149671857,"Fold01",2604,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.465995747737296,0.534004252262704,"Fold01",2606,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.609326558716117,0.390673441283883,"Fold01",2627,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.479734698538903,0.520265301461097,"Fold01",2632,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.425040774288746,0.574959225711254,"Fold01",2636,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510578826963166,0.489421173036834,"Fold01",2662,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557606258199048,0.442393741800952,"Fold01",2672,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547275260289746,0.452724739710254,"Fold01",2689,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549359920227979,0.450640079772021,"Fold01",2706,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.512356314364654,0.487643685635346,"Fold01",2710,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5264581958691,0.4735418041309,"Fold01",2711,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.58629714426027,0.41370285573973,"Fold01",2716,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.6392089866457,0.3607910133543,"Fold01",2719,0.00187381742286038,"No","Preprocessor1_Model073"
