".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.514527555911519,0.485472444088481,"Fold01",894,"No","Preprocessor1_Model1"
"Yes",0.459478229723545,0.540521770276455,"Fold01",908,"No","Preprocessor1_Model1"
"No",0.507178821490537,0.492821178509463,"Fold01",912,"No","Preprocessor1_Model1"
"Yes",0.380849068175681,0.619150931824319,"Fold01",914,"No","Preprocessor1_Model1"
"Yes",0.40540033476628,0.59459966523372,"Fold01",930,"No","Preprocessor1_Model1"
"No",0.507178821490537,0.492821178509463,"Fold01",933,"No","Preprocessor1_Model1"
"No",0.713805309805758,0.286194690194242,"Fold01",951,"No","Preprocessor1_Model1"
"Yes",0.432237419503754,0.567762580496246,"Fold01",962,"No","Preprocessor1_Model1"
"Yes",0.379116891268673,0.620883108731327,"Fold01",969,"No","Preprocessor1_Model1"
"No",0.504319967428559,0.495680032571441,"Fold01",983,"No","Preprocessor1_Model1"
"No",0.532865020527638,0.467134979472362,"Fold01",986,"No","Preprocessor1_Model1"
"No",0.616509453186615,0.383490546813385,"Fold01",994,"No","Preprocessor1_Model1"
"Yes",0.486963359418861,0.513036640581139,"Fold01",1018,"No","Preprocessor1_Model1"
"Yes",0.459478229723545,0.540521770276455,"Fold01",1021,"No","Preprocessor1_Model1"
"Yes",0.40540033476628,0.59459966523372,"Fold01",1022,"No","Preprocessor1_Model1"
"Yes",0.459478229723545,0.540521770276455,"Fold01",1036,"No","Preprocessor1_Model1"
"Yes",0.452638766137747,0.547361233862253,"Fold01",1062,"No","Preprocessor1_Model1"
"Yes",0.40540033476628,0.59459966523372,"Fold01",1091,"No","Preprocessor1_Model1"
"Yes",0.432237419503754,0.567762580496246,"Fold01",1092,"No","Preprocessor1_Model1"
"Yes",0.35352433717113,0.64647566282887,"Fold01",1095,"No","Preprocessor1_Model1"
"No",0.576670438716426,0.423329561283574,"Fold01",1115,"No","Preprocessor1_Model1"
"No",0.524020466035544,0.475979533964456,"Fold01",1117,"No","Preprocessor1_Model1"
"Yes",0.470831109700333,0.529168890299667,"Fold01",1123,"No","Preprocessor1_Model1"
"Yes",0.497418484288008,0.502581515711992,"Fold01",1127,"No","Preprocessor1_Model1"
"Yes",0.470831109700333,0.529168890299667,"Fold01",1143,"No","Preprocessor1_Model1"
"No",0.524020466035544,0.475979533964456,"Fold01",1156,"No","Preprocessor1_Model1"
"No",0.596037489260134,0.403962510739866,"Fold01",1165,"No","Preprocessor1_Model1"
"No",0.564713894329532,0.435286105670468,"Fold01",1171,"No","Preprocessor1_Model1"
"No",0.596037489260134,0.403962510739866,"Fold01",1177,"No","Preprocessor1_Model1"
"No",0.596037489260134,0.403962510739866,"Fold01",1180,"No","Preprocessor1_Model1"
"No",0.608365728888078,0.391634271111922,"Fold01",1196,"No","Preprocessor1_Model1"
"No",0.507178821490537,0.492821178509463,"Fold01",1216,"No","Preprocessor1_Model1"
"No",0.532865020527638,0.467134979472362,"Fold01",1217,"No","Preprocessor1_Model1"
"No",0.668962840038155,0.331037159961845,"Fold01",1224,"No","Preprocessor1_Model1"
"Yes",0.447331386434404,0.552668613565596,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.589134618261782,0.410865381738218,"Fold01",1239,"No","Preprocessor1_Model1"
"Yes",0.393453285673719,0.606546714326281,"Fold01",1263,"No","Preprocessor1_Model1"
"Yes",0.417460473751787,0.582539526248213,"Fold01",1278,"No","Preprocessor1_Model1"
"No",0.565733864423047,0.434266135576953,"Fold01",1280,"No","Preprocessor1_Model1"
"Yes",0.418296034712255,0.581703965287745,"Fold01",1286,"No","Preprocessor1_Model1"
"Yes",0.470831109700333,0.529168890299667,"Fold01",1289,"No","Preprocessor1_Model1"
"Yes",0.367551268619963,0.632448731380037,"Fold01",1296,"No","Preprocessor1_Model1"
"Yes",0.470831109700333,0.529168890299667,"Fold01",1312,"No","Preprocessor1_Model1"
"No",0.550486840398878,0.449513159601122,"Fold01",1313,"No","Preprocessor1_Model1"
"Yes",0.486963359418861,0.513036640581139,"Fold01",1318,"No","Preprocessor1_Model1"
"Yes",0.432237419503754,0.567762580496246,"Fold01",1324,"No","Preprocessor1_Model1"
"Yes",0.432237419503754,0.567762580496246,"Fold01",1335,"No","Preprocessor1_Model1"
"Yes",0.459478229723545,0.540521770276455,"Fold01",1345,"No","Preprocessor1_Model1"
"Yes",0.450726804267669,0.549273195732331,"Fold01",1361,"No","Preprocessor1_Model1"
"No",0.5123234503916,0.4876765496084,"Fold01",1362,"No","Preprocessor1_Model1"
"No",0.514527555911519,0.485472444088481,"Fold01",1382,"No","Preprocessor1_Model1"
"No",0.514527555911519,0.485472444088481,"Fold01",1384,"No","Preprocessor1_Model1"
"Yes",0.486963359418861,0.513036640581139,"Fold01",1386,"No","Preprocessor1_Model1"
"Yes",0.432237419503754,0.567762580496246,"Fold01",1401,"No","Preprocessor1_Model1"
"No",0.504319967428559,0.495680032571441,"Fold01",1413,"No","Preprocessor1_Model1"
"Yes",0.447331386434404,0.552668613565596,"Fold01",1428,"No","Preprocessor1_Model1"
"Yes",0.475746724446726,0.524253275553274,"Fold01",1434,"No","Preprocessor1_Model1"
"Yes",0.49140822435002,0.50859177564998,"Fold01",1443,"No","Preprocessor1_Model1"
"Yes",0.49140822435002,0.50859177564998,"Fold01",1450,"No","Preprocessor1_Model1"
"Yes",0.441865374613057,0.558134625386943,"Fold01",1458,"No","Preprocessor1_Model1"
"No",0.5411204084108,0.4588795915892,"Fold01",1459,"No","Preprocessor1_Model1"
"Yes",0.374799991667882,0.625200008332118,"Fold01",1487,"No","Preprocessor1_Model1"
"Yes",0.380849068175681,0.619150931824319,"Fold01",1505,"No","Preprocessor1_Model1"
"No",0.532865020527638,0.467134979472362,"Fold01",1521,"No","Preprocessor1_Model1"
"No",0.507178821490537,0.492821178509463,"Fold01",1526,"No","Preprocessor1_Model1"
"No",0.504319967428559,0.495680032571441,"Fold01",1543,"No","Preprocessor1_Model1"
"No",0.56119652108986,0.43880347891014,"Fold01",1559,"No","Preprocessor1_Model1"
"No",0.542003657703881,0.457996342296119,"Fold01",1572,"No","Preprocessor1_Model1"
"Yes",0.432237419503754,0.567762580496246,"Fold01",1599,"No","Preprocessor1_Model1"
"No",0.524020466035544,0.475979533964456,"Fold01",1611,"No","Preprocessor1_Model1"
"Yes",0.470831109700333,0.529168890299667,"Fold01",1616,"No","Preprocessor1_Model1"
"Yes",0.470831109700333,0.529168890299667,"Fold01",1617,"No","Preprocessor1_Model1"
"Yes",0.419255960726869,0.580744039273131,"Fold01",1642,"No","Preprocessor1_Model1"
"No",0.589134618261782,0.410865381738218,"Fold01",1646,"No","Preprocessor1_Model1"
"No",0.532865020527638,0.467134979472362,"Fold01",1655,"No","Preprocessor1_Model1"
"No",0.507178821490537,0.492821178509463,"Fold01",1671,"No","Preprocessor1_Model1"
"Yes",0.40540033476628,0.59459966523372,"Fold01",1683,"No","Preprocessor1_Model1"
"No",0.573548073852,0.426451926148,"Fold01",1687,"No","Preprocessor1_Model1"
"No",0.5123234503916,0.4876765496084,"Fold01",1708,"No","Preprocessor1_Model1"
"No",0.5411204084108,0.4588795915892,"Fold01",1713,"No","Preprocessor1_Model1"
"Yes",0.49140822435002,0.50859177564998,"Fold01",1726,"No","Preprocessor1_Model1"
"Yes",0.49140822435002,0.50859177564998,"Fold01",1733,"No","Preprocessor1_Model1"
"No",0.524020466035544,0.475979533964456,"Fold01",1735,"No","Preprocessor1_Model1"
"No",0.524020466035544,0.475979533964456,"Fold01",1739,"No","Preprocessor1_Model1"
"Yes",0.470831109700333,0.529168890299667,"Fold01",1751,"No","Preprocessor1_Model1"
"Yes",0.444408227608072,0.555591772391928,"Fold01",1757,"No","Preprocessor1_Model1"
"No",0.576670438716426,0.423329561283574,"Fold01",1766,"No","Preprocessor1_Model1"
"Yes",0.459478229723545,0.540521770276455,"Fold01",1779,"No","Preprocessor1_Model1"
"No",0.576670438716426,0.423329561283574,"Fold01",1797,"No","Preprocessor1_Model1"
"No",0.550486840398878,0.449513159601122,"Fold01",1799,"No","Preprocessor1_Model1"
"No",0.602430369024902,0.397569630975098,"Fold01",1800,"No","Preprocessor1_Model1"
"Yes",0.497418484288008,0.502581515711992,"Fold01",1802,"No","Preprocessor1_Model1"
"No",0.564713894329532,0.435286105670468,"Fold01",1830,"No","Preprocessor1_Model1"
"Yes",0.46655433925486,0.53344566074514,"Fold01",1854,"No","Preprocessor1_Model1"
"Yes",0.49140822435002,0.50859177564998,"Fold01",1870,"No","Preprocessor1_Model1"
"No",0.56119652108986,0.43880347891014,"Fold01",1888,"No","Preprocessor1_Model1"
"No",0.589134618261782,0.410865381738218,"Fold01",1890,"No","Preprocessor1_Model1"
"No",0.589134618261782,0.410865381738218,"Fold01",1894,"No","Preprocessor1_Model1"
"No",0.643165108076492,0.356834891923508,"Fold01",1903,"No","Preprocessor1_Model1"
"Yes",0.338734842674718,0.661265157325282,"Fold01",1906,"No","Preprocessor1_Model1"
"No",0.643165108076492,0.356834891923508,"Fold01",1908,"No","Preprocessor1_Model1"
"No",0.589134618261782,0.410865381738218,"Fold01",1910,"No","Preprocessor1_Model1"
"Yes",0.289528217100728,0.710471782899272,"Fold01",1916,"No","Preprocessor1_Model1"
"No",0.50074602448461,0.49925397551539,"Fold01",1930,"No","Preprocessor1_Model1"
"No",0.50074602448461,0.49925397551539,"Fold01",1950,"No","Preprocessor1_Model1"
"No",0.632598444000268,0.367401555999732,"Fold01",1952,"No","Preprocessor1_Model1"
"Yes",0.48145466704855,0.51854533295145,"Fold01",1963,"No","Preprocessor1_Model1"
"Yes",0.450726804267669,0.549273195732331,"Fold01",1970,"No","Preprocessor1_Model1"
"Yes",0.450726804267669,0.549273195732331,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.504319967428559,0.495680032571441,"Fold01",1992,"No","Preprocessor1_Model1"
"No",0.616509453186615,0.383490546813385,"Fold01",2011,"No","Preprocessor1_Model1"
"No",0.54883947452,0.45116052548,"Fold01",2018,"No","Preprocessor1_Model1"
"Yes",0.476638210913451,0.523361789086549,"Fold01",2020,"No","Preprocessor1_Model1"
"No",0.50074602448461,0.49925397551539,"Fold01",2031,"No","Preprocessor1_Model1"
"No",0.524850369911128,0.475149630088872,"Fold01",2035,"No","Preprocessor1_Model1"
"Yes",0.428857525470895,0.571142474529105,"Fold01",2038,"No","Preprocessor1_Model1"
"Yes",0.476638210913451,0.523361789086549,"Fold01",2040,"No","Preprocessor1_Model1"
"No",0.603450054696918,0.396549945303082,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.5123234503916,0.4876765496084,"Fold01",2056,"No","Preprocessor1_Model1"
"No",0.543098519673005,0.456901480326995,"Fold01",2057,"No","Preprocessor1_Model1"
"No",0.5123234503916,0.4876765496084,"Fold01",2074,"No","Preprocessor1_Model1"
"No",0.543098519673005,0.456901480326995,"Fold01",2077,"No","Preprocessor1_Model1"
"Yes",0.48145466704855,0.51854533295145,"Fold01",2080,"No","Preprocessor1_Model1"
"Yes",0.432237419503754,0.567762580496246,"Fold01",2085,"No","Preprocessor1_Model1"
"Yes",0.486963359418861,0.513036640581139,"Fold01",2093,"No","Preprocessor1_Model1"
"Yes",0.40540033476628,0.59459966523372,"Fold01",2098,"No","Preprocessor1_Model1"
"Yes",0.328744675311372,0.671255324688628,"Fold01",2105,"No","Preprocessor1_Model1"
"Yes",0.328744675311372,0.671255324688628,"Fold01",2106,"No","Preprocessor1_Model1"
"No",0.5123234503916,0.4876765496084,"Fold01",2112,"No","Preprocessor1_Model1"
"No",0.5123234503916,0.4876765496084,"Fold01",2116,"No","Preprocessor1_Model1"
"No",0.5123234503916,0.4876765496084,"Fold01",2120,"No","Preprocessor1_Model1"
"No",0.543098519673005,0.456901480326995,"Fold01",2130,"No","Preprocessor1_Model1"
"No",0.532865020527638,0.467134979472362,"Fold01",2148,"No","Preprocessor1_Model1"
"No",0.579031810446831,0.420968189553169,"Fold01",2177,"No","Preprocessor1_Model1"
"No",0.556069438947591,0.443930561052409,"Fold01",2178,"No","Preprocessor1_Model1"
"Yes",0.475746724446726,0.524253275553274,"Fold01",2186,"No","Preprocessor1_Model1"
"Yes",0.475746724446726,0.524253275553274,"Fold01",2190,"No","Preprocessor1_Model1"
"Yes",0.475746724446726,0.524253275553274,"Fold01",2197,"No","Preprocessor1_Model1"
"Yes",0.393453285673719,0.606546714326281,"Fold01",2213,"No","Preprocessor1_Model1"
"No",0.504319967428559,0.495680032571441,"Fold01",2243,"No","Preprocessor1_Model1"
"No",0.56119652108986,0.43880347891014,"Fold01",2244,"No","Preprocessor1_Model1"
"Yes",0.419255960726869,0.580744039273131,"Fold01",2266,"No","Preprocessor1_Model1"
"No",0.514527555911519,0.485472444088481,"Fold01",2271,"No","Preprocessor1_Model1"
"Yes",0.486963359418861,0.513036640581139,"Fold01",2272,"No","Preprocessor1_Model1"
"Yes",0.40540033476628,0.59459966523372,"Fold01",2279,"No","Preprocessor1_Model1"
"Yes",0.459478229723545,0.540521770276455,"Fold01",2292,"No","Preprocessor1_Model1"
"No",0.54883947452,0.45116052548,"Fold01",2320,"No","Preprocessor1_Model1"
"No",0.50074602448461,0.49925397551539,"Fold01",2331,"No","Preprocessor1_Model1"
"Yes",0.444408227608072,0.555591772391928,"Fold01",2354,"No","Preprocessor1_Model1"
"Yes",0.444408227608072,0.555591772391928,"Fold01",2355,"No","Preprocessor1_Model1"
"Yes",0.470831109700333,0.529168890299667,"Fold01",2357,"No","Preprocessor1_Model1"
"Yes",0.486963359418861,0.513036640581139,"Fold01",2370,"No","Preprocessor1_Model1"
"No",0.542003657703881,0.457996342296119,"Fold01",2384,"No","Preprocessor1_Model1"
"Yes",0.48145466704855,0.51854533295145,"Fold01",2412,"No","Preprocessor1_Model1"
"No",0.608365728888078,0.391634271111922,"Fold01",2413,"No","Preprocessor1_Model1"
"Yes",0.48145466704855,0.51854533295145,"Fold01",2420,"No","Preprocessor1_Model1"
"No",0.608365728888078,0.391634271111922,"Fold01",2423,"No","Preprocessor1_Model1"
"Yes",0.419255960726869,0.580744039273131,"Fold01",2440,"No","Preprocessor1_Model1"
"No",0.643165108076492,0.356834891923508,"Fold01",2448,"No","Preprocessor1_Model1"
"No",0.56119652108986,0.43880347891014,"Fold01",2452,"No","Preprocessor1_Model1"
"Yes",0.447331386434404,0.552668613565596,"Fold01",2463,"No","Preprocessor1_Model1"
"No",0.504319967428559,0.495680032571441,"Fold01",2468,"No","Preprocessor1_Model1"
"Yes",0.432237419503754,0.567762580496246,"Fold01",2475,"No","Preprocessor1_Model1"
"No",0.569226629548191,0.430773370451809,"Fold01",2480,"No","Preprocessor1_Model1"
"No",0.514527555911519,0.485472444088481,"Fold01",2486,"No","Preprocessor1_Model1"
"No",0.514527555911519,0.485472444088481,"Fold01",2498,"No","Preprocessor1_Model1"
"Yes",0.48145466704855,0.51854533295145,"Fold01",2501,"No","Preprocessor1_Model1"
"No",0.507178821490537,0.492821178509463,"Fold01",2507,"No","Preprocessor1_Model1"
"Yes",0.40540033476628,0.59459966523372,"Fold01",2510,"No","Preprocessor1_Model1"
"No",0.507178821490537,0.492821178509463,"Fold01",2520,"No","Preprocessor1_Model1"
"Yes",0.418296034712255,0.581703965287745,"Fold01",2529,"No","Preprocessor1_Model1"
"Yes",0.343165694566464,0.656834305433536,"Fold01",2538,"No","Preprocessor1_Model1"
"Yes",0.470831109700333,0.529168890299667,"Fold01",2560,"No","Preprocessor1_Model1"
"No",0.507178821490537,0.492821178509463,"Fold01",2578,"No","Preprocessor1_Model1"
"No",0.583586801956076,0.416413198043924,"Fold01",2581,"No","Preprocessor1_Model1"
"Yes",0.476638210913451,0.523361789086549,"Fold01",2598,"No","Preprocessor1_Model1"
"No",0.572603693281806,0.427396306718194,"Fold01",2610,"No","Preprocessor1_Model1"
"No",0.54883947452,0.45116052548,"Fold01",2611,"No","Preprocessor1_Model1"
"No",0.50074602448461,0.49925397551539,"Fold01",2615,"No","Preprocessor1_Model1"
"No",0.50074602448461,0.49925397551539,"Fold01",2622,"No","Preprocessor1_Model1"
"No",0.596037489260134,0.403962510739866,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.50074602448461,0.49925397551539,"Fold01",2644,"No","Preprocessor1_Model1"
"No",0.596037489260134,0.403962510739866,"Fold01",2649,"No","Preprocessor1_Model1"
"No",0.589134618261782,0.410865381738218,"Fold01",2668,"No","Preprocessor1_Model1"
"No",0.56119652108986,0.43880347891014,"Fold01",2671,"No","Preprocessor1_Model1"
"No",0.542003657703881,0.457996342296119,"Fold01",2689,"No","Preprocessor1_Model1"
"No",0.542003657703881,0.457996342296119,"Fold01",2697,"No","Preprocessor1_Model1"
"Yes",0.459478229723545,0.540521770276455,"Fold01",2702,"No","Preprocessor1_Model1"
"Yes",0.486963359418861,0.513036640581139,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.532865020527638,0.467134979472362,"Fold01",2725,"No","Preprocessor1_Model1"
"No",0.532865020527638,0.467134979472362,"Fold01",2730,"No","Preprocessor1_Model1"
"Yes",0.48145466704855,0.51854533295145,"Fold01",2733,"No","Preprocessor1_Model1"
"No",0.507178821490537,0.492821178509463,"Fold01",2736,"No","Preprocessor1_Model1"
"Yes",0.430434003507295,0.569565996492705,"Fold01",2738,"No","Preprocessor1_Model1"
"Yes",0.455828449902707,0.544171550097293,"Fold01",2741,"No","Preprocessor1_Model1"
"No",0.643165108076492,0.356834891923508,"Fold01",2758,"No","Preprocessor1_Model1"
"No",0.504319967428559,0.495680032571441,"Fold01",2769,"No","Preprocessor1_Model1"
"Yes",0.391693770342482,0.608306229657518,"Fold01",2778,"No","Preprocessor1_Model1"
"Yes",0.391693770342482,0.608306229657518,"Fold01",2779,"No","Preprocessor1_Model1"
"Yes",0.364805322492632,0.635194677507368,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.504319967428559,0.495680032571441,"Fold01",2792,"No","Preprocessor1_Model1"
"No",0.532865020527638,0.467134979472362,"Fold01",2795,"No","Preprocessor1_Model1"
"No",0.56119652108986,0.43880347891014,"Fold01",2802,"No","Preprocessor1_Model1"
"Yes",0.40540033476628,0.59459966523372,"Fold01",2812,"No","Preprocessor1_Model1"
"Yes",0.455828449902707,0.544171550097293,"Fold01",2822,"No","Preprocessor1_Model1"
"Yes",0.441865374613057,0.558134625386943,"Fold01",2833,"No","Preprocessor1_Model1"
"Yes",0.441865374613057,0.558134625386943,"Fold01",2839,"No","Preprocessor1_Model1"
"Yes",0.46655433925486,0.53344566074514,"Fold01",2841,"No","Preprocessor1_Model1"
"Yes",0.49140822435002,0.50859177564998,"Fold01",2864,"No","Preprocessor1_Model1"
"Yes",0.46655433925486,0.53344566074514,"Fold01",2876,"No","Preprocessor1_Model1"
