".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.471371303878872,0.528628696121128,"Fold01",502,"No","Preprocessor1_Model1"
"No",0.534460621404415,0.465539378595585,"Fold01",514,"No","Preprocessor1_Model1"
"No",0.577022973490924,0.422977026509076,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.515725045868051,0.484274954131949,"Fold01",547,"No","Preprocessor1_Model1"
"No",0.541879247686174,0.458120752313826,"Fold01",558,"No","Preprocessor1_Model1"
"No",0.588287721530638,0.411712278469362,"Fold01",559,"No","Preprocessor1_Model1"
"No",0.633177429710366,0.366822570289634,"Fold01",561,"No","Preprocessor1_Model1"
"No",0.583192663368444,0.416807336631556,"Fold01",567,"No","Preprocessor1_Model1"
"No",0.547087121634831,0.452912878365169,"Fold01",571,"No","Preprocessor1_Model1"
"Yes",0.401230849076369,0.598769150923631,"Fold01",580,"No","Preprocessor1_Model1"
"No",0.549352289377537,0.450647710622463,"Fold01",587,"No","Preprocessor1_Model1"
"No",0.677912744919897,0.322087255080103,"Fold01",598,"No","Preprocessor1_Model1"
"No",0.673270199656124,0.326729800343876,"Fold01",603,"No","Preprocessor1_Model1"
"No",0.609986939476883,0.390013060523117,"Fold01",624,"No","Preprocessor1_Model1"
"No",0.513516635209138,0.486483364790862,"Fold01",645,"No","Preprocessor1_Model1"
"No",0.601910323523637,0.398089676476363,"Fold01",648,"No","Preprocessor1_Model1"
"Yes",0.487160269842744,0.512839730157256,"Fold01",678,"No","Preprocessor1_Model1"
"No",0.601713418915916,0.398286581084084,"Fold01",685,"No","Preprocessor1_Model1"
"No",0.515209966105065,0.484790033894935,"Fold01",696,"No","Preprocessor1_Model1"
"No",0.594562121426411,0.405437878573589,"Fold01",703,"No","Preprocessor1_Model1"
"No",0.610076926290588,0.389923073709412,"Fold01",718,"No","Preprocessor1_Model1"
"No",0.634958837747663,0.365041162252337,"Fold01",723,"No","Preprocessor1_Model1"
"No",0.589743230807875,0.410256769192125,"Fold01",724,"No","Preprocessor1_Model1"
"No",0.630211368388635,0.369788631611365,"Fold01",725,"No","Preprocessor1_Model1"
"No",0.5259246877876,0.4740753122124,"Fold01",726,"No","Preprocessor1_Model1"
"No",0.599726134693474,0.400273865306526,"Fold01",732,"No","Preprocessor1_Model1"
"No",0.599726134693474,0.400273865306526,"Fold01",741,"No","Preprocessor1_Model1"
"No",0.503721415608095,0.496278584391905,"Fold01",742,"No","Preprocessor1_Model1"
"No",0.6134162067548,0.3865837932452,"Fold01",744,"No","Preprocessor1_Model1"
"No",0.623284918581596,0.376715081418404,"Fold01",764,"No","Preprocessor1_Model1"
"No",0.537719793142591,0.462280206857409,"Fold01",765,"No","Preprocessor1_Model1"
"No",0.613503193990088,0.386496806009912,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.555844237819142,0.444155762180858,"Fold01",776,"No","Preprocessor1_Model1"
"No",0.603095172737687,0.396904827262313,"Fold01",789,"No","Preprocessor1_Model1"
"No",0.577022973490924,0.422977026509076,"Fold01",791,"No","Preprocessor1_Model1"
"No",0.593050036135369,0.406949963864631,"Fold01",795,"No","Preprocessor1_Model1"
"Yes",0.231852283465121,0.768147716534879,"Fold01",807,"No","Preprocessor1_Model1"
"No",0.620063362152737,0.379936637847263,"Fold01",832,"No","Preprocessor1_Model1"
"No",0.536615588041421,0.463384411958579,"Fold01",845,"No","Preprocessor1_Model1"
"No",0.609986939476883,0.390013060523117,"Fold01",851,"No","Preprocessor1_Model1"
"Yes",0.499114716355182,0.500885283644818,"Fold01",853,"No","Preprocessor1_Model1"
"Yes",0.44767932180633,0.55232067819367,"Fold01",858,"No","Preprocessor1_Model1"
"No",0.633177429710366,0.366822570289634,"Fold01",879,"No","Preprocessor1_Model1"
"No",0.634958837747663,0.365041162252337,"Fold01",899,"No","Preprocessor1_Model1"
"No",0.663883178688843,0.336116821311157,"Fold01",900,"No","Preprocessor1_Model1"
"No",0.62508405308554,0.37491594691446,"Fold01",906,"No","Preprocessor1_Model1"
"No",0.592396334477804,0.407603665522196,"Fold01",911,"No","Preprocessor1_Model1"
"No",0.602907465547968,0.397092534452032,"Fold01",912,"No","Preprocessor1_Model1"
"No",0.597663118162229,0.402336881837771,"Fold01",925,"No","Preprocessor1_Model1"
"Yes",0.304216629165621,0.695783370834379,"Fold01",960,"No","Preprocessor1_Model1"
"Yes",0.434670554831181,0.565329445168819,"Fold01",961,"No","Preprocessor1_Model1"
"No",0.526888954009596,0.473111045990404,"Fold01",976,"No","Preprocessor1_Model1"
"No",0.553781042820212,0.446218957179788,"Fold01",986,"No","Preprocessor1_Model1"
"Yes",0.295149174044042,0.704850825955958,"Fold01",995,"No","Preprocessor1_Model1"
"Yes",0.485404095689633,0.514595904310367,"Fold01",997,"No","Preprocessor1_Model1"
"No",0.60662252272973,0.39337747727027,"Fold01",999,"No","Preprocessor1_Model1"
"Yes",0.481892871726895,0.518107128273105,"Fold01",1012,"No","Preprocessor1_Model1"
"Yes",0.277681776113607,0.722318223886393,"Fold01",1029,"No","Preprocessor1_Model1"
"No",0.575642355011884,0.424357644988116,"Fold01",1032,"No","Preprocessor1_Model1"
"No",0.596377711414628,0.403622288585372,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.277681776113607,0.722318223886393,"Fold01",1046,"No","Preprocessor1_Model1"
"Yes",0.398936103905355,0.601063896094645,"Fold01",1055,"No","Preprocessor1_Model1"
"No",0.593050036135369,0.406949963864631,"Fold01",1063,"No","Preprocessor1_Model1"
"Yes",0.289048675171862,0.710951324828138,"Fold01",1069,"No","Preprocessor1_Model1"
"No",0.6134162067548,0.3865837932452,"Fold01",1080,"No","Preprocessor1_Model1"
"No",0.62508405308554,0.37491594691446,"Fold01",1093,"No","Preprocessor1_Model1"
"No",0.620106755693412,0.379893244306588,"Fold01",1094,"No","Preprocessor1_Model1"
"No",0.577022973490924,0.422977026509076,"Fold01",1100,"No","Preprocessor1_Model1"
"No",0.561161097977305,0.438838902022695,"Fold01",1108,"No","Preprocessor1_Model1"
"No",0.552284707768705,0.447715292231296,"Fold01",1125,"No","Preprocessor1_Model1"
"Yes",0.236908873535895,0.763091126464105,"Fold01",1134,"No","Preprocessor1_Model1"
"No",0.616774394399419,0.383225605600581,"Fold01",1145,"No","Preprocessor1_Model1"
"No",0.586048158717984,0.413951841282016,"Fold01",1146,"No","Preprocessor1_Model1"
"No",0.618449340970666,0.381550659029334,"Fold01",1165,"No","Preprocessor1_Model1"
"No",0.6134162067548,0.3865837932452,"Fold01",1171,"No","Preprocessor1_Model1"
"No",0.535576199557157,0.464423800442843,"Fold01",1189,"No","Preprocessor1_Model1"
"No",0.535576199557157,0.464423800442843,"Fold01",1190,"No","Preprocessor1_Model1"
"No",0.616774394399419,0.383225605600581,"Fold01",1206,"No","Preprocessor1_Model1"
"Yes",0.458084639297528,0.541915360702472,"Fold01",1234,"No","Preprocessor1_Model1"
"No",0.576191789244598,0.423808210755402,"Fold01",1236,"No","Preprocessor1_Model1"
"Yes",0.481892871726895,0.518107128273105,"Fold01",1242,"No","Preprocessor1_Model1"
"Yes",0.29884798311577,0.70115201688423,"Fold01",1246,"No","Preprocessor1_Model1"
"No",0.631810789782872,0.368189210217128,"Fold01",1262,"No","Preprocessor1_Model1"
"No",0.565169056652586,0.434830943347414,"Fold01",1264,"No","Preprocessor1_Model1"
"No",0.621813001742346,0.378186998257654,"Fold01",1272,"No","Preprocessor1_Model1"
"No",0.57945541553483,0.42054458446517,"Fold01",1279,"No","Preprocessor1_Model1"
"No",0.584608542014414,0.415391457985586,"Fold01",1282,"No","Preprocessor1_Model1"
"Yes",0.434670554831181,0.565329445168819,"Fold01",1299,"No","Preprocessor1_Model1"
"No",0.629863288094554,0.370136711905446,"Fold01",1305,"No","Preprocessor1_Model1"
"No",0.519668796948102,0.480331203051898,"Fold01",1321,"No","Preprocessor1_Model1"
"No",0.503721415608095,0.496278584391905,"Fold01",1322,"No","Preprocessor1_Model1"
"No",0.584608542014414,0.415391457985586,"Fold01",1352,"No","Preprocessor1_Model1"
"Yes",0.447930929497295,0.552069070502705,"Fold01",1353,"No","Preprocessor1_Model1"
"No",0.501428333257531,0.498571666742469,"Fold01",1368,"No","Preprocessor1_Model1"
"No",0.616774394399419,0.383225605600581,"Fold01",1369,"No","Preprocessor1_Model1"
"Yes",0.369016140294415,0.630983859705585,"Fold01",1377,"No","Preprocessor1_Model1"
"Yes",0.487160269842744,0.512839730157256,"Fold01",1380,"No","Preprocessor1_Model1"
"Yes",0.383866236122122,0.616133763877878,"Fold01",1389,"No","Preprocessor1_Model1"
"No",0.60662252272973,0.39337747727027,"Fold01",1395,"No","Preprocessor1_Model1"
"No",0.636768128258896,0.363231871741105,"Fold01",1405,"No","Preprocessor1_Model1"
"No",0.582740899343909,0.417259100656091,"Fold01",1412,"No","Preprocessor1_Model1"
"No",0.633393201633604,0.366606798366396,"Fold01",1415,"No","Preprocessor1_Model1"
"No",0.646991120457422,0.353008879542578,"Fold01",1434,"No","Preprocessor1_Model1"
"No",0.565859986551558,0.434140013448442,"Fold01",1457,"No","Preprocessor1_Model1"
"No",0.550257120783497,0.449742879216503,"Fold01",1459,"No","Preprocessor1_Model1"
"No",0.620063362152737,0.379936637847263,"Fold01",1469,"No","Preprocessor1_Model1"
"No",0.569730386452244,0.430269613547756,"Fold01",1480,"No","Preprocessor1_Model1"
"Yes",0.427014313923637,0.572985686076363,"Fold01",1494,"No","Preprocessor1_Model1"
"No",0.613460271062806,0.386539728937194,"Fold01",1499,"No","Preprocessor1_Model1"
"Yes",0.401544777688132,0.598455222311868,"Fold01",1507,"No","Preprocessor1_Model1"
"No",0.50224135638452,0.49775864361548,"Fold01",1513,"No","Preprocessor1_Model1"
"Yes",0.419326195039806,0.580673804960194,"Fold01",1521,"No","Preprocessor1_Model1"
"Yes",0.389127880917063,0.610872119082937,"Fold01",1527,"No","Preprocessor1_Model1"
"No",0.594562121426411,0.405437878573589,"Fold01",1537,"No","Preprocessor1_Model1"
"No",0.635199915070838,0.364800084929162,"Fold01",1539,"No","Preprocessor1_Model1"
"No",0.640159590320475,0.359840409679525,"Fold01",1546,"No","Preprocessor1_Model1"
"No",0.633614723423502,0.366385276576498,"Fold01",1554,"No","Preprocessor1_Model1"
"Yes",0.496338928289714,0.503661071710286,"Fold01",1570,"No","Preprocessor1_Model1"
"Yes",0.491158193208796,0.508841806791204,"Fold01",1574,"No","Preprocessor1_Model1"
"No",0.547272933497481,0.452727066502519,"Fold01",1589,"No","Preprocessor1_Model1"
"Yes",0.385930041708639,0.614069958291361,"Fold01",1608,"No","Preprocessor1_Model1"
"No",0.638605904469664,0.361394095530336,"Fold01",1638,"No","Preprocessor1_Model1"
"No",0.643567340890812,0.356432659109188,"Fold01",1644,"No","Preprocessor1_Model1"
"No",0.643567340890812,0.356432659109188,"Fold01",1649,"No","Preprocessor1_Model1"
"Yes",0.492430521340159,0.507569478659841,"Fold01",1651,"No","Preprocessor1_Model1"
"Yes",0.494732538117232,0.505267461882768,"Fold01",1672,"No","Preprocessor1_Model1"
"Yes",0.361925703964943,0.638074296035057,"Fold01",1690,"No","Preprocessor1_Model1"
"No",0.584172147282802,0.415827852717198,"Fold01",1698,"No","Preprocessor1_Model1"
"No",0.563175054817859,0.436824945182141,"Fold01",1709,"No","Preprocessor1_Model1"
"No",0.571751631385559,0.428248368614441,"Fold01",1716,"No","Preprocessor1_Model1"
"No",0.587512089528185,0.412487910471815,"Fold01",1718,"No","Preprocessor1_Model1"
"No",0.550514558006745,0.449485441993256,"Fold01",1727,"No","Preprocessor1_Model1"
"No",0.586048158717984,0.413951841282016,"Fold01",1738,"No","Preprocessor1_Model1"
"Yes",0.302476155135891,0.697523844864109,"Fold01",1757,"No","Preprocessor1_Model1"
"Yes",0.256448294171895,0.743551705828105,"Fold01",1760,"No","Preprocessor1_Model1"
"Yes",0.298102427511069,0.701897572488931,"Fold01",1767,"No","Preprocessor1_Model1"
"No",0.531273726393137,0.468726273606863,"Fold01",1783,"No","Preprocessor1_Model1"
"No",0.512111560515705,0.487888439484295,"Fold01",1793,"No","Preprocessor1_Model1"
"No",0.564459189356965,0.435540810643035,"Fold01",1812,"No","Preprocessor1_Model1"
"Yes",0.295870655099175,0.704129344900825,"Fold01",1826,"No","Preprocessor1_Model1"
"No",0.610076926290588,0.389923073709412,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.626565716974878,0.373434283025122,"Fold01",1852,"No","Preprocessor1_Model1"
"Yes",0.486002574135475,0.513997425864525,"Fold01",1877,"No","Preprocessor1_Model1"
"No",0.571751631385559,0.428248368614441,"Fold01",1878,"No","Preprocessor1_Model1"
"No",0.50057834652748,0.49942165347252,"Fold01",1900,"No","Preprocessor1_Model1"
"No",0.558252234807617,0.441747765192383,"Fold01",1927,"No","Preprocessor1_Model1"
"No",0.58363260956245,0.41636739043755,"Fold01",1942,"No","Preprocessor1_Model1"
"No",0.510668311781238,0.489331688218762,"Fold01",1952,"No","Preprocessor1_Model1"
"No",0.516079381165372,0.483920618834628,"Fold01",1966,"No","Preprocessor1_Model1"
"No",0.533435145600876,0.466564854399124,"Fold01",1978,"No","Preprocessor1_Model1"
"No",0.59122300364075,0.40877699635925,"Fold01",1980,"No","Preprocessor1_Model1"
"Yes",0.280883894124321,0.719116105875679,"Fold01",1994,"No","Preprocessor1_Model1"
"No",0.517913647212393,0.482086352787607,"Fold01",2008,"No","Preprocessor1_Model1"
"No",0.615125872518081,0.384874127481919,"Fold01",2009,"No","Preprocessor1_Model1"
"No",0.538750051047003,0.461249948952997,"Fold01",2017,"No","Preprocessor1_Model1"
"Yes",0.476126294890851,0.523873705109149,"Fold01",2022,"No","Preprocessor1_Model1"
"No",0.547272933497481,0.452727066502519,"Fold01",2057,"No","Preprocessor1_Model1"
"No",0.605180338942066,0.394819661057934,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.569730386452244,0.430269613547756,"Fold01",2075,"No","Preprocessor1_Model1"
"No",0.586048158717984,0.413951841282016,"Fold01",2093,"No","Preprocessor1_Model1"
"No",0.601511229274836,0.398488770725164,"Fold01",2107,"No","Preprocessor1_Model1"
"No",0.517449637242867,0.482550362757133,"Fold01",2108,"No","Preprocessor1_Model1"
"No",0.600389447989267,0.399610552010733,"Fold01",2113,"No","Preprocessor1_Model1"
"No",0.530463697290072,0.469536302709928,"Fold01",2123,"No","Preprocessor1_Model1"
"No",0.606887418159191,0.393112581840809,"Fold01",2131,"No","Preprocessor1_Model1"
"No",0.55628205538869,0.44371794461131,"Fold01",2132,"No","Preprocessor1_Model1"
"No",0.611842414906289,0.388157585093711,"Fold01",2133,"No","Preprocessor1_Model1"
"No",0.576726771427725,0.423273228572275,"Fold01",2134,"No","Preprocessor1_Model1"
"No",0.570413585756415,0.429586414243585,"Fold01",2139,"No","Preprocessor1_Model1"
"No",0.665876004291973,0.334123995708027,"Fold01",2147,"No","Preprocessor1_Model1"
"No",0.526888954009596,0.473111045990404,"Fold01",2158,"No","Preprocessor1_Model1"
"No",0.565859986551558,0.434140013448442,"Fold01",2168,"No","Preprocessor1_Model1"
"No",0.62843876205627,0.37156123794373,"Fold01",2182,"No","Preprocessor1_Model1"
"No",0.618449340970666,0.381550659029334,"Fold01",2185,"No","Preprocessor1_Model1"
"No",0.565765783847056,0.434234216152943,"Fold01",2192,"No","Preprocessor1_Model1"
"Yes",0.470795428685693,0.529204571314307,"Fold01",2209,"No","Preprocessor1_Model1"
"Yes",0.301537237865268,0.698462762134732,"Fold01",2232,"No","Preprocessor1_Model1"
"Yes",0.299809553168437,0.700190446831563,"Fold01",2241,"No","Preprocessor1_Model1"
"No",0.6134162067548,0.3865837932452,"Fold01",2261,"No","Preprocessor1_Model1"
"No",0.585627726553933,0.414372273446067,"Fold01",2276,"No","Preprocessor1_Model1"
"No",0.537673377479342,0.462326622520658,"Fold01",2278,"No","Preprocessor1_Model1"
"No",0.606756721024978,0.393243278975022,"Fold01",2293,"No","Preprocessor1_Model1"
"No",0.545173255403664,0.454826744596336,"Fold01",2322,"No","Preprocessor1_Model1"
"No",0.606887418159191,0.393112581840809,"Fold01",2373,"No","Preprocessor1_Model1"
"No",0.578948350504034,0.421051649495966,"Fold01",2386,"No","Preprocessor1_Model1"
"No",0.603277867403814,0.396722132596186,"Fold01",2393,"No","Preprocessor1_Model1"
"No",0.582740899343909,0.417259100656091,"Fold01",2395,"No","Preprocessor1_Model1"
"Yes",0.450690719715803,0.549309280284197,"Fold01",2399,"No","Preprocessor1_Model1"
"No",0.608358723648417,0.391641276351583,"Fold01",2401,"No","Preprocessor1_Model1"
"No",0.586457406429843,0.413542593570157,"Fold01",2412,"No","Preprocessor1_Model1"
"Yes",0.476629494944703,0.523370505055297,"Fold01",2421,"No","Preprocessor1_Model1"
"No",0.606756721024978,0.393243278975022,"Fold01",2425,"No","Preprocessor1_Model1"
"Yes",0.439995556332967,0.560004443667033,"Fold01",2427,"No","Preprocessor1_Model1"
"No",0.590099713662227,0.409900286337773,"Fold01",2446,"No","Preprocessor1_Model1"
"No",0.590099713662227,0.409900286337773,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.555470629581145,0.444529370418855,"Fold01",2463,"No","Preprocessor1_Model1"
"Yes",0.432048099242737,0.567951900757263,"Fold01",2483,"No","Preprocessor1_Model1"
"No",0.535644929098505,0.464355070901495,"Fold01",2487,"No","Preprocessor1_Model1"
"Yes",0.49927734163943,0.50072265836057,"Fold01",2491,"No","Preprocessor1_Model1"
"No",0.567143333998739,0.432856666001261,"Fold01",2521,"No","Preprocessor1_Model1"
"No",0.524977299888742,0.475022700111258,"Fold01",2527,"No","Preprocessor1_Model1"
"Yes",0.496085620583262,0.503914379416738,"Fold01",2560,"No","Preprocessor1_Model1"
"No",0.512111560515705,0.487888439484295,"Fold01",2566,"No","Preprocessor1_Model1"
"No",0.65146334905413,0.34853665094587,"Fold01",2569,"No","Preprocessor1_Model1"
"No",0.630211368388635,0.369788631611365,"Fold01",2584,"No","Preprocessor1_Model1"
"No",0.54194905907303,0.45805094092697,"Fold01",2585,"No","Preprocessor1_Model1"
"Yes",0.494425172716351,0.505574827283649,"Fold01",2594,"No","Preprocessor1_Model1"
"Yes",0.240741326923205,0.759258673076795,"Fold01",2604,"No","Preprocessor1_Model1"
"Yes",0.265007223787348,0.734992776212652,"Fold01",2606,"No","Preprocessor1_Model1"
"No",0.636768128258896,0.363231871741105,"Fold01",2607,"No","Preprocessor1_Model1"
"No",0.59122300364075,0.40877699635925,"Fold01",2617,"No","Preprocessor1_Model1"
"Yes",0.464090692222952,0.535909307777048,"Fold01",2625,"No","Preprocessor1_Model1"
"No",0.528112639495224,0.471887360504776,"Fold01",2644,"No","Preprocessor1_Model1"
"No",0.667898511292266,0.332101488707734,"Fold01",2671,"No","Preprocessor1_Model1"
"No",0.561161097977305,0.438838902022695,"Fold01",2673,"No","Preprocessor1_Model1"
"Yes",0.305055546557301,0.694944453442699,"Fold01",2692,"No","Preprocessor1_Model1"
"No",0.605026286527922,0.394973713472078,"Fold01",2697,"No","Preprocessor1_Model1"
"No",0.527150588432816,0.472849411567184,"Fold01",2698,"No","Preprocessor1_Model1"
"No",0.5165797936141,0.4834202063859,"Fold01",2705,"No","Preprocessor1_Model1"
"No",0.597922343124325,0.402077656875675,"Fold01",2710,"No","Preprocessor1_Model1"
"No",0.632012313718631,0.367987686281369,"Fold01",2723,"No","Preprocessor1_Model1"
"No",0.60648468070009,0.39351531929991,"Fold01",2724,"No","Preprocessor1_Model1"
"No",0.659140090611013,0.340859909388987,"Fold01",2745,"No","Preprocessor1_Model1"
"Yes",0.318692000582037,0.681307999417963,"Fold01",2750,"No","Preprocessor1_Model1"
"No",0.605026286527922,0.394973713472078,"Fold01",2751,"No","Preprocessor1_Model1"
"Yes",0.234432940772645,0.765567059227355,"Fold01",2756,"No","Preprocessor1_Model1"
"Yes",0.499114716355182,0.500885283644818,"Fold01",2765,"No","Preprocessor1_Model1"
"No",0.511288232561747,0.488711767438253,"Fold01",2789,"No","Preprocessor1_Model1"
"Yes",0.445663660515052,0.554336339484948,"Fold01",2795,"No","Preprocessor1_Model1"
"No",0.557887113371039,0.442112886628961,"Fold01",2809,"No","Preprocessor1_Model1"
"Yes",0.455639413751188,0.544360586248812,"Fold01",2819,"No","Preprocessor1_Model1"
"No",0.659140090611013,0.340859909388987,"Fold01",2838,"No","Preprocessor1_Model1"
"Yes",0.266200883493928,0.733799116506072,"Fold01",2842,"No","Preprocessor1_Model1"
"Yes",0.455639413751188,0.544360586248812,"Fold01",2848,"No","Preprocessor1_Model1"
"No",0.616774394399419,0.383225605600581,"Fold01",2851,"No","Preprocessor1_Model1"
"No",0.631614524875611,0.368385475124389,"Fold01",2853,"No","Preprocessor1_Model1"
"No",0.586457406429843,0.413542593570157,"Fold01",2854,"No","Preprocessor1_Model1"
"No",0.621682455719327,0.378317544280673,"Fold01",2864,"No","Preprocessor1_Model1"
"No",0.561413941802512,0.438586058197488,"Fold01",2866,"No","Preprocessor1_Model1"
"No",0.586855909569033,0.413144090430967,"Fold01",2876,"No","Preprocessor1_Model1"
"No",0.559909899200687,0.440090100799313,"Fold01",2917,"No","Preprocessor1_Model1"
"No",0.55666851430374,0.44333148569626,"Fold01",2936,"No","Preprocessor1_Model1"
"Yes",0.306846814593791,0.693153185406209,"Fold01",2942,"No","Preprocessor1_Model1"
"Yes",0.25536089595588,0.74463910404412,"Fold01",2944,"No","Preprocessor1_Model1"
"Yes",0.421930268715152,0.578069731284848,"Fold01",2949,"No","Preprocessor1_Model1"
"No",0.575642355011884,0.424357644988116,"Fold01",2952,"No","Preprocessor1_Model1"
"No",0.506770719779679,0.493229280220321,"Fold01",2960,"No","Preprocessor1_Model1"
"Yes",0.479527262982292,0.520472737017708,"Fold01",2967,"No","Preprocessor1_Model1"
"No",0.605026286527922,0.394973713472078,"Fold01",2969,"No","Preprocessor1_Model1"
"No",0.644721360198181,0.355278639801819,"Fold01",2976,"No","Preprocessor1_Model1"
"No",0.584608542014414,0.415391457985586,"Fold01",2981,"No","Preprocessor1_Model1"
"No",0.55666851430374,0.44333148569626,"Fold01",2997,"No","Preprocessor1_Model1"
"No",0.575642355011884,0.424357644988116,"Fold01",3000,"No","Preprocessor1_Model1"
"No",0.59122300364075,0.40877699635925,"Fold01",3002,"No","Preprocessor1_Model1"
"Yes",0.25270879119348,0.74729120880652,"Fold01",3017,"No","Preprocessor1_Model1"
"Yes",0.398757105548731,0.601242894451269,"Fold01",3036,"No","Preprocessor1_Model1"
"No",0.621880913976619,0.37811908602338,"Fold01",3057,"No","Preprocessor1_Model1"
"No",0.574284914051893,0.425715085948107,"Fold01",3090,"No","Preprocessor1_Model1"
"No",0.620106755693412,0.379893244306588,"Fold01",3095,"No","Preprocessor1_Model1"
"No",0.616774394399419,0.383225605600581,"Fold01",3116,"No","Preprocessor1_Model1"
"No",0.601910323523637,0.398089676476363,"Fold01",3117,"No","Preprocessor1_Model1"
"No",0.5408184780606,0.4591815219394,"Fold01",3126,"No","Preprocessor1_Model1"
"No",0.601910323523637,0.398089676476363,"Fold01",3127,"No","Preprocessor1_Model1"
"No",0.50297490103444,0.49702509896556,"Fold01",3142,"No","Preprocessor1_Model1"
"No",0.50297490103444,0.49702509896556,"Fold01",3143,"No","Preprocessor1_Model1"
"No",0.679189433788991,0.320810566211009,"Fold01",3146,"No","Preprocessor1_Model1"
"No",0.620151309563236,0.379848690436764,"Fold01",3172,"No","Preprocessor1_Model1"
"No",0.504481243740097,0.495518756259903,"Fold01",3174,"No","Preprocessor1_Model1"
"No",0.537673377479342,0.462326622520658,"Fold01",3187,"No","Preprocessor1_Model1"
"No",0.535644929098505,0.464355070901495,"Fold01",3212,"No","Preprocessor1_Model1"
"No",0.506770719779679,0.493229280220321,"Fold01",3217,"No","Preprocessor1_Model1"
"Yes",0.244722647773486,0.755277352226514,"Fold01",3224,"No","Preprocessor1_Model1"
"Yes",0.497702455731876,0.502297544268124,"Fold01",3233,"No","Preprocessor1_Model1"
"Yes",0.492430521340159,0.507569478659841,"Fold01",3235,"No","Preprocessor1_Model1"
"No",0.586457406429843,0.413542593570157,"Fold01",3244,"No","Preprocessor1_Model1"
"No",0.596648433974105,0.403351566025895,"Fold01",3245,"No","Preprocessor1_Model1"
"No",0.555844237819142,0.444155762180858,"Fold01",3261,"No","Preprocessor1_Model1"
"No",0.513516635209138,0.486483364790862,"Fold01",3264,"No","Preprocessor1_Model1"
"No",0.545032548844607,0.454967451155393,"Fold01",3274,"No","Preprocessor1_Model1"
