".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.559017428760645,0.440982571239355,"Fold01",925,"No","Preprocessor1_Model1"
"Yes",0.401544989607069,0.598455010392931,"Fold01",960,"No","Preprocessor1_Model1"
"Yes",0.448293690821235,0.551706309178765,"Fold01",961,"No","Preprocessor1_Model1"
"No",0.552038558950296,0.447961441049704,"Fold01",976,"No","Preprocessor1_Model1"
"No",0.555564824319377,0.444435175680623,"Fold01",986,"No","Preprocessor1_Model1"
"Yes",0.390705595669155,0.609294404330845,"Fold01",995,"No","Preprocessor1_Model1"
"No",0.520650595291701,0.479349404708299,"Fold01",997,"No","Preprocessor1_Model1"
"No",0.698397735582403,0.301602264417597,"Fold01",999,"No","Preprocessor1_Model1"
"Yes",0.463051704840649,0.536948295159351,"Fold01",1012,"No","Preprocessor1_Model1"
"Yes",0.369485388141833,0.630514611858167,"Fold01",1029,"No","Preprocessor1_Model1"
"No",0.64623691394005,0.35376308605995,"Fold01",1032,"No","Preprocessor1_Model1"
"No",0.636572348135065,0.363427651864935,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.362236848824661,0.637763151175339,"Fold01",1046,"No","Preprocessor1_Model1"
"Yes",0.467835473861433,0.532164526138567,"Fold01",1055,"No","Preprocessor1_Model1"
"Yes",0.472158833876044,0.527841166123956,"Fold01",1063,"No","Preprocessor1_Model1"
"Yes",0.327046875005903,0.672953124994097,"Fold01",1069,"No","Preprocessor1_Model1"
"No",0.528671195506463,0.471328804493537,"Fold01",1080,"No","Preprocessor1_Model1"
"Yes",0.496454123762437,0.503545876237563,"Fold01",1093,"No","Preprocessor1_Model1"
"No",0.548926311058732,0.451073688941268,"Fold01",1094,"No","Preprocessor1_Model1"
"Yes",0.487407567140239,0.512592432859761,"Fold01",1100,"No","Preprocessor1_Model1"
"Yes",0.48447201028687,0.51552798971313,"Fold01",1108,"No","Preprocessor1_Model1"
"No",0.602409453870425,0.397590546129575,"Fold01",1125,"No","Preprocessor1_Model1"
"Yes",0.382243474605156,0.617756525394844,"Fold01",1134,"No","Preprocessor1_Model1"
"No",0.530844992591162,0.469155007408838,"Fold01",1145,"No","Preprocessor1_Model1"
"No",0.552269623786829,0.447730376213171,"Fold01",1146,"No","Preprocessor1_Model1"
"No",0.564153726010462,0.435846273989538,"Fold01",1165,"No","Preprocessor1_Model1"
"No",0.550755562076306,0.449244437923694,"Fold01",1171,"No","Preprocessor1_Model1"
"No",0.585758415809527,0.414241584190473,"Fold01",1189,"No","Preprocessor1_Model1"
"Yes",0.490008453602081,0.509991546397919,"Fold01",1190,"No","Preprocessor1_Model1"
"No",0.612466684071077,0.387533315928923,"Fold01",1206,"No","Preprocessor1_Model1"
"Yes",0.442388933164977,0.557611066835023,"Fold01",1234,"No","Preprocessor1_Model1"
"No",0.580242902701474,0.419757097298526,"Fold01",1236,"No","Preprocessor1_Model1"
"No",0.665140604327335,0.334859395672665,"Fold01",1242,"No","Preprocessor1_Model1"
"Yes",0.393217035107197,0.606782964892803,"Fold01",1246,"No","Preprocessor1_Model1"
"No",0.572345794599305,0.427654205400695,"Fold01",1262,"No","Preprocessor1_Model1"
"No",0.530342937128633,0.469657062871367,"Fold01",1264,"No","Preprocessor1_Model1"
"No",0.63309617544145,0.36690382455855,"Fold01",1272,"No","Preprocessor1_Model1"
"Yes",0.454658589128376,0.545341410871624,"Fold01",1279,"No","Preprocessor1_Model1"
"No",0.563905365082122,0.436094634917878,"Fold01",1282,"No","Preprocessor1_Model1"
"No",0.561032068289801,0.438967931710199,"Fold01",1299,"No","Preprocessor1_Model1"
"No",0.512613593102116,0.487386406897884,"Fold01",1305,"No","Preprocessor1_Model1"
"No",0.608701585344846,0.391298414655154,"Fold01",1321,"No","Preprocessor1_Model1"
"No",0.538127609875241,0.461872390124759,"Fold01",1322,"No","Preprocessor1_Model1"
"No",0.509049677641874,0.490950322358125,"Fold01",1352,"No","Preprocessor1_Model1"
"Yes",0.461414633804322,0.538585366195678,"Fold01",1353,"No","Preprocessor1_Model1"
"Yes",0.494759648585852,0.505240351414148,"Fold01",1368,"No","Preprocessor1_Model1"
"No",0.527272014458681,0.472727985541319,"Fold01",1369,"No","Preprocessor1_Model1"
"Yes",0.451345460488202,0.548654539511798,"Fold01",1377,"No","Preprocessor1_Model1"
"Yes",0.421407472136775,0.578592527863225,"Fold01",1380,"No","Preprocessor1_Model1"
"Yes",0.391239679488959,0.608760320511041,"Fold01",1389,"No","Preprocessor1_Model1"
"No",0.547524513356532,0.452475486643468,"Fold01",1395,"No","Preprocessor1_Model1"
"No",0.623957115149844,0.376042884850156,"Fold01",1405,"No","Preprocessor1_Model1"
"No",0.606039535191179,0.393960464808821,"Fold01",1412,"No","Preprocessor1_Model1"
"Yes",0.496134548439436,0.503865451560564,"Fold01",1415,"No","Preprocessor1_Model1"
"No",0.523000320794917,0.476999679205083,"Fold01",1434,"No","Preprocessor1_Model1"
"No",0.585542910067802,0.414457089932198,"Fold01",1457,"No","Preprocessor1_Model1"
"No",0.517680069390276,0.482319930609724,"Fold01",1459,"No","Preprocessor1_Model1"
"No",0.565834974418728,0.434165025581272,"Fold01",1469,"No","Preprocessor1_Model1"
"No",0.635299983735833,0.364700016264167,"Fold01",1480,"No","Preprocessor1_Model1"
"Yes",0.402690434184021,0.597309565815979,"Fold01",1494,"No","Preprocessor1_Model1"
"No",0.608522674181473,0.391477325818527,"Fold01",1499,"No","Preprocessor1_Model1"
"Yes",0.431238351299919,0.568761648700081,"Fold01",1507,"No","Preprocessor1_Model1"
"Yes",0.491698276858158,0.508301723141842,"Fold01",1513,"No","Preprocessor1_Model1"
"Yes",0.429827329720792,0.570172670279208,"Fold01",1521,"No","Preprocessor1_Model1"
"Yes",0.415137909431745,0.584862090568255,"Fold01",1527,"No","Preprocessor1_Model1"
"Yes",0.425015230972276,0.574984769027724,"Fold01",1537,"No","Preprocessor1_Model1"
"No",0.53856098782823,0.46143901217177,"Fold01",1539,"No","Preprocessor1_Model1"
"No",0.579440039699072,0.420559960300928,"Fold01",1546,"No","Preprocessor1_Model1"
"No",0.63416846927639,0.36583153072361,"Fold01",1554,"No","Preprocessor1_Model1"
"Yes",0.447693251297269,0.552306748702731,"Fold01",1570,"No","Preprocessor1_Model1"
"No",0.667523737325072,0.332476262674928,"Fold01",1574,"No","Preprocessor1_Model1"
"Yes",0.488367141637106,0.511632858362894,"Fold01",1589,"No","Preprocessor1_Model1"
"Yes",0.409477092065691,0.590522907934309,"Fold01",1608,"No","Preprocessor1_Model1"
"No",0.501463819104397,0.498536180895603,"Fold01",1638,"No","Preprocessor1_Model1"
"No",0.575333126437491,0.424666873562509,"Fold01",1644,"No","Preprocessor1_Model1"
"No",0.516052923346831,0.483947076653169,"Fold01",1649,"No","Preprocessor1_Model1"
"Yes",0.449322426329888,0.550677573670112,"Fold01",1651,"No","Preprocessor1_Model1"
"No",0.556644448815842,0.443355551184158,"Fold01",1672,"No","Preprocessor1_Model1"
"Yes",0.483400047542859,0.516599952457141,"Fold01",1690,"No","Preprocessor1_Model1"
"No",0.514461455582109,0.485538544417891,"Fold01",1698,"No","Preprocessor1_Model1"
"No",0.551623666590968,0.448376333409032,"Fold01",1709,"No","Preprocessor1_Model1"
"No",0.676185402591317,0.323814597408683,"Fold01",1716,"No","Preprocessor1_Model1"
"Yes",0.455567885371963,0.544432114628037,"Fold01",1718,"No","Preprocessor1_Model1"
"No",0.60751772680599,0.39248227319401,"Fold01",1727,"No","Preprocessor1_Model1"
"Yes",0.479499651743978,0.520500348256022,"Fold01",1738,"No","Preprocessor1_Model1"
"Yes",0.406548037973842,0.593451962026158,"Fold01",1757,"No","Preprocessor1_Model1"
"Yes",0.428170666850588,0.571829333149412,"Fold01",1760,"No","Preprocessor1_Model1"
"Yes",0.436715394688622,0.563284605311378,"Fold01",1767,"No","Preprocessor1_Model1"
"Yes",0.402189907895716,0.597810092104284,"Fold01",1783,"No","Preprocessor1_Model1"
"Yes",0.40959844230165,0.59040155769835,"Fold01",1793,"No","Preprocessor1_Model1"
"Yes",0.486848120624184,0.513151879375816,"Fold01",1812,"No","Preprocessor1_Model1"
"Yes",0.373021081883194,0.626978918116806,"Fold01",1826,"No","Preprocessor1_Model1"
"No",0.618970347973954,0.381029652026046,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.533676928219781,0.466323071780219,"Fold01",1852,"No","Preprocessor1_Model1"
"Yes",0.415743948224183,0.584256051775817,"Fold01",1877,"No","Preprocessor1_Model1"
"Yes",0.480238261999657,0.519761738000343,"Fold01",1878,"No","Preprocessor1_Model1"
"No",0.50590391477955,0.49409608522045,"Fold01",1900,"No","Preprocessor1_Model1"
"Yes",0.479504171025526,0.520495828974474,"Fold01",1927,"No","Preprocessor1_Model1"
"No",0.5248152591062,0.4751847408938,"Fold01",1942,"No","Preprocessor1_Model1"
"No",0.553431644838251,0.446568355161749,"Fold01",1952,"No","Preprocessor1_Model1"
"No",0.509816692011834,0.490183307988166,"Fold01",1966,"No","Preprocessor1_Model1"
"No",0.530495705431264,0.469504294568736,"Fold01",1978,"No","Preprocessor1_Model1"
"No",0.5487550239628,0.4512449760372,"Fold01",1980,"No","Preprocessor1_Model1"
"Yes",0.394615523490042,0.605384476509958,"Fold01",1994,"No","Preprocessor1_Model1"
"Yes",0.436669451834017,0.563330548165983,"Fold01",2008,"No","Preprocessor1_Model1"
"Yes",0.453518754785096,0.546481245214904,"Fold01",2009,"No","Preprocessor1_Model1"
"Yes",0.453738157421077,0.546261842578923,"Fold01",2017,"No","Preprocessor1_Model1"
"Yes",0.433762552106999,0.566237447893001,"Fold01",2022,"No","Preprocessor1_Model1"
"No",0.555836142191825,0.444163857808175,"Fold01",2057,"No","Preprocessor1_Model1"
"Yes",0.452381041500313,0.547618958499687,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.573901829247819,0.426098170752181,"Fold01",2075,"No","Preprocessor1_Model1"
"Yes",0.490363792726896,0.509636207273104,"Fold01",2093,"No","Preprocessor1_Model1"
"No",0.503153072372772,0.496846927627228,"Fold01",2107,"No","Preprocessor1_Model1"
"No",0.500257179181442,0.499742820818558,"Fold01",2108,"No","Preprocessor1_Model1"
"No",0.567831130064147,0.432168869935853,"Fold01",2113,"No","Preprocessor1_Model1"
"Yes",0.494308588339941,0.505691411660059,"Fold01",2123,"No","Preprocessor1_Model1"
"No",0.50917212011279,0.49082787988721,"Fold01",2131,"No","Preprocessor1_Model1"
"No",0.535420273386761,0.464579726613239,"Fold01",2132,"No","Preprocessor1_Model1"
"No",0.585627817530588,0.414372182469412,"Fold01",2133,"No","Preprocessor1_Model1"
"No",0.555558092027279,0.444441907972721,"Fold01",2134,"No","Preprocessor1_Model1"
"No",0.645178580705514,0.354821419294486,"Fold01",2139,"No","Preprocessor1_Model1"
"Yes",0.450783000686881,0.549216999313119,"Fold01",2147,"No","Preprocessor1_Model1"
"Yes",0.491131116662706,0.508868883337294,"Fold01",2158,"No","Preprocessor1_Model1"
"No",0.54401220870572,0.45598779129428,"Fold01",2168,"No","Preprocessor1_Model1"
"Yes",0.497886301096254,0.502113698903746,"Fold01",2182,"No","Preprocessor1_Model1"
"No",0.672762981987826,0.327237018012174,"Fold01",2185,"No","Preprocessor1_Model1"
"No",0.510723260573093,0.489276739426907,"Fold01",2192,"No","Preprocessor1_Model1"
"Yes",0.442520207424434,0.557479792575566,"Fold01",2209,"No","Preprocessor1_Model1"
"Yes",0.40685573913664,0.59314426086336,"Fold01",2232,"No","Preprocessor1_Model1"
"Yes",0.404991493892086,0.595008506107914,"Fold01",2241,"No","Preprocessor1_Model1"
"No",0.594377000117172,0.405622999882828,"Fold01",2261,"No","Preprocessor1_Model1"
"No",0.586970793720132,0.413029206279868,"Fold01",2276,"No","Preprocessor1_Model1"
"No",0.593600647385012,0.406399352614988,"Fold01",2278,"No","Preprocessor1_Model1"
"No",0.508211637961638,0.491788362038362,"Fold01",2293,"No","Preprocessor1_Model1"
"No",0.538907759044867,0.461092240955133,"Fold01",2322,"No","Preprocessor1_Model1"
"No",0.685798434966776,0.314201565033224,"Fold01",2373,"No","Preprocessor1_Model1"
"Yes",0.454002959289933,0.545997040710067,"Fold01",2386,"No","Preprocessor1_Model1"
"Yes",0.498702130721359,0.501297869278641,"Fold01",2393,"No","Preprocessor1_Model1"
"Yes",0.493405097380021,0.506594902619979,"Fold01",2395,"No","Preprocessor1_Model1"
"Yes",0.440461663051281,0.559538336948719,"Fold01",2399,"No","Preprocessor1_Model1"
"No",0.55880467087003,0.44119532912997,"Fold01",2401,"No","Preprocessor1_Model1"
"Yes",0.471669655954829,0.528330344045171,"Fold01",2412,"No","Preprocessor1_Model1"
"Yes",0.466512786344951,0.533487213655049,"Fold01",2421,"No","Preprocessor1_Model1"
"Yes",0.497951543005278,0.502048456994722,"Fold01",2425,"No","Preprocessor1_Model1"
"No",0.538609513998111,0.461390486001889,"Fold01",2427,"No","Preprocessor1_Model1"
"No",0.507445617971237,0.492554382028763,"Fold01",2446,"No","Preprocessor1_Model1"
"No",0.521184965368121,0.478815034631879,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.508174639614224,0.491825360385776,"Fold01",2463,"No","Preprocessor1_Model1"
"No",0.622690843703625,0.377309156296375,"Fold01",2483,"No","Preprocessor1_Model1"
"No",0.573055405249359,0.426944594750641,"Fold01",2487,"No","Preprocessor1_Model1"
"No",0.574202258563224,0.425797741436776,"Fold01",2491,"No","Preprocessor1_Model1"
"Yes",0.489380888866766,0.510619111133234,"Fold01",2521,"No","Preprocessor1_Model1"
"Yes",0.48563278968026,0.51436721031974,"Fold01",2527,"No","Preprocessor1_Model1"
"No",0.556715287988634,0.443284712011366,"Fold01",2560,"No","Preprocessor1_Model1"
"Yes",0.478687657814795,0.521312342185205,"Fold01",2566,"No","Preprocessor1_Model1"
"No",0.599071440201347,0.400928559798653,"Fold01",2569,"No","Preprocessor1_Model1"
"No",0.600617846530401,0.399382153469599,"Fold01",2584,"No","Preprocessor1_Model1"
"No",0.625533859427169,0.374466140572831,"Fold01",2585,"No","Preprocessor1_Model1"
"No",0.515151161140958,0.484848838859042,"Fold01",2594,"No","Preprocessor1_Model1"
"Yes",0.368846926990905,0.631153073009095,"Fold01",2604,"No","Preprocessor1_Model1"
"Yes",0.394023062427796,0.605976937572204,"Fold01",2606,"No","Preprocessor1_Model1"
"Yes",0.46442643802499,0.53557356197501,"Fold01",2607,"No","Preprocessor1_Model1"
"Yes",0.471695865275427,0.528304134724573,"Fold01",2617,"No","Preprocessor1_Model1"
"Yes",0.426554803670773,0.573445196329227,"Fold01",2625,"No","Preprocessor1_Model1"
"Yes",0.486232453067255,0.513767546932745,"Fold01",2644,"No","Preprocessor1_Model1"
"No",0.566934093551627,0.433065906448373,"Fold01",2671,"No","Preprocessor1_Model1"
"Yes",0.462778091139593,0.537221908860407,"Fold01",2673,"No","Preprocessor1_Model1"
"Yes",0.422987675573961,0.577012324426039,"Fold01",2692,"No","Preprocessor1_Model1"
"No",0.591159281785359,0.408840718214641,"Fold01",2697,"No","Preprocessor1_Model1"
"No",0.638180817190656,0.361819182809344,"Fold01",2698,"No","Preprocessor1_Model1"
"No",0.646652352969898,0.353347647030102,"Fold01",2705,"No","Preprocessor1_Model1"
"No",0.535490890462112,0.464509109537888,"Fold01",2710,"No","Preprocessor1_Model1"
"No",0.540943663873965,0.459056336126035,"Fold01",2723,"No","Preprocessor1_Model1"
"No",0.556592031767223,0.443407968232776,"Fold01",2724,"No","Preprocessor1_Model1"
"No",0.548190868848215,0.451809131151785,"Fold01",2745,"No","Preprocessor1_Model1"
"Yes",0.378177747307757,0.621822252692243,"Fold01",2750,"No","Preprocessor1_Model1"
"No",0.567682323105145,0.432317676894855,"Fold01",2751,"No","Preprocessor1_Model1"
"Yes",0.388822760257055,0.611177239742945,"Fold01",2756,"No","Preprocessor1_Model1"
"Yes",0.489994168232574,0.510005831767426,"Fold01",2765,"No","Preprocessor1_Model1"
"Yes",0.430409503401674,0.569590496598326,"Fold01",2789,"No","Preprocessor1_Model1"
"No",0.528661501501895,0.471338498498105,"Fold01",2795,"No","Preprocessor1_Model1"
"No",0.554388941913961,0.445611058086039,"Fold01",2809,"No","Preprocessor1_Model1"
"No",0.550542702986739,0.449457297013261,"Fold01",2819,"No","Preprocessor1_Model1"
"No",0.541142360407161,0.458857639592839,"Fold01",2838,"No","Preprocessor1_Model1"
"Yes",0.328601285234841,0.671398714765159,"Fold01",2842,"No","Preprocessor1_Model1"
"No",0.532470721577416,0.467529278422584,"Fold01",2848,"No","Preprocessor1_Model1"
"No",0.522860040495555,0.477139959504445,"Fold01",2851,"No","Preprocessor1_Model1"
"Yes",0.498682298574035,0.501317701425965,"Fold01",2853,"No","Preprocessor1_Model1"
"No",0.550166325071439,0.449833674928561,"Fold01",2854,"No","Preprocessor1_Model1"
"No",0.523488974095001,0.476511025904999,"Fold01",2864,"No","Preprocessor1_Model1"
"No",0.534003515904104,0.465996484095896,"Fold01",2866,"No","Preprocessor1_Model1"
"No",0.574014884032034,0.425985115967966,"Fold01",2876,"No","Preprocessor1_Model1"
"No",0.542326597089107,0.457673402910893,"Fold01",2917,"No","Preprocessor1_Model1"
"No",0.598735085076182,0.401264914923818,"Fold01",2936,"No","Preprocessor1_Model1"
"Yes",0.476267506668276,0.523732493331724,"Fold01",2942,"No","Preprocessor1_Model1"
"No",0.559060105152634,0.440939894847366,"Fold01",2944,"No","Preprocessor1_Model1"
"Yes",0.430285424641204,0.569714575358796,"Fold01",2949,"No","Preprocessor1_Model1"
"No",0.546944654866994,0.453055345133006,"Fold01",2952,"No","Preprocessor1_Model1"
"Yes",0.454867809089756,0.545132190910244,"Fold01",2960,"No","Preprocessor1_Model1"
"No",0.551716085994364,0.448283914005636,"Fold01",2967,"No","Preprocessor1_Model1"
"No",0.540000341612219,0.459999658387781,"Fold01",2969,"No","Preprocessor1_Model1"
"No",0.681686811030958,0.318313188969042,"Fold01",2976,"No","Preprocessor1_Model1"
"No",0.560510345708099,0.439489654291901,"Fold01",2981,"No","Preprocessor1_Model1"
"No",0.596870391026091,0.403129608973909,"Fold01",2997,"No","Preprocessor1_Model1"
"No",0.599554263553294,0.400445736446706,"Fold01",3000,"No","Preprocessor1_Model1"
"No",0.552142391488698,0.447857608511302,"Fold01",3002,"No","Preprocessor1_Model1"
"Yes",0.451333034600211,0.548666965399789,"Fold01",3017,"No","Preprocessor1_Model1"
"Yes",0.423920893675637,0.576079106324363,"Fold01",3036,"No","Preprocessor1_Model1"
"Yes",0.458919678568886,0.541080321431114,"Fold01",3057,"No","Preprocessor1_Model1"
"Yes",0.44239894873691,0.55760105126309,"Fold01",3090,"No","Preprocessor1_Model1"
"Yes",0.48723083911277,0.51276916088723,"Fold01",3095,"No","Preprocessor1_Model1"
"No",0.524386868117672,0.475613131882328,"Fold01",3116,"No","Preprocessor1_Model1"
"No",0.55090379763967,0.44909620236033,"Fold01",3117,"No","Preprocessor1_Model1"
"No",0.509530564830829,0.490469435169171,"Fold01",3126,"No","Preprocessor1_Model1"
"No",0.519534511721298,0.480465488278702,"Fold01",3127,"No","Preprocessor1_Model1"
"No",0.578108273556786,0.421891726443214,"Fold01",3142,"No","Preprocessor1_Model1"
"Yes",0.482386741974683,0.517613258025317,"Fold01",3143,"No","Preprocessor1_Model1"
"No",0.620329759117677,0.379670240882323,"Fold01",3146,"No","Preprocessor1_Model1"
"No",0.571474313067377,0.428525686932623,"Fold01",3172,"No","Preprocessor1_Model1"
"No",0.516303779613908,0.483696220386091,"Fold01",3174,"No","Preprocessor1_Model1"
"Yes",0.476365903396439,0.523634096603561,"Fold01",3187,"No","Preprocessor1_Model1"
"Yes",0.48527147726041,0.51472852273959,"Fold01",3212,"No","Preprocessor1_Model1"
"No",0.583204834120767,0.416795165879233,"Fold01",3217,"No","Preprocessor1_Model1"
"Yes",0.341616693915958,0.658383306084042,"Fold01",3224,"No","Preprocessor1_Model1"
"Yes",0.447157730696949,0.552842269303051,"Fold01",3233,"No","Preprocessor1_Model1"
"Yes",0.447644142202659,0.552355857797341,"Fold01",3235,"No","Preprocessor1_Model1"
"Yes",0.441174274613282,0.558825725386718,"Fold01",3244,"No","Preprocessor1_Model1"
"No",0.508547884003989,0.491452115996011,"Fold01",3245,"No","Preprocessor1_Model1"
"Yes",0.496496357191826,0.503503642808174,"Fold01",3261,"No","Preprocessor1_Model1"
