".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.516358711895258,0.483641288104742,"Fold01",1442,"Yes","Preprocessor1_Model1"
"Yes",0.219046010198666,0.780953989801334,"Fold01",1447,"Yes","Preprocessor1_Model1"
"No",0.604032015240135,0.395967984759865,"Fold01",1482,"Yes","Preprocessor1_Model1"
"Yes",0.217574707823757,0.782425292176243,"Fold01",1486,"Yes","Preprocessor1_Model1"
"No",0.572955816171002,0.427044183828998,"Fold01",1492,"Yes","Preprocessor1_Model1"
"Yes",0.497817924443265,0.502182075556735,"Fold01",1494,"Yes","Preprocessor1_Model1"
"Yes",0.2986041188987,0.7013958811013,"Fold01",1500,"Yes","Preprocessor1_Model1"
"Yes",0.306937132332769,0.693062867667231,"Fold01",1503,"Yes","Preprocessor1_Model1"
"Yes",0.294486697189679,0.705513302810321,"Fold01",1511,"Yes","Preprocessor1_Model1"
"Yes",0.272047407318397,0.727952592681603,"Fold01",1515,"Yes","Preprocessor1_Model1"
"No",0.540093642800076,0.459906357199924,"Fold01",1522,"Yes","Preprocessor1_Model1"
"Yes",0.320565571854741,0.679434428145259,"Fold01",1535,"Yes","Preprocessor1_Model1"
"No",0.602150973710067,0.397849026289933,"Fold01",1541,"Yes","Preprocessor1_Model1"
"Yes",0.238638274731585,0.761361725268415,"Fold01",1544,"Yes","Preprocessor1_Model1"
"Yes",0.118815742510965,0.881184257489035,"Fold01",1565,"Yes","Preprocessor1_Model1"
"Yes",0.321441079312723,0.678558920687277,"Fold01",1566,"Yes","Preprocessor1_Model1"
"Yes",0.278920194632197,0.721079805367803,"Fold01",1593,"Yes","Preprocessor1_Model1"
"Yes",0.257708443436444,0.742291556563556,"Fold01",1604,"Yes","Preprocessor1_Model1"
"No",0.521797917693209,0.47820208230679,"Fold01",1618,"Yes","Preprocessor1_Model1"
"Yes",0.467598433541638,0.532401566458362,"Fold01",1638,"Yes","Preprocessor1_Model1"
"No",0.572955816171002,0.427044183828998,"Fold01",1639,"Yes","Preprocessor1_Model1"
"Yes",0.228055035737095,0.771944964262905,"Fold01",1643,"Yes","Preprocessor1_Model1"
"Yes",0.306657283320869,0.693342716679131,"Fold01",1644,"Yes","Preprocessor1_Model1"
"Yes",0.261535680220281,0.738464319779719,"Fold01",1653,"Yes","Preprocessor1_Model1"
"No",0.567366064196833,0.432633935803168,"Fold01",1666,"Yes","Preprocessor1_Model1"
"Yes",0.281214285894021,0.718785714105979,"Fold01",1681,"Yes","Preprocessor1_Model1"
"No",0.608678907337931,0.391321092662069,"Fold01",1694,"Yes","Preprocessor1_Model1"
"No",0.635576853924716,0.364423146075284,"Fold01",1696,"Yes","Preprocessor1_Model1"
"Yes",0.300346638329573,0.699653361670427,"Fold01",1710,"Yes","Preprocessor1_Model1"
"No",0.585949358236084,0.414050641763916,"Fold01",1718,"Yes","Preprocessor1_Model1"
"Yes",0.301373562292046,0.698626437707954,"Fold01",1726,"Yes","Preprocessor1_Model1"
"No",0.558084383632014,0.441915616367986,"Fold01",1729,"Yes","Preprocessor1_Model1"
"Yes",0.285635504006335,0.714364495993665,"Fold01",1747,"Yes","Preprocessor1_Model1"
"Yes",0.324079391051849,0.675920608948151,"Fold01",1751,"Yes","Preprocessor1_Model1"
"No",0.533078629996592,0.466921370003408,"Fold01",1756,"Yes","Preprocessor1_Model1"
"Yes",0.472624524174974,0.527375475825026,"Fold01",1758,"Yes","Preprocessor1_Model1"
"No",0.517986777606774,0.482013222393226,"Fold01",1759,"Yes","Preprocessor1_Model1"
"Yes",0.452563585100612,0.547436414899388,"Fold01",1762,"Yes","Preprocessor1_Model1"
"No",0.507905567676503,0.492094432323497,"Fold01",1766,"Yes","Preprocessor1_Model1"
"No",0.594039436106618,0.405960563893382,"Fold01",1772,"Yes","Preprocessor1_Model1"
"Yes",0.45415849737079,0.54584150262921,"Fold01",1785,"Yes","Preprocessor1_Model1"
"No",0.558362001157795,0.441637998842205,"Fold01",1795,"Yes","Preprocessor1_Model1"
"Yes",0.483741086296451,0.516258913703549,"Fold01",1797,"Yes","Preprocessor1_Model1"
"No",0.610279421488596,0.389720578511404,"Fold01",1803,"Yes","Preprocessor1_Model1"
"No",0.534220816316143,0.465779183683857,"Fold01",1831,"Yes","Preprocessor1_Model1"
"No",0.57272273374586,0.42727726625414,"Fold01",1834,"Yes","Preprocessor1_Model1"
"No",0.572955816171002,0.427044183828998,"Fold01",1854,"Yes","Preprocessor1_Model1"
"Yes",0.499535070887645,0.500464929112355,"Fold01",1869,"Yes","Preprocessor1_Model1"
"No",0.563707516570943,0.436292483429057,"Fold01",1890,"Yes","Preprocessor1_Model1"
"Yes",0.329319108393088,0.670680891606912,"Fold01",1895,"Yes","Preprocessor1_Model1"
"No",0.629171304601601,0.370828695398399,"Fold01",1899,"Yes","Preprocessor1_Model1"
"Yes",0.497173532849996,0.502826467150004,"Fold01",1905,"Yes","Preprocessor1_Model1"
"No",0.600768965345751,0.399231034654249,"Fold01",1907,"Yes","Preprocessor1_Model1"
"No",0.568598126446449,0.431401873553551,"Fold01",1915,"Yes","Preprocessor1_Model1"
"No",0.566768354244975,0.433231645755025,"Fold01",1966,"Yes","Preprocessor1_Model1"
"No",0.556922250320022,0.443077749679978,"Fold01",1973,"Yes","Preprocessor1_Model1"
"No",0.591138152184157,0.408861847815843,"Fold01",1981,"Yes","Preprocessor1_Model1"
"Yes",0.459916691008571,0.540083308991429,"Fold01",1993,"Yes","Preprocessor1_Model1"
"No",0.599280872492057,0.400719127507943,"Fold01",2041,"Yes","Preprocessor1_Model1"
"No",0.575260912582332,0.424739087417668,"Fold01",2042,"Yes","Preprocessor1_Model1"
"No",0.629171304601601,0.370828695398399,"Fold01",2075,"Yes","Preprocessor1_Model1"
"No",0.562383559072623,0.437616440927377,"Fold01",2086,"Yes","Preprocessor1_Model1"
"No",0.599280872492057,0.400719127507943,"Fold01",2089,"Yes","Preprocessor1_Model1"
"No",0.578779769435852,0.421220230564148,"Fold01",2103,"Yes","Preprocessor1_Model1"
"No",0.586295885531776,0.413704114468224,"Fold01",2118,"Yes","Preprocessor1_Model1"
"Yes",0.338212858630592,0.661787141369408,"Fold01",2124,"Yes","Preprocessor1_Model1"
"No",0.502173205117432,0.497826794882568,"Fold01",2126,"Yes","Preprocessor1_Model1"
"No",0.50504842042109,0.49495157957891,"Fold01",2133,"Yes","Preprocessor1_Model1"
"No",0.610363291780905,0.389636708219095,"Fold01",2137,"Yes","Preprocessor1_Model1"
"No",0.608678907337931,0.391321092662069,"Fold01",2152,"Yes","Preprocessor1_Model1"
"No",0.616563369726589,0.383436630273411,"Fold01",2175,"Yes","Preprocessor1_Model1"
"No",0.528271981180322,0.471728018819678,"Fold01",2201,"Yes","Preprocessor1_Model1"
"No",0.55277734922534,0.44722265077466,"Fold01",2217,"Yes","Preprocessor1_Model1"
"No",0.595962799930084,0.404037200069916,"Fold01",2220,"Yes","Preprocessor1_Model1"
"No",0.541118111288045,0.458881888711955,"Fold01",2242,"Yes","Preprocessor1_Model1"
"Yes",0.208058321835367,0.791941678164633,"Fold01",2273,"Yes","Preprocessor1_Model1"
"Yes",0.435003067122081,0.564996932877919,"Fold01",2284,"Yes","Preprocessor1_Model1"
"Yes",0.466489626839954,0.533510373160046,"Fold01",2294,"Yes","Preprocessor1_Model1"
"No",0.605470494182451,0.394529505817549,"Fold01",2315,"Yes","Preprocessor1_Model1"
"No",0.546146160811668,0.453853839188332,"Fold01",2317,"Yes","Preprocessor1_Model1"
"Yes",0.481680403876737,0.518319596123263,"Fold01",2343,"Yes","Preprocessor1_Model1"
"No",0.533187804080301,0.466812195919699,"Fold01",2352,"Yes","Preprocessor1_Model1"
"No",0.593082710472651,0.406917289527349,"Fold01",2390,"Yes","Preprocessor1_Model1"
"Yes",0.467981369951276,0.532018630048724,"Fold01",2399,"Yes","Preprocessor1_Model1"
"No",0.515066154139574,0.484933845860426,"Fold01",2413,"Yes","Preprocessor1_Model1"
"No",0.514786215415555,0.485213784584445,"Fold01",2416,"Yes","Preprocessor1_Model1"
"Yes",0.364037284953924,0.635962715046076,"Fold01",2428,"Yes","Preprocessor1_Model1"
"No",0.579669907153265,0.420330092846735,"Fold01",2434,"Yes","Preprocessor1_Model1"
"No",0.599280872492057,0.400719127507943,"Fold01",2442,"Yes","Preprocessor1_Model1"
"No",0.61190673118474,0.38809326881526,"Fold01",2451,"Yes","Preprocessor1_Model1"
"Yes",0.151087063999677,0.848912936000323,"Fold01",2462,"Yes","Preprocessor1_Model1"
"Yes",0.178055914462639,0.821944085537361,"Fold01",2463,"Yes","Preprocessor1_Model1"
"Yes",0.410961240296422,0.589038759703578,"Fold01",2466,"Yes","Preprocessor1_Model1"
"No",0.597438695147155,0.402561304852845,"Fold01",2472,"Yes","Preprocessor1_Model1"
"No",0.568011939664014,0.431988060335986,"Fold01",2476,"Yes","Preprocessor1_Model1"
"Yes",0.444475419408757,0.555524580591243,"Fold01",2491,"Yes","Preprocessor1_Model1"
"Yes",0.459916691008571,0.540083308991429,"Fold01",2496,"Yes","Preprocessor1_Model1"
"No",0.629171304601601,0.370828695398399,"Fold01",2501,"Yes","Preprocessor1_Model1"
"No",0.569168902906635,0.430831097093365,"Fold01",2506,"Yes","Preprocessor1_Model1"
"No",0.502173205117432,0.497826794882568,"Fold01",2511,"Yes","Preprocessor1_Model1"
"No",0.646713298079658,0.353286701920342,"Fold01",2529,"Yes","Preprocessor1_Model1"
"No",0.603819372278172,0.396180627721828,"Fold01",2531,"Yes","Preprocessor1_Model1"
"No",0.585270994248527,0.414729005751473,"Fold01",2543,"Yes","Preprocessor1_Model1"
"No",0.625812048165416,0.374187951834584,"Fold01",2553,"Yes","Preprocessor1_Model1"
"No",0.664487701373675,0.335512298626325,"Fold01",2557,"Yes","Preprocessor1_Model1"
"Yes",0.252749103504638,0.747250896495362,"Fold01",2571,"Yes","Preprocessor1_Model1"
"No",0.528053365741943,0.471946634258057,"Fold01",2576,"Yes","Preprocessor1_Model1"
"No",0.53612569475935,0.46387430524065,"Fold01",2586,"Yes","Preprocessor1_Model1"
"No",0.650340411112657,0.349659588887343,"Fold01",2631,"Yes","Preprocessor1_Model1"
"No",0.561169938573412,0.438830061426588,"Fold01",2651,"No","Preprocessor1_Model1"
"Yes",0.467598433541638,0.532401566458362,"Fold01",2665,"No","Preprocessor1_Model1"
"Yes",0.393544398977335,0.606455601022665,"Fold01",2674,"No","Preprocessor1_Model1"
"Yes",0.306270773530441,0.693729226469559,"Fold01",2684,"No","Preprocessor1_Model1"
"No",0.632365748522673,0.367634251477327,"Fold01",2715,"No","Preprocessor1_Model1"
"No",0.602281604766042,0.397718395233958,"Fold01",2724,"No","Preprocessor1_Model1"
"No",0.587696521186772,0.412303478813228,"Fold01",2725,"No","Preprocessor1_Model1"
"No",0.61190673118474,0.38809326881526,"Fold01",2727,"No","Preprocessor1_Model1"
"No",0.616687258719263,0.383312741280737,"Fold01",2729,"No","Preprocessor1_Model1"
"No",0.621445329760072,0.378554670239928,"Fold01",2733,"No","Preprocessor1_Model1"
"No",0.532255958613234,0.467744041386766,"Fold01",2748,"No","Preprocessor1_Model1"
"No",0.535100240869636,0.464899759130364,"Fold01",2784,"No","Preprocessor1_Model1"
"No",0.559977085166895,0.440022914833105,"Fold01",2787,"No","Preprocessor1_Model1"
"No",0.556922250320022,0.443077749679978,"Fold01",2803,"No","Preprocessor1_Model1"
"Yes",0.293940212624528,0.706059787375472,"Fold01",2810,"No","Preprocessor1_Model1"
"Yes",0.28977024575385,0.71022975424615,"Fold01",2821,"No","Preprocessor1_Model1"
"No",0.500005200333856,0.499994799666144,"Fold01",2833,"No","Preprocessor1_Model1"
"Yes",0.317036661469527,0.682963338530473,"Fold01",2862,"No","Preprocessor1_Model1"
"No",0.572422026916127,0.427577973083873,"Fold01",2873,"No","Preprocessor1_Model1"
"No",0.542160681695303,0.457839318304697,"Fold01",2882,"No","Preprocessor1_Model1"
"Yes",0.395563507955333,0.604436492044667,"Fold01",2888,"No","Preprocessor1_Model1"
"No",0.585614546804975,0.414385453195025,"Fold01",2899,"No","Preprocessor1_Model1"
"Yes",0.319675441854515,0.680324558145485,"Fold01",2901,"No","Preprocessor1_Model1"
"No",0.580599768965067,0.419400231034933,"Fold01",2908,"No","Preprocessor1_Model1"
"No",0.570563931198932,0.429436068801068,"Fold01",2914,"No","Preprocessor1_Model1"
"No",0.61190673118474,0.38809326881526,"Fold01",2926,"No","Preprocessor1_Model1"
"No",0.630643581978124,0.369356418021876,"Fold01",2929,"No","Preprocessor1_Model1"
"No",0.616624501056445,0.383375498943555,"Fold01",2934,"No","Preprocessor1_Model1"
"No",0.635269345363741,0.364730654636259,"Fold01",2935,"No","Preprocessor1_Model1"
"No",0.629400410945282,0.370599589054718,"Fold01",2966,"No","Preprocessor1_Model1"
"Yes",0.498473882062105,0.501526117937895,"Fold01",2993,"No","Preprocessor1_Model1"
"No",0.655959199282537,0.344040800717463,"Fold01",3004,"No","Preprocessor1_Model1"
"No",0.594510991420964,0.405489008579036,"Fold01",3011,"No","Preprocessor1_Model1"
"No",0.622833066310587,0.377166933689413,"Fold01",3015,"No","Preprocessor1_Model1"
"No",0.587696521186772,0.412303478813228,"Fold01",3026,"No","Preprocessor1_Model1"
"No",0.616687258719263,0.383312741280737,"Fold01",3034,"No","Preprocessor1_Model1"
"No",0.602281604766042,0.397718395233958,"Fold01",3040,"No","Preprocessor1_Model1"
"Yes",0.457566960381743,0.542433039618257,"Fold01",3067,"No","Preprocessor1_Model1"
"No",0.632100605357602,0.367899394642398,"Fold01",3086,"No","Preprocessor1_Model1"
"No",0.636698520607313,0.363301479392687,"Fold01",3096,"No","Preprocessor1_Model1"
"No",0.627478545729438,0.372521454270562,"Fold01",3097,"No","Preprocessor1_Model1"
"Yes",0.480922430820748,0.519077569179252,"Fold01",3139,"No","Preprocessor1_Model1"
"Yes",0.460546069080605,0.539453930919395,"Fold01",3145,"No","Preprocessor1_Model1"
"Yes",0.435003067122081,0.564996932877919,"Fold01",3154,"No","Preprocessor1_Model1"
