".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.396506916253958,0.603493083746042,"Fold01",1012,"No","Preprocessor1_Model1"
"Yes",0.269351159675728,0.730648840324272,"Fold01",1029,"No","Preprocessor1_Model1"
"No",0.566028895727835,0.433971104272165,"Fold01",1032,"No","Preprocessor1_Model1"
"No",0.546569901837334,0.453430098162666,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.319203772542265,0.680796227457735,"Fold01",1046,"No","Preprocessor1_Model1"
"Yes",0.403411085940906,0.596588914059094,"Fold01",1055,"No","Preprocessor1_Model1"
"Yes",0.42124832115344,0.57875167884656,"Fold01",1063,"No","Preprocessor1_Model1"
"Yes",0.34286140658553,0.65713859341447,"Fold01",1069,"No","Preprocessor1_Model1"
"No",0.592120061616119,0.407879938383881,"Fold01",1080,"No","Preprocessor1_Model1"
"Yes",0.479416039884088,0.520583960115912,"Fold01",1093,"No","Preprocessor1_Model1"
"No",0.531761264777398,0.468238735222602,"Fold01",1094,"No","Preprocessor1_Model1"
"Yes",0.424802784473808,0.575197215526192,"Fold01",1100,"No","Preprocessor1_Model1"
"No",0.575432245354064,0.424567754645936,"Fold01",1108,"No","Preprocessor1_Model1"
"No",0.526255053359903,0.473744946640097,"Fold01",1125,"No","Preprocessor1_Model1"
"Yes",0.447996685350974,0.552003314649026,"Fold01",1134,"No","Preprocessor1_Model1"
"No",0.589937291440416,0.410062708559584,"Fold01",1145,"No","Preprocessor1_Model1"
"No",0.611735419161772,0.388264580838228,"Fold01",1146,"No","Preprocessor1_Model1"
"No",0.541097859166762,0.458902140833238,"Fold01",1165,"No","Preprocessor1_Model1"
"No",0.574470856881969,0.425529143118031,"Fold01",1171,"No","Preprocessor1_Model1"
"No",0.633046080468596,0.366953919531404,"Fold01",1189,"No","Preprocessor1_Model1"
"No",0.514464070025308,0.485535929974692,"Fold01",1190,"No","Preprocessor1_Model1"
"No",0.614730373127,0.385269626873,"Fold01",1206,"No","Preprocessor1_Model1"
"Yes",0.407869603628359,0.592130396371641,"Fold01",1234,"No","Preprocessor1_Model1"
"No",0.633762329947084,0.366237670052916,"Fold01",1236,"No","Preprocessor1_Model1"
"No",0.642112655190097,0.357887344809903,"Fold01",1242,"No","Preprocessor1_Model1"
"Yes",0.407155469085907,0.592844530914093,"Fold01",1246,"No","Preprocessor1_Model1"
"Yes",0.48390927117193,0.51609072882807,"Fold01",1262,"No","Preprocessor1_Model1"
"No",0.50962371578132,0.49037628421868,"Fold01",1264,"No","Preprocessor1_Model1"
"Yes",0.497160622222998,0.502839377777002,"Fold01",1272,"No","Preprocessor1_Model1"
"Yes",0.473942664043021,0.526057335956979,"Fold01",1279,"No","Preprocessor1_Model1"
"No",0.558569070418472,0.441430929581528,"Fold01",1282,"No","Preprocessor1_Model1"
"No",0.549589233870053,0.450410766129947,"Fold01",1299,"No","Preprocessor1_Model1"
"No",0.515811216594818,0.484188783405182,"Fold01",1305,"No","Preprocessor1_Model1"
"No",0.651348513145052,0.348651486854948,"Fold01",1321,"No","Preprocessor1_Model1"
"No",0.661273258098744,0.338726741901256,"Fold01",1322,"No","Preprocessor1_Model1"
"No",0.619226930047831,0.380773069952169,"Fold01",1352,"No","Preprocessor1_Model1"
"Yes",0.44068378317777,0.55931621682223,"Fold01",1353,"No","Preprocessor1_Model1"
"No",0.61866967130762,0.38133032869238,"Fold01",1368,"No","Preprocessor1_Model1"
"Yes",0.460041398431577,0.539958601568423,"Fold01",1369,"No","Preprocessor1_Model1"
"No",0.537693829620336,0.462306170379664,"Fold01",1377,"No","Preprocessor1_Model1"
"Yes",0.430755445729034,0.569244554270966,"Fold01",1380,"No","Preprocessor1_Model1"
"Yes",0.358514669159335,0.641485330840665,"Fold01",1389,"No","Preprocessor1_Model1"
"No",0.618042287452521,0.381957712547479,"Fold01",1395,"No","Preprocessor1_Model1"
"No",0.590157876009128,0.409842123990872,"Fold01",1405,"No","Preprocessor1_Model1"
"No",0.611360069405333,0.388639930594667,"Fold01",1412,"No","Preprocessor1_Model1"
"Yes",0.391845895879868,0.608154104120132,"Fold01",1415,"No","Preprocessor1_Model1"
"No",0.654544778815077,0.345455221184923,"Fold01",1434,"No","Preprocessor1_Model1"
"No",0.647596046726809,0.352403953273191,"Fold01",1457,"No","Preprocessor1_Model1"
"Yes",0.492437860223582,0.507562139776418,"Fold01",1459,"No","Preprocessor1_Model1"
"No",0.627581061230378,0.372418938769622,"Fold01",1469,"No","Preprocessor1_Model1"
"Yes",0.490039870994398,0.509960129005602,"Fold01",1480,"No","Preprocessor1_Model1"
"Yes",0.277063202512267,0.722936797487733,"Fold01",1494,"No","Preprocessor1_Model1"
"Yes",0.437842887664654,0.562157112335346,"Fold01",1499,"No","Preprocessor1_Model1"
"No",0.501651355565131,0.498348644434869,"Fold01",1507,"No","Preprocessor1_Model1"
"Yes",0.439431964667681,0.560568035332319,"Fold01",1513,"No","Preprocessor1_Model1"
"Yes",0.367881470636391,0.632118529363609,"Fold01",1521,"No","Preprocessor1_Model1"
"Yes",0.353666468095749,0.646333531904251,"Fold01",1527,"No","Preprocessor1_Model1"
"No",0.580849903202113,0.419150096797887,"Fold01",1537,"No","Preprocessor1_Model1"
"No",0.591880767074394,0.408119232925606,"Fold01",1539,"No","Preprocessor1_Model1"
"Yes",0.467227685893244,0.532772314106756,"Fold01",1546,"No","Preprocessor1_Model1"
"No",0.530551930088188,0.469448069911812,"Fold01",1554,"No","Preprocessor1_Model1"
"No",0.629506027548886,0.370493972451114,"Fold01",1570,"No","Preprocessor1_Model1"
"No",0.646309897443695,0.353690102556305,"Fold01",1574,"No","Preprocessor1_Model1"
"No",0.610416269767934,0.389583730232066,"Fold01",1589,"No","Preprocessor1_Model1"
"Yes",0.350035565019396,0.649964434980604,"Fold01",1608,"No","Preprocessor1_Model1"
"Yes",0.417883173771512,0.582116826228488,"Fold01",1638,"No","Preprocessor1_Model1"
"Yes",0.473328490536185,0.526671509463815,"Fold01",1644,"No","Preprocessor1_Model1"
"No",0.581365231477324,0.418634768522676,"Fold01",1649,"No","Preprocessor1_Model1"
"Yes",0.435186325664182,0.564813674335818,"Fold01",1651,"No","Preprocessor1_Model1"
"No",0.563413441160654,0.436586558839346,"Fold01",1672,"No","Preprocessor1_Model1"
"No",0.620615024507894,0.379384975492106,"Fold01",1690,"No","Preprocessor1_Model1"
"No",0.642906357007848,0.357093642992152,"Fold01",1698,"No","Preprocessor1_Model1"
"No",0.556766814523163,0.443233185476837,"Fold01",1709,"No","Preprocessor1_Model1"
"No",0.625650112817511,0.374349887182489,"Fold01",1716,"No","Preprocessor1_Model1"
"Yes",0.497622456831624,0.502377543168376,"Fold01",1718,"No","Preprocessor1_Model1"
"No",0.740805814315238,0.259194185684762,"Fold01",1727,"No","Preprocessor1_Model1"
"No",0.547341185779903,0.452658814220097,"Fold01",1738,"No","Preprocessor1_Model1"
"Yes",0.251621681993989,0.748378318006011,"Fold01",1757,"No","Preprocessor1_Model1"
"Yes",0.394538971527495,0.605461028472505,"Fold01",1760,"No","Preprocessor1_Model1"
"No",0.552566539158294,0.447433460841706,"Fold01",1767,"No","Preprocessor1_Model1"
"No",0.563709476126905,0.436290523873095,"Fold01",1783,"No","Preprocessor1_Model1"
"Yes",0.303437829272446,0.696562170727554,"Fold01",1793,"No","Preprocessor1_Model1"
"No",0.55527902780258,0.44472097219742,"Fold01",1812,"No","Preprocessor1_Model1"
"Yes",0.248848617561631,0.751151382438369,"Fold01",1826,"No","Preprocessor1_Model1"
"No",0.58511001160193,0.41488998839807,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.525582203722791,0.474417796277209,"Fold01",1852,"No","Preprocessor1_Model1"
"Yes",0.373646665691131,0.626353334308869,"Fold01",1877,"No","Preprocessor1_Model1"
"No",0.536535567647262,0.463464432352738,"Fold01",1878,"No","Preprocessor1_Model1"
"No",0.539269696820373,0.460730303179627,"Fold01",1900,"No","Preprocessor1_Model1"
"No",0.579995521292057,0.420004478707943,"Fold01",1927,"No","Preprocessor1_Model1"
"No",0.573612618757406,0.426387381242594,"Fold01",1942,"No","Preprocessor1_Model1"
"No",0.618730778090602,0.381269221909398,"Fold01",1952,"No","Preprocessor1_Model1"
"No",0.561729678912939,0.438270321087061,"Fold01",1966,"No","Preprocessor1_Model1"
"No",0.575167731733532,0.424832268266468,"Fold01",1978,"No","Preprocessor1_Model1"
"No",0.581276129786549,0.418723870213451,"Fold01",1980,"No","Preprocessor1_Model1"
"Yes",0.292053885942443,0.707946114057557,"Fold01",1994,"No","Preprocessor1_Model1"
"No",0.64086058019734,0.35913941980266,"Fold01",2008,"No","Preprocessor1_Model1"
"Yes",0.499750673337316,0.500249326662684,"Fold01",2009,"No","Preprocessor1_Model1"
"No",0.504423366404163,0.495576633595837,"Fold01",2017,"No","Preprocessor1_Model1"
"Yes",0.292313162910118,0.707686837089882,"Fold01",2022,"No","Preprocessor1_Model1"
"No",0.526330411349984,0.473669588650016,"Fold01",2057,"No","Preprocessor1_Model1"
"No",0.565571886404989,0.434428113595011,"Fold01",2072,"No","Preprocessor1_Model1"
"Yes",0.481083103540158,0.518916896459842,"Fold01",2075,"No","Preprocessor1_Model1"
"No",0.500583337585644,0.499416662414356,"Fold01",2093,"No","Preprocessor1_Model1"
"No",0.536797282275826,0.463202717724174,"Fold01",2107,"No","Preprocessor1_Model1"
"No",0.570800224643307,0.429199775356693,"Fold01",2108,"No","Preprocessor1_Model1"
"No",0.615511892116872,0.384488107883128,"Fold01",2113,"No","Preprocessor1_Model1"
"No",0.533766141099592,0.466233858900408,"Fold01",2123,"No","Preprocessor1_Model1"
"No",0.566711953768986,0.433288046231014,"Fold01",2131,"No","Preprocessor1_Model1"
"Yes",0.466940272035384,0.533059727964616,"Fold01",2132,"No","Preprocessor1_Model1"
"No",0.584037802192203,0.415962197807797,"Fold01",2133,"No","Preprocessor1_Model1"
"No",0.511239312508165,0.488760687491835,"Fold01",2134,"No","Preprocessor1_Model1"
"No",0.59197534980034,0.40802465019966,"Fold01",2139,"No","Preprocessor1_Model1"
"No",0.566168138546728,0.433831861453272,"Fold01",2147,"No","Preprocessor1_Model1"
"Yes",0.466024800002977,0.533975199997023,"Fold01",2158,"No","Preprocessor1_Model1"
"No",0.54251629409362,0.45748370590638,"Fold01",2168,"No","Preprocessor1_Model1"
"Yes",0.461438890856893,0.538561109143107,"Fold01",2182,"No","Preprocessor1_Model1"
"Yes",0.498455400526438,0.501544599473562,"Fold01",2185,"No","Preprocessor1_Model1"
"No",0.566054915090267,0.433945084909733,"Fold01",2192,"No","Preprocessor1_Model1"
"No",0.565354806633016,0.434645193366984,"Fold01",2209,"No","Preprocessor1_Model1"
"Yes",0.215249525981176,0.784750474018824,"Fold01",2232,"No","Preprocessor1_Model1"
"Yes",0.0809023009219811,0.919097699078019,"Fold01",2241,"No","Preprocessor1_Model1"
"Yes",0.488120959491532,0.511879040508468,"Fold01",2261,"No","Preprocessor1_Model1"
"Yes",0.471800601286035,0.528199398713965,"Fold01",2276,"No","Preprocessor1_Model1"
"No",0.563852156841314,0.436147843158686,"Fold01",2278,"No","Preprocessor1_Model1"
"No",0.575379256906988,0.424620743093012,"Fold01",2293,"No","Preprocessor1_Model1"
"No",0.5942658163602,0.4057341836398,"Fold01",2322,"No","Preprocessor1_Model1"
"No",0.511181362653729,0.488818637346271,"Fold01",2373,"No","Preprocessor1_Model1"
"No",0.513176646113326,0.486823353886674,"Fold01",2386,"No","Preprocessor1_Model1"
"No",0.515810526828089,0.484189473171911,"Fold01",2393,"No","Preprocessor1_Model1"
"No",0.619525672077472,0.380474327922527,"Fold01",2395,"No","Preprocessor1_Model1"
"Yes",0.355663560925524,0.644336439074476,"Fold01",2399,"No","Preprocessor1_Model1"
"Yes",0.432035716035677,0.567964283964323,"Fold01",2401,"No","Preprocessor1_Model1"
"No",0.537948929015703,0.462051070984297,"Fold01",2412,"No","Preprocessor1_Model1"
"Yes",0.492405878759755,0.507594121240245,"Fold01",2421,"No","Preprocessor1_Model1"
"Yes",0.454631615794624,0.545368384205376,"Fold01",2425,"No","Preprocessor1_Model1"
"No",0.586787705644731,0.413212294355269,"Fold01",2427,"No","Preprocessor1_Model1"
"No",0.537230221698268,0.462769778301732,"Fold01",2446,"No","Preprocessor1_Model1"
"No",0.503472622473091,0.496527377526909,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.555635403958853,0.444364596041147,"Fold01",2463,"No","Preprocessor1_Model1"
"Yes",0.440715487150228,0.559284512849772,"Fold01",2483,"No","Preprocessor1_Model1"
"No",0.660375416549067,0.339624583450933,"Fold01",2487,"No","Preprocessor1_Model1"
"No",0.586863750261855,0.413136249738145,"Fold01",2491,"No","Preprocessor1_Model1"
"Yes",0.470816314877394,0.529183685122606,"Fold01",2521,"No","Preprocessor1_Model1"
"Yes",0.492070248158365,0.507929751841635,"Fold01",2527,"No","Preprocessor1_Model1"
"No",0.601783276239689,0.398216723760311,"Fold01",2560,"No","Preprocessor1_Model1"
"No",0.50937754371156,0.49062245628844,"Fold01",2566,"No","Preprocessor1_Model1"
"No",0.671743554793234,0.328256445206766,"Fold01",2569,"No","Preprocessor1_Model1"
"No",0.607793255464891,0.392206744535109,"Fold01",2584,"No","Preprocessor1_Model1"
"No",0.570417512343313,0.429582487656687,"Fold01",2585,"No","Preprocessor1_Model1"
"Yes",0.45828373590068,0.54171626409932,"Fold01",2594,"No","Preprocessor1_Model1"
"Yes",0.321387241862178,0.678612758137822,"Fold01",2604,"No","Preprocessor1_Model1"
"Yes",0.330575316386146,0.669424683613854,"Fold01",2606,"No","Preprocessor1_Model1"
"No",0.5930773069617,0.4069226930383,"Fold01",2607,"No","Preprocessor1_Model1"
"No",0.565408776890172,0.434591223109828,"Fold01",2617,"No","Preprocessor1_Model1"
"Yes",0.456733728633874,0.543266271366126,"Fold01",2625,"No","Preprocessor1_Model1"
"Yes",0.450312280491245,0.549687719508755,"Fold01",2644,"No","Preprocessor1_Model1"
"No",0.552090615693362,0.447909384306638,"Fold01",2671,"No","Preprocessor1_Model1"
"No",0.503212159031657,0.496787840968343,"Fold01",2673,"No","Preprocessor1_Model1"
"Yes",0.372886831616051,0.627113168383949,"Fold01",2692,"No","Preprocessor1_Model1"
"Yes",0.477250195719102,0.522749804280898,"Fold01",2697,"No","Preprocessor1_Model1"
"No",0.584830812038645,0.415169187961355,"Fold01",2698,"No","Preprocessor1_Model1"
"No",0.620572078728453,0.379427921271547,"Fold01",2705,"No","Preprocessor1_Model1"
"No",0.639271505177843,0.360728494822157,"Fold01",2710,"No","Preprocessor1_Model1"
"No",0.564215375444208,0.435784624555792,"Fold01",2723,"No","Preprocessor1_Model1"
"No",0.615951253893875,0.384048746106125,"Fold01",2724,"No","Preprocessor1_Model1"
"No",0.626750045284689,0.373249954715311,"Fold01",2745,"No","Preprocessor1_Model1"
"Yes",0.300965112477122,0.699034887522878,"Fold01",2750,"No","Preprocessor1_Model1"
"No",0.647010400996562,0.352989599003438,"Fold01",2751,"No","Preprocessor1_Model1"
"Yes",0.302470585929264,0.697529414070736,"Fold01",2756,"No","Preprocessor1_Model1"
"Yes",0.473770956078655,0.526229043921345,"Fold01",2765,"No","Preprocessor1_Model1"
"No",0.52548964151852,0.47451035848148,"Fold01",2789,"No","Preprocessor1_Model1"
"Yes",0.49288552306467,0.50711447693533,"Fold01",2795,"No","Preprocessor1_Model1"
"No",0.600597016696638,0.399402983303362,"Fold01",2809,"No","Preprocessor1_Model1"
"No",0.547485127259467,0.452514872740533,"Fold01",2819,"No","Preprocessor1_Model1"
"No",0.552885212270697,0.447114787729303,"Fold01",2838,"No","Preprocessor1_Model1"
"Yes",0.103288736320099,0.896711263679901,"Fold01",2842,"No","Preprocessor1_Model1"
"No",0.646021948716044,0.353978051283956,"Fold01",2848,"No","Preprocessor1_Model1"
"No",0.561267673003618,0.438732326996382,"Fold01",2851,"No","Preprocessor1_Model1"
"No",0.512435523542086,0.487564476457914,"Fold01",2853,"No","Preprocessor1_Model1"
"No",0.557817353607412,0.442182646392588,"Fold01",2854,"No","Preprocessor1_Model1"
"No",0.633807457644971,0.366192542355029,"Fold01",2864,"No","Preprocessor1_Model1"
"No",0.646942431863591,0.353057568136409,"Fold01",2866,"No","Preprocessor1_Model1"
"No",0.542406326199871,0.457593673800129,"Fold01",2876,"No","Preprocessor1_Model1"
"No",0.508835019231606,0.491164980768394,"Fold01",2917,"No","Preprocessor1_Model1"
"No",0.651681974306694,0.348318025693306,"Fold01",2936,"No","Preprocessor1_Model1"
"No",0.660226154724207,0.339773845275793,"Fold01",2942,"No","Preprocessor1_Model1"
"No",0.618059038441814,0.381940961558186,"Fold01",2944,"No","Preprocessor1_Model1"
"No",0.63730936289488,0.36269063710512,"Fold01",2949,"No","Preprocessor1_Model1"
"No",0.50607685737646,0.49392314262354,"Fold01",2952,"No","Preprocessor1_Model1"
"No",0.505014514096089,0.494985485903911,"Fold01",2960,"No","Preprocessor1_Model1"
"Yes",0.438997008607528,0.561002991392472,"Fold01",2967,"No","Preprocessor1_Model1"
"No",0.638669192531641,0.361330807468359,"Fold01",2969,"No","Preprocessor1_Model1"
"No",0.507559445309506,0.492440554690494,"Fold01",2976,"No","Preprocessor1_Model1"
"No",0.657133986232945,0.342866013767055,"Fold01",2981,"No","Preprocessor1_Model1"
"No",0.630290992535674,0.369709007464326,"Fold01",2997,"No","Preprocessor1_Model1"
"No",0.585222592847717,0.414777407152283,"Fold01",3000,"No","Preprocessor1_Model1"
"No",0.646768087510417,0.353231912489583,"Fold01",3002,"No","Preprocessor1_Model1"
"Yes",0.336215099073464,0.663784900926536,"Fold01",3017,"No","Preprocessor1_Model1"
"Yes",0.475963700740725,0.524036299259275,"Fold01",3036,"No","Preprocessor1_Model1"
"No",0.558252351485998,0.441747648514002,"Fold01",3057,"No","Preprocessor1_Model1"
"No",0.526290276084073,0.473709723915927,"Fold01",3090,"No","Preprocessor1_Model1"
"No",0.542873030280446,0.457126969719554,"Fold01",3095,"No","Preprocessor1_Model1"
"No",0.546698521653559,0.453301478346441,"Fold01",3116,"No","Preprocessor1_Model1"
"No",0.580091334972529,0.419908665027471,"Fold01",3117,"No","Preprocessor1_Model1"
"No",0.578239091634413,0.421760908365587,"Fold01",3126,"No","Preprocessor1_Model1"
"Yes",0.482023396900102,0.517976603099898,"Fold01",3127,"No","Preprocessor1_Model1"
"Yes",0.441195953472169,0.558804046527831,"Fold01",3142,"No","Preprocessor1_Model1"
"No",0.510974674259413,0.489025325740587,"Fold01",3143,"No","Preprocessor1_Model1"
"No",0.549434533063293,0.450565466936707,"Fold01",3146,"No","Preprocessor1_Model1"
"No",0.581517319587502,0.418482680412498,"Fold01",3172,"No","Preprocessor1_Model1"
"No",0.593495870767634,0.406504129232366,"Fold01",3174,"No","Preprocessor1_Model1"
"No",0.634512992009513,0.365487007990487,"Fold01",3187,"No","Preprocessor1_Model1"
"No",0.558419350951544,0.441580649048456,"Fold01",3212,"No","Preprocessor1_Model1"
"No",0.581616406602209,0.418383593397791,"Fold01",3217,"No","Preprocessor1_Model1"
"Yes",0.245011765577918,0.754988234422082,"Fold01",3224,"No","Preprocessor1_Model1"
"Yes",0.26822107915762,0.73177892084238,"Fold01",3233,"No","Preprocessor1_Model1"
"Yes",0.443616680920411,0.556383319079589,"Fold01",3235,"No","Preprocessor1_Model1"
"No",0.63159625058864,0.36840374941136,"Fold01",3244,"No","Preprocessor1_Model1"
"No",0.524271639622558,0.475728360377442,"Fold01",3245,"No","Preprocessor1_Model1"
"No",0.518996147901089,0.481003852098911,"Fold01",3261,"No","Preprocessor1_Model1"
"Yes",0.48406696247671,0.51593303752329,"Fold01",3264,"No","Preprocessor1_Model1"
