".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.522912402670419,0.477087597329581,"Fold01",551,"No","Preprocessor1_Model1"
"No",0.559941947496022,0.440058052503978,"Fold01",570,"No","Preprocessor1_Model1"
"No",0.540719250389948,0.459280749610052,"Fold01",582,"No","Preprocessor1_Model1"
"No",0.572129922661478,0.427870077338522,"Fold01",591,"No","Preprocessor1_Model1"
"Yes",0.45769209187607,0.54230790812393,"Fold01",631,"No","Preprocessor1_Model1"
"Yes",0.288024633012969,0.711975366987031,"Fold01",636,"No","Preprocessor1_Model1"
"No",0.540366821391224,0.459633178608776,"Fold01",644,"No","Preprocessor1_Model1"
"Yes",0.410160611832713,0.589839388167287,"Fold01",655,"No","Preprocessor1_Model1"
"No",0.56154893457785,0.43845106542215,"Fold01",658,"No","Preprocessor1_Model1"
"No",0.54244353610902,0.45755646389098,"Fold01",659,"No","Preprocessor1_Model1"
"No",0.530747371342734,0.469252628657266,"Fold01",675,"No","Preprocessor1_Model1"
"No",0.554275137216474,0.445724862783525,"Fold01",677,"No","Preprocessor1_Model1"
"No",0.507598259166539,0.492401740833461,"Fold01",680,"No","Preprocessor1_Model1"
"No",0.549190521735052,0.450809478264948,"Fold01",694,"No","Preprocessor1_Model1"
"No",0.542364263220099,0.457635736779901,"Fold01",697,"No","Preprocessor1_Model1"
"No",0.526364541821766,0.473635458178234,"Fold01",701,"No","Preprocessor1_Model1"
"No",0.556185858405101,0.443814141594899,"Fold01",723,"No","Preprocessor1_Model1"
"Yes",0.321048635977099,0.678951364022901,"Fold01",736,"No","Preprocessor1_Model1"
"Yes",0.444425228447699,0.555574771552301,"Fold01",759,"No","Preprocessor1_Model1"
"No",0.535507795126202,0.464492204873798,"Fold01",774,"No","Preprocessor1_Model1"
"No",0.541014231159562,0.458985768840438,"Fold01",779,"No","Preprocessor1_Model1"
"Yes",0.483910499903891,0.516089500096109,"Fold01",783,"No","Preprocessor1_Model1"
"Yes",0.48692069085864,0.51307930914136,"Fold01",805,"No","Preprocessor1_Model1"
"Yes",0.364811243488115,0.635188756511885,"Fold01",810,"No","Preprocessor1_Model1"
"Yes",0.450214122173847,0.549785877826153,"Fold01",811,"No","Preprocessor1_Model1"
"No",0.565020998427134,0.434979001572866,"Fold01",816,"No","Preprocessor1_Model1"
"No",0.514354472191588,0.485645527808412,"Fold01",822,"No","Preprocessor1_Model1"
"Yes",0.394294948650585,0.605705051349415,"Fold01",827,"No","Preprocessor1_Model1"
"No",0.549046990834706,0.450953009165294,"Fold01",831,"No","Preprocessor1_Model1"
"Yes",0.476948131612748,0.523051868387252,"Fold01",836,"No","Preprocessor1_Model1"
"No",0.523192809317307,0.476807190682693,"Fold01",841,"No","Preprocessor1_Model1"
"Yes",0.473567627181066,0.526432372818934,"Fold01",849,"No","Preprocessor1_Model1"
"Yes",0.306545484746078,0.693454515253922,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.517335791593527,0.482664208406473,"Fold01",854,"No","Preprocessor1_Model1"
"No",0.537803984842677,0.462196015157323,"Fold01",858,"No","Preprocessor1_Model1"
"No",0.528972660947745,0.471027339052255,"Fold01",904,"No","Preprocessor1_Model1"
"No",0.50347101050973,0.49652898949027,"Fold01",921,"No","Preprocessor1_Model1"
"No",0.56070272405859,0.43929727594141,"Fold01",925,"No","Preprocessor1_Model1"
"Yes",0.43004326518173,0.56995673481827,"Fold01",930,"No","Preprocessor1_Model1"
"No",0.565739241086303,0.434260758913697,"Fold01",970,"No","Preprocessor1_Model1"
"No",0.561388642004684,0.438611357995316,"Fold01",984,"No","Preprocessor1_Model1"
"No",0.613900006723042,0.386099993276958,"Fold01",987,"No","Preprocessor1_Model1"
"No",0.537137794787378,0.462862205212622,"Fold01",989,"No","Preprocessor1_Model1"
"Yes",0.257260467876461,0.742739532123539,"Fold01",990,"No","Preprocessor1_Model1"
"No",0.571638903785208,0.428361096214792,"Fold01",1000,"No","Preprocessor1_Model1"
"Yes",0.493626556897836,0.506373443102164,"Fold01",1003,"No","Preprocessor1_Model1"
"No",0.573275144604194,0.426724855395806,"Fold01",1015,"No","Preprocessor1_Model1"
"Yes",0.444435921868015,0.555564078131985,"Fold01",1048,"No","Preprocessor1_Model1"
"No",0.522753766297332,0.477246233702668,"Fold01",1056,"No","Preprocessor1_Model1"
"No",0.549466721307874,0.450533278692126,"Fold01",1059,"No","Preprocessor1_Model1"
"Yes",0.38560486738806,0.61439513261194,"Fold01",1067,"No","Preprocessor1_Model1"
"Yes",0.404146731159988,0.595853268840012,"Fold01",1073,"No","Preprocessor1_Model1"
"No",0.562934932636527,0.437065067363473,"Fold01",1077,"No","Preprocessor1_Model1"
"Yes",0.438183257529457,0.561816742470543,"Fold01",1092,"No","Preprocessor1_Model1"
"No",0.527791838972071,0.472208161027929,"Fold01",1097,"No","Preprocessor1_Model1"
"No",0.572563999761386,0.427436000238614,"Fold01",1100,"No","Preprocessor1_Model1"
"No",0.527791838972071,0.472208161027929,"Fold01",1108,"No","Preprocessor1_Model1"
"No",0.501317312947113,0.498682687052887,"Fold01",1117,"No","Preprocessor1_Model1"
"Yes",0.42955117295363,0.57044882704637,"Fold01",1118,"No","Preprocessor1_Model1"
"No",0.538279892942289,0.461720107057711,"Fold01",1137,"No","Preprocessor1_Model1"
"Yes",0.409552241818379,0.590447758181621,"Fold01",1138,"No","Preprocessor1_Model1"
"Yes",0.497756958000132,0.502243041999868,"Fold01",1160,"No","Preprocessor1_Model1"
"No",0.515274583483373,0.484725416516627,"Fold01",1162,"No","Preprocessor1_Model1"
"Yes",0.465649598110831,0.534350401889169,"Fold01",1183,"No","Preprocessor1_Model1"
"No",0.554035777428281,0.445964222571719,"Fold01",1187,"No","Preprocessor1_Model1"
"Yes",0.498280020259923,0.501719979740077,"Fold01",1192,"No","Preprocessor1_Model1"
"No",0.515590037756104,0.484409962243896,"Fold01",1200,"No","Preprocessor1_Model1"
"No",0.560264503523696,0.439735496476304,"Fold01",1204,"No","Preprocessor1_Model1"
"No",0.606358694710754,0.393641305289246,"Fold01",1208,"No","Preprocessor1_Model1"
"Yes",0.450648725349558,0.549351274650442,"Fold01",1218,"No","Preprocessor1_Model1"
"No",0.575350040596587,0.424649959403413,"Fold01",1224,"No","Preprocessor1_Model1"
"No",0.614167310982288,0.385832689017712,"Fold01",1232,"No","Preprocessor1_Model1"
"Yes",0.481349487080342,0.518650512919658,"Fold01",1250,"No","Preprocessor1_Model1"
"Yes",0.337623780566232,0.662376219433768,"Fold01",1270,"No","Preprocessor1_Model1"
"No",0.544568792126594,0.455431207873406,"Fold01",1273,"No","Preprocessor1_Model1"
"Yes",0.428396566657953,0.571603433342047,"Fold01",1274,"No","Preprocessor1_Model1"
"No",0.605377037734518,0.394622962265482,"Fold01",1276,"No","Preprocessor1_Model1"
"Yes",0.383329162287723,0.616670837712277,"Fold01",1286,"No","Preprocessor1_Model1"
"No",0.607233409334034,0.392766590665966,"Fold01",1297,"No","Preprocessor1_Model1"
"Yes",0.316858682550397,0.683141317449603,"Fold01",1303,"No","Preprocessor1_Model1"
"No",0.525087009749559,0.474912990250441,"Fold01",1325,"No","Preprocessor1_Model1"
"No",0.522082875113317,0.477917124886683,"Fold01",1327,"No","Preprocessor1_Model1"
"Yes",0.389087266746057,0.610912733253943,"Fold01",1329,"No","Preprocessor1_Model1"
"Yes",0.475299102631195,0.524700897368805,"Fold01",1336,"No","Preprocessor1_Model1"
"Yes",0.472386608495795,0.527613391504205,"Fold01",1337,"No","Preprocessor1_Model1"
"No",0.524594099439889,0.475405900560111,"Fold01",1356,"No","Preprocessor1_Model1"
"Yes",0.46491659009923,0.53508340990077,"Fold01",1363,"No","Preprocessor1_Model1"
"No",0.509749492591349,0.490250507408651,"Fold01",1366,"No","Preprocessor1_Model1"
"No",0.551785777276714,0.448214222723286,"Fold01",1368,"No","Preprocessor1_Model1"
"No",0.521627812237869,0.478372187762131,"Fold01",1382,"No","Preprocessor1_Model1"
"Yes",0.473183294105336,0.526816705894664,"Fold01",1392,"No","Preprocessor1_Model1"
"Yes",0.497483383005772,0.502516616994228,"Fold01",1400,"No","Preprocessor1_Model1"
"No",0.529720446181052,0.470279553818948,"Fold01",1419,"No","Preprocessor1_Model1"
"Yes",0.439014536333564,0.560985463666436,"Fold01",1423,"No","Preprocessor1_Model1"
"No",0.585420596570451,0.414579403429549,"Fold01",1430,"No","Preprocessor1_Model1"
"Yes",0.471742316674457,0.528257683325543,"Fold01",1444,"No","Preprocessor1_Model1"
"No",0.57745259456852,0.42254740543148,"Fold01",1448,"No","Preprocessor1_Model1"
"Yes",0.35329972181776,0.64670027818224,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.57613814197678,0.42386185802322,"Fold01",1454,"No","Preprocessor1_Model1"
"No",0.528047326982081,0.471952673017919,"Fold01",1479,"No","Preprocessor1_Model1"
"No",0.557168814504974,0.442831185495026,"Fold01",1485,"No","Preprocessor1_Model1"
"No",0.534305394768004,0.465694605231996,"Fold01",1487,"No","Preprocessor1_Model1"
"No",0.592271539303891,0.407728460696109,"Fold01",1490,"No","Preprocessor1_Model1"
"No",0.500803462721269,0.499196537278731,"Fold01",1495,"No","Preprocessor1_Model1"
"No",0.640904330090286,0.359095669909714,"Fold01",1503,"No","Preprocessor1_Model1"
"Yes",0.495360495266421,0.504639504733579,"Fold01",1527,"No","Preprocessor1_Model1"
"No",0.537329246283992,0.462670753716008,"Fold01",1541,"No","Preprocessor1_Model1"
"Yes",0.436219230308633,0.563780769691367,"Fold01",1543,"No","Preprocessor1_Model1"
"Yes",0.362534676684475,0.637465323315525,"Fold01",1558,"No","Preprocessor1_Model1"
"No",0.55168901020316,0.44831098979684,"Fold01",1561,"No","Preprocessor1_Model1"
"No",0.55762459573073,0.44237540426927,"Fold01",1568,"No","Preprocessor1_Model1"
"No",0.534005612301984,0.465994387698016,"Fold01",1573,"No","Preprocessor1_Model1"
"Yes",0.418848995268676,0.581151004731324,"Fold01",1590,"No","Preprocessor1_Model1"
"Yes",0.47033917773746,0.52966082226254,"Fold01",1607,"No","Preprocessor1_Model1"
"Yes",0.442373367683584,0.557626632316416,"Fold01",1641,"No","Preprocessor1_Model1"
"No",0.542308480184732,0.457691519815268,"Fold01",1645,"No","Preprocessor1_Model1"
"No",0.556958744165418,0.443041255834582,"Fold01",1650,"No","Preprocessor1_Model1"
"Yes",0.439519722328652,0.560480277671348,"Fold01",1664,"No","Preprocessor1_Model1"
"No",0.534755813438994,0.465244186561006,"Fold01",1668,"No","Preprocessor1_Model1"
"No",0.53846223128664,0.46153776871336,"Fold01",1678,"No","Preprocessor1_Model1"
"No",0.550258654499568,0.449741345500432,"Fold01",1687,"No","Preprocessor1_Model1"
"No",0.625756770483985,0.374243229516015,"Fold01",1690,"No","Preprocessor1_Model1"
"No",0.510333309694179,0.489666690305821,"Fold01",1705,"No","Preprocessor1_Model1"
"No",0.527579358507436,0.472420641492564,"Fold01",1706,"No","Preprocessor1_Model1"
"No",0.565132158769729,0.434867841230271,"Fold01",1714,"No","Preprocessor1_Model1"
"Yes",0.486816494148399,0.513183505851601,"Fold01",1740,"No","Preprocessor1_Model1"
"Yes",0.421342609614466,0.578657390385534,"Fold01",1744,"No","Preprocessor1_Model1"
"No",0.542172584042453,0.457827415957547,"Fold01",1754,"No","Preprocessor1_Model1"
"No",0.583506117417088,0.416493882582912,"Fold01",1756,"No","Preprocessor1_Model1"
"Yes",0.426675755634337,0.573324244365663,"Fold01",1779,"No","Preprocessor1_Model1"
"No",0.561950185709382,0.438049814290618,"Fold01",1781,"No","Preprocessor1_Model1"
"No",0.522856441917525,0.477143558082475,"Fold01",1783,"No","Preprocessor1_Model1"
"No",0.598172623451797,0.401827376548203,"Fold01",1784,"No","Preprocessor1_Model1"
"Yes",0.429122185294204,0.570877814705796,"Fold01",1790,"No","Preprocessor1_Model1"
"Yes",0.499314693114238,0.500685306885762,"Fold01",1793,"No","Preprocessor1_Model1"
"Yes",0.423408719913148,0.576591280086852,"Fold01",1800,"No","Preprocessor1_Model1"
"Yes",0.386473110500744,0.613526889499256,"Fold01",1801,"No","Preprocessor1_Model1"
"No",0.543387370216369,0.456612629783631,"Fold01",1802,"No","Preprocessor1_Model1"
"Yes",0.499314693114238,0.500685306885762,"Fold01",1803,"No","Preprocessor1_Model1"
"No",0.540409963350873,0.459590036649128,"Fold01",1808,"No","Preprocessor1_Model1"
"No",0.517127711135329,0.482872288864671,"Fold01",1822,"No","Preprocessor1_Model1"
"No",0.522682677762324,0.477317322237676,"Fold01",1829,"No","Preprocessor1_Model1"
"No",0.570577645773393,0.429422354226607,"Fold01",1865,"No","Preprocessor1_Model1"
"No",0.532754756035548,0.467245243964452,"Fold01",1870,"No","Preprocessor1_Model1"
"No",0.611760394357805,0.388239605642195,"Fold01",1879,"No","Preprocessor1_Model1"
"No",0.530572918752693,0.469427081247307,"Fold01",1886,"No","Preprocessor1_Model1"
"No",0.549935941562911,0.450064058437089,"Fold01",1892,"No","Preprocessor1_Model1"
"No",0.53948663984913,0.46051336015087,"Fold01",1904,"No","Preprocessor1_Model1"
"Yes",0.484030939395684,0.515969060604316,"Fold01",1917,"No","Preprocessor1_Model1"
"No",0.540552682190522,0.459447317809478,"Fold01",1920,"No","Preprocessor1_Model1"
"No",0.515728549371207,0.484271450628793,"Fold01",1921,"No","Preprocessor1_Model1"
"Yes",0.483514041087815,0.516485958912185,"Fold01",1931,"No","Preprocessor1_Model1"
"Yes",0.342868414254556,0.657131585745444,"Fold01",1947,"No","Preprocessor1_Model1"
"No",0.610944626515705,0.389055373484295,"Fold01",1952,"No","Preprocessor1_Model1"
"No",0.512525950198179,0.487474049801821,"Fold01",1965,"No","Preprocessor1_Model1"
"No",0.524338594784128,0.475661405215872,"Fold01",1978,"No","Preprocessor1_Model1"
"Yes",0.342867107405134,0.657132892594866,"Fold01",1980,"No","Preprocessor1_Model1"
"No",0.525958274931769,0.474041725068231,"Fold01",1982,"No","Preprocessor1_Model1"
"No",0.50302046292488,0.49697953707512,"Fold01",1984,"No","Preprocessor1_Model1"
"No",0.559330598397106,0.440669401602894,"Fold01",2003,"No","Preprocessor1_Model1"
"No",0.577129867100936,0.422870132899064,"Fold01",2006,"No","Preprocessor1_Model1"
"No",0.554953814394789,0.445046185605211,"Fold01",2017,"No","Preprocessor1_Model1"
"No",0.617064013741459,0.382935986258541,"Fold01",2027,"No","Preprocessor1_Model1"
"No",0.573044179966852,0.426955820033149,"Fold01",2028,"No","Preprocessor1_Model1"
"No",0.581748193576799,0.418251806423201,"Fold01",2030,"No","Preprocessor1_Model1"
"Yes",0.479807767228556,0.520192232771444,"Fold01",2038,"No","Preprocessor1_Model1"
"Yes",0.468700935099012,0.531299064900988,"Fold01",2042,"No","Preprocessor1_Model1"
"No",0.562040587188674,0.437959412811325,"Fold01",2044,"No","Preprocessor1_Model1"
"No",0.534755813438994,0.465244186561006,"Fold01",2058,"No","Preprocessor1_Model1"
"No",0.529585823873742,0.470414176126258,"Fold01",2059,"No","Preprocessor1_Model1"
"No",0.582370528564321,0.417629471435679,"Fold01",2064,"No","Preprocessor1_Model1"
"Yes",0.460619926146258,0.539380073853742,"Fold01",2065,"No","Preprocessor1_Model1"
"No",0.591390696216488,0.408609303783512,"Fold01",2071,"No","Preprocessor1_Model1"
"Yes",0.474341639435183,0.525658360564817,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.591390696216488,0.408609303783512,"Fold01",2083,"No","Preprocessor1_Model1"
"No",0.583831770231865,0.416168229768135,"Fold01",2084,"No","Preprocessor1_Model1"
"No",0.504644155509811,0.495355844490189,"Fold01",2088,"No","Preprocessor1_Model1"
"No",0.564185765279076,0.435814234720924,"Fold01",2109,"No","Preprocessor1_Model1"
"No",0.505817293410025,0.494182706589975,"Fold01",2112,"No","Preprocessor1_Model1"
"No",0.535352817485712,0.464647182514288,"Fold01",2130,"No","Preprocessor1_Model1"
"Yes",0.324733984346516,0.675266015653484,"Fold01",2138,"No","Preprocessor1_Model1"
"No",0.540738475584513,0.459261524415487,"Fold01",2144,"No","Preprocessor1_Model1"
"Yes",0.444889621113221,0.555110378886779,"Fold01",2150,"No","Preprocessor1_Model1"
"No",0.528604945621056,0.471395054378944,"Fold01",2152,"No","Preprocessor1_Model1"
"Yes",0.398693181919603,0.601306818080397,"Fold01",2153,"No","Preprocessor1_Model1"
"No",0.529458975424874,0.470541024575126,"Fold01",2178,"No","Preprocessor1_Model1"
"No",0.555696818483509,0.444303181516491,"Fold01",2190,"No","Preprocessor1_Model1"
"No",0.588277867005644,0.411722132994356,"Fold01",2194,"No","Preprocessor1_Model1"
"Yes",0.493365458577025,0.506634541422975,"Fold01",2206,"No","Preprocessor1_Model1"
"No",0.515748297369107,0.484251702630893,"Fold01",2218,"No","Preprocessor1_Model1"
"Yes",0.455496989725243,0.544503010274757,"Fold01",2219,"No","Preprocessor1_Model1"
"Yes",0.428739377494659,0.571260622505341,"Fold01",2227,"No","Preprocessor1_Model1"
"Yes",0.427224876757573,0.572775123242427,"Fold01",2267,"No","Preprocessor1_Model1"
"No",0.604881515285882,0.395118484714118,"Fold01",2275,"No","Preprocessor1_Model1"
"Yes",0.388959999269403,0.611040000730597,"Fold01",2289,"No","Preprocessor1_Model1"
"Yes",0.456876771937323,0.543123228062677,"Fold01",2313,"No","Preprocessor1_Model1"
"Yes",0.460577775744762,0.539422224255238,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.359303739015541,0.640696260984459,"Fold01",2330,"No","Preprocessor1_Model1"
"Yes",0.384814307928041,0.615185692071959,"Fold01",2340,"No","Preprocessor1_Model1"
"Yes",0.359877366083461,0.640122633916539,"Fold01",2357,"No","Preprocessor1_Model1"
"Yes",0.455016708404244,0.544983291595756,"Fold01",2359,"No","Preprocessor1_Model1"
"Yes",0.477109702451079,0.522890297548921,"Fold01",2377,"No","Preprocessor1_Model1"
"Yes",0.406220447924811,0.593779552075189,"Fold01",2396,"No","Preprocessor1_Model1"
"No",0.509028319571641,0.490971680428359,"Fold01",2422,"No","Preprocessor1_Model1"
"No",0.500469338823334,0.499530661176666,"Fold01",2426,"No","Preprocessor1_Model1"
"Yes",0.496416472657939,0.503583527342061,"Fold01",2450,"No","Preprocessor1_Model1"
"No",0.606898713541905,0.393101286458095,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.528269547894432,0.471730452105568,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.620566240339187,0.379433759660813,"Fold01",2458,"No","Preprocessor1_Model1"
"Yes",0.396505085296483,0.603494914703517,"Fold01",2468,"No","Preprocessor1_Model1"
"No",0.507335915733536,0.492664084266464,"Fold01",2473,"No","Preprocessor1_Model1"
"No",0.544833369794603,0.455166630205397,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.558174847092288,0.441825152907712,"Fold01",2475,"No","Preprocessor1_Model1"
"Yes",0.432156171786239,0.567843828213761,"Fold01",2489,"No","Preprocessor1_Model1"
"No",0.50150778169501,0.49849221830499,"Fold01",2495,"No","Preprocessor1_Model1"
"No",0.563888772462993,0.436111227537007,"Fold01",2499,"No","Preprocessor1_Model1"
"No",0.613607407425071,0.386392592574928,"Fold01",2514,"No","Preprocessor1_Model1"
"No",0.564777479764431,0.435222520235569,"Fold01",2520,"No","Preprocessor1_Model1"
"No",0.61325681132975,0.38674318867025,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.621323650539833,0.378676349460167,"Fold01",2534,"No","Preprocessor1_Model1"
"Yes",0.40912613208082,0.59087386791918,"Fold01",2541,"No","Preprocessor1_Model1"
"Yes",0.38807123762568,0.61192876237432,"Fold01",2558,"No","Preprocessor1_Model1"
"No",0.540327343622065,0.459672656377935,"Fold01",2582,"No","Preprocessor1_Model1"
"No",0.535244327029766,0.464755672970234,"Fold01",2584,"No","Preprocessor1_Model1"
"No",0.56374189317229,0.43625810682771,"Fold01",2585,"No","Preprocessor1_Model1"
"Yes",0.493064613883894,0.506935386116106,"Fold01",2588,"No","Preprocessor1_Model1"
"No",0.518077977572722,0.481922022427278,"Fold01",2591,"No","Preprocessor1_Model1"
"Yes",0.401807440932789,0.598192559067211,"Fold01",2604,"No","Preprocessor1_Model1"
"No",0.545439094984717,0.454560905015283,"Fold01",2611,"No","Preprocessor1_Model1"
"Yes",0.446211017677196,0.553788982322804,"Fold01",2636,"No","Preprocessor1_Model1"
"No",0.564467853369934,0.435532146630066,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.590687938954592,0.409312061045408,"Fold01",2640,"No","Preprocessor1_Model1"
"No",0.570931443964559,0.429068556035441,"Fold01",2643,"No","Preprocessor1_Model1"
"No",0.595307548653045,0.404692451346955,"Fold01",2644,"No","Preprocessor1_Model1"
"Yes",0.431942307664082,0.568057692335918,"Fold01",2661,"No","Preprocessor1_Model1"
"No",0.563178996811945,0.436821003188055,"Fold01",2673,"No","Preprocessor1_Model1"
"Yes",0.346414008630953,0.653585991369047,"Fold01",2675,"No","Preprocessor1_Model1"
"Yes",0.447381652621392,0.552618347378608,"Fold01",2692,"No","Preprocessor1_Model1"
"Yes",0.443664790936743,0.556335209063257,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.570438921315764,0.429561078684236,"Fold01",2747,"No","Preprocessor1_Model1"
"Yes",0.459492684560999,0.540507315439001,"Fold01",2756,"No","Preprocessor1_Model1"
"No",0.540799491716105,0.459200508283895,"Fold01",2760,"No","Preprocessor1_Model1"
"Yes",0.305731979572613,0.694268020427387,"Fold01",2772,"No","Preprocessor1_Model1"
"No",0.504133483551098,0.495866516448902,"Fold01",2775,"No","Preprocessor1_Model1"
"Yes",0.468061879022911,0.531938120977089,"Fold01",2778,"No","Preprocessor1_Model1"
"No",0.507040854273111,0.492959145726889,"Fold01",2785,"No","Preprocessor1_Model1"
"No",0.519785552710789,0.480214447289211,"Fold01",2792,"No","Preprocessor1_Model1"
"Yes",0.492558873554654,0.507441126445346,"Fold01",2799,"No","Preprocessor1_Model1"
"No",0.565177188847803,0.434822811152197,"Fold01",2826,"No","Preprocessor1_Model1"
"Yes",0.492969019850132,0.507030980149868,"Fold01",2830,"No","Preprocessor1_Model1"
"No",0.536143902375259,0.463856097624741,"Fold01",2833,"No","Preprocessor1_Model1"
"No",0.572333355186053,0.427666644813948,"Fold01",2845,"No","Preprocessor1_Model1"
"No",0.59782793996232,0.40217206003768,"Fold01",2846,"No","Preprocessor1_Model1"
"No",0.580638863171651,0.419361136828349,"Fold01",2865,"No","Preprocessor1_Model1"
"No",0.555181321493363,0.444818678506637,"Fold01",2877,"No","Preprocessor1_Model1"
"Yes",0.462324769626418,0.537675230373582,"Fold01",2888,"No","Preprocessor1_Model1"
"Yes",0.382541057448143,0.617458942551857,"Fold01",2898,"No","Preprocessor1_Model1"
"Yes",0.328734990300684,0.671265009699316,"Fold01",2914,"No","Preprocessor1_Model1"
"Yes",0.366008540842166,0.633991459157834,"Fold01",2918,"No","Preprocessor1_Model1"
"No",0.572973920859278,0.427026079140722,"Fold01",2955,"No","Preprocessor1_Model1"
"Yes",0.480308955629551,0.519691044370449,"Fold01",2966,"No","Preprocessor1_Model1"
"No",0.50205618566249,0.49794381433751,"Fold01",2974,"No","Preprocessor1_Model1"
"Yes",0.357778391197343,0.642221608802657,"Fold01",2994,"No","Preprocessor1_Model1"
"No",0.55948127338129,0.44051872661871,"Fold01",3020,"No","Preprocessor1_Model1"
"No",0.537633608605408,0.462366391394592,"Fold01",3022,"No","Preprocessor1_Model1"
"No",0.590912242776531,0.409087757223469,"Fold01",3026,"No","Preprocessor1_Model1"
