".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.470713502002218,0.529286497997782,"Fold01",523,"No","Preprocessor1_Model1"
"Yes",0.475978965620418,0.524021034379582,"Fold01",539,"No","Preprocessor1_Model1"
"No",0.540875414873587,0.459124585126412,"Fold01",551,"No","Preprocessor1_Model1"
"No",0.56195498241831,0.43804501758169,"Fold01",570,"No","Preprocessor1_Model1"
"Yes",0.468151864968036,0.531848135031964,"Fold01",582,"No","Preprocessor1_Model1"
"No",0.527029596757434,0.472970403242566,"Fold01",591,"No","Preprocessor1_Model1"
"No",0.511567606552004,0.488432393447996,"Fold01",631,"No","Preprocessor1_Model1"
"Yes",0.309630913392459,0.690369086607541,"Fold01",636,"No","Preprocessor1_Model1"
"Yes",0.472423907719499,0.527576092280501,"Fold01",644,"No","Preprocessor1_Model1"
"Yes",0.38324051599111,0.61675948400889,"Fold01",655,"No","Preprocessor1_Model1"
"No",0.582118309460291,0.417881690539709,"Fold01",658,"No","Preprocessor1_Model1"
"No",0.612460656625034,0.387539343374966,"Fold01",659,"No","Preprocessor1_Model1"
"No",0.515262144109121,0.484737855890879,"Fold01",675,"No","Preprocessor1_Model1"
"No",0.531260989223731,0.468739010776269,"Fold01",677,"No","Preprocessor1_Model1"
"Yes",0.497789864449811,0.502210135550189,"Fold01",680,"No","Preprocessor1_Model1"
"No",0.509978343449393,0.490021656550607,"Fold01",694,"No","Preprocessor1_Model1"
"Yes",0.487282261091591,0.512717738908409,"Fold01",697,"No","Preprocessor1_Model1"
"Yes",0.488708545330283,0.511291454669717,"Fold01",701,"No","Preprocessor1_Model1"
"No",0.535440876747771,0.464559123252229,"Fold01",723,"No","Preprocessor1_Model1"
"Yes",0.38877675783858,0.61122324216142,"Fold01",736,"No","Preprocessor1_Model1"
"Yes",0.493914342313581,0.506085657686419,"Fold01",759,"No","Preprocessor1_Model1"
"Yes",0.489049085339904,0.510950914660096,"Fold01",774,"No","Preprocessor1_Model1"
"No",0.511547044025681,0.488452955974319,"Fold01",779,"No","Preprocessor1_Model1"
"Yes",0.469727581711991,0.530272418288009,"Fold01",783,"No","Preprocessor1_Model1"
"No",0.528626302326019,0.471373697673981,"Fold01",805,"No","Preprocessor1_Model1"
"Yes",0.415061223449967,0.584938776550033,"Fold01",810,"No","Preprocessor1_Model1"
"Yes",0.47888614798486,0.52111385201514,"Fold01",811,"No","Preprocessor1_Model1"
"No",0.566443122121845,0.433556877878155,"Fold01",816,"No","Preprocessor1_Model1"
"No",0.501797865243996,0.498202134756004,"Fold01",822,"No","Preprocessor1_Model1"
"Yes",0.470751569972101,0.529248430027899,"Fold01",827,"No","Preprocessor1_Model1"
"No",0.504809731304999,0.495190268695001,"Fold01",831,"No","Preprocessor1_Model1"
"Yes",0.418195947476887,0.581804052523113,"Fold01",836,"No","Preprocessor1_Model1"
"Yes",0.49112814979936,0.50887185020064,"Fold01",841,"No","Preprocessor1_Model1"
"Yes",0.391499955026106,0.608500044973894,"Fold01",849,"No","Preprocessor1_Model1"
"Yes",0.359345066504041,0.640654933495959,"Fold01",852,"No","Preprocessor1_Model1"
"Yes",0.485417422330716,0.514582577669284,"Fold01",854,"No","Preprocessor1_Model1"
"Yes",0.477384801633877,0.522615198366123,"Fold01",858,"No","Preprocessor1_Model1"
"No",0.513924931023807,0.486075068976193,"Fold01",904,"No","Preprocessor1_Model1"
"Yes",0.492412501189339,0.507587498810661,"Fold01",921,"No","Preprocessor1_Model1"
"No",0.570536030317006,0.429463969682994,"Fold01",925,"No","Preprocessor1_Model1"
"No",0.514556945906147,0.485443054093853,"Fold01",930,"No","Preprocessor1_Model1"
"No",0.554754673419544,0.445245326580456,"Fold01",970,"No","Preprocessor1_Model1"
"No",0.596042933146215,0.403957066853785,"Fold01",984,"No","Preprocessor1_Model1"
"No",0.615991600965327,0.384008399034673,"Fold01",987,"No","Preprocessor1_Model1"
"No",0.525436937108252,0.474563062891748,"Fold01",989,"No","Preprocessor1_Model1"
"Yes",0.277982267972033,0.722017732027967,"Fold01",990,"No","Preprocessor1_Model1"
"No",0.551289782741862,0.448710217258138,"Fold01",1000,"No","Preprocessor1_Model1"
"No",0.522825696590925,0.477174303409075,"Fold01",1003,"No","Preprocessor1_Model1"
"No",0.62074603319756,0.37925396680244,"Fold01",1015,"No","Preprocessor1_Model1"
"Yes",0.353117296057876,0.646882703942124,"Fold01",1048,"No","Preprocessor1_Model1"
"No",0.504790577496311,0.495209422503689,"Fold01",1056,"No","Preprocessor1_Model1"
"No",0.546119472770507,0.453880527229493,"Fold01",1059,"No","Preprocessor1_Model1"
"Yes",0.491116265513255,0.508883734486745,"Fold01",1067,"No","Preprocessor1_Model1"
"Yes",0.487193459349097,0.512806540650903,"Fold01",1073,"No","Preprocessor1_Model1"
"No",0.580498564106664,0.419501435893336,"Fold01",1077,"No","Preprocessor1_Model1"
"Yes",0.370610252116402,0.629389747883598,"Fold01",1092,"No","Preprocessor1_Model1"
"Yes",0.428167760521844,0.571832239478156,"Fold01",1097,"No","Preprocessor1_Model1"
"No",0.505537490531995,0.494462509468005,"Fold01",1100,"No","Preprocessor1_Model1"
"Yes",0.477177372715032,0.522822627284968,"Fold01",1108,"No","Preprocessor1_Model1"
"Yes",0.478741614719393,0.521258385280607,"Fold01",1117,"No","Preprocessor1_Model1"
"Yes",0.429243834056223,0.570756165943777,"Fold01",1118,"No","Preprocessor1_Model1"
"No",0.549275404086105,0.450724595913895,"Fold01",1137,"No","Preprocessor1_Model1"
"Yes",0.371528377020645,0.628471622979355,"Fold01",1138,"No","Preprocessor1_Model1"
"Yes",0.46181386711771,0.53818613288229,"Fold01",1160,"No","Preprocessor1_Model1"
"No",0.518047031861155,0.481952968138845,"Fold01",1162,"No","Preprocessor1_Model1"
"No",0.511345791480306,0.488654208519694,"Fold01",1183,"No","Preprocessor1_Model1"
"Yes",0.487260438617582,0.512739561382418,"Fold01",1187,"No","Preprocessor1_Model1"
"Yes",0.451468326231798,0.548531673768202,"Fold01",1192,"No","Preprocessor1_Model1"
"No",0.555615297364294,0.444384702635705,"Fold01",1200,"No","Preprocessor1_Model1"
"No",0.55091308128203,0.44908691871797,"Fold01",1204,"No","Preprocessor1_Model1"
"No",0.659460811185492,0.340539188814508,"Fold01",1208,"No","Preprocessor1_Model1"
"No",0.577185409593553,0.422814590406447,"Fold01",1218,"No","Preprocessor1_Model1"
"No",0.507200685213599,0.492799314786401,"Fold01",1224,"No","Preprocessor1_Model1"
"No",0.529790293906208,0.470209706093791,"Fold01",1232,"No","Preprocessor1_Model1"
"Yes",0.455190671082457,0.544809328917543,"Fold01",1250,"No","Preprocessor1_Model1"
"Yes",0.471033980772631,0.528966019227369,"Fold01",1270,"No","Preprocessor1_Model1"
"No",0.546190806408779,0.453809193591221,"Fold01",1273,"No","Preprocessor1_Model1"
"No",0.520817652859638,0.479182347140362,"Fold01",1274,"No","Preprocessor1_Model1"
"No",0.546153331944277,0.453846668055723,"Fold01",1276,"No","Preprocessor1_Model1"
"No",0.536046935272921,0.463953064727079,"Fold01",1286,"No","Preprocessor1_Model1"
"No",0.576934633836657,0.423065366163343,"Fold01",1297,"No","Preprocessor1_Model1"
"Yes",0.379354869399524,0.620645130600476,"Fold01",1303,"No","Preprocessor1_Model1"
"Yes",0.466590317944548,0.533409682055452,"Fold01",1325,"No","Preprocessor1_Model1"
"Yes",0.490423031423532,0.509576968576468,"Fold01",1327,"No","Preprocessor1_Model1"
"Yes",0.393242876639529,0.606757123360471,"Fold01",1329,"No","Preprocessor1_Model1"
"Yes",0.390575628891632,0.609424371108368,"Fold01",1336,"No","Preprocessor1_Model1"
"Yes",0.488009652464891,0.511990347535109,"Fold01",1337,"No","Preprocessor1_Model1"
"Yes",0.486060582626162,0.513939417373838,"Fold01",1356,"No","Preprocessor1_Model1"
"Yes",0.440291606883948,0.559708393116052,"Fold01",1363,"No","Preprocessor1_Model1"
"No",0.534228215694664,0.465771784305336,"Fold01",1366,"No","Preprocessor1_Model1"
"No",0.514547137745864,0.485452862254136,"Fold01",1368,"No","Preprocessor1_Model1"
"Yes",0.474156191180784,0.525843808819216,"Fold01",1382,"No","Preprocessor1_Model1"
"Yes",0.421542501745742,0.578457498254258,"Fold01",1392,"No","Preprocessor1_Model1"
"No",0.511294224424685,0.488705775575315,"Fold01",1400,"No","Preprocessor1_Model1"
"No",0.5292884005737,0.4707115994263,"Fold01",1419,"No","Preprocessor1_Model1"
"Yes",0.469857688140675,0.530142311859325,"Fold01",1423,"No","Preprocessor1_Model1"
"No",0.527204297329687,0.472795702670313,"Fold01",1430,"No","Preprocessor1_Model1"
"Yes",0.406431470037951,0.593568529962049,"Fold01",1444,"No","Preprocessor1_Model1"
"Yes",0.495338651578356,0.504661348421644,"Fold01",1448,"No","Preprocessor1_Model1"
"Yes",0.438668476214287,0.561331523785713,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.545185247212192,0.454814752787808,"Fold01",1454,"No","Preprocessor1_Model1"
"Yes",0.495813232648087,0.504186767351913,"Fold01",1479,"No","Preprocessor1_Model1"
"Yes",0.475247788470523,0.524752211529477,"Fold01",1485,"No","Preprocessor1_Model1"
"No",0.508409009447339,0.491590990552661,"Fold01",1487,"No","Preprocessor1_Model1"
"No",0.554744839944886,0.445255160055114,"Fold01",1490,"No","Preprocessor1_Model1"
"No",0.504605790161645,0.495394209838355,"Fold01",1495,"No","Preprocessor1_Model1"
"No",0.608177041616707,0.391822958383293,"Fold01",1503,"No","Preprocessor1_Model1"
"Yes",0.46719832742907,0.53280167257093,"Fold01",1527,"No","Preprocessor1_Model1"
"No",0.518137516693029,0.481862483306971,"Fold01",1541,"No","Preprocessor1_Model1"
"No",0.504634881536523,0.495365118463477,"Fold01",1543,"No","Preprocessor1_Model1"
"Yes",0.405269069496962,0.594730930503038,"Fold01",1558,"No","Preprocessor1_Model1"
"No",0.527388810201634,0.472611189798366,"Fold01",1561,"No","Preprocessor1_Model1"
"No",0.577506249626291,0.422493750373709,"Fold01",1568,"No","Preprocessor1_Model1"
"Yes",0.444142200128564,0.555857799871436,"Fold01",1573,"No","Preprocessor1_Model1"
"Yes",0.46255541955424,0.53744458044576,"Fold01",1590,"No","Preprocessor1_Model1"
"Yes",0.439594908010421,0.560405091989579,"Fold01",1607,"No","Preprocessor1_Model1"
"Yes",0.46036886372991,0.53963113627009,"Fold01",1641,"No","Preprocessor1_Model1"
"No",0.509518507476434,0.490481492523566,"Fold01",1645,"No","Preprocessor1_Model1"
"No",0.565749231376252,0.434250768623748,"Fold01",1650,"No","Preprocessor1_Model1"
"Yes",0.370434648665908,0.629565351334092,"Fold01",1664,"No","Preprocessor1_Model1"
"No",0.527406632506755,0.472593367493245,"Fold01",1668,"No","Preprocessor1_Model1"
"No",0.538336284421648,0.461663715578352,"Fold01",1678,"No","Preprocessor1_Model1"
"Yes",0.472647185915019,0.527352814084981,"Fold01",1687,"No","Preprocessor1_Model1"
"No",0.587770363475374,0.412229636524626,"Fold01",1690,"No","Preprocessor1_Model1"
"Yes",0.454378316651202,0.545621683348798,"Fold01",1705,"No","Preprocessor1_Model1"
"No",0.533518637369822,0.466481362630178,"Fold01",1706,"No","Preprocessor1_Model1"
"No",0.53633005250311,0.46366994749689,"Fold01",1714,"No","Preprocessor1_Model1"
"Yes",0.447480192764878,0.552519807235122,"Fold01",1740,"No","Preprocessor1_Model1"
"Yes",0.406010556604464,0.593989443395536,"Fold01",1744,"No","Preprocessor1_Model1"
"No",0.502813736096325,0.497186263903675,"Fold01",1754,"No","Preprocessor1_Model1"
"No",0.586398549091307,0.413601450908693,"Fold01",1756,"No","Preprocessor1_Model1"
"Yes",0.432325758076635,0.567674241923365,"Fold01",1779,"No","Preprocessor1_Model1"
"Yes",0.495787974385323,0.504212025614677,"Fold01",1781,"No","Preprocessor1_Model1"
"No",0.564820764528402,0.435179235471598,"Fold01",1783,"No","Preprocessor1_Model1"
"No",0.555298258187472,0.444701741812528,"Fold01",1784,"No","Preprocessor1_Model1"
"Yes",0.477419002780345,0.522580997219655,"Fold01",1790,"No","Preprocessor1_Model1"
"No",0.520647205610058,0.479352794389942,"Fold01",1793,"No","Preprocessor1_Model1"
"Yes",0.402292370619732,0.597707629380268,"Fold01",1800,"No","Preprocessor1_Model1"
"Yes",0.379372505406802,0.620627494593198,"Fold01",1801,"No","Preprocessor1_Model1"
"No",0.540440052722659,0.459559947277341,"Fold01",1802,"No","Preprocessor1_Model1"
"No",0.515924153173615,0.484075846826385,"Fold01",1803,"No","Preprocessor1_Model1"
"No",0.591767792451636,0.408232207548364,"Fold01",1808,"No","Preprocessor1_Model1"
"Yes",0.473694168722915,0.526305831277085,"Fold01",1822,"No","Preprocessor1_Model1"
"Yes",0.454145001974034,0.545854998025966,"Fold01",1829,"No","Preprocessor1_Model1"
"No",0.598293340831749,0.401706659168251,"Fold01",1865,"No","Preprocessor1_Model1"
"Yes",0.48706175787156,0.51293824212844,"Fold01",1870,"No","Preprocessor1_Model1"
"No",0.599856489414567,0.400143510585433,"Fold01",1879,"No","Preprocessor1_Model1"
"No",0.525628333881791,0.474371666118209,"Fold01",1886,"No","Preprocessor1_Model1"
"No",0.53619026756155,0.46380973243845,"Fold01",1892,"No","Preprocessor1_Model1"
"Yes",0.424840898830849,0.575159101169151,"Fold01",1904,"No","Preprocessor1_Model1"
"Yes",0.41330842480853,0.58669157519147,"Fold01",1917,"No","Preprocessor1_Model1"
"Yes",0.495628232014772,0.504371767985228,"Fold01",1920,"No","Preprocessor1_Model1"
"Yes",0.401723091964938,0.598276908035062,"Fold01",1921,"No","Preprocessor1_Model1"
"Yes",0.443054866150841,0.556945133849159,"Fold01",1931,"No","Preprocessor1_Model1"
"Yes",0.36295095870316,0.63704904129684,"Fold01",1947,"No","Preprocessor1_Model1"
"No",0.588520839203804,0.411479160796196,"Fold01",1952,"No","Preprocessor1_Model1"
"No",0.544193678882075,0.455806321117925,"Fold01",1965,"No","Preprocessor1_Model1"
"No",0.553212918710603,0.446787081289397,"Fold01",1978,"No","Preprocessor1_Model1"
"Yes",0.383024175807957,0.616975824192043,"Fold01",1980,"No","Preprocessor1_Model1"
"Yes",0.485339026016979,0.514660973983021,"Fold01",1982,"No","Preprocessor1_Model1"
"No",0.517651248378375,0.482348751621625,"Fold01",1984,"No","Preprocessor1_Model1"
"No",0.532069974311812,0.467930025688188,"Fold01",2003,"No","Preprocessor1_Model1"
"No",0.551455516802506,0.448544483197494,"Fold01",2006,"No","Preprocessor1_Model1"
"No",0.524422652628632,0.475577347371368,"Fold01",2017,"No","Preprocessor1_Model1"
"No",0.655315577495567,0.344684422504433,"Fold01",2027,"No","Preprocessor1_Model1"
"No",0.510974191768016,0.489025808231984,"Fold01",2028,"No","Preprocessor1_Model1"
"No",0.520638093651523,0.479361906348477,"Fold01",2030,"No","Preprocessor1_Model1"
"Yes",0.455451672850554,0.544548327149446,"Fold01",2038,"No","Preprocessor1_Model1"
"Yes",0.495024769500592,0.504975230499408,"Fold01",2042,"No","Preprocessor1_Model1"
"No",0.620007835652173,0.379992164347827,"Fold01",2044,"No","Preprocessor1_Model1"
"No",0.52346594009849,0.47653405990151,"Fold01",2058,"No","Preprocessor1_Model1"
"No",0.510945250900229,0.489054749099771,"Fold01",2059,"No","Preprocessor1_Model1"
"No",0.500990868790187,0.499009131209813,"Fold01",2064,"No","Preprocessor1_Model1"
"No",0.598894105528144,0.401105894471855,"Fold01",2065,"No","Preprocessor1_Model1"
"No",0.500644403771728,0.499355596228272,"Fold01",2071,"No","Preprocessor1_Model1"
"Yes",0.488005597991209,0.511994402008791,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.584018245471118,0.415981754528882,"Fold01",2083,"No","Preprocessor1_Model1"
"No",0.527036761481177,0.472963238518823,"Fold01",2084,"No","Preprocessor1_Model1"
"Yes",0.456504287987636,0.543495712012364,"Fold01",2088,"No","Preprocessor1_Model1"
"No",0.585622138647134,0.414377861352866,"Fold01",2109,"No","Preprocessor1_Model1"
"Yes",0.487503878195572,0.512496121804428,"Fold01",2112,"No","Preprocessor1_Model1"
"No",0.518804085653622,0.481195914346378,"Fold01",2130,"No","Preprocessor1_Model1"
"No",0.51680937592552,0.48319062407448,"Fold01",2138,"No","Preprocessor1_Model1"
"No",0.571248450820975,0.428751549179025,"Fold01",2144,"No","Preprocessor1_Model1"
"Yes",0.439578522347096,0.560421477652904,"Fold01",2150,"No","Preprocessor1_Model1"
"Yes",0.496393843413852,0.503606156586148,"Fold01",2152,"No","Preprocessor1_Model1"
"Yes",0.404691393789702,0.595308606210298,"Fold01",2153,"No","Preprocessor1_Model1"
"No",0.546455076086236,0.453544923913764,"Fold01",2178,"No","Preprocessor1_Model1"
"No",0.510001955276949,0.489998044723051,"Fold01",2190,"No","Preprocessor1_Model1"
"Yes",0.497366816691382,0.502633183308618,"Fold01",2194,"No","Preprocessor1_Model1"
"No",0.507149178231333,0.492850821768667,"Fold01",2206,"No","Preprocessor1_Model1"
"No",0.583437600447987,0.416562399552013,"Fold01",2218,"No","Preprocessor1_Model1"
"Yes",0.441008283498358,0.558991716501642,"Fold01",2219,"No","Preprocessor1_Model1"
"Yes",0.419078328787108,0.580921671212892,"Fold01",2227,"No","Preprocessor1_Model1"
"Yes",0.433678163670248,0.566321836329752,"Fold01",2267,"No","Preprocessor1_Model1"
"No",0.601371103586515,0.398628896413485,"Fold01",2275,"No","Preprocessor1_Model1"
"Yes",0.338418576859387,0.661581423140613,"Fold01",2289,"No","Preprocessor1_Model1"
"Yes",0.438874161605534,0.561125838394466,"Fold01",2313,"No","Preprocessor1_Model1"
"Yes",0.486382566400682,0.513617433599318,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.418571554968551,0.581428445031449,"Fold01",2330,"No","Preprocessor1_Model1"
"Yes",0.435816827497857,0.564183172502143,"Fold01",2340,"No","Preprocessor1_Model1"
"Yes",0.408462553429312,0.591537446570688,"Fold01",2357,"No","Preprocessor1_Model1"
"No",0.506443139353437,0.493556860646563,"Fold01",2359,"No","Preprocessor1_Model1"
"No",0.517738781163087,0.482261218836913,"Fold01",2377,"No","Preprocessor1_Model1"
"Yes",0.402230016036736,0.597769983963264,"Fold01",2396,"No","Preprocessor1_Model1"
"No",0.5665355224139,0.4334644775861,"Fold01",2422,"No","Preprocessor1_Model1"
"No",0.535599936956171,0.464400063043829,"Fold01",2426,"No","Preprocessor1_Model1"
"No",0.579545997272479,0.420454002727521,"Fold01",2450,"No","Preprocessor1_Model1"
"No",0.650021626193181,0.349978373806818,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.634755421602186,0.365244578397814,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.660798940790965,0.339201059209035,"Fold01",2458,"No","Preprocessor1_Model1"
"No",0.539898555597118,0.460101444402882,"Fold01",2468,"No","Preprocessor1_Model1"
"Yes",0.424715308570545,0.575284691429455,"Fold01",2473,"No","Preprocessor1_Model1"
"No",0.5574074007804,0.4425925992196,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.512820373313203,0.487179626686797,"Fold01",2475,"No","Preprocessor1_Model1"
"Yes",0.483853897639166,0.516146102360834,"Fold01",2489,"No","Preprocessor1_Model1"
"No",0.50044057994951,0.49955942005049,"Fold01",2495,"No","Preprocessor1_Model1"
"No",0.548601596762576,0.451398403237424,"Fold01",2499,"No","Preprocessor1_Model1"
"No",0.599980472972184,0.400019527027816,"Fold01",2514,"No","Preprocessor1_Model1"
"No",0.557516406242329,0.442483593757671,"Fold01",2520,"No","Preprocessor1_Model1"
"No",0.60018505095199,0.39981494904801,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.628908116878802,0.371091883121198,"Fold01",2534,"No","Preprocessor1_Model1"
"Yes",0.394535668980338,0.605464331019662,"Fold01",2541,"No","Preprocessor1_Model1"
"Yes",0.393163566447225,0.606836433552775,"Fold01",2558,"No","Preprocessor1_Model1"
"No",0.513948884403065,0.486051115596935,"Fold01",2582,"No","Preprocessor1_Model1"
"No",0.525087836773957,0.474912163226043,"Fold01",2584,"No","Preprocessor1_Model1"
"Yes",0.472068256895452,0.527931743104548,"Fold01",2585,"No","Preprocessor1_Model1"
"Yes",0.455082275001771,0.544917724998229,"Fold01",2588,"No","Preprocessor1_Model1"
"No",0.506206278450036,0.493793721549964,"Fold01",2591,"No","Preprocessor1_Model1"
"Yes",0.478420628182278,0.521579371817722,"Fold01",2604,"No","Preprocessor1_Model1"
"No",0.533345531791315,0.466654468208685,"Fold01",2611,"No","Preprocessor1_Model1"
"No",0.516308228793137,0.483691771206863,"Fold01",2636,"No","Preprocessor1_Model1"
"No",0.553990404048112,0.446009595951888,"Fold01",2637,"No","Preprocessor1_Model1"
"Yes",0.493413414449734,0.506586585550266,"Fold01",2640,"No","Preprocessor1_Model1"
"No",0.515554621582724,0.484445378417276,"Fold01",2643,"No","Preprocessor1_Model1"
"No",0.530657423465442,0.469342576534558,"Fold01",2644,"No","Preprocessor1_Model1"
"Yes",0.480514657567242,0.519485342432758,"Fold01",2661,"No","Preprocessor1_Model1"
"No",0.511280711234661,0.488719288765339,"Fold01",2673,"No","Preprocessor1_Model1"
"Yes",0.420267371099904,0.579732628900096,"Fold01",2675,"No","Preprocessor1_Model1"
"Yes",0.447578036953053,0.552421963046947,"Fold01",2692,"No","Preprocessor1_Model1"
"No",0.507056954005921,0.492943045994079,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.533284050709582,0.466715949290418,"Fold01",2747,"No","Preprocessor1_Model1"
"Yes",0.453391818300106,0.546608181699894,"Fold01",2756,"No","Preprocessor1_Model1"
"No",0.562243026969474,0.437756973030526,"Fold01",2760,"No","Preprocessor1_Model1"
"Yes",0.376810016779186,0.623189983220814,"Fold01",2772,"No","Preprocessor1_Model1"
"Yes",0.443913492707917,0.556086507292083,"Fold01",2775,"No","Preprocessor1_Model1"
"Yes",0.433070637640953,0.566929362359047,"Fold01",2778,"No","Preprocessor1_Model1"
"No",0.525028018132867,0.474971981867133,"Fold01",2785,"No","Preprocessor1_Model1"
"No",0.558219568330171,0.441780431669829,"Fold01",2792,"No","Preprocessor1_Model1"
"No",0.517838858265578,0.482161141734422,"Fold01",2799,"No","Preprocessor1_Model1"
"No",0.556817390721065,0.443182609278935,"Fold01",2826,"No","Preprocessor1_Model1"
"No",0.511683308281605,0.488316691718395,"Fold01",2830,"No","Preprocessor1_Model1"
"No",0.580973080772581,0.419026919227419,"Fold01",2833,"No","Preprocessor1_Model1"
"No",0.55040967426179,0.44959032573821,"Fold01",2845,"No","Preprocessor1_Model1"
"No",0.599526625805031,0.400473374194969,"Fold01",2846,"No","Preprocessor1_Model1"
"No",0.630631294300624,0.369368705699376,"Fold01",2865,"No","Preprocessor1_Model1"
"No",0.594262480951498,0.405737519048501,"Fold01",2877,"No","Preprocessor1_Model1"
"No",0.507282153450763,0.492717846549237,"Fold01",2888,"No","Preprocessor1_Model1"
"Yes",0.465571991991457,0.534428008008543,"Fold01",2898,"No","Preprocessor1_Model1"
"Yes",0.435867714319638,0.564132285680362,"Fold01",2914,"No","Preprocessor1_Model1"
"Yes",0.421962814867748,0.578037185132252,"Fold01",2918,"No","Preprocessor1_Model1"
"No",0.6043971269296,0.3956028730704,"Fold01",2955,"No","Preprocessor1_Model1"
"Yes",0.44015539016372,0.55984460983628,"Fold01",2966,"No","Preprocessor1_Model1"
"No",0.542219441789656,0.457780558210344,"Fold01",2974,"No","Preprocessor1_Model1"
"Yes",0.329674286467942,0.670325713532058,"Fold01",2994,"No","Preprocessor1_Model1"
"No",0.553002894265111,0.446997105734889,"Fold01",3020,"No","Preprocessor1_Model1"
"No",0.510888658997836,0.489111341002164,"Fold01",3022,"No","Preprocessor1_Model1"
