".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.566948519025707,0.433051480974293,"Fold01",816,"No","Preprocessor1_Model1"
"Yes",0.459250793712121,0.540749206287879,"Fold01",822,"No","Preprocessor1_Model1"
"No",0.545587466001647,0.454412533998353,"Fold01",827,"No","Preprocessor1_Model1"
"Yes",0.480808198987313,0.519191801012687,"Fold01",831,"No","Preprocessor1_Model1"
"Yes",0.416667803743638,0.583332196256362,"Fold01",836,"No","Preprocessor1_Model1"
"Yes",0.476008636086472,0.523991363913528,"Fold01",841,"No","Preprocessor1_Model1"
"Yes",0.405029184722233,0.594970815277767,"Fold01",849,"No","Preprocessor1_Model1"
"Yes",0.296210296110774,0.703789703889226,"Fold01",852,"No","Preprocessor1_Model1"
"Yes",0.476008636086472,0.523991363913528,"Fold01",854,"No","Preprocessor1_Model1"
"Yes",0.476008636086472,0.523991363913528,"Fold01",858,"No","Preprocessor1_Model1"
"Yes",0.473187375481663,0.526812624518337,"Fold01",904,"No","Preprocessor1_Model1"
"No",0.508618906774458,0.491381093225542,"Fold01",921,"No","Preprocessor1_Model1"
"No",0.599990528389422,0.400009471610578,"Fold01",925,"No","Preprocessor1_Model1"
"No",0.599990528389422,0.400009471610578,"Fold01",930,"No","Preprocessor1_Model1"
"No",0.558429381018631,0.441570618981369,"Fold01",970,"No","Preprocessor1_Model1"
"No",0.583863831379044,0.416136168620956,"Fold01",984,"No","Preprocessor1_Model1"
"No",0.583863831379044,0.416136168620956,"Fold01",987,"No","Preprocessor1_Model1"
"Yes",0.480808198987313,0.519191801012687,"Fold01",989,"No","Preprocessor1_Model1"
"Yes",0.416667803743638,0.583332196256362,"Fold01",990,"No","Preprocessor1_Model1"
"No",0.531761100012476,0.468238899987524,"Fold01",1000,"No","Preprocessor1_Model1"
"No",0.531761100012476,0.468238899987524,"Fold01",1003,"No","Preprocessor1_Model1"
"No",0.617981347656417,0.382018652343583,"Fold01",1015,"No","Preprocessor1_Model1"
"Yes",0.394316375217487,0.605683624782513,"Fold01",1048,"No","Preprocessor1_Model1"
"No",0.508618906774458,0.491381093225542,"Fold01",1056,"No","Preprocessor1_Model1"
"No",0.531761100012476,0.468238899987524,"Fold01",1059,"No","Preprocessor1_Model1"
"No",0.531761100012476,0.468238899987524,"Fold01",1067,"No","Preprocessor1_Model1"
"Yes",0.462322992331595,0.537677007668405,"Fold01",1073,"No","Preprocessor1_Model1"
"No",0.531761100012476,0.468238899987524,"Fold01",1077,"No","Preprocessor1_Model1"
"Yes",0.358955312873198,0.641044687126802,"Fold01",1092,"No","Preprocessor1_Model1"
"Yes",0.476758298337373,0.523241701662627,"Fold01",1097,"No","Preprocessor1_Model1"
"Yes",0.497027714344517,0.502972285655483,"Fold01",1100,"No","Preprocessor1_Model1"
"Yes",0.476758298337373,0.523241701662627,"Fold01",1108,"No","Preprocessor1_Model1"
"Yes",0.462322992331595,0.537677007668405,"Fold01",1117,"No","Preprocessor1_Model1"
"Yes",0.372398508106788,0.627601491893212,"Fold01",1118,"No","Preprocessor1_Model1"
"No",0.554767463790453,0.445232536209547,"Fold01",1137,"No","Preprocessor1_Model1"
"Yes",0.372398508106788,0.627601491893212,"Fold01",1138,"No","Preprocessor1_Model1"
"No",0.582993372083526,0.417006627916474,"Fold01",1160,"No","Preprocessor1_Model1"
"No",0.538920114101396,0.461079885898604,"Fold01",1162,"No","Preprocessor1_Model1"
"Yes",0.471874602867876,0.528125397132124,"Fold01",1183,"No","Preprocessor1_Model1"
"No",0.51660818728035,0.48339181271965,"Fold01",1187,"No","Preprocessor1_Model1"
"Yes",0.427588184950338,0.572411815049662,"Fold01",1192,"No","Preprocessor1_Model1"
"No",0.577541477762215,0.422458522237785,"Fold01",1200,"No","Preprocessor1_Model1"
"No",0.55094663867675,0.44905336132325,"Fold01",1204,"No","Preprocessor1_Model1"
"No",0.678188658183059,0.321811341816941,"Fold01",1208,"No","Preprocessor1_Model1"
"No",0.577541477762215,0.422458522237785,"Fold01",1218,"No","Preprocessor1_Model1"
"No",0.524057278859029,0.475942721140971,"Fold01",1224,"No","Preprocessor1_Model1"
"No",0.577541477762215,0.422458522237785,"Fold01",1232,"No","Preprocessor1_Model1"
"Yes",0.480808198987313,0.519191801012687,"Fold01",1250,"No","Preprocessor1_Model1"
"Yes",0.476008636086472,0.523991363913528,"Fold01",1270,"No","Preprocessor1_Model1"
"No",0.547970699805378,0.452029300194622,"Fold01",1273,"No","Preprocessor1_Model1"
"Yes",0.476008636086472,0.523991363913528,"Fold01",1274,"No","Preprocessor1_Model1"
"No",0.571664657683308,0.428335342316692,"Fold01",1276,"No","Preprocessor1_Model1"
"No",0.547970699805378,0.452029300194622,"Fold01",1286,"No","Preprocessor1_Model1"
"No",0.551809947808052,0.448190052191948,"Fold01",1297,"No","Preprocessor1_Model1"
"Yes",0.406525250009844,0.593474749990156,"Fold01",1303,"No","Preprocessor1_Model1"
"Yes",0.494229846922978,0.505770153077022,"Fold01",1325,"No","Preprocessor1_Model1"
"Yes",0.471874602867876,0.528125397132124,"Fold01",1327,"No","Preprocessor1_Model1"
"Yes",0.343022556095844,0.656977443904156,"Fold01",1329,"No","Preprocessor1_Model1"
"Yes",0.449631596293103,0.550368403706897,"Fold01",1336,"No","Preprocessor1_Model1"
"Yes",0.449631596293103,0.550368403706897,"Fold01",1337,"No","Preprocessor1_Model1"
"Yes",0.462322992331595,0.537677007668405,"Fold01",1356,"No","Preprocessor1_Model1"
"Yes",0.439367132920193,0.560632867079807,"Fold01",1363,"No","Preprocessor1_Model1"
"Yes",0.462322992331595,0.537677007668405,"Fold01",1366,"No","Preprocessor1_Model1"
"No",0.508618906774458,0.491381093225542,"Fold01",1368,"No","Preprocessor1_Model1"
"Yes",0.462322992331595,0.537677007668405,"Fold01",1382,"No","Preprocessor1_Model1"
"Yes",0.429342304451634,0.570657695548366,"Fold01",1392,"No","Preprocessor1_Model1"
"Yes",0.480808198987313,0.519191801012687,"Fold01",1400,"No","Preprocessor1_Model1"
"No",0.508618906774458,0.491381093225542,"Fold01",1419,"No","Preprocessor1_Model1"
"Yes",0.485439715896279,0.514560284103721,"Fold01",1423,"No","Preprocessor1_Model1"
"No",0.554767463790453,0.445232536209547,"Fold01",1430,"No","Preprocessor1_Model1"
"Yes",0.394316375217487,0.605683624782513,"Fold01",1444,"No","Preprocessor1_Model1"
"No",0.500033033736817,0.499966966263183,"Fold01",1448,"No","Preprocessor1_Model1"
"No",0.547970699805378,0.452029300194622,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.547970699805378,0.452029300194622,"Fold01",1454,"No","Preprocessor1_Model1"
"No",0.510114133181164,0.489885866818836,"Fold01",1479,"No","Preprocessor1_Model1"
"Yes",0.489176670113697,0.510823329886303,"Fold01",1485,"No","Preprocessor1_Model1"
"Yes",0.489176670113697,0.510823329886303,"Fold01",1487,"No","Preprocessor1_Model1"
"No",0.551809947808052,0.448190052191948,"Fold01",1490,"No","Preprocessor1_Model1"
"Yes",0.447488266040501,0.552511733959499,"Fold01",1495,"No","Preprocessor1_Model1"
"No",0.603694226010358,0.396305773989642,"Fold01",1503,"No","Preprocessor1_Model1"
"Yes",0.470015511637185,0.529984488362815,"Fold01",1527,"No","Preprocessor1_Model1"
"No",0.50243729795547,0.49756270204453,"Fold01",1541,"No","Preprocessor1_Model1"
"No",0.524057278859029,0.475942721140971,"Fold01",1543,"No","Preprocessor1_Model1"
"Yes",0.395793894847915,0.604206105152085,"Fold01",1558,"No","Preprocessor1_Model1"
"No",0.50243729795547,0.49756270204453,"Fold01",1561,"No","Preprocessor1_Model1"
"No",0.547970699805378,0.452029300194622,"Fold01",1568,"No","Preprocessor1_Model1"
"Yes",0.452094760363101,0.547905239636899,"Fold01",1573,"No","Preprocessor1_Model1"
"Yes",0.452094760363101,0.547905239636899,"Fold01",1590,"No","Preprocessor1_Model1"
"Yes",0.439367132920193,0.560632867079807,"Fold01",1607,"No","Preprocessor1_Model1"
"Yes",0.405828588245149,0.594171411754851,"Fold01",1641,"No","Preprocessor1_Model1"
"No",0.51660818728035,0.48339181271965,"Fold01",1645,"No","Preprocessor1_Model1"
"No",0.51660818728035,0.48339181271965,"Fold01",1650,"No","Preprocessor1_Model1"
"Yes",0.384432636142806,0.615567363857194,"Fold01",1664,"No","Preprocessor1_Model1"
"Yes",0.476008636086472,0.523991363913528,"Fold01",1668,"No","Preprocessor1_Model1"
"No",0.500033033736817,0.499966966263183,"Fold01",1678,"No","Preprocessor1_Model1"
"No",0.500033033736817,0.499966966263183,"Fold01",1687,"No","Preprocessor1_Model1"
"No",0.617981347656417,0.382018652343583,"Fold01",1690,"No","Preprocessor1_Model1"
"Yes",0.459250793712121,0.540749206287879,"Fold01",1705,"No","Preprocessor1_Model1"
"Yes",0.480808198987313,0.519191801012687,"Fold01",1706,"No","Preprocessor1_Model1"
"No",0.50243729795547,0.49756270204453,"Fold01",1714,"No","Preprocessor1_Model1"
"Yes",0.454954965549385,0.545045034450615,"Fold01",1740,"No","Preprocessor1_Model1"
"Yes",0.404102507532879,0.595897492467121,"Fold01",1744,"No","Preprocessor1_Model1"
"Yes",0.480808198987313,0.519191801012687,"Fold01",1754,"No","Preprocessor1_Model1"
"No",0.531016171311254,0.468983828688746,"Fold01",1756,"No","Preprocessor1_Model1"
"Yes",0.386485212082167,0.613514787917833,"Fold01",1779,"No","Preprocessor1_Model1"
"Yes",0.489176670113697,0.510823329886303,"Fold01",1781,"No","Preprocessor1_Model1"
"No",0.51660818728035,0.48339181271965,"Fold01",1783,"No","Preprocessor1_Model1"
"No",0.538920114101396,0.461079885898604,"Fold01",1784,"No","Preprocessor1_Model1"
"Yes",0.427588184950338,0.572411815049662,"Fold01",1790,"No","Preprocessor1_Model1"
"Yes",0.494229846922978,0.505770153077022,"Fold01",1793,"No","Preprocessor1_Model1"
"Yes",0.343022556095844,0.656977443904156,"Fold01",1800,"No","Preprocessor1_Model1"
"Yes",0.405828588245149,0.594171411754851,"Fold01",1801,"No","Preprocessor1_Model1"
"No",0.51660818728035,0.48339181271965,"Fold01",1802,"No","Preprocessor1_Model1"
"Yes",0.494229846922978,0.505770153077022,"Fold01",1803,"No","Preprocessor1_Model1"
"No",0.604586460763916,0.395413539236084,"Fold01",1808,"No","Preprocessor1_Model1"
"Yes",0.485439715896279,0.514560284103721,"Fold01",1822,"No","Preprocessor1_Model1"
"Yes",0.462322992331595,0.537677007668405,"Fold01",1829,"No","Preprocessor1_Model1"
"No",0.561077176099561,0.438922823900439,"Fold01",1865,"No","Preprocessor1_Model1"
"Yes",0.494229846922978,0.505770153077022,"Fold01",1870,"No","Preprocessor1_Model1"
"No",0.603694226010358,0.396305773989642,"Fold01",1879,"No","Preprocessor1_Model1"
"Yes",0.470015511637185,0.529984488362815,"Fold01",1886,"No","Preprocessor1_Model1"
"No",0.524057278859029,0.475942721140971,"Fold01",1892,"No","Preprocessor1_Model1"
"Yes",0.470015511637185,0.529984488362815,"Fold01",1904,"No","Preprocessor1_Model1"
"Yes",0.426881390868488,0.573118609131512,"Fold01",1917,"No","Preprocessor1_Model1"
"Yes",0.468277113709521,0.531722886290479,"Fold01",1920,"No","Preprocessor1_Model1"
"Yes",0.426881390868488,0.573118609131512,"Fold01",1921,"No","Preprocessor1_Model1"
"Yes",0.447488266040501,0.552511733959499,"Fold01",1931,"No","Preprocessor1_Model1"
"Yes",0.476008636086472,0.523991363913528,"Fold01",1947,"No","Preprocessor1_Model1"
"No",0.571664657683308,0.428335342316692,"Fold01",1952,"No","Preprocessor1_Model1"
"No",0.617981347656417,0.382018652343583,"Fold01",1965,"No","Preprocessor1_Model1"
"No",0.517306904698097,0.482693095301903,"Fold01",1978,"No","Preprocessor1_Model1"
"Yes",0.456565150367704,0.543434849632296,"Fold01",1980,"No","Preprocessor1_Model1"
"Yes",0.476758298337373,0.523241701662627,"Fold01",1982,"No","Preprocessor1_Model1"
"Yes",0.476758298337373,0.523241701662627,"Fold01",1984,"No","Preprocessor1_Model1"
"Yes",0.497027714344517,0.502972285655483,"Fold01",2003,"No","Preprocessor1_Model1"
"No",0.506764614825926,0.493235385174074,"Fold01",2006,"No","Preprocessor1_Model1"
"Yes",0.480808198987313,0.519191801012687,"Fold01",2017,"No","Preprocessor1_Model1"
"No",0.633296559042394,0.366703440957605,"Fold01",2027,"No","Preprocessor1_Model1"
"No",0.532684614661359,0.467315385338641,"Fold01",2028,"No","Preprocessor1_Model1"
"No",0.532684614661359,0.467315385338641,"Fold01",2030,"No","Preprocessor1_Model1"
"Yes",0.428400053772155,0.571599946227845,"Fold01",2038,"No","Preprocessor1_Model1"
"Yes",0.452094760363101,0.547905239636899,"Fold01",2042,"No","Preprocessor1_Model1"
"No",0.595034497582207,0.404965502417793,"Fold01",2044,"No","Preprocessor1_Model1"
"Yes",0.476008636086472,0.523991363913528,"Fold01",2058,"No","Preprocessor1_Model1"
"No",0.500033033736817,0.499966966263183,"Fold01",2059,"No","Preprocessor1_Model1"
"No",0.500033033736817,0.499966966263183,"Fold01",2064,"No","Preprocessor1_Model1"
"No",0.571664657683308,0.428335342316692,"Fold01",2065,"No","Preprocessor1_Model1"
"No",0.537529247454181,0.462470752545819,"Fold01",2071,"No","Preprocessor1_Model1"
"Yes",0.476758298337373,0.523241701662627,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.537529247454181,0.462470752545819,"Fold01",2083,"No","Preprocessor1_Model1"
"No",0.517306904698097,0.482693095301903,"Fold01",2084,"No","Preprocessor1_Model1"
"Yes",0.436513766558854,0.563486233441146,"Fold01",2088,"No","Preprocessor1_Model1"
"No",0.558429381018631,0.441570618981369,"Fold01",2109,"No","Preprocessor1_Model1"
"Yes",0.480808198987313,0.519191801012687,"Fold01",2112,"No","Preprocessor1_Model1"
"Yes",0.480808198987313,0.519191801012687,"Fold01",2130,"No","Preprocessor1_Model1"
"Yes",0.485439715896279,0.514560284103721,"Fold01",2138,"No","Preprocessor1_Model1"
"No",0.531761100012476,0.468238899987524,"Fold01",2144,"No","Preprocessor1_Model1"
"Yes",0.416667803743638,0.583332196256362,"Fold01",2150,"No","Preprocessor1_Model1"
"No",0.508618906774458,0.491381093225542,"Fold01",2152,"No","Preprocessor1_Model1"
"Yes",0.394316375217487,0.605683624782513,"Fold01",2153,"No","Preprocessor1_Model1"
"No",0.558429381018631,0.441570618981369,"Fold01",2178,"No","Preprocessor1_Model1"
"No",0.506764614825926,0.493235385174074,"Fold01",2190,"No","Preprocessor1_Model1"
"No",0.558429381018631,0.441570618981369,"Fold01",2194,"No","Preprocessor1_Model1"
"No",0.504404344404585,0.495595655595415,"Fold01",2206,"No","Preprocessor1_Model1"
"No",0.563080777202881,0.436919222797119,"Fold01",2218,"No","Preprocessor1_Model1"
"Yes",0.465118391361557,0.534881608638443,"Fold01",2219,"No","Preprocessor1_Model1"
"Yes",0.484737790466834,0.515262209533166,"Fold01",2227,"No","Preprocessor1_Model1"
"Yes",0.426881390868488,0.573118609131512,"Fold01",2267,"No","Preprocessor1_Model1"
"No",0.572424130683318,0.427575869316682,"Fold01",2275,"No","Preprocessor1_Model1"
"Yes",0.386485212082167,0.613514787917833,"Fold01",2289,"No","Preprocessor1_Model1"
"Yes",0.452094760363101,0.547905239636899,"Fold01",2313,"No","Preprocessor1_Model1"
"Yes",0.476008636086472,0.523991363913528,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.416667803743638,0.583332196256362,"Fold01",2330,"No","Preprocessor1_Model1"
"Yes",0.462322992331595,0.537677007668405,"Fold01",2340,"No","Preprocessor1_Model1"
"No",0.517306904698097,0.482693095301903,"Fold01",2357,"No","Preprocessor1_Model1"
"Yes",0.497027714344517,0.502972285655483,"Fold01",2359,"No","Preprocessor1_Model1"
"No",0.517306904698097,0.482693095301903,"Fold01",2377,"No","Preprocessor1_Model1"
"Yes",0.384432636142806,0.615567363857194,"Fold01",2396,"No","Preprocessor1_Model1"
"No",0.608859404444783,0.391140595555217,"Fold01",2422,"No","Preprocessor1_Model1"
"Yes",0.480808198987313,0.519191801012687,"Fold01",2426,"No","Preprocessor1_Model1"
"No",0.542787097100701,0.457212902899299,"Fold01",2450,"No","Preprocessor1_Model1"
"No",0.598053588229754,0.401946411770246,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.65093580213065,0.34906419786935,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.65093580213065,0.34906419786935,"Fold01",2458,"No","Preprocessor1_Model1"
"No",0.510114133181164,0.489885866818836,"Fold01",2468,"No","Preprocessor1_Model1"
"Yes",0.447488266040501,0.552511733959499,"Fold01",2473,"No","Preprocessor1_Model1"
"No",0.551809947808052,0.448190052191948,"Fold01",2474,"No","Preprocessor1_Model1"
"Yes",0.489176670113697,0.510823329886303,"Fold01",2475,"No","Preprocessor1_Model1"
"Yes",0.447488266040501,0.552511733959499,"Fold01",2489,"No","Preprocessor1_Model1"
"Yes",0.476008636086472,0.523991363913528,"Fold01",2495,"No","Preprocessor1_Model1"
"No",0.500033033736817,0.499966966263183,"Fold01",2499,"No","Preprocessor1_Model1"
"No",0.572424130683318,0.427575869316682,"Fold01",2514,"No","Preprocessor1_Model1"
"No",0.531016171311254,0.468983828688746,"Fold01",2520,"No","Preprocessor1_Model1"
"No",0.592789858283937,0.407210141716063,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.592789858283937,0.407210141716063,"Fold01",2534,"No","Preprocessor1_Model1"
"Yes",0.406525250009844,0.593474749990156,"Fold01",2541,"No","Preprocessor1_Model1"
"Yes",0.489176670113697,0.510823329886303,"Fold01",2558,"No","Preprocessor1_Model1"
"No",0.524057278859029,0.475942721140971,"Fold01",2582,"No","Preprocessor1_Model1"
"No",0.547970699805378,0.452029300194622,"Fold01",2584,"No","Preprocessor1_Model1"
"No",0.524057278859029,0.475942721140971,"Fold01",2585,"No","Preprocessor1_Model1"
"No",0.524057278859029,0.475942721140971,"Fold01",2588,"No","Preprocessor1_Model1"
"Yes",0.476008636086472,0.523991363913528,"Fold01",2591,"No","Preprocessor1_Model1"
"No",0.500033033736817,0.499966966263183,"Fold01",2604,"No","Preprocessor1_Model1"
"No",0.524057278859029,0.475942721140971,"Fold01",2611,"No","Preprocessor1_Model1"
"Yes",0.490786832342698,0.509213167657302,"Fold01",2636,"No","Preprocessor1_Model1"
"No",0.540631116171944,0.459368883828056,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.540631116171944,0.459368883828056,"Fold01",2640,"No","Preprocessor1_Model1"
"Yes",0.490786832342698,0.509213167657302,"Fold01",2643,"No","Preprocessor1_Model1"
"No",0.515748138516414,0.484251861483586,"Fold01",2644,"No","Preprocessor1_Model1"
"No",0.50243729795547,0.49756270204453,"Fold01",2661,"No","Preprocessor1_Model1"
"No",0.50243729795547,0.49756270204453,"Fold01",2673,"No","Preprocessor1_Model1"
"Yes",0.459250793712121,0.540749206287879,"Fold01",2675,"No","Preprocessor1_Model1"
"Yes",0.468277113709521,0.531722886290479,"Fold01",2692,"No","Preprocessor1_Model1"
"No",0.51660818728035,0.48339181271965,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.51660818728035,0.48339181271965,"Fold01",2747,"No","Preprocessor1_Model1"
"Yes",0.473187375481663,0.526812624518337,"Fold01",2756,"No","Preprocessor1_Model1"
"Yes",0.492255088908858,0.507744911091142,"Fold01",2760,"No","Preprocessor1_Model1"
"Yes",0.416667803743638,0.583332196256362,"Fold01",2772,"No","Preprocessor1_Model1"
"Yes",0.485439715896279,0.514560284103721,"Fold01",2775,"No","Preprocessor1_Model1"
"No",0.554767463790453,0.445232536209547,"Fold01",2778,"No","Preprocessor1_Model1"
"Yes",0.485439715896279,0.514560284103721,"Fold01",2785,"No","Preprocessor1_Model1"
"No",0.531761100012476,0.468238899987524,"Fold01",2792,"No","Preprocessor1_Model1"
"No",0.531761100012476,0.468238899987524,"Fold01",2799,"No","Preprocessor1_Model1"
"No",0.510114133181164,0.489885866818836,"Fold01",2826,"No","Preprocessor1_Model1"
"No",0.531016171311254,0.468983828688746,"Fold01",2830,"No","Preprocessor1_Model1"
"No",0.531016171311254,0.468983828688746,"Fold01",2833,"No","Preprocessor1_Model1"
"No",0.540631116171944,0.459368883828056,"Fold01",2845,"No","Preprocessor1_Model1"
"No",0.589675508912765,0.410324491087235,"Fold01",2846,"No","Preprocessor1_Model1"
"No",0.589675508912765,0.410324491087235,"Fold01",2865,"No","Preprocessor1_Model1"
"No",0.524057278859029,0.475942721140971,"Fold01",2877,"No","Preprocessor1_Model1"
"No",0.50243729795547,0.49756270204453,"Fold01",2888,"No","Preprocessor1_Model1"
"No",0.51660818728035,0.48339181271965,"Fold01",2898,"No","Preprocessor1_Model1"
"Yes",0.449631596293103,0.550368403706897,"Fold01",2914,"No","Preprocessor1_Model1"
"No",0.538920114101396,0.461079885898604,"Fold01",2918,"No","Preprocessor1_Model1"
"No",0.571664657683308,0.428335342316692,"Fold01",2955,"No","Preprocessor1_Model1"
"Yes",0.416667803743638,0.583332196256362,"Fold01",2966,"No","Preprocessor1_Model1"
"No",0.566948519025707,0.433051480974293,"Fold01",2974,"No","Preprocessor1_Model1"
"No",0.506764614825926,0.493235385174074,"Fold01",2994,"No","Preprocessor1_Model1"
"No",0.532684614661359,0.467315385338641,"Fold01",3020,"No","Preprocessor1_Model1"
