".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.492121364409146,0.507878635590854,"Fold01",368,"No","Preprocessor1_Model1"
"Yes",0.42945438373512,0.57054561626488,"Fold01",372,"No","Preprocessor1_Model1"
"Yes",0.498271112416564,0.501728887583436,"Fold01",384,"No","Preprocessor1_Model1"
"No",0.503733951965507,0.496266048034493,"Fold01",393,"No","Preprocessor1_Model1"
"No",0.572798875593928,0.427201124406072,"Fold01",397,"No","Preprocessor1_Model1"
"No",0.533914074599091,0.466085925400909,"Fold01",404,"No","Preprocessor1_Model1"
"Yes",0.47745764232454,0.52254235767546,"Fold01",417,"No","Preprocessor1_Model1"
"Yes",0.44439256650214,0.55560743349786,"Fold01",428,"No","Preprocessor1_Model1"
"Yes",0.481680355443667,0.518319644556333,"Fold01",430,"No","Preprocessor1_Model1"
"Yes",0.497843287624886,0.502156712375114,"Fold01",437,"No","Preprocessor1_Model1"
"No",0.538056266939581,0.461943733060419,"Fold01",464,"No","Preprocessor1_Model1"
"No",0.503156844132636,0.496843155867364,"Fold01",465,"No","Preprocessor1_Model1"
"No",0.532837171718503,0.467162828281497,"Fold01",470,"No","Preprocessor1_Model1"
"No",0.505663049813,0.494336950187,"Fold01",483,"No","Preprocessor1_Model1"
"No",0.578810258254836,0.421189741745164,"Fold01",486,"No","Preprocessor1_Model1"
"No",0.545573643689041,0.454426356310959,"Fold01",499,"No","Preprocessor1_Model1"
"No",0.503623806574784,0.496376193425216,"Fold01",500,"No","Preprocessor1_Model1"
"No",0.51226008340181,0.48773991659819,"Fold01",504,"No","Preprocessor1_Model1"
"No",0.527635826365126,0.472364173634874,"Fold01",505,"No","Preprocessor1_Model1"
"No",0.503673788857531,0.496326211142469,"Fold01",507,"No","Preprocessor1_Model1"
"No",0.541699780146166,0.458300219853834,"Fold01",521,"No","Preprocessor1_Model1"
"Yes",0.467736577029852,0.532263422970148,"Fold01",522,"No","Preprocessor1_Model1"
"Yes",0.365978044734092,0.634021955265908,"Fold01",538,"No","Preprocessor1_Model1"
"Yes",0.494505549553313,0.505494450446687,"Fold01",544,"No","Preprocessor1_Model1"
"No",0.509874704588279,0.490125295411721,"Fold01",558,"No","Preprocessor1_Model1"
"No",0.528841375362732,0.471158624637268,"Fold01",565,"No","Preprocessor1_Model1"
"Yes",0.483787710114771,0.516212289885229,"Fold01",567,"No","Preprocessor1_Model1"
"No",0.539849572119965,0.460150427880035,"Fold01",569,"No","Preprocessor1_Model1"
"No",0.53811129943518,0.46188870056482,"Fold01",590,"No","Preprocessor1_Model1"
"No",0.552164164145605,0.447835835854395,"Fold01",599,"No","Preprocessor1_Model1"
"No",0.516021392527477,0.483978607472523,"Fold01",602,"No","Preprocessor1_Model1"
"No",0.508390878420572,0.491609121579428,"Fold01",604,"No","Preprocessor1_Model1"
"No",0.573348368537982,0.426651631462018,"Fold01",634,"No","Preprocessor1_Model1"
"Yes",0.479970838383728,0.520029161616272,"Fold01",647,"No","Preprocessor1_Model1"
"No",0.528078781818196,0.471921218181804,"Fold01",672,"No","Preprocessor1_Model1"
"Yes",0.477878207666386,0.522121792333614,"Fold01",674,"No","Preprocessor1_Model1"
"No",0.553850673469009,0.446149326530991,"Fold01",679,"No","Preprocessor1_Model1"
"Yes",0.381556022720536,0.618443977279464,"Fold01",688,"No","Preprocessor1_Model1"
"Yes",0.475411366395474,0.524588633604526,"Fold01",708,"No","Preprocessor1_Model1"
"No",0.534464222279804,0.465535777720197,"Fold01",713,"No","Preprocessor1_Model1"
"Yes",0.493647429516815,0.506352570483185,"Fold01",732,"No","Preprocessor1_Model1"
"No",0.55729597642769,0.44270402357231,"Fold01",744,"No","Preprocessor1_Model1"
"Yes",0.464444010069792,0.535555989930208,"Fold01",765,"No","Preprocessor1_Model1"
"Yes",0.41446734216172,0.58553265783828,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.585527710133153,0.414472289866847,"Fold01",779,"No","Preprocessor1_Model1"
"No",0.53096933275495,0.46903066724505,"Fold01",792,"No","Preprocessor1_Model1"
"No",0.513426156663646,0.486573843336354,"Fold01",794,"No","Preprocessor1_Model1"
"No",0.565830548289448,0.434169451710552,"Fold01",800,"No","Preprocessor1_Model1"
"No",0.54487643132414,0.45512356867586,"Fold01",830,"No","Preprocessor1_Model1"
"No",0.5351943124714,0.4648056875286,"Fold01",848,"No","Preprocessor1_Model1"
"Yes",0.49784662259504,0.50215337740496,"Fold01",866,"No","Preprocessor1_Model1"
"No",0.539071134767724,0.460928865232276,"Fold01",871,"No","Preprocessor1_Model1"
"Yes",0.445183794237143,0.554816205762857,"Fold01",878,"No","Preprocessor1_Model1"
"No",0.524062915728492,0.475937084271508,"Fold01",879,"No","Preprocessor1_Model1"
"Yes",0.32347006654843,0.67652993345157,"Fold01",886,"No","Preprocessor1_Model1"
"Yes",0.489404169262848,0.510595830737152,"Fold01",892,"No","Preprocessor1_Model1"
"Yes",0.377894101404256,0.622105898595744,"Fold01",893,"No","Preprocessor1_Model1"
"Yes",0.387588246234972,0.612411753765028,"Fold01",907,"No","Preprocessor1_Model1"
"Yes",0.317601990371013,0.682398009628987,"Fold01",915,"No","Preprocessor1_Model1"
"Yes",0.371107623145196,0.628892376854804,"Fold01",935,"No","Preprocessor1_Model1"
"No",0.56493662489143,0.43506337510857,"Fold01",937,"No","Preprocessor1_Model1"
"No",0.504697326952885,0.495302673047115,"Fold01",958,"No","Preprocessor1_Model1"
"No",0.563760591583497,0.436239408416503,"Fold01",962,"No","Preprocessor1_Model1"
"No",0.511163578134883,0.488836421865117,"Fold01",969,"No","Preprocessor1_Model1"
"No",0.559213666940138,0.440786333059862,"Fold01",972,"No","Preprocessor1_Model1"
"No",0.503344873438762,0.496655126561238,"Fold01",980,"No","Preprocessor1_Model1"
"Yes",0.45822271030976,0.54177728969024,"Fold01",1009,"No","Preprocessor1_Model1"
"Yes",0.497791018848087,0.502208981151913,"Fold01",1021,"No","Preprocessor1_Model1"
"Yes",0.483049373124066,0.516950626875934,"Fold01",1022,"No","Preprocessor1_Model1"
"No",0.517641222560456,0.482358777439544,"Fold01",1033,"No","Preprocessor1_Model1"
"No",0.518643614382367,0.481356385617633,"Fold01",1034,"No","Preprocessor1_Model1"
"No",0.575193688583276,0.424806311416724,"Fold01",1053,"No","Preprocessor1_Model1"
"Yes",0.451291388212826,0.548708611787174,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.530854529204358,0.469145470795642,"Fold01",1074,"No","Preprocessor1_Model1"
"Yes",0.469350430517266,0.530649569482734,"Fold01",1083,"No","Preprocessor1_Model1"
"Yes",0.447447240511723,0.552552759488277,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.517401879883881,0.482598120116119,"Fold01",1116,"No","Preprocessor1_Model1"
"No",0.526866467717704,0.473133532282296,"Fold01",1132,"No","Preprocessor1_Model1"
"No",0.512085796994699,0.487914203005301,"Fold01",1139,"No","Preprocessor1_Model1"
"No",0.531117560319666,0.468882439680334,"Fold01",1143,"No","Preprocessor1_Model1"
"Yes",0.493167726346991,0.506832273653009,"Fold01",1166,"No","Preprocessor1_Model1"
"Yes",0.443016077603681,0.556983922396319,"Fold01",1176,"No","Preprocessor1_Model1"
"No",0.532170242698617,0.467829757301383,"Fold01",1184,"No","Preprocessor1_Model1"
"No",0.537788879169189,0.462211120830811,"Fold01",1191,"No","Preprocessor1_Model1"
"No",0.552364268314963,0.447635731685037,"Fold01",1214,"No","Preprocessor1_Model1"
"Yes",0.314222520530404,0.685777479469596,"Fold01",1215,"No","Preprocessor1_Model1"
"Yes",0.454420698366899,0.545579301633101,"Fold01",1231,"No","Preprocessor1_Model1"
"Yes",0.449618737306249,0.550381262693751,"Fold01",1234,"No","Preprocessor1_Model1"
"Yes",0.486184308705568,0.513815691294432,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.568556717440796,0.431443282559204,"Fold01",1250,"No","Preprocessor1_Model1"
"Yes",0.292540541151715,0.707459458848285,"Fold01",1264,"No","Preprocessor1_Model1"
"Yes",0.478175608567683,0.521824391432317,"Fold01",1270,"No","Preprocessor1_Model1"
"No",0.515328013299987,0.484671986700013,"Fold01",1291,"No","Preprocessor1_Model1"
"Yes",0.394775838242285,0.605224161757715,"Fold01",1304,"No","Preprocessor1_Model1"
"No",0.582773273147818,0.417226726852182,"Fold01",1325,"No","Preprocessor1_Model1"
"No",0.521073884789076,0.478926115210924,"Fold01",1338,"No","Preprocessor1_Model1"
"No",0.536751194054491,0.463248805945509,"Fold01",1342,"No","Preprocessor1_Model1"
"No",0.580526995933096,0.419473004066904,"Fold01",1361,"No","Preprocessor1_Model1"
"Yes",0.485965624647303,0.514034375352697,"Fold01",1379,"No","Preprocessor1_Model1"
"No",0.546607441897234,0.453392558102766,"Fold01",1380,"No","Preprocessor1_Model1"
"Yes",0.472048429561489,0.527951570438511,"Fold01",1382,"No","Preprocessor1_Model1"
"Yes",0.455495716930628,0.544504283069372,"Fold01",1390,"No","Preprocessor1_Model1"
"No",0.537748803639069,0.462251196360931,"Fold01",1397,"No","Preprocessor1_Model1"
"Yes",0.25096966684849,0.74903033315151,"Fold01",1435,"No","Preprocessor1_Model1"
"Yes",0.331502079852245,0.668497920147755,"Fold01",1443,"No","Preprocessor1_Model1"
"No",0.517335308909356,0.482664691090644,"Fold01",1457,"No","Preprocessor1_Model1"
"Yes",0.484112447008129,0.515887552991871,"Fold01",1460,"No","Preprocessor1_Model1"
"No",0.510965880640186,0.489034119359814,"Fold01",1463,"No","Preprocessor1_Model1"
"Yes",0.497336964954057,0.502663035045943,"Fold01",1484,"No","Preprocessor1_Model1"
"Yes",0.424109475735411,0.575890524264589,"Fold01",1496,"No","Preprocessor1_Model1"
"No",0.531359571452437,0.468640428547563,"Fold01",1500,"No","Preprocessor1_Model1"
"Yes",0.463507623978129,0.536492376021871,"Fold01",1501,"No","Preprocessor1_Model1"
"No",0.538672351751765,0.461327648248235,"Fold01",1507,"No","Preprocessor1_Model1"
"No",0.501068396505415,0.498931603494585,"Fold01",1520,"No","Preprocessor1_Model1"
"Yes",0.499349679785289,0.500650320214711,"Fold01",1524,"No","Preprocessor1_Model1"
"Yes",0.494538418111893,0.505461581888107,"Fold01",1530,"No","Preprocessor1_Model1"
"Yes",0.426111018003884,0.573888981996116,"Fold01",1532,"No","Preprocessor1_Model1"
"No",0.574049273089109,0.425950726910891,"Fold01",1533,"No","Preprocessor1_Model1"
"Yes",0.471908296712612,0.528091703287388,"Fold01",1540,"No","Preprocessor1_Model1"
"No",0.585674363109908,0.414325636890092,"Fold01",1550,"No","Preprocessor1_Model1"
"No",0.517196113851492,0.482803886148508,"Fold01",1554,"No","Preprocessor1_Model1"
"No",0.51214256742306,0.48785743257694,"Fold01",1563,"No","Preprocessor1_Model1"
"No",0.52857918873897,0.47142081126103,"Fold01",1568,"No","Preprocessor1_Model1"
"No",0.540067741971116,0.459932258028884,"Fold01",1574,"No","Preprocessor1_Model1"
"No",0.515246182867934,0.484753817132066,"Fold01",1583,"No","Preprocessor1_Model1"
"No",0.554796957048668,0.445203042951332,"Fold01",1590,"No","Preprocessor1_Model1"
"No",0.574601443238753,0.425398556761247,"Fold01",1603,"No","Preprocessor1_Model1"
"No",0.506454378867479,0.493545621132521,"Fold01",1607,"No","Preprocessor1_Model1"
"No",0.561572773050934,0.438427226949066,"Fold01",1617,"No","Preprocessor1_Model1"
"No",0.563395560332068,0.436604439667932,"Fold01",1624,"No","Preprocessor1_Model1"
"No",0.576633078378933,0.423366921621067,"Fold01",1627,"No","Preprocessor1_Model1"
"Yes",0.445161558668206,0.554838441331794,"Fold01",1636,"No","Preprocessor1_Model1"
"No",0.56185926932434,0.43814073067566,"Fold01",1644,"No","Preprocessor1_Model1"
"No",0.549854838091194,0.450145161908806,"Fold01",1648,"No","Preprocessor1_Model1"
"No",0.587108623364307,0.412891376635693,"Fold01",1651,"No","Preprocessor1_Model1"
"No",0.5241179572011,0.4758820427989,"Fold01",1658,"No","Preprocessor1_Model1"
"Yes",0.435361305553841,0.564638694446159,"Fold01",1696,"No","Preprocessor1_Model1"
"Yes",0.406843586795499,0.593156413204501,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.524455008596661,0.475544991403339,"Fold01",1738,"No","Preprocessor1_Model1"
"No",0.56251815155926,0.43748184844074,"Fold01",1846,"No","Preprocessor1_Model1"
"Yes",0.421660457001585,0.578339542998415,"Fold01",1856,"No","Preprocessor1_Model1"
"No",0.547478995610954,0.452521004389046,"Fold01",1861,"No","Preprocessor1_Model1"
"No",0.536620300083876,0.463379699916124,"Fold01",1863,"No","Preprocessor1_Model1"
"Yes",0.461542457002352,0.538457542997648,"Fold01",1887,"No","Preprocessor1_Model1"
"No",0.583723206189717,0.416276793810283,"Fold01",1891,"No","Preprocessor1_Model1"
"No",0.555053296150489,0.444946703849511,"Fold01",1894,"No","Preprocessor1_Model1"
"No",0.501337509240622,0.498662490759378,"Fold01",1899,"No","Preprocessor1_Model1"
"Yes",0.478804430712825,0.521195569287175,"Fold01",1926,"No","Preprocessor1_Model1"
"No",0.532975730112074,0.467024269887926,"Fold01",1936,"No","Preprocessor1_Model1"
"Yes",0.495267732405032,0.504732267594968,"Fold01",1962,"No","Preprocessor1_Model1"
"Yes",0.460420419159756,0.539579580840244,"Fold01",1964,"No","Preprocessor1_Model1"
"No",0.571147681496559,0.428852318503441,"Fold01",1971,"No","Preprocessor1_Model1"
"No",0.540254914457265,0.459745085542735,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.57912973814571,0.42087026185429,"Fold01",2016,"No","Preprocessor1_Model1"
"No",0.5167326398771,0.4832673601229,"Fold01",2018,"No","Preprocessor1_Model1"
"No",0.576934852485958,0.423065147514042,"Fold01",2023,"No","Preprocessor1_Model1"
"Yes",0.45839032087269,0.54160967912731,"Fold01",2045,"No","Preprocessor1_Model1"
"No",0.506670570925771,0.493329429074229,"Fold01",2054,"No","Preprocessor1_Model1"
"Yes",0.450068959402794,0.549931040597206,"Fold01",2056,"No","Preprocessor1_Model1"
"No",0.503583961050291,0.496416038949709,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.536289879607019,0.463710120392981,"Fold01",2073,"No","Preprocessor1_Model1"
"No",0.571228891738961,0.428771108261039,"Fold01",2074,"No","Preprocessor1_Model1"
"Yes",0.304753405458264,0.695246594541736,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.552138212826759,0.447861787173241,"Fold01",2088,"No","Preprocessor1_Model1"
"No",0.530654793016746,0.469345206983253,"Fold01",2092,"No","Preprocessor1_Model1"
"No",0.550143975869994,0.449856024130006,"Fold01",2109,"No","Preprocessor1_Model1"
"No",0.519412597541831,0.480587402458169,"Fold01",2112,"No","Preprocessor1_Model1"
"Yes",0.420825428304082,0.579174571695918,"Fold01",2125,"No","Preprocessor1_Model1"
"Yes",0.349572098992391,0.650427901007609,"Fold01",2129,"No","Preprocessor1_Model1"
"Yes",0.204427162971629,0.795572837028371,"Fold01",2137,"No","Preprocessor1_Model1"
"Yes",0.468269036967548,0.531730963032452,"Fold01",2139,"No","Preprocessor1_Model1"
"Yes",0.339512311115582,0.660487688884418,"Fold01",2154,"No","Preprocessor1_Model1"
"No",0.522888188770809,0.477111811229191,"Fold01",2168,"No","Preprocessor1_Model1"
"Yes",0.494209768342108,0.505790231657892,"Fold01",2176,"No","Preprocessor1_Model1"
"Yes",0.48083225326756,0.51916774673244,"Fold01",2212,"No","Preprocessor1_Model1"
"No",0.521745279584218,0.478254720415782,"Fold01",2227,"No","Preprocessor1_Model1"
"No",0.509228846793249,0.490771153206751,"Fold01",2230,"No","Preprocessor1_Model1"
"No",0.505346148109916,0.494653851890084,"Fold01",2253,"No","Preprocessor1_Model1"
"No",0.514564452514177,0.485435547485823,"Fold01",2264,"No","Preprocessor1_Model1"
"No",0.527752451303467,0.472247548696533,"Fold01",2266,"No","Preprocessor1_Model1"
"No",0.505817413536932,0.494182586463068,"Fold01",2277,"No","Preprocessor1_Model1"
"No",0.526228946332499,0.473771053667501,"Fold01",2291,"No","Preprocessor1_Model1"
"Yes",0.455407388145009,0.544592611854991,"Fold01",2295,"No","Preprocessor1_Model1"
"Yes",0.496696321490357,0.503303678509643,"Fold01",2296,"No","Preprocessor1_Model1"
"Yes",0.466233645006097,0.533766354993903,"Fold01",2316,"No","Preprocessor1_Model1"
"Yes",0.495123423794897,0.504876576205103,"Fold01",2323,"No","Preprocessor1_Model1"
"Yes",0.363679987399804,0.636320012600196,"Fold01",2328,"No","Preprocessor1_Model1"
"Yes",0.499805563468524,0.500194436531476,"Fold01",2329,"No","Preprocessor1_Model1"
"Yes",0.439585399118445,0.560414600881555,"Fold01",2335,"No","Preprocessor1_Model1"
"Yes",0.45887217460056,0.54112782539944,"Fold01",2336,"No","Preprocessor1_Model1"
"Yes",0.445486034284885,0.554513965715115,"Fold01",2376,"No","Preprocessor1_Model1"
"No",0.568280495065525,0.431719504934475,"Fold01",2378,"No","Preprocessor1_Model1"
"No",0.575877160614306,0.424122839385694,"Fold01",2379,"No","Preprocessor1_Model1"
"Yes",0.480237808589902,0.519762191410098,"Fold01",2383,"No","Preprocessor1_Model1"
"No",0.549041908021516,0.450958091978484,"Fold01",2403,"No","Preprocessor1_Model1"
"Yes",0.338062806983562,0.661937193016438,"Fold01",2435,"No","Preprocessor1_Model1"
"No",0.539743945700288,0.460256054299712,"Fold01",2437,"No","Preprocessor1_Model1"
"No",0.545256885301434,0.454743114698566,"Fold01",2442,"No","Preprocessor1_Model1"
"No",0.537321723024044,0.462678276975956,"Fold01",2447,"No","Preprocessor1_Model1"
"Yes",0.471866612661999,0.528133387338001,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.595306112049897,0.404693887950103,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.504470241264999,0.495529758735001,"Fold01",2456,"No","Preprocessor1_Model1"
"Yes",0.479602601662193,0.520397398337807,"Fold01",2459,"No","Preprocessor1_Model1"
"No",0.564418112736774,0.435581887263226,"Fold01",2464,"No","Preprocessor1_Model1"
"No",0.557944167032293,0.442055832967707,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.518986613184771,0.481013386815229,"Fold01",2477,"No","Preprocessor1_Model1"
"Yes",0.498523043347187,0.501476956652813,"Fold01",2479,"No","Preprocessor1_Model1"
"No",0.510893900697463,0.489106099302537,"Fold01",2495,"No","Preprocessor1_Model1"
"No",0.616491934782107,0.383508065217893,"Fold01",2527,"No","Preprocessor1_Model1"
"No",0.54850265579184,0.45149734420816,"Fold01",2540,"No","Preprocessor1_Model1"
"Yes",0.488026391880883,0.511973608119117,"Fold01",2541,"No","Preprocessor1_Model1"
"No",0.551618584883536,0.448381415116464,"Fold01",2563,"No","Preprocessor1_Model1"
"Yes",0.466215980349593,0.533784019650407,"Fold01",2569,"No","Preprocessor1_Model1"
"Yes",0.48204204653467,0.51795795346533,"Fold01",2572,"No","Preprocessor1_Model1"
"Yes",0.497826222621444,0.502173777378556,"Fold01",2578,"No","Preprocessor1_Model1"
"No",0.523198916233236,0.476801083766764,"Fold01",2581,"No","Preprocessor1_Model1"
"Yes",0.496174650717057,0.503825349282943,"Fold01",2591,"No","Preprocessor1_Model1"
"No",0.518760130432553,0.481239869567447,"Fold01",2600,"No","Preprocessor1_Model1"
"No",0.520562393274154,0.479437606725846,"Fold01",2608,"No","Preprocessor1_Model1"
"No",0.526975247745463,0.473024752254537,"Fold01",2610,"No","Preprocessor1_Model1"
"No",0.5760771375177,0.4239228624823,"Fold01",2616,"No","Preprocessor1_Model1"
"Yes",0.47430181100099,0.52569818899901,"Fold01",2636,"No","Preprocessor1_Model1"
"Yes",0.400769846158326,0.599230153841674,"Fold01",2639,"No","Preprocessor1_Model1"
"No",0.61494936979647,0.38505063020353,"Fold01",2641,"No","Preprocessor1_Model1"
"No",0.558627011151941,0.441372988848059,"Fold01",2646,"No","Preprocessor1_Model1"
"No",0.505343972675871,0.494656027324129,"Fold01",2661,"No","Preprocessor1_Model1"
"Yes",0.455177099593687,0.544822900406313,"Fold01",2675,"No","Preprocessor1_Model1"
"No",0.522869130187225,0.477130869812775,"Fold01",2685,"No","Preprocessor1_Model1"
"Yes",0.454719840650655,0.545280159349345,"Fold01",2694,"No","Preprocessor1_Model1"
"No",0.53606710037621,0.46393289962379,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.570659816404145,0.429340183595855,"Fold01",2713,"No","Preprocessor1_Model1"
"No",0.570707271708414,0.429292728291586,"Fold01",2750,"No","Preprocessor1_Model1"
"No",0.503184363781085,0.496815636218915,"Fold01",2757,"No","Preprocessor1_Model1"
"No",0.566834999082576,0.433165000917424,"Fold01",2772,"No","Preprocessor1_Model1"
"No",0.56918403034175,0.43081596965825,"Fold01",2785,"No","Preprocessor1_Model1"
"Yes",0.449304854796696,0.550695145203304,"Fold01",2788,"No","Preprocessor1_Model1"
"Yes",0.495883519259702,0.504116480740298,"Fold01",2801,"No","Preprocessor1_Model1"
"No",0.530976740828731,0.469023259171269,"Fold01",2802,"No","Preprocessor1_Model1"
"No",0.514649343408409,0.485350656591591,"Fold01",2815,"No","Preprocessor1_Model1"
"No",0.545515729957412,0.454484270042588,"Fold01",2817,"No","Preprocessor1_Model1"
"No",0.520751841278822,0.479248158721178,"Fold01",2818,"No","Preprocessor1_Model1"
"No",0.53625298577114,0.46374701422886,"Fold01",2835,"No","Preprocessor1_Model1"
"Yes",0.479939401556458,0.520060598443542,"Fold01",2854,"No","Preprocessor1_Model1"
"No",0.58475461700542,0.41524538299458,"Fold01",2855,"No","Preprocessor1_Model1"
"Yes",0.472331220067216,0.527668779932784,"Fold01",2857,"No","Preprocessor1_Model1"
"No",0.538249633857338,0.461750366142662,"Fold01",2873,"No","Preprocessor1_Model1"
"No",0.546633006084171,0.453366993915829,"Fold01",2891,"No","Preprocessor1_Model1"
"No",0.530167915374042,0.469832084625958,"Fold01",2895,"No","Preprocessor1_Model1"
"No",0.547491837516443,0.452508162483557,"Fold01",2897,"No","Preprocessor1_Model1"
"No",0.594696555911175,0.405303444088825,"Fold01",2901,"No","Preprocessor1_Model1"
"No",0.549570895382595,0.450429104617405,"Fold01",2903,"No","Preprocessor1_Model1"
"No",0.542618125817621,0.457381874182379,"Fold01",2907,"No","Preprocessor1_Model1"
"No",0.581200022190968,0.418799977809032,"Fold01",2918,"No","Preprocessor1_Model1"
"No",0.516985719790561,0.483014280209439,"Fold01",2940,"No","Preprocessor1_Model1"
"Yes",0.480246247862131,0.519753752137869,"Fold01",2941,"No","Preprocessor1_Model1"
"Yes",0.497520068592295,0.502479931407705,"Fold01",2943,"No","Preprocessor1_Model1"
"No",0.536097582574855,0.463902417425145,"Fold01",2981,"No","Preprocessor1_Model1"
"No",0.59170250644498,0.40829749355502,"Fold01",2989,"No","Preprocessor1_Model1"
"Yes",0.487631294798646,0.512368705201354,"Fold01",2990,"No","Preprocessor1_Model1"
"Yes",0.278285949805541,0.721714050194459,"Fold01",2996,"No","Preprocessor1_Model1"
"Yes",0.378114413544972,0.621885586455028,"Fold01",3004,"No","Preprocessor1_Model1"
"Yes",0.436529799188874,0.563470200811126,"Fold01",3006,"No","Preprocessor1_Model1"
"No",0.530764582858613,0.469235417141387,"Fold01",3008,"No","Preprocessor1_Model1"
"No",0.52356029413892,0.47643970586108,"Fold01",3023,"No","Preprocessor1_Model1"
"No",0.50741702902132,0.49258297097868,"Fold01",3027,"No","Preprocessor1_Model1"
"No",0.524515714147322,0.475484285852678,"Fold01",3030,"No","Preprocessor1_Model1"
"No",0.543586132456611,0.456413867543389,"Fold01",3036,"No","Preprocessor1_Model1"
"No",0.535798823508886,0.464201176491114,"Fold01",3040,"No","Preprocessor1_Model1"
"No",0.506758622163315,0.493241377836685,"Fold01",3042,"No","Preprocessor1_Model1"
"No",0.51794455382276,0.48205544617724,"Fold01",3043,"No","Preprocessor1_Model1"
"Yes",0.488722332658898,0.511277667341102,"Fold01",3046,"No","Preprocessor1_Model1"
"No",0.563614318598237,0.436385681401763,"Fold01",3071,"No","Preprocessor1_Model1"
"No",0.552136226364816,0.447863773635184,"Fold01",3077,"No","Preprocessor1_Model1"
"Yes",0.48531613322443,0.51468386677557,"Fold01",3084,"No","Preprocessor1_Model1"
"Yes",0.480536667725569,0.519463332274431,"Fold01",3087,"No","Preprocessor1_Model1"
"No",0.558278546824189,0.441721453175811,"Fold01",3091,"No","Preprocessor1_Model1"
"No",0.505121724390594,0.494878275609406,"Fold01",3102,"No","Preprocessor1_Model1"
"No",0.539352205768051,0.460647794231949,"Fold01",3108,"No","Preprocessor1_Model1"
"No",0.589002377004262,0.410997622995738,"Fold01",3113,"No","Preprocessor1_Model1"
"No",0.573478562031299,0.426521437968701,"Fold01",3118,"No","Preprocessor1_Model1"
"No",0.526669481589738,0.473330518410262,"Fold01",3122,"No","Preprocessor1_Model1"
"No",0.501944695463589,0.498055304536411,"Fold01",3135,"No","Preprocessor1_Model1"
"No",0.532354862667883,0.467645137332117,"Fold01",3138,"No","Preprocessor1_Model1"
"No",0.514156210612308,0.485843789387692,"Fold01",3149,"No","Preprocessor1_Model1"
