".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.480685284744646,0.519314715255354,"Fold01",356,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.454527985020574,0.545472014979426,"Fold01",361,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.361544696197812,0.638455303802188,"Fold01",366,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.332104693414389,0.667895306585611,"Fold01",392,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.466604404683475,0.533395595316525,"Fold01",396,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.461325317322676,0.538674682677324,"Fold01",405,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.543682629639165,0.456317370360835,"Fold01",414,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.560244222826583,0.439755777173417,"Fold01",424,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.550439275582647,0.449560724417353,"Fold01",425,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.409424169582432,0.590575830417568,"Fold01",426,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.474147790474259,0.525852209525741,"Fold01",433,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.436877877002264,0.563122122997736,"Fold01",437,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.442376545165785,0.557623454834215,"Fold01",440,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.5216833091833,0.4783166908167,"Fold01",460,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.536659427661301,0.463340572338699,"Fold01",484,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.513326776279254,0.486673223720746,"Fold01",486,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.463700454676995,0.536299545323005,"Fold01",493,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.487310372931491,0.512689627068509,"Fold01",496,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.439879093474682,0.560120906525318,"Fold01",503,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.559305224280308,0.440694775719692,"Fold01",511,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.577683724555573,0.422316275444426,"Fold01",522,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.548031133130569,0.451968866869432,"Fold01",523,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.461733462758618,0.538266537241382,"Fold01",539,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.546545629191508,0.453454370808492,"Fold01",551,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558518866614056,0.441481133385944,"Fold01",570,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532556960533468,0.467443039466532,"Fold01",582,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.543019690328772,0.456980309671228,"Fold01",591,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.46557338762396,0.53442661237604,"Fold01",631,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.282279957432184,0.717720042567816,"Fold01",636,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.578693301493792,0.421306698506208,"Fold01",644,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.419114555361336,0.580885444638664,"Fold01",655,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.514685545050126,0.485314454949874,"Fold01",658,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.582813856923925,0.417186143076075,"Fold01",659,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.569826704814594,0.430173295185406,"Fold01",675,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.536200709507493,0.463799290492507,"Fold01",677,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.519516359356933,0.480483640643068,"Fold01",680,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.54325771507171,0.45674228492829,"Fold01",694,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.525029206036136,0.474970793963864,"Fold01",697,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.513119084832863,0.486880915167137,"Fold01",701,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.530146442612833,0.469853557387167,"Fold01",723,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.330802289564237,0.669197710435763,"Fold01",736,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.468667710111564,0.531332289888436,"Fold01",759,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.55700989437212,0.44299010562788,"Fold01",774,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.572679744430713,0.427320255569287,"Fold01",779,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.527316214795926,0.472683785204074,"Fold01",783,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.499325616349047,0.500674383650953,"Fold01",805,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.361732281714689,0.638267718285311,"Fold01",810,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.446499646616683,0.553500353383317,"Fold01",811,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.548724836314941,0.451275163685059,"Fold01",816,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.513033313688029,0.486966686311971,"Fold01",822,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.370814590522468,0.629185409477532,"Fold01",827,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.512755473870916,0.487244526129084,"Fold01",831,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.455529764738282,0.544470235261718,"Fold01",836,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.486822495496009,0.513177504503991,"Fold01",841,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.466130146243136,0.533869853756864,"Fold01",849,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.397669786313881,0.602330213686119,"Fold01",852,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.525977467992227,0.474022532007773,"Fold01",854,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.481868335972911,0.518131664027089,"Fold01",858,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.47853851398616,0.52146148601384,"Fold01",904,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.493663557157162,0.506336442842838,"Fold01",921,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.551538028280933,0.448461971719067,"Fold01",925,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.41251356149083,0.58748643850917,"Fold01",930,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.546100745779749,0.453899254220251,"Fold01",970,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.539086975374572,0.460913024625428,"Fold01",984,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.640777344886809,0.359222655113191,"Fold01",987,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.56663943359003,0.43336056640997,"Fold01",989,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.257344082072531,0.742655917927469,"Fold01",990,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.559037794748341,0.440962205251659,"Fold01",1000,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.472429026464995,0.527570973535005,"Fold01",1003,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.587757935691235,0.412242064308765,"Fold01",1015,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.420735051617713,0.579264948382287,"Fold01",1048,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.494539434156977,0.505460565843023,"Fold01",1056,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.551644950566349,0.448355049433651,"Fold01",1059,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.402200383612111,0.597799616387889,"Fold01",1067,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.406164200517904,0.593835799482096,"Fold01",1073,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.546085826422094,0.453914173577905,"Fold01",1077,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.436360864049187,0.563639135950813,"Fold01",1092,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.491468517214197,0.508531482785803,"Fold01",1097,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.547704046401497,0.452295953598503,"Fold01",1100,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.527779798678127,0.472220201321873,"Fold01",1108,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.529465033029367,0.470534966970633,"Fold01",1117,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.430329806376186,0.569670193623814,"Fold01",1118,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.551104039487797,0.448895960512203,"Fold01",1137,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.411636234222915,0.588363765777085,"Fold01",1138,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.490074230923741,0.509925769076259,"Fold01",1160,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.498310001296892,0.501689998703108,"Fold01",1162,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.469748174981639,0.530251825018361,"Fold01",1183,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.534251523884097,0.465748476115903,"Fold01",1187,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.485060330798403,0.514939669201597,"Fold01",1192,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.511008503727127,0.488991496272873,"Fold01",1200,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.574175082699182,0.425824917300818,"Fold01",1204,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.631296887067571,0.368703112932429,"Fold01",1208,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.460185384000527,0.539814615999473,"Fold01",1218,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.570273104662455,0.429726895337545,"Fold01",1224,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.588752729993602,0.411247270006399,"Fold01",1232,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.46571546765556,0.53428453234444,"Fold01",1250,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.347788677778541,0.652211322221459,"Fold01",1270,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.554409254601251,0.445590745398749,"Fold01",1273,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.460567885355968,0.539432114644032,"Fold01",1274,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.569610946024116,0.430389053975884,"Fold01",1276,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.361844996510217,0.638155003489783,"Fold01",1286,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.626839027607218,0.373160972392782,"Fold01",1297,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.342737688547505,0.657262311452495,"Fold01",1303,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.49320548843163,0.50679451156837,"Fold01",1325,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.524541908647708,0.475458091352292,"Fold01",1327,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.393213581333606,0.606786418666394,"Fold01",1329,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.442159400156668,0.557840599843332,"Fold01",1336,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.491781888622452,0.508218111377548,"Fold01",1337,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.519990434679814,0.480009565320186,"Fold01",1356,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.494644794655462,0.505355205344538,"Fold01",1363,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.511822373367501,0.488177626632499,"Fold01",1366,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.552929216764562,0.447070783235438,"Fold01",1368,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.514925196156532,0.485074803843468,"Fold01",1382,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.446829308822407,0.553170691177593,"Fold01",1392,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.52646487535578,0.47353512464422,"Fold01",1400,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.531606689089425,0.468393310910575,"Fold01",1419,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.453994530910475,0.546005469089525,"Fold01",1423,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.572721150703843,0.427278849296157,"Fold01",1430,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.475422495678226,0.524577504321774,"Fold01",1444,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.564406520098105,0.435593479901895,"Fold01",1448,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.351407278812787,0.648592721187213,"Fold01",1451,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.534708635520668,0.465291364479332,"Fold01",1454,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.535270554392657,0.464729445607343,"Fold01",1479,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.555450362112376,0.444549637887624,"Fold01",1485,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.53957117496324,0.46042882503676,"Fold01",1487,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.568620542439445,0.431379457560555,"Fold01",1490,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.532863271249919,0.467136728750081,"Fold01",1495,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.602471478653372,0.397528521346628,"Fold01",1503,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.51362437528508,0.48637562471492,"Fold01",1527,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.518394696067078,0.481605303932922,"Fold01",1541,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.456027084751852,0.543972915248148,"Fold01",1543,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.365755957724397,0.634244042275603,"Fold01",1558,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.54560740643276,0.45439259356724,"Fold01",1561,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.568366298108692,0.431633701891308,"Fold01",1568,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.508919513112814,0.491080486887186,"Fold01",1573,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.395037371050834,0.604962628949166,"Fold01",1590,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.472464583502004,0.527535416497996,"Fold01",1607,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.451025098236698,0.548974901763302,"Fold01",1641,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.52934748683415,0.47065251316585,"Fold01",1645,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.590170923004797,0.409829076995203,"Fold01",1650,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.374466075319716,0.625533924680284,"Fold01",1664,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.572728459061851,0.427271540938149,"Fold01",1668,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558831231085367,0.441168768914633,"Fold01",1678,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.515706681256506,0.484293318743494,"Fold01",1687,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.606887545134985,0.393112454865015,"Fold01",1690,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.485900168183921,0.514099831816079,"Fold01",1705,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.575713239640915,0.424286760359085,"Fold01",1706,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.556727279538708,0.443272720461292,"Fold01",1714,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.499290993012381,0.500709006987619,"Fold01",1740,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.428863885080167,0.571136114919833,"Fold01",1744,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.558971594204545,0.441028405795455,"Fold01",1754,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.616726119960054,0.383273880039946,"Fold01",1756,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.424399417357235,0.575600582642765,"Fold01",1779,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.556849608934319,0.443150391065681,"Fold01",1781,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.545086170448668,0.454913829551332,"Fold01",1783,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.556184977219178,0.443815022780822,"Fold01",1784,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.45148367721275,0.54851632278725,"Fold01",1790,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.492416870624765,0.507583129375235,"Fold01",1793,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.418200493975332,0.581799506024668,"Fold01",1800,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.378574424646463,0.621425575353537,"Fold01",1801,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.535664097364875,0.464335902635125,"Fold01",1802,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.485228869264331,0.514771130735669,"Fold01",1803,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.52375465290224,0.47624534709776,"Fold01",1808,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.499689894029619,0.500310105970381,"Fold01",1822,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.458300272384892,0.541699727615108,"Fold01",1829,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.585421662622513,0.414578337377486,"Fold01",1865,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.538615267828245,0.461384732171756,"Fold01",1870,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.605247418622284,0.394752581377716,"Fold01",1879,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.554916091028353,0.445083908971647,"Fold01",1886,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.554659011048627,0.445340988951373,"Fold01",1892,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.515092122061428,0.484907877938572,"Fold01",1904,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.476695680349618,0.523304319650382,"Fold01",1917,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.549896253180488,0.450103746819512,"Fold01",1920,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.475808611792103,0.524191388207897,"Fold01",1921,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.463119913556473,0.536880086443527,"Fold01",1931,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.330745717383618,0.669254282616382,"Fold01",1947,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.626776708827167,0.373223291172834,"Fold01",1952,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.542071790285662,0.457928209714339,"Fold01",1965,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.538456242648518,0.461543757351482,"Fold01",1978,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.332564644854069,0.667435355145931,"Fold01",1980,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.498923527179622,0.501076472820378,"Fold01",1982,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.531879489123415,0.468120510876585,"Fold01",1984,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.561520222950636,0.438479777049364,"Fold01",2003,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.585819204837892,0.414180795162108,"Fold01",2006,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.556805772782964,0.443194227217036,"Fold01",2017,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.637616789709159,0.362383210290841,"Fold01",2027,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.544729292327152,0.455270707672848,"Fold01",2028,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.573334434216114,0.426665565783886,"Fold01",2030,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.487892343108377,0.512107656891623,"Fold01",2038,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.484698513585686,0.515301486414314,"Fold01",2042,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.561074716890137,0.438925283109863,"Fold01",2044,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.540685423463914,0.459314576536086,"Fold01",2058,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.531143597757945,0.468856402242055,"Fold01",2059,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.561804800480383,0.438195199519617,"Fold01",2064,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.487557764988271,0.512442235011729,"Fold01",2065,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.590820347870385,0.409179652129615,"Fold01",2071,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.457837589064246,0.542162410935754,"Fold01",2072,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.59442456772498,0.40557543227502,"Fold01",2083,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.598533977099758,0.401466022900242,"Fold01",2084,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.536338911796396,0.463661088203604,"Fold01",2088,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.582656510368669,0.417343489631331,"Fold01",2109,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.488558521807487,0.511441478192513,"Fold01",2112,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.551586770546708,0.448413229453292,"Fold01",2130,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.357990211098438,0.642009788901562,"Fold01",2138,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.534000808968937,0.465999191031064,"Fold01",2144,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.472292550607283,0.527707449392717,"Fold01",2150,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.51497569593754,0.48502430406246,"Fold01",2152,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.393893606270539,0.606106393729461,"Fold01",2153,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.518912480606692,0.481087519393308,"Fold01",2178,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.513119110708849,0.486880889291151,"Fold01",2190,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.563721500201537,0.436278499798464,"Fold01",2194,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.469018207958435,0.530981792041565,"Fold01",2206,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.53335584527537,0.46664415472463,"Fold01",2218,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.455786647012937,0.544213352987063,"Fold01",2219,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.425581128112637,0.574418871887363,"Fold01",2227,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.41768561721246,0.58231438278754,"Fold01",2267,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.600809138689391,0.399190861310609,"Fold01",2275,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.391565143935916,0.608434856064084,"Fold01",2289,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.465254161341502,0.534745838658498,"Fold01",2313,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.474662588876857,0.525337411123143,"Fold01",2320,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.38980126259203,0.61019873740797,"Fold01",2330,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.40353980443428,0.59646019556572,"Fold01",2340,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.341462981228487,0.658537018771513,"Fold01",2357,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.449523350146469,0.550476649853531,"Fold01",2359,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.463679944991822,0.536320055008178,"Fold01",2377,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.427754866111135,0.572245133888865,"Fold01",2396,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.512009627290116,0.487990372709884,"Fold01",2422,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.516794872919997,0.483205127080003,"Fold01",2426,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.576830898824908,0.423169101175091,"Fold01",2450,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.613857977053734,0.386142022946266,"Fold01",2454,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.524064390508821,0.475935609491179,"Fold01",2455,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.616379403820515,0.383620596179484,"Fold01",2458,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.430315057328677,0.569684942671323,"Fold01",2468,0.00148496826225446,"No","Preprocessor1_Model072"
"Yes",0.492955723886816,0.507044276113184,"Fold01",2473,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.559101676915966,0.440898323084034,"Fold01",2474,0.00148496826225446,"No","Preprocessor1_Model072"
"No",0.557967229293606,0.442032770706394,"Fold01",2475,0.00148496826225446,"No","Preprocessor1_Model072"
