".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.537794205512009,0.462205794487991,"Fold01",356,"No","Preprocessor1_Model1"
"No",0.527233613683012,0.472766386316988,"Fold01",361,"No","Preprocessor1_Model1"
"Yes",0.394132565953811,0.605867434046189,"Fold01",366,"No","Preprocessor1_Model1"
"Yes",0.470037100995757,0.529962899004243,"Fold01",392,"No","Preprocessor1_Model1"
"Yes",0.453598422409182,0.546401577590818,"Fold01",396,"No","Preprocessor1_Model1"
"Yes",0.483916800720679,0.516083199279321,"Fold01",405,"No","Preprocessor1_Model1"
"No",0.550838556494662,0.449161443505338,"Fold01",414,"No","Preprocessor1_Model1"
"No",0.562533142105851,0.437466857894149,"Fold01",424,"No","Preprocessor1_Model1"
"No",0.551637719361507,0.448362280638493,"Fold01",425,"No","Preprocessor1_Model1"
"No",0.517615263450093,0.482384736549907,"Fold01",426,"No","Preprocessor1_Model1"
"No",0.505523352809928,0.494476647190072,"Fold01",433,"No","Preprocessor1_Model1"
"No",0.570748232354398,0.429251767645602,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.450388032131861,0.549611967868139,"Fold01",440,"No","Preprocessor1_Model1"
"No",0.553494523476403,0.446505476523597,"Fold01",460,"No","Preprocessor1_Model1"
"No",0.550313465786159,0.449686534213841,"Fold01",484,"No","Preprocessor1_Model1"
"No",0.507953347874077,0.492046652125923,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.460313334309837,0.539686665690163,"Fold01",493,"No","Preprocessor1_Model1"
"No",0.503277063404747,0.496722936595253,"Fold01",496,"No","Preprocessor1_Model1"
"Yes",0.462110496849621,0.537889503150379,"Fold01",503,"No","Preprocessor1_Model1"
"Yes",0.495413800289102,0.504586199710898,"Fold01",511,"No","Preprocessor1_Model1"
"No",0.544832955690389,0.455167044309611,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.514282828783419,0.485717171216581,"Fold01",523,"No","Preprocessor1_Model1"
"No",0.510274228600309,0.489725771399691,"Fold01",539,"No","Preprocessor1_Model1"
"No",0.539872882315226,0.460127117684774,"Fold01",551,"No","Preprocessor1_Model1"
"No",0.553865945436912,0.446134054563088,"Fold01",570,"No","Preprocessor1_Model1"
"Yes",0.483238695919569,0.516761304080431,"Fold01",582,"No","Preprocessor1_Model1"
"No",0.531984260909536,0.468015739090464,"Fold01",591,"No","Preprocessor1_Model1"
"No",0.554125352255887,0.445874647744113,"Fold01",631,"No","Preprocessor1_Model1"
"Yes",0.318096643766366,0.681903356233634,"Fold01",636,"No","Preprocessor1_Model1"
"No",0.503827585005837,0.496172414994163,"Fold01",644,"No","Preprocessor1_Model1"
"Yes",0.463900517837242,0.536099482162758,"Fold01",655,"No","Preprocessor1_Model1"
"Yes",0.478375943261467,0.521624056738533,"Fold01",658,"No","Preprocessor1_Model1"
"No",0.560306827072995,0.439693172927005,"Fold01",659,"No","Preprocessor1_Model1"
"No",0.540462578556639,0.459537421443361,"Fold01",675,"No","Preprocessor1_Model1"
"Yes",0.464075681209062,0.535924318790938,"Fold01",677,"No","Preprocessor1_Model1"
"Yes",0.495367543244051,0.504632456755949,"Fold01",680,"No","Preprocessor1_Model1"
"No",0.512852150248932,0.487147849751068,"Fold01",694,"No","Preprocessor1_Model1"
"No",0.506126947590266,0.493873052409734,"Fold01",697,"No","Preprocessor1_Model1"
"Yes",0.484157447614847,0.515842552385153,"Fold01",701,"No","Preprocessor1_Model1"
"Yes",0.454448689713968,0.545551310286032,"Fold01",723,"No","Preprocessor1_Model1"
"Yes",0.38208032618736,0.61791967381264,"Fold01",736,"No","Preprocessor1_Model1"
"No",0.528332526204522,0.471667473795478,"Fold01",759,"No","Preprocessor1_Model1"
"No",0.505921005460339,0.494078994539661,"Fold01",774,"No","Preprocessor1_Model1"
"No",0.506353020908034,0.493646979091966,"Fold01",779,"No","Preprocessor1_Model1"
"No",0.549552519282046,0.450447480717954,"Fold01",783,"No","Preprocessor1_Model1"
"No",0.534794783217022,0.465205216782978,"Fold01",805,"No","Preprocessor1_Model1"
"Yes",0.417161344745687,0.582838655254313,"Fold01",810,"No","Preprocessor1_Model1"
"No",0.530609056769869,0.469390943230131,"Fold01",811,"No","Preprocessor1_Model1"
"No",0.520255958036269,0.479744041963731,"Fold01",816,"No","Preprocessor1_Model1"
"No",0.549161411576233,0.450838588423767,"Fold01",822,"No","Preprocessor1_Model1"
"Yes",0.415391059341246,0.584608940658754,"Fold01",827,"No","Preprocessor1_Model1"
"No",0.5329835235805,0.4670164764195,"Fold01",831,"No","Preprocessor1_Model1"
"Yes",0.491386217003468,0.508613782996532,"Fold01",836,"No","Preprocessor1_Model1"
"No",0.518466591757795,0.481533408242205,"Fold01",841,"No","Preprocessor1_Model1"
"Yes",0.464403801172848,0.535596198827152,"Fold01",849,"No","Preprocessor1_Model1"
"No",0.553252756049396,0.446747243950604,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.504526278584987,0.495473721415013,"Fold01",854,"No","Preprocessor1_Model1"
"No",0.506182955899479,0.493817044100521,"Fold01",858,"No","Preprocessor1_Model1"
"No",0.550302722497726,0.449697277502274,"Fold01",904,"No","Preprocessor1_Model1"
"Yes",0.478551578533794,0.521448421466206,"Fold01",921,"No","Preprocessor1_Model1"
"Yes",0.477592511341828,0.522407488658172,"Fold01",925,"No","Preprocessor1_Model1"
"Yes",0.408325397013046,0.591674602986954,"Fold01",930,"No","Preprocessor1_Model1"
"No",0.51065465881121,0.48934534118879,"Fold01",970,"No","Preprocessor1_Model1"
"No",0.532053179387933,0.467946820612067,"Fold01",984,"No","Preprocessor1_Model1"
"No",0.551607065402179,0.448392934597821,"Fold01",987,"No","Preprocessor1_Model1"
"No",0.555285683587521,0.444714316412479,"Fold01",989,"No","Preprocessor1_Model1"
"Yes",0.296578958597262,0.703421041402738,"Fold01",990,"No","Preprocessor1_Model1"
"No",0.531940927453298,0.468059072546702,"Fold01",1000,"No","Preprocessor1_Model1"
"Yes",0.495469195746447,0.504530804253553,"Fold01",1003,"No","Preprocessor1_Model1"
"No",0.523522358934206,0.476477641065795,"Fold01",1015,"No","Preprocessor1_Model1"
"Yes",0.427711960041782,0.572288039958218,"Fold01",1048,"No","Preprocessor1_Model1"
"No",0.501820558187289,0.498179441812711,"Fold01",1056,"No","Preprocessor1_Model1"
"No",0.524798456638508,0.475201543361492,"Fold01",1059,"No","Preprocessor1_Model1"
"Yes",0.449644437285755,0.550355562714245,"Fold01",1067,"No","Preprocessor1_Model1"
"No",0.524355746373236,0.475644253626764,"Fold01",1073,"No","Preprocessor1_Model1"
"No",0.56822361624384,0.43177638375616,"Fold01",1077,"No","Preprocessor1_Model1"
"Yes",0.49148709165355,0.50851290834645,"Fold01",1092,"No","Preprocessor1_Model1"
"Yes",0.433268335550399,0.566731664449601,"Fold01",1097,"No","Preprocessor1_Model1"
"No",0.5136035319353,0.4863964680647,"Fold01",1100,"No","Preprocessor1_Model1"
"Yes",0.493608652696508,0.506391347303492,"Fold01",1108,"No","Preprocessor1_Model1"
"No",0.510104881360808,0.489895118639192,"Fold01",1117,"No","Preprocessor1_Model1"
"No",0.551138349808056,0.448861650191944,"Fold01",1118,"No","Preprocessor1_Model1"
"No",0.500291454536141,0.499708545463859,"Fold01",1137,"No","Preprocessor1_Model1"
"Yes",0.475456390060413,0.524543609939587,"Fold01",1138,"No","Preprocessor1_Model1"
"Yes",0.359336303786956,0.640663696213044,"Fold01",1160,"No","Preprocessor1_Model1"
"Yes",0.482180302433854,0.517819697566146,"Fold01",1162,"No","Preprocessor1_Model1"
"No",0.545870249745214,0.454129750254786,"Fold01",1183,"No","Preprocessor1_Model1"
"Yes",0.476556511682317,0.523443488317683,"Fold01",1187,"No","Preprocessor1_Model1"
"No",0.523001746510673,0.476998253489327,"Fold01",1192,"No","Preprocessor1_Model1"
"Yes",0.482984475677582,0.517015524322418,"Fold01",1200,"No","Preprocessor1_Model1"
"No",0.506538211587739,0.493461788412261,"Fold01",1204,"No","Preprocessor1_Model1"
"No",0.506697505577586,0.493302494422414,"Fold01",1208,"No","Preprocessor1_Model1"
"No",0.511437473242779,0.488562526757221,"Fold01",1218,"No","Preprocessor1_Model1"
"Yes",0.480796011023458,0.519203988976542,"Fold01",1224,"No","Preprocessor1_Model1"
"Yes",0.452281787128135,0.547718212871865,"Fold01",1232,"No","Preprocessor1_Model1"
"Yes",0.469158364783719,0.530841635216281,"Fold01",1250,"No","Preprocessor1_Model1"
"Yes",0.48913564445829,0.51086435554171,"Fold01",1270,"No","Preprocessor1_Model1"
"No",0.509851121123197,0.490148878876803,"Fold01",1273,"No","Preprocessor1_Model1"
"No",0.54866053961239,0.45133946038761,"Fold01",1274,"No","Preprocessor1_Model1"
"Yes",0.483324291592202,0.516675708407798,"Fold01",1276,"No","Preprocessor1_Model1"
"Yes",0.498120391124842,0.501879608875158,"Fold01",1286,"No","Preprocessor1_Model1"
"No",0.543946628852815,0.456053371147185,"Fold01",1297,"No","Preprocessor1_Model1"
"Yes",0.44485881942786,0.55514118057214,"Fold01",1303,"No","Preprocessor1_Model1"
"Yes",0.466328468669053,0.533671531330947,"Fold01",1325,"No","Preprocessor1_Model1"
"No",0.519041318774763,0.480958681225237,"Fold01",1327,"No","Preprocessor1_Model1"
"No",0.540827081130062,0.459172918869938,"Fold01",1329,"No","Preprocessor1_Model1"
"Yes",0.440026838584314,0.559973161415686,"Fold01",1336,"No","Preprocessor1_Model1"
"No",0.538035723238911,0.461964276761089,"Fold01",1337,"No","Preprocessor1_Model1"
"No",0.52251506928806,0.47748493071194,"Fold01",1356,"No","Preprocessor1_Model1"
"Yes",0.482947546454982,0.517052453545018,"Fold01",1363,"No","Preprocessor1_Model1"
"No",0.582551887237366,0.417448112762634,"Fold01",1366,"No","Preprocessor1_Model1"
"No",0.504679420980339,0.495320579019661,"Fold01",1368,"No","Preprocessor1_Model1"
"No",0.510961305354585,0.489038694645415,"Fold01",1382,"No","Preprocessor1_Model1"
"Yes",0.478560322023307,0.521439677976693,"Fold01",1392,"No","Preprocessor1_Model1"
"No",0.534715744410763,0.465284255589237,"Fold01",1400,"No","Preprocessor1_Model1"
"No",0.526768084615541,0.473231915384459,"Fold01",1419,"No","Preprocessor1_Model1"
"Yes",0.473221576144236,0.526778423855764,"Fold01",1423,"No","Preprocessor1_Model1"
"Yes",0.47191718675073,0.52808281324927,"Fold01",1430,"No","Preprocessor1_Model1"
"Yes",0.497966470586058,0.502033529413942,"Fold01",1444,"No","Preprocessor1_Model1"
"Yes",0.493578337785341,0.506421662214659,"Fold01",1448,"No","Preprocessor1_Model1"
"Yes",0.370015266862887,0.629984733137113,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.511144851624059,0.488855148375941,"Fold01",1454,"No","Preprocessor1_Model1"
"Yes",0.479378869908007,0.520621130091993,"Fold01",1479,"No","Preprocessor1_Model1"
"Yes",0.478377188920723,0.521622811079277,"Fold01",1485,"No","Preprocessor1_Model1"
"No",0.522278776931886,0.477721223068114,"Fold01",1487,"No","Preprocessor1_Model1"
"No",0.51416180797368,0.48583819202632,"Fold01",1490,"No","Preprocessor1_Model1"
"No",0.567623719269787,0.432376280730213,"Fold01",1495,"No","Preprocessor1_Model1"
"No",0.528698428427972,0.471301571572028,"Fold01",1503,"No","Preprocessor1_Model1"
"Yes",0.487062369047991,0.512937630952009,"Fold01",1527,"No","Preprocessor1_Model1"
"No",0.526547964950659,0.473452035049341,"Fold01",1541,"No","Preprocessor1_Model1"
"Yes",0.475651166347158,0.524348833652842,"Fold01",1543,"No","Preprocessor1_Model1"
"Yes",0.495289410071336,0.504710589928664,"Fold01",1558,"No","Preprocessor1_Model1"
"No",0.531865605353089,0.468134394646911,"Fold01",1561,"No","Preprocessor1_Model1"
"No",0.547158331712972,0.452841668287028,"Fold01",1568,"No","Preprocessor1_Model1"
"Yes",0.485238406723812,0.514761593276188,"Fold01",1573,"No","Preprocessor1_Model1"
"No",0.513274973351777,0.486725026648223,"Fold01",1590,"No","Preprocessor1_Model1"
"Yes",0.49587559657103,0.50412440342897,"Fold01",1607,"No","Preprocessor1_Model1"
"No",0.553105567940069,0.446894432059931,"Fold01",1641,"No","Preprocessor1_Model1"
"Yes",0.493198430480413,0.506801569519587,"Fold01",1645,"No","Preprocessor1_Model1"
"No",0.564413222441695,0.435586777558305,"Fold01",1650,"No","Preprocessor1_Model1"
"Yes",0.468581091495329,0.531418908504671,"Fold01",1664,"No","Preprocessor1_Model1"
"No",0.555762087384708,0.444237912615292,"Fold01",1668,"No","Preprocessor1_Model1"
"No",0.544670011159292,0.455329988840708,"Fold01",1678,"No","Preprocessor1_Model1"
"Yes",0.470559181291739,0.529440818708261,"Fold01",1687,"No","Preprocessor1_Model1"
"Yes",0.481217926662687,0.518782073337313,"Fold01",1690,"No","Preprocessor1_Model1"
"Yes",0.49237755496333,0.50762244503667,"Fold01",1705,"No","Preprocessor1_Model1"
"No",0.559388615929108,0.440611384070892,"Fold01",1706,"No","Preprocessor1_Model1"
"No",0.547722390233677,0.452277609766323,"Fold01",1714,"No","Preprocessor1_Model1"
"Yes",0.482337669388706,0.517662330611294,"Fold01",1740,"No","Preprocessor1_Model1"
"Yes",0.484307060715553,0.515692939284447,"Fold01",1744,"No","Preprocessor1_Model1"
"No",0.527349201266762,0.472650798733238,"Fold01",1754,"No","Preprocessor1_Model1"
"No",0.572177212770871,0.427822787229129,"Fold01",1756,"No","Preprocessor1_Model1"
"No",0.541175483434951,0.458824516565049,"Fold01",1779,"No","Preprocessor1_Model1"
"No",0.509136417678815,0.490863582321185,"Fold01",1781,"No","Preprocessor1_Model1"
"No",0.563822143503211,0.436177856496789,"Fold01",1783,"No","Preprocessor1_Model1"
"No",0.529933317975041,0.470066682024959,"Fold01",1784,"No","Preprocessor1_Model1"
"No",0.548756197347585,0.451243802652415,"Fold01",1790,"No","Preprocessor1_Model1"
"No",0.531183507807403,0.468816492192597,"Fold01",1793,"No","Preprocessor1_Model1"
"No",0.554946610910441,0.445053389089559,"Fold01",1800,"No","Preprocessor1_Model1"
"Yes",0.448755187957992,0.551244812042008,"Fold01",1801,"No","Preprocessor1_Model1"
"No",0.534549846704225,0.465450153295775,"Fold01",1802,"No","Preprocessor1_Model1"
"No",0.531538184579771,0.468461815420229,"Fold01",1803,"No","Preprocessor1_Model1"
"No",0.502969638741483,0.497030361258517,"Fold01",1808,"No","Preprocessor1_Model1"
"Yes",0.484026090466044,0.515973909533956,"Fold01",1822,"No","Preprocessor1_Model1"
"Yes",0.48534264073167,0.51465735926833,"Fold01",1829,"No","Preprocessor1_Model1"
"No",0.554588826965937,0.445411173034063,"Fold01",1865,"No","Preprocessor1_Model1"
"Yes",0.488015524016301,0.511984475983699,"Fold01",1870,"No","Preprocessor1_Model1"
"No",0.516862190300109,0.483137809699891,"Fold01",1879,"No","Preprocessor1_Model1"
"No",0.571279101462788,0.428720898537212,"Fold01",1886,"No","Preprocessor1_Model1"
"No",0.519803071171779,0.480196928828221,"Fold01",1892,"No","Preprocessor1_Model1"
"Yes",0.437699553407782,0.562300446592218,"Fold01",1904,"No","Preprocessor1_Model1"
"Yes",0.466775759564633,0.533224240435367,"Fold01",1917,"No","Preprocessor1_Model1"
"No",0.528535825140095,0.471464174859905,"Fold01",1920,"No","Preprocessor1_Model1"
"Yes",0.454540162077788,0.545459837922212,"Fold01",1921,"No","Preprocessor1_Model1"
"Yes",0.489455040483005,0.510544959516995,"Fold01",1931,"No","Preprocessor1_Model1"
"Yes",0.351158351043897,0.648841648956103,"Fold01",1947,"No","Preprocessor1_Model1"
"No",0.533581751204556,0.466418248795445,"Fold01",1952,"No","Preprocessor1_Model1"
"Yes",0.41660154177186,0.58339845822814,"Fold01",1965,"No","Preprocessor1_Model1"
"No",0.545884781574396,0.454115218425604,"Fold01",1978,"No","Preprocessor1_Model1"
"Yes",0.396993112838304,0.603006887161696,"Fold01",1980,"No","Preprocessor1_Model1"
"No",0.513246845161611,0.486753154838389,"Fold01",1982,"No","Preprocessor1_Model1"
"No",0.549189930862418,0.450810069137582,"Fold01",1984,"No","Preprocessor1_Model1"
"No",0.542782961916066,0.457217038083934,"Fold01",2003,"No","Preprocessor1_Model1"
"No",0.557385119928494,0.442614880071506,"Fold01",2006,"No","Preprocessor1_Model1"
"No",0.553766076539475,0.446233923460525,"Fold01",2017,"No","Preprocessor1_Model1"
"No",0.557697003681387,0.442302996318613,"Fold01",2027,"No","Preprocessor1_Model1"
"Yes",0.483722648329202,0.516277351670798,"Fold01",2028,"No","Preprocessor1_Model1"
"Yes",0.492049862332248,0.507950137667752,"Fold01",2030,"No","Preprocessor1_Model1"
"No",0.519606871958716,0.480393128041284,"Fold01",2038,"No","Preprocessor1_Model1"
"No",0.546706168429597,0.453293831570403,"Fold01",2042,"No","Preprocessor1_Model1"
"No",0.548962253034642,0.451037746965358,"Fold01",2044,"No","Preprocessor1_Model1"
"No",0.555527072858558,0.444472927141442,"Fold01",2058,"No","Preprocessor1_Model1"
"No",0.5122486384296,0.4877513615704,"Fold01",2059,"No","Preprocessor1_Model1"
"No",0.504394771919343,0.495605228080657,"Fold01",2064,"No","Preprocessor1_Model1"
"No",0.545192662640309,0.454807337359691,"Fold01",2065,"No","Preprocessor1_Model1"
"Yes",0.457132302760991,0.542867697239009,"Fold01",2071,"No","Preprocessor1_Model1"
"No",0.512739009063128,0.487260990936872,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.564918873825773,0.435081126174227,"Fold01",2083,"No","Preprocessor1_Model1"
"No",0.510937810873723,0.489062189126277,"Fold01",2084,"No","Preprocessor1_Model1"
"No",0.512427282956422,0.487572717043578,"Fold01",2088,"No","Preprocessor1_Model1"
"No",0.541226918621794,0.458773081378206,"Fold01",2109,"No","Preprocessor1_Model1"
"No",0.506001111405213,0.493998888594787,"Fold01",2112,"No","Preprocessor1_Model1"
"No",0.542008430729443,0.457991569270557,"Fold01",2130,"No","Preprocessor1_Model1"
"No",0.534650388631822,0.465349611368178,"Fold01",2138,"No","Preprocessor1_Model1"
"No",0.558525095136968,0.441474904863032,"Fold01",2144,"No","Preprocessor1_Model1"
"No",0.510817095155547,0.489182904844453,"Fold01",2150,"No","Preprocessor1_Model1"
"Yes",0.486282957594208,0.513717042405792,"Fold01",2152,"No","Preprocessor1_Model1"
"Yes",0.497910861172398,0.502089138827602,"Fold01",2153,"No","Preprocessor1_Model1"
"Yes",0.492391160276551,0.507608839723449,"Fold01",2178,"No","Preprocessor1_Model1"
"No",0.515528611831416,0.484471388168584,"Fold01",2190,"No","Preprocessor1_Model1"
"Yes",0.43229311845575,0.56770688154425,"Fold01",2194,"No","Preprocessor1_Model1"
"No",0.506592853600174,0.493407146399826,"Fold01",2206,"No","Preprocessor1_Model1"
"No",0.534938567593092,0.465061432406908,"Fold01",2218,"No","Preprocessor1_Model1"
"Yes",0.460755397011122,0.539244602988878,"Fold01",2219,"No","Preprocessor1_Model1"
"Yes",0.410456674245466,0.589543325754534,"Fold01",2227,"No","Preprocessor1_Model1"
"No",0.501907619118577,0.498092380881423,"Fold01",2267,"No","Preprocessor1_Model1"
"No",0.551018602725607,0.448981397274393,"Fold01",2275,"No","Preprocessor1_Model1"
"Yes",0.410835279376608,0.589164720623392,"Fold01",2289,"No","Preprocessor1_Model1"
"Yes",0.474274028151052,0.525725971848948,"Fold01",2313,"No","Preprocessor1_Model1"
"No",0.508111126425464,0.491888873574536,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.481307768647307,0.518692231352693,"Fold01",2330,"No","Preprocessor1_Model1"
"Yes",0.454936337171039,0.545063662828961,"Fold01",2340,"No","Preprocessor1_Model1"
"Yes",0.367118872707555,0.632881127292445,"Fold01",2357,"No","Preprocessor1_Model1"
"No",0.514414979362711,0.485585020637289,"Fold01",2359,"No","Preprocessor1_Model1"
"No",0.508838954865222,0.491161045134778,"Fold01",2377,"No","Preprocessor1_Model1"
"No",0.503085318662557,0.496914681337443,"Fold01",2396,"No","Preprocessor1_Model1"
"Yes",0.461336222464799,0.538663777535201,"Fold01",2422,"No","Preprocessor1_Model1"
"No",0.564072975729274,0.435927024270726,"Fold01",2426,"No","Preprocessor1_Model1"
"No",0.566521183845701,0.433478816154299,"Fold01",2450,"No","Preprocessor1_Model1"
"No",0.584872333026181,0.415127666973819,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.505226935876848,0.494773064123153,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.544229507178093,0.455770492821907,"Fold01",2458,"No","Preprocessor1_Model1"
"No",0.538165895090063,0.461834104909937,"Fold01",2468,"No","Preprocessor1_Model1"
"Yes",0.460327459495616,0.539672540504384,"Fold01",2473,"No","Preprocessor1_Model1"
"No",0.511562515698654,0.488437484301346,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.527266939823628,0.472733060176372,"Fold01",2475,"No","Preprocessor1_Model1"
"No",0.534443999694953,0.465556000305047,"Fold01",2489,"No","Preprocessor1_Model1"
"No",0.531166112809794,0.468833887190206,"Fold01",2495,"No","Preprocessor1_Model1"
"No",0.56527392068969,0.43472607931031,"Fold01",2499,"No","Preprocessor1_Model1"
"No",0.551315103496586,0.448684896503414,"Fold01",2514,"No","Preprocessor1_Model1"
"No",0.534426685543417,0.465573314456583,"Fold01",2520,"No","Preprocessor1_Model1"
"No",0.530674290546572,0.469325709453428,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.566516270746719,0.433483729253281,"Fold01",2534,"No","Preprocessor1_Model1"
"Yes",0.469627102786234,0.530372897213766,"Fold01",2541,"No","Preprocessor1_Model1"
"Yes",0.377516126000831,0.622483873999169,"Fold01",2558,"No","Preprocessor1_Model1"
"Yes",0.49426587965467,0.50573412034533,"Fold01",2582,"No","Preprocessor1_Model1"
"Yes",0.483101771661869,0.516898228338131,"Fold01",2584,"No","Preprocessor1_Model1"
"Yes",0.45046353747318,0.54953646252682,"Fold01",2585,"No","Preprocessor1_Model1"
"Yes",0.421245040751673,0.578754959248327,"Fold01",2588,"No","Preprocessor1_Model1"
"No",0.533063118105504,0.466936881894496,"Fold01",2591,"No","Preprocessor1_Model1"
"Yes",0.479287044272371,0.520712955727629,"Fold01",2604,"No","Preprocessor1_Model1"
"No",0.526518488538425,0.473481511461575,"Fold01",2611,"No","Preprocessor1_Model1"
"No",0.525309562139215,0.474690437860785,"Fold01",2636,"No","Preprocessor1_Model1"
"No",0.52794556666168,0.47205443333832,"Fold01",2637,"No","Preprocessor1_Model1"
"Yes",0.446284565681313,0.553715434318687,"Fold01",2640,"No","Preprocessor1_Model1"
"No",0.525484104312322,0.474515895687678,"Fold01",2643,"No","Preprocessor1_Model1"
"No",0.526032308707957,0.473967691292043,"Fold01",2644,"No","Preprocessor1_Model1"
"Yes",0.470994196205513,0.529005803794487,"Fold01",2661,"No","Preprocessor1_Model1"
"No",0.525102074654572,0.474897925345428,"Fold01",2673,"No","Preprocessor1_Model1"
"Yes",0.443708950311188,0.556291049688812,"Fold01",2675,"No","Preprocessor1_Model1"
"Yes",0.476021657630191,0.523978342369809,"Fold01",2692,"No","Preprocessor1_Model1"
"Yes",0.486748059305055,0.513251940694945,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.528918900312263,0.471081099687737,"Fold01",2747,"No","Preprocessor1_Model1"
"Yes",0.470298865658631,0.529701134341369,"Fold01",2756,"No","Preprocessor1_Model1"
"No",0.588905782643637,0.411094217356363,"Fold01",2760,"No","Preprocessor1_Model1"
"Yes",0.432663755215166,0.567336244784834,"Fold01",2772,"No","Preprocessor1_Model1"
"Yes",0.456724342191837,0.543275657808163,"Fold01",2775,"No","Preprocessor1_Model1"
"Yes",0.36513659988597,0.63486340011403,"Fold01",2778,"No","Preprocessor1_Model1"
"No",0.560769346584118,0.439230653415882,"Fold01",2785,"No","Preprocessor1_Model1"
"No",0.544139326535386,0.455860673464614,"Fold01",2792,"No","Preprocessor1_Model1"
"Yes",0.48516470687125,0.51483529312875,"Fold01",2799,"No","Preprocessor1_Model1"
"No",0.564596254605373,0.435403745394627,"Fold01",2826,"No","Preprocessor1_Model1"
"Yes",0.486019120459325,0.513980879540675,"Fold01",2830,"No","Preprocessor1_Model1"
"No",0.565613486971555,0.434386513028445,"Fold01",2833,"No","Preprocessor1_Model1"
"No",0.516024976853002,0.483975023146998,"Fold01",2845,"No","Preprocessor1_Model1"
"No",0.525372778064679,0.474627221935321,"Fold01",2846,"No","Preprocessor1_Model1"
"No",0.569422735968241,0.430577264031759,"Fold01",2865,"No","Preprocessor1_Model1"
"No",0.59802376967332,0.40197623032668,"Fold01",2877,"No","Preprocessor1_Model1"
"No",0.505694604537253,0.494305395462747,"Fold01",2888,"No","Preprocessor1_Model1"
"Yes",0.440569846058285,0.559430153941715,"Fold01",2898,"No","Preprocessor1_Model1"
"Yes",0.474084247266802,0.525915752733198,"Fold01",2914,"No","Preprocessor1_Model1"
"Yes",0.359463218549055,0.640536781450945,"Fold01",2918,"No","Preprocessor1_Model1"
"No",0.559993568168395,0.440006431831605,"Fold01",2955,"No","Preprocessor1_Model1"
"No",0.514053148001861,0.485946851998139,"Fold01",2966,"No","Preprocessor1_Model1"
"Yes",0.477207757724491,0.522792242275509,"Fold01",2974,"No","Preprocessor1_Model1"
"Yes",0.282877591294802,0.717122408705198,"Fold01",2994,"No","Preprocessor1_Model1"
"No",0.529790299299316,0.470209700700684,"Fold01",3020,"No","Preprocessor1_Model1"
"No",0.50303541965081,0.49696458034919,"Fold01",3022,"No","Preprocessor1_Model1"
