".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.557126168310806,0.442873831689194,"Fold01",522,"No","Preprocessor1_Model1"
"No",0.526589959227501,0.473410040772499,"Fold01",523,"No","Preprocessor1_Model1"
"Yes",0.482598045433546,0.517401954566454,"Fold01",539,"No","Preprocessor1_Model1"
"No",0.557398975780827,0.442601024219173,"Fold01",551,"No","Preprocessor1_Model1"
"No",0.547486576660303,0.452513423339697,"Fold01",570,"No","Preprocessor1_Model1"
"Yes",0.477858290857572,0.522141709142428,"Fold01",582,"No","Preprocessor1_Model1"
"No",0.509310416511334,0.490689583488666,"Fold01",591,"No","Preprocessor1_Model1"
"No",0.535777740162683,0.464222259837317,"Fold01",631,"No","Preprocessor1_Model1"
"Yes",0.304023873552731,0.695976126447269,"Fold01",636,"No","Preprocessor1_Model1"
"No",0.551295734137911,0.448704265862089,"Fold01",644,"No","Preprocessor1_Model1"
"Yes",0.466626604881287,0.533373395118713,"Fold01",655,"No","Preprocessor1_Model1"
"Yes",0.43520128726645,0.56479871273355,"Fold01",658,"No","Preprocessor1_Model1"
"No",0.574903166407465,0.425096833592535,"Fold01",659,"No","Preprocessor1_Model1"
"No",0.564763253221348,0.435236746778652,"Fold01",675,"No","Preprocessor1_Model1"
"Yes",0.464781021148793,0.535218978851207,"Fold01",677,"No","Preprocessor1_Model1"
"No",0.504225205137403,0.495774794862597,"Fold01",680,"No","Preprocessor1_Model1"
"No",0.511580558596309,0.488419441403691,"Fold01",694,"No","Preprocessor1_Model1"
"Yes",0.491442478571297,0.508557521428703,"Fold01",697,"No","Preprocessor1_Model1"
"Yes",0.468467257610542,0.531532742389458,"Fold01",701,"No","Preprocessor1_Model1"
"Yes",0.441563332147374,0.558436667852626,"Fold01",723,"No","Preprocessor1_Model1"
"Yes",0.361551687046133,0.638448312953867,"Fold01",736,"No","Preprocessor1_Model1"
"No",0.530619945158234,0.469380054841766,"Fold01",759,"No","Preprocessor1_Model1"
"No",0.533009838737311,0.466990161262689,"Fold01",774,"No","Preprocessor1_Model1"
"No",0.529566419265769,0.470433580734231,"Fold01",779,"No","Preprocessor1_Model1"
"No",0.576206218400977,0.423793781599023,"Fold01",783,"No","Preprocessor1_Model1"
"No",0.533228630779295,0.466771369220704,"Fold01",805,"No","Preprocessor1_Model1"
"Yes",0.406605178118981,0.593394821881019,"Fold01",810,"No","Preprocessor1_Model1"
"No",0.518887179653899,0.481112820346101,"Fold01",811,"No","Preprocessor1_Model1"
"No",0.553430489678263,0.446569510321737,"Fold01",816,"No","Preprocessor1_Model1"
"No",0.542877972299934,0.457122027700066,"Fold01",822,"No","Preprocessor1_Model1"
"Yes",0.382872034468881,0.617127965531119,"Fold01",827,"No","Preprocessor1_Model1"
"No",0.512749194545042,0.487250805454958,"Fold01",831,"No","Preprocessor1_Model1"
"Yes",0.480935775935959,0.519064224064041,"Fold01",836,"No","Preprocessor1_Model1"
"Yes",0.489559071785225,0.510440928214775,"Fold01",841,"No","Preprocessor1_Model1"
"Yes",0.466266842665524,0.533733157334476,"Fold01",849,"No","Preprocessor1_Model1"
"No",0.634486189306142,0.365513810693858,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.504354744227602,0.495645255772398,"Fold01",854,"No","Preprocessor1_Model1"
"Yes",0.471025471854865,0.528974528145135,"Fold01",858,"No","Preprocessor1_Model1"
"No",0.524169428655551,0.475830571344449,"Fold01",904,"No","Preprocessor1_Model1"
"Yes",0.458750340792446,0.541249659207554,"Fold01",921,"No","Preprocessor1_Model1"
"Yes",0.46840715535488,0.53159284464512,"Fold01",925,"No","Preprocessor1_Model1"
"Yes",0.381941507493441,0.618058492506559,"Fold01",930,"No","Preprocessor1_Model1"
"Yes",0.498619549551138,0.501380450448862,"Fold01",970,"No","Preprocessor1_Model1"
"No",0.505906722507838,0.494093277492162,"Fold01",984,"No","Preprocessor1_Model1"
"No",0.567227448469456,0.432772551530544,"Fold01",987,"No","Preprocessor1_Model1"
"No",0.58972726662955,0.41027273337045,"Fold01",989,"No","Preprocessor1_Model1"
"Yes",0.286571318471835,0.713428681528165,"Fold01",990,"No","Preprocessor1_Model1"
"No",0.529523426847074,0.470476573152926,"Fold01",1000,"No","Preprocessor1_Model1"
"Yes",0.463679095070299,0.536320904929701,"Fold01",1003,"No","Preprocessor1_Model1"
"No",0.539013657536555,0.460986342463445,"Fold01",1015,"No","Preprocessor1_Model1"
"Yes",0.417048853263242,0.582951146736758,"Fold01",1048,"No","Preprocessor1_Model1"
"Yes",0.487941544672562,0.512058455327438,"Fold01",1056,"No","Preprocessor1_Model1"
"No",0.526532229210717,0.473467770789283,"Fold01",1059,"No","Preprocessor1_Model1"
"Yes",0.437944268848789,0.562055731151211,"Fold01",1067,"No","Preprocessor1_Model1"
"Yes",0.498939807868496,0.501060192131504,"Fold01",1073,"No","Preprocessor1_Model1"
"No",0.555302434625737,0.444697565374263,"Fold01",1077,"No","Preprocessor1_Model1"
"Yes",0.491112650539662,0.508887349460338,"Fold01",1092,"No","Preprocessor1_Model1"
"Yes",0.408391083020802,0.591608916979198,"Fold01",1097,"No","Preprocessor1_Model1"
"Yes",0.499583397398449,0.500416602601551,"Fold01",1100,"No","Preprocessor1_Model1"
"Yes",0.49468086018406,0.50531913981594,"Fold01",1108,"No","Preprocessor1_Model1"
"No",0.530016019660817,0.469983980339183,"Fold01",1117,"No","Preprocessor1_Model1"
"No",0.533228468847067,0.466771531152933,"Fold01",1118,"No","Preprocessor1_Model1"
"No",0.509943177416417,0.490056822583583,"Fold01",1137,"No","Preprocessor1_Model1"
"Yes",0.47301749895512,0.52698250104488,"Fold01",1138,"No","Preprocessor1_Model1"
"Yes",0.364108553003988,0.635891446996012,"Fold01",1160,"No","Preprocessor1_Model1"
"Yes",0.469400210905557,0.530599789094443,"Fold01",1162,"No","Preprocessor1_Model1"
"No",0.539777038478566,0.460222961521434,"Fold01",1183,"No","Preprocessor1_Model1"
"Yes",0.493441356599649,0.506558643400351,"Fold01",1187,"No","Preprocessor1_Model1"
"No",0.51157575378392,0.48842424621608,"Fold01",1192,"No","Preprocessor1_Model1"
"Yes",0.476262385877725,0.523737614122275,"Fold01",1200,"No","Preprocessor1_Model1"
"No",0.528192801870946,0.471807198129054,"Fold01",1204,"No","Preprocessor1_Model1"
"No",0.544905332881594,0.455094667118406,"Fold01",1208,"No","Preprocessor1_Model1"
"Yes",0.49613630430456,0.50386369569544,"Fold01",1218,"No","Preprocessor1_Model1"
"Yes",0.477147866032386,0.522852133967614,"Fold01",1224,"No","Preprocessor1_Model1"
"Yes",0.441879149044761,0.558120850955239,"Fold01",1232,"No","Preprocessor1_Model1"
"Yes",0.461025884030639,0.538974115969361,"Fold01",1250,"No","Preprocessor1_Model1"
"Yes",0.477761404342454,0.522238595657546,"Fold01",1270,"No","Preprocessor1_Model1"
"No",0.532763403026744,0.467236596973256,"Fold01",1273,"No","Preprocessor1_Model1"
"No",0.5522652110474,0.4477347889526,"Fold01",1274,"No","Preprocessor1_Model1"
"Yes",0.464679507279984,0.535320492720016,"Fold01",1276,"No","Preprocessor1_Model1"
"Yes",0.446969171153847,0.553030828846153,"Fold01",1286,"No","Preprocessor1_Model1"
"No",0.581678843913017,0.418321156086983,"Fold01",1297,"No","Preprocessor1_Model1"
"Yes",0.449864577421208,0.550135422578792,"Fold01",1303,"No","Preprocessor1_Model1"
"Yes",0.448216048051915,0.551783951948085,"Fold01",1325,"No","Preprocessor1_Model1"
"No",0.523816158550955,0.476183841449045,"Fold01",1327,"No","Preprocessor1_Model1"
"No",0.532561997463784,0.467438002536216,"Fold01",1329,"No","Preprocessor1_Model1"
"Yes",0.480753438545037,0.519246561454963,"Fold01",1336,"No","Preprocessor1_Model1"
"No",0.539291906688284,0.460708093311716,"Fold01",1337,"No","Preprocessor1_Model1"
"No",0.507716090229392,0.492283909770608,"Fold01",1356,"No","Preprocessor1_Model1"
"No",0.501109981216551,0.498890018783449,"Fold01",1363,"No","Preprocessor1_Model1"
"No",0.58315746407838,0.41684253592162,"Fold01",1366,"No","Preprocessor1_Model1"
"No",0.500020224736764,0.499979775263236,"Fold01",1368,"No","Preprocessor1_Model1"
"No",0.507578862089273,0.492421137910727,"Fold01",1382,"No","Preprocessor1_Model1"
"Yes",0.450716061698557,0.549283938301443,"Fold01",1392,"No","Preprocessor1_Model1"
"No",0.552710319663597,0.447289680336403,"Fold01",1400,"No","Preprocessor1_Model1"
"No",0.523409514919784,0.476590485080216,"Fold01",1419,"No","Preprocessor1_Model1"
"Yes",0.470904176112602,0.529095823887398,"Fold01",1423,"No","Preprocessor1_Model1"
"Yes",0.466821766693456,0.533178233306544,"Fold01",1430,"No","Preprocessor1_Model1"
"No",0.503573890631574,0.496426109368426,"Fold01",1444,"No","Preprocessor1_Model1"
"Yes",0.49061697835427,0.50938302164573,"Fold01",1448,"No","Preprocessor1_Model1"
"Yes",0.356313568193145,0.643686431806855,"Fold01",1451,"No","Preprocessor1_Model1"
"Yes",0.486232149320481,0.513767850679519,"Fold01",1454,"No","Preprocessor1_Model1"
"Yes",0.490684022445319,0.509315977554681,"Fold01",1479,"No","Preprocessor1_Model1"
"Yes",0.486495101478698,0.513504898521302,"Fold01",1485,"No","Preprocessor1_Model1"
"No",0.529931212530586,0.470068787469414,"Fold01",1487,"No","Preprocessor1_Model1"
"No",0.500701155521884,0.499298844478116,"Fold01",1490,"No","Preprocessor1_Model1"
"No",0.599558378171362,0.400441621828638,"Fold01",1495,"No","Preprocessor1_Model1"
"Yes",0.491080668137139,0.508919331862861,"Fold01",1503,"No","Preprocessor1_Model1"
"No",0.50162195119525,0.49837804880475,"Fold01",1527,"No","Preprocessor1_Model1"
"No",0.512395582947179,0.487604417052821,"Fold01",1541,"No","Preprocessor1_Model1"
"Yes",0.481133573099196,0.518866426900804,"Fold01",1543,"No","Preprocessor1_Model1"
"Yes",0.48476098690866,0.51523901309134,"Fold01",1558,"No","Preprocessor1_Model1"
"No",0.518352103831596,0.481647896168404,"Fold01",1561,"No","Preprocessor1_Model1"
"No",0.548037558606991,0.451962441393009,"Fold01",1568,"No","Preprocessor1_Model1"
"Yes",0.478843036988968,0.521156963011032,"Fold01",1573,"No","Preprocessor1_Model1"
"Yes",0.488441961387883,0.511558038612117,"Fold01",1590,"No","Preprocessor1_Model1"
"No",0.50959967964314,0.49040032035686,"Fold01",1607,"No","Preprocessor1_Model1"
"No",0.54999589463731,0.45000410536269,"Fold01",1641,"No","Preprocessor1_Model1"
"Yes",0.48133032308291,0.51866967691709,"Fold01",1645,"No","Preprocessor1_Model1"
"No",0.592737799942219,0.407262200057781,"Fold01",1650,"No","Preprocessor1_Model1"
"Yes",0.414074441282408,0.585925558717592,"Fold01",1664,"No","Preprocessor1_Model1"
"No",0.577254042181782,0.422745957818218,"Fold01",1668,"No","Preprocessor1_Model1"
"No",0.54447454448073,0.45552545551927,"Fold01",1678,"No","Preprocessor1_Model1"
"Yes",0.458806929793838,0.541193070206162,"Fold01",1687,"No","Preprocessor1_Model1"
"Yes",0.46691068838111,0.53308931161889,"Fold01",1690,"No","Preprocessor1_Model1"
"Yes",0.485411696116707,0.514588303883293,"Fold01",1705,"No","Preprocessor1_Model1"
"No",0.593804094540869,0.406195905459131,"Fold01",1706,"No","Preprocessor1_Model1"
"No",0.539301545898729,0.460698454101271,"Fold01",1714,"No","Preprocessor1_Model1"
"No",0.503185128102764,0.496814871897236,"Fold01",1740,"No","Preprocessor1_Model1"
"Yes",0.486214617818743,0.513785382181257,"Fold01",1744,"No","Preprocessor1_Model1"
"No",0.562265099867739,0.437734900132262,"Fold01",1754,"No","Preprocessor1_Model1"
"No",0.596785240245253,0.403214759754747,"Fold01",1756,"No","Preprocessor1_Model1"
"No",0.523964329279199,0.476035670720801,"Fold01",1779,"No","Preprocessor1_Model1"
"No",0.516950484448683,0.483049515551317,"Fold01",1781,"No","Preprocessor1_Model1"
"No",0.57572862323913,0.42427137676087,"Fold01",1783,"No","Preprocessor1_Model1"
"Yes",0.492381082119829,0.507618917880171,"Fold01",1784,"No","Preprocessor1_Model1"
"No",0.549224780210836,0.450775219789164,"Fold01",1790,"No","Preprocessor1_Model1"
"No",0.511591200662311,0.488408799337689,"Fold01",1793,"No","Preprocessor1_Model1"
"No",0.54183089550813,0.45816910449187,"Fold01",1800,"No","Preprocessor1_Model1"
"Yes",0.436466208379809,0.563533791620191,"Fold01",1801,"No","Preprocessor1_Model1"
"No",0.526706264478023,0.473293735521977,"Fold01",1802,"No","Preprocessor1_Model1"
"No",0.523404315390866,0.476595684609134,"Fold01",1803,"No","Preprocessor1_Model1"
"Yes",0.487375744123574,0.512624255876426,"Fold01",1808,"No","Preprocessor1_Model1"
"Yes",0.470997899519606,0.529002100480394,"Fold01",1822,"No","Preprocessor1_Model1"
"Yes",0.443528399533429,0.556471600466571,"Fold01",1829,"No","Preprocessor1_Model1"
"No",0.554141209715303,0.445858790284697,"Fold01",1865,"No","Preprocessor1_Model1"
"Yes",0.498036199714353,0.501963800285647,"Fold01",1870,"No","Preprocessor1_Model1"
"No",0.534099190536248,0.465900809463752,"Fold01",1879,"No","Preprocessor1_Model1"
"No",0.595945335493878,0.404054664506122,"Fold01",1886,"No","Preprocessor1_Model1"
"No",0.527261881063793,0.472738118936207,"Fold01",1892,"No","Preprocessor1_Model1"
"Yes",0.433641443762119,0.566358556237881,"Fold01",1904,"No","Preprocessor1_Model1"
"Yes",0.462902537741384,0.537097462258616,"Fold01",1917,"No","Preprocessor1_Model1"
"No",0.538017037053804,0.461982962946196,"Fold01",1920,"No","Preprocessor1_Model1"
"Yes",0.429334686727026,0.570665313272974,"Fold01",1921,"No","Preprocessor1_Model1"
"Yes",0.475840949129534,0.524159050870466,"Fold01",1931,"No","Preprocessor1_Model1"
"Yes",0.335520961873556,0.664479038126444,"Fold01",1947,"No","Preprocessor1_Model1"
"No",0.551634474797747,0.448365525202253,"Fold01",1952,"No","Preprocessor1_Model1"
"Yes",0.438369212780355,0.561630787219645,"Fold01",1965,"No","Preprocessor1_Model1"
"No",0.546907226742248,0.453092773257752,"Fold01",1978,"No","Preprocessor1_Model1"
"Yes",0.370476465435682,0.629523534564318,"Fold01",1980,"No","Preprocessor1_Model1"
"No",0.503685160490644,0.496314839509356,"Fold01",1982,"No","Preprocessor1_Model1"
"No",0.57665265961826,0.42334734038174,"Fold01",1984,"No","Preprocessor1_Model1"
"No",0.54664417201513,0.45335582798487,"Fold01",2003,"No","Preprocessor1_Model1"
"No",0.567587973537396,0.432412026462604,"Fold01",2006,"No","Preprocessor1_Model1"
"No",0.545875677441797,0.454124322558203,"Fold01",2017,"No","Preprocessor1_Model1"
"No",0.586594117742691,0.413405882257309,"Fold01",2027,"No","Preprocessor1_Model1"
"Yes",0.477315087958706,0.522684912041294,"Fold01",2028,"No","Preprocessor1_Model1"
"Yes",0.49772144465008,0.50227855534992,"Fold01",2030,"No","Preprocessor1_Model1"
"No",0.520080842804664,0.479919157195336,"Fold01",2038,"No","Preprocessor1_Model1"
"No",0.560104227275975,0.439895772724025,"Fold01",2042,"No","Preprocessor1_Model1"
"No",0.53816105032804,0.46183894967196,"Fold01",2044,"No","Preprocessor1_Model1"
"No",0.555454617214847,0.444545382785153,"Fold01",2058,"No","Preprocessor1_Model1"
"No",0.514129580052947,0.485870419947053,"Fold01",2059,"No","Preprocessor1_Model1"
"No",0.504609839979375,0.495390160020625,"Fold01",2064,"No","Preprocessor1_Model1"
"No",0.543581667836901,0.456418332163099,"Fold01",2065,"No","Preprocessor1_Model1"
"Yes",0.478823223871524,0.521176776128476,"Fold01",2071,"No","Preprocessor1_Model1"
"Yes",0.489166580658756,0.510833419341244,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.564488864058327,0.435511135941673,"Fold01",2083,"No","Preprocessor1_Model1"
"No",0.525895316558307,0.474104683441693,"Fold01",2084,"No","Preprocessor1_Model1"
"No",0.548350070738748,0.451649929261252,"Fold01",2088,"No","Preprocessor1_Model1"
"No",0.5460544171902,0.453945582809801,"Fold01",2109,"No","Preprocessor1_Model1"
"Yes",0.484234146584974,0.515765853415026,"Fold01",2112,"No","Preprocessor1_Model1"
"No",0.554911649774844,0.445088350225156,"Fold01",2130,"No","Preprocessor1_Model1"
"No",0.532142685318304,0.467857314681696,"Fold01",2138,"No","Preprocessor1_Model1"
"No",0.549221847465553,0.450778152534447,"Fold01",2144,"No","Preprocessor1_Model1"
"No",0.525110866739028,0.474889133260972,"Fold01",2150,"No","Preprocessor1_Model1"
"Yes",0.480437715670559,0.519562284329441,"Fold01",2152,"No","Preprocessor1_Model1"
"Yes",0.482051933442656,0.517948066557344,"Fold01",2153,"No","Preprocessor1_Model1"
"Yes",0.468626625272487,0.531373374727513,"Fold01",2178,"No","Preprocessor1_Model1"
"Yes",0.496149476416991,0.503850523583009,"Fold01",2190,"No","Preprocessor1_Model1"
"Yes",0.42941753262089,0.57058246737911,"Fold01",2194,"No","Preprocessor1_Model1"
"Yes",0.486912948763772,0.513087051236228,"Fold01",2206,"No","Preprocessor1_Model1"
"No",0.54067493896061,0.45932506103939,"Fold01",2218,"No","Preprocessor1_Model1"
"Yes",0.457222837730546,0.542777162269454,"Fold01",2219,"No","Preprocessor1_Model1"
"Yes",0.402591709171528,0.597408290828472,"Fold01",2227,"No","Preprocessor1_Model1"
"Yes",0.489368117668647,0.510631882331353,"Fold01",2267,"No","Preprocessor1_Model1"
"No",0.542663019690096,0.457336980309904,"Fold01",2275,"No","Preprocessor1_Model1"
"Yes",0.409547402180407,0.590452597819593,"Fold01",2289,"No","Preprocessor1_Model1"
"Yes",0.479232648641806,0.520767351358194,"Fold01",2313,"No","Preprocessor1_Model1"
"No",0.508785080922511,0.491214919077489,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.481611033148254,0.518388966851746,"Fold01",2330,"No","Preprocessor1_Model1"
"Yes",0.453257734420912,0.546742265579088,"Fold01",2340,"No","Preprocessor1_Model1"
"Yes",0.34392871640937,0.65607128359063,"Fold01",2357,"No","Preprocessor1_Model1"
"Yes",0.496398567515779,0.503601432484221,"Fold01",2359,"No","Preprocessor1_Model1"
"Yes",0.497809119844921,0.502190880155079,"Fold01",2377,"No","Preprocessor1_Model1"
"No",0.513794246689122,0.486205753310878,"Fold01",2396,"No","Preprocessor1_Model1"
"Yes",0.456263824585118,0.543736175414882,"Fold01",2422,"No","Preprocessor1_Model1"
"No",0.566192094515916,0.433807905484084,"Fold01",2426,"No","Preprocessor1_Model1"
"No",0.665195956464564,0.334804043535436,"Fold01",2450,"No","Preprocessor1_Model1"
"No",0.59598193267104,0.40401806732896,"Fold01",2454,"No","Preprocessor1_Model1"
"Yes",0.491236582852589,0.508763417147411,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.545916086633039,0.454083913366961,"Fold01",2458,"No","Preprocessor1_Model1"
"No",0.543965600067827,0.456034399932173,"Fold01",2468,"No","Preprocessor1_Model1"
"Yes",0.446645047685588,0.553354952314412,"Fold01",2473,"No","Preprocessor1_Model1"
"No",0.517285645848191,0.482714354151809,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.528644716016945,0.471355283983055,"Fold01",2475,"No","Preprocessor1_Model1"
"No",0.558909481465705,0.441090518534296,"Fold01",2489,"No","Preprocessor1_Model1"
"No",0.500188672204811,0.499811327795189,"Fold01",2495,"No","Preprocessor1_Model1"
"No",0.613774460659203,0.386225539340797,"Fold01",2499,"No","Preprocessor1_Model1"
"No",0.541640362121865,0.458359637878135,"Fold01",2514,"No","Preprocessor1_Model1"
"No",0.553898767753834,0.446101232246166,"Fold01",2520,"No","Preprocessor1_Model1"
"No",0.551657306286382,0.448342693713618,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.606150908632891,0.393849091367109,"Fold01",2534,"No","Preprocessor1_Model1"
"Yes",0.473269607110341,0.526730392889659,"Fold01",2541,"No","Preprocessor1_Model1"
"Yes",0.372543729899936,0.627456270100064,"Fold01",2558,"No","Preprocessor1_Model1"
"Yes",0.464741763362464,0.535258236637536,"Fold01",2582,"No","Preprocessor1_Model1"
"Yes",0.469432457495856,0.530567542504144,"Fold01",2584,"No","Preprocessor1_Model1"
"Yes",0.395542210529805,0.604457789470195,"Fold01",2585,"No","Preprocessor1_Model1"
"Yes",0.404334906933986,0.595665093066014,"Fold01",2588,"No","Preprocessor1_Model1"
"No",0.550728669533966,0.449271330466034,"Fold01",2591,"No","Preprocessor1_Model1"
"Yes",0.434349949276411,0.565650050723589,"Fold01",2604,"No","Preprocessor1_Model1"
"No",0.565548447251677,0.434451552748323,"Fold01",2611,"No","Preprocessor1_Model1"
"No",0.511517716965504,0.488482283034496,"Fold01",2636,"No","Preprocessor1_Model1"
"No",0.518164433133179,0.481835566866821,"Fold01",2637,"No","Preprocessor1_Model1"
"Yes",0.449806519530736,0.550193480469264,"Fold01",2640,"No","Preprocessor1_Model1"
"No",0.532630829183577,0.467369170816423,"Fold01",2643,"No","Preprocessor1_Model1"
"No",0.535246660831157,0.464753339168843,"Fold01",2644,"No","Preprocessor1_Model1"
"Yes",0.454474741942755,0.545525258057245,"Fold01",2661,"No","Preprocessor1_Model1"
"No",0.50262145140229,0.49737854859771,"Fold01",2673,"No","Preprocessor1_Model1"
"Yes",0.393953972469087,0.606046027530913,"Fold01",2675,"No","Preprocessor1_Model1"
"Yes",0.418748631734705,0.581251368265295,"Fold01",2692,"No","Preprocessor1_Model1"
"Yes",0.483696762691206,0.516303237308794,"Fold01",2711,"No","Preprocessor1_Model1"
"Yes",0.494777566909038,0.505222433090962,"Fold01",2747,"No","Preprocessor1_Model1"
"Yes",0.458256091839055,0.541743908160945,"Fold01",2756,"No","Preprocessor1_Model1"
"No",0.586469592184996,0.413530407815004,"Fold01",2760,"No","Preprocessor1_Model1"
"Yes",0.408213022164544,0.591786977835456,"Fold01",2772,"No","Preprocessor1_Model1"
"Yes",0.368789367778932,0.631210632221068,"Fold01",2775,"No","Preprocessor1_Model1"
"Yes",0.328661694382002,0.671338305617998,"Fold01",2778,"No","Preprocessor1_Model1"
"No",0.635461406195275,0.364538593804725,"Fold01",2785,"No","Preprocessor1_Model1"
"No",0.542350612676685,0.457649387323315,"Fold01",2792,"No","Preprocessor1_Model1"
"Yes",0.473729088911471,0.526270911088529,"Fold01",2799,"No","Preprocessor1_Model1"
"No",0.539793644954455,0.460206355045545,"Fold01",2826,"No","Preprocessor1_Model1"
"Yes",0.444785708064778,0.555214291935222,"Fold01",2830,"No","Preprocessor1_Model1"
"No",0.606523354737871,0.393476645262129,"Fold01",2833,"No","Preprocessor1_Model1"
"No",0.506223778841948,0.493776221158052,"Fold01",2845,"No","Preprocessor1_Model1"
"No",0.532126952801834,0.467873047198166,"Fold01",2846,"No","Preprocessor1_Model1"
"No",0.57029854025527,0.42970145974473,"Fold01",2865,"No","Preprocessor1_Model1"
"No",0.615159290118317,0.384840709881683,"Fold01",2877,"No","Preprocessor1_Model1"
"No",0.502395768277323,0.497604231722677,"Fold01",2888,"No","Preprocessor1_Model1"
"Yes",0.432282368878374,0.567717631121626,"Fold01",2898,"No","Preprocessor1_Model1"
"Yes",0.45182946747776,0.54817053252224,"Fold01",2914,"No","Preprocessor1_Model1"
"Yes",0.347238746549853,0.652761253450147,"Fold01",2918,"No","Preprocessor1_Model1"
"No",0.565887368929859,0.434112631070141,"Fold01",2955,"No","Preprocessor1_Model1"
"No",0.539153259436155,0.460846740563845,"Fold01",2966,"No","Preprocessor1_Model1"
"Yes",0.466287893013071,0.533712106986929,"Fold01",2974,"No","Preprocessor1_Model1"
"Yes",0.265569877035,0.734430122965,"Fold01",2994,"No","Preprocessor1_Model1"
"No",0.531338277312739,0.468661722687261,"Fold01",3020,"No","Preprocessor1_Model1"
"No",0.503293273768436,0.496706726231564,"Fold01",3022,"No","Preprocessor1_Model1"
