".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.516605463609546,0.483394536390454,"Fold01",356,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.531178414366598,0.468821585633402,"Fold01",361,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.387979950724204,0.612020049275796,"Fold01",366,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.460725099155663,0.539274900844337,"Fold01",392,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.444418127736641,0.555581872263359,"Fold01",396,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.474888674809093,0.525111325190907,"Fold01",405,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.544133133556031,0.455866866443969,"Fold01",414,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.559473289533346,0.440526710466654,"Fold01",424,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.559997520493879,0.440002479506121,"Fold01",425,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517662547073829,0.482337452926171,"Fold01",426,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.511486859175848,0.488513140824152,"Fold01",433,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.567478218049158,0.432521781950843,"Fold01",437,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.453824846129058,0.546175153870942,"Fold01",440,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.549080370931637,0.450919629068363,"Fold01",460,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.545765583634293,0.454234416365707,"Fold01",484,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505442484033807,0.494557515966193,"Fold01",486,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.459657260542504,0.540342739457496,"Fold01",493,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.495715522285575,0.504284477714425,"Fold01",496,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.442898464017213,0.557101535982787,"Fold01",503,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501013369155089,0.498986630844911,"Fold01",511,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537572946910015,0.462427053089985,"Fold01",522,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516915508982484,0.483084491017517,"Fold01",523,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.499167069415828,0.500832930584172,"Fold01",539,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.532267776164193,0.467732223835807,"Fold01",551,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.545011611504672,0.454988388495328,"Fold01",570,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.478552349313975,0.521447650686025,"Fold01",582,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516902415460885,0.483097584539115,"Fold01",591,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.522777033980754,0.477222966019246,"Fold01",631,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.342643291861209,0.657356708138791,"Fold01",636,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524711862499063,0.475288137500937,"Fold01",644,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.470626441875446,0.529373558124554,"Fold01",655,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.454186302915252,0.545813697084748,"Fold01",658,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.546393660766304,0.453606339233696,"Fold01",659,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537970280345016,0.462029719654984,"Fold01",675,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.474547258256274,0.525452741743726,"Fold01",677,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.503884552700725,0.496115447299275,"Fold01",680,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.507173689844352,0.492826310155648,"Fold01",694,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.491287291629561,0.508712708370439,"Fold01",697,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.476298389831994,0.523701610168006,"Fold01",701,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.46097269299951,0.53902730700049,"Fold01",723,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.382302975701932,0.617697024298068,"Fold01",736,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.525080765606599,0.474919234393401,"Fold01",759,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.520691084614667,0.479308915385333,"Fold01",774,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521452800630739,0.478547199369261,"Fold01",779,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.547747067086465,0.452252932913535,"Fold01",783,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.529814291719821,0.470185708280179,"Fold01",805,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.4302847962738,0.5697152037262,"Fold01",810,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505749212752762,0.494250787247238,"Fold01",811,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538086865347378,0.461913134652622,"Fold01",816,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537391128217965,0.462608871782035,"Fold01",822,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.410835525671775,0.589164474328225,"Fold01",827,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.525565745952653,0.474434254047347,"Fold01",831,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.495959252273706,0.504040747726294,"Fold01",836,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.50408313284112,0.49591686715888,"Fold01",841,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.479534579413582,0.520465420586418,"Fold01",849,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.564376817305654,0.435623182694346,"Fold01",852,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.496964579278242,0.503035420721758,"Fold01",854,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.487481111781471,0.512518888218529,"Fold01",858,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.545959935762291,0.454040064237709,"Fold01",904,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.465603401269551,0.534396598730449,"Fold01",921,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.469058506182425,0.530941493817575,"Fold01",925,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.409821585785707,0.590178414214293,"Fold01",930,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.509088214354185,0.490911785645815,"Fold01",970,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505694955611494,0.494305044388506,"Fold01",984,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.548204681867564,0.451795318132436,"Fold01",987,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538828856383879,0.461171143616121,"Fold01",989,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.322205035852388,0.677794964147612,"Fold01",990,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535701408411818,0.464298591588182,"Fold01",1000,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.474554018155769,0.525445981844231,"Fold01",1003,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.515445596230921,0.484554403769079,"Fold01",1015,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.437842907707504,0.562157092292496,"Fold01",1048,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.494279808103978,0.505720191896022,"Fold01",1056,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.526268046355498,0.473731953644502,"Fold01",1059,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.444408195497593,0.555591804502407,"Fold01",1067,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.504284631642942,0.495715368357058,"Fold01",1073,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.560610217846109,0.439389782153891,"Fold01",1077,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.489954535084303,0.510045464915697,"Fold01",1092,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.429682838729266,0.570317161270734,"Fold01",1097,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.507967865068877,0.492032134931123,"Fold01",1100,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.502668146041862,0.497331853958138,"Fold01",1108,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.514063815548941,0.485936184451059,"Fold01",1117,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528236165266088,0.471763834733912,"Fold01",1118,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.506798661274285,0.493201338725715,"Fold01",1137,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.474877194942172,0.525122805057828,"Fold01",1138,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.392535419048065,0.607464580951935,"Fold01",1160,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.475083465926353,0.524916534073647,"Fold01",1162,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.539196321287618,0.460803678712382,"Fold01",1183,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.514255855207063,0.485744144792937,"Fold01",1187,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.522439930418978,0.477560069581022,"Fold01",1192,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.485726658886565,0.514273341113435,"Fold01",1200,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518743524292245,0.481256475707755,"Fold01",1204,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524421507150738,0.475578492849262,"Fold01",1208,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.502057024801575,0.497942975198425,"Fold01",1218,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.484874792802092,0.515125207197908,"Fold01",1224,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.455830060177038,0.544169939822962,"Fold01",1232,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.47471400754603,0.52528599245397,"Fold01",1250,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.487265786587993,0.512734213412007,"Fold01",1270,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510297848090789,0.489702151909211,"Fold01",1273,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.538233676334544,0.461766323665456,"Fold01",1274,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.47885732855733,0.52114267144267,"Fold01",1276,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.448959478940069,0.551040521059931,"Fold01",1286,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.552151168491823,0.447848831508177,"Fold01",1297,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.450297529514492,0.549702470485508,"Fold01",1303,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.46819950981418,0.53180049018582,"Fold01",1325,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.522002942227723,0.477997057772277,"Fold01",1327,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.534722629004127,0.465277370995873,"Fold01",1329,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.48049210944256,0.51950789055744,"Fold01",1336,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527274183936454,0.472725816063546,"Fold01",1337,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505461806094833,0.494538193905166,"Fold01",1356,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.496176779160908,0.503823220839092,"Fold01",1363,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.573639019236473,0.426360980763527,"Fold01",1366,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.496657563800206,0.503342436199794,"Fold01",1368,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.511533873294359,0.488466126705641,"Fold01",1382,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.46366823137978,0.53633176862022,"Fold01",1392,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.548779621479478,0.451220378520522,"Fold01",1400,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.52302864454729,0.47697135545271,"Fold01",1419,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.475269143507742,0.524730856492258,"Fold01",1423,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.479013815233658,0.520986184766342,"Fold01",1430,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501727438663906,0.498272561336094,"Fold01",1444,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500200918294393,0.499799081705607,"Fold01",1448,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.383630363075244,0.616369636924756,"Fold01",1451,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.486072112487394,0.513927887512606,"Fold01",1454,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.494157029154723,0.505842970845277,"Fold01",1479,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.484707226438161,0.515292773561839,"Fold01",1485,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528474919399204,0.471525080600796,"Fold01",1487,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510464293058675,0.489535706941325,"Fold01",1490,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.572167505875735,0.427832494124265,"Fold01",1495,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.506303367648923,0.493696632351077,"Fold01",1503,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505249327399938,0.494750672600062,"Fold01",1527,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521143333813495,0.478856666186505,"Fold01",1541,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.478495856945719,0.521504143054281,"Fold01",1543,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.495128580108946,0.504871419891054,"Fold01",1558,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505242889997324,0.494757110002676,"Fold01",1561,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.534906203725514,0.465093796274486,"Fold01",1568,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.476677380537631,0.523322619462369,"Fold01",1573,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.500599337078486,0.499400662921514,"Fold01",1590,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.506532991664341,0.493467008335659,"Fold01",1607,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.550517747253767,0.449482252746233,"Fold01",1641,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.48590182015562,0.51409817984438,"Fold01",1645,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.554606260818152,0.445393739181848,"Fold01",1650,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.444280920288793,0.555719079711207,"Fold01",1664,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.562935925921908,0.437064074078092,"Fold01",1668,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.533720003911184,0.466279996088816,"Fold01",1678,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.471946477319766,0.528053522680234,"Fold01",1687,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.474775972327826,0.525224027672174,"Fold01",1690,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.486309699570177,0.513690300429823,"Fold01",1705,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.563578708116695,0.436421291883305,"Fold01",1706,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530112481523286,0.469887518476714,"Fold01",1714,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.496890469475266,0.503109530524734,"Fold01",1740,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.494429532921526,0.505570467078474,"Fold01",1744,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541154802414736,0.458845197585264,"Fold01",1754,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.57527833358273,0.42472166641727,"Fold01",1756,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.520764663284035,0.479235336715965,"Fold01",1779,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.502403805470571,0.497596194529429,"Fold01",1781,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.561552733529392,0.438447266470608,"Fold01",1783,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.506291154865739,0.493708845134261,"Fold01",1784,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537788658081447,0.462211341918553,"Fold01",1790,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.509144718676343,0.490855281323657,"Fold01",1793,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.547985130295619,0.452014869704381,"Fold01",1800,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.449142343840058,0.550857656159942,"Fold01",1801,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.520641186716236,0.479358813283764,"Fold01",1802,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.52071357270029,0.47928642729971,"Fold01",1803,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501700598178128,0.498299401821872,"Fold01",1808,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.474009353826448,0.525990646173552,"Fold01",1822,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.480962851134377,0.519037148865623,"Fold01",1829,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.534393060918087,0.465606939081913,"Fold01",1865,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.493889575009302,0.506110424990698,"Fold01",1870,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521272986325611,0.478727013674389,"Fold01",1879,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.556274237384319,0.443725762615681,"Fold01",1886,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.526082836426225,0.473917163573775,"Fold01",1892,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.454228274906256,0.545771725093744,"Fold01",1904,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.473620722539029,0.526379277460971,"Fold01",1917,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524524475291935,0.475475524708065,"Fold01",1920,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.441225999798716,0.558774000201284,"Fold01",1921,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.483361475951861,0.516638524048139,"Fold01",1931,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.369758124854702,0.630241875145298,"Fold01",1947,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.531276388568244,0.468723611431756,"Fold01",1952,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.445791888352948,0.554208111647052,"Fold01",1965,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.534669208077944,0.465330791922056,"Fold01",1978,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.39894881076673,0.60105118923327,"Fold01",1980,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.502653779562612,0.497346220437388,"Fold01",1982,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.55571710059671,0.44428289940329,"Fold01",1984,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.541310690157968,0.458689309842032,"Fold01",2003,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.554180857635192,0.445819142364808,"Fold01",2006,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.54375860594419,0.45624139405581,"Fold01",2017,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.554817250441458,0.445182749558542,"Fold01",2027,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.49131422616079,0.50868577383921,"Fold01",2028,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.49575053158117,0.50424946841883,"Fold01",2030,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.52440708660166,0.47559291339834,"Fold01",2038,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.544779369367338,0.455220630632663,"Fold01",2042,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.533389609091926,0.466610390908074,"Fold01",2044,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.550089431266888,0.449910568733112,"Fold01",2058,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.525292270554648,0.474707729445352,"Fold01",2059,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505009247588004,0.494990752411996,"Fold01",2064,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.532126472965829,0.467873527034171,"Fold01",2065,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.475575595327709,0.524424404672291,"Fold01",2071,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.489594027580882,0.510405972419118,"Fold01",2072,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.553927581040968,0.446072418959032,"Fold01",2083,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512929294191058,0.487070705808942,"Fold01",2084,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.525878882105388,0.474121117894612,"Fold01",2088,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.542688377599525,0.457311622400475,"Fold01",2109,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.491611456475403,0.508388543524597,"Fold01",2112,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.544539806983778,0.455460193016222,"Fold01",2130,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.531077017782044,0.468922982217956,"Fold01",2138,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.554757515096449,0.445242484903551,"Fold01",2144,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518978446764276,0.481021553235724,"Fold01",2150,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.487662715649191,0.512337284350809,"Fold01",2152,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.491758511956219,0.508241488043781,"Fold01",2153,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.476218266552307,0.523781733447693,"Fold01",2178,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.494208462213713,0.505791537786287,"Fold01",2190,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.445283571151877,0.554716428848123,"Fold01",2194,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.499800047995067,0.500199952004933,"Fold01",2206,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536466495980853,0.463533504019147,"Fold01",2218,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.469135410937416,0.530864589062584,"Fold01",2219,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.420123957140171,0.579876042859829,"Fold01",2227,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.485620349248019,0.514379650751981,"Fold01",2267,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.543157783617284,0.456842216382716,"Fold01",2275,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.427732418563997,0.572267581436003,"Fold01",2289,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.476073523952985,0.523926476047015,"Fold01",2313,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501246108395606,0.498753891604394,"Fold01",2320,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.477576869388334,0.522423130611666,"Fold01",2330,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.465609963149015,0.534390036850985,"Fold01",2340,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.377154081154741,0.622845918845259,"Fold01",2357,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.49603929372291,0.50396070627709,"Fold01",2359,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.505694537234336,0.494305462765664,"Fold01",2377,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.508856171395224,0.491143828604776,"Fold01",2396,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.459815814787092,0.540184185212908,"Fold01",2422,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.559065971753059,0.440934028246941,"Fold01",2426,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.57894563534658,0.42105436465342,"Fold01",2450,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.589052259194915,0.410947740805085,"Fold01",2454,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.494417601504999,0.505582398495001,"Fold01",2455,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530436729666676,0.469563270333324,"Fold01",2458,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528072251281651,0.471927748718349,"Fold01",2468,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.457256260153838,0.542743739846162,"Fold01",2473,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510098813209422,0.489901186790578,"Fold01",2474,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530988167066603,0.469011832933397,"Fold01",2475,0.0120450354025878,"No","Preprocessor1_Model081"
