".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.479830909180746,0.520169090819254,"Fold01",352,"No","Preprocessor1_Model1"
"Yes",0.435029828542345,0.564970171457655,"Fold01",355,"No","Preprocessor1_Model1"
"Yes",0.461885381579811,0.538114618420189,"Fold01",368,"No","Preprocessor1_Model1"
"Yes",0.430947816236818,0.569052183763182,"Fold01",372,"No","Preprocessor1_Model1"
"Yes",0.488609053228328,0.511390946771672,"Fold01",384,"No","Preprocessor1_Model1"
"No",0.515998320680072,0.484001679319927,"Fold01",393,"No","Preprocessor1_Model1"
"No",0.593316751781542,0.406683248218458,"Fold01",397,"No","Preprocessor1_Model1"
"No",0.535018533044581,0.464981466955419,"Fold01",404,"No","Preprocessor1_Model1"
"Yes",0.462857060407701,0.537142939592299,"Fold01",417,"No","Preprocessor1_Model1"
"Yes",0.418589271531315,0.581410728468685,"Fold01",428,"No","Preprocessor1_Model1"
"Yes",0.415471858607073,0.584528141392927,"Fold01",430,"No","Preprocessor1_Model1"
"No",0.529346300019575,0.470653699980425,"Fold01",437,"No","Preprocessor1_Model1"
"No",0.556451191458972,0.443548808541028,"Fold01",464,"No","Preprocessor1_Model1"
"Yes",0.464798666495275,0.535201333504725,"Fold01",465,"No","Preprocessor1_Model1"
"No",0.517975603163108,0.482024396836892,"Fold01",470,"No","Preprocessor1_Model1"
"Yes",0.489490252725765,0.510509747274235,"Fold01",483,"No","Preprocessor1_Model1"
"No",0.546980978327365,0.453019021672635,"Fold01",486,"No","Preprocessor1_Model1"
"No",0.551693022876322,0.448306977123678,"Fold01",499,"No","Preprocessor1_Model1"
"Yes",0.493983989356275,0.506016010643725,"Fold01",500,"No","Preprocessor1_Model1"
"No",0.537303951222595,0.462696048777405,"Fold01",504,"No","Preprocessor1_Model1"
"No",0.541341652079947,0.458658347920053,"Fold01",505,"No","Preprocessor1_Model1"
"Yes",0.490584810527997,0.509415189472003,"Fold01",507,"No","Preprocessor1_Model1"
"No",0.556220514934246,0.443779485065754,"Fold01",521,"No","Preprocessor1_Model1"
"Yes",0.467379384579945,0.532620615420055,"Fold01",522,"No","Preprocessor1_Model1"
"Yes",0.374306551128584,0.625693448871416,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.523306809981315,0.476693190018685,"Fold01",544,"No","Preprocessor1_Model1"
"No",0.550128686901366,0.449871313098634,"Fold01",558,"No","Preprocessor1_Model1"
"No",0.513967129227493,0.486032870772507,"Fold01",565,"No","Preprocessor1_Model1"
"No",0.560771486667275,0.439228513332725,"Fold01",567,"No","Preprocessor1_Model1"
"No",0.580512731435476,0.419487268564524,"Fold01",569,"No","Preprocessor1_Model1"
"No",0.5519084211852,0.4480915788148,"Fold01",590,"No","Preprocessor1_Model1"
"No",0.533821356163468,0.466178643836532,"Fold01",599,"No","Preprocessor1_Model1"
"Yes",0.493064763608622,0.506935236391378,"Fold01",602,"No","Preprocessor1_Model1"
"No",0.511017874934652,0.488982125065348,"Fold01",604,"No","Preprocessor1_Model1"
"No",0.626885738989603,0.373114261010397,"Fold01",634,"No","Preprocessor1_Model1"
"Yes",0.491031808205997,0.508968191794003,"Fold01",647,"No","Preprocessor1_Model1"
"No",0.509809689694812,0.490190310305188,"Fold01",672,"No","Preprocessor1_Model1"
"Yes",0.466235247019632,0.533764752980368,"Fold01",674,"No","Preprocessor1_Model1"
"No",0.553384766370266,0.446615233629734,"Fold01",679,"No","Preprocessor1_Model1"
"Yes",0.408513266893696,0.591486733106304,"Fold01",688,"No","Preprocessor1_Model1"
"No",0.524812368563757,0.475187631436243,"Fold01",708,"No","Preprocessor1_Model1"
"No",0.554983812860537,0.445016187139463,"Fold01",713,"No","Preprocessor1_Model1"
"Yes",0.489402529238971,0.510597470761029,"Fold01",732,"No","Preprocessor1_Model1"
"No",0.548070419163181,0.451929580836819,"Fold01",744,"No","Preprocessor1_Model1"
"No",0.532787757611988,0.467212242388012,"Fold01",765,"No","Preprocessor1_Model1"
"Yes",0.454631936391802,0.545368063608198,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.58972791276847,0.41027208723153,"Fold01",779,"No","Preprocessor1_Model1"
"No",0.544640993099359,0.455359006900641,"Fold01",792,"No","Preprocessor1_Model1"
"Yes",0.4921083773041,0.5078916226959,"Fold01",794,"No","Preprocessor1_Model1"
"No",0.532741909643897,0.467258090356103,"Fold01",800,"No","Preprocessor1_Model1"
"No",0.522795064350905,0.477204935649095,"Fold01",830,"No","Preprocessor1_Model1"
"Yes",0.473681241109978,0.526318758890022,"Fold01",848,"No","Preprocessor1_Model1"
"Yes",0.493035024365457,0.506964975634543,"Fold01",866,"No","Preprocessor1_Model1"
"No",0.533731202845803,0.466268797154197,"Fold01",871,"No","Preprocessor1_Model1"
"Yes",0.455400802325659,0.544599197674341,"Fold01",878,"No","Preprocessor1_Model1"
"No",0.513467004335255,0.486532995664745,"Fold01",879,"No","Preprocessor1_Model1"
"Yes",0.378407991755433,0.621592008244567,"Fold01",886,"No","Preprocessor1_Model1"
"No",0.551769783794683,0.448230216205317,"Fold01",892,"No","Preprocessor1_Model1"
"Yes",0.386245540559977,0.613754459440023,"Fold01",893,"No","Preprocessor1_Model1"
"Yes",0.370626151600978,0.629373848399022,"Fold01",907,"No","Preprocessor1_Model1"
"Yes",0.274232541175547,0.725767458824453,"Fold01",915,"No","Preprocessor1_Model1"
"Yes",0.337656402734258,0.662343597265742,"Fold01",935,"No","Preprocessor1_Model1"
"No",0.556797400768726,0.443202599231274,"Fold01",937,"No","Preprocessor1_Model1"
"No",0.506951214647505,0.493048785352495,"Fold01",958,"No","Preprocessor1_Model1"
"No",0.59977718085981,0.40022281914019,"Fold01",962,"No","Preprocessor1_Model1"
"Yes",0.49882756821194,0.50117243178806,"Fold01",969,"No","Preprocessor1_Model1"
"No",0.591482772063138,0.408517227936862,"Fold01",972,"No","Preprocessor1_Model1"
"Yes",0.499879891866807,0.500120108133193,"Fold01",980,"No","Preprocessor1_Model1"
"Yes",0.478712472295503,0.521287527704497,"Fold01",1009,"No","Preprocessor1_Model1"
"Yes",0.49361136623608,0.50638863376392,"Fold01",1021,"No","Preprocessor1_Model1"
"Yes",0.442769973561639,0.557230026438361,"Fold01",1022,"No","Preprocessor1_Model1"
"Yes",0.452449978631561,0.547550021368439,"Fold01",1033,"No","Preprocessor1_Model1"
"No",0.52314712604789,0.47685287395211,"Fold01",1034,"No","Preprocessor1_Model1"
"No",0.560500291079503,0.439499708920497,"Fold01",1053,"No","Preprocessor1_Model1"
"Yes",0.44775322381398,0.55224677618602,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.535533941897037,0.464466058102963,"Fold01",1074,"No","Preprocessor1_Model1"
"Yes",0.462897834190915,0.537102165809085,"Fold01",1083,"No","Preprocessor1_Model1"
"Yes",0.427473693930843,0.572526306069157,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.52917111224518,0.47082888775482,"Fold01",1116,"No","Preprocessor1_Model1"
"No",0.516922934612032,0.483077065387968,"Fold01",1132,"No","Preprocessor1_Model1"
"Yes",0.495691753416976,0.504308246583024,"Fold01",1139,"No","Preprocessor1_Model1"
"No",0.535803411169447,0.464196588830553,"Fold01",1143,"No","Preprocessor1_Model1"
"No",0.51632004940019,0.48367995059981,"Fold01",1166,"No","Preprocessor1_Model1"
"Yes",0.473284064565025,0.526715935434975,"Fold01",1176,"No","Preprocessor1_Model1"
"No",0.566446072054714,0.433553927945286,"Fold01",1184,"No","Preprocessor1_Model1"
"No",0.577211244251301,0.422788755748699,"Fold01",1191,"No","Preprocessor1_Model1"
"No",0.571572164308556,0.428427835691444,"Fold01",1214,"No","Preprocessor1_Model1"
"Yes",0.324422269823947,0.675577730176053,"Fold01",1215,"No","Preprocessor1_Model1"
"Yes",0.48152495740414,0.51847504259586,"Fold01",1231,"No","Preprocessor1_Model1"
"Yes",0.48261784611586,0.51738215388414,"Fold01",1234,"No","Preprocessor1_Model1"
"No",0.522278940748529,0.477721059251471,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.609542957633405,0.390457042366595,"Fold01",1250,"No","Preprocessor1_Model1"
"Yes",0.277414538869665,0.722585461130335,"Fold01",1264,"No","Preprocessor1_Model1"
"Yes",0.481274357577424,0.518725642422576,"Fold01",1270,"No","Preprocessor1_Model1"
"Yes",0.493557382544679,0.506442617455321,"Fold01",1291,"No","Preprocessor1_Model1"
"Yes",0.376485733711794,0.623514266288206,"Fold01",1304,"No","Preprocessor1_Model1"
"No",0.568516985153739,0.431483014846261,"Fold01",1325,"No","Preprocessor1_Model1"
"No",0.50478323834805,0.49521676165195,"Fold01",1338,"No","Preprocessor1_Model1"
"No",0.544517130386697,0.455482869613303,"Fold01",1342,"No","Preprocessor1_Model1"
"No",0.623616074367265,0.376383925632735,"Fold01",1361,"No","Preprocessor1_Model1"
"Yes",0.482541131916375,0.517458868083625,"Fold01",1379,"No","Preprocessor1_Model1"
"No",0.559625316146705,0.440374683853295,"Fold01",1380,"No","Preprocessor1_Model1"
"Yes",0.486329244635559,0.513670755364441,"Fold01",1382,"No","Preprocessor1_Model1"
"Yes",0.45543965606942,0.54456034393058,"Fold01",1390,"No","Preprocessor1_Model1"
"No",0.50072109083858,0.49927890916142,"Fold01",1397,"No","Preprocessor1_Model1"
"Yes",0.25713068929686,0.74286931070314,"Fold01",1435,"No","Preprocessor1_Model1"
"Yes",0.366445657414336,0.633554342585664,"Fold01",1443,"No","Preprocessor1_Model1"
"No",0.512879178726889,0.487120821273111,"Fold01",1457,"No","Preprocessor1_Model1"
"Yes",0.47713521453349,0.52286478546651,"Fold01",1460,"No","Preprocessor1_Model1"
"Yes",0.496646193187101,0.503353806812899,"Fold01",1463,"No","Preprocessor1_Model1"
"No",0.501814378371376,0.498185621628624,"Fold01",1484,"No","Preprocessor1_Model1"
"Yes",0.452454741635356,0.547545258364644,"Fold01",1496,"No","Preprocessor1_Model1"
"No",0.573090500289972,0.426909499710028,"Fold01",1500,"No","Preprocessor1_Model1"
"Yes",0.446573600721335,0.553426399278665,"Fold01",1501,"No","Preprocessor1_Model1"
"No",0.54734976063356,0.45265023936644,"Fold01",1507,"No","Preprocessor1_Model1"
"Yes",0.478925247959643,0.521074752040357,"Fold01",1520,"No","Preprocessor1_Model1"
"No",0.52156460504506,0.47843539495494,"Fold01",1524,"No","Preprocessor1_Model1"
"Yes",0.483232224140755,0.516767775859245,"Fold01",1530,"No","Preprocessor1_Model1"
"Yes",0.416971720009053,0.583028279990947,"Fold01",1532,"No","Preprocessor1_Model1"
"No",0.567025050901854,0.432974949098147,"Fold01",1533,"No","Preprocessor1_Model1"
"Yes",0.458460874004284,0.541539125995716,"Fold01",1540,"No","Preprocessor1_Model1"
"No",0.558294647891616,0.441705352108384,"Fold01",1550,"No","Preprocessor1_Model1"
"No",0.534452465654962,0.465547534345038,"Fold01",1554,"No","Preprocessor1_Model1"
"No",0.505179735167346,0.494820264832654,"Fold01",1563,"No","Preprocessor1_Model1"
"No",0.529853178705951,0.470146821294049,"Fold01",1568,"No","Preprocessor1_Model1"
"No",0.571169321891155,0.428830678108845,"Fold01",1574,"No","Preprocessor1_Model1"
"No",0.506999931899289,0.493000068100711,"Fold01",1583,"No","Preprocessor1_Model1"
"No",0.557879840009748,0.442120159990252,"Fold01",1590,"No","Preprocessor1_Model1"
"No",0.563838274309589,0.436161725690411,"Fold01",1603,"No","Preprocessor1_Model1"
"No",0.516479169345174,0.483520830654826,"Fold01",1607,"No","Preprocessor1_Model1"
"No",0.564524190431434,0.435475809568566,"Fold01",1617,"No","Preprocessor1_Model1"
"No",0.554213677380436,0.445786322619564,"Fold01",1624,"No","Preprocessor1_Model1"
"No",0.554307175263816,0.445692824736184,"Fold01",1627,"No","Preprocessor1_Model1"
"Yes",0.484578899345808,0.515421100654192,"Fold01",1636,"No","Preprocessor1_Model1"
"No",0.560829553748493,0.439170446251507,"Fold01",1644,"No","Preprocessor1_Model1"
"No",0.549390931884464,0.450609068115536,"Fold01",1648,"No","Preprocessor1_Model1"
"No",0.575248544669624,0.424751455330376,"Fold01",1651,"No","Preprocessor1_Model1"
"No",0.550930053787493,0.449069946212507,"Fold01",1658,"No","Preprocessor1_Model1"
"Yes",0.432100593296337,0.567899406703663,"Fold01",1696,"No","Preprocessor1_Model1"
"Yes",0.390489014778722,0.609510985221278,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.5030587062397,0.4969412937603,"Fold01",1738,"No","Preprocessor1_Model1"
"No",0.606424689014467,0.393575310985533,"Fold01",1846,"No","Preprocessor1_Model1"
"Yes",0.438696192577788,0.561303807422212,"Fold01",1856,"No","Preprocessor1_Model1"
"No",0.542078961927043,0.457921038072957,"Fold01",1861,"No","Preprocessor1_Model1"
"No",0.522307379561411,0.477692620438589,"Fold01",1863,"No","Preprocessor1_Model1"
"Yes",0.437897530557438,0.562102469442562,"Fold01",1887,"No","Preprocessor1_Model1"
"No",0.575968665921561,0.424031334078439,"Fold01",1891,"No","Preprocessor1_Model1"
"No",0.536230004859963,0.463769995140037,"Fold01",1894,"No","Preprocessor1_Model1"
"Yes",0.463341172293774,0.536658827706226,"Fold01",1899,"No","Preprocessor1_Model1"
"No",0.503339057829299,0.496660942170701,"Fold01",1926,"No","Preprocessor1_Model1"
"No",0.508653810216896,0.491346189783104,"Fold01",1936,"No","Preprocessor1_Model1"
"Yes",0.475046274554504,0.524953725445496,"Fold01",1962,"No","Preprocessor1_Model1"
"Yes",0.483166556902266,0.516833443097734,"Fold01",1964,"No","Preprocessor1_Model1"
"No",0.567079579655871,0.432920420344129,"Fold01",1971,"No","Preprocessor1_Model1"
"No",0.584061628986751,0.415938371013249,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.617040360559762,0.382959639440238,"Fold01",2016,"No","Preprocessor1_Model1"
"No",0.512840013756094,0.487159986243906,"Fold01",2018,"No","Preprocessor1_Model1"
"No",0.56531197442733,0.43468802557267,"Fold01",2023,"No","Preprocessor1_Model1"
"Yes",0.476352032568127,0.523647967431873,"Fold01",2045,"No","Preprocessor1_Model1"
"No",0.504751916091825,0.495248083908175,"Fold01",2054,"No","Preprocessor1_Model1"
"Yes",0.453984829812602,0.546015170187398,"Fold01",2056,"No","Preprocessor1_Model1"
"No",0.516125072002969,0.483874927997031,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.565791569450761,0.434208430549239,"Fold01",2073,"No","Preprocessor1_Model1"
"No",0.597842664454437,0.402157335545563,"Fold01",2074,"No","Preprocessor1_Model1"
"Yes",0.333249015379331,0.666750984620669,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.586252751723939,0.413747248276061,"Fold01",2088,"No","Preprocessor1_Model1"
"No",0.502157844322573,0.497842155677427,"Fold01",2092,"No","Preprocessor1_Model1"
"No",0.527091333691862,0.472908666308138,"Fold01",2109,"No","Preprocessor1_Model1"
"No",0.504039878148389,0.495960121851611,"Fold01",2112,"No","Preprocessor1_Model1"
"Yes",0.362117774578822,0.637882225421178,"Fold01",2125,"No","Preprocessor1_Model1"
"Yes",0.377253237830135,0.622746762169865,"Fold01",2129,"No","Preprocessor1_Model1"
"Yes",0.219305612311789,0.780694387688211,"Fold01",2137,"No","Preprocessor1_Model1"
"Yes",0.471129657088319,0.528870342911681,"Fold01",2139,"No","Preprocessor1_Model1"
"Yes",0.349491610075101,0.650508389924899,"Fold01",2154,"No","Preprocessor1_Model1"
"No",0.516763258007061,0.483236741992939,"Fold01",2168,"No","Preprocessor1_Model1"
"Yes",0.481535844710992,0.518464155289008,"Fold01",2176,"No","Preprocessor1_Model1"
"Yes",0.469083522456033,0.530916477543967,"Fold01",2212,"No","Preprocessor1_Model1"
"Yes",0.496650127115254,0.503349872884746,"Fold01",2227,"No","Preprocessor1_Model1"
"No",0.513198776652778,0.486801223347222,"Fold01",2230,"No","Preprocessor1_Model1"
"No",0.512178418663862,0.487821581336138,"Fold01",2253,"No","Preprocessor1_Model1"
"Yes",0.48399819520153,0.51600180479847,"Fold01",2264,"No","Preprocessor1_Model1"
"No",0.528222437840219,0.471777562159781,"Fold01",2266,"No","Preprocessor1_Model1"
"Yes",0.498855485315088,0.501144514684912,"Fold01",2277,"No","Preprocessor1_Model1"
"No",0.521176884908345,0.478823115091655,"Fold01",2291,"No","Preprocessor1_Model1"
"Yes",0.43583648425527,0.56416351574473,"Fold01",2295,"No","Preprocessor1_Model1"
"Yes",0.451453633944982,0.548546366055018,"Fold01",2296,"No","Preprocessor1_Model1"
"Yes",0.455113277179466,0.544886722820534,"Fold01",2316,"No","Preprocessor1_Model1"
"Yes",0.462416615270331,0.537583384729669,"Fold01",2323,"No","Preprocessor1_Model1"
"Yes",0.386209959324655,0.613790040675345,"Fold01",2328,"No","Preprocessor1_Model1"
"No",0.526291716931467,0.473708283068533,"Fold01",2329,"No","Preprocessor1_Model1"
"Yes",0.444381996289531,0.555618003710469,"Fold01",2335,"No","Preprocessor1_Model1"
"Yes",0.472281058500554,0.527718941499446,"Fold01",2336,"No","Preprocessor1_Model1"
"No",0.502030034742246,0.497969965257754,"Fold01",2376,"No","Preprocessor1_Model1"
"No",0.588853653861032,0.411146346138968,"Fold01",2378,"No","Preprocessor1_Model1"
"No",0.612093000697149,0.387906999302851,"Fold01",2379,"No","Preprocessor1_Model1"
"Yes",0.488098816914685,0.511901183085315,"Fold01",2383,"No","Preprocessor1_Model1"
"No",0.575919978758727,0.424080021241273,"Fold01",2403,"No","Preprocessor1_Model1"
"Yes",0.33465543246706,0.66534456753294,"Fold01",2435,"No","Preprocessor1_Model1"
"Yes",0.488899165922085,0.511100834077915,"Fold01",2437,"No","Preprocessor1_Model1"
"No",0.557288551733648,0.442711448266352,"Fold01",2442,"No","Preprocessor1_Model1"
"No",0.535562641182544,0.464437358817456,"Fold01",2447,"No","Preprocessor1_Model1"
"Yes",0.482012124385122,0.517987875614878,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.584507135178079,0.415492864821921,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.516084994629053,0.483915005370947,"Fold01",2456,"No","Preprocessor1_Model1"
"Yes",0.472394524714927,0.527605475285073,"Fold01",2459,"No","Preprocessor1_Model1"
"No",0.57431351204736,0.42568648795264,"Fold01",2464,"No","Preprocessor1_Model1"
"No",0.538086733774223,0.461913266225777,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.528233377096631,0.471766622903369,"Fold01",2477,"No","Preprocessor1_Model1"
"Yes",0.465837551087759,0.534162448912241,"Fold01",2479,"No","Preprocessor1_Model1"
"No",0.501417211460389,0.498582788539611,"Fold01",2495,"No","Preprocessor1_Model1"
"No",0.609157995851353,0.390842004148647,"Fold01",2527,"No","Preprocessor1_Model1"
"No",0.53382295055661,0.46617704944339,"Fold01",2540,"No","Preprocessor1_Model1"
"Yes",0.430237313197734,0.569762686802266,"Fold01",2541,"No","Preprocessor1_Model1"
"No",0.555085074610055,0.444914925389945,"Fold01",2563,"No","Preprocessor1_Model1"
"Yes",0.484348539865028,0.515651460134972,"Fold01",2569,"No","Preprocessor1_Model1"
"Yes",0.491916939705559,0.508083060294441,"Fold01",2572,"No","Preprocessor1_Model1"
"Yes",0.459474432022452,0.540525567977548,"Fold01",2578,"No","Preprocessor1_Model1"
"No",0.50692689754251,0.49307310245749,"Fold01",2581,"No","Preprocessor1_Model1"
"Yes",0.452921156524061,0.547078843475939,"Fold01",2591,"No","Preprocessor1_Model1"
"Yes",0.475318938417097,0.524681061582903,"Fold01",2600,"No","Preprocessor1_Model1"
"No",0.548534263838877,0.451465736161122,"Fold01",2608,"No","Preprocessor1_Model1"
"No",0.555566226799232,0.444433773200768,"Fold01",2610,"No","Preprocessor1_Model1"
"No",0.597589159626204,0.402410840373796,"Fold01",2616,"No","Preprocessor1_Model1"
"Yes",0.483567319564607,0.516432680435393,"Fold01",2636,"No","Preprocessor1_Model1"
"Yes",0.396296857801224,0.603703142198776,"Fold01",2639,"No","Preprocessor1_Model1"
"No",0.613539592969717,0.386460407030283,"Fold01",2641,"No","Preprocessor1_Model1"
"No",0.568611646980937,0.431388353019063,"Fold01",2646,"No","Preprocessor1_Model1"
"Yes",0.493839423373228,0.506160576626772,"Fold01",2661,"No","Preprocessor1_Model1"
"Yes",0.442773895852025,0.557226104147975,"Fold01",2675,"No","Preprocessor1_Model1"
"Yes",0.477282076079473,0.522717923920527,"Fold01",2685,"No","Preprocessor1_Model1"
"Yes",0.434166366011982,0.565833633988018,"Fold01",2694,"No","Preprocessor1_Model1"
"No",0.569699976628929,0.430300023371071,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.616165873983602,0.383834126016398,"Fold01",2713,"No","Preprocessor1_Model1"
"No",0.563917302813196,0.436082697186804,"Fold01",2750,"No","Preprocessor1_Model1"
"No",0.519909083227917,0.480090916772083,"Fold01",2757,"No","Preprocessor1_Model1"
"No",0.576991082116605,0.423008917883395,"Fold01",2772,"No","Preprocessor1_Model1"
"No",0.567476213563317,0.432523786436683,"Fold01",2785,"No","Preprocessor1_Model1"
"Yes",0.420238837076925,0.579761162923075,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.514803826738215,0.485196173261785,"Fold01",2801,"No","Preprocessor1_Model1"
"No",0.554047523352055,0.445952476647945,"Fold01",2802,"No","Preprocessor1_Model1"
"No",0.500425687499759,0.499574312500241,"Fold01",2815,"No","Preprocessor1_Model1"
"No",0.543646991383101,0.456353008616899,"Fold01",2817,"No","Preprocessor1_Model1"
"No",0.517229669619286,0.482770330380714,"Fold01",2818,"No","Preprocessor1_Model1"
"No",0.547539067979542,0.452460932020458,"Fold01",2835,"No","Preprocessor1_Model1"
"No",0.501930240804688,0.498069759195312,"Fold01",2854,"No","Preprocessor1_Model1"
"No",0.595781082548555,0.404218917451445,"Fold01",2855,"No","Preprocessor1_Model1"
"No",0.523924658613488,0.476075341386512,"Fold01",2857,"No","Preprocessor1_Model1"
"No",0.537372296851383,0.462627703148617,"Fold01",2873,"No","Preprocessor1_Model1"
"No",0.552958736264844,0.447041263735156,"Fold01",2891,"No","Preprocessor1_Model1"
"No",0.519057674402653,0.480942325597347,"Fold01",2895,"No","Preprocessor1_Model1"
"No",0.53453242275126,0.46546757724874,"Fold01",2897,"No","Preprocessor1_Model1"
"No",0.523198786146246,0.476801213853754,"Fold01",2901,"No","Preprocessor1_Model1"
"No",0.513722365114875,0.486277634885124,"Fold01",2903,"No","Preprocessor1_Model1"
"No",0.527481518618747,0.472518481381253,"Fold01",2907,"No","Preprocessor1_Model1"
"No",0.571674267447853,0.428325732552147,"Fold01",2918,"No","Preprocessor1_Model1"
"Yes",0.496524452958481,0.503475547041519,"Fold01",2940,"No","Preprocessor1_Model1"
"Yes",0.480748118629956,0.519251881370044,"Fold01",2941,"No","Preprocessor1_Model1"
"Yes",0.485559278099067,0.514440721900933,"Fold01",2943,"No","Preprocessor1_Model1"
"Yes",0.488639387859753,0.511360612140247,"Fold01",2981,"No","Preprocessor1_Model1"
"No",0.56049338458748,0.43950661541252,"Fold01",2989,"No","Preprocessor1_Model1"
"No",0.531869694064377,0.468130305935623,"Fold01",2990,"No","Preprocessor1_Model1"
"Yes",0.290508473180097,0.709491526819903,"Fold01",2996,"No","Preprocessor1_Model1"
"Yes",0.373182386517386,0.626817613482614,"Fold01",3004,"No","Preprocessor1_Model1"
"Yes",0.487599589460197,0.512400410539803,"Fold01",3006,"No","Preprocessor1_Model1"
"No",0.561129344090949,0.438870655909051,"Fold01",3008,"No","Preprocessor1_Model1"
"No",0.513071401633244,0.486928598366756,"Fold01",3023,"No","Preprocessor1_Model1"
"Yes",0.495438300296699,0.504561699703301,"Fold01",3027,"No","Preprocessor1_Model1"
"No",0.538231442209582,0.461768557790418,"Fold01",3030,"No","Preprocessor1_Model1"
"No",0.55142912149417,0.44857087850583,"Fold01",3036,"No","Preprocessor1_Model1"
"No",0.538017289689567,0.461982710310433,"Fold01",3040,"No","Preprocessor1_Model1"
"No",0.509251059479676,0.490748940520324,"Fold01",3042,"No","Preprocessor1_Model1"
"No",0.500226759786538,0.499773240213462,"Fold01",3043,"No","Preprocessor1_Model1"
"Yes",0.497801604534021,0.502198395465979,"Fold01",3046,"No","Preprocessor1_Model1"
"No",0.542691855346763,0.457308144653237,"Fold01",3071,"No","Preprocessor1_Model1"
"No",0.531810823546859,0.468189176453141,"Fold01",3077,"No","Preprocessor1_Model1"
"Yes",0.480404247128901,0.519595752871099,"Fold01",3084,"No","Preprocessor1_Model1"
"Yes",0.455204305332548,0.544795694667452,"Fold01",3087,"No","Preprocessor1_Model1"
"No",0.554617440159473,0.445382559840527,"Fold01",3091,"No","Preprocessor1_Model1"
"No",0.503936599394406,0.496063400605593,"Fold01",3102,"No","Preprocessor1_Model1"
"No",0.512381671882074,0.487618328117926,"Fold01",3108,"No","Preprocessor1_Model1"
"No",0.591826979557999,0.408173020442001,"Fold01",3113,"No","Preprocessor1_Model1"
"No",0.612744221603509,0.387255778396491,"Fold01",3118,"No","Preprocessor1_Model1"
"Yes",0.479308017459897,0.520691982540103,"Fold01",3122,"No","Preprocessor1_Model1"
"No",0.526956887756604,0.473043112243396,"Fold01",3135,"No","Preprocessor1_Model1"
"Yes",0.489738969551156,0.510261030448844,"Fold01",3138,"No","Preprocessor1_Model1"
