".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.521390436866496,0.478609563133504,"Fold01",209,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.511531784370456,0.488468215629544,"Fold01",216,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.290131761746372,0.709868238253628,"Fold01",272,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522645461986247,0.477354538013753,"Fold01",275,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519487164323575,0.480512835676425,"Fold01",314,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.512656451214131,0.487343548785869,"Fold01",323,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.377371422770018,0.622628577229982,"Fold01",332,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.374318623483868,0.625681376516132,"Fold01",339,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.49803408797495,0.50196591202505,"Fold01",351,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.546874602894498,0.453125397105502,"Fold01",352,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.425188503690737,0.574811496309263,"Fold01",355,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.486019570760681,0.513980429239319,"Fold01",368,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.425808576380376,0.574191423619624,"Fold01",372,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.489276817263094,0.510723182736906,"Fold01",384,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503535431210371,0.496464568789628,"Fold01",393,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.575731509040387,0.424268490959613,"Fold01",397,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.5257120877635,0.4742879122365,"Fold01",404,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.474504069544319,0.525495930455681,"Fold01",417,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.438433032206885,0.561566967793115,"Fold01",428,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.480523240268317,0.519476759731683,"Fold01",430,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.490013597051479,0.509986402948521,"Fold01",437,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.537709378989433,0.462290621010567,"Fold01",464,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492902047128724,0.507097952871276,"Fold01",465,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544274689699119,0.455725310300881,"Fold01",470,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505009598005632,0.494990401994368,"Fold01",483,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.581195509832967,0.418804490167033,"Fold01",486,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.550118644068305,0.449881355931695,"Fold01",499,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.487368130364572,0.512631869635428,"Fold01",500,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.511465365765244,0.488534634234756,"Fold01",504,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522571170390951,0.477428829609049,"Fold01",505,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.496716964872075,0.503283035127925,"Fold01",507,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527902426662883,0.472097573337117,"Fold01",521,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50966378351182,0.49033621648818,"Fold01",522,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.356686909173436,0.643313090826564,"Fold01",538,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50351588910157,0.49648411089843,"Fold01",544,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.476590359857125,0.523409640142875,"Fold01",558,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520455023585708,0.479544976414292,"Fold01",565,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.476944036449508,0.523055963550492,"Fold01",567,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.541033765554835,0.458966234445165,"Fold01",569,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535187430109942,0.464812569890058,"Fold01",590,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.550522470335605,0.449477529664395,"Fold01",599,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50398346550703,0.49601653449297,"Fold01",602,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.528403465085695,0.471596534914305,"Fold01",604,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.551465639596887,0.448534360403113,"Fold01",634,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.479507642970366,0.520492357029634,"Fold01",647,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.53973832880852,0.46026167119148,"Fold01",672,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.466796328960513,0.533203671039487,"Fold01",674,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.550512347925961,0.449487652074039,"Fold01",679,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.377444866986055,0.622555133013945,"Fold01",688,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.475718875908066,0.524281124091934,"Fold01",708,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.537102123034061,0.462897876965939,"Fold01",713,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.488514962914295,0.511485037085705,"Fold01",732,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536156135398088,0.463843864601912,"Fold01",744,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.460050256391596,0.539949743608404,"Fold01",765,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.407851272807471,0.592148727192529,"Fold01",775,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.572144453819975,0.427855546180025,"Fold01",779,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.553093980004968,0.446906019995032,"Fold01",792,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538983269387348,0.461016730612652,"Fold01",794,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.5726275395709,0.4273724604291,"Fold01",800,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.551610691724198,0.448389308275802,"Fold01",830,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.582849766701312,0.417150233298688,"Fold01",848,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.506606797041526,0.493393202958474,"Fold01",866,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.532409513724956,0.467590486275044,"Fold01",871,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.46253350582391,0.53746649417609,"Fold01",878,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523015430576535,0.476984569423465,"Fold01",879,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.315313196073827,0.684686803926173,"Fold01",886,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.478866173122767,0.521133826877233,"Fold01",892,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.371692916993673,0.628307083006327,"Fold01",893,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.387262529976552,0.612737470023448,"Fold01",907,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.305846991920929,0.694153008079071,"Fold01",915,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.355164464230946,0.644835535769054,"Fold01",935,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.551239620131026,0.448760379868974,"Fold01",937,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.508253942076508,0.491746057923492,"Fold01",958,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.575188930010196,0.424811069989804,"Fold01",962,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510221722260934,0.489778277739066,"Fold01",969,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.551459379162363,0.448540620837637,"Fold01",972,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492858870365454,0.507141129634546,"Fold01",980,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.440184858282222,0.559815141717778,"Fold01",1009,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504863396982691,0.495136603017309,"Fold01",1021,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.479264455138361,0.520735544861639,"Fold01",1022,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523357528579696,0.476642471420304,"Fold01",1033,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529227273653906,0.470772726346094,"Fold01",1034,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.563469445311162,0.436530554688838,"Fold01",1053,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.457759845761056,0.542240154238944,"Fold01",1065,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538638358030202,0.461361641969798,"Fold01",1074,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.45527443534466,0.54472556465534,"Fold01",1083,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.438705879926928,0.561294120073072,"Fold01",1103,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515115399319654,0.484884600680346,"Fold01",1116,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.554017435969069,0.44598256403093,"Fold01",1132,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.541328934703007,0.458671065296993,"Fold01",1139,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.547780332822671,0.452219667177329,"Fold01",1143,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.485705780741546,0.514294219258454,"Fold01",1166,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.432808006199598,0.567191993800402,"Fold01",1176,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518623865532857,0.481376134467143,"Fold01",1184,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.540286915385308,0.459713084614691,"Fold01",1191,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.565903908543534,0.434096091456466,"Fold01",1214,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.298445396258025,0.701554603741975,"Fold01",1215,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.460217135333035,0.539782864666965,"Fold01",1231,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.471803606187328,0.528196393812672,"Fold01",1234,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.486655945398266,0.513344054601734,"Fold01",1237,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.56934427157648,0.43065572842352,"Fold01",1250,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.281902569271139,0.718097430728861,"Fold01",1264,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.472282677849925,0.527717322150075,"Fold01",1270,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519557573501918,0.480442426498082,"Fold01",1291,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.385686630733841,0.614313369266159,"Fold01",1304,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.566769918666063,0.433230081333937,"Fold01",1325,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.514062140431083,0.485937859568917,"Fold01",1338,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.547359288558021,0.452640711441979,"Fold01",1342,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.5734359436002,0.4265640563998,"Fold01",1361,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520131303504511,0.479868696495489,"Fold01",1379,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.548375637267801,0.451624362732199,"Fold01",1380,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.49843520006736,0.50156479993264,"Fold01",1382,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.455011067463718,0.544988932536282,"Fold01",1390,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545754544096406,0.454245455903594,"Fold01",1397,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.233079700078073,0.766920299921927,"Fold01",1435,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.321291791399638,0.678708208600362,"Fold01",1443,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.509396138372928,0.490603861627072,"Fold01",1457,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492600055649508,0.507399944350492,"Fold01",1460,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501815091345834,0.498184908654166,"Fold01",1463,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.494268039626173,0.505731960373827,"Fold01",1484,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.394111677250424,0.605888322749576,"Fold01",1496,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543963904445474,0.456036095554526,"Fold01",1500,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.469178572698142,0.530821427301858,"Fold01",1501,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.552002556398009,0.447997443601991,"Fold01",1507,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.563107093798533,0.436892906201467,"Fold01",1520,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.497044526569278,0.502955473430722,"Fold01",1524,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.485146814310321,0.514853185689679,"Fold01",1530,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.429862663563669,0.570137336436331,"Fold01",1532,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.572289045445674,0.427710954554326,"Fold01",1533,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.478258221570239,0.521741778429761,"Fold01",1540,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.582805091864218,0.417194908135781,"Fold01",1550,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.528936510523179,0.471063489476821,"Fold01",1554,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501038469595847,0.498961530404153,"Fold01",1563,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.533212432020344,0.466787567979656,"Fold01",1568,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.549237964039857,0.450762035960143,"Fold01",1574,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.498535451700695,0.501464548299305,"Fold01",1583,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.567923889452364,0.432076110547636,"Fold01",1590,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.562335673203645,0.437664326796355,"Fold01",1603,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.500124380272049,0.499875619727951,"Fold01",1607,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.567692533132398,0.432307466867602,"Fold01",1617,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.597243023546144,0.402756976453856,"Fold01",1624,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.557789811074886,0.442210188925114,"Fold01",1627,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.437144101138152,0.562855898861848,"Fold01",1636,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545486153832798,0.454513846167202,"Fold01",1644,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.559503717741242,0.440496282258758,"Fold01",1648,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.576432501088984,0.423567498911016,"Fold01",1651,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527676107645553,0.472323892354447,"Fold01",1658,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.444730352761581,0.555269647238419,"Fold01",1696,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.395059708002919,0.604940291997081,"Fold01",1702,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522829593437738,0.477170406562262,"Fold01",1738,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.53826066028714,0.46173933971286,"Fold01",1846,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.413480085076381,0.586519914923619,"Fold01",1856,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.539196536159201,0.460803463840799,"Fold01",1861,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538399397335314,0.461600602664686,"Fold01",1863,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.466550543597354,0.533449456402646,"Fold01",1887,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.558083561690078,0.441916438309922,"Fold01",1891,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.539001138547333,0.460998861452667,"Fold01",1894,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.495490554487671,0.504509445512329,"Fold01",1899,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.467755165924529,0.532244834075471,"Fold01",1926,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.553135953298626,0.446864046701374,"Fold01",1936,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504060041174118,0.495939958825882,"Fold01",1962,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.456952007665043,0.543047992334957,"Fold01",1964,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.550748523658998,0.449251476341002,"Fold01",1971,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.546916096051694,0.453083903948306,"Fold01",1976,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.586956551295241,0.413043448704759,"Fold01",2016,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538193732031434,0.461806267968566,"Fold01",2018,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.563001378930968,0.436998621069032,"Fold01",2023,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.453903477066423,0.546096522933577,"Fold01",2045,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518591572269897,0.481408427730103,"Fold01",2054,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.436117716800944,0.563882283199056,"Fold01",2056,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.508900144377928,0.491099855622072,"Fold01",2072,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.553517399026916,0.446482600973084,"Fold01",2073,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.563663586007015,0.436336413992985,"Fold01",2074,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.292432840815309,0.707567159184691,"Fold01",2077,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.542953046379977,0.457046953620023,"Fold01",2088,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523070375948219,0.476929624051781,"Fold01",2092,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530308925320881,0.469691074679119,"Fold01",2109,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523843010451862,0.476156989548138,"Fold01",2112,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.430615455836855,0.569384544163145,"Fold01",2125,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.343954888961678,0.656045111038322,"Fold01",2129,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.191074949041821,0.808925050958179,"Fold01",2137,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.456165547852537,0.543834452147463,"Fold01",2139,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.323680959648467,0.676319040351533,"Fold01",2154,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515237194219356,0.484762805780644,"Fold01",2168,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.488781397140018,0.511218602859982,"Fold01",2176,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.466214126375238,0.533785873624762,"Fold01",2212,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538623131630682,0.461376868369318,"Fold01",2227,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516620458396436,0.483379541603564,"Fold01",2230,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.491028815032829,0.508971184967171,"Fold01",2253,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518291551563184,0.481708448436816,"Fold01",2264,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516362025161534,0.483637974838466,"Fold01",2266,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.49737509758525,0.50262490241475,"Fold01",2277,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524502260536902,0.475497739463098,"Fold01",2291,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.449288282535954,0.550711717464046,"Fold01",2295,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535791231116108,0.464208768883892,"Fold01",2296,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.461465752974411,0.538534247025589,"Fold01",2316,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.495919161353396,0.504080838646604,"Fold01",2323,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.350702310721992,0.649297689278008,"Fold01",2328,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.536477058668422,0.463522941331578,"Fold01",2329,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.498143064014816,0.501856935985184,"Fold01",2335,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.444047088760517,0.555952911239483,"Fold01",2336,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.440313047987683,0.559686952012317,"Fold01",2376,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.559690131848211,0.440309868151789,"Fold01",2378,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.562900177093462,0.437099822906538,"Fold01",2379,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.479549702259726,0.520450297740274,"Fold01",2383,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.534485907848865,0.465514092151135,"Fold01",2403,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.325844244877322,0.674155755122678,"Fold01",2435,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.542019470440316,0.457980529559684,"Fold01",2437,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544428767863618,0.455571232136382,"Fold01",2442,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544304720668704,0.455695279331296,"Fold01",2447,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.483621906499152,0.516378093500848,"Fold01",2454,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.596785433912202,0.403214566087798,"Fold01",2455,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545555254875457,0.454444745124543,"Fold01",2456,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.512636345560567,0.487363654439433,"Fold01",2459,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.554180136017188,0.445819863982812,"Fold01",2464,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.550766736497304,0.449233263502696,"Fold01",2474,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.475586643242831,0.524413356757169,"Fold01",2477,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515044208103255,0.484955791896745,"Fold01",2479,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.533789049146596,0.466210950853404,"Fold01",2495,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.595386617150756,0.404613382849244,"Fold01",2527,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543480984065653,0.456519015934347,"Fold01",2540,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.485381019590678,0.514618980409322,"Fold01",2541,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.553897201310845,0.446102798689155,"Fold01",2563,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.458648944430756,0.541351055569244,"Fold01",2569,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.477368653936323,0.522631346063677,"Fold01",2572,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.498229163414097,0.501770836585903,"Fold01",2578,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523621284764902,0.476378715235098,"Fold01",2581,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.484801328323666,0.515198671676334,"Fold01",2591,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.542843965535255,0.457156034464745,"Fold01",2600,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519503235828715,0.480496764171285,"Fold01",2608,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.534065263719452,0.465934736280548,"Fold01",2610,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.596434397264956,0.403565602735044,"Fold01",2616,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.467018109299025,0.532981890700975,"Fold01",2636,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.393975086761336,0.606024913238664,"Fold01",2639,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.608133572981854,0.391866427018146,"Fold01",2641,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.56840720036297,0.43159279963703,"Fold01",2646,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.495918492189109,0.504081507810891,"Fold01",2661,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.458490489675283,0.541509510324717,"Fold01",2675,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516410174353863,0.483589825646137,"Fold01",2685,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.446908986566328,0.553091013433672,"Fold01",2694,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.53690363398073,0.46309636601927,"Fold01",2711,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.584447580708094,0.415552419291906,"Fold01",2713,0.00298364724028334,"No","Preprocessor1_Model075"
