".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.556607910533616,0.443392089466384,"Fold01",505,"No","Preprocessor1_Model1"
"No",0.53716779444267,0.46283220555733,"Fold01",507,"No","Preprocessor1_Model1"
"No",0.555677576938045,0.444322423061955,"Fold01",521,"No","Preprocessor1_Model1"
"No",0.547324148361454,0.452675851638546,"Fold01",522,"No","Preprocessor1_Model1"
"Yes",0.46590153674981,0.53409846325019,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.573341604970542,0.426658395029458,"Fold01",544,"No","Preprocessor1_Model1"
"No",0.567776349635324,0.432223650364676,"Fold01",558,"No","Preprocessor1_Model1"
"No",0.536897708581609,0.463102291418391,"Fold01",565,"No","Preprocessor1_Model1"
"No",0.589921005030238,0.410078994969762,"Fold01",567,"No","Preprocessor1_Model1"
"No",0.570561207136287,0.429438792863713,"Fold01",569,"No","Preprocessor1_Model1"
"No",0.559372376796074,0.440627623203926,"Fold01",590,"No","Preprocessor1_Model1"
"No",0.506412294814969,0.493587705185031,"Fold01",599,"No","Preprocessor1_Model1"
"Yes",0.374639169049005,0.625360830950995,"Fold01",602,"No","Preprocessor1_Model1"
"No",0.551068614634774,0.448931385365226,"Fold01",604,"No","Preprocessor1_Model1"
"No",0.500946534875208,0.499053465124792,"Fold01",634,"No","Preprocessor1_Model1"
"No",0.558480207618375,0.441519792381625,"Fold01",647,"No","Preprocessor1_Model1"
"Yes",0.497595501731218,0.502404498268782,"Fold01",672,"No","Preprocessor1_Model1"
"No",0.541944835515218,0.458055164484782,"Fold01",674,"No","Preprocessor1_Model1"
"No",0.558443346203809,0.441556653796191,"Fold01",679,"No","Preprocessor1_Model1"
"Yes",0.477357205066945,0.522642794933055,"Fold01",688,"No","Preprocessor1_Model1"
"Yes",0.494377144410074,0.505622855589926,"Fold01",708,"No","Preprocessor1_Model1"
"No",0.507404022640606,0.492595977359394,"Fold01",713,"No","Preprocessor1_Model1"
"No",0.555652979412673,0.444347020587327,"Fold01",732,"No","Preprocessor1_Model1"
"No",0.532299937142141,0.467700062857859,"Fold01",744,"No","Preprocessor1_Model1"
"No",0.503610416707524,0.496389583292476,"Fold01",765,"No","Preprocessor1_Model1"
"Yes",0.382549826932995,0.617450173067005,"Fold01",775,"No","Preprocessor1_Model1"
"Yes",0.495204125740674,0.504795874259326,"Fold01",779,"No","Preprocessor1_Model1"
"No",0.570561207136287,0.429438792863713,"Fold01",792,"No","Preprocessor1_Model1"
"No",0.536897708581609,0.463102291418391,"Fold01",794,"No","Preprocessor1_Model1"
"No",0.545357470425441,0.454642529574559,"Fold01",800,"No","Preprocessor1_Model1"
"No",0.528416652161577,0.471583347838423,"Fold01",830,"No","Preprocessor1_Model1"
"No",0.542338874929656,0.457661125070344,"Fold01",848,"No","Preprocessor1_Model1"
"No",0.552087511594719,0.447912488405281,"Fold01",866,"No","Preprocessor1_Model1"
"No",0.508208169772391,0.491791830227609,"Fold01",871,"No","Preprocessor1_Model1"
"No",0.554810297723359,0.445189702276641,"Fold01",878,"No","Preprocessor1_Model1"
"No",0.532949486088485,0.467050513911515,"Fold01",879,"No","Preprocessor1_Model1"
"Yes",0.495597379030761,0.504402620969239,"Fold01",886,"No","Preprocessor1_Model1"
"Yes",0.495597379030761,0.504402620969239,"Fold01",892,"No","Preprocessor1_Model1"
"Yes",0.492771021658159,0.507228978341841,"Fold01",893,"No","Preprocessor1_Model1"
"Yes",0.489945126284364,0.510054873715636,"Fold01",907,"No","Preprocessor1_Model1"
"Yes",0.305677232599468,0.694322767400532,"Fold01",915,"No","Preprocessor1_Model1"
"Yes",0.330187468179702,0.669812531820298,"Fold01",935,"No","Preprocessor1_Model1"
"No",0.523846633090087,0.476153366909913,"Fold01",937,"No","Preprocessor1_Model1"
"No",0.545026175617468,0.454973824382532,"Fold01",958,"No","Preprocessor1_Model1"
"No",0.553689539409902,0.446310460590098,"Fold01",962,"No","Preprocessor1_Model1"
"Yes",0.460303442718299,0.539696557281701,"Fold01",969,"No","Preprocessor1_Model1"
"No",0.547324148361454,0.452675851638546,"Fold01",972,"No","Preprocessor1_Model1"
"No",0.524930309228238,0.475069690771762,"Fold01",980,"No","Preprocessor1_Model1"
"Yes",0.376395414273613,0.623604585726387,"Fold01",1009,"No","Preprocessor1_Model1"
"Yes",0.477357205066945,0.522642794933055,"Fold01",1021,"No","Preprocessor1_Model1"
"Yes",0.483026631889354,0.516973368110646,"Fold01",1022,"No","Preprocessor1_Model1"
"No",0.511410125943339,0.488589874056661,"Fold01",1033,"No","Preprocessor1_Model1"
"No",0.508572067259614,0.491427932740386,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.428057928551079,0.571942071448921,"Fold01",1053,"No","Preprocessor1_Model1"
"Yes",0.451913409566714,0.548086590433286,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.554774957582409,0.445225042417591,"Fold01",1074,"No","Preprocessor1_Model1"
"No",0.540953535790203,0.459046464209797,"Fold01",1083,"No","Preprocessor1_Model1"
"No",0.511410125943339,0.488589874056661,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.556595724379483,0.443404275620517,"Fold01",1116,"No","Preprocessor1_Model1"
"No",0.582796163033856,0.417203836966144,"Fold01",1132,"No","Preprocessor1_Model1"
"No",0.509089271164555,0.490910728835445,"Fold01",1139,"No","Preprocessor1_Model1"
"No",0.574415460643598,0.425584539356402,"Fold01",1143,"No","Preprocessor1_Model1"
"No",0.557529797567933,0.442470202432067,"Fold01",1166,"No","Preprocessor1_Model1"
"Yes",0.494768276964263,0.505231723035737,"Fold01",1176,"No","Preprocessor1_Model1"
"No",0.526252731736971,0.473747268263029,"Fold01",1184,"No","Preprocessor1_Model1"
"Yes",0.488365854877583,0.511634145122417,"Fold01",1191,"No","Preprocessor1_Model1"
"No",0.555677576938045,0.444322423061955,"Fold01",1214,"No","Preprocessor1_Model1"
"Yes",0.386256200455626,0.613743799544374,"Fold01",1215,"No","Preprocessor1_Model1"
"No",0.551944119049801,0.448055880950199,"Fold01",1231,"No","Preprocessor1_Model1"
"No",0.56865624986731,0.43134375013269,"Fold01",1234,"No","Preprocessor1_Model1"
"No",0.56865624986731,0.43134375013269,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.537925490178098,0.462074509821902,"Fold01",1250,"No","Preprocessor1_Model1"
"Yes",0.367750356540115,0.632249643459885,"Fold01",1264,"No","Preprocessor1_Model1"
"No",0.505249982446021,0.494750017553979,"Fold01",1270,"No","Preprocessor1_Model1"
"No",0.515379643509824,0.484620356490176,"Fold01",1291,"No","Preprocessor1_Model1"
"Yes",0.458942208718043,0.541057791281957,"Fold01",1304,"No","Preprocessor1_Model1"
"No",0.545194046513595,0.454805953486405,"Fold01",1325,"No","Preprocessor1_Model1"
"No",0.505036411928969,0.494963588071031,"Fold01",1338,"No","Preprocessor1_Model1"
"No",0.533757399771384,0.466242600228616,"Fold01",1342,"No","Preprocessor1_Model1"
"No",0.549911914937171,0.450088085062829,"Fold01",1361,"No","Preprocessor1_Model1"
"Yes",0.477840043745652,0.522159956254348,"Fold01",1379,"No","Preprocessor1_Model1"
"No",0.524048983782571,0.475951016217429,"Fold01",1380,"No","Preprocessor1_Model1"
"No",0.526666160303283,0.473333839696717,"Fold01",1382,"No","Preprocessor1_Model1"
"Yes",0.450531668653909,0.549468331346091,"Fold01",1390,"No","Preprocessor1_Model1"
"No",0.515379643509824,0.484620356490176,"Fold01",1397,"No","Preprocessor1_Model1"
"Yes",0.355759968662409,0.644240031337591,"Fold01",1435,"No","Preprocessor1_Model1"
"Yes",0.366332234656571,0.633667765343429,"Fold01",1443,"No","Preprocessor1_Model1"
"No",0.540953535790203,0.459046464209797,"Fold01",1457,"No","Preprocessor1_Model1"
"No",0.563028707941125,0.436971292058875,"Fold01",1460,"No","Preprocessor1_Model1"
"Yes",0.479675894089325,0.520324105910675,"Fold01",1463,"No","Preprocessor1_Model1"
"Yes",0.400672806326447,0.599327193673553,"Fold01",1484,"No","Preprocessor1_Model1"
"Yes",0.389521729142863,0.610478270857137,"Fold01",1496,"No","Preprocessor1_Model1"
"No",0.536335469660486,0.463664530339514,"Fold01",1500,"No","Preprocessor1_Model1"
"Yes",0.486825886718485,0.513174113281515,"Fold01",1501,"No","Preprocessor1_Model1"
"No",0.567643051944579,0.432356948055421,"Fold01",1507,"No","Preprocessor1_Model1"
"Yes",0.492402396551089,0.507597603448911,"Fold01",1520,"No","Preprocessor1_Model1"
"No",0.551068614634774,0.448931385365226,"Fold01",1524,"No","Preprocessor1_Model1"
"Yes",0.403941170244015,0.596058829755985,"Fold01",1530,"No","Preprocessor1_Model1"
"No",0.531590015051677,0.468409984948323,"Fold01",1532,"No","Preprocessor1_Model1"
"Yes",0.433944674060774,0.566055325939226,"Fold01",1533,"No","Preprocessor1_Model1"
"No",0.539953287616266,0.460046712383734,"Fold01",1540,"No","Preprocessor1_Model1"
"Yes",0.493528043849477,0.506471956150523,"Fold01",1550,"No","Preprocessor1_Model1"
"No",0.525155899301238,0.474844100698762,"Fold01",1554,"No","Preprocessor1_Model1"
"No",0.519412943649296,0.480587056350703,"Fold01",1563,"No","Preprocessor1_Model1"
"No",0.545194046513595,0.454805953486405,"Fold01",1568,"No","Preprocessor1_Model1"
"No",0.57805511961615,0.42194488038385,"Fold01",1574,"No","Preprocessor1_Model1"
"Yes",0.405877149905048,0.594122850094952,"Fold01",1583,"No","Preprocessor1_Model1"
"Yes",0.487444864005726,0.512555135994274,"Fold01",1590,"No","Preprocessor1_Model1"
"No",0.546195834306736,0.453804165693264,"Fold01",1603,"No","Preprocessor1_Model1"
"Yes",0.494768276964263,0.505231723035737,"Fold01",1607,"No","Preprocessor1_Model1"
"No",0.549034286702693,0.450965713297307,"Fold01",1617,"No","Preprocessor1_Model1"
"No",0.511952432394887,0.488047567605113,"Fold01",1624,"No","Preprocessor1_Model1"
"No",0.509089271164555,0.490910728835445,"Fold01",1627,"No","Preprocessor1_Model1"
"Yes",0.450531668653909,0.549468331346091,"Fold01",1636,"No","Preprocessor1_Model1"
"No",0.539480919518923,0.460519080481077,"Fold01",1644,"No","Preprocessor1_Model1"
"No",0.553741014848613,0.446258985151387,"Fold01",1648,"No","Preprocessor1_Model1"
"No",0.545194046513595,0.454805953486405,"Fold01",1651,"No","Preprocessor1_Model1"
"No",0.548046249532101,0.451953750467899,"Fold01",1658,"No","Preprocessor1_Model1"
"Yes",0.492276768337078,0.507723231662922,"Fold01",1696,"No","Preprocessor1_Model1"
"Yes",0.420698140587407,0.579301859412593,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.548294120840568,0.451705879159432,"Fold01",1738,"No","Preprocessor1_Model1"
"No",0.558480207618375,0.441519792381625,"Fold01",1846,"No","Preprocessor1_Model1"
"No",0.56132884118731,0.43867115881269,"Fold01",1856,"No","Preprocessor1_Model1"
"No",0.549911914937171,0.450088085062829,"Fold01",1861,"No","Preprocessor1_Model1"
"No",0.54418290319388,0.45581709680612,"Fold01",1863,"No","Preprocessor1_Model1"
"No",0.554774957582409,0.445225042417591,"Fold01",1887,"No","Preprocessor1_Model1"
"No",0.535406057910444,0.464593942089556,"Fold01",1891,"No","Preprocessor1_Model1"
"No",0.513142097690706,0.486857902309294,"Fold01",1894,"No","Preprocessor1_Model1"
"No",0.540953535790203,0.459046464209797,"Fold01",1899,"No","Preprocessor1_Model1"
"No",0.509729773556772,0.490270226443228,"Fold01",1926,"No","Preprocessor1_Model1"
"No",0.539185117488318,0.460814882511682,"Fold01",1936,"No","Preprocessor1_Model1"
"No",0.522582202710225,0.477417797289775,"Fold01",1962,"No","Preprocessor1_Model1"
"No",0.519809191728192,0.480190808271808,"Fold01",1964,"No","Preprocessor1_Model1"
"No",0.522582202710225,0.477417797289775,"Fold01",1971,"No","Preprocessor1_Model1"
"No",0.595904967878639,0.404095032121361,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.513664853527801,0.486335146472199,"Fold01",2016,"No","Preprocessor1_Model1"
"No",0.519412943649296,0.480587056350703,"Fold01",2018,"No","Preprocessor1_Model1"
"Yes",0.499282132812876,0.500717867187124,"Fold01",2023,"No","Preprocessor1_Model1"
"No",0.572095782009531,0.427904217990469,"Fold01",2045,"No","Preprocessor1_Model1"
"No",0.561181595500475,0.438818404499525,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.569373376883814,0.430626623116186,"Fold01",2056,"No","Preprocessor1_Model1"
"No",0.557529797567933,0.442470202432067,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.554701448315268,0.445298551684732,"Fold01",2073,"No","Preprocessor1_Model1"
"No",0.537663167861609,0.462336832138391,"Fold01",2074,"No","Preprocessor1_Model1"
"Yes",0.345326539965919,0.654673460034081,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.549034286702693,0.450965713297307,"Fold01",2088,"No","Preprocessor1_Model1"
"Yes",0.477596473223853,0.522403526776147,"Fold01",2092,"No","Preprocessor1_Model1"
"Yes",0.435121547357584,0.564878452642416,"Fold01",2109,"No","Preprocessor1_Model1"
"No",0.528416652161577,0.471583347838423,"Fold01",2112,"No","Preprocessor1_Model1"
"No",0.51708385443583,0.48291614556417,"Fold01",2125,"No","Preprocessor1_Model1"
"Yes",0.354947838114943,0.645052161885057,"Fold01",2129,"No","Preprocessor1_Model1"
"Yes",0.313818260246354,0.686181739753646,"Fold01",2137,"No","Preprocessor1_Model1"
"Yes",0.474956364218367,0.525043635781633,"Fold01",2139,"No","Preprocessor1_Model1"
"Yes",0.370984110531373,0.629015889468627,"Fold01",2154,"No","Preprocessor1_Model1"
"No",0.510353608831366,0.489646391168634,"Fold01",2168,"No","Preprocessor1_Model1"
"Yes",0.476891128204891,0.523108871795109,"Fold01",2176,"No","Preprocessor1_Model1"
"No",0.509089271164555,0.490910728835445,"Fold01",2212,"No","Preprocessor1_Model1"
"No",0.534072816835849,0.465927183164151,"Fold01",2227,"No","Preprocessor1_Model1"
"No",0.562193933812549,0.437806066187451,"Fold01",2230,"No","Preprocessor1_Model1"
"No",0.539480919518923,0.460519080481077,"Fold01",2253,"No","Preprocessor1_Model1"
"No",0.533757399771384,0.466242600228616,"Fold01",2264,"No","Preprocessor1_Model1"
"No",0.542338874929656,0.457661125070344,"Fold01",2266,"No","Preprocessor1_Model1"
"No",0.507913146478868,0.492086853521132,"Fold01",2277,"No","Preprocessor1_Model1"
"No",0.571427518827563,0.428572481172437,"Fold01",2291,"No","Preprocessor1_Model1"
"No",0.535113830409686,0.464886169590314,"Fold01",2295,"No","Preprocessor1_Model1"
"No",0.546345303077384,0.453654696922616,"Fold01",2296,"No","Preprocessor1_Model1"
"No",0.507564475496855,0.492435524503145,"Fold01",2316,"No","Preprocessor1_Model1"
"Yes",0.440881999562134,0.559118000437866,"Fold01",2323,"No","Preprocessor1_Model1"
"Yes",0.313365819652537,0.686634180347463,"Fold01",2328,"No","Preprocessor1_Model1"
"Yes",0.499194944379644,0.500805055620356,"Fold01",2329,"No","Preprocessor1_Model1"
"Yes",0.449150690351529,0.550849309648471,"Fold01",2335,"No","Preprocessor1_Model1"
"No",0.540953535790203,0.459046464209797,"Fold01",2336,"No","Preprocessor1_Model1"
"No",0.532691233243125,0.467308766756875,"Fold01",2376,"No","Preprocessor1_Model1"
"No",0.524048983782571,0.475951016217429,"Fold01",2378,"No","Preprocessor1_Model1"
"No",0.558480207618375,0.441519792381625,"Fold01",2379,"No","Preprocessor1_Model1"
"Yes",0.387309872677989,0.612690127322011,"Fold01",2383,"No","Preprocessor1_Model1"
"Yes",0.434846182966859,0.565153817033141,"Fold01",2403,"No","Preprocessor1_Model1"
"Yes",0.375637358247738,0.624362641752262,"Fold01",2435,"No","Preprocessor1_Model1"
"Yes",0.499621368524665,0.500378631475335,"Fold01",2437,"No","Preprocessor1_Model1"
"No",0.522122144122568,0.477877855877432,"Fold01",2442,"No","Preprocessor1_Model1"
"Yes",0.482741806224278,0.517258193775722,"Fold01",2447,"No","Preprocessor1_Model1"
"No",0.564085393712141,0.435914606287859,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.515954434202453,0.484045565797547,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.524495515076438,0.475504484923562,"Fold01",2456,"No","Preprocessor1_Model1"
"No",0.564085393712141,0.435914606287859,"Fold01",2459,"No","Preprocessor1_Model1"
"Yes",0.464687012166459,0.535312987833541,"Fold01",2464,"No","Preprocessor1_Model1"
"Yes",0.481746813866304,0.518253186133696,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.584509550813266,0.415490449186734,"Fold01",2477,"No","Preprocessor1_Model1"
"Yes",0.368175524644114,0.631824475355886,"Fold01",2479,"No","Preprocessor1_Model1"
"Yes",0.469686397161129,0.530313602838871,"Fold01",2495,"No","Preprocessor1_Model1"
"No",0.541740051924276,0.458259948075724,"Fold01",2527,"No","Preprocessor1_Model1"
"Yes",0.491179073337134,0.508820926662866,"Fold01",2540,"No","Preprocessor1_Model1"
"Yes",0.33442716272798,0.66557283727202,"Fold01",2541,"No","Preprocessor1_Model1"
"No",0.534813785094659,0.465186214905341,"Fold01",2563,"No","Preprocessor1_Model1"
"Yes",0.454789782368849,0.545210217631151,"Fold01",2569,"No","Preprocessor1_Model1"
"Yes",0.446318208384253,0.553681791615747,"Fold01",2572,"No","Preprocessor1_Model1"
"Yes",0.429547207924067,0.570452792075933,"Fold01",2578,"No","Preprocessor1_Model1"
"Yes",0.474524586529409,0.525475413470591,"Fold01",2581,"No","Preprocessor1_Model1"
"No",0.502894474957036,0.497105525042964,"Fold01",2591,"No","Preprocessor1_Model1"
"Yes",0.480725201119312,0.519274798880688,"Fold01",2600,"No","Preprocessor1_Model1"
"Yes",0.472074353938775,0.527925646061225,"Fold01",2608,"No","Preprocessor1_Model1"
"No",0.54418290319388,0.45581709680612,"Fold01",2610,"No","Preprocessor1_Model1"
"No",0.535567886461279,0.464432113538721,"Fold01",2616,"No","Preprocessor1_Model1"
"No",0.508572067259614,0.491427932740386,"Fold01",2636,"No","Preprocessor1_Model1"
"Yes",0.383016463396565,0.616983536603435,"Fold01",2639,"No","Preprocessor1_Model1"
"No",0.562193933812549,0.437806066187451,"Fold01",2641,"No","Preprocessor1_Model1"
"No",0.550983104126971,0.449016895873029,"Fold01",2646,"No","Preprocessor1_Model1"
"No",0.509729773556772,0.490270226443228,"Fold01",2661,"No","Preprocessor1_Model1"
"No",0.543541402424587,0.456458597575413,"Fold01",2675,"No","Preprocessor1_Model1"
"Yes",0.411729421347618,0.588270578652382,"Fold01",2685,"No","Preprocessor1_Model1"
"Yes",0.436579016812444,0.563420983187556,"Fold01",2694,"No","Preprocessor1_Model1"
"No",0.553839933977031,0.446160066022969,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.548294120840568,0.451705879159432,"Fold01",2713,"No","Preprocessor1_Model1"
"No",0.52916964193057,0.47083035806943,"Fold01",2750,"No","Preprocessor1_Model1"
"Yes",0.488365854877583,0.511634145122417,"Fold01",2757,"No","Preprocessor1_Model1"
"No",0.505249982446021,0.494750017553979,"Fold01",2772,"No","Preprocessor1_Model1"
"No",0.501701031711157,0.498298968288843,"Fold01",2785,"No","Preprocessor1_Model1"
"Yes",0.461850647323239,0.538149352676761,"Fold01",2788,"No","Preprocessor1_Model1"
"Yes",0.482461923528309,0.517538076471691,"Fold01",2801,"No","Preprocessor1_Model1"
"No",0.554774957582409,0.445225042417591,"Fold01",2802,"No","Preprocessor1_Model1"
"No",0.524286144506439,0.475713855493561,"Fold01",2815,"No","Preprocessor1_Model1"
"No",0.549255333276557,0.450744666723443,"Fold01",2817,"No","Preprocessor1_Model1"
"No",0.546490881510715,0.453509118489285,"Fold01",2818,"No","Preprocessor1_Model1"
"No",0.571612112901559,0.428387887098441,"Fold01",2835,"No","Preprocessor1_Model1"
"No",0.511952432394887,0.488047567605113,"Fold01",2854,"No","Preprocessor1_Model1"
"No",0.574415460643598,0.425584539356402,"Fold01",2855,"No","Preprocessor1_Model1"
"Yes",0.495597379030761,0.504402620969239,"Fold01",2857,"No","Preprocessor1_Model1"
"No",0.543541402424587,0.456458597575413,"Fold01",2873,"No","Preprocessor1_Model1"
"No",0.531245738037455,0.468754261962545,"Fold01",2891,"No","Preprocessor1_Model1"
"Yes",0.426766633186671,0.573233366813329,"Fold01",2895,"No","Preprocessor1_Model1"
"No",0.534072816835849,0.465927183164151,"Fold01",2897,"No","Preprocessor1_Model1"
"No",0.519919159265428,0.480080840734572,"Fold01",2901,"No","Preprocessor1_Model1"
"No",0.528416652161577,0.471583347838423,"Fold01",2903,"No","Preprocessor1_Model1"
"Yes",0.359168349934248,0.640831650065752,"Fold01",2907,"No","Preprocessor1_Model1"
"Yes",0.472813482458981,0.527186517541019,"Fold01",2918,"No","Preprocessor1_Model1"
"No",0.536620365749511,0.463379634250489,"Fold01",2940,"No","Preprocessor1_Model1"
"No",0.505036411928969,0.494963588071031,"Fold01",2941,"No","Preprocessor1_Model1"
"No",0.533757399771384,0.466242600228616,"Fold01",2943,"No","Preprocessor1_Model1"
"No",0.523208957566113,0.476791042433887,"Fold01",2981,"No","Preprocessor1_Model1"
"Yes",0.450531668653909,0.549468331346091,"Fold01",2989,"No","Preprocessor1_Model1"
"No",0.563175139848545,0.436824860151455,"Fold01",2990,"No","Preprocessor1_Model1"
"Yes",0.310013838589137,0.689986161410863,"Fold01",2996,"No","Preprocessor1_Model1"
"Yes",0.297894694528509,0.702105305471491,"Fold01",3004,"No","Preprocessor1_Model1"
"No",0.549034286702693,0.450965713297307,"Fold01",3006,"No","Preprocessor1_Model1"
"No",0.557529797567933,0.442470202432067,"Fold01",3008,"No","Preprocessor1_Model1"
"No",0.527461111983379,0.472538888016621,"Fold01",3023,"No","Preprocessor1_Model1"
"No",0.516465751026359,0.483534248973641,"Fold01",3027,"No","Preprocessor1_Model1"
"No",0.568371770858305,0.431628229141695,"Fold01",3030,"No","Preprocessor1_Model1"
"No",0.543901034911983,0.456098965088017,"Fold01",3036,"No","Preprocessor1_Model1"
"No",0.554810297723359,0.445189702276641,"Fold01",3040,"No","Preprocessor1_Model1"
"No",0.538943977500494,0.461056022499506,"Fold01",3042,"No","Preprocessor1_Model1"
"No",0.510877265925286,0.489122734074713,"Fold01",3043,"No","Preprocessor1_Model1"
"Yes",0.499621368524665,0.500378631475335,"Fold01",3046,"No","Preprocessor1_Model1"
"No",0.567776349635324,0.432223650364676,"Fold01",3071,"No","Preprocessor1_Model1"
"No",0.500055307313236,0.499944692686764,"Fold01",3077,"No","Preprocessor1_Model1"
"No",0.573341604970542,0.426658395029458,"Fold01",3084,"No","Preprocessor1_Model1"
"No",0.528416652161577,0.471583347838423,"Fold01",3087,"No","Preprocessor1_Model1"
"Yes",0.494377144410074,0.505622855589926,"Fold01",3091,"No","Preprocessor1_Model1"
"No",0.507404022640606,0.492595977359394,"Fold01",3102,"No","Preprocessor1_Model1"
"No",0.541529816932241,0.458470183067759,"Fold01",3108,"No","Preprocessor1_Model1"
"No",0.564085393712141,0.435914606287859,"Fold01",3113,"No","Preprocessor1_Model1"
"No",0.53869641660657,0.46130358339343,"Fold01",3118,"No","Preprocessor1_Model1"
"Yes",0.48803708180948,0.51196291819052,"Fold01",3122,"No","Preprocessor1_Model1"
"No",0.543723559641594,0.456276440358406,"Fold01",3135,"No","Preprocessor1_Model1"
"No",0.53262894328755,0.46737105671245,"Fold01",3138,"No","Preprocessor1_Model1"
"No",0.540510092498676,0.459489907501324,"Fold01",3149,"No","Preprocessor1_Model1"
"No",0.529108382086406,0.470891617913594,"Fold01",3170,"No","Preprocessor1_Model1"
