".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.545182235293293,0.454817764706707,"Fold01",2072,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56465811032221,0.43534188967779,"Fold01",2073,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546879468164744,0.453120531835256,"Fold01",2074,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.265137907946142,0.734862092053858,"Fold01",2077,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578092871806812,0.421907128193188,"Fold01",2088,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485606640296504,0.514393359703496,"Fold01",2092,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.467118018630734,0.532881981369266,"Fold01",2109,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535915519200761,0.464084480799239,"Fold01",2112,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.41483870998383,0.58516129001617,"Fold01",2125,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.310492152231197,0.689507847768803,"Fold01",2129,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.188264907959541,0.811735092040459,"Fold01",2137,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497479500613553,0.502520499386447,"Fold01",2139,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.304872532427411,0.695127467572589,"Fold01",2154,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510306380943174,0.489693619056826,"Fold01",2168,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.45922533771182,0.54077466228818,"Fold01",2176,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507895601592666,0.492104398407334,"Fold01",2212,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526671223666967,0.473328776333033,"Fold01",2227,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549813079591641,0.450186920408359,"Fold01",2230,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555694074433907,0.444305925566093,"Fold01",2253,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520529041259902,0.479470958740098,"Fold01",2264,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544831096859128,0.455168903140872,"Fold01",2266,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502967782174623,0.497032217825377,"Fold01",2277,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578245928474503,0.421754071525497,"Fold01",2291,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.495534079934433,0.504465920065567,"Fold01",2295,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.49450385260289,0.50549614739711,"Fold01",2296,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496793172396941,0.503206827603059,"Fold01",2316,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.424045013322854,0.575954986677146,"Fold01",2323,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.290445171182025,0.709554828817975,"Fold01",2328,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532394938791041,0.467605061208959,"Fold01",2329,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.387514296415875,0.612485703584125,"Fold01",2335,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50327889691628,0.49672110308372,"Fold01",2336,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53291116013102,0.46708883986898,"Fold01",2376,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55278454918577,0.44721545081423,"Fold01",2378,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.622383056208001,0.377616943791999,"Fold01",2379,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.401248357846369,0.598751642153631,"Fold01",2383,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.494338906630002,0.505661093369998,"Fold01",2403,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.312027998371984,0.687972001628016,"Fold01",2435,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498634619748847,0.501365380251153,"Fold01",2437,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535619140705125,0.464380859294875,"Fold01",2442,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.469965010353251,0.530034989646749,"Fold01",2447,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525808724940822,0.474191275059178,"Fold01",2454,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.602519863078128,0.397480136921872,"Fold01",2455,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515553454757072,0.484446545242928,"Fold01",2456,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50786811440152,0.49213188559848,"Fold01",2459,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517486950710835,0.482513049289165,"Fold01",2464,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509760621578756,0.490239378421244,"Fold01",2474,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524094907832533,0.475905092167467,"Fold01",2477,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.370005304674846,0.629994695325154,"Fold01",2479,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474030623945977,0.525969376054023,"Fold01",2495,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.627885201301696,0.372114798698304,"Fold01",2527,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544789105138453,0.455210894861547,"Fold01",2540,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.344771880475127,0.655228119524873,"Fold01",2541,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.604874623442609,0.395125376557391,"Fold01",2563,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.449105742603409,0.550894257396591,"Fold01",2569,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.480344033993374,0.519655966006626,"Fold01",2572,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.455808097301385,0.544191902698615,"Fold01",2578,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.486243715462082,0.513756284537918,"Fold01",2581,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.464912791191173,0.535087208808827,"Fold01",2591,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.451282324038001,0.548717675961999,"Fold01",2600,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.495901584196093,0.504098415803907,"Fold01",2608,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.587626549715622,0.412373450284378,"Fold01",2610,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.594391929646202,0.405608070353798,"Fold01",2616,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514469734782006,0.485530265217994,"Fold01",2636,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.360496387304233,0.639503612695767,"Fold01",2639,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.624662671158417,0.375337328841583,"Fold01",2641,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.614499411101791,0.385500588898209,"Fold01",2646,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504130856143254,0.495869143856746,"Fold01",2661,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557504433171888,0.442495566828112,"Fold01",2675,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.441644173568352,0.558355826431648,"Fold01",2685,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.436515531417087,0.563484468582913,"Fold01",2694,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565864625856077,0.434135374143923,"Fold01",2711,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.597834017013571,0.402165982986429,"Fold01",2713,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.579230627245453,0.420769372754547,"Fold01",2750,0.000585702081805666,"No","Preprocessor1_Model068"
