".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.528685755348175,0.471314244651825,"Fold01",521,"No","Preprocessor1_Model1"
"No",0.510928062399447,0.489071937600553,"Fold01",522,"No","Preprocessor1_Model1"
"Yes",0.34759669216059,0.65240330783941,"Fold01",538,"No","Preprocessor1_Model1"
"Yes",0.494700783953101,0.505299216046899,"Fold01",544,"No","Preprocessor1_Model1"
"Yes",0.457740111252528,0.542259888747472,"Fold01",558,"No","Preprocessor1_Model1"
"No",0.51643839562673,0.48356160437327,"Fold01",565,"No","Preprocessor1_Model1"
"Yes",0.475255234336412,0.524744765663588,"Fold01",567,"No","Preprocessor1_Model1"
"No",0.531309171214583,0.468690828785417,"Fold01",569,"No","Preprocessor1_Model1"
"No",0.537815339862332,0.462184660137668,"Fold01",590,"No","Preprocessor1_Model1"
"No",0.550058184772344,0.449941815227656,"Fold01",599,"No","Preprocessor1_Model1"
"Yes",0.493898436245773,0.506101563754227,"Fold01",602,"No","Preprocessor1_Model1"
"No",0.537750102707713,0.462249897292288,"Fold01",604,"No","Preprocessor1_Model1"
"No",0.55662315831626,0.44337684168374,"Fold01",634,"No","Preprocessor1_Model1"
"Yes",0.473906478823007,0.526093521176993,"Fold01",647,"No","Preprocessor1_Model1"
"No",0.544373529798718,0.455626470201282,"Fold01",672,"No","Preprocessor1_Model1"
"Yes",0.456715315203118,0.543284684796882,"Fold01",674,"No","Preprocessor1_Model1"
"No",0.550440625372324,0.449559374627676,"Fold01",679,"No","Preprocessor1_Model1"
"Yes",0.368969723904027,0.631030276095973,"Fold01",688,"No","Preprocessor1_Model1"
"Yes",0.469134781546435,0.530865218453565,"Fold01",708,"No","Preprocessor1_Model1"
"No",0.538672796720139,0.461327203279861,"Fold01",713,"No","Preprocessor1_Model1"
"Yes",0.497390909352626,0.502609090647374,"Fold01",732,"No","Preprocessor1_Model1"
"No",0.532661324359232,0.467338675640768,"Fold01",744,"No","Preprocessor1_Model1"
"Yes",0.465345094847615,0.534654905152385,"Fold01",765,"No","Preprocessor1_Model1"
"Yes",0.407166940321313,0.592833059678687,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.542569616173201,0.457430383826799,"Fold01",779,"No","Preprocessor1_Model1"
"No",0.559794150192357,0.440205849807643,"Fold01",792,"No","Preprocessor1_Model1"
"No",0.545839113962521,0.454160886037479,"Fold01",794,"No","Preprocessor1_Model1"
"No",0.563513135263579,0.436486864736421,"Fold01",800,"No","Preprocessor1_Model1"
"No",0.549202493428128,0.450797506571872,"Fold01",830,"No","Preprocessor1_Model1"
"No",0.599183996501591,0.400816003498409,"Fold01",848,"No","Preprocessor1_Model1"
"No",0.502106027727881,0.497893972272119,"Fold01",866,"No","Preprocessor1_Model1"
"No",0.535202961953375,0.464797038046625,"Fold01",871,"No","Preprocessor1_Model1"
"Yes",0.453377474708431,0.546622525291569,"Fold01",878,"No","Preprocessor1_Model1"
"No",0.532586997691538,0.467413002308462,"Fold01",879,"No","Preprocessor1_Model1"
"Yes",0.302408969662607,0.697591030337393,"Fold01",886,"No","Preprocessor1_Model1"
"Yes",0.475230188786695,0.524769811213305,"Fold01",892,"No","Preprocessor1_Model1"
"Yes",0.36736667378563,0.63263332621437,"Fold01",893,"No","Preprocessor1_Model1"
"Yes",0.374461771689658,0.625538228310342,"Fold01",907,"No","Preprocessor1_Model1"
"Yes",0.292491839808979,0.707508160191021,"Fold01",915,"No","Preprocessor1_Model1"
"Yes",0.347759853748333,0.652240146251667,"Fold01",935,"No","Preprocessor1_Model1"
"No",0.547694143079441,0.452305856920559,"Fold01",937,"No","Preprocessor1_Model1"
"No",0.507751046436702,0.492248953563298,"Fold01",958,"No","Preprocessor1_Model1"
"No",0.597722824935522,0.402277175064478,"Fold01",962,"No","Preprocessor1_Model1"
"No",0.514863597956838,0.485136402043162,"Fold01",969,"No","Preprocessor1_Model1"
"No",0.559638893637389,0.440361106362611,"Fold01",972,"No","Preprocessor1_Model1"
"Yes",0.49164901538511,0.50835098461489,"Fold01",980,"No","Preprocessor1_Model1"
"Yes",0.431206723610802,0.568793276389198,"Fold01",1009,"No","Preprocessor1_Model1"
"No",0.503812704167222,0.496187295832777,"Fold01",1021,"No","Preprocessor1_Model1"
"Yes",0.487552187034169,0.512447812965831,"Fold01",1022,"No","Preprocessor1_Model1"
"No",0.537239409029698,0.462760590970302,"Fold01",1033,"No","Preprocessor1_Model1"
"No",0.540882186297258,0.459117813702742,"Fold01",1034,"No","Preprocessor1_Model1"
"No",0.57722282958586,0.42277717041414,"Fold01",1053,"No","Preprocessor1_Model1"
"Yes",0.465609600869354,0.534390399130646,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.546318707823422,0.453681292176578,"Fold01",1074,"No","Preprocessor1_Model1"
"Yes",0.441909888969077,0.558090111030923,"Fold01",1083,"No","Preprocessor1_Model1"
"Yes",0.430708654562846,0.569291345437154,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.518972125995108,0.481027874004892,"Fold01",1116,"No","Preprocessor1_Model1"
"No",0.546877355967313,0.453122644032687,"Fold01",1132,"No","Preprocessor1_Model1"
"No",0.531869576542809,0.468130423457191,"Fold01",1139,"No","Preprocessor1_Model1"
"No",0.541465804898967,0.458534195101033,"Fold01",1143,"No","Preprocessor1_Model1"
"Yes",0.480115645443889,0.519884354556111,"Fold01",1166,"No","Preprocessor1_Model1"
"Yes",0.430886624980887,0.569113375019113,"Fold01",1176,"No","Preprocessor1_Model1"
"No",0.518944578188932,0.481055421811068,"Fold01",1184,"No","Preprocessor1_Model1"
"No",0.555427635640874,0.444572364359126,"Fold01",1191,"No","Preprocessor1_Model1"
"No",0.58989041904534,0.41010958095466,"Fold01",1214,"No","Preprocessor1_Model1"
"Yes",0.277528157912463,0.722471842087537,"Fold01",1215,"No","Preprocessor1_Model1"
"Yes",0.465469735903811,0.534530264096189,"Fold01",1231,"No","Preprocessor1_Model1"
"Yes",0.472932063017843,0.527067936982157,"Fold01",1234,"No","Preprocessor1_Model1"
"Yes",0.492072359299582,0.507927640700418,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.577676734017347,0.422323265982653,"Fold01",1250,"No","Preprocessor1_Model1"
"Yes",0.269415027430483,0.730584972569517,"Fold01",1264,"No","Preprocessor1_Model1"
"Yes",0.485322746968475,0.514677253031525,"Fold01",1270,"No","Preprocessor1_Model1"
"No",0.531592820306268,0.468407179693732,"Fold01",1291,"No","Preprocessor1_Model1"
"Yes",0.379304876286513,0.620695123713487,"Fold01",1304,"No","Preprocessor1_Model1"
"No",0.57820799391258,0.42179200608742,"Fold01",1325,"No","Preprocessor1_Model1"
"No",0.502566975527387,0.497433024472613,"Fold01",1338,"No","Preprocessor1_Model1"
"No",0.540127397374764,0.459872602625236,"Fold01",1342,"No","Preprocessor1_Model1"
"No",0.581347681094807,0.418652318905193,"Fold01",1361,"No","Preprocessor1_Model1"
"No",0.519264673288488,0.480735326711512,"Fold01",1379,"No","Preprocessor1_Model1"
"No",0.549206112457389,0.450793887542611,"Fold01",1380,"No","Preprocessor1_Model1"
"Yes",0.498009775627682,0.501990224372318,"Fold01",1382,"No","Preprocessor1_Model1"
"Yes",0.460515617499935,0.539484382500065,"Fold01",1390,"No","Preprocessor1_Model1"
"No",0.549246086225635,0.450753913774365,"Fold01",1397,"No","Preprocessor1_Model1"
"Yes",0.211037663943467,0.788962336056533,"Fold01",1435,"No","Preprocessor1_Model1"
"Yes",0.309137926651175,0.690862073348825,"Fold01",1443,"No","Preprocessor1_Model1"
"Yes",0.499715890039118,0.500284109960882,"Fold01",1457,"No","Preprocessor1_Model1"
"Yes",0.47963024887046,0.52036975112954,"Fold01",1460,"No","Preprocessor1_Model1"
"Yes",0.494062190410131,0.505937809589869,"Fold01",1463,"No","Preprocessor1_Model1"
"No",0.506094139359313,0.493905860640687,"Fold01",1484,"No","Preprocessor1_Model1"
"Yes",0.377519567838956,0.622480432161044,"Fold01",1496,"No","Preprocessor1_Model1"
"No",0.554750650061751,0.445249349938249,"Fold01",1500,"No","Preprocessor1_Model1"
"Yes",0.476758778399755,0.523241221600245,"Fold01",1501,"No","Preprocessor1_Model1"
"No",0.567498625928902,0.432501374071098,"Fold01",1507,"No","Preprocessor1_Model1"
"No",0.583275667674998,0.416724332325002,"Fold01",1520,"No","Preprocessor1_Model1"
"Yes",0.497224010073113,0.502775989926887,"Fold01",1524,"No","Preprocessor1_Model1"
"Yes",0.488137930382098,0.511862069617902,"Fold01",1530,"No","Preprocessor1_Model1"
"Yes",0.435269445863358,0.564730554136642,"Fold01",1532,"No","Preprocessor1_Model1"
"No",0.587978015486754,0.412021984513246,"Fold01",1533,"No","Preprocessor1_Model1"
"Yes",0.487805671667106,0.512194328332894,"Fold01",1540,"No","Preprocessor1_Model1"
"No",0.597971002119683,0.402028997880317,"Fold01",1550,"No","Preprocessor1_Model1"
"No",0.524714256475371,0.475285743524629,"Fold01",1554,"No","Preprocessor1_Model1"
"No",0.502210690228154,0.497789309771845,"Fold01",1563,"No","Preprocessor1_Model1"
"No",0.554312481895058,0.445687518104942,"Fold01",1568,"No","Preprocessor1_Model1"
"No",0.56765661465221,0.43234338534779,"Fold01",1574,"No","Preprocessor1_Model1"
"Yes",0.499911985258745,0.500088014741255,"Fold01",1583,"No","Preprocessor1_Model1"
"No",0.593036434332101,0.406963565667899,"Fold01",1590,"No","Preprocessor1_Model1"
"No",0.563020889179897,0.436979110820103,"Fold01",1603,"No","Preprocessor1_Model1"
"No",0.505869516590241,0.494130483409759,"Fold01",1607,"No","Preprocessor1_Model1"
"No",0.578421342353838,0.421578657646162,"Fold01",1617,"No","Preprocessor1_Model1"
"No",0.60873637440089,0.39126362559911,"Fold01",1624,"No","Preprocessor1_Model1"
"No",0.548634854792434,0.451365145207566,"Fold01",1627,"No","Preprocessor1_Model1"
"Yes",0.438273847828363,0.561726152171637,"Fold01",1636,"No","Preprocessor1_Model1"
"No",0.546245788995034,0.453754211004966,"Fold01",1644,"No","Preprocessor1_Model1"
"No",0.574786755023458,0.425213244976542,"Fold01",1648,"No","Preprocessor1_Model1"
"No",0.577330436685297,0.422669563314703,"Fold01",1651,"No","Preprocessor1_Model1"
"No",0.532112353613075,0.467887646386925,"Fold01",1658,"No","Preprocessor1_Model1"
"Yes",0.439648587130831,0.560351412869169,"Fold01",1696,"No","Preprocessor1_Model1"
"Yes",0.394117855351053,0.605882144648947,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.531042742897796,0.468957257102204,"Fold01",1738,"No","Preprocessor1_Model1"
"No",0.525183060939403,0.474816939060597,"Fold01",1846,"No","Preprocessor1_Model1"
"Yes",0.397986171944725,0.602013828055275,"Fold01",1856,"No","Preprocessor1_Model1"
"No",0.525539545888495,0.474460454111505,"Fold01",1861,"No","Preprocessor1_Model1"
"No",0.540222496516853,0.459777503483147,"Fold01",1863,"No","Preprocessor1_Model1"
"Yes",0.485154497196297,0.514845502803703,"Fold01",1887,"No","Preprocessor1_Model1"
"No",0.551478737388,0.448521262612,"Fold01",1891,"No","Preprocessor1_Model1"
"No",0.536306855198999,0.463693144801001,"Fold01",1894,"No","Preprocessor1_Model1"
"Yes",0.497920262253924,0.502079737746076,"Fold01",1899,"No","Preprocessor1_Model1"
"Yes",0.454760074833712,0.545239925166288,"Fold01",1926,"No","Preprocessor1_Model1"
"No",0.552131639099906,0.447868360900094,"Fold01",1936,"No","Preprocessor1_Model1"
"Yes",0.485936629182336,0.514063370817664,"Fold01",1962,"No","Preprocessor1_Model1"
"Yes",0.459934469327512,0.540065530672488,"Fold01",1964,"No","Preprocessor1_Model1"
"No",0.547194691575965,0.452805308424035,"Fold01",1971,"No","Preprocessor1_Model1"
"No",0.566838225675679,0.433161774324321,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.610231776934581,0.389768223065419,"Fold01",2016,"No","Preprocessor1_Model1"
"No",0.54927374551361,0.45072625448639,"Fold01",2018,"No","Preprocessor1_Model1"
"No",0.5644290878148,0.4355709121852,"Fold01",2023,"No","Preprocessor1_Model1"
"Yes",0.44556771783156,0.55443228216844,"Fold01",2045,"No","Preprocessor1_Model1"
"No",0.530388651310981,0.469611348689019,"Fold01",2054,"No","Preprocessor1_Model1"
"Yes",0.425561484392359,0.574438515607641,"Fold01",2056,"No","Preprocessor1_Model1"
"No",0.5112411070998,0.4887588929002,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.556889738305287,0.443110261694713,"Fold01",2073,"No","Preprocessor1_Model1"
"No",0.557779972489325,0.442220027510675,"Fold01",2074,"No","Preprocessor1_Model1"
"Yes",0.276127752838206,0.723872247161794,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.540701048015055,0.459298951984945,"Fold01",2088,"No","Preprocessor1_Model1"
"No",0.52722231344897,0.47277768655103,"Fold01",2092,"No","Preprocessor1_Model1"
"No",0.534663938219002,0.465336061780998,"Fold01",2109,"No","Preprocessor1_Model1"
"No",0.535848316381203,0.464151683618797,"Fold01",2112,"No","Preprocessor1_Model1"
"Yes",0.403693548143795,0.596306451856205,"Fold01",2125,"No","Preprocessor1_Model1"
"Yes",0.337841723585079,0.662158276414921,"Fold01",2129,"No","Preprocessor1_Model1"
"Yes",0.170592749372225,0.829407250627775,"Fold01",2137,"No","Preprocessor1_Model1"
"Yes",0.459955324221758,0.540044675778242,"Fold01",2139,"No","Preprocessor1_Model1"
"Yes",0.30244631066936,0.69755368933064,"Fold01",2154,"No","Preprocessor1_Model1"
"No",0.519300235442332,0.480699764557668,"Fold01",2168,"No","Preprocessor1_Model1"
"Yes",0.491785046215848,0.508214953784152,"Fold01",2176,"No","Preprocessor1_Model1"
"Yes",0.464977833950858,0.535022166049142,"Fold01",2212,"No","Preprocessor1_Model1"
"No",0.539380636364282,0.460619363635718,"Fold01",2227,"No","Preprocessor1_Model1"
"No",0.50748220955259,0.49251779044741,"Fold01",2230,"No","Preprocessor1_Model1"
"Yes",0.49165603919596,0.50834396080404,"Fold01",2253,"No","Preprocessor1_Model1"
"No",0.517569621994618,0.482430378005382,"Fold01",2264,"No","Preprocessor1_Model1"
"No",0.519883918079217,0.480116081920783,"Fold01",2266,"No","Preprocessor1_Model1"
"No",0.501006049366035,0.498993950633965,"Fold01",2277,"No","Preprocessor1_Model1"
"No",0.527435417624857,0.472564582375143,"Fold01",2291,"No","Preprocessor1_Model1"
"Yes",0.447113949046178,0.552886050953822,"Fold01",2295,"No","Preprocessor1_Model1"
"No",0.526515495726489,0.473484504273511,"Fold01",2296,"No","Preprocessor1_Model1"
"Yes",0.463327275640598,0.536672724359402,"Fold01",2316,"No","Preprocessor1_Model1"
"Yes",0.488590761743734,0.511409238256266,"Fold01",2323,"No","Preprocessor1_Model1"
"Yes",0.345771521722932,0.654228478277068,"Fold01",2328,"No","Preprocessor1_Model1"
"No",0.560519939936582,0.439480060063418,"Fold01",2329,"No","Preprocessor1_Model1"
"Yes",0.480450923034709,0.519549076965291,"Fold01",2335,"No","Preprocessor1_Model1"
"Yes",0.434358519178153,0.565641480821847,"Fold01",2336,"No","Preprocessor1_Model1"
"Yes",0.439527038160184,0.560472961839816,"Fold01",2376,"No","Preprocessor1_Model1"
"No",0.55277635735408,0.44722364264592,"Fold01",2378,"No","Preprocessor1_Model1"
"No",0.570133221959357,0.429866778040643,"Fold01",2379,"No","Preprocessor1_Model1"
"Yes",0.488381441077977,0.511618558922023,"Fold01",2383,"No","Preprocessor1_Model1"
"No",0.538229679006032,0.461770320993968,"Fold01",2403,"No","Preprocessor1_Model1"
"Yes",0.314606163516553,0.685393836483447,"Fold01",2435,"No","Preprocessor1_Model1"
"No",0.54257227653081,0.45742772346919,"Fold01",2437,"No","Preprocessor1_Model1"
"No",0.524900659310175,0.475099340689825,"Fold01",2442,"No","Preprocessor1_Model1"
"No",0.531571302882744,0.468428697117256,"Fold01",2447,"No","Preprocessor1_Model1"
"Yes",0.477963502047731,0.522036497952269,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.610465834776279,0.389534165223721,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.540408468255256,0.459591531744744,"Fold01",2456,"No","Preprocessor1_Model1"
"Yes",0.49819029503529,0.50180970496471,"Fold01",2459,"No","Preprocessor1_Model1"
"No",0.554567740529135,0.445432259470865,"Fold01",2464,"No","Preprocessor1_Model1"
"No",0.55154830686539,0.44845169313461,"Fold01",2474,"No","Preprocessor1_Model1"
"Yes",0.440532196191089,0.559467803808911,"Fold01",2477,"No","Preprocessor1_Model1"
"No",0.509067424954909,0.490932575045091,"Fold01",2479,"No","Preprocessor1_Model1"
"No",0.531858233190143,0.468141766809857,"Fold01",2495,"No","Preprocessor1_Model1"
"No",0.605230779483601,0.394769220516399,"Fold01",2527,"No","Preprocessor1_Model1"
"No",0.553144769048226,0.446855230951774,"Fold01",2540,"No","Preprocessor1_Model1"
"Yes",0.492676403699928,0.507323596300072,"Fold01",2541,"No","Preprocessor1_Model1"
"No",0.572513458561819,0.427486541438181,"Fold01",2563,"No","Preprocessor1_Model1"
"Yes",0.445836796255067,0.554163203744933,"Fold01",2569,"No","Preprocessor1_Model1"
"Yes",0.480076406812785,0.519923593187215,"Fold01",2572,"No","Preprocessor1_Model1"
"No",0.510142611940196,0.489857388059804,"Fold01",2578,"No","Preprocessor1_Model1"
"No",0.527317115796128,0.472682884203872,"Fold01",2581,"No","Preprocessor1_Model1"
"Yes",0.480278861076482,0.519721138923518,"Fold01",2591,"No","Preprocessor1_Model1"
"No",0.532534877016696,0.467465122983304,"Fold01",2600,"No","Preprocessor1_Model1"
"No",0.522390945650028,0.477609054349973,"Fold01",2608,"No","Preprocessor1_Model1"
"No",0.553328343949003,0.446671656050997,"Fold01",2610,"No","Preprocessor1_Model1"
"No",0.612805637163823,0.387194362836177,"Fold01",2616,"No","Preprocessor1_Model1"
"Yes",0.468568276557802,0.531431723442198,"Fold01",2636,"No","Preprocessor1_Model1"
"Yes",0.395269521272864,0.604730478727136,"Fold01",2639,"No","Preprocessor1_Model1"
"No",0.592655405461281,0.407344594538719,"Fold01",2641,"No","Preprocessor1_Model1"
"No",0.582752699509855,0.417247300490145,"Fold01",2646,"No","Preprocessor1_Model1"
"Yes",0.49533809224257,0.50466190775743,"Fold01",2661,"No","Preprocessor1_Model1"
"Yes",0.476689202005681,0.523310797994319,"Fold01",2675,"No","Preprocessor1_Model1"
"No",0.522596930165417,0.477403069834583,"Fold01",2685,"No","Preprocessor1_Model1"
"Yes",0.45004376033199,0.54995623966801,"Fold01",2694,"No","Preprocessor1_Model1"
"No",0.534666372143662,0.465333627856338,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.595291702626888,0.404708297373112,"Fold01",2713,"No","Preprocessor1_Model1"
"No",0.584623821875465,0.415376178124535,"Fold01",2750,"No","Preprocessor1_Model1"
"No",0.511186592667984,0.488813407332016,"Fold01",2757,"No","Preprocessor1_Model1"
"No",0.570563903928672,0.429436096071328,"Fold01",2772,"No","Preprocessor1_Model1"
"No",0.574843912474275,0.425156087525725,"Fold01",2785,"No","Preprocessor1_Model1"
"Yes",0.447148202227073,0.552851797772927,"Fold01",2788,"No","Preprocessor1_Model1"
"Yes",0.497866170994099,0.502133829005901,"Fold01",2801,"No","Preprocessor1_Model1"
"No",0.533402961218003,0.466597038781997,"Fold01",2802,"No","Preprocessor1_Model1"
"Yes",0.486395871027002,0.513604128972998,"Fold01",2815,"No","Preprocessor1_Model1"
"No",0.531025886328123,0.468974113671877,"Fold01",2817,"No","Preprocessor1_Model1"
"No",0.548965425580632,0.451034574419368,"Fold01",2818,"No","Preprocessor1_Model1"
"No",0.556266075152864,0.443733924847136,"Fold01",2835,"No","Preprocessor1_Model1"
"Yes",0.491177759397398,0.508822240602602,"Fold01",2854,"No","Preprocessor1_Model1"
"No",0.578408748811471,0.421591251188529,"Fold01",2855,"No","Preprocessor1_Model1"
"Yes",0.470457694338828,0.529542305661172,"Fold01",2857,"No","Preprocessor1_Model1"
"No",0.530069144376898,0.469930855623102,"Fold01",2873,"No","Preprocessor1_Model1"
"No",0.556685008738146,0.443314991261854,"Fold01",2891,"No","Preprocessor1_Model1"
"No",0.536342676415927,0.463657323584073,"Fold01",2895,"No","Preprocessor1_Model1"
"No",0.545603727419793,0.454396272580207,"Fold01",2897,"No","Preprocessor1_Model1"
"No",0.611895507957411,0.388104492042589,"Fold01",2901,"No","Preprocessor1_Model1"
"No",0.565353562728116,0.434646437271884,"Fold01",2903,"No","Preprocessor1_Model1"
"No",0.528361504872269,0.471638495127731,"Fold01",2907,"No","Preprocessor1_Model1"
"No",0.588048528370233,0.411951471629767,"Fold01",2918,"No","Preprocessor1_Model1"
"No",0.515302451475998,0.484697548524002,"Fold01",2940,"No","Preprocessor1_Model1"
"Yes",0.488582755349201,0.511417244650799,"Fold01",2941,"No","Preprocessor1_Model1"
"Yes",0.482023684222875,0.517976315777125,"Fold01",2943,"No","Preprocessor1_Model1"
"No",0.551003183949441,0.448996816050559,"Fold01",2981,"No","Preprocessor1_Model1"
"No",0.588837376000247,0.411162623999753,"Fold01",2989,"No","Preprocessor1_Model1"
"Yes",0.497443370383685,0.502556629616315,"Fold01",2990,"No","Preprocessor1_Model1"
"Yes",0.225876908323866,0.774123091676134,"Fold01",2996,"No","Preprocessor1_Model1"
"Yes",0.34757046313065,0.65242953686935,"Fold01",3004,"No","Preprocessor1_Model1"
"Yes",0.364769424928735,0.635230575071265,"Fold01",3006,"No","Preprocessor1_Model1"
"No",0.565368930789051,0.434631069210948,"Fold01",3008,"No","Preprocessor1_Model1"
"No",0.562897042029753,0.437102957970247,"Fold01",3023,"No","Preprocessor1_Model1"
"No",0.513932984369473,0.486067015630527,"Fold01",3027,"No","Preprocessor1_Model1"
"No",0.538786347641254,0.461213652358746,"Fold01",3030,"No","Preprocessor1_Model1"
"No",0.531112690583637,0.468887309416363,"Fold01",3036,"No","Preprocessor1_Model1"
"No",0.558456629001786,0.441543370998214,"Fold01",3040,"No","Preprocessor1_Model1"
"Yes",0.4819093364014,0.5180906635986,"Fold01",3042,"No","Preprocessor1_Model1"
"No",0.520294631543062,0.479705368456938,"Fold01",3043,"No","Preprocessor1_Model1"
"Yes",0.492420047292666,0.507579952707334,"Fold01",3046,"No","Preprocessor1_Model1"
"No",0.551153566595174,0.448846433404826,"Fold01",3071,"No","Preprocessor1_Model1"
"No",0.559375609880683,0.440624390119317,"Fold01",3077,"No","Preprocessor1_Model1"
"Yes",0.482816049564836,0.517183950435164,"Fold01",3084,"No","Preprocessor1_Model1"
"No",0.537623341968568,0.462376658031432,"Fold01",3087,"No","Preprocessor1_Model1"
"No",0.565488931564783,0.434511068435217,"Fold01",3091,"No","Preprocessor1_Model1"
"No",0.545181592398813,0.454818407601187,"Fold01",3102,"No","Preprocessor1_Model1"
"No",0.552070371958881,0.447929628041119,"Fold01",3108,"No","Preprocessor1_Model1"
"No",0.614907969407466,0.385092030592535,"Fold01",3113,"No","Preprocessor1_Model1"
"No",0.575030097798398,0.424969902201602,"Fold01",3118,"No","Preprocessor1_Model1"
"No",0.55488219011292,0.44511780988708,"Fold01",3122,"No","Preprocessor1_Model1"
"No",0.509143455908449,0.490856544091551,"Fold01",3135,"No","Preprocessor1_Model1"
"No",0.506068091429892,0.493931908570108,"Fold01",3138,"No","Preprocessor1_Model1"
"No",0.536334197225039,0.463665802774961,"Fold01",3149,"No","Preprocessor1_Model1"
