".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.276000849226002,0.723999150773998,"Fold01",915,"No","Preprocessor1_Model1"
"Yes",0.305988420254022,0.694011579745978,"Fold01",935,"No","Preprocessor1_Model1"
"No",0.521713717231376,0.478286282768624,"Fold01",937,"No","Preprocessor1_Model1"
"No",0.547903831513796,0.452096168486204,"Fold01",958,"No","Preprocessor1_Model1"
"No",0.569131556520312,0.430868443479688,"Fold01",962,"No","Preprocessor1_Model1"
"Yes",0.452565461683763,0.547434538316237,"Fold01",969,"No","Preprocessor1_Model1"
"No",0.561525486565017,0.438474513434983,"Fold01",972,"No","Preprocessor1_Model1"
"No",0.523580728457368,0.476419271542632,"Fold01",980,"No","Preprocessor1_Model1"
"Yes",0.374868461277641,0.625131538722359,"Fold01",1009,"No","Preprocessor1_Model1"
"Yes",0.473987952830416,0.526012047169584,"Fold01",1021,"No","Preprocessor1_Model1"
"Yes",0.465172810128272,0.534827189871728,"Fold01",1022,"No","Preprocessor1_Model1"
"Yes",0.487334352939652,0.512665647060348,"Fold01",1033,"No","Preprocessor1_Model1"
"No",0.510214270792086,0.489785729207913,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.419086501583382,0.580913498416618,"Fold01",1053,"No","Preprocessor1_Model1"
"Yes",0.446124900176514,0.553875099823486,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.559710686527988,0.440289313472012,"Fold01",1074,"No","Preprocessor1_Model1"
"No",0.538913757183426,0.461086242816574,"Fold01",1083,"No","Preprocessor1_Model1"
"No",0.502099619508203,0.497900380491797,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.561494721899956,0.438505278100044,"Fold01",1116,"No","Preprocessor1_Model1"
"No",0.585264537369671,0.41473546263033,"Fold01",1132,"No","Preprocessor1_Model1"
"No",0.504898629095891,0.495101370904109,"Fold01",1139,"No","Preprocessor1_Model1"
"No",0.580017909092028,0.419982090907972,"Fold01",1143,"No","Preprocessor1_Model1"
"No",0.567868352739157,0.432131647260843,"Fold01",1166,"No","Preprocessor1_Model1"
"No",0.502592485334742,0.497407514665258,"Fold01",1176,"No","Preprocessor1_Model1"
"No",0.539664978912952,0.460335021087048,"Fold01",1184,"No","Preprocessor1_Model1"
"No",0.501946097402019,0.498053902597981,"Fold01",1191,"No","Preprocessor1_Model1"
"No",0.565100656541931,0.434899343458069,"Fold01",1214,"No","Preprocessor1_Model1"
"Yes",0.378627753963965,0.621372246036035,"Fold01",1215,"No","Preprocessor1_Model1"
"No",0.561602771344335,0.438397228655665,"Fold01",1231,"No","Preprocessor1_Model1"
"No",0.582662072408522,0.417337927591478,"Fold01",1234,"No","Preprocessor1_Model1"
"No",0.582662072408522,0.417337927591478,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.554621221195737,0.445378778804263,"Fold01",1250,"No","Preprocessor1_Model1"
"Yes",0.348520056540075,0.651479943459925,"Fold01",1264,"No","Preprocessor1_Model1"
"No",0.50365508836866,0.49634491163134,"Fold01",1270,"No","Preprocessor1_Model1"
"No",0.504331177541468,0.495668822458532,"Fold01",1291,"No","Preprocessor1_Model1"
"Yes",0.445608386742828,0.554391613257172,"Fold01",1304,"No","Preprocessor1_Model1"
"No",0.541046444374419,0.458953555625581,"Fold01",1325,"No","Preprocessor1_Model1"
"Yes",0.499144997862779,0.500855002137221,"Fold01",1338,"No","Preprocessor1_Model1"
"No",0.540130219972738,0.459869780027262,"Fold01",1342,"No","Preprocessor1_Model1"
"No",0.569282632740904,0.430717367259096,"Fold01",1361,"No","Preprocessor1_Model1"
"Yes",0.477879915884889,0.522120084115111,"Fold01",1379,"No","Preprocessor1_Model1"
"No",0.53017219345477,0.46982780654523,"Fold01",1380,"No","Preprocessor1_Model1"
"No",0.532749771184567,0.467250228815433,"Fold01",1382,"No","Preprocessor1_Model1"
"Yes",0.446055872356281,0.553944127643719,"Fold01",1390,"No","Preprocessor1_Model1"
"No",0.502548920294232,0.497451079705768,"Fold01",1397,"No","Preprocessor1_Model1"
"Yes",0.342977693640579,0.657022306359421,"Fold01",1435,"No","Preprocessor1_Model1"
"Yes",0.3679519924686,0.6320480075314,"Fold01",1443,"No","Preprocessor1_Model1"
"No",0.540881129971774,0.459118870028226,"Fold01",1457,"No","Preprocessor1_Model1"
"No",0.56389082695448,0.43610917304552,"Fold01",1460,"No","Preprocessor1_Model1"
"Yes",0.473671360973609,0.526328639026391,"Fold01",1463,"No","Preprocessor1_Model1"
"Yes",0.396024863604208,0.603975136395792,"Fold01",1484,"No","Preprocessor1_Model1"
"Yes",0.38853573135959,0.61146426864041,"Fold01",1496,"No","Preprocessor1_Model1"
"No",0.554392917128989,0.445607082871011,"Fold01",1500,"No","Preprocessor1_Model1"
"Yes",0.477096122484156,0.522903877515844,"Fold01",1501,"No","Preprocessor1_Model1"
"No",0.57414329686457,0.42585670313543,"Fold01",1507,"No","Preprocessor1_Model1"
"Yes",0.485484770198458,0.514515229801542,"Fold01",1520,"No","Preprocessor1_Model1"
"No",0.560316778933625,0.439683221066375,"Fold01",1524,"No","Preprocessor1_Model1"
"Yes",0.393647256464012,0.606352743535988,"Fold01",1530,"No","Preprocessor1_Model1"
"No",0.526354775473636,0.473645224526364,"Fold01",1532,"No","Preprocessor1_Model1"
"Yes",0.428080991175883,0.571919008824117,"Fold01",1533,"No","Preprocessor1_Model1"
"No",0.535085437637359,0.464914562362641,"Fold01",1540,"No","Preprocessor1_Model1"
"Yes",0.481685275033372,0.518314724966628,"Fold01",1550,"No","Preprocessor1_Model1"
"No",0.533764610298766,0.466235389701234,"Fold01",1554,"No","Preprocessor1_Model1"
"No",0.516324910308503,0.483675089691497,"Fold01",1563,"No","Preprocessor1_Model1"
"No",0.547016299862852,0.452983700137148,"Fold01",1568,"No","Preprocessor1_Model1"
"No",0.593293518184842,0.406706481815158,"Fold01",1574,"No","Preprocessor1_Model1"
"Yes",0.39611925261598,0.60388074738402,"Fold01",1583,"No","Preprocessor1_Model1"
"Yes",0.488188664497138,0.511811335502862,"Fold01",1590,"No","Preprocessor1_Model1"
"No",0.54360884904223,0.45639115095777,"Fold01",1603,"No","Preprocessor1_Model1"
"Yes",0.49709698205288,0.50290301794712,"Fold01",1607,"No","Preprocessor1_Model1"
"No",0.553628469569749,0.446371530430251,"Fold01",1617,"No","Preprocessor1_Model1"
"No",0.511447714000299,0.488552285999701,"Fold01",1624,"No","Preprocessor1_Model1"
"No",0.501334095666047,0.498665904333953,"Fold01",1627,"No","Preprocessor1_Model1"
"Yes",0.459743229070828,0.540256770929172,"Fold01",1636,"No","Preprocessor1_Model1"
"No",0.541063767863731,0.458936232136269,"Fold01",1644,"No","Preprocessor1_Model1"
"No",0.555919424161417,0.444080575838583,"Fold01",1648,"No","Preprocessor1_Model1"
"No",0.543218755959032,0.456781244040968,"Fold01",1651,"No","Preprocessor1_Model1"
"No",0.561330999918197,0.438669000081803,"Fold01",1658,"No","Preprocessor1_Model1"
"Yes",0.488797428613057,0.511202571386943,"Fold01",1696,"No","Preprocessor1_Model1"
"Yes",0.406319733063254,0.593680266936746,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.541918869694758,0.458081130305242,"Fold01",1738,"No","Preprocessor1_Model1"
"No",0.577284379965229,0.422715620034771,"Fold01",1846,"No","Preprocessor1_Model1"
"No",0.567583708693848,0.432416291306152,"Fold01",1856,"No","Preprocessor1_Model1"
"No",0.551457606977866,0.448542393022134,"Fold01",1861,"No","Preprocessor1_Model1"
"No",0.541213343891767,0.458786656108233,"Fold01",1863,"No","Preprocessor1_Model1"
"No",0.545386581762055,0.454613418237945,"Fold01",1887,"No","Preprocessor1_Model1"
"No",0.535097423715615,0.464902576284385,"Fold01",1891,"No","Preprocessor1_Model1"
"No",0.505216217627663,0.494783782372337,"Fold01",1894,"No","Preprocessor1_Model1"
"No",0.52760566457635,0.47239433542365,"Fold01",1899,"No","Preprocessor1_Model1"
"No",0.517705695596185,0.482294304403815,"Fold01",1926,"No","Preprocessor1_Model1"
"No",0.533854700153741,0.466145299846259,"Fold01",1936,"No","Preprocessor1_Model1"
"No",0.516523720242264,0.483476279757736,"Fold01",1962,"No","Preprocessor1_Model1"
"No",0.526530648830308,0.473469351169692,"Fold01",1964,"No","Preprocessor1_Model1"
"No",0.522974545377347,0.477025454622653,"Fold01",1971,"No","Preprocessor1_Model1"
"No",0.616576085955755,0.383423914044245,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.529441160920668,0.470558839079332,"Fold01",2016,"No","Preprocessor1_Model1"
"No",0.520148536029106,0.479851463970894,"Fold01",2018,"No","Preprocessor1_Model1"
"Yes",0.495333835681453,0.504666164318547,"Fold01",2023,"No","Preprocessor1_Model1"
"No",0.580865897945934,0.419134102054066,"Fold01",2045,"No","Preprocessor1_Model1"
"No",0.563196899323241,0.436803100676759,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.571726925014155,0.428273074985845,"Fold01",2056,"No","Preprocessor1_Model1"
"No",0.564991078258232,0.435008921741768,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.570178319455412,0.429821680544588,"Fold01",2073,"No","Preprocessor1_Model1"
"No",0.552532641163461,0.447467358836539,"Fold01",2074,"No","Preprocessor1_Model1"
"Yes",0.343807068975483,0.656192931024517,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.564313940095987,0.435686059904013,"Fold01",2088,"No","Preprocessor1_Model1"
"Yes",0.46526197885036,0.53473802114964,"Fold01",2092,"No","Preprocessor1_Model1"
"Yes",0.422803780076285,0.577196219923715,"Fold01",2109,"No","Preprocessor1_Model1"
"No",0.523533816814019,0.476466183185981,"Fold01",2112,"No","Preprocessor1_Model1"
"Yes",0.493251915742432,0.506748084257568,"Fold01",2125,"No","Preprocessor1_Model1"
"Yes",0.353819884828751,0.646180115171249,"Fold01",2129,"No","Preprocessor1_Model1"
"Yes",0.304024924475354,0.695975075524646,"Fold01",2137,"No","Preprocessor1_Model1"
"Yes",0.470750839113114,0.529249160886886,"Fold01",2139,"No","Preprocessor1_Model1"
"Yes",0.3628401922544,0.6371598077456,"Fold01",2154,"No","Preprocessor1_Model1"
"No",0.508269027785125,0.491730972214875,"Fold01",2168,"No","Preprocessor1_Model1"
"Yes",0.470268167536215,0.529731832463785,"Fold01",2176,"No","Preprocessor1_Model1"
"No",0.501730168260364,0.498269831739636,"Fold01",2212,"No","Preprocessor1_Model1"
"No",0.527062674308671,0.472937325691329,"Fold01",2227,"No","Preprocessor1_Model1"
"No",0.566299857432693,0.433700142567307,"Fold01",2230,"No","Preprocessor1_Model1"
"No",0.541063767863731,0.458936232136269,"Fold01",2253,"No","Preprocessor1_Model1"
"No",0.523653437955728,0.476346562044272,"Fold01",2264,"No","Preprocessor1_Model1"
"No",0.544041606575249,0.455958393424751,"Fold01",2266,"No","Preprocessor1_Model1"
"No",0.504332312355538,0.495667687644462,"Fold01",2277,"No","Preprocessor1_Model1"
"No",0.572058729066918,0.427941270933082,"Fold01",2291,"No","Preprocessor1_Model1"
"No",0.526843749905306,0.473156250094694,"Fold01",2295,"No","Preprocessor1_Model1"
"No",0.534908500097461,0.465091499902539,"Fold01",2296,"No","Preprocessor1_Model1"
"No",0.500857985725607,0.499142014274393,"Fold01",2316,"No","Preprocessor1_Model1"
"Yes",0.425155383793096,0.574844616206904,"Fold01",2323,"No","Preprocessor1_Model1"
"Yes",0.308501160013606,0.691498839986394,"Fold01",2328,"No","Preprocessor1_Model1"
"No",0.508283684482543,0.491716315517457,"Fold01",2329,"No","Preprocessor1_Model1"
"Yes",0.452838367676659,0.547161632323341,"Fold01",2335,"No","Preprocessor1_Model1"
"No",0.545328808763603,0.454671191236397,"Fold01",2336,"No","Preprocessor1_Model1"
"No",0.551470112487911,0.448529887512089,"Fold01",2376,"No","Preprocessor1_Model1"
"No",0.534290023980998,0.465709976019002,"Fold01",2378,"No","Preprocessor1_Model1"
"No",0.574085828408595,0.425914171591405,"Fold01",2379,"No","Preprocessor1_Model1"
"Yes",0.383621397305475,0.616378602694525,"Fold01",2383,"No","Preprocessor1_Model1"
"Yes",0.441213322038694,0.558786677961306,"Fold01",2403,"No","Preprocessor1_Model1"
"Yes",0.362700057811695,0.637299942188305,"Fold01",2435,"No","Preprocessor1_Model1"
"Yes",0.481122433534592,0.518877566465408,"Fold01",2437,"No","Preprocessor1_Model1"
"No",0.527900040583206,0.472099959416794,"Fold01",2442,"No","Preprocessor1_Model1"
"Yes",0.483523183654072,0.516476816345928,"Fold01",2447,"No","Preprocessor1_Model1"
"No",0.570447772693093,0.429552227306907,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.512717864895013,0.487282135104987,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.53307752662922,0.46692247337078,"Fold01",2456,"No","Preprocessor1_Model1"
"No",0.566691061492334,0.433308938507666,"Fold01",2459,"No","Preprocessor1_Model1"
"Yes",0.466911996924352,0.533088003075648,"Fold01",2464,"No","Preprocessor1_Model1"
"Yes",0.473241118453401,0.526758881546599,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.589498581523122,0.410501418476878,"Fold01",2477,"No","Preprocessor1_Model1"
"Yes",0.35198937462464,0.64801062537536,"Fold01",2479,"No","Preprocessor1_Model1"
"Yes",0.466590144362395,0.533409855637605,"Fold01",2495,"No","Preprocessor1_Model1"
"No",0.540376210266138,0.459623789733862,"Fold01",2527,"No","Preprocessor1_Model1"
"Yes",0.484210255232806,0.515789744767194,"Fold01",2540,"No","Preprocessor1_Model1"
"Yes",0.307293306633569,0.692706693366431,"Fold01",2541,"No","Preprocessor1_Model1"
"No",0.536200377479894,0.463799622520106,"Fold01",2563,"No","Preprocessor1_Model1"
"Yes",0.456587375845828,0.543412624154172,"Fold01",2569,"No","Preprocessor1_Model1"
"Yes",0.444344251625726,0.555655748374274,"Fold01",2572,"No","Preprocessor1_Model1"
"Yes",0.410111374343382,0.589888625656618,"Fold01",2578,"No","Preprocessor1_Model1"
"Yes",0.46686886987072,0.53313113012928,"Fold01",2581,"No","Preprocessor1_Model1"
"Yes",0.486085569402602,0.513914430597398,"Fold01",2591,"No","Preprocessor1_Model1"
"Yes",0.46645632292642,0.53354367707358,"Fold01",2600,"No","Preprocessor1_Model1"
"Yes",0.481231594237654,0.518768405762346,"Fold01",2608,"No","Preprocessor1_Model1"
"No",0.556308510927709,0.443691489072291,"Fold01",2610,"No","Preprocessor1_Model1"
"No",0.547366845934622,0.452633154065378,"Fold01",2616,"No","Preprocessor1_Model1"
"No",0.509230110744592,0.490769889255408,"Fold01",2636,"No","Preprocessor1_Model1"
"Yes",0.37205054480587,0.62794945519413,"Fold01",2639,"No","Preprocessor1_Model1"
"No",0.565098243016652,0.434901756983348,"Fold01",2641,"No","Preprocessor1_Model1"
"No",0.556829369691898,0.443170630308102,"Fold01",2646,"No","Preprocessor1_Model1"
"No",0.504991645681878,0.495008354318122,"Fold01",2661,"No","Preprocessor1_Model1"
"No",0.536952995800789,0.463047004199211,"Fold01",2675,"No","Preprocessor1_Model1"
"Yes",0.389993184330133,0.610006815669867,"Fold01",2685,"No","Preprocessor1_Model1"
"Yes",0.42244773826343,0.57755226173657,"Fold01",2694,"No","Preprocessor1_Model1"
"No",0.569147286322288,0.430852713677712,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.570408951831024,0.429591048168976,"Fold01",2713,"No","Preprocessor1_Model1"
"No",0.529083850367856,0.470916149632144,"Fold01",2750,"No","Preprocessor1_Model1"
"Yes",0.492839670205849,0.507160329794151,"Fold01",2757,"No","Preprocessor1_Model1"
"No",0.510442146039564,0.489557853960436,"Fold01",2772,"No","Preprocessor1_Model1"
"Yes",0.499359612942948,0.500640387057052,"Fold01",2785,"No","Preprocessor1_Model1"
"Yes",0.446862636867287,0.553137363132713,"Fold01",2788,"No","Preprocessor1_Model1"
"Yes",0.486563020950299,0.513436979049701,"Fold01",2801,"No","Preprocessor1_Model1"
"No",0.565147634399252,0.434852365600748,"Fold01",2802,"No","Preprocessor1_Model1"
"No",0.520174863884675,0.479825136115325,"Fold01",2815,"No","Preprocessor1_Model1"
"No",0.549535600060964,0.450464399939036,"Fold01",2817,"No","Preprocessor1_Model1"
"No",0.546653843331531,0.453346156668469,"Fold01",2818,"No","Preprocessor1_Model1"
"No",0.580848495571954,0.419151504428046,"Fold01",2835,"No","Preprocessor1_Model1"
"No",0.518844365590299,0.481155634409701,"Fold01",2854,"No","Preprocessor1_Model1"
"No",0.583753819307489,0.416246180692511,"Fold01",2855,"No","Preprocessor1_Model1"
"No",0.512930189806108,0.487069810193892,"Fold01",2857,"No","Preprocessor1_Model1"
"No",0.545674209835409,0.454325790164591,"Fold01",2873,"No","Preprocessor1_Model1"
"No",0.535110366679216,0.464889633320784,"Fold01",2891,"No","Preprocessor1_Model1"
"Yes",0.419235047918573,0.580764952081427,"Fold01",2895,"No","Preprocessor1_Model1"
"No",0.530959148987709,0.469040851012291,"Fold01",2897,"No","Preprocessor1_Model1"
"Yes",0.49481121109203,0.50518878890797,"Fold01",2901,"No","Preprocessor1_Model1"
"No",0.517941860732711,0.482058139267289,"Fold01",2903,"No","Preprocessor1_Model1"
"Yes",0.346113668749219,0.653886331250781,"Fold01",2907,"No","Preprocessor1_Model1"
"Yes",0.467099023036329,0.532900976963671,"Fold01",2918,"No","Preprocessor1_Model1"
"No",0.530461646315222,0.469538353684778,"Fold01",2940,"No","Preprocessor1_Model1"
"No",0.505161401806548,0.494838598193452,"Fold01",2941,"No","Preprocessor1_Model1"
"No",0.531287648914504,0.468712351085496,"Fold01",2943,"No","Preprocessor1_Model1"
"No",0.507277145818769,0.492722854181231,"Fold01",2981,"No","Preprocessor1_Model1"
"Yes",0.438527537476036,0.561472462523964,"Fold01",2989,"No","Preprocessor1_Model1"
"No",0.582964217258645,0.417035782741355,"Fold01",2990,"No","Preprocessor1_Model1"
"Yes",0.300128916851288,0.699871083148712,"Fold01",2996,"No","Preprocessor1_Model1"
"Yes",0.284357389274212,0.715642610725788,"Fold01",3004,"No","Preprocessor1_Model1"
"No",0.56837614846057,0.43162385153943,"Fold01",3006,"No","Preprocessor1_Model1"
"No",0.569051794552449,0.430948205447551,"Fold01",3008,"No","Preprocessor1_Model1"
"No",0.524270247245781,0.475729752754219,"Fold01",3023,"No","Preprocessor1_Model1"
"No",0.512800991496187,0.487199008503813,"Fold01",3027,"No","Preprocessor1_Model1"
"No",0.575890573017759,0.424109426982241,"Fold01",3030,"No","Preprocessor1_Model1"
"No",0.547455324147722,0.452544675852278,"Fold01",3036,"No","Preprocessor1_Model1"
"No",0.558810654335202,0.441189345664797,"Fold01",3040,"No","Preprocessor1_Model1"
"No",0.540028788395337,0.459971211604663,"Fold01",3042,"No","Preprocessor1_Model1"
"No",0.504312727821004,0.495687272178996,"Fold01",3043,"No","Preprocessor1_Model1"
"No",0.502267989422804,0.497732010577196,"Fold01",3046,"No","Preprocessor1_Model1"
"No",0.563012562102569,0.436987437897431,"Fold01",3071,"No","Preprocessor1_Model1"
"Yes",0.492311621157284,0.507688378842716,"Fold01",3077,"No","Preprocessor1_Model1"
"No",0.572581607686066,0.427418392313934,"Fold01",3084,"No","Preprocessor1_Model1"
"No",0.518073714923564,0.481926285076436,"Fold01",3087,"No","Preprocessor1_Model1"
"Yes",0.494048908780776,0.505951091219224,"Fold01",3091,"No","Preprocessor1_Model1"
"No",0.508996695978032,0.491003304021968,"Fold01",3102,"No","Preprocessor1_Model1"
"No",0.533547541511797,0.466452458488203,"Fold01",3108,"No","Preprocessor1_Model1"
"No",0.568033647553651,0.431966352446349,"Fold01",3113,"No","Preprocessor1_Model1"
"No",0.556230102770327,0.443769897229673,"Fold01",3118,"No","Preprocessor1_Model1"
"Yes",0.472396989618271,0.527603010381729,"Fold01",3122,"No","Preprocessor1_Model1"
"No",0.553677740374088,0.446322259625912,"Fold01",3135,"No","Preprocessor1_Model1"
"No",0.518898726364442,0.481101273635558,"Fold01",3138,"No","Preprocessor1_Model1"
"No",0.545935160055817,0.454064839944183,"Fold01",3149,"No","Preprocessor1_Model1"
"No",0.522618422213418,0.477381577786582,"Fold01",3170,"No","Preprocessor1_Model1"
