".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.576646577750592,0.423353422249408,"Fold01",1690,"No","Preprocessor1_Model1"
"No",0.537358308851357,0.462641691148643,"Fold01",1705,"No","Preprocessor1_Model1"
"No",0.544325042726142,0.455674957273858,"Fold01",1706,"No","Preprocessor1_Model1"
"No",0.575423104374203,0.424576895625797,"Fold01",1714,"No","Preprocessor1_Model1"
"No",0.512138805919245,0.487861194080755,"Fold01",1740,"No","Preprocessor1_Model1"
"Yes",0.465991776979798,0.534008223020202,"Fold01",1744,"No","Preprocessor1_Model1"
"No",0.56158292978473,0.43841707021527,"Fold01",1754,"No","Preprocessor1_Model1"
"No",0.579767987914912,0.420232012085088,"Fold01",1756,"No","Preprocessor1_Model1"
"Yes",0.48397736403866,0.51602263596134,"Fold01",1779,"No","Preprocessor1_Model1"
"No",0.579767987914912,0.420232012085088,"Fold01",1781,"No","Preprocessor1_Model1"
"No",0.516381256328083,0.483618743671917,"Fold01",1783,"No","Preprocessor1_Model1"
"No",0.592461126156909,0.407538873843091,"Fold01",1784,"No","Preprocessor1_Model1"
"Yes",0.460361304490673,0.539638695509327,"Fold01",1790,"No","Preprocessor1_Model1"
"No",0.502359810425936,0.497640189574064,"Fold01",1793,"No","Preprocessor1_Model1"
"No",0.509372376642649,0.490627623357351,"Fold01",1800,"No","Preprocessor1_Model1"
"Yes",0.422336669809795,0.577663330190205,"Fold01",1801,"No","Preprocessor1_Model1"
"No",0.540843671468063,0.459156328531937,"Fold01",1802,"No","Preprocessor1_Model1"
"No",0.502359810425936,0.497640189574064,"Fold01",1803,"No","Preprocessor1_Model1"
"Yes",0.481327575728948,0.518672424271052,"Fold01",1808,"No","Preprocessor1_Model1"
"No",0.529041304617486,0.470958695382514,"Fold01",1822,"No","Preprocessor1_Model1"
"No",0.550040401599744,0.449959598400256,"Fold01",1829,"No","Preprocessor1_Model1"
"No",0.545581584375245,0.454418415624755,"Fold01",1865,"No","Preprocessor1_Model1"
"No",0.542117076374993,0.457882923625007,"Fold01",1870,"No","Preprocessor1_Model1"
"No",0.568570398015233,0.431429601984767,"Fold01",1879,"No","Preprocessor1_Model1"
"No",0.554570951209744,0.445429048790256,"Fold01",1886,"No","Preprocessor1_Model1"
"No",0.544012983772734,0.455987016227266,"Fold01",1892,"No","Preprocessor1_Model1"
"No",0.5650798961641,0.4349201038359,"Fold01",1904,"No","Preprocessor1_Model1"
"No",0.526624306723669,0.473375693276331,"Fold01",1917,"No","Preprocessor1_Model1"
"No",0.567407636337234,0.432592363662766,"Fold01",1920,"No","Preprocessor1_Model1"
"No",0.564036009653872,0.435963990346128,"Fold01",1921,"No","Preprocessor1_Model1"
"No",0.512922962345777,0.487077037654223,"Fold01",1931,"No","Preprocessor1_Model1"
"Yes",0.328292189600262,0.671707810399738,"Fold01",1947,"No","Preprocessor1_Model1"
"No",0.587758692399732,0.412241307600268,"Fold01",1952,"No","Preprocessor1_Model1"
"Yes",0.439504067517341,0.560495932482659,"Fold01",1965,"No","Preprocessor1_Model1"
"No",0.517709883967568,0.482290116032432,"Fold01",1978,"No","Preprocessor1_Model1"
"Yes",0.339165595831062,0.660834404168938,"Fold01",1980,"No","Preprocessor1_Model1"
"No",0.544924851196948,0.455075148803052,"Fold01",1982,"No","Preprocessor1_Model1"
"No",0.517709883967568,0.482290116032432,"Fold01",1984,"No","Preprocessor1_Model1"
"No",0.571874081995005,0.428125918004995,"Fold01",2003,"No","Preprocessor1_Model1"
"No",0.586976387549469,0.413023612450531,"Fold01",2006,"No","Preprocessor1_Model1"
"No",0.576646577750592,0.423353422249408,"Fold01",2017,"No","Preprocessor1_Model1"
"No",0.555793430472536,0.444206569527464,"Fold01",2027,"No","Preprocessor1_Model1"
"No",0.566249327449675,0.433750672550325,"Fold01",2028,"No","Preprocessor1_Model1"
"No",0.576646577750592,0.423353422249408,"Fold01",2030,"No","Preprocessor1_Model1"
"No",0.520633681676853,0.479366318323147,"Fold01",2038,"No","Preprocessor1_Model1"
"Yes",0.492340931890602,0.507659068109398,"Fold01",2042,"No","Preprocessor1_Model1"
"No",0.513565808019045,0.486434191980955,"Fold01",2044,"No","Preprocessor1_Model1"
"No",0.555793430472536,0.444206569527464,"Fold01",2058,"No","Preprocessor1_Model1"
"No",0.534741869986425,0.465258130013575,"Fold01",2059,"No","Preprocessor1_Model1"
"No",0.597230197376216,0.402769802623784,"Fold01",2064,"No","Preprocessor1_Model1"
"Yes",0.408468640225631,0.591531359774369,"Fold01",2065,"No","Preprocessor1_Model1"
"No",0.5852005725088,0.4147994274912,"Fold01",2071,"No","Preprocessor1_Model1"
"Yes",0.483561925622528,0.516438074377472,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.5852005725088,0.4147994274912,"Fold01",2083,"No","Preprocessor1_Model1"
"No",0.588513600841848,0.411486399158152,"Fold01",2084,"No","Preprocessor1_Model1"
"No",0.544924851196948,0.455075148803052,"Fold01",2088,"No","Preprocessor1_Model1"
"No",0.539558406693059,0.460441593306941,"Fold01",2109,"No","Preprocessor1_Model1"
"No",0.518498354242908,0.481501645757092,"Fold01",2112,"No","Preprocessor1_Model1"
"No",0.553525015283456,0.446474984716544,"Fold01",2130,"No","Preprocessor1_Model1"
"Yes",0.302241334967661,0.697758665032339,"Fold01",2138,"No","Preprocessor1_Model1"
"No",0.528221588806747,0.471778411193253,"Fold01",2144,"No","Preprocessor1_Model1"
"Yes",0.486358505128152,0.513641494871848,"Fold01",2150,"No","Preprocessor1_Model1"
"No",0.528221588806747,0.471778411193253,"Fold01",2152,"No","Preprocessor1_Model1"
"Yes",0.444685948526449,0.555314051473551,"Fold01",2153,"No","Preprocessor1_Model1"
"Yes",0.497925202296583,0.502074797703417,"Fold01",2178,"No","Preprocessor1_Model1"
"No",0.56158292978473,0.43841707021527,"Fold01",2190,"No","Preprocessor1_Model1"
"No",0.568570398015233,0.431429601984767,"Fold01",2194,"No","Preprocessor1_Model1"
"Yes",0.488911233213573,0.511088766786427,"Fold01",2206,"No","Preprocessor1_Model1"
"Yes",0.478629687642579,0.521370312357421,"Fold01",2218,"No","Preprocessor1_Model1"
"Yes",0.468366215795126,0.531633784204874,"Fold01",2219,"No","Preprocessor1_Model1"
"Yes",0.424308262759369,0.575691737240631,"Fold01",2227,"No","Preprocessor1_Model1"
"Yes",0.458519678067526,0.541480321932474,"Fold01",2267,"No","Preprocessor1_Model1"
"No",0.579930708133432,0.420069291866568,"Fold01",2275,"No","Preprocessor1_Model1"
"Yes",0.437799744632115,0.562200255367885,"Fold01",2289,"No","Preprocessor1_Model1"
"Yes",0.478201622117303,0.521798377882697,"Fold01",2313,"No","Preprocessor1_Model1"
"Yes",0.46761877815762,0.53238122184238,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.382359050717103,0.617640949282897,"Fold01",2330,"No","Preprocessor1_Model1"
"Yes",0.38564801288913,0.61435198711087,"Fold01",2340,"No","Preprocessor1_Model1"
"Yes",0.325074933531522,0.674925066468478,"Fold01",2357,"No","Preprocessor1_Model1"
"Yes",0.447927891104461,0.552072108895539,"Fold01",2359,"No","Preprocessor1_Model1"
"Yes",0.461538203315688,0.538461796684312,"Fold01",2377,"No","Preprocessor1_Model1"
"Yes",0.460361304490673,0.539638695509327,"Fold01",2396,"No","Preprocessor1_Model1"
"Yes",0.441332664174904,0.558667335825096,"Fold01",2422,"No","Preprocessor1_Model1"
"No",0.512138805919245,0.487861194080755,"Fold01",2426,"No","Preprocessor1_Model1"
"Yes",0.468491619068275,0.531508380931725,"Fold01",2450,"No","Preprocessor1_Model1"
"No",0.566217437091616,0.433782562908384,"Fold01",2454,"No","Preprocessor1_Model1"
"Yes",0.436081825737645,0.563918174262355,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.548280222731831,0.451719777268169,"Fold01",2458,"No","Preprocessor1_Model1"
"Yes",0.371210305703105,0.628789694296895,"Fold01",2468,"No","Preprocessor1_Model1"
"No",0.5411935147157,0.4588064852843,"Fold01",2473,"No","Preprocessor1_Model1"
"No",0.520510287972868,0.479489712027132,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.575318344703069,0.424681655296931,"Fold01",2475,"No","Preprocessor1_Model1"
"Yes",0.451457536110326,0.548542463889674,"Fold01",2489,"No","Preprocessor1_Model1"
"No",0.516381256328083,0.483618743671917,"Fold01",2495,"No","Preprocessor1_Model1"
"No",0.575423104374203,0.424576895625797,"Fold01",2499,"No","Preprocessor1_Model1"
"No",0.590520186388185,0.409479813611815,"Fold01",2514,"No","Preprocessor1_Model1"
"No",0.557405488956244,0.442594511043756,"Fold01",2520,"No","Preprocessor1_Model1"
"No",0.577355135972601,0.422644864027399,"Fold01",2523,"No","Preprocessor1_Model1"
"No",0.587240291137176,0.412759708862824,"Fold01",2534,"No","Preprocessor1_Model1"
"Yes",0.44956679146227,0.55043320853773,"Fold01",2541,"No","Preprocessor1_Model1"
"Yes",0.373623011156679,0.626376988843321,"Fold01",2558,"No","Preprocessor1_Model1"
"No",0.532550336773793,0.467449663226207,"Fold01",2582,"No","Preprocessor1_Model1"
"No",0.511459975328061,0.488540024671939,"Fold01",2584,"No","Preprocessor1_Model1"
"No",0.560478154620485,0.439521845379515,"Fold01",2585,"No","Preprocessor1_Model1"
"Yes",0.476255763861938,0.523744236138062,"Fold01",2588,"No","Preprocessor1_Model1"
"No",0.536056151817103,0.463943848182897,"Fold01",2591,"No","Preprocessor1_Model1"
"Yes",0.383322711463265,0.616677288536735,"Fold01",2604,"No","Preprocessor1_Model1"
"No",0.538648490492335,0.461351509507665,"Fold01",2611,"No","Preprocessor1_Model1"
"Yes",0.441332664174904,0.558667335825096,"Fold01",2636,"No","Preprocessor1_Model1"
"No",0.551056618821283,0.448943381178717,"Fold01",2637,"No","Preprocessor1_Model1"
"No",0.582461125098507,0.417538874901493,"Fold01",2640,"No","Preprocessor1_Model1"
"No",0.589359155387739,0.410640844612261,"Fold01",2643,"No","Preprocessor1_Model1"
"No",0.603047849250762,0.396952150749238,"Fold01",2644,"No","Preprocessor1_Model1"
"Yes",0.417294548700429,0.582705451299571,"Fold01",2661,"No","Preprocessor1_Model1"
"No",0.573111626889458,0.426888373110542,"Fold01",2673,"No","Preprocessor1_Model1"
"Yes",0.341842089827695,0.658157910172305,"Fold01",2675,"No","Preprocessor1_Model1"
"Yes",0.456695323836452,0.543304676163548,"Fold01",2692,"No","Preprocessor1_Model1"
"Yes",0.4224567521658,0.5775432478342,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.573037348614432,0.426962651385568,"Fold01",2747,"No","Preprocessor1_Model1"
"Yes",0.468087571132129,0.531912428867871,"Fold01",2756,"No","Preprocessor1_Model1"
"No",0.552882317325787,0.447117682674213,"Fold01",2760,"No","Preprocessor1_Model1"
"Yes",0.317063572889335,0.682936427110665,"Fold01",2772,"No","Preprocessor1_Model1"
"No",0.513596685956169,0.486403314043831,"Fold01",2775,"No","Preprocessor1_Model1"
"Yes",0.427590646366114,0.572409353633886,"Fold01",2778,"No","Preprocessor1_Model1"
"No",0.517054303073683,0.482945696926317,"Fold01",2785,"No","Preprocessor1_Model1"
"No",0.503217347322427,0.496782652677573,"Fold01",2792,"No","Preprocessor1_Model1"
"Yes",0.470831574355873,0.529168425644127,"Fold01",2799,"No","Preprocessor1_Model1"
"No",0.570773030832798,0.429226969167202,"Fold01",2826,"No","Preprocessor1_Model1"
"Yes",0.471784831093551,0.528215168906449,"Fold01",2830,"No","Preprocessor1_Model1"
"No",0.523201919978732,0.476798080021268,"Fold01",2833,"No","Preprocessor1_Model1"
"No",0.560478154620485,0.439521845379515,"Fold01",2845,"No","Preprocessor1_Model1"
"No",0.560478154620485,0.439521845379515,"Fold01",2846,"No","Preprocessor1_Model1"
"No",0.539558406693059,0.460441593306941,"Fold01",2865,"No","Preprocessor1_Model1"
"No",0.550269807268711,0.449730192731289,"Fold01",2877,"No","Preprocessor1_Model1"
"Yes",0.45324746825626,0.54675253174374,"Fold01",2888,"No","Preprocessor1_Model1"
"Yes",0.351329697892336,0.648670302107664,"Fold01",2898,"No","Preprocessor1_Model1"
"Yes",0.326309722289129,0.673690277710871,"Fold01",2914,"No","Preprocessor1_Model1"
"Yes",0.320107131668424,0.679892868331576,"Fold01",2918,"No","Preprocessor1_Model1"
"No",0.541776586911397,0.458223413088603,"Fold01",2955,"No","Preprocessor1_Model1"
"No",0.528736030660036,0.471263969339964,"Fold01",2966,"No","Preprocessor1_Model1"
"Yes",0.459937098823345,0.540062901176655,"Fold01",2974,"No","Preprocessor1_Model1"
"Yes",0.32849662978162,0.67150337021838,"Fold01",2994,"No","Preprocessor1_Model1"
"No",0.550040401599744,0.449959598400256,"Fold01",3020,"No","Preprocessor1_Model1"
"No",0.537268891081046,0.462731108918954,"Fold01",3022,"No","Preprocessor1_Model1"
"No",0.577355135972601,0.422644864027399,"Fold01",3026,"No","Preprocessor1_Model1"
"No",0.557405488956244,0.442594511043756,"Fold01",3028,"No","Preprocessor1_Model1"
