".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.469627974641326,0.530372025358674,"Fold01",1022,"No","Preprocessor1_Model1"
"No",0.510672202302244,0.489327797697756,"Fold01",1033,"No","Preprocessor1_Model1"
"No",0.534944063479917,0.465055936520083,"Fold01",1034,"No","Preprocessor1_Model1"
"No",0.500731450453819,0.499268549546181,"Fold01",1053,"No","Preprocessor1_Model1"
"Yes",0.444112726826408,0.555887273173592,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.566277487145328,0.433722512854672,"Fold01",1074,"No","Preprocessor1_Model1"
"Yes",0.479559803783103,0.520440196216897,"Fold01",1083,"No","Preprocessor1_Model1"
"Yes",0.45041254427668,0.54958745572332,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.58163459165581,0.41836540834419,"Fold01",1116,"No","Preprocessor1_Model1"
"No",0.576784528152242,0.423215471847758,"Fold01",1132,"No","Preprocessor1_Model1"
"No",0.510689687315068,0.489310312684932,"Fold01",1139,"No","Preprocessor1_Model1"
"No",0.585658169847962,0.414341830152038,"Fold01",1143,"No","Preprocessor1_Model1"
"No",0.536001681630806,0.463998318369194,"Fold01",1166,"No","Preprocessor1_Model1"
"Yes",0.482630086191225,0.517369913808775,"Fold01",1176,"No","Preprocessor1_Model1"
"No",0.544992390176253,0.455007609823747,"Fold01",1184,"No","Preprocessor1_Model1"
"No",0.557846259240876,0.442153740759124,"Fold01",1191,"No","Preprocessor1_Model1"
"No",0.624560836099384,0.375439163900616,"Fold01",1214,"No","Preprocessor1_Model1"
"Yes",0.293867268374457,0.706132731625543,"Fold01",1215,"No","Preprocessor1_Model1"
"No",0.54658762938645,0.45341237061355,"Fold01",1231,"No","Preprocessor1_Model1"
"No",0.546411223366856,0.453588776633144,"Fold01",1234,"No","Preprocessor1_Model1"
"No",0.584033648221348,0.415966351778652,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.614739130474064,0.385260869525936,"Fold01",1250,"No","Preprocessor1_Model1"
"Yes",0.269708210087222,0.730291789912778,"Fold01",1264,"No","Preprocessor1_Model1"
"No",0.534375020309398,0.465624979690602,"Fold01",1270,"No","Preprocessor1_Model1"
"No",0.568457625777087,0.431542374222913,"Fold01",1291,"No","Preprocessor1_Model1"
"Yes",0.404775229198484,0.595224770801516,"Fold01",1304,"No","Preprocessor1_Model1"
"No",0.611744661937479,0.388255338062521,"Fold01",1325,"No","Preprocessor1_Model1"
"Yes",0.493464509987366,0.506535490012634,"Fold01",1338,"No","Preprocessor1_Model1"
"No",0.522965713165476,0.477034286834524,"Fold01",1342,"No","Preprocessor1_Model1"
"No",0.610822611675358,0.389177388324642,"Fold01",1361,"No","Preprocessor1_Model1"
"Yes",0.450416156134932,0.549583843865068,"Fold01",1379,"No","Preprocessor1_Model1"
"No",0.551773101761304,0.448226898238696,"Fold01",1380,"No","Preprocessor1_Model1"
"No",0.51560120310244,0.484398796897561,"Fold01",1382,"No","Preprocessor1_Model1"
"Yes",0.443391401914298,0.556608598085702,"Fold01",1390,"No","Preprocessor1_Model1"
"No",0.518126071660016,0.481873928339984,"Fold01",1397,"No","Preprocessor1_Model1"
"Yes",0.243742069920996,0.756257930079004,"Fold01",1435,"No","Preprocessor1_Model1"
"Yes",0.305484958068944,0.694515041931056,"Fold01",1443,"No","Preprocessor1_Model1"
"No",0.517221578284388,0.482778421715612,"Fold01",1457,"No","Preprocessor1_Model1"
"Yes",0.497761197704469,0.502238802295531,"Fold01",1460,"No","Preprocessor1_Model1"
"Yes",0.450994805981937,0.549005194018063,"Fold01",1463,"No","Preprocessor1_Model1"
"Yes",0.447486483622217,0.552513516377783,"Fold01",1484,"No","Preprocessor1_Model1"
"Yes",0.401135528721986,0.598864471278014,"Fold01",1496,"No","Preprocessor1_Model1"
"No",0.573037025782473,0.426962974217527,"Fold01",1500,"No","Preprocessor1_Model1"
"Yes",0.492689400495354,0.507310599504646,"Fold01",1501,"No","Preprocessor1_Model1"
"No",0.603149046471798,0.396850953528202,"Fold01",1507,"No","Preprocessor1_Model1"
"No",0.54464673469534,0.45535326530466,"Fold01",1520,"No","Preprocessor1_Model1"
"No",0.548688414145753,0.451311585854247,"Fold01",1524,"No","Preprocessor1_Model1"
"Yes",0.419068624725573,0.580931375274427,"Fold01",1530,"No","Preprocessor1_Model1"
"Yes",0.491191414434954,0.508808585565046,"Fold01",1532,"No","Preprocessor1_Model1"
"No",0.525585590116484,0.474414409883516,"Fold01",1533,"No","Preprocessor1_Model1"
"No",0.530144916635267,0.469855083364733,"Fold01",1540,"No","Preprocessor1_Model1"
"No",0.584405635506285,0.415594364493715,"Fold01",1550,"No","Preprocessor1_Model1"
"No",0.510356480929146,0.489643519070854,"Fold01",1554,"No","Preprocessor1_Model1"
"No",0.524246971966251,0.475753028033749,"Fold01",1563,"No","Preprocessor1_Model1"
"No",0.584179797381433,0.415820202618567,"Fold01",1568,"No","Preprocessor1_Model1"
"No",0.620574634031521,0.379425365968479,"Fold01",1574,"No","Preprocessor1_Model1"
"Yes",0.446179191746706,0.553820808253294,"Fold01",1583,"No","Preprocessor1_Model1"
"No",0.571124147207065,0.428875852792935,"Fold01",1590,"No","Preprocessor1_Model1"
"No",0.595683024823083,0.404316975176917,"Fold01",1603,"No","Preprocessor1_Model1"
"No",0.507969539116716,0.492030460883284,"Fold01",1607,"No","Preprocessor1_Model1"
"No",0.588656244167528,0.411343755832472,"Fold01",1617,"No","Preprocessor1_Model1"
"No",0.564864614882614,0.435135385117386,"Fold01",1624,"No","Preprocessor1_Model1"
"No",0.502155982616923,0.497844017383077,"Fold01",1627,"No","Preprocessor1_Model1"
"Yes",0.456113973438272,0.543886026561728,"Fold01",1636,"No","Preprocessor1_Model1"
"No",0.571106444299925,0.428893555700075,"Fold01",1644,"No","Preprocessor1_Model1"
"No",0.601588646274027,0.398411353725973,"Fold01",1648,"No","Preprocessor1_Model1"
"No",0.590924796018854,0.409075203981146,"Fold01",1651,"No","Preprocessor1_Model1"
"No",0.550962665497718,0.449037334502282,"Fold01",1658,"No","Preprocessor1_Model1"
"Yes",0.445917044363551,0.554082955636449,"Fold01",1696,"No","Preprocessor1_Model1"
"Yes",0.391788439626146,0.608211560373854,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.551633906175627,0.448366093824373,"Fold01",1738,"No","Preprocessor1_Model1"
"No",0.573139391903799,0.426860608096201,"Fold01",1846,"No","Preprocessor1_Model1"
"Yes",0.487275215004027,0.512724784995973,"Fold01",1856,"No","Preprocessor1_Model1"
"No",0.506780727399506,0.493219272600494,"Fold01",1861,"No","Preprocessor1_Model1"
"No",0.541432623532296,0.458567376467704,"Fold01",1863,"No","Preprocessor1_Model1"
"No",0.550226746064904,0.449773253935096,"Fold01",1887,"No","Preprocessor1_Model1"
"No",0.558033079860324,0.441966920139676,"Fold01",1891,"No","Preprocessor1_Model1"
"No",0.548341067918198,0.451658932081802,"Fold01",1894,"No","Preprocessor1_Model1"
"No",0.522986278551527,0.477013721448473,"Fold01",1899,"No","Preprocessor1_Model1"
"Yes",0.488155223133309,0.511844776866691,"Fold01",1926,"No","Preprocessor1_Model1"
"No",0.525463040052855,0.474536959947145,"Fold01",1936,"No","Preprocessor1_Model1"
"Yes",0.474587428668614,0.525412571331386,"Fold01",1962,"No","Preprocessor1_Model1"
"No",0.513602588648687,0.486397411351313,"Fold01",1964,"No","Preprocessor1_Model1"
"No",0.522416778145853,0.477583221854147,"Fold01",1971,"No","Preprocessor1_Model1"
"No",0.644344372489732,0.355655627510269,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.604798145821781,0.395201854178219,"Fold01",2016,"No","Preprocessor1_Model1"
"No",0.529499199716987,0.470500800283013,"Fold01",2018,"No","Preprocessor1_Model1"
"No",0.516624840880193,0.483375159119807,"Fold01",2023,"No","Preprocessor1_Model1"
"No",0.51922559375563,0.48077440624437,"Fold01",2045,"No","Preprocessor1_Model1"
"No",0.564529158412344,0.435470841587656,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.510702023223781,0.489297976776219,"Fold01",2056,"No","Preprocessor1_Model1"
"No",0.547517859380876,0.452482140619124,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.567886895196395,0.432113104803605,"Fold01",2073,"No","Preprocessor1_Model1"
"No",0.551968539766814,0.448031460233186,"Fold01",2074,"No","Preprocessor1_Model1"
"Yes",0.261114140397321,0.738885859602679,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.579813522619606,0.420186477380394,"Fold01",2088,"No","Preprocessor1_Model1"
"Yes",0.483959948468002,0.516040051531998,"Fold01",2092,"No","Preprocessor1_Model1"
"Yes",0.468526293911083,0.531473706088917,"Fold01",2109,"No","Preprocessor1_Model1"
"No",0.538730495721277,0.461269504278723,"Fold01",2112,"No","Preprocessor1_Model1"
"Yes",0.403977860423881,0.596022139576119,"Fold01",2125,"No","Preprocessor1_Model1"
"Yes",0.309108266348334,0.690891733651666,"Fold01",2129,"No","Preprocessor1_Model1"
"Yes",0.182671447964557,0.817328552035443,"Fold01",2137,"No","Preprocessor1_Model1"
"No",0.500726470612839,0.499273529387161,"Fold01",2139,"No","Preprocessor1_Model1"
"Yes",0.2965365240849,0.7034634759151,"Fold01",2154,"No","Preprocessor1_Model1"
"No",0.512133577329043,0.487866422670957,"Fold01",2168,"No","Preprocessor1_Model1"
"Yes",0.458627706344655,0.541372293655345,"Fold01",2176,"No","Preprocessor1_Model1"
"No",0.506893576361579,0.493106423638421,"Fold01",2212,"No","Preprocessor1_Model1"
"No",0.524314221196688,0.475685778803312,"Fold01",2227,"No","Preprocessor1_Model1"
"No",0.547206218776533,0.452793781223467,"Fold01",2230,"No","Preprocessor1_Model1"
"No",0.556770003486259,0.443229996513741,"Fold01",2253,"No","Preprocessor1_Model1"
"No",0.519364461426084,0.480635538573916,"Fold01",2264,"No","Preprocessor1_Model1"
"No",0.548339969083673,0.451660030916327,"Fold01",2266,"No","Preprocessor1_Model1"
"No",0.503640110855328,0.496359889144672,"Fold01",2277,"No","Preprocessor1_Model1"
"No",0.578416195879622,0.421583804120378,"Fold01",2291,"No","Preprocessor1_Model1"
"Yes",0.496216793164576,0.503783206835424,"Fold01",2295,"No","Preprocessor1_Model1"
"Yes",0.490937486819755,0.509062513180245,"Fold01",2296,"No","Preprocessor1_Model1"
"Yes",0.497677450458276,0.502322549541724,"Fold01",2316,"No","Preprocessor1_Model1"
"Yes",0.417258486567413,0.582741513432587,"Fold01",2323,"No","Preprocessor1_Model1"
"Yes",0.290627315144034,0.709372684855966,"Fold01",2328,"No","Preprocessor1_Model1"
"No",0.529597670158958,0.470402329841042,"Fold01",2329,"No","Preprocessor1_Model1"
"Yes",0.382874240820935,0.617125759179065,"Fold01",2335,"No","Preprocessor1_Model1"
"No",0.502754748056416,0.497245251943584,"Fold01",2336,"No","Preprocessor1_Model1"
"No",0.53305111144991,0.46694888855009,"Fold01",2376,"No","Preprocessor1_Model1"
"No",0.55235646912847,0.44764353087153,"Fold01",2378,"No","Preprocessor1_Model1"
"No",0.625139394136467,0.374860605863533,"Fold01",2379,"No","Preprocessor1_Model1"
"Yes",0.401610210886351,0.598389789113649,"Fold01",2383,"No","Preprocessor1_Model1"
"Yes",0.496735260204793,0.503264739795207,"Fold01",2403,"No","Preprocessor1_Model1"
"Yes",0.308784059833137,0.691215940166863,"Fold01",2435,"No","Preprocessor1_Model1"
"Yes",0.498225573062836,0.501774426937164,"Fold01",2437,"No","Preprocessor1_Model1"
"No",0.528609542174362,0.471390457825638,"Fold01",2442,"No","Preprocessor1_Model1"
"Yes",0.465715455362526,0.534284544637474,"Fold01",2447,"No","Preprocessor1_Model1"
"No",0.526184112786802,0.473815887213198,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.607854586270645,0.392145413729355,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.513448320863128,0.486551679136872,"Fold01",2456,"No","Preprocessor1_Model1"
"No",0.504439495844846,0.495560504155154,"Fold01",2459,"No","Preprocessor1_Model1"
"No",0.518795220127063,0.481204779872937,"Fold01",2464,"No","Preprocessor1_Model1"
"No",0.507023582202174,0.492976417797826,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.511527807360445,0.488472192639555,"Fold01",2477,"No","Preprocessor1_Model1"
"Yes",0.364880165073545,0.635119834926455,"Fold01",2479,"No","Preprocessor1_Model1"
"Yes",0.474245216780246,0.525754783219754,"Fold01",2495,"No","Preprocessor1_Model1"
"No",0.634080448582078,0.365919551417922,"Fold01",2527,"No","Preprocessor1_Model1"
"No",0.5483025186784,0.4516974813216,"Fold01",2540,"No","Preprocessor1_Model1"
"Yes",0.344795642308403,0.655204357691597,"Fold01",2541,"No","Preprocessor1_Model1"
"No",0.610463853223253,0.389536146776747,"Fold01",2563,"No","Preprocessor1_Model1"
"Yes",0.442052447834988,0.557947552165012,"Fold01",2569,"No","Preprocessor1_Model1"
"Yes",0.480491824307852,0.519508175692148,"Fold01",2572,"No","Preprocessor1_Model1"
"Yes",0.457942308840937,0.542057691159063,"Fold01",2578,"No","Preprocessor1_Model1"
"Yes",0.484784759338239,0.515215240661761,"Fold01",2581,"No","Preprocessor1_Model1"
"Yes",0.464879104532796,0.535120895467204,"Fold01",2591,"No","Preprocessor1_Model1"
"Yes",0.446905598565195,0.553094401434805,"Fold01",2600,"No","Preprocessor1_Model1"
"Yes",0.497548980179512,0.502451019820488,"Fold01",2608,"No","Preprocessor1_Model1"
"No",0.595735187102873,0.404264812897127,"Fold01",2610,"No","Preprocessor1_Model1"
"No",0.598353375779438,0.401646624220562,"Fold01",2616,"No","Preprocessor1_Model1"
"No",0.51489179153365,0.48510820846635,"Fold01",2636,"No","Preprocessor1_Model1"
"Yes",0.361628233493487,0.638371766506513,"Fold01",2639,"No","Preprocessor1_Model1"
"No",0.618801491290716,0.381198508709284,"Fold01",2641,"No","Preprocessor1_Model1"
"No",0.620272295453447,0.379727704546553,"Fold01",2646,"No","Preprocessor1_Model1"
"No",0.507866749312085,0.492133250687915,"Fold01",2661,"No","Preprocessor1_Model1"
"No",0.567085508505119,0.432914491494882,"Fold01",2675,"No","Preprocessor1_Model1"
"Yes",0.441887266060429,0.558112733939571,"Fold01",2685,"No","Preprocessor1_Model1"
"Yes",0.436899274961182,0.563100725038818,"Fold01",2694,"No","Preprocessor1_Model1"
"No",0.563434779191522,0.436565220808478,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.605205054331133,0.394794945668867,"Fold01",2713,"No","Preprocessor1_Model1"
"No",0.584210875417505,0.415789124582495,"Fold01",2750,"No","Preprocessor1_Model1"
"No",0.505960246710629,0.494039753289371,"Fold01",2757,"No","Preprocessor1_Model1"
"No",0.545032259221102,0.454967740778898,"Fold01",2772,"No","Preprocessor1_Model1"
"No",0.592793893529465,0.407206106470535,"Fold01",2785,"No","Preprocessor1_Model1"
"Yes",0.424435201381524,0.575564798618476,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.515391024138066,0.484608975861934,"Fold01",2801,"No","Preprocessor1_Model1"
"No",0.584366483778873,0.415633516221127,"Fold01",2802,"No","Preprocessor1_Model1"
"Yes",0.4879676013601,0.5120323986399,"Fold01",2815,"No","Preprocessor1_Model1"
"No",0.57031136898133,0.42968863101867,"Fold01",2817,"No","Preprocessor1_Model1"
"No",0.578173722548576,0.421826277451424,"Fold01",2818,"No","Preprocessor1_Model1"
"No",0.575661932854959,0.424338067145041,"Fold01",2835,"No","Preprocessor1_Model1"
"No",0.523530390724447,0.476469609275553,"Fold01",2854,"No","Preprocessor1_Model1"
"No",0.599578687669107,0.400421312330893,"Fold01",2855,"No","Preprocessor1_Model1"
"Yes",0.493939526361881,0.506060473638119,"Fold01",2857,"No","Preprocessor1_Model1"
"No",0.538429657897445,0.461570342102555,"Fold01",2873,"No","Preprocessor1_Model1"
"No",0.563533760078999,0.436466239921001,"Fold01",2891,"No","Preprocessor1_Model1"
"Yes",0.462396631992245,0.537603368007755,"Fold01",2895,"No","Preprocessor1_Model1"
"No",0.545330831184927,0.454669168815074,"Fold01",2897,"No","Preprocessor1_Model1"
"No",0.56034066550366,0.43965933449634,"Fold01",2901,"No","Preprocessor1_Model1"
"No",0.533090966704246,0.466909033295754,"Fold01",2903,"No","Preprocessor1_Model1"
"Yes",0.41755347792618,0.58244652207382,"Fold01",2907,"No","Preprocessor1_Model1"
"No",0.560342809638284,0.439657190361716,"Fold01",2918,"No","Preprocessor1_Model1"
"No",0.529225513300244,0.470774486699756,"Fold01",2940,"No","Preprocessor1_Model1"
"Yes",0.487784860920247,0.512215139079753,"Fold01",2941,"No","Preprocessor1_Model1"
"Yes",0.479579762821574,0.520420237178426,"Fold01",2943,"No","Preprocessor1_Model1"
"No",0.531564801512338,0.468435198487662,"Fold01",2981,"No","Preprocessor1_Model1"
"Yes",0.484164947410778,0.515835052589222,"Fold01",2989,"No","Preprocessor1_Model1"
"No",0.551288526922616,0.448711473077384,"Fold01",2990,"No","Preprocessor1_Model1"
"Yes",0.207675429908175,0.792324570091825,"Fold01",2996,"No","Preprocessor1_Model1"
"Yes",0.257598034471559,0.742401965528441,"Fold01",3004,"No","Preprocessor1_Model1"
"Yes",0.421514074675221,0.578485925324779,"Fold01",3006,"No","Preprocessor1_Model1"
"No",0.65065725459479,0.34934274540521,"Fold01",3008,"No","Preprocessor1_Model1"
"No",0.571594654223541,0.428405345776459,"Fold01",3023,"No","Preprocessor1_Model1"
"No",0.503773387714825,0.496226612285175,"Fold01",3027,"No","Preprocessor1_Model1"
"No",0.593353110264845,0.406646889735155,"Fold01",3030,"No","Preprocessor1_Model1"
"No",0.56770563756049,0.43229436243951,"Fold01",3036,"No","Preprocessor1_Model1"
"No",0.58431344534779,0.41568655465221,"Fold01",3040,"No","Preprocessor1_Model1"
"No",0.513900922916116,0.486099077083884,"Fold01",3042,"No","Preprocessor1_Model1"
"No",0.507608789477869,0.492391210522131,"Fold01",3043,"No","Preprocessor1_Model1"
"Yes",0.486743364582382,0.513256635417618,"Fold01",3046,"No","Preprocessor1_Model1"
"No",0.595189433723383,0.404810566276617,"Fold01",3071,"No","Preprocessor1_Model1"
"No",0.534659703808806,0.465340296191194,"Fold01",3077,"No","Preprocessor1_Model1"
"No",0.563766530464169,0.436233469535831,"Fold01",3084,"No","Preprocessor1_Model1"
"No",0.569591129393621,0.430408870606379,"Fold01",3087,"No","Preprocessor1_Model1"
"No",0.518697514398745,0.481302485601255,"Fold01",3091,"No","Preprocessor1_Model1"
"No",0.515631764518997,0.484368235481003,"Fold01",3102,"No","Preprocessor1_Model1"
"No",0.551712090181564,0.448287909818436,"Fold01",3108,"No","Preprocessor1_Model1"
"No",0.644926242649368,0.355073757350632,"Fold01",3113,"No","Preprocessor1_Model1"
"No",0.587509208321964,0.412490791678036,"Fold01",3118,"No","Preprocessor1_Model1"
"Yes",0.489773327859177,0.510226672140823,"Fold01",3122,"No","Preprocessor1_Model1"
"No",0.561323936918798,0.438676063081202,"Fold01",3135,"No","Preprocessor1_Model1"
"Yes",0.479225542605063,0.520774457394937,"Fold01",3138,"No","Preprocessor1_Model1"
"No",0.563926978975999,0.436073021024001,"Fold01",3149,"No","Preprocessor1_Model1"
