".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.442451656566333,0.557548343433667,"Fold01",339,"No","Preprocessor1_Model1"
"No",0.526588603101405,0.473411396898595,"Fold01",351,"No","Preprocessor1_Model1"
"Yes",0.483901626041013,0.516098373958987,"Fold01",352,"No","Preprocessor1_Model1"
"Yes",0.498135284659546,0.501864715340454,"Fold01",355,"No","Preprocessor1_Model1"
"Yes",0.455535401630182,0.544464598369818,"Fold01",368,"No","Preprocessor1_Model1"
"Yes",0.495084173815508,0.504915826184492,"Fold01",372,"No","Preprocessor1_Model1"
"Yes",0.481869838344196,0.518130161655804,"Fold01",384,"No","Preprocessor1_Model1"
"No",0.521514980277001,0.478485019722999,"Fold01",393,"No","Preprocessor1_Model1"
"No",0.5346945587454,0.4653054412546,"Fold01",397,"No","Preprocessor1_Model1"
"No",0.508305380681838,0.491694619318162,"Fold01",404,"No","Preprocessor1_Model1"
"Yes",0.4772110521651,0.5227889478349,"Fold01",417,"No","Preprocessor1_Model1"
"Yes",0.455535401630182,0.544464598369818,"Fold01",428,"No","Preprocessor1_Model1"
"Yes",0.412764071634538,0.587235928365462,"Fold01",430,"No","Preprocessor1_Model1"
"No",0.542425864688474,0.457574135311526,"Fold01",437,"No","Preprocessor1_Model1"
"No",0.530793712786735,0.469206287213265,"Fold01",464,"No","Preprocessor1_Model1"
"Yes",0.448742411094971,0.551257588905029,"Fold01",465,"No","Preprocessor1_Model1"
"Yes",0.492440165713855,0.507559834286145,"Fold01",470,"No","Preprocessor1_Model1"
"Yes",0.477645717013325,0.522354282986675,"Fold01",483,"No","Preprocessor1_Model1"
"Yes",0.462890385484859,0.537109614515141,"Fold01",486,"No","Preprocessor1_Model1"
"No",0.512862660994624,0.487137339005376,"Fold01",499,"No","Preprocessor1_Model1"
"Yes",0.487335821232593,0.512664178767407,"Fold01",500,"No","Preprocessor1_Model1"
"No",0.538322579762459,0.461677420237541,"Fold01",504,"No","Preprocessor1_Model1"
"No",0.525609264128488,0.474390735871512,"Fold01",505,"No","Preprocessor1_Model1"
"Yes",0.487335821232593,0.512664178767407,"Fold01",507,"No","Preprocessor1_Model1"
"No",0.521089234189434,0.478910765810566,"Fold01",521,"No","Preprocessor1_Model1"
"No",0.509158160915824,0.490841839084177,"Fold01",522,"No","Preprocessor1_Model1"
"Yes",0.497216645660395,0.502783354339605,"Fold01",538,"No","Preprocessor1_Model1"
"No",0.544427097703587,0.455572902296413,"Fold01",544,"No","Preprocessor1_Model1"
"No",0.557994219521564,0.442005780478436,"Fold01",558,"No","Preprocessor1_Model1"
"Yes",0.481869838344196,0.518130161655804,"Fold01",565,"No","Preprocessor1_Model1"
"No",0.599514883686433,0.400485116313567,"Fold01",567,"No","Preprocessor1_Model1"
"No",0.560890933480889,0.439109066519111,"Fold01",569,"No","Preprocessor1_Model1"
"No",0.52481340577284,0.47518659422716,"Fold01",590,"No","Preprocessor1_Model1"
"Yes",0.478569491418664,0.521430508581336,"Fold01",599,"No","Preprocessor1_Model1"
"Yes",0.467034879926254,0.532965120073746,"Fold01",602,"No","Preprocessor1_Model1"
"No",0.51326133226442,0.48673866773558,"Fold01",604,"No","Preprocessor1_Model1"
"No",0.571475327100071,0.428524672899929,"Fold01",634,"No","Preprocessor1_Model1"
"No",0.517114209230003,0.482885790769997,"Fold01",647,"No","Preprocessor1_Model1"
"Yes",0.481869838344196,0.518130161655804,"Fold01",672,"No","Preprocessor1_Model1"
"Yes",0.481869838344196,0.518130161655804,"Fold01",674,"No","Preprocessor1_Model1"
"No",0.503017256345632,0.496982743654368,"Fold01",679,"No","Preprocessor1_Model1"
"No",0.525609264128488,0.474390735871512,"Fold01",688,"No","Preprocessor1_Model1"
"No",0.563584153683831,0.436415846316169,"Fold01",708,"No","Preprocessor1_Model1"
"No",0.5346945587454,0.4653054412546,"Fold01",713,"No","Preprocessor1_Model1"
"Yes",0.495084173815508,0.504915826184492,"Fold01",732,"No","Preprocessor1_Model1"
"Yes",0.492440165713855,0.507559834286145,"Fold01",744,"No","Preprocessor1_Model1"
"No",0.584851175556286,0.415148824443714,"Fold01",765,"No","Preprocessor1_Model1"
"No",0.544427097703587,0.455572902296413,"Fold01",775,"No","Preprocessor1_Model1"
"No",0.503409006939694,0.496590993060306,"Fold01",779,"No","Preprocessor1_Model1"
"No",0.529427502605242,0.470572497394758,"Fold01",792,"No","Preprocessor1_Model1"
"Yes",0.480109438086082,0.519890561913918,"Fold01",794,"No","Preprocessor1_Model1"
"Yes",0.467802895655307,0.532197104344693,"Fold01",800,"No","Preprocessor1_Model1"
"Yes",0.476003832937269,0.523996167062731,"Fold01",830,"No","Preprocessor1_Model1"
"Yes",0.435216093812898,0.564783906187102,"Fold01",848,"No","Preprocessor1_Model1"
"Yes",0.498972878407544,0.501027121592456,"Fold01",866,"No","Preprocessor1_Model1"
"Yes",0.498972878407544,0.501027121592456,"Fold01",871,"No","Preprocessor1_Model1"
"No",0.520738596732348,0.479261403267652,"Fold01",878,"No","Preprocessor1_Model1"
"Yes",0.488086320037004,0.511913679962996,"Fold01",879,"No","Preprocessor1_Model1"
"No",0.560890933480889,0.439109066519111,"Fold01",886,"No","Preprocessor1_Model1"
"No",0.573872136834872,0.426127863165128,"Fold01",892,"No","Preprocessor1_Model1"
"Yes",0.495084173815508,0.504915826184492,"Fold01",893,"No","Preprocessor1_Model1"
"Yes",0.46868081455653,0.53131918544347,"Fold01",907,"No","Preprocessor1_Model1"
"Yes",0.40714512293909,0.59285487706091,"Fold01",915,"No","Preprocessor1_Model1"
"Yes",0.431175997802019,0.568824002197981,"Fold01",935,"No","Preprocessor1_Model1"
"Yes",0.492440165713855,0.507559834286145,"Fold01",937,"No","Preprocessor1_Model1"
"No",0.507247866614201,0.492752133385799,"Fold01",958,"No","Preprocessor1_Model1"
"No",0.551491530148992,0.448508469851008,"Fold01",962,"No","Preprocessor1_Model1"
"Yes",0.481869838344196,0.518130161655804,"Fold01",969,"No","Preprocessor1_Model1"
"No",0.547825869462505,0.452174130537495,"Fold01",972,"No","Preprocessor1_Model1"
"Yes",0.495084173815508,0.504915826184492,"Fold01",980,"No","Preprocessor1_Model1"
"No",0.517114209230003,0.482885790769997,"Fold01",1009,"No","Preprocessor1_Model1"
"Yes",0.495084173815508,0.504915826184492,"Fold01",1021,"No","Preprocessor1_Model1"
"Yes",0.442451656566333,0.557548343433667,"Fold01",1022,"No","Preprocessor1_Model1"
"Yes",0.416539601808458,0.583460398191542,"Fold01",1033,"No","Preprocessor1_Model1"
"No",0.508305380681838,0.491694619318162,"Fold01",1034,"No","Preprocessor1_Model1"
"Yes",0.481869838344196,0.518130161655804,"Fold01",1053,"No","Preprocessor1_Model1"
"Yes",0.490127000420053,0.509872999579947,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.51326133226442,0.48673866773558,"Fold01",1074,"No","Preprocessor1_Model1"
"Yes",0.490127000420053,0.509872999579947,"Fold01",1083,"No","Preprocessor1_Model1"
"Yes",0.46868081455653,0.53131918544347,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.512862660994624,0.487137339005376,"Fold01",1116,"No","Preprocessor1_Model1"
"No",0.500099305823227,0.499900694176773,"Fold01",1132,"No","Preprocessor1_Model1"
"Yes",0.487335821232593,0.512664178767407,"Fold01",1139,"No","Preprocessor1_Model1"
"No",0.512862660994624,0.487137339005376,"Fold01",1143,"No","Preprocessor1_Model1"
"No",0.532500824270822,0.467499175729178,"Fold01",1166,"No","Preprocessor1_Model1"
"No",0.532500824270822,0.467499175729178,"Fold01",1176,"No","Preprocessor1_Model1"
"No",0.547825869462505,0.452174130537495,"Fold01",1184,"No","Preprocessor1_Model1"
"No",0.553932224602242,0.446067775397757,"Fold01",1191,"No","Preprocessor1_Model1"
"No",0.529427502605242,0.470572497394758,"Fold01",1214,"No","Preprocessor1_Model1"
"Yes",0.492440165713855,0.507559834286145,"Fold01",1215,"No","Preprocessor1_Model1"
"No",0.530793712786735,0.469206287213265,"Fold01",1231,"No","Preprocessor1_Model1"
"No",0.544427097703587,0.455572902296413,"Fold01",1234,"No","Preprocessor1_Model1"
"No",0.544427097703587,0.455572902296413,"Fold01",1237,"No","Preprocessor1_Model1"
"No",0.557994219521564,0.442005780478436,"Fold01",1250,"No","Preprocessor1_Model1"
"Yes",0.449617906723757,0.550382093276243,"Fold01",1264,"No","Preprocessor1_Model1"
"Yes",0.497216645660395,0.502783354339605,"Fold01",1270,"No","Preprocessor1_Model1"
"Yes",0.461874871147407,0.538125128852593,"Fold01",1291,"No","Preprocessor1_Model1"
"Yes",0.461874871147407,0.538125128852593,"Fold01",1304,"No","Preprocessor1_Model1"
"Yes",0.481869838344196,0.518130161655804,"Fold01",1325,"No","Preprocessor1_Model1"
"Yes",0.481869838344196,0.518130161655804,"Fold01",1338,"No","Preprocessor1_Model1"
"No",0.521514980277001,0.478485019722999,"Fold01",1342,"No","Preprocessor1_Model1"
"No",0.566094450064791,0.433905549935209,"Fold01",1361,"No","Preprocessor1_Model1"
"No",0.507247866614201,0.492752133385799,"Fold01",1379,"No","Preprocessor1_Model1"
"No",0.522042861951614,0.477957138048386,"Fold01",1380,"No","Preprocessor1_Model1"
"No",0.521514980277001,0.478485019722999,"Fold01",1382,"No","Preprocessor1_Model1"
"Yes",0.495084173815508,0.504915826184492,"Fold01",1390,"No","Preprocessor1_Model1"
"Yes",0.455535401630182,0.544464598369818,"Fold01",1397,"No","Preprocessor1_Model1"
"Yes",0.476003832937269,0.523996167062731,"Fold01",1435,"No","Preprocessor1_Model1"
"No",0.530793712786735,0.469206287213265,"Fold01",1443,"No","Preprocessor1_Model1"
"Yes",0.497216645660395,0.502783354339605,"Fold01",1457,"No","Preprocessor1_Model1"
"Yes",0.497216645660395,0.502783354339605,"Fold01",1460,"No","Preprocessor1_Model1"
"Yes",0.485278304905118,0.514721695094882,"Fold01",1463,"No","Preprocessor1_Model1"
"No",0.501695073551462,0.498304926448538,"Fold01",1484,"No","Preprocessor1_Model1"
"No",0.517114209230003,0.482885790769997,"Fold01",1496,"No","Preprocessor1_Model1"
"No",0.563060760501241,0.436939239498759,"Fold01",1500,"No","Preprocessor1_Model1"
"Yes",0.470876448385109,0.529123551614891,"Fold01",1501,"No","Preprocessor1_Model1"
"No",0.517114209230003,0.482885790769997,"Fold01",1507,"No","Preprocessor1_Model1"
"Yes",0.480109438086082,0.519890561913918,"Fold01",1520,"No","Preprocessor1_Model1"
"No",0.529427502605242,0.470572497394758,"Fold01",1524,"No","Preprocessor1_Model1"
"Yes",0.480109438086082,0.519890561913918,"Fold01",1530,"No","Preprocessor1_Model1"
"Yes",0.480109438086082,0.519890561913918,"Fold01",1532,"No","Preprocessor1_Model1"
"Yes",0.492440165713855,0.507559834286145,"Fold01",1533,"No","Preprocessor1_Model1"
"Yes",0.480109438086082,0.519890561913918,"Fold01",1540,"No","Preprocessor1_Model1"
"Yes",0.462344977860776,0.537655022139224,"Fold01",1550,"No","Preprocessor1_Model1"
"No",0.530793712786735,0.469206287213265,"Fold01",1554,"No","Preprocessor1_Model1"
"Yes",0.489698679915421,0.510301320084579,"Fold01",1563,"No","Preprocessor1_Model1"
"No",0.503409006939694,0.496590993060306,"Fold01",1568,"No","Preprocessor1_Model1"
"No",0.547825869462505,0.452174130537495,"Fold01",1574,"No","Preprocessor1_Model1"
"Yes",0.481869838344196,0.518130161655804,"Fold01",1583,"No","Preprocessor1_Model1"
"No",0.508305380681838,0.491694619318162,"Fold01",1590,"No","Preprocessor1_Model1"
"Yes",0.487335821232593,0.512664178767407,"Fold01",1603,"No","Preprocessor1_Model1"
"No",0.512862660994624,0.487137339005376,"Fold01",1607,"No","Preprocessor1_Model1"
"No",0.512862660994624,0.487137339005376,"Fold01",1617,"No","Preprocessor1_Model1"
"No",0.500099305823227,0.499900694176773,"Fold01",1624,"No","Preprocessor1_Model1"
"Yes",0.474588830515018,0.525411169484982,"Fold01",1627,"No","Preprocessor1_Model1"
"No",0.544427097703587,0.455572902296413,"Fold01",1636,"No","Preprocessor1_Model1"
"No",0.503409006939694,0.496590993060306,"Fold01",1644,"No","Preprocessor1_Model1"
"No",0.503409006939694,0.496590993060306,"Fold01",1648,"No","Preprocessor1_Model1"
"Yes",0.489698679915421,0.510301320084579,"Fold01",1651,"No","Preprocessor1_Model1"
"No",0.544427097703587,0.455572902296413,"Fold01",1658,"No","Preprocessor1_Model1"
"Yes",0.492440165713855,0.507559834286145,"Fold01",1696,"No","Preprocessor1_Model1"
"Yes",0.462890385484859,0.537109614515141,"Fold01",1702,"No","Preprocessor1_Model1"
"Yes",0.473356740662111,0.526643259337889,"Fold01",1738,"No","Preprocessor1_Model1"
"No",0.563060760501241,0.436939239498759,"Fold01",1846,"No","Preprocessor1_Model1"
"No",0.517114209230003,0.482885790769997,"Fold01",1856,"No","Preprocessor1_Model1"
"No",0.501695073551462,0.498304926448538,"Fold01",1861,"No","Preprocessor1_Model1"
"Yes",0.486272713135152,0.513727286864848,"Fold01",1863,"No","Preprocessor1_Model1"
"Yes",0.461465478569324,0.538534521430676,"Fold01",1887,"No","Preprocessor1_Model1"
"Yes",0.497216645660395,0.502783354339605,"Fold01",1891,"No","Preprocessor1_Model1"
"Yes",0.473356740662111,0.526643259337889,"Fold01",1894,"No","Preprocessor1_Model1"
"Yes",0.449617906723757,0.550382093276243,"Fold01",1899,"No","Preprocessor1_Model1"
"No",0.530793712786735,0.469206287213265,"Fold01",1926,"No","Preprocessor1_Model1"
"Yes",0.478569491418664,0.521430508581336,"Fold01",1936,"No","Preprocessor1_Model1"
"Yes",0.478569491418664,0.521430508581336,"Fold01",1962,"No","Preprocessor1_Model1"
"No",0.52481340577284,0.47518659422716,"Fold01",1964,"No","Preprocessor1_Model1"
"No",0.501695073551462,0.498304926448538,"Fold01",1971,"No","Preprocessor1_Model1"
"No",0.566094450064791,0.433905549935209,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.557994219521564,0.442005780478436,"Fold01",2016,"No","Preprocessor1_Model1"
"No",0.503409006939694,0.496590993060306,"Fold01",2018,"No","Preprocessor1_Model1"
"Yes",0.489698679915421,0.510301320084579,"Fold01",2023,"No","Preprocessor1_Model1"
"No",0.52481340577284,0.47518659422716,"Fold01",2045,"No","Preprocessor1_Model1"
"No",0.501695073551462,0.498304926448538,"Fold01",2054,"No","Preprocessor1_Model1"
"No",0.501695073551462,0.498304926448538,"Fold01",2056,"No","Preprocessor1_Model1"
"No",0.522042861951614,0.477957138048386,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.551491530148992,0.448508469851008,"Fold01",2073,"No","Preprocessor1_Model1"
"No",0.551491530148992,0.448508469851008,"Fold01",2074,"No","Preprocessor1_Model1"
"No",0.522042861951614,0.477957138048386,"Fold01",2077,"No","Preprocessor1_Model1"
"No",0.551491530148992,0.448508469851008,"Fold01",2088,"No","Preprocessor1_Model1"
"Yes",0.462890385484859,0.537109614515141,"Fold01",2092,"No","Preprocessor1_Model1"
"Yes",0.46868081455653,0.53131918544347,"Fold01",2109,"No","Preprocessor1_Model1"
"Yes",0.481869838344196,0.518130161655804,"Fold01",2112,"No","Preprocessor1_Model1"
"Yes",0.416539601808458,0.583460398191542,"Fold01",2125,"No","Preprocessor1_Model1"
"No",0.522042861951614,0.477957138048386,"Fold01",2129,"No","Preprocessor1_Model1"
"Yes",0.492440165713855,0.507559834286145,"Fold01",2137,"No","Preprocessor1_Model1"
"Yes",0.492440165713855,0.507559834286145,"Fold01",2139,"No","Preprocessor1_Model1"
"Yes",0.492440165713855,0.507559834286145,"Fold01",2154,"No","Preprocessor1_Model1"
"Yes",0.494683545203402,0.505316454796598,"Fold01",2168,"No","Preprocessor1_Model1"
"Yes",0.483470594023806,0.516529405976194,"Fold01",2176,"No","Preprocessor1_Model1"
"Yes",0.476003832937269,0.523996167062731,"Fold01",2212,"No","Preprocessor1_Model1"
"Yes",0.473356740662111,0.526643259337889,"Fold01",2227,"No","Preprocessor1_Model1"
"No",0.509158160915824,0.490841839084177,"Fold01",2230,"No","Preprocessor1_Model1"
"No",0.503409006939694,0.496590993060306,"Fold01",2253,"No","Preprocessor1_Model1"
"Yes",0.462344977860776,0.537655022139224,"Fold01",2264,"No","Preprocessor1_Model1"
"No",0.503409006939694,0.496590993060306,"Fold01",2266,"No","Preprocessor1_Model1"
"Yes",0.489698679915421,0.510301320084579,"Fold01",2277,"No","Preprocessor1_Model1"
"Yes",0.495084173815508,0.504915826184492,"Fold01",2291,"No","Preprocessor1_Model1"
"Yes",0.46868081455653,0.53131918544347,"Fold01",2295,"No","Preprocessor1_Model1"
"Yes",0.455535401630182,0.544464598369818,"Fold01",2296,"No","Preprocessor1_Model1"
"Yes",0.478569491418664,0.521430508581336,"Fold01",2316,"No","Preprocessor1_Model1"
"Yes",0.455535401630182,0.544464598369818,"Fold01",2323,"No","Preprocessor1_Model1"
"No",0.51326133226442,0.48673866773558,"Fold01",2328,"No","Preprocessor1_Model1"
"No",0.536338983914447,0.463661016085553,"Fold01",2329,"No","Preprocessor1_Model1"
"No",0.52481340577284,0.47518659422716,"Fold01",2335,"No","Preprocessor1_Model1"
"No",0.51326133226442,0.48673866773558,"Fold01",2336,"No","Preprocessor1_Model1"
"No",0.566094450064791,0.433905549935209,"Fold01",2376,"No","Preprocessor1_Model1"
"No",0.536799282928813,0.463200717071187,"Fold01",2378,"No","Preprocessor1_Model1"
"No",0.551491530148992,0.448508469851008,"Fold01",2379,"No","Preprocessor1_Model1"
"No",0.507247866614201,0.492752133385799,"Fold01",2383,"No","Preprocessor1_Model1"
"No",0.536799282928813,0.463200717071187,"Fold01",2403,"No","Preprocessor1_Model1"
"Yes",0.473356740662111,0.526643259337889,"Fold01",2435,"No","Preprocessor1_Model1"
"Yes",0.437827215837598,0.562172784162402,"Fold01",2437,"No","Preprocessor1_Model1"
"No",0.521089234189434,0.478910765810566,"Fold01",2442,"No","Preprocessor1_Model1"
"No",0.509158160915824,0.490841839084177,"Fold01",2447,"No","Preprocessor1_Model1"
"No",0.517114209230003,0.482885790769997,"Fold01",2454,"No","Preprocessor1_Model1"
"Yes",0.489698679915421,0.510301320084579,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.530793712786735,0.469206287213265,"Fold01",2456,"No","Preprocessor1_Model1"
"No",0.503409006939694,0.496590993060306,"Fold01",2459,"No","Preprocessor1_Model1"
"No",0.517114209230003,0.482885790769997,"Fold01",2464,"No","Preprocessor1_Model1"
"Yes",0.476003832937269,0.523996167062731,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.509158160915824,0.490841839084177,"Fold01",2477,"No","Preprocessor1_Model1"
"Yes",0.461465478569324,0.538534521430676,"Fold01",2479,"No","Preprocessor1_Model1"
"Yes",0.497216645660395,0.502783354339605,"Fold01",2495,"No","Preprocessor1_Model1"
"Yes",0.492440165713855,0.507559834286145,"Fold01",2527,"No","Preprocessor1_Model1"
"Yes",0.480109438086082,0.519890561913918,"Fold01",2540,"No","Preprocessor1_Model1"
"Yes",0.419112594704044,0.580887405295956,"Fold01",2541,"No","Preprocessor1_Model1"
"No",0.503409006939694,0.496590993060306,"Fold01",2563,"No","Preprocessor1_Model1"
"No",0.517114209230003,0.482885790769997,"Fold01",2569,"No","Preprocessor1_Model1"
"No",0.50478009790164,0.49521990209836,"Fold01",2572,"No","Preprocessor1_Model1"
"Yes",0.443321630354026,0.556678369645974,"Fold01",2578,"No","Preprocessor1_Model1"
"Yes",0.480109438086082,0.519890561913918,"Fold01",2581,"No","Preprocessor1_Model1"
"Yes",0.443321630354026,0.556678369645974,"Fold01",2591,"No","Preprocessor1_Model1"
"Yes",0.455535401630182,0.544464598369818,"Fold01",2600,"No","Preprocessor1_Model1"
"No",0.540762257218724,0.459237742781276,"Fold01",2608,"No","Preprocessor1_Model1"
"No",0.540762257218724,0.459237742781276,"Fold01",2610,"No","Preprocessor1_Model1"
"No",0.540762257218724,0.459237742781276,"Fold01",2616,"No","Preprocessor1_Model1"
"No",0.50478009790164,0.49521990209836,"Fold01",2636,"No","Preprocessor1_Model1"
"Yes",0.480109438086082,0.519890561913918,"Fold01",2639,"No","Preprocessor1_Model1"
"No",0.50478009790164,0.49521990209836,"Fold01",2641,"No","Preprocessor1_Model1"
"No",0.517114209230003,0.482885790769997,"Fold01",2646,"No","Preprocessor1_Model1"
"Yes",0.485278304905118,0.514721695094882,"Fold01",2661,"No","Preprocessor1_Model1"
"Yes",0.473356740662111,0.526643259337889,"Fold01",2675,"No","Preprocessor1_Model1"
"Yes",0.436611255922343,0.563388744077657,"Fold01",2685,"No","Preprocessor1_Model1"
"Yes",0.461874871147407,0.538125128852593,"Fold01",2694,"No","Preprocessor1_Model1"
"No",0.550986245110257,0.449013754889743,"Fold01",2711,"No","Preprocessor1_Model1"
"No",0.576100536117028,0.423899463882972,"Fold01",2713,"No","Preprocessor1_Model1"
"Yes",0.498972878407544,0.501027121592456,"Fold01",2750,"No","Preprocessor1_Model1"
"No",0.521514980277001,0.478485019722999,"Fold01",2757,"No","Preprocessor1_Model1"
"No",0.521514980277001,0.478485019722999,"Fold01",2772,"No","Preprocessor1_Model1"
"Yes",0.495084173815508,0.504915826184492,"Fold01",2785,"No","Preprocessor1_Model1"
"Yes",0.455535401630182,0.544464598369818,"Fold01",2788,"No","Preprocessor1_Model1"
"No",0.521089234189434,0.478910765810566,"Fold01",2801,"No","Preprocessor1_Model1"
"No",0.532996296573688,0.467003703426312,"Fold01",2802,"No","Preprocessor1_Model1"
"Yes",0.485278304905118,0.514721695094882,"Fold01",2815,"No","Preprocessor1_Model1"
"Yes",0.497216645660395,0.502783354339605,"Fold01",2817,"No","Preprocessor1_Model1"
"Yes",0.497216645660395,0.502783354339605,"Fold01",2818,"No","Preprocessor1_Model1"
"No",0.526588603101405,0.473411396898595,"Fold01",2835,"No","Preprocessor1_Model1"
"No",0.526588603101405,0.473411396898595,"Fold01",2854,"No","Preprocessor1_Model1"
"No",0.526588603101405,0.473411396898595,"Fold01",2855,"No","Preprocessor1_Model1"
"No",0.566094450064791,0.433905549935209,"Fold01",2857,"No","Preprocessor1_Model1"
"No",0.50478009790164,0.49521990209836,"Fold01",2873,"No","Preprocessor1_Model1"
"No",0.512862660994624,0.487137339005376,"Fold01",2891,"No","Preprocessor1_Model1"
"Yes",0.487335821232593,0.512664178767407,"Fold01",2895,"No","Preprocessor1_Model1"
"Yes",0.487335821232593,0.512664178767407,"Fold01",2897,"No","Preprocessor1_Model1"
"Yes",0.41167236270466,0.58832763729534,"Fold01",2901,"No","Preprocessor1_Model1"
"Yes",0.461874871147407,0.538125128852593,"Fold01",2903,"No","Preprocessor1_Model1"
"Yes",0.474588830515018,0.525411169484982,"Fold01",2907,"No","Preprocessor1_Model1"
"Yes",0.487335821232593,0.512664178767407,"Fold01",2918,"No","Preprocessor1_Model1"
"Yes",0.476003832937269,0.523996167062731,"Fold01",2940,"No","Preprocessor1_Model1"
"No",0.503409006939694,0.496590993060306,"Fold01",2941,"No","Preprocessor1_Model1"
"Yes",0.489698679915421,0.510301320084579,"Fold01",2943,"No","Preprocessor1_Model1"
"Yes",0.443321630354026,0.556678369645974,"Fold01",2981,"No","Preprocessor1_Model1"
"Yes",0.467802895655307,0.532197104344693,"Fold01",2989,"No","Preprocessor1_Model1"
"No",0.566094450064791,0.433905549935209,"Fold01",2990,"No","Preprocessor1_Model1"
"Yes",0.492440165713855,0.507559834286145,"Fold01",2996,"No","Preprocessor1_Model1"
"Yes",0.477645717013325,0.522354282986675,"Fold01",3004,"No","Preprocessor1_Model1"
"No",0.566094450064791,0.433905549935209,"Fold01",3006,"No","Preprocessor1_Model1"
"No",0.536799282928813,0.463200717071187,"Fold01",3008,"No","Preprocessor1_Model1"
"Yes",0.488086320037004,0.511913679962996,"Fold01",3023,"No","Preprocessor1_Model1"
"Yes",0.488086320037004,0.511913679962996,"Fold01",3027,"No","Preprocessor1_Model1"
"No",0.520738596732348,0.479261403267652,"Fold01",3030,"No","Preprocessor1_Model1"
"No",0.509860410721534,0.490139589278466,"Fold01",3036,"No","Preprocessor1_Model1"
"No",0.509860410721534,0.490139589278466,"Fold01",3040,"No","Preprocessor1_Model1"
"No",0.501695073551462,0.498304926448538,"Fold01",3042,"No","Preprocessor1_Model1"
"Yes",0.478569491418664,0.521430508581336,"Fold01",3043,"No","Preprocessor1_Model1"
"No",0.51326133226442,0.48673866773558,"Fold01",3046,"No","Preprocessor1_Model1"
"Yes",0.476003832937269,0.523996167062731,"Fold01",3071,"No","Preprocessor1_Model1"
"Yes",0.476003832937269,0.523996167062731,"Fold01",3077,"No","Preprocessor1_Model1"
"Yes",0.489698679915421,0.510301320084579,"Fold01",3084,"No","Preprocessor1_Model1"
"Yes",0.462344977860776,0.537655022139224,"Fold01",3087,"No","Preprocessor1_Model1"
"No",0.503409006939694,0.496590993060306,"Fold01",3091,"No","Preprocessor1_Model1"
"No",0.508305380681838,0.491694619318162,"Fold01",3102,"No","Preprocessor1_Model1"
"Yes",0.46868081455653,0.53131918544347,"Fold01",3108,"No","Preprocessor1_Model1"
"No",0.508305380681838,0.491694619318162,"Fold01",3113,"No","Preprocessor1_Model1"
"No",0.560890933480889,0.439109066519111,"Fold01",3118,"No","Preprocessor1_Model1"
"Yes",0.449617906723757,0.550382093276243,"Fold01",3122,"No","Preprocessor1_Model1"
"No",0.532996296573688,0.467003703426312,"Fold01",3135,"No","Preprocessor1_Model1"
