".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.435869703375606,0.564130296624394,"Fold01",2833,"No","Preprocessor1_Model1"
"Yes",0.339944574714357,0.660055425285643,"Fold01",2862,"No","Preprocessor1_Model1"
"No",0.558132986435632,0.441867013564368,"Fold01",2873,"No","Preprocessor1_Model1"
"No",0.504213294603917,0.495786705396083,"Fold01",2882,"No","Preprocessor1_Model1"
"Yes",0.391773335609663,0.608226664390337,"Fold01",2888,"No","Preprocessor1_Model1"
"No",0.59755746188586,0.40244253811414,"Fold01",2899,"No","Preprocessor1_Model1"
"Yes",0.354062236026772,0.645937763973228,"Fold01",2901,"No","Preprocessor1_Model1"
"No",0.573649752623702,0.426350247376298,"Fold01",2908,"No","Preprocessor1_Model1"
"No",0.551157292216451,0.448842707783549,"Fold01",2914,"No","Preprocessor1_Model1"
"No",0.615839291699811,0.384160708300189,"Fold01",2926,"No","Preprocessor1_Model1"
"No",0.643151278697826,0.356848721302174,"Fold01",2929,"No","Preprocessor1_Model1"
"No",0.610272504538315,0.389727495461685,"Fold01",2934,"No","Preprocessor1_Model1"
"No",0.627942081005174,0.372057918994826,"Fold01",2935,"No","Preprocessor1_Model1"
"No",0.603786882530728,0.396213117469273,"Fold01",2966,"No","Preprocessor1_Model1"
"Yes",0.488335974831421,0.511664025168579,"Fold01",2993,"No","Preprocessor1_Model1"
"No",0.683277211729451,0.316722788270549,"Fold01",3004,"No","Preprocessor1_Model1"
"No",0.579110930761961,0.420889069238039,"Fold01",3011,"No","Preprocessor1_Model1"
"No",0.616152016674515,0.383847983325485,"Fold01",3015,"No","Preprocessor1_Model1"
"No",0.563756559363643,0.436243440636357,"Fold01",3026,"No","Preprocessor1_Model1"
"No",0.60241758102513,0.39758241897487,"Fold01",3034,"No","Preprocessor1_Model1"
"No",0.577709315625581,0.422290684374419,"Fold01",3040,"No","Preprocessor1_Model1"
"Yes",0.379483618249913,0.620516381750087,"Fold01",3067,"No","Preprocessor1_Model1"
"No",0.643622536189546,0.356377463810454,"Fold01",3086,"No","Preprocessor1_Model1"
"No",0.630192723989514,0.369807276010486,"Fold01",3096,"No","Preprocessor1_Model1"
"No",0.630439523206388,0.369560476793612,"Fold01",3097,"No","Preprocessor1_Model1"
"Yes",0.471840159085293,0.528159840914707,"Fold01",3139,"No","Preprocessor1_Model1"
"Yes",0.490552101993239,0.509447898006761,"Fold01",3145,"No","Preprocessor1_Model1"
