".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.613590117476045,0.386409882523955,"Fold01",1469,"No","Preprocessor1_Model1"
"No",0.568324485117657,0.431675514882343,"Fold01",1480,"No","Preprocessor1_Model1"
"Yes",0.43086723285493,0.56913276714507,"Fold01",1494,"No","Preprocessor1_Model1"
"No",0.608605811824198,0.391394188175802,"Fold01",1499,"No","Preprocessor1_Model1"
"Yes",0.403345183357563,0.596654816642437,"Fold01",1507,"No","Preprocessor1_Model1"
"No",0.50056097427365,0.49943902572635,"Fold01",1513,"No","Preprocessor1_Model1"
"Yes",0.427852484766632,0.572147515233368,"Fold01",1521,"No","Preprocessor1_Model1"
"Yes",0.392765404223659,0.607234595776341,"Fold01",1527,"No","Preprocessor1_Model1"
"No",0.57927227681971,0.42072772318029,"Fold01",1537,"No","Preprocessor1_Model1"
"No",0.632390304970252,0.367609695029748,"Fold01",1539,"No","Preprocessor1_Model1"
"No",0.633701645456347,0.366298354543653,"Fold01",1546,"No","Preprocessor1_Model1"
"No",0.643869203837792,0.356130796162208,"Fold01",1554,"No","Preprocessor1_Model1"
"Yes",0.489978695160086,0.510021304839914,"Fold01",1570,"No","Preprocessor1_Model1"
"Yes",0.497452164503133,0.502547835496867,"Fold01",1574,"No","Preprocessor1_Model1"
"No",0.532131758744187,0.467868241255813,"Fold01",1589,"No","Preprocessor1_Model1"
"Yes",0.380601027057263,0.619398972942737,"Fold01",1608,"No","Preprocessor1_Model1"
"No",0.635644355939968,0.364355644060032,"Fold01",1638,"No","Preprocessor1_Model1"
"No",0.663873493554004,0.336126506445995,"Fold01",1644,"No","Preprocessor1_Model1"
"No",0.643786099605373,0.356213900394627,"Fold01",1649,"No","Preprocessor1_Model1"
"Yes",0.48315962485892,0.51684037514108,"Fold01",1651,"No","Preprocessor1_Model1"
"Yes",0.482144020603359,0.517855979396641,"Fold01",1672,"No","Preprocessor1_Model1"
"Yes",0.359387538474306,0.640612461525694,"Fold01",1690,"No","Preprocessor1_Model1"
"No",0.588378132649122,0.411621867350878,"Fold01",1698,"No","Preprocessor1_Model1"
"No",0.55441309160512,0.44558690839488,"Fold01",1709,"No","Preprocessor1_Model1"
"No",0.565244600138573,0.434755399861427,"Fold01",1716,"No","Preprocessor1_Model1"
"No",0.584214160083707,0.415785839916293,"Fold01",1718,"No","Preprocessor1_Model1"
"No",0.53301830199194,0.46698169800806,"Fold01",1727,"No","Preprocessor1_Model1"
"No",0.587951902271384,0.412048097728616,"Fold01",1738,"No","Preprocessor1_Model1"
"Yes",0.31335241651699,0.68664758348301,"Fold01",1757,"No","Preprocessor1_Model1"
"Yes",0.261199447029993,0.738800552970007,"Fold01",1760,"No","Preprocessor1_Model1"
"Yes",0.309103644484959,0.690896355515041,"Fold01",1767,"No","Preprocessor1_Model1"
"No",0.532319963376158,0.467680036623842,"Fold01",1783,"No","Preprocessor1_Model1"
"No",0.507741502766939,0.492258497233061,"Fold01",1793,"No","Preprocessor1_Model1"
"No",0.558277614560501,0.441722385439499,"Fold01",1812,"No","Preprocessor1_Model1"
"Yes",0.319051150313753,0.680948849686247,"Fold01",1826,"No","Preprocessor1_Model1"
"No",0.606531399229342,0.393468600770658,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.6304664864046,0.3695335135954,"Fold01",1852,"No","Preprocessor1_Model1"
"Yes",0.471809965900336,0.528190034099664,"Fold01",1877,"No","Preprocessor1_Model1"
"No",0.55735136595045,0.44264863404955,"Fold01",1878,"No","Preprocessor1_Model1"
"Yes",0.483095592097644,0.516904407902356,"Fold01",1900,"No","Preprocessor1_Model1"
"No",0.558403596138042,0.441596403861958,"Fold01",1927,"No","Preprocessor1_Model1"
"No",0.590806875075396,0.409193124924604,"Fold01",1942,"No","Preprocessor1_Model1"
"No",0.511433786555551,0.488566213444449,"Fold01",1952,"No","Preprocessor1_Model1"
"No",0.520142592667818,0.479857407332182,"Fold01",1966,"No","Preprocessor1_Model1"
"No",0.518903876642701,0.481096123357299,"Fold01",1978,"No","Preprocessor1_Model1"
"No",0.588187680026578,0.411812319973423,"Fold01",1980,"No","Preprocessor1_Model1"
"Yes",0.288175672318159,0.711824327681841,"Fold01",1994,"No","Preprocessor1_Model1"
"No",0.527004623114655,0.472995376885345,"Fold01",2008,"No","Preprocessor1_Model1"
"No",0.640761304770262,0.359238695229737,"Fold01",2009,"No","Preprocessor1_Model1"
"No",0.523839591962158,0.476160408037842,"Fold01",2017,"No","Preprocessor1_Model1"
"Yes",0.487220383279668,0.512779616720332,"Fold01",2022,"No","Preprocessor1_Model1"
"No",0.549818822363205,0.450181177636795,"Fold01",2057,"No","Preprocessor1_Model1"
"No",0.601854772568417,0.398145227431583,"Fold01",2072,"No","Preprocessor1_Model1"
"No",0.568038490920584,0.431961509079416,"Fold01",2075,"No","Preprocessor1_Model1"
"No",0.584486237533669,0.415513762466331,"Fold01",2093,"No","Preprocessor1_Model1"
"No",0.59592794822359,0.40407205177641,"Fold01",2107,"No","Preprocessor1_Model1"
"No",0.515730311115381,0.484269688884619,"Fold01",2108,"No","Preprocessor1_Model1"
"No",0.605941065866408,0.394058934133592,"Fold01",2113,"No","Preprocessor1_Model1"
"No",0.537943620791863,0.462056379208137,"Fold01",2123,"No","Preprocessor1_Model1"
"No",0.604573196569354,0.395426803430646,"Fold01",2131,"No","Preprocessor1_Model1"
"No",0.550213923379118,0.449786076620882,"Fold01",2132,"No","Preprocessor1_Model1"
"No",0.609301615124827,0.390698384875173,"Fold01",2133,"No","Preprocessor1_Model1"
"No",0.572785622675655,0.427214377324345,"Fold01",2134,"No","Preprocessor1_Model1"
"No",0.557704339430464,0.442295660569536,"Fold01",2139,"No","Preprocessor1_Model1"
"No",0.667759267885673,0.332240732114327,"Fold01",2147,"No","Preprocessor1_Model1"
"No",0.524035883904068,0.475964116095932,"Fold01",2158,"No","Preprocessor1_Model1"
"No",0.559360746486113,0.440639253513887,"Fold01",2168,"No","Preprocessor1_Model1"
"No",0.622942289763226,0.377057710236774,"Fold01",2182,"No","Preprocessor1_Model1"
"No",0.619650789574295,0.380349210425705,"Fold01",2185,"No","Preprocessor1_Model1"
"No",0.577395389036041,0.422604610963959,"Fold01",2192,"No","Preprocessor1_Model1"
"Yes",0.482833451935933,0.517166548064067,"Fold01",2209,"No","Preprocessor1_Model1"
"Yes",0.309781220447245,0.690218779552755,"Fold01",2232,"No","Preprocessor1_Model1"
"Yes",0.310337334394201,0.689662665605799,"Fold01",2241,"No","Preprocessor1_Model1"
"No",0.608563664384184,0.391436335615816,"Fold01",2261,"No","Preprocessor1_Model1"
"No",0.589759953521117,0.410240046478883,"Fold01",2276,"No","Preprocessor1_Model1"
"No",0.547754940260256,0.452245059739744,"Fold01",2278,"No","Preprocessor1_Model1"
"No",0.610787874645952,0.389212125354048,"Fold01",2293,"No","Preprocessor1_Model1"
"No",0.530123086547092,0.469876913452908,"Fold01",2322,"No","Preprocessor1_Model1"
"No",0.598625177755625,0.401374822244375,"Fold01",2373,"No","Preprocessor1_Model1"
"No",0.578750543768729,0.421249456231271,"Fold01",2386,"No","Preprocessor1_Model1"
"No",0.592481188335493,0.407518811664507,"Fold01",2393,"No","Preprocessor1_Model1"
"No",0.57925715369071,0.42074284630929,"Fold01",2395,"No","Preprocessor1_Model1"
"Yes",0.440333807384581,0.559666192615419,"Fold01",2399,"No","Preprocessor1_Model1"
"No",0.600549528848618,0.399450471151382,"Fold01",2401,"No","Preprocessor1_Model1"
"No",0.592446868535204,0.407553131464796,"Fold01",2412,"No","Preprocessor1_Model1"
"Yes",0.464940808738525,0.535059191261475,"Fold01",2421,"No","Preprocessor1_Model1"
"No",0.607411384950225,0.392588615049775,"Fold01",2425,"No","Preprocessor1_Model1"
"Yes",0.442511810158306,0.557488189841694,"Fold01",2427,"No","Preprocessor1_Model1"
"No",0.584350151053368,0.415649848946632,"Fold01",2446,"No","Preprocessor1_Model1"
"No",0.587461057627802,0.412538942372198,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.560777271014099,0.439222728985901,"Fold01",2463,"No","Preprocessor1_Model1"
"Yes",0.428568694456369,0.571431305543631,"Fold01",2483,"No","Preprocessor1_Model1"
"No",0.530056974654807,0.469943025345193,"Fold01",2487,"No","Preprocessor1_Model1"
"No",0.501235662783657,0.498764337216343,"Fold01",2491,"No","Preprocessor1_Model1"
"No",0.547643095867367,0.452356904132633,"Fold01",2521,"No","Preprocessor1_Model1"
"No",0.528609092823609,0.471390907176391,"Fold01",2527,"No","Preprocessor1_Model1"
"No",0.504316089438283,0.495683910561717,"Fold01",2560,"No","Preprocessor1_Model1"
"No",0.519567972684086,0.480432027315914,"Fold01",2566,"No","Preprocessor1_Model1"
"No",0.643197469551362,0.356802530448638,"Fold01",2569,"No","Preprocessor1_Model1"
"No",0.632511052573056,0.367488947426944,"Fold01",2584,"No","Preprocessor1_Model1"
"No",0.548726493788256,0.451273506211744,"Fold01",2585,"No","Preprocessor1_Model1"
"No",0.503536348463884,0.496463651536116,"Fold01",2594,"No","Preprocessor1_Model1"
"Yes",0.25458028793897,0.74541971206103,"Fold01",2604,"No","Preprocessor1_Model1"
"Yes",0.269693857278443,0.730306142721557,"Fold01",2606,"No","Preprocessor1_Model1"
"No",0.64622859678492,0.35377140321508,"Fold01",2607,"No","Preprocessor1_Model1"
"No",0.584135904895873,0.415864095104127,"Fold01",2617,"No","Preprocessor1_Model1"
"Yes",0.476132055133703,0.523867944866297,"Fold01",2625,"No","Preprocessor1_Model1"
"No",0.510630769677433,0.489369230322567,"Fold01",2644,"No","Preprocessor1_Model1"
"No",0.672724087480707,0.327275912519293,"Fold01",2671,"No","Preprocessor1_Model1"
"No",0.571841749618086,0.428158250381914,"Fold01",2673,"No","Preprocessor1_Model1"
"Yes",0.318640167029946,0.681359832970054,"Fold01",2692,"No","Preprocessor1_Model1"
"No",0.592675009721752,0.407324990278248,"Fold01",2697,"No","Preprocessor1_Model1"
"No",0.524970386431109,0.475029613568891,"Fold01",2698,"No","Preprocessor1_Model1"
"No",0.52176156739815,0.47823843260185,"Fold01",2705,"No","Preprocessor1_Model1"
"No",0.590986931493673,0.409013068506327,"Fold01",2710,"No","Preprocessor1_Model1"
"No",0.652895446582623,0.347104553417377,"Fold01",2723,"No","Preprocessor1_Model1"
"No",0.618340644877125,0.381659355122875,"Fold01",2724,"No","Preprocessor1_Model1"
"No",0.659602141179951,0.340397858820049,"Fold01",2745,"No","Preprocessor1_Model1"
"Yes",0.334066144142432,0.665933855857568,"Fold01",2750,"No","Preprocessor1_Model1"
"No",0.614945372388078,0.385054627611922,"Fold01",2751,"No","Preprocessor1_Model1"
"Yes",0.240446396469054,0.759553603530946,"Fold01",2756,"No","Preprocessor1_Model1"
"No",0.510158055282609,0.489841944717391,"Fold01",2765,"No","Preprocessor1_Model1"
"No",0.514351206135639,0.485648793864361,"Fold01",2789,"No","Preprocessor1_Model1"
"Yes",0.449506249805675,0.550493750194325,"Fold01",2795,"No","Preprocessor1_Model1"
"No",0.563422849739394,0.436577150260606,"Fold01",2809,"No","Preprocessor1_Model1"
"Yes",0.463696485805068,0.536303514194932,"Fold01",2819,"No","Preprocessor1_Model1"
"No",0.669132101046577,0.330867898953423,"Fold01",2838,"No","Preprocessor1_Model1"
"Yes",0.265540116032201,0.734459883967799,"Fold01",2842,"No","Preprocessor1_Model1"
"Yes",0.437177068613501,0.562822931386499,"Fold01",2848,"No","Preprocessor1_Model1"
"No",0.618996856325463,0.381003143674537,"Fold01",2851,"No","Preprocessor1_Model1"
"No",0.630115944154577,0.369884055845423,"Fold01",2853,"No","Preprocessor1_Model1"
"No",0.590203057158324,0.409796942841676,"Fold01",2854,"No","Preprocessor1_Model1"
"No",0.615764741964056,0.384235258035944,"Fold01",2864,"No","Preprocessor1_Model1"
"No",0.564287491518834,0.435712508481166,"Fold01",2866,"No","Preprocessor1_Model1"
"No",0.588479596800363,0.411520403199637,"Fold01",2876,"No","Preprocessor1_Model1"
"No",0.55171442025838,0.44828557974162,"Fold01",2917,"No","Preprocessor1_Model1"
"No",0.557539920357907,0.442460079642093,"Fold01",2936,"No","Preprocessor1_Model1"
"Yes",0.315117510456365,0.684882489543635,"Fold01",2942,"No","Preprocessor1_Model1"
"Yes",0.265142422165661,0.734857577834339,"Fold01",2944,"No","Preprocessor1_Model1"
"Yes",0.423374085906868,0.576625914093132,"Fold01",2949,"No","Preprocessor1_Model1"
"No",0.583746372557641,0.416253627442359,"Fold01",2952,"No","Preprocessor1_Model1"
"No",0.500600027498764,0.499399972501236,"Fold01",2960,"No","Preprocessor1_Model1"
"Yes",0.481779786202036,0.518220213797964,"Fold01",2967,"No","Preprocessor1_Model1"
"No",0.614945372388078,0.385054627611922,"Fold01",2969,"No","Preprocessor1_Model1"
"No",0.64262268765799,0.35737731234201,"Fold01",2976,"No","Preprocessor1_Model1"
"No",0.585338712525321,0.414661287474679,"Fold01",2981,"No","Preprocessor1_Model1"
"No",0.551112186835943,0.448887813164057,"Fold01",2997,"No","Preprocessor1_Model1"
"No",0.564465513399336,0.435534486600664,"Fold01",3000,"No","Preprocessor1_Model1"
"No",0.589419594434026,0.410580405565974,"Fold01",3002,"No","Preprocessor1_Model1"
"Yes",0.261940741215176,0.738059258784824,"Fold01",3017,"No","Preprocessor1_Model1"
"Yes",0.394450707946738,0.605549292053262,"Fold01",3036,"No","Preprocessor1_Model1"
"No",0.632831448919909,0.367168551080091,"Fold01",3057,"No","Preprocessor1_Model1"
"No",0.582460660936333,0.417539339063667,"Fold01",3090,"No","Preprocessor1_Model1"
"No",0.612402705065162,0.387597294934838,"Fold01",3095,"No","Preprocessor1_Model1"
"No",0.613538948927958,0.386461051072042,"Fold01",3116,"No","Preprocessor1_Model1"
"No",0.606714949699357,0.393285050300643,"Fold01",3117,"No","Preprocessor1_Model1"
"No",0.533482847908303,0.466517152091697,"Fold01",3126,"No","Preprocessor1_Model1"
"No",0.595648117408407,0.404351882591593,"Fold01",3127,"No","Preprocessor1_Model1"
"Yes",0.496296100444787,0.503703899555213,"Fold01",3142,"No","Preprocessor1_Model1"
"No",0.511804530112905,0.488195469887095,"Fold01",3143,"No","Preprocessor1_Model1"
"No",0.684577516425217,0.315422483574783,"Fold01",3146,"No","Preprocessor1_Model1"
"No",0.621509492346722,0.378490507653278,"Fold01",3172,"No","Preprocessor1_Model1"
"No",0.504173215752387,0.495826784247613,"Fold01",3174,"No","Preprocessor1_Model1"
"No",0.53946237336351,0.46053762663649,"Fold01",3187,"No","Preprocessor1_Model1"
"No",0.53361463676915,0.46638536323085,"Fold01",3212,"No","Preprocessor1_Model1"
"No",0.502126463959734,0.497873536040266,"Fold01",3217,"No","Preprocessor1_Model1"
"Yes",0.248976212103368,0.751023787896632,"Fold01",3224,"No","Preprocessor1_Model1"
"No",0.506785986497918,0.493214013502082,"Fold01",3233,"No","Preprocessor1_Model1"
"Yes",0.492460239058535,0.507539760941465,"Fold01",3235,"No","Preprocessor1_Model1"
"No",0.57905449777464,0.42094550222536,"Fold01",3244,"No","Preprocessor1_Model1"
"No",0.573712163278693,0.426287836721307,"Fold01",3245,"No","Preprocessor1_Model1"
"No",0.568941709941353,0.431058290058647,"Fold01",3261,"No","Preprocessor1_Model1"
"No",0.513700822227468,0.486299177772532,"Fold01",3264,"No","Preprocessor1_Model1"
"No",0.522774034107204,0.477225965892795,"Fold01",3274,"No","Preprocessor1_Model1"
