".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.449261741636453,0.550738258363547,"Fold01",1507,"No","Preprocessor1_Model1"
"Yes",0.454480591681433,0.545519408318567,"Fold01",1513,"No","Preprocessor1_Model1"
"Yes",0.376808502926206,0.623191497073794,"Fold01",1521,"No","Preprocessor1_Model1"
"Yes",0.352441035641719,0.647558964358281,"Fold01",1527,"No","Preprocessor1_Model1"
"No",0.656564147824376,0.343435852175624,"Fold01",1537,"No","Preprocessor1_Model1"
"No",0.652013087778857,0.347986912221143,"Fold01",1539,"No","Preprocessor1_Model1"
"No",0.521608440549841,0.478391559450159,"Fold01",1546,"No","Preprocessor1_Model1"
"No",0.544609314927884,0.455390685072116,"Fold01",1554,"No","Preprocessor1_Model1"
"No",0.622470232738714,0.377529767261286,"Fold01",1570,"No","Preprocessor1_Model1"
"No",0.553398897627065,0.446601102372935,"Fold01",1574,"No","Preprocessor1_Model1"
"No",0.586517776295651,0.413482223704349,"Fold01",1589,"No","Preprocessor1_Model1"
"Yes",0.351721410977268,0.648278589022732,"Fold01",1608,"No","Preprocessor1_Model1"
"No",0.54910499724075,0.45089500275925,"Fold01",1638,"No","Preprocessor1_Model1"
"No",0.584573972338926,0.415426027661074,"Fold01",1644,"No","Preprocessor1_Model1"
"No",0.646286479595318,0.353713520404682,"Fold01",1649,"No","Preprocessor1_Model1"
"Yes",0.473907492134495,0.526092507865505,"Fold01",1651,"No","Preprocessor1_Model1"
"Yes",0.476502952167741,0.523497047832259,"Fold01",1672,"No","Preprocessor1_Model1"
"No",0.518212927962644,0.481787072037356,"Fold01",1690,"No","Preprocessor1_Model1"
"No",0.633641342293525,0.366358657706475,"Fold01",1698,"No","Preprocessor1_Model1"
"No",0.555583317797627,0.444416682202373,"Fold01",1709,"No","Preprocessor1_Model1"
"No",0.572043683986205,0.427956316013795,"Fold01",1716,"No","Preprocessor1_Model1"
"No",0.589059465192091,0.410940534807909,"Fold01",1718,"No","Preprocessor1_Model1"
"No",0.672075724814515,0.327924275185485,"Fold01",1727,"No","Preprocessor1_Model1"
"No",0.587079823497561,0.412920176502439,"Fold01",1738,"No","Preprocessor1_Model1"
"Yes",0.244947573914766,0.755052426085234,"Fold01",1757,"No","Preprocessor1_Model1"
"Yes",0.255684603052323,0.744315396947677,"Fold01",1760,"No","Preprocessor1_Model1"
"Yes",0.416390463765815,0.583609536234185,"Fold01",1767,"No","Preprocessor1_Model1"
"No",0.625116932687323,0.374883067312677,"Fold01",1783,"No","Preprocessor1_Model1"
"Yes",0.401143727332934,0.598856272667066,"Fold01",1793,"No","Preprocessor1_Model1"
"No",0.563401139850215,0.436598860149785,"Fold01",1812,"No","Preprocessor1_Model1"
"Yes",0.266929253570372,0.733070746429628,"Fold01",1826,"No","Preprocessor1_Model1"
"No",0.608792351544697,0.391207648455303,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.596242535907355,0.403757464092645,"Fold01",1852,"No","Preprocessor1_Model1"
"Yes",0.443527974051388,0.556472025948612,"Fold01",1877,"No","Preprocessor1_Model1"
"No",0.586572840731812,0.413427159268188,"Fold01",1878,"No","Preprocessor1_Model1"
"Yes",0.495480748636461,0.504519251363539,"Fold01",1900,"No","Preprocessor1_Model1"
"No",0.603205522500821,0.396794477499179,"Fold01",1927,"No","Preprocessor1_Model1"
"No",0.592081189190715,0.407918810809285,"Fold01",1942,"No","Preprocessor1_Model1"
"No",0.545134148739794,0.454865851260206,"Fold01",1952,"No","Preprocessor1_Model1"
"No",0.559243974557744,0.440756025442256,"Fold01",1966,"No","Preprocessor1_Model1"
"No",0.543683187550925,0.456316812449075,"Fold01",1978,"No","Preprocessor1_Model1"
"No",0.555997597298033,0.444002402701967,"Fold01",1980,"No","Preprocessor1_Model1"
"Yes",0.264890977018022,0.735109022981978,"Fold01",1994,"No","Preprocessor1_Model1"
"No",0.657734513925646,0.342265486074354,"Fold01",2008,"No","Preprocessor1_Model1"
"No",0.646084153096946,0.353915846903054,"Fold01",2009,"No","Preprocessor1_Model1"
"No",0.563011593217256,0.436988406782744,"Fold01",2017,"No","Preprocessor1_Model1"
"Yes",0.365868611083351,0.634131388916649,"Fold01",2022,"No","Preprocessor1_Model1"
"No",0.520449035057572,0.479550964942428,"Fold01",2057,"No","Preprocessor1_Model1"
"No",0.633211540733281,0.366788459266719,"Fold01",2072,"No","Preprocessor1_Model1"
"Yes",0.487148310222415,0.512851689777585,"Fold01",2075,"No","Preprocessor1_Model1"
"No",0.553928939231078,0.446071060768922,"Fold01",2093,"No","Preprocessor1_Model1"
"No",0.570155446828907,0.429844553171093,"Fold01",2107,"No","Preprocessor1_Model1"
"No",0.586178790061853,0.413821209938147,"Fold01",2108,"No","Preprocessor1_Model1"
"No",0.648035188262582,0.351964811737418,"Fold01",2113,"No","Preprocessor1_Model1"
"No",0.555183002183125,0.444816997816875,"Fold01",2123,"No","Preprocessor1_Model1"
"No",0.607156173071546,0.392843826928454,"Fold01",2131,"No","Preprocessor1_Model1"
"Yes",0.481670796876677,0.518329203123323,"Fold01",2132,"No","Preprocessor1_Model1"
"No",0.592726440034476,0.407273559965524,"Fold01",2133,"No","Preprocessor1_Model1"
"No",0.539182844785102,0.460817155214898,"Fold01",2134,"No","Preprocessor1_Model1"
"No",0.558504132599678,0.441495867400322,"Fold01",2139,"No","Preprocessor1_Model1"
"No",0.695299432688385,0.304700567311615,"Fold01",2147,"No","Preprocessor1_Model1"
"Yes",0.486265558054823,0.513734441945177,"Fold01",2158,"No","Preprocessor1_Model1"
"No",0.545407680185444,0.454592319814556,"Fold01",2168,"No","Preprocessor1_Model1"
"No",0.542595663733224,0.457404336266776,"Fold01",2182,"No","Preprocessor1_Model1"
"No",0.51499537880029,0.48500462119971,"Fold01",2185,"No","Preprocessor1_Model1"
"No",0.589629399399767,0.410370600600233,"Fold01",2192,"No","Preprocessor1_Model1"
"No",0.55982738236528,0.44017261763472,"Fold01",2209,"No","Preprocessor1_Model1"
"Yes",0.20989784179919,0.79010215820081,"Fold01",2232,"No","Preprocessor1_Model1"
"Yes",0.119262398286711,0.880737601713289,"Fold01",2241,"No","Preprocessor1_Model1"
"No",0.510870236675058,0.489129763324942,"Fold01",2261,"No","Preprocessor1_Model1"
"No",0.514770915130812,0.485229084869188,"Fold01",2276,"No","Preprocessor1_Model1"
"No",0.525313277319033,0.474686722680967,"Fold01",2278,"No","Preprocessor1_Model1"
"No",0.623359233865832,0.376640766134168,"Fold01",2293,"No","Preprocessor1_Model1"
"No",0.5647183345339,0.4352816654661,"Fold01",2322,"No","Preprocessor1_Model1"
"Yes",0.496039495017707,0.503960504982293,"Fold01",2373,"No","Preprocessor1_Model1"
"No",0.577668745977179,0.422331254022821,"Fold01",2386,"No","Preprocessor1_Model1"
"No",0.579301709288536,0.420698290711464,"Fold01",2393,"No","Preprocessor1_Model1"
"No",0.659359619137385,0.340640380862615,"Fold01",2395,"No","Preprocessor1_Model1"
"Yes",0.384091013952375,0.615908986047625,"Fold01",2399,"No","Preprocessor1_Model1"
"Yes",0.489624835349648,0.510375164650352,"Fold01",2401,"No","Preprocessor1_Model1"
"No",0.612864723558398,0.387135276441602,"Fold01",2412,"No","Preprocessor1_Model1"
"Yes",0.48012282689028,0.51987717310972,"Fold01",2421,"No","Preprocessor1_Model1"
"No",0.563035194661746,0.436964805338254,"Fold01",2425,"No","Preprocessor1_Model1"
"Yes",0.484936872502507,0.515063127497493,"Fold01",2427,"No","Preprocessor1_Model1"
"No",0.574708850315262,0.425291149684738,"Fold01",2446,"No","Preprocessor1_Model1"
"No",0.553529020484399,0.446470979515601,"Fold01",2454,"No","Preprocessor1_Model1"
"No",0.591017451998627,0.408982548001373,"Fold01",2463,"No","Preprocessor1_Model1"
"Yes",0.336472795378137,0.663527204621863,"Fold01",2483,"No","Preprocessor1_Model1"
"No",0.614980906688755,0.385019093311245,"Fold01",2487,"No","Preprocessor1_Model1"
"No",0.507512728622892,0.492487271377108,"Fold01",2491,"No","Preprocessor1_Model1"
"No",0.502009238884079,0.497990761115921,"Fold01",2521,"No","Preprocessor1_Model1"
"No",0.519760562940401,0.480239437059599,"Fold01",2527,"No","Preprocessor1_Model1"
"No",0.552312747100676,0.447687252899324,"Fold01",2560,"No","Preprocessor1_Model1"
"No",0.547263228609444,0.452736771390556,"Fold01",2566,"No","Preprocessor1_Model1"
"No",0.683031819336117,0.316968180663883,"Fold01",2569,"No","Preprocessor1_Model1"
"No",0.611533841986994,0.388466158013006,"Fold01",2584,"No","Preprocessor1_Model1"
"No",0.516326526110773,0.483673473889227,"Fold01",2585,"No","Preprocessor1_Model1"
"Yes",0.467464005353499,0.532535994646501,"Fold01",2594,"No","Preprocessor1_Model1"
"Yes",0.249016911726002,0.750983088273998,"Fold01",2604,"No","Preprocessor1_Model1"
"Yes",0.274451225703138,0.725548774296862,"Fold01",2606,"No","Preprocessor1_Model1"
"No",0.690259738520074,0.309740261479926,"Fold01",2607,"No","Preprocessor1_Model1"
"No",0.622250030884894,0.377749969115106,"Fold01",2617,"No","Preprocessor1_Model1"
"Yes",0.475450371352392,0.524549628647608,"Fold01",2625,"No","Preprocessor1_Model1"
"Yes",0.466713878698438,0.533286121301562,"Fold01",2644,"No","Preprocessor1_Model1"
"No",0.638984235419033,0.361015764580967,"Fold01",2671,"No","Preprocessor1_Model1"
"No",0.561266212182721,0.438733787817279,"Fold01",2673,"No","Preprocessor1_Model1"
"Yes",0.290187656599937,0.709812343400063,"Fold01",2692,"No","Preprocessor1_Model1"
"Yes",0.499106279895306,0.500893720104694,"Fold01",2697,"No","Preprocessor1_Model1"
"No",0.501001828535919,0.498998171464081,"Fold01",2698,"No","Preprocessor1_Model1"
"No",0.532389518519785,0.467610481480215,"Fold01",2705,"No","Preprocessor1_Model1"
"No",0.641387081833256,0.358612918166744,"Fold01",2710,"No","Preprocessor1_Model1"
"No",0.660498015451667,0.339501984548333,"Fold01",2723,"No","Preprocessor1_Model1"
"No",0.62750877322743,0.37249122677257,"Fold01",2724,"No","Preprocessor1_Model1"
"No",0.690540285088817,0.309459714911183,"Fold01",2745,"No","Preprocessor1_Model1"
"Yes",0.290253260480481,0.709746739519519,"Fold01",2750,"No","Preprocessor1_Model1"
"No",0.6558171345674,0.3441828654326,"Fold01",2751,"No","Preprocessor1_Model1"
"Yes",0.237019043237915,0.762980956762085,"Fold01",2756,"No","Preprocessor1_Model1"
"Yes",0.460453668784935,0.539546331215065,"Fold01",2765,"No","Preprocessor1_Model1"
"No",0.590756794540896,0.409243205459104,"Fold01",2789,"No","Preprocessor1_Model1"
"Yes",0.460887376284515,0.539112623715485,"Fold01",2795,"No","Preprocessor1_Model1"
"No",0.576430774418273,0.423569225581727,"Fold01",2809,"No","Preprocessor1_Model1"
"Yes",0.465001283528047,0.534998716471953,"Fold01",2819,"No","Preprocessor1_Model1"
"No",0.654252789054201,0.345747210945799,"Fold01",2838,"No","Preprocessor1_Model1"
"Yes",0.124439725336388,0.875560274663612,"Fold01",2842,"No","Preprocessor1_Model1"
"No",0.522009262940129,0.477990737059871,"Fold01",2848,"No","Preprocessor1_Model1"
"No",0.607222456975891,0.392777543024109,"Fold01",2851,"No","Preprocessor1_Model1"
"No",0.616269611572916,0.383730388427084,"Fold01",2853,"No","Preprocessor1_Model1"
"No",0.615205574696209,0.384794425303791,"Fold01",2854,"No","Preprocessor1_Model1"
"No",0.679409955821615,0.320590044178385,"Fold01",2864,"No","Preprocessor1_Model1"
"No",0.639756583251352,0.360243416748648,"Fold01",2866,"No","Preprocessor1_Model1"
"No",0.548692041135965,0.451307958864035,"Fold01",2876,"No","Preprocessor1_Model1"
"No",0.501860090895253,0.498139909104747,"Fold01",2917,"No","Preprocessor1_Model1"
"No",0.601884967764033,0.398115032235967,"Fold01",2936,"No","Preprocessor1_Model1"
"Yes",0.499560556011257,0.500439443988743,"Fold01",2942,"No","Preprocessor1_Model1"
"Yes",0.370576764430219,0.629423235569781,"Fold01",2944,"No","Preprocessor1_Model1"
"No",0.608327538777775,0.391672461222225,"Fold01",2949,"No","Preprocessor1_Model1"
"No",0.542310945387747,0.457689054612253,"Fold01",2952,"No","Preprocessor1_Model1"
"No",0.525569374180209,0.474430625819792,"Fold01",2960,"No","Preprocessor1_Model1"
"Yes",0.419759099202882,0.580240900797118,"Fold01",2967,"No","Preprocessor1_Model1"
"No",0.662865671513968,0.337134328486032,"Fold01",2969,"No","Preprocessor1_Model1"
"No",0.543070586975835,0.456929413024165,"Fold01",2976,"No","Preprocessor1_Model1"
"No",0.671838965747389,0.328161034252611,"Fold01",2981,"No","Preprocessor1_Model1"
"No",0.589207956190789,0.410792043809211,"Fold01",2997,"No","Preprocessor1_Model1"
"No",0.573270759506331,0.426729240493669,"Fold01",3000,"No","Preprocessor1_Model1"
"No",0.6624704548702,0.3375295451298,"Fold01",3002,"No","Preprocessor1_Model1"
"Yes",0.239897283218385,0.760102716781615,"Fold01",3017,"No","Preprocessor1_Model1"
"Yes",0.458875433745377,0.541124566254623,"Fold01",3036,"No","Preprocessor1_Model1"
"No",0.67248598152292,0.32751401847708,"Fold01",3057,"No","Preprocessor1_Model1"
"No",0.613657217303041,0.386342782696959,"Fold01",3090,"No","Preprocessor1_Model1"
"No",0.631624829644811,0.368375170355189,"Fold01",3095,"No","Preprocessor1_Model1"
"No",0.603100902174527,0.396899097825473,"Fold01",3116,"No","Preprocessor1_Model1"
"No",0.613480141931842,0.386519858068158,"Fold01",3117,"No","Preprocessor1_Model1"
"No",0.578540471302911,0.421459528697089,"Fold01",3126,"No","Preprocessor1_Model1"
"No",0.544936836637016,0.455063163362984,"Fold01",3127,"No","Preprocessor1_Model1"
"Yes",0.41745134471717,0.58254865528283,"Fold01",3142,"No","Preprocessor1_Model1"
"No",0.514111845758299,0.485888154241701,"Fold01",3143,"No","Preprocessor1_Model1"
"No",0.623677951503043,0.376322048496957,"Fold01",3146,"No","Preprocessor1_Model1"
"No",0.60181836553092,0.39818163446908,"Fold01",3172,"No","Preprocessor1_Model1"
"No",0.568741899872214,0.431258100127785,"Fold01",3174,"No","Preprocessor1_Model1"
"No",0.631906196086331,0.368093803913669,"Fold01",3187,"No","Preprocessor1_Model1"
"No",0.598428368381339,0.401571631618661,"Fold01",3212,"No","Preprocessor1_Model1"
"No",0.521248120085993,0.478751879914007,"Fold01",3217,"No","Preprocessor1_Model1"
"Yes",0.208793613430173,0.791206386569827,"Fold01",3224,"No","Preprocessor1_Model1"
"Yes",0.37714854817173,0.62285145182827,"Fold01",3233,"No","Preprocessor1_Model1"
"Yes",0.480908073297603,0.519091926702397,"Fold01",3235,"No","Preprocessor1_Model1"
"No",0.698588429282937,0.301411570717063,"Fold01",3244,"No","Preprocessor1_Model1"
"No",0.566950664610699,0.433049335389301,"Fold01",3245,"No","Preprocessor1_Model1"
"No",0.560437272618968,0.439562727381032,"Fold01",3261,"No","Preprocessor1_Model1"
"No",0.576319494966792,0.423680505033208,"Fold01",3264,"No","Preprocessor1_Model1"
"No",0.522720245541917,0.477279754458083,"Fold01",3274,"No","Preprocessor1_Model1"
