".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.323378243145867,0.676621756854133,"Fold01",215,"Yes","Preprocessor1_Model1"
"Yes",0.42661523682294,0.57338476317706,"Fold01",233,"Yes","Preprocessor1_Model1"
"Yes",0.2580385316833,0.7419614683167,"Fold01",235,"Yes","Preprocessor1_Model1"
"Yes",0.29741113117338,0.70258886882662,"Fold01",239,"Yes","Preprocessor1_Model1"
"Yes",0.15369301186123,0.84630698813877,"Fold01",241,"Yes","Preprocessor1_Model1"
"Yes",0.381500967769269,0.618499032230731,"Fold01",247,"Yes","Preprocessor1_Model1"
"Yes",0.262760190441656,0.737239809558344,"Fold01",253,"Yes","Preprocessor1_Model1"
"Yes",0.322325633010761,0.677674366989239,"Fold01",256,"Yes","Preprocessor1_Model1"
"No",0.675426577514429,0.324573422485571,"Fold01",296,"Yes","Preprocessor1_Model1"
"No",0.624337282463823,0.375662717536177,"Fold01",323,"Yes","Preprocessor1_Model1"
"Yes",0.460303225860586,0.539696774139414,"Fold01",334,"Yes","Preprocessor1_Model1"
"Yes",0.387861597249246,0.612138402750754,"Fold01",341,"Yes","Preprocessor1_Model1"
"No",0.602708118971249,0.397291881028751,"Fold01",348,"Yes","Preprocessor1_Model1"
"No",0.593235420504225,0.406764579495775,"Fold01",351,"Yes","Preprocessor1_Model1"
"Yes",0.262558084810605,0.737441915189395,"Fold01",383,"Yes","Preprocessor1_Model1"
"Yes",0.214032824985097,0.785967175014903,"Fold01",395,"Yes","Preprocessor1_Model1"
"Yes",0.260942379034885,0.739057620965115,"Fold01",397,"Yes","Preprocessor1_Model1"
"Yes",0.148289379153684,0.851710620846316,"Fold01",431,"Yes","Preprocessor1_Model1"
"No",0.73266522065908,0.26733477934092,"Fold01",434,"Yes","Preprocessor1_Model1"
"No",0.542885736864385,0.457114263135615,"Fold01",445,"Yes","Preprocessor1_Model1"
"Yes",0.488696074438534,0.511303925561466,"Fold01",451,"Yes","Preprocessor1_Model1"
"No",0.525285180969533,0.474714819030467,"Fold01",460,"Yes","Preprocessor1_Model1"
"Yes",0.379254837811117,0.620745162188883,"Fold01",468,"Yes","Preprocessor1_Model1"
"No",0.528236996722331,0.471763003277669,"Fold01",484,"Yes","Preprocessor1_Model1"
"Yes",0.42058919766306,0.57941080233694,"Fold01",486,"Yes","Preprocessor1_Model1"
"No",0.692454616821329,0.307545383178671,"Fold01",491,"Yes","Preprocessor1_Model1"
"No",0.578092555230234,0.421907444769766,"Fold01",495,"Yes","Preprocessor1_Model1"
"No",0.720365595539435,0.279634404460565,"Fold01",520,"Yes","Preprocessor1_Model1"
"No",0.649666191042775,0.350333808957225,"Fold01",528,"Yes","Preprocessor1_Model1"
"No",0.565073473836169,0.434926526163831,"Fold01",541,"Yes","Preprocessor1_Model1"
"Yes",0.481173797713337,0.518826202286663,"Fold01",543,"Yes","Preprocessor1_Model1"
"Yes",0.497390739571148,0.502609260428852,"Fold01",548,"Yes","Preprocessor1_Model1"
"No",0.652476056883722,0.347523943116278,"Fold01",553,"Yes","Preprocessor1_Model1"
"No",0.510907057304843,0.489092942695157,"Fold01",554,"Yes","Preprocessor1_Model1"
"No",0.523672363529693,0.476327636470307,"Fold01",562,"Yes","Preprocessor1_Model1"
"Yes",0.458375835958437,0.541624164041563,"Fold01",572,"Yes","Preprocessor1_Model1"
"No",0.630497829317637,0.369502170682363,"Fold01",573,"Yes","Preprocessor1_Model1"
"No",0.599476458956461,0.400523541043539,"Fold01",582,"Yes","Preprocessor1_Model1"
"No",0.506814477458492,0.493185522541508,"Fold01",593,"Yes","Preprocessor1_Model1"
"Yes",0.218028861404274,0.781971138595726,"Fold01",609,"Yes","Preprocessor1_Model1"
"Yes",0.429852483092385,0.570147516907615,"Fold01",636,"Yes","Preprocessor1_Model1"
"No",0.565370772050291,0.434629227949709,"Fold01",642,"Yes","Preprocessor1_Model1"
"No",0.629212617130214,0.370787382869786,"Fold01",671,"Yes","Preprocessor1_Model1"
"Yes",0.412088643977574,0.587911356022426,"Fold01",679,"Yes","Preprocessor1_Model1"
"No",0.626412073063763,0.373587926936237,"Fold01",701,"Yes","Preprocessor1_Model1"
"No",0.526998103225269,0.473001896774731,"Fold01",743,"Yes","Preprocessor1_Model1"
"Yes",0.177805169640073,0.822194830359927,"Fold01",776,"Yes","Preprocessor1_Model1"
"Yes",0.489632458878156,0.510367541121844,"Fold01",820,"Yes","Preprocessor1_Model1"
"No",0.558881710407402,0.441118289592598,"Fold01",826,"Yes","Preprocessor1_Model1"
"No",0.622353332504889,0.377646667495111,"Fold01",827,"Yes","Preprocessor1_Model1"
"Yes",0.48300184822425,0.51699815177575,"Fold01",843,"Yes","Preprocessor1_Model1"
"Yes",0.478006824377103,0.521993175622897,"Fold01",866,"Yes","Preprocessor1_Model1"
"Yes",0.294837932413224,0.705162067586776,"Fold01",871,"Yes","Preprocessor1_Model1"
"No",0.587693149714762,0.412306850285238,"Fold01",874,"Yes","Preprocessor1_Model1"
"Yes",0.366077231550403,0.633922768449597,"Fold01",877,"Yes","Preprocessor1_Model1"
"No",0.575286637378115,0.424713362621885,"Fold01",879,"Yes","Preprocessor1_Model1"
"Yes",0.43979054739377,0.56020945260623,"Fold01",894,"Yes","Preprocessor1_Model1"
"Yes",0.442055271440267,0.557944728559733,"Fold01",896,"Yes","Preprocessor1_Model1"
"Yes",0.483047851399827,0.516952148600173,"Fold01",897,"Yes","Preprocessor1_Model1"
"No",0.507354392003532,0.492645607996468,"Fold01",898,"Yes","Preprocessor1_Model1"
"No",0.618856217796009,0.381143782203991,"Fold01",905,"Yes","Preprocessor1_Model1"
"No",0.718598241874215,0.281401758125785,"Fold01",906,"Yes","Preprocessor1_Model1"
"Yes",0.444828907007853,0.555171092992147,"Fold01",919,"Yes","Preprocessor1_Model1"
"Yes",0.247583328533938,0.752416671466062,"Fold01",939,"Yes","Preprocessor1_Model1"
"Yes",0.478472063329462,0.521527936670538,"Fold01",942,"Yes","Preprocessor1_Model1"
"Yes",0.113733265306115,0.886266734693885,"Fold01",956,"Yes","Preprocessor1_Model1"
"Yes",0.348998735258736,0.651001264741264,"Fold01",964,"Yes","Preprocessor1_Model1"
"No",0.514553255024538,0.485446744975462,"Fold01",966,"Yes","Preprocessor1_Model1"
"Yes",0.135850071501446,0.864149928498554,"Fold01",967,"Yes","Preprocessor1_Model1"
"Yes",0.4977006738137,0.5022993261863,"Fold01",985,"Yes","Preprocessor1_Model1"
"Yes",0.49835923035596,0.50164076964404,"Fold01",1006,"Yes","Preprocessor1_Model1"
"No",0.521001339458937,0.478998660541063,"Fold01",1015,"Yes","Preprocessor1_Model1"
"Yes",0.192203983200261,0.807796016799739,"Fold01",1024,"Yes","Preprocessor1_Model1"
"Yes",0.18255635776962,0.81744364223038,"Fold01",1026,"Yes","Preprocessor1_Model1"
"Yes",0.115962654752556,0.884037345247444,"Fold01",1036,"Yes","Preprocessor1_Model1"
"No",0.54165465827522,0.45834534172478,"Fold01",1044,"Yes","Preprocessor1_Model1"
"Yes",0.492034470865979,0.507965529134021,"Fold01",1050,"Yes","Preprocessor1_Model1"
"Yes",0.211852207425176,0.788147792574824,"Fold01",1053,"Yes","Preprocessor1_Model1"
"No",0.67547608835632,0.32452391164368,"Fold01",1066,"Yes","Preprocessor1_Model1"
"Yes",0.322331741457768,0.677668258542232,"Fold01",1074,"Yes","Preprocessor1_Model1"
"No",0.611173212833833,0.388826787166167,"Fold01",1094,"Yes","Preprocessor1_Model1"
"No",0.620734025512251,0.379265974487749,"Fold01",1102,"Yes","Preprocessor1_Model1"
"No",0.51976369819702,0.48023630180298,"Fold01",1107,"Yes","Preprocessor1_Model1"
"Yes",0.322430255161995,0.677569744838005,"Fold01",1109,"Yes","Preprocessor1_Model1"
"No",0.665517678611991,0.33448232138801,"Fold01",1124,"Yes","Preprocessor1_Model1"
"Yes",0.44225891813258,0.55774108186742,"Fold01",1134,"Yes","Preprocessor1_Model1"
"Yes",0.47234330288185,0.52765669711815,"Fold01",1146,"Yes","Preprocessor1_Model1"
"Yes",0.456961028450671,0.543038971549329,"Fold01",1151,"Yes","Preprocessor1_Model1"
"No",0.629285797878149,0.370714202121851,"Fold01",1157,"Yes","Preprocessor1_Model1"
"No",0.604755316254047,0.395244683745953,"Fold01",1164,"Yes","Preprocessor1_Model1"
"No",0.632604611463048,0.367395388536952,"Fold01",1187,"Yes","Preprocessor1_Model1"
"No",0.693281890967881,0.306718109032119,"Fold01",1206,"Yes","Preprocessor1_Model1"
"No",0.530764067444937,0.469235932555063,"Fold01",1211,"Yes","Preprocessor1_Model1"
"No",0.747501301074032,0.252498698925968,"Fold01",1213,"Yes","Preprocessor1_Model1"
"No",0.65182184926165,0.34817815073835,"Fold01",1214,"Yes","Preprocessor1_Model1"
"No",0.572289163154386,0.427710836845614,"Fold01",1217,"Yes","Preprocessor1_Model1"
"No",0.711525245014675,0.288474754985325,"Fold01",1218,"Yes","Preprocessor1_Model1"
"No",0.613456467216716,0.386543532783285,"Fold01",1219,"Yes","Preprocessor1_Model1"
"Yes",0.426157900248998,0.573842099751002,"Fold01",1229,"Yes","Preprocessor1_Model1"
"No",0.605107128074082,0.394892871925918,"Fold01",1236,"Yes","Preprocessor1_Model1"
"Yes",0.44051675813111,0.55948324186889,"Fold01",1238,"Yes","Preprocessor1_Model1"
"No",0.510089569786746,0.489910430213254,"Fold01",1242,"Yes","Preprocessor1_Model1"
"No",0.503475079456982,0.496524920543018,"Fold01",1248,"Yes","Preprocessor1_Model1"
"Yes",0.220457041184196,0.779542958815804,"Fold01",1251,"Yes","Preprocessor1_Model1"
"Yes",0.474901135268814,0.525098864731186,"Fold01",1261,"Yes","Preprocessor1_Model1"
"Yes",0.412343994180345,0.587656005819655,"Fold01",1263,"Yes","Preprocessor1_Model1"
"No",0.529523940765571,0.470476059234429,"Fold01",1273,"Yes","Preprocessor1_Model1"
"No",0.609160678059936,0.390839321940064,"Fold01",1274,"Yes","Preprocessor1_Model1"
"Yes",0.157029902669944,0.842970097330056,"Fold01",1288,"Yes","Preprocessor1_Model1"
"No",0.516283764753758,0.483716235246242,"Fold01",1295,"Yes","Preprocessor1_Model1"
"Yes",0.491031006165004,0.508968993834996,"Fold01",1310,"Yes","Preprocessor1_Model1"
"Yes",0.453106214620884,0.546893785379116,"Fold01",1323,"Yes","Preprocessor1_Model1"
"No",0.543380987466279,0.456619012533721,"Fold01",1337,"Yes","Preprocessor1_Model1"
"Yes",0.255361652453194,0.744638347546806,"Fold01",1351,"Yes","Preprocessor1_Model1"
"Yes",0.407887706031315,0.592112293968685,"Fold01",1354,"Yes","Preprocessor1_Model1"
"Yes",0.496646816802661,0.503353183197339,"Fold01",1370,"Yes","Preprocessor1_Model1"
"No",0.53836887428354,0.46163112571646,"Fold01",1373,"Yes","Preprocessor1_Model1"
"Yes",0.185893824188143,0.814106175811857,"Fold01",1383,"Yes","Preprocessor1_Model1"
"Yes",0.216574488191746,0.783425511808254,"Fold01",1392,"Yes","Preprocessor1_Model1"
"No",0.572707496348661,0.427292503651339,"Fold01",1412,"Yes","Preprocessor1_Model1"
"No",0.60913637145288,0.39086362854712,"Fold01",1417,"Yes","Preprocessor1_Model1"
"No",0.514790964071459,0.485209035928541,"Fold01",1431,"Yes","Preprocessor1_Model1"
"No",0.6111693936461,0.3888306063539,"Fold01",1434,"Yes","Preprocessor1_Model1"
"No",0.54869175394064,0.45130824605936,"Fold01",1436,"Yes","Preprocessor1_Model1"
"No",0.515996156329514,0.484003843670486,"Fold01",1437,"Yes","Preprocessor1_Model1"
"Yes",0.488184932805774,0.511815067194226,"Fold01",1442,"Yes","Preprocessor1_Model1"
"Yes",0.137637726915207,0.862362273084793,"Fold01",1447,"Yes","Preprocessor1_Model1"
"No",0.571264438960812,0.428735561039188,"Fold01",1482,"Yes","Preprocessor1_Model1"
"Yes",0.180357924196023,0.819642075803977,"Fold01",1486,"Yes","Preprocessor1_Model1"
"No",0.545421617993004,0.454578382006996,"Fold01",1492,"Yes","Preprocessor1_Model1"
"No",0.558931982515513,0.441068017484487,"Fold01",1494,"Yes","Preprocessor1_Model1"
"Yes",0.359016024401707,0.640983975598293,"Fold01",1500,"Yes","Preprocessor1_Model1"
"Yes",0.352583229532593,0.647416770467407,"Fold01",1503,"Yes","Preprocessor1_Model1"
"Yes",0.295825796069353,0.704174203930647,"Fold01",1511,"Yes","Preprocessor1_Model1"
"Yes",0.24559006373333,0.75440993626667,"Fold01",1515,"Yes","Preprocessor1_Model1"
"No",0.576269699428174,0.423730300571826,"Fold01",1522,"Yes","Preprocessor1_Model1"
"Yes",0.392810378393852,0.607189621606148,"Fold01",1535,"Yes","Preprocessor1_Model1"
"No",0.652055176282032,0.347944823717968,"Fold01",1541,"Yes","Preprocessor1_Model1"
"Yes",0.255992706695755,0.744007293304245,"Fold01",1544,"Yes","Preprocessor1_Model1"
"Yes",0.119277514088027,0.880722485911973,"Fold01",1565,"Yes","Preprocessor1_Model1"
"Yes",0.368451189501206,0.631548810498794,"Fold01",1566,"Yes","Preprocessor1_Model1"
"Yes",0.222987155867624,0.777012844132376,"Fold01",1593,"Yes","Preprocessor1_Model1"
"Yes",0.229779009574318,0.770220990425682,"Fold01",1604,"Yes","Preprocessor1_Model1"
"No",0.569822803768827,0.430177196231173,"Fold01",1618,"Yes","Preprocessor1_Model1"
"Yes",0.422735468305355,0.577264531694645,"Fold01",1638,"Yes","Preprocessor1_Model1"
"No",0.545999838637905,0.454000161362095,"Fold01",1639,"Yes","Preprocessor1_Model1"
"Yes",0.217121521536093,0.782878478463907,"Fold01",1643,"Yes","Preprocessor1_Model1"
"Yes",0.294486188176695,0.705513811823305,"Fold01",1644,"Yes","Preprocessor1_Model1"
"Yes",0.223087334093433,0.776912665906567,"Fold01",1653,"Yes","Preprocessor1_Model1"
"No",0.595111889543429,0.404888110456571,"Fold01",1666,"Yes","Preprocessor1_Model1"
"Yes",0.342379212815411,0.657620787184589,"Fold01",1681,"Yes","Preprocessor1_Model1"
"No",0.605845435731284,0.394154564268716,"Fold01",1694,"Yes","Preprocessor1_Model1"
"No",0.646806180898131,0.353193819101869,"Fold01",1696,"Yes","Preprocessor1_Model1"
"Yes",0.3103658539679,0.6896341460321,"Fold01",1710,"Yes","Preprocessor1_Model1"
"No",0.588104667490881,0.411895332509119,"Fold01",1718,"Yes","Preprocessor1_Model1"
"Yes",0.316857008256525,0.683142991743475,"Fold01",1726,"Yes","Preprocessor1_Model1"
"No",0.504029170511439,0.495970829488561,"Fold01",1729,"Yes","Preprocessor1_Model1"
"Yes",0.252818243096382,0.747181756903618,"Fold01",1747,"Yes","Preprocessor1_Model1"
"Yes",0.302329080348933,0.697670919651067,"Fold01",1751,"Yes","Preprocessor1_Model1"
"No",0.552315381503604,0.447684618496396,"Fold01",1756,"Yes","Preprocessor1_Model1"
"Yes",0.492646826413802,0.507353173586198,"Fold01",1758,"Yes","Preprocessor1_Model1"
"Yes",0.450486091800771,0.549513908199229,"Fold01",1759,"Yes","Preprocessor1_Model1"
"No",0.501644702834492,0.498355297165508,"Fold01",1762,"Yes","Preprocessor1_Model1"
"Yes",0.483225325587682,0.516774674412318,"Fold01",1766,"Yes","Preprocessor1_Model1"
"No",0.532686895630767,0.467313104369233,"Fold01",1772,"Yes","Preprocessor1_Model1"
"Yes",0.460209290271639,0.539790709728361,"Fold01",1785,"Yes","Preprocessor1_Model1"
"No",0.56379713892869,0.43620286107131,"Fold01",1795,"Yes","Preprocessor1_Model1"
"No",0.601947756070183,0.398052243929817,"Fold01",1797,"Yes","Preprocessor1_Model1"
"No",0.640573677440526,0.359426322559474,"Fold01",1803,"Yes","Preprocessor1_Model1"
"Yes",0.470114802983208,0.529885197016792,"Fold01",1831,"Yes","Preprocessor1_Model1"
"No",0.577255345743989,0.422744654256011,"Fold01",1834,"Yes","Preprocessor1_Model1"
"No",0.527363326835463,0.472636673164537,"Fold01",1854,"Yes","Preprocessor1_Model1"
"Yes",0.490935276692114,0.509064723307886,"Fold01",1869,"Yes","Preprocessor1_Model1"
"No",0.581702671021899,0.418297328978101,"Fold01",1890,"Yes","Preprocessor1_Model1"
"Yes",0.356286703411979,0.643713296588021,"Fold01",1895,"Yes","Preprocessor1_Model1"
"No",0.659073784740198,0.340926215259802,"Fold01",1899,"Yes","Preprocessor1_Model1"
"No",0.520439372791126,0.479560627208874,"Fold01",1905,"Yes","Preprocessor1_Model1"
"No",0.637234528726841,0.362765471273159,"Fold01",1907,"Yes","Preprocessor1_Model1"
"No",0.573192124215757,0.426807875784243,"Fold01",1915,"Yes","Preprocessor1_Model1"
"No",0.512493611195199,0.487506388804801,"Fold01",1966,"Yes","Preprocessor1_Model1"
"No",0.584433377640916,0.415566622359084,"Fold01",1973,"Yes","Preprocessor1_Model1"
"No",0.596223206701895,0.403776793298105,"Fold01",1981,"Yes","Preprocessor1_Model1"
"Yes",0.497531014881162,0.502468985118838,"Fold01",1993,"Yes","Preprocessor1_Model1"
"No",0.561032290510533,0.438967709489467,"Fold01",2041,"Yes","Preprocessor1_Model1"
"No",0.567916062838553,0.432083937161447,"Fold01",2042,"Yes","Preprocessor1_Model1"
"No",0.639153365167324,0.360846634832675,"Fold01",2075,"Yes","Preprocessor1_Model1"
"No",0.575071171869433,0.424928828130567,"Fold01",2086,"Yes","Preprocessor1_Model1"
"No",0.60144891891673,0.39855108108327,"Fold01",2089,"Yes","Preprocessor1_Model1"
"No",0.564387000139154,0.435612999860846,"Fold01",2103,"Yes","Preprocessor1_Model1"
"No",0.6058327878928,0.3941672121072,"Fold01",2118,"Yes","Preprocessor1_Model1"
"Yes",0.372066284596146,0.627933715403854,"Fold01",2124,"Yes","Preprocessor1_Model1"
"No",0.53122933273283,0.46877066726717,"Fold01",2126,"Yes","Preprocessor1_Model1"
"No",0.538098731393775,0.461901268606225,"Fold01",2133,"Yes","Preprocessor1_Model1"
"No",0.573246888299773,0.426753111700227,"Fold01",2137,"Yes","Preprocessor1_Model1"
"No",0.617493049818166,0.382506950181834,"Fold01",2152,"Yes","Preprocessor1_Model1"
"No",0.66843037972856,0.33156962027144,"Fold01",2175,"Yes","Preprocessor1_Model1"
"No",0.559529997890833,0.440470002109167,"Fold01",2201,"Yes","Preprocessor1_Model1"
"No",0.552198581659652,0.447801418340349,"Fold01",2217,"Yes","Preprocessor1_Model1"
"No",0.615278196633354,0.384721803366646,"Fold01",2220,"Yes","Preprocessor1_Model1"
"No",0.59048270767313,0.40951729232687,"Fold01",2242,"Yes","Preprocessor1_Model1"
"Yes",0.129585018628111,0.870414981371889,"Fold01",2273,"Yes","Preprocessor1_Model1"
"Yes",0.464905740006888,0.535094259993112,"Fold01",2284,"Yes","Preprocessor1_Model1"
"Yes",0.379192701067772,0.620807298932228,"Fold01",2294,"Yes","Preprocessor1_Model1"
"No",0.550259672301053,0.449740327698947,"Fold01",2315,"Yes","Preprocessor1_Model1"
"No",0.505991614547281,0.494008385452719,"Fold01",2317,"Yes","Preprocessor1_Model1"
"Yes",0.482164891128266,0.517835108871734,"Fold01",2343,"Yes","Preprocessor1_Model1"
"No",0.58864499088546,0.41135500911454,"Fold01",2352,"Yes","Preprocessor1_Model1"
"No",0.582627457332441,0.417372542667558,"Fold01",2390,"Yes","Preprocessor1_Model1"
"Yes",0.493386326959586,0.506613673040414,"Fold01",2399,"Yes","Preprocessor1_Model1"
"No",0.551092761562813,0.448907238437187,"Fold01",2413,"Yes","Preprocessor1_Model1"
"No",0.522710859497965,0.477289140502035,"Fold01",2416,"Yes","Preprocessor1_Model1"
"Yes",0.426201192662835,0.573798807337165,"Fold01",2428,"Yes","Preprocessor1_Model1"
"No",0.584368577714892,0.415631422285108,"Fold01",2434,"Yes","Preprocessor1_Model1"
"No",0.598872448478902,0.401127551521098,"Fold01",2442,"Yes","Preprocessor1_Model1"
"No",0.631772444375063,0.368227555624937,"Fold01",2451,"Yes","Preprocessor1_Model1"
"Yes",0.116020898795759,0.883979101204241,"Fold01",2462,"Yes","Preprocessor1_Model1"
"Yes",0.178671091281238,0.821328908718762,"Fold01",2463,"Yes","Preprocessor1_Model1"
"Yes",0.404261304293639,0.595738695706361,"Fold01",2466,"Yes","Preprocessor1_Model1"
"No",0.636249896955193,0.363750103044807,"Fold01",2472,"Yes","Preprocessor1_Model1"
"No",0.602376461289759,0.397623538710241,"Fold01",2476,"Yes","Preprocessor1_Model1"
"Yes",0.347058494168941,0.652941505831059,"Fold01",2491,"Yes","Preprocessor1_Model1"
"Yes",0.444506075283215,0.555493924716785,"Fold01",2496,"Yes","Preprocessor1_Model1"
"No",0.675652420177987,0.324347579822013,"Fold01",2501,"Yes","Preprocessor1_Model1"
"No",0.599048547400316,0.400951452599684,"Fold01",2506,"Yes","Preprocessor1_Model1"
"Yes",0.489669911105352,0.510330088894648,"Fold01",2511,"Yes","Preprocessor1_Model1"
"No",0.760822969696396,0.239177030303604,"Fold01",2529,"Yes","Preprocessor1_Model1"
"No",0.685639700390189,0.314360299609811,"Fold01",2531,"Yes","Preprocessor1_Model1"
"No",0.57950881689561,0.42049118310439,"Fold01",2543,"Yes","Preprocessor1_Model1"
"No",0.617932686002814,0.382067313997186,"Fold01",2553,"Yes","Preprocessor1_Model1"
"No",0.760063327663435,0.239936672336565,"Fold01",2557,"Yes","Preprocessor1_Model1"
"Yes",0.252264033836302,0.747735966163698,"Fold01",2571,"Yes","Preprocessor1_Model1"
"Yes",0.479896458174958,0.520103541825042,"Fold01",2576,"Yes","Preprocessor1_Model1"
"Yes",0.493001057814681,0.506998942185319,"Fold01",2586,"Yes","Preprocessor1_Model1"
"No",0.673798037436506,0.326201962563494,"Fold01",2631,"Yes","Preprocessor1_Model1"
"No",0.613815797763256,0.386184202236744,"Fold01",2651,"No","Preprocessor1_Model1"
"Yes",0.435068232474822,0.564931767525178,"Fold01",2665,"No","Preprocessor1_Model1"
"Yes",0.387613559579223,0.612386440420777,"Fold01",2674,"No","Preprocessor1_Model1"
"Yes",0.319453689618396,0.680546310381604,"Fold01",2684,"No","Preprocessor1_Model1"
"No",0.669343275262346,0.330656724737654,"Fold01",2715,"No","Preprocessor1_Model1"
"No",0.62120648359825,0.37879351640175,"Fold01",2724,"No","Preprocessor1_Model1"
"No",0.626072699491134,0.373927300508866,"Fold01",2725,"No","Preprocessor1_Model1"
"No",0.598533809997433,0.401466190002567,"Fold01",2727,"No","Preprocessor1_Model1"
"No",0.575726997215536,0.424273002784464,"Fold01",2729,"No","Preprocessor1_Model1"
"No",0.600773091003538,0.399226908996462,"Fold01",2733,"No","Preprocessor1_Model1"
"No",0.512623389733277,0.487376610266723,"Fold01",2748,"No","Preprocessor1_Model1"
"No",0.510964134837725,0.489035865162275,"Fold01",2784,"No","Preprocessor1_Model1"
"No",0.581484551133468,0.418515448866532,"Fold01",2787,"No","Preprocessor1_Model1"
"Yes",0.483591883968635,0.516408116031365,"Fold01",2803,"No","Preprocessor1_Model1"
"Yes",0.268234124686686,0.731765875313314,"Fold01",2810,"No","Preprocessor1_Model1"
"Yes",0.251468964437915,0.748531035562085,"Fold01",2821,"No","Preprocessor1_Model1"
"Yes",0.423837621672121,0.576162378327879,"Fold01",2833,"No","Preprocessor1_Model1"
"Yes",0.376959857122031,0.623040142877969,"Fold01",2862,"No","Preprocessor1_Model1"
"No",0.598469381916225,0.401530618083774,"Fold01",2873,"No","Preprocessor1_Model1"
"No",0.529812992364379,0.470187007635621,"Fold01",2882,"No","Preprocessor1_Model1"
"Yes",0.388069191637483,0.611930808362517,"Fold01",2888,"No","Preprocessor1_Model1"
"No",0.624642423631987,0.375357576368013,"Fold01",2899,"No","Preprocessor1_Model1"
"Yes",0.389513712218292,0.610486287781708,"Fold01",2901,"No","Preprocessor1_Model1"
"No",0.605371461239981,0.394628538760019,"Fold01",2908,"No","Preprocessor1_Model1"
"No",0.525238922676876,0.474761077323124,"Fold01",2914,"No","Preprocessor1_Model1"
"No",0.64578475381562,0.35421524618438,"Fold01",2926,"No","Preprocessor1_Model1"
"No",0.667278241624442,0.332721758375558,"Fold01",2929,"No","Preprocessor1_Model1"
"No",0.618255467429985,0.381744532570015,"Fold01",2934,"No","Preprocessor1_Model1"
"No",0.66680709814171,0.33319290185829,"Fold01",2935,"No","Preprocessor1_Model1"
"No",0.598233617502026,0.401766382497974,"Fold01",2966,"No","Preprocessor1_Model1"
"No",0.505680864269031,0.494319135730969,"Fold01",2993,"No","Preprocessor1_Model1"
"No",0.680214449602699,0.319785550397301,"Fold01",3004,"No","Preprocessor1_Model1"
"No",0.57592515871007,0.42407484128993,"Fold01",3011,"No","Preprocessor1_Model1"
"No",0.633334132817363,0.366665867182637,"Fold01",3015,"No","Preprocessor1_Model1"
"No",0.560604329528131,0.439395670471869,"Fold01",3026,"No","Preprocessor1_Model1"
"No",0.644096313088885,0.355903686911115,"Fold01",3034,"No","Preprocessor1_Model1"
"No",0.631173743886764,0.368826256113236,"Fold01",3040,"No","Preprocessor1_Model1"
"Yes",0.439898540736014,0.560101459263986,"Fold01",3067,"No","Preprocessor1_Model1"
"No",0.627887591178948,0.372112408821052,"Fold01",3086,"No","Preprocessor1_Model1"
"No",0.617571464094588,0.382428535905412,"Fold01",3096,"No","Preprocessor1_Model1"
"No",0.651037842079904,0.348962157920096,"Fold01",3097,"No","Preprocessor1_Model1"
"Yes",0.469674350513551,0.530325649486449,"Fold01",3139,"No","Preprocessor1_Model1"
"No",0.511758461542694,0.488241538457306,"Fold01",3145,"No","Preprocessor1_Model1"
