".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.630175656223523,0.369824343776477,"Fold01",1189,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51574239851996,0.48425760148004,"Fold01",1190,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.616297119282449,0.383702880717551,"Fold01",1206,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.410968810618961,0.589031189381039,"Fold01",1234,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.630075157514804,0.369924842485196,"Fold01",1236,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.639891953380369,0.360108046619631,"Fold01",1242,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.406647204278875,0.593352795721125,"Fold01",1246,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.486899067894258,0.513100932105742,"Fold01",1262,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.50760551369258,0.49239448630742,"Fold01",1264,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498723019530997,0.501276980469003,"Fold01",1272,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.473983096684963,0.526016903315037,"Fold01",1279,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.555736381179725,0.444263618820275,"Fold01",1282,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538938027687488,0.461061972312512,"Fold01",1299,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516754962810572,0.483245037189428,"Fold01",1305,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.649769931754068,0.350230068245932,"Fold01",1321,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.657890613121565,0.342109386878435,"Fold01",1322,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.614668626205992,0.385331373794008,"Fold01",1352,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.440613060970659,0.559386939029341,"Fold01",1353,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.614626282378808,0.385373717621192,"Fold01",1368,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.462064882932316,0.537935117067684,"Fold01",1369,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536135553960513,0.463864446039487,"Fold01",1377,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.434297338496124,0.565702661503876,"Fold01",1380,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.357385524547335,0.642614475452665,"Fold01",1389,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.627969878989369,0.372030121010631,"Fold01",1395,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593319586863897,0.406680413136103,"Fold01",1405,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.608918933808642,0.391081066191358,"Fold01",1412,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.395952391661809,0.604047608338191,"Fold01",1415,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.649862904924303,0.350137095075697,"Fold01",1434,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643805875572377,0.356194124427623,"Fold01",1457,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.492981364595935,0.507018635404065,"Fold01",1459,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624157272134727,0.375842727865272,"Fold01",1469,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498146090379757,0.501853909620243,"Fold01",1480,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.281811778042149,0.718188221957851,"Fold01",1494,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.441019278142726,0.558980721857274,"Fold01",1499,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.502805333231304,0.497194666768696,"Fold01",1507,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.441423064786843,0.558576935213157,"Fold01",1513,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.373034855927598,0.626965144072402,"Fold01",1521,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.356822001991049,0.643177998008951,"Fold01",1527,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.579173845518304,0.420826154481696,"Fold01",1537,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.59261649477496,0.40738350522504,"Fold01",1539,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.474485731206463,0.525514268793537,"Fold01",1546,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.53944191831233,0.460558081687669,"Fold01",1554,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621830103846384,0.378169896153616,"Fold01",1570,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.642719747254416,0.357280252745584,"Fold01",1574,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.611008125306196,0.388991874693804,"Fold01",1589,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.350268424632995,0.649731575367005,"Fold01",1608,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.420663574143801,0.579336425856199,"Fold01",1638,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.474356690375509,0.525643309624491,"Fold01",1644,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.585656384717351,0.414343615282649,"Fold01",1649,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.434725409700359,0.565274590299641,"Fold01",1651,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56824558973386,0.43175441026614,"Fold01",1672,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.613928173919335,0.386071826080665,"Fold01",1690,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.644129765016773,0.355870234983227,"Fold01",1698,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.557975380982475,0.442024619017525,"Fold01",1709,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628827185622917,0.371172814377083,"Fold01",1716,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.494500115484076,0.505499884515924,"Fold01",1718,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.732244377072038,0.267755622927962,"Fold01",1727,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.54961983141004,0.45038016858996,"Fold01",1738,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.251534416597241,0.748465583402759,"Fold01",1757,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.399376271330605,0.600623728669395,"Fold01",1760,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.551713392602892,0.448286607397108,"Fold01",1767,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.561519968926279,0.438480031073721,"Fold01",1783,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.305579329399635,0.694420670600365,"Fold01",1793,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.557166594422187,0.442833405577813,"Fold01",1812,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.247669442723199,0.752330557276801,"Fold01",1826,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.582425533641075,0.417574466358925,"Fold01",1842,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.527009946092524,0.472990053907476,"Fold01",1852,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.372462542796563,0.627537457203437,"Fold01",1877,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533644036344603,0.466355963655397,"Fold01",1878,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.540496568233861,0.459503431766139,"Fold01",1900,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57719580892941,0.42280419107059,"Fold01",1927,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57501597076824,0.42498402923176,"Fold01",1942,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618220883752766,0.381779116247234,"Fold01",1952,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560667042080744,0.439332957919256,"Fold01",1966,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574929958946324,0.425070041053676,"Fold01",1978,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.588156727240937,0.411843272759063,"Fold01",1980,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.292208143444619,0.707791856555381,"Fold01",1994,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.636959259593054,0.363040740406946,"Fold01",2008,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.496611001781888,0.503388998218112,"Fold01",2009,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.499727784996754,0.500272215003246,"Fold01",2017,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.294192095463864,0.705807904536136,"Fold01",2022,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5260700813716,0.4739299186284,"Fold01",2057,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566616015456023,0.433383984543977,"Fold01",2072,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.487080306967124,0.512919693032876,"Fold01",2075,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.50232394322998,0.49767605677002,"Fold01",2093,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536531860941535,0.463468139058465,"Fold01",2107,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.564640386217205,0.435359613782795,"Fold01",2108,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.613509031666124,0.386490968333876,"Fold01",2113,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531999883870055,0.468000116129945,"Fold01",2123,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56552405743365,0.43447594256635,"Fold01",2131,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.473936835476824,0.526063164523176,"Fold01",2132,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583068104969473,0.416931895030527,"Fold01",2133,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51329543852032,0.48670456147968,"Fold01",2134,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593512302151838,0.406487697848162,"Fold01",2139,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.564168190951027,0.435831809048974,"Fold01",2147,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.468333722961014,0.531666277038986,"Fold01",2158,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.542249132735007,0.457750867264993,"Fold01",2168,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.467694416084482,0.532305583915518,"Fold01",2182,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.503724341555878,0.496275658444122,"Fold01",2185,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.564371277522778,0.435628722477222,"Fold01",2192,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565343433222399,0.434656566777601,"Fold01",2209,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.220288548479076,0.779711451520924,"Fold01",2232,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.0826274246630982,0.917372575336902,"Fold01",2241,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.496963691837019,0.503036308162981,"Fold01",2261,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.476842713809142,0.523157286190858,"Fold01",2276,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.564858170455536,0.435141829544464,"Fold01",2278,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.573390372056845,0.426609627943155,"Fold01",2293,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591178029970407,0.408821970029593,"Fold01",2322,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.519343278680602,0.480656721319398,"Fold01",2373,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516369485026628,0.483630514973372,"Fold01",2386,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518395869544334,0.481604130455665,"Fold01",2393,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.615449300277235,0.384550699722765,"Fold01",2395,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.353488603298716,0.646511396701284,"Fold01",2399,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.43926207530663,0.56073792469337,"Fold01",2401,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.536015604538252,0.463984395461748,"Fold01",2412,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.48933394464759,0.51066605535241,"Fold01",2421,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.456846786324044,0.543153213675956,"Fold01",2425,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593138706212915,0.406861293787085,"Fold01",2427,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.539935128953769,0.460064871046231,"Fold01",2446,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.507664423163611,0.492335576836389,"Fold01",2454,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554151287252889,0.445848712747111,"Fold01",2463,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.446093743426861,0.553906256573139,"Fold01",2483,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.655507854468169,0.344492145531831,"Fold01",2487,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.584720675683433,0.415279324316567,"Fold01",2491,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.473640022268474,0.526359977731526,"Fold01",2521,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.493832498352539,0.506167501647461,"Fold01",2527,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600152210851457,0.399847789148544,"Fold01",2560,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.503210576909881,0.496789423090119,"Fold01",2566,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.669140297923774,0.330859702076226,"Fold01",2569,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607440852966043,0.392559147033957,"Fold01",2584,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57217544379197,0.42782455620803,"Fold01",2585,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.458848305242628,0.541151694757372,"Fold01",2594,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.324330443917072,0.675669556082928,"Fold01",2604,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.328548508040385,0.671451491959615,"Fold01",2606,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.599207864684958,0.400792135315042,"Fold01",2607,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.563100924023601,0.436899075976399,"Fold01",2617,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.4621483354803,0.5378516645197,"Fold01",2625,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.451013689503967,0.548986310496033,"Fold01",2644,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554581949363998,0.445418050636002,"Fold01",2671,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.509933275880365,0.490066724119635,"Fold01",2673,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.375933384827075,0.624066615172925,"Fold01",2692,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.48385146327042,0.51614853672958,"Fold01",2697,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.585241104691459,0.414758895308541,"Fold01",2698,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.623188904200927,0.376811095799073,"Fold01",2705,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.64045165131696,0.35954834868304,"Fold01",2710,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56286671449694,0.43713328550306,"Fold01",2723,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.616385217158142,0.383614782841858,"Fold01",2724,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.622676261219803,0.377323738780197,"Fold01",2745,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.305988251464815,0.694011748535185,"Fold01",2750,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.646008493205957,0.353991506794043,"Fold01",2751,0.000739072203352578,"No","Preprocessor1_Model069"
