".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.525911653507581,0.47408834649242,"Fold01",642,"Yes","Preprocessor1_Model1"
"Yes",0.472611581202387,0.527388418797613,"Fold01",671,"Yes","Preprocessor1_Model1"
"Yes",0.413152721769297,0.586847278230703,"Fold01",679,"Yes","Preprocessor1_Model1"
"No",0.584719257848641,0.415280742151359,"Fold01",701,"Yes","Preprocessor1_Model1"
"No",0.579176520234883,0.420823479765117,"Fold01",743,"Yes","Preprocessor1_Model1"
"Yes",0.367195912045366,0.632804087954634,"Fold01",776,"Yes","Preprocessor1_Model1"
"Yes",0.468105609436942,0.531894390563058,"Fold01",820,"Yes","Preprocessor1_Model1"
"No",0.534720153214003,0.465279846785997,"Fold01",826,"Yes","Preprocessor1_Model1"
"No",0.606446687910364,0.393553312089636,"Fold01",827,"Yes","Preprocessor1_Model1"
"Yes",0.499738145565569,0.500261854434431,"Fold01",843,"Yes","Preprocessor1_Model1"
"No",0.512693656129436,0.487306343870565,"Fold01",866,"Yes","Preprocessor1_Model1"
"Yes",0.236860720988346,0.763139279011654,"Fold01",871,"Yes","Preprocessor1_Model1"
"Yes",0.491393772760239,0.508606227239761,"Fold01",874,"Yes","Preprocessor1_Model1"
"Yes",0.459852372499037,0.540147627500963,"Fold01",877,"Yes","Preprocessor1_Model1"
"Yes",0.471013852435354,0.528986147564646,"Fold01",879,"Yes","Preprocessor1_Model1"
"No",0.511331483004935,0.488668516995065,"Fold01",894,"Yes","Preprocessor1_Model1"
"No",0.510202906652217,0.489797093347783,"Fold01",896,"Yes","Preprocessor1_Model1"
"No",0.519267856130755,0.480732143869245,"Fold01",897,"Yes","Preprocessor1_Model1"
"No",0.569402962259762,0.430597037740238,"Fold01",898,"Yes","Preprocessor1_Model1"
"Yes",0.45061982270552,0.54938017729448,"Fold01",905,"Yes","Preprocessor1_Model1"
"No",0.572143057436834,0.427856942563166,"Fold01",906,"Yes","Preprocessor1_Model1"
"Yes",0.359259052622097,0.640740947377903,"Fold01",919,"Yes","Preprocessor1_Model1"
"Yes",0.157929135356618,0.842070864643382,"Fold01",939,"Yes","Preprocessor1_Model1"
"No",0.622371577314399,0.377628422685601,"Fold01",942,"Yes","Preprocessor1_Model1"
"Yes",0.227424539813159,0.772575460186841,"Fold01",956,"Yes","Preprocessor1_Model1"
"No",0.529872023745506,0.470127976254494,"Fold01",964,"Yes","Preprocessor1_Model1"
"Yes",0.378914738811046,0.621085261188954,"Fold01",966,"Yes","Preprocessor1_Model1"
"Yes",0.0864074709415986,0.913592529058401,"Fold01",967,"Yes","Preprocessor1_Model1"
"Yes",0.397147559387368,0.602852440612632,"Fold01",985,"Yes","Preprocessor1_Model1"
"No",0.548942545735856,0.451057454264144,"Fold01",1006,"Yes","Preprocessor1_Model1"
"No",0.532450588210477,0.467549411789523,"Fold01",1015,"Yes","Preprocessor1_Model1"
"Yes",0.491284783903952,0.508715216096048,"Fold01",1024,"Yes","Preprocessor1_Model1"
"Yes",0.3817597223278,0.6182402776722,"Fold01",1026,"Yes","Preprocessor1_Model1"
"Yes",0.153019408484278,0.846980591515722,"Fold01",1036,"Yes","Preprocessor1_Model1"
"No",0.624274586084303,0.375725413915697,"Fold01",1044,"Yes","Preprocessor1_Model1"
"Yes",0.490400847971841,0.509599152028159,"Fold01",1050,"Yes","Preprocessor1_Model1"
"Yes",0.470473861555343,0.529526138444657,"Fold01",1053,"Yes","Preprocessor1_Model1"
"No",0.65313238540293,0.34686761459707,"Fold01",1066,"Yes","Preprocessor1_Model1"
"Yes",0.286588959291186,0.713411040708814,"Fold01",1074,"Yes","Preprocessor1_Model1"
"No",0.581587522043155,0.418412477956845,"Fold01",1094,"Yes","Preprocessor1_Model1"
"Yes",0.491647339398499,0.508352660601501,"Fold01",1102,"Yes","Preprocessor1_Model1"
"Yes",0.443423668593712,0.556576331406288,"Fold01",1107,"Yes","Preprocessor1_Model1"
"Yes",0.404514218234734,0.595485781765266,"Fold01",1109,"Yes","Preprocessor1_Model1"
"No",0.561695450327935,0.438304549672065,"Fold01",1124,"Yes","Preprocessor1_Model1"
"No",0.594133896114886,0.405866103885114,"Fold01",1134,"Yes","Preprocessor1_Model1"
"Yes",0.424360493391642,0.575639506608358,"Fold01",1146,"Yes","Preprocessor1_Model1"
"No",0.585912796172589,0.414087203827411,"Fold01",1151,"Yes","Preprocessor1_Model1"
"No",0.558389841336443,0.441610158663557,"Fold01",1157,"Yes","Preprocessor1_Model1"
"No",0.63655655345775,0.36344344654225,"Fold01",1164,"Yes","Preprocessor1_Model1"
"Yes",0.435879762937195,0.564120237062805,"Fold01",1187,"Yes","Preprocessor1_Model1"
"No",0.561386721207356,0.438613278792644,"Fold01",1206,"Yes","Preprocessor1_Model1"
"No",0.607472880079968,0.392527119920032,"Fold01",1211,"Yes","Preprocessor1_Model1"
"No",0.550863691084314,0.449136308915686,"Fold01",1213,"Yes","Preprocessor1_Model1"
"No",0.607556609822422,0.392443390177578,"Fold01",1214,"Yes","Preprocessor1_Model1"
"No",0.516566561019363,0.483433438980637,"Fold01",1217,"Yes","Preprocessor1_Model1"
"Yes",0.446379181396803,0.553620818603197,"Fold01",1218,"Yes","Preprocessor1_Model1"
"Yes",0.487895184706995,0.512104815293005,"Fold01",1219,"Yes","Preprocessor1_Model1"
"Yes",0.48421176296811,0.51578823703189,"Fold01",1229,"Yes","Preprocessor1_Model1"
"No",0.642701113546162,0.357298886453838,"Fold01",1236,"Yes","Preprocessor1_Model1"
"No",0.520228540314313,0.479771459685687,"Fold01",1238,"Yes","Preprocessor1_Model1"
"No",0.514797724991897,0.485202275008103,"Fold01",1242,"Yes","Preprocessor1_Model1"
"Yes",0.416587873771077,0.583412126228923,"Fold01",1248,"Yes","Preprocessor1_Model1"
"No",0.51321954956862,0.48678045043138,"Fold01",1251,"Yes","Preprocessor1_Model1"
"Yes",0.364072776822408,0.635927223177592,"Fold01",1261,"Yes","Preprocessor1_Model1"
"Yes",0.465514135637805,0.534485864362195,"Fold01",1263,"Yes","Preprocessor1_Model1"
"No",0.518235065012969,0.481764934987031,"Fold01",1273,"Yes","Preprocessor1_Model1"
"No",0.548072724014206,0.451927275985794,"Fold01",1274,"Yes","Preprocessor1_Model1"
"Yes",0.178007941173795,0.821992058826205,"Fold01",1288,"Yes","Preprocessor1_Model1"
"No",0.569736781019169,0.430263218980831,"Fold01",1295,"Yes","Preprocessor1_Model1"
"Yes",0.483103455196816,0.516896544803184,"Fold01",1310,"Yes","Preprocessor1_Model1"
"Yes",0.392488009772876,0.607511990227124,"Fold01",1323,"Yes","Preprocessor1_Model1"
"No",0.544641931463266,0.455358068536733,"Fold01",1337,"Yes","Preprocessor1_Model1"
"Yes",0.355822724916851,0.644177275083149,"Fold01",1351,"Yes","Preprocessor1_Model1"
"Yes",0.487543327884516,0.512456672115484,"Fold01",1354,"Yes","Preprocessor1_Model1"
"No",0.520406319634843,0.479593680365157,"Fold01",1370,"Yes","Preprocessor1_Model1"
"No",0.552421894774785,0.447578105225215,"Fold01",1373,"Yes","Preprocessor1_Model1"
"Yes",0.156943846841587,0.843056153158413,"Fold01",1383,"Yes","Preprocessor1_Model1"
"Yes",0.306023432712782,0.693976567287218,"Fold01",1392,"Yes","Preprocessor1_Model1"
"No",0.601759515851862,0.398240484148138,"Fold01",1412,"Yes","Preprocessor1_Model1"
"No",0.578699239877847,0.421300760122153,"Fold01",1417,"Yes","Preprocessor1_Model1"
"No",0.570191883169833,0.429808116830167,"Fold01",1431,"Yes","Preprocessor1_Model1"
"No",0.574245667959982,0.425754332040018,"Fold01",1434,"Yes","Preprocessor1_Model1"
"No",0.53846037316637,0.46153962683363,"Fold01",1436,"Yes","Preprocessor1_Model1"
"No",0.600925531206822,0.399074468793178,"Fold01",1437,"Yes","Preprocessor1_Model1"
"No",0.510176820732346,0.489823179267654,"Fold01",1442,"Yes","Preprocessor1_Model1"
"Yes",0.156062122619946,0.843937877380054,"Fold01",1447,"Yes","Preprocessor1_Model1"
"No",0.51938574878192,0.48061425121808,"Fold01",1482,"Yes","Preprocessor1_Model1"
"Yes",0.406493153376423,0.593506846623577,"Fold01",1486,"Yes","Preprocessor1_Model1"
"Yes",0.439067712261154,0.560932287738846,"Fold01",1492,"Yes","Preprocessor1_Model1"
"Yes",0.420492657736538,0.579507342263462,"Fold01",1494,"Yes","Preprocessor1_Model1"
"No",0.514957267519587,0.485042732480413,"Fold01",1500,"Yes","Preprocessor1_Model1"
"Yes",0.430070875547507,0.569929124452493,"Fold01",1503,"Yes","Preprocessor1_Model1"
"Yes",0.382731828893956,0.617268171106044,"Fold01",1511,"Yes","Preprocessor1_Model1"
"Yes",0.3590049049562,0.6409950950438,"Fold01",1515,"Yes","Preprocessor1_Model1"
"No",0.516042091461498,0.483957908538502,"Fold01",1522,"Yes","Preprocessor1_Model1"
"Yes",0.498102603381754,0.501897396618246,"Fold01",1535,"Yes","Preprocessor1_Model1"
"No",0.553370980279928,0.446629019720072,"Fold01",1541,"Yes","Preprocessor1_Model1"
"Yes",0.35359594476927,0.64640405523073,"Fold01",1544,"Yes","Preprocessor1_Model1"
"Yes",0.28785861262613,0.71214138737387,"Fold01",1565,"Yes","Preprocessor1_Model1"
"Yes",0.363716813986499,0.636283186013501,"Fold01",1566,"Yes","Preprocessor1_Model1"
"Yes",0.188077607181667,0.811922392818333,"Fold01",1593,"Yes","Preprocessor1_Model1"
"Yes",0.386230089027372,0.613769910972628,"Fold01",1604,"Yes","Preprocessor1_Model1"
"No",0.511512101270698,0.488487898729301,"Fold01",1618,"Yes","Preprocessor1_Model1"
"Yes",0.442511515138639,0.557488484861361,"Fold01",1638,"Yes","Preprocessor1_Model1"
"Yes",0.488031059833049,0.511968940166951,"Fold01",1639,"Yes","Preprocessor1_Model1"
"Yes",0.17568103920751,0.82431896079249,"Fold01",1643,"Yes","Preprocessor1_Model1"
"Yes",0.342240488091088,0.657759511908912,"Fold01",1644,"Yes","Preprocessor1_Model1"
"Yes",0.192893447409255,0.807106552590745,"Fold01",1653,"Yes","Preprocessor1_Model1"
"No",0.567888864215811,0.432111135784189,"Fold01",1666,"Yes","Preprocessor1_Model1"
"Yes",0.318402313548453,0.681597686451547,"Fold01",1681,"Yes","Preprocessor1_Model1"
"Yes",0.472336210265605,0.527663789734395,"Fold01",1694,"Yes","Preprocessor1_Model1"
"No",0.516105424744221,0.483894575255779,"Fold01",1696,"Yes","Preprocessor1_Model1"
"Yes",0.40973747591432,0.59026252408568,"Fold01",1710,"Yes","Preprocessor1_Model1"
"No",0.549985997755902,0.450014002244098,"Fold01",1718,"Yes","Preprocessor1_Model1"
"Yes",0.489353176824166,0.510646823175834,"Fold01",1726,"Yes","Preprocessor1_Model1"
"No",0.573631086890591,0.426368913109409,"Fold01",1729,"Yes","Preprocessor1_Model1"
"Yes",0.401078619974005,0.598921380025995,"Fold01",1747,"Yes","Preprocessor1_Model1"
"Yes",0.330296660369918,0.669703339630082,"Fold01",1751,"Yes","Preprocessor1_Model1"
"Yes",0.493426745154045,0.506573254845955,"Fold01",1756,"Yes","Preprocessor1_Model1"
"Yes",0.468325655872333,0.531674344127667,"Fold01",1758,"Yes","Preprocessor1_Model1"
"No",0.507964555639275,0.492035444360725,"Fold01",1759,"Yes","Preprocessor1_Model1"
"No",0.572853509467087,0.427146490532913,"Fold01",1762,"Yes","Preprocessor1_Model1"
"No",0.592208528756694,0.407791471243306,"Fold01",1766,"Yes","Preprocessor1_Model1"
"No",0.576194800503988,0.423805199496012,"Fold01",1772,"Yes","Preprocessor1_Model1"
"No",0.587265242552293,0.412734757447707,"Fold01",1785,"Yes","Preprocessor1_Model1"
"No",0.53975074474582,0.46024925525418,"Fold01",1795,"Yes","Preprocessor1_Model1"
"No",0.596958138605917,0.403041861394083,"Fold01",1797,"Yes","Preprocessor1_Model1"
"No",0.538302092253767,0.461697907746233,"Fold01",1803,"Yes","Preprocessor1_Model1"
"No",0.54437496126239,0.45562503873761,"Fold01",1831,"Yes","Preprocessor1_Model1"
"No",0.60720526368741,0.39279473631259,"Fold01",1834,"Yes","Preprocessor1_Model1"
"No",0.604169658394212,0.395830341605788,"Fold01",1854,"Yes","Preprocessor1_Model1"
"No",0.584034099006765,0.415965900993235,"Fold01",1869,"Yes","Preprocessor1_Model1"
"No",0.595962027140798,0.404037972859202,"Fold01",1890,"Yes","Preprocessor1_Model1"
"Yes",0.372224206759127,0.627775793240873,"Fold01",1895,"Yes","Preprocessor1_Model1"
"No",0.542108277985051,0.457891722014949,"Fold01",1899,"Yes","Preprocessor1_Model1"
"Yes",0.474401965551367,0.525598034448633,"Fold01",1905,"Yes","Preprocessor1_Model1"
"Yes",0.495764062389678,0.504235937610322,"Fold01",1907,"Yes","Preprocessor1_Model1"
"No",0.520860055517893,0.479139944482107,"Fold01",1915,"Yes","Preprocessor1_Model1"
"No",0.566404070982828,0.433595929017172,"Fold01",1966,"Yes","Preprocessor1_Model1"
"No",0.608528603819204,0.391471396180796,"Fold01",1973,"Yes","Preprocessor1_Model1"
"No",0.558653996826316,0.441346003173684,"Fold01",1981,"Yes","Preprocessor1_Model1"
"No",0.510432635599985,0.489567364400015,"Fold01",1993,"Yes","Preprocessor1_Model1"
"No",0.542956590002249,0.457043409997751,"Fold01",2041,"Yes","Preprocessor1_Model1"
"No",0.711250802837466,0.288749197162534,"Fold01",2042,"Yes","Preprocessor1_Model1"
"No",0.578672097984024,0.421327902015976,"Fold01",2075,"Yes","Preprocessor1_Model1"
"No",0.618092720607193,0.381907279392807,"Fold01",2086,"Yes","Preprocessor1_Model1"
"Yes",0.455224873494071,0.544775126505929,"Fold01",2089,"Yes","Preprocessor1_Model1"
"No",0.558467121849166,0.441532878150834,"Fold01",2103,"Yes","Preprocessor1_Model1"
"No",0.568145334907019,0.431854665092981,"Fold01",2118,"Yes","Preprocessor1_Model1"
"Yes",0.46415368794994,0.53584631205006,"Fold01",2124,"Yes","Preprocessor1_Model1"
"No",0.630000942405608,0.369999057594392,"Fold01",2126,"Yes","Preprocessor1_Model1"
"No",0.526576030753742,0.473423969246258,"Fold01",2133,"Yes","Preprocessor1_Model1"
"No",0.52960454034042,0.47039545965958,"Fold01",2137,"Yes","Preprocessor1_Model1"
"No",0.567231786647716,0.432768213352284,"Fold01",2152,"Yes","Preprocessor1_Model1"
"No",0.569302152624632,0.430697847375368,"Fold01",2175,"Yes","Preprocessor1_Model1"
"No",0.620517594340852,0.379482405659148,"Fold01",2201,"Yes","Preprocessor1_Model1"
"Yes",0.492675308007519,0.507324691992481,"Fold01",2217,"Yes","Preprocessor1_Model1"
"No",0.624069716441409,0.375930283558591,"Fold01",2220,"Yes","Preprocessor1_Model1"
"No",0.567015296029398,0.432984703970602,"Fold01",2242,"Yes","Preprocessor1_Model1"
"Yes",0.210548858557838,0.789451141442162,"Fold01",2273,"Yes","Preprocessor1_Model1"
"No",0.52472302084535,0.47527697915465,"Fold01",2284,"Yes","Preprocessor1_Model1"
"Yes",0.372498061641237,0.627501938358763,"Fold01",2294,"Yes","Preprocessor1_Model1"
"No",0.518343741793816,0.481656258206184,"Fold01",2315,"Yes","Preprocessor1_Model1"
"No",0.592736361791601,0.407263638208399,"Fold01",2317,"Yes","Preprocessor1_Model1"
"No",0.516969857854356,0.483030142145644,"Fold01",2343,"Yes","Preprocessor1_Model1"
"No",0.642338498025931,0.357661501974069,"Fold01",2352,"Yes","Preprocessor1_Model1"
"No",0.59823658558148,0.40176341441852,"Fold01",2390,"Yes","Preprocessor1_Model1"
"Yes",0.292813302787311,0.707186697212689,"Fold01",2399,"Yes","Preprocessor1_Model1"
"No",0.558425076620355,0.441574923379645,"Fold01",2413,"Yes","Preprocessor1_Model1"
"No",0.508107850643541,0.491892149356459,"Fold01",2416,"Yes","Preprocessor1_Model1"
"No",0.571614653895973,0.428385346104027,"Fold01",2428,"Yes","Preprocessor1_Model1"
"No",0.50323435127614,0.49676564872386,"Fold01",2434,"Yes","Preprocessor1_Model1"
"No",0.557132257316888,0.442867742683112,"Fold01",2442,"Yes","Preprocessor1_Model1"
"No",0.575219461451983,0.424780538548017,"Fold01",2451,"Yes","Preprocessor1_Model1"
"Yes",0.228149215063297,0.771850784936703,"Fold01",2462,"Yes","Preprocessor1_Model1"
"Yes",0.339839397226881,0.660160602773119,"Fold01",2463,"Yes","Preprocessor1_Model1"
"Yes",0.440066981675801,0.559933018324199,"Fold01",2466,"Yes","Preprocessor1_Model1"
"No",0.549539355182335,0.450460644817665,"Fold01",2472,"Yes","Preprocessor1_Model1"
"No",0.536491579913504,0.463508420086496,"Fold01",2476,"Yes","Preprocessor1_Model1"
"No",0.554811183324997,0.445188816675003,"Fold01",2491,"Yes","Preprocessor1_Model1"
"No",0.545294125910905,0.454705874089095,"Fold01",2496,"Yes","Preprocessor1_Model1"
"No",0.553948533982299,0.446051466017701,"Fold01",2501,"Yes","Preprocessor1_Model1"
"Yes",0.438063754353148,0.561936245646852,"Fold01",2506,"Yes","Preprocessor1_Model1"
"Yes",0.300131102595064,0.699868897404936,"Fold01",2511,"Yes","Preprocessor1_Model1"
"No",0.577719532212771,0.422280467787229,"Fold01",2529,"Yes","Preprocessor1_Model1"
"No",0.599526454595185,0.400473545404815,"Fold01",2531,"Yes","Preprocessor1_Model1"
"No",0.579396305036608,0.420603694963393,"Fold01",2543,"Yes","Preprocessor1_Model1"
"No",0.526275675394361,0.473724324605639,"Fold01",2553,"Yes","Preprocessor1_Model1"
"No",0.546963630844483,0.453036369155517,"Fold01",2557,"Yes","Preprocessor1_Model1"
"Yes",0.339908645049998,0.660091354950002,"Fold01",2571,"Yes","Preprocessor1_Model1"
"Yes",0.482571651054807,0.517428348945193,"Fold01",2576,"Yes","Preprocessor1_Model1"
"No",0.643902726914172,0.356097273085828,"Fold01",2586,"Yes","Preprocessor1_Model1"
"No",0.541550594396829,0.458449405603171,"Fold01",2631,"Yes","Preprocessor1_Model1"
"No",0.629805650298672,0.370194349701328,"Fold01",2651,"No","Preprocessor1_Model1"
"Yes",0.433994765622595,0.566005234377405,"Fold01",2665,"No","Preprocessor1_Model1"
"No",0.542216665812745,0.457783334187255,"Fold01",2674,"No","Preprocessor1_Model1"
"Yes",0.394061603481684,0.605938396518316,"Fold01",2684,"No","Preprocessor1_Model1"
"No",0.560345284876139,0.439654715123861,"Fold01",2715,"No","Preprocessor1_Model1"
"No",0.552127225901405,0.447872774098595,"Fold01",2724,"No","Preprocessor1_Model1"
"No",0.642981239401441,0.357018760598559,"Fold01",2725,"No","Preprocessor1_Model1"
"No",0.537706703305086,0.462293296694915,"Fold01",2727,"No","Preprocessor1_Model1"
"Yes",0.455314888315202,0.544685111684798,"Fold01",2729,"No","Preprocessor1_Model1"
"No",0.603859607332211,0.396140392667789,"Fold01",2733,"No","Preprocessor1_Model1"
"No",0.509894546945201,0.490105453054799,"Fold01",2748,"No","Preprocessor1_Model1"
"No",0.501911688589046,0.498088311410954,"Fold01",2784,"No","Preprocessor1_Model1"
"No",0.533175540374686,0.466824459625314,"Fold01",2787,"No","Preprocessor1_Model1"
"No",0.523794025928313,0.476205974071687,"Fold01",2803,"No","Preprocessor1_Model1"
"Yes",0.32913074262072,0.67086925737928,"Fold01",2810,"No","Preprocessor1_Model1"
"Yes",0.32458975877012,0.67541024122988,"Fold01",2821,"No","Preprocessor1_Model1"
"No",0.569655790946053,0.430344209053947,"Fold01",2833,"No","Preprocessor1_Model1"
"Yes",0.481919682128416,0.518080317871584,"Fold01",2862,"No","Preprocessor1_Model1"
"No",0.657462508727759,0.342537491272241,"Fold01",2873,"No","Preprocessor1_Model1"
"No",0.541062979884471,0.458937020115529,"Fold01",2882,"No","Preprocessor1_Model1"
"No",0.52334650452594,0.47665349547406,"Fold01",2888,"No","Preprocessor1_Model1"
"No",0.61331008499302,0.38668991500698,"Fold01",2899,"No","Preprocessor1_Model1"
"No",0.544429172415665,0.455570827584335,"Fold01",2901,"No","Preprocessor1_Model1"
"No",0.562888449278149,0.437111550721851,"Fold01",2908,"No","Preprocessor1_Model1"
"Yes",0.499292038754138,0.500707961245862,"Fold01",2914,"No","Preprocessor1_Model1"
"No",0.597692766642212,0.402307233357788,"Fold01",2926,"No","Preprocessor1_Model1"
"No",0.560653057276265,0.439346942723735,"Fold01",2929,"No","Preprocessor1_Model1"
"No",0.586765890718536,0.413234109281464,"Fold01",2934,"No","Preprocessor1_Model1"
"No",0.597358761628579,0.402641238371421,"Fold01",2935,"No","Preprocessor1_Model1"
"No",0.567617280841439,0.432382719158561,"Fold01",2966,"No","Preprocessor1_Model1"
"Yes",0.414969920423067,0.585030079576933,"Fold01",2993,"No","Preprocessor1_Model1"
"No",0.58961909289744,0.41038090710256,"Fold01",3004,"No","Preprocessor1_Model1"
"No",0.544888069277297,0.455111930722703,"Fold01",3011,"No","Preprocessor1_Model1"
"No",0.537106584091556,0.462893415908444,"Fold01",3015,"No","Preprocessor1_Model1"
"Yes",0.491146635071566,0.508853364928434,"Fold01",3026,"No","Preprocessor1_Model1"
"No",0.635976563197073,0.364023436802927,"Fold01",3034,"No","Preprocessor1_Model1"
"No",0.639092653621979,0.360907346378021,"Fold01",3040,"No","Preprocessor1_Model1"
"No",0.579480768527731,0.420519231472269,"Fold01",3067,"No","Preprocessor1_Model1"
"No",0.587064413000762,0.412935586999238,"Fold01",3086,"No","Preprocessor1_Model1"
"No",0.551343791014637,0.448656208985363,"Fold01",3096,"No","Preprocessor1_Model1"
"No",0.607249596518515,0.392750403481485,"Fold01",3097,"No","Preprocessor1_Model1"
"Yes",0.472040824248235,0.527959175751765,"Fold01",3139,"No","Preprocessor1_Model1"
"Yes",0.477899594504831,0.522100405495169,"Fold01",3145,"No","Preprocessor1_Model1"
"Yes",0.375766515576215,0.624233484423785,"Fold01",3154,"No","Preprocessor1_Model1"
