".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.630870936575823,0.369129063424177,"Fold01",283,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.693022623163865,0.306977376836135,"Fold01",288,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.517661147938989,0.482338852061011,"Fold01",327,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.491378365358208,0.508621634641792,"Fold01",346,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.543331478257329,0.456668521742671,"Fold01",371,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.610004525856685,0.389995474143315,"Fold01",376,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.66914973319427,0.33085026680573,"Fold01",387,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.43190251288089,0.56809748711911,"Fold01",417,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.593477983395336,0.406522016604664,"Fold01",443,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.660568386242599,0.339431613757401,"Fold01",470,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.557664311822893,0.442335688177107,"Fold01",496,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.535056781387888,0.464943218612112,"Fold01",497,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.486520691426316,0.513479308573684,"Fold01",502,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.485028810846823,0.514971189153177,"Fold01",514,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.65171434206897,0.34828565793103,"Fold01",522,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.462677787513489,0.537322212486511,"Fold01",547,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.492332420291765,0.507667579708235,"Fold01",558,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.457414382068442,0.542585617931558,"Fold01",559,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624536891049119,0.375463108950881,"Fold01",561,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.537772876215464,0.462227123784536,"Fold01",567,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556030608354794,0.443969391645206,"Fold01",571,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.351185453977765,0.648814546022235,"Fold01",580,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.450588321132409,0.549411678867591,"Fold01",587,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.692775649435777,0.307224350564223,"Fold01",598,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562938050294563,0.437061949705437,"Fold01",603,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618775457963752,0.381224542036248,"Fold01",624,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.432630003399191,0.567369996600809,"Fold01",645,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558431542799627,0.441568457200373,"Fold01",648,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.492873528744406,0.507126471255594,"Fold01",678,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.592388658717936,0.407611341282064,"Fold01",685,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56749539130452,0.43250460869548,"Fold01",696,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559884595323657,0.440115404676343,"Fold01",703,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604781529903472,0.395218470096528,"Fold01",718,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626512583847157,0.373487416152843,"Fold01",723,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.587385529779792,0.412614470220208,"Fold01",724,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601145221600191,0.398854778399809,"Fold01",725,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.449972787500811,0.550027212499189,"Fold01",726,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619353639274074,0.380646360725926,"Fold01",732,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578813873940992,0.421186126059008,"Fold01",741,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.587579814840082,0.412420185159918,"Fold01",742,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.580702491660508,0.419297508339492,"Fold01",744,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57371699681026,0.42628300318974,"Fold01",764,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.686670483464413,0.313329516535587,"Fold01",765,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.653887604100262,0.346112395899738,"Fold01",775,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.64709039089371,0.35290960910629,"Fold01",776,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.725077267183451,0.274922732816549,"Fold01",789,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.612112950867042,0.387887049132958,"Fold01",791,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.571411992462731,0.428588007537269,"Fold01",795,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.274588860119999,0.725411139880001,"Fold01",807,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.535009920791461,0.464990079208539,"Fold01",832,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.420166617611971,0.579833382388029,"Fold01",845,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597948129698455,0.402051870301545,"Fold01",851,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.480527180495598,0.519472819504402,"Fold01",853,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.419716973890506,0.580283026109494,"Fold01",858,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624084107102061,0.375915892897939,"Fold01",879,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.701515825803873,0.298484174196127,"Fold01",899,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56586166495181,0.43413833504819,"Fold01",900,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.719052107569292,0.280947892430708,"Fold01",906,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619776146984643,0.380223853015357,"Fold01",911,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.614090443854852,0.385909556145147,"Fold01",912,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595923604129529,0.404076395870471,"Fold01",925,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.269845843739494,0.730154156260506,"Fold01",960,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.474972493123586,0.525027506876414,"Fold01",961,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.45316296683157,0.54683703316843,"Fold01",976,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.532235699640702,0.467764300359298,"Fold01",986,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.244622141595158,0.755377858404842,"Fold01",995,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.551320430157005,0.448679569842995,"Fold01",997,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.434048909110505,0.565951090889495,"Fold01",999,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.425764607921693,0.574235392078307,"Fold01",1012,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.245647301084996,0.754352698915004,"Fold01",1029,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.526822611153837,0.473177388846163,"Fold01",1032,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.538100280860998,0.461899719139002,"Fold01",1034,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.281550100629203,0.718449899370797,"Fold01",1046,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.386528858221042,0.613471141778958,"Fold01",1055,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.509757942471969,0.490242057528031,"Fold01",1063,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.357101298156986,0.642898701843014,"Fold01",1069,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597673972628223,0.402326027371777,"Fold01",1080,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.585216072863372,0.414783927136628,"Fold01",1093,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.598051933018229,0.401948066981771,"Fold01",1094,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498186784994637,0.501813215005363,"Fold01",1100,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.615943096191547,0.384056903808453,"Fold01",1108,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.519795756145856,0.480204243854144,"Fold01",1125,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.2991056792903,0.7008943207097,"Fold01",1134,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.658555006573507,0.341444993426493,"Fold01",1145,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.626605375510856,0.373394624489144,"Fold01",1146,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.589762945062365,0.410237054937635,"Fold01",1165,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.617150094199981,0.382849905800019,"Fold01",1171,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5716130876201,0.4283869123799,"Fold01",1189,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.510132265658248,0.489867734341752,"Fold01",1190,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63461563216873,0.36538436783127,"Fold01",1206,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.432877941307091,0.567122058692909,"Fold01",1234,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.623463128617343,0.376536871382657,"Fold01",1236,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.526228936308547,0.473771063691453,"Fold01",1242,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.348424074084857,0.651575925915143,"Fold01",1246,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560819547390681,0.439180452609319,"Fold01",1262,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.532956243807974,0.467043756192026,"Fold01",1264,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.526114114694558,0.473885885305442,"Fold01",1272,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.551877649193238,0.448122350806762,"Fold01",1279,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58097117272016,0.41902882727984,"Fold01",1282,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.439255197091845,0.560744802908155,"Fold01",1299,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601590370922,0.398409629078,"Fold01",1305,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559366746990217,0.440633253009782,"Fold01",1321,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578092567938059,0.421907432061941,"Fold01",1322,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.631563445087536,0.368436554912464,"Fold01",1352,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.445165868409049,0.554834131590951,"Fold01",1353,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602292536507234,0.397707463492766,"Fold01",1368,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.539115118745988,0.460884881254012,"Fold01",1369,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.440691774691785,0.559308225308215,"Fold01",1377,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.471566649036253,0.528433350963747,"Fold01",1380,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.382021363004237,0.617978636995763,"Fold01",1389,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.6163197334859,0.3836802665141,"Fold01",1395,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.595371026127271,0.404628973872729,"Fold01",1405,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.590192475340534,0.409807524659466,"Fold01",1412,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.515153698728623,0.484846301271377,"Fold01",1415,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.714755978113706,0.285244021886294,"Fold01",1434,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.624552230910219,0.375447769089781,"Fold01",1457,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.511164099444622,0.488835900555378,"Fold01",1459,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.646641861629286,0.353358138370714,"Fold01",1469,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.490789529299198,0.509210470700802,"Fold01",1480,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.340332386840163,0.659667613159837,"Fold01",1494,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.497579929421151,0.502420070578849,"Fold01",1499,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.451153449738031,0.548846550261969,"Fold01",1507,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.456275579713789,0.543724420286211,"Fold01",1513,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.381314529620813,0.618685470379187,"Fold01",1521,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.355452453838902,0.644547546161098,"Fold01",1527,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.654923896340058,0.345076103659942,"Fold01",1537,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.651925508096408,0.348074491903592,"Fold01",1539,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.528072623794779,0.471927376205221,"Fold01",1546,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552124484886991,0.447875515113009,"Fold01",1554,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.615535190909325,0.384464809090676,"Fold01",1570,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550695329101316,0.449304670898684,"Fold01",1574,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.588370685747596,0.411629314252404,"Fold01",1589,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.352244908221566,0.647755091778434,"Fold01",1608,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.55001958896839,0.44998041103161,"Fold01",1638,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58272078353117,0.41727921646883,"Fold01",1644,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.649282602725315,0.350717397274685,"Fold01",1649,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.473425622765161,0.526574377234839,"Fold01",1651,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.483237370334697,0.516762629665303,"Fold01",1672,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513058113629941,0.486941886370059,"Fold01",1690,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.634874240578531,0.365125759421468,"Fold01",1698,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.557064119054032,0.442935880945968,"Fold01",1709,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.576171865777481,0.423828134222519,"Fold01",1716,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.585128518141039,0.414871481858961,"Fold01",1718,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.664728516932311,0.335271483067689,"Fold01",1727,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.588648328093736,0.411351671906264,"Fold01",1738,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.244583243011726,0.755416756988274,"Fold01",1757,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.261121267978696,0.738878732021304,"Fold01",1760,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.416881291961878,0.583118708038122,"Fold01",1767,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.622229568482722,0.377770431517278,"Fold01",1783,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.402343315171396,0.597656684828604,"Fold01",1793,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.565574650053603,0.434425349946397,"Fold01",1812,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.264318145840393,0.735681854159607,"Fold01",1826,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.606271833965026,0.393728166034974,"Fold01",1842,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.596334733541045,0.403665266458955,"Fold01",1852,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.44219016546911,0.55780983453089,"Fold01",1877,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583952816591346,0.416047183408654,"Fold01",1878,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498267137678881,0.501732862321119,"Fold01",1900,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600326068816914,0.399673931183086,"Fold01",1927,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.592742800958839,0.407257199041161,"Fold01",1942,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.54572332082412,0.45427667917588,"Fold01",1952,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558058575639285,0.441941424360715,"Fold01",1966,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.544660637404829,0.455339362595171,"Fold01",1978,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56326477659649,0.43673522340351,"Fold01",1980,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.26510708536054,0.73489291463946,"Fold01",1994,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.653316522477157,0.346683477522843,"Fold01",2008,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.639968587779934,0.360031412220066,"Fold01",2009,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.558505271917267,0.441494728082733,"Fold01",2017,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.366327752935045,0.633672247064955,"Fold01",2022,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520136229600172,0.479863770399828,"Fold01",2057,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63345266002154,0.36654733997846,"Fold01",2072,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.492855813770568,0.507144186229432,"Fold01",2075,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554994234227128,0.445005765772872,"Fold01",2093,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.569788187889394,0.430211812110606,"Fold01",2107,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.580253112081491,0.419746887918509,"Fold01",2108,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.645384793994877,0.354615206005123,"Fold01",2113,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.552862110776163,0.447137889223837,"Fold01",2123,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.605741458477363,0.394258541522637,"Fold01",2131,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.488531660784864,0.511468339215136,"Fold01",2132,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591895880660523,0.408104119339477,"Fold01",2133,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.540850294840028,0.459149705159972,"Fold01",2134,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560898649024133,0.439101350975867,"Fold01",2139,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.691980440468151,0.308019559531849,"Fold01",2147,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.488517188183383,0.511482811816617,"Fold01",2158,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.54551217725374,0.45448782274626,"Fold01",2168,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.547762755970262,0.452237244029737,"Fold01",2182,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.519518209651527,0.480481790348473,"Fold01",2185,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.587196047109533,0.412803952890467,"Fold01",2192,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559212556205341,0.440787443794659,"Fold01",2209,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.214400731860577,0.785599268139423,"Fold01",2232,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.120671147279791,0.879328852720209,"Fold01",2241,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.519394248235121,0.480605751764879,"Fold01",2261,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518725045246448,0.481274954753552,"Fold01",2276,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.526314426519901,0.473685573480099,"Fold01",2278,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.620772394003043,0.379227605996957,"Fold01",2293,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562918185964505,0.437081814035495,"Fold01",2322,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.504417272666952,0.495582727333048,"Fold01",2373,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.579821273133845,0.420178726866155,"Fold01",2386,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.58126770926318,0.41873229073682,"Fold01",2393,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.655148272434408,0.344851727565592,"Fold01",2395,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.38218313894309,0.61781686105691,"Fold01",2399,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.496170154968361,0.503829845031639,"Fold01",2401,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.609813497175718,0.390186502824282,"Fold01",2412,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.478122442970161,0.521877557029839,"Fold01",2421,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56354282085652,0.43645717914348,"Fold01",2425,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.492645348944761,0.507354651055239,"Fold01",2427,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57701449496094,0.42298550503906,"Fold01",2446,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.55676032587013,0.44323967412987,"Fold01",2454,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.588718539132906,0.411281460867094,"Fold01",2463,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.342703663608132,0.657296336391868,"Fold01",2483,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.611021905717695,0.388978094282305,"Fold01",2487,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.50655971122171,0.49344028877829,"Fold01",2491,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.505584417414443,0.494415582585557,"Fold01",2521,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.52082745603144,0.47917254396856,"Fold01",2527,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550978329289132,0.449021670710868,"Fold01",2560,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.540522046844425,0.459477953155575,"Fold01",2566,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.680759114303923,0.319240885696077,"Fold01",2569,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.61104113706557,0.38895886293443,"Fold01",2584,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5183025301368,0.4816974698632,"Fold01",2585,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.467433020606649,0.532566979393351,"Fold01",2594,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.251736607766417,0.748263392233583,"Fold01",2604,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.273242008252764,0.726757991747236,"Fold01",2606,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.693787800824535,0.306212199175465,"Fold01",2607,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619684560337876,0.380315439662124,"Fold01",2617,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.479765596551805,0.520234403448195,"Fold01",2625,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.468152776047379,0.531847223952621,"Fold01",2644,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.639810622353713,0.360189377646287,"Fold01",2671,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566290059512178,0.433709940487822,"Fold01",2673,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.29330405115314,0.70669594884686,"Fold01",2692,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.505828798092039,0.494171201907961,"Fold01",2697,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.50267260250383,0.49732739749617,"Fold01",2698,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.53619566822003,0.46380433177997,"Fold01",2705,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.642818857743467,0.357181142256533,"Fold01",2710,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.656918217716034,0.343081782283967,"Fold01",2723,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.627179363345811,0.372820636654189,"Fold01",2724,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.68616526754924,0.31383473245076,"Fold01",2745,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.294395293861424,0.705604706138576,"Fold01",2750,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.654050287492187,0.345949712507813,"Fold01",2751,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.240046532918419,0.759953467081581,"Fold01",2756,0.000739072203352578,"No","Preprocessor1_Model069"
