".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.489331293093201,0.510668706906799,"Fold01",411,"No","Preprocessor1_Model1"
"Yes",0.251039514600366,0.748960485399634,"Fold01",423,"No","Preprocessor1_Model1"
"Yes",0.469700619007094,0.530299380992906,"Fold01",437,"No","Preprocessor1_Model1"
"Yes",0.47353225656475,0.52646774343525,"Fold01",444,"No","Preprocessor1_Model1"
"No",0.573777738654383,0.426222261345617,"Fold01",458,"No","Preprocessor1_Model1"
"No",0.524246040518564,0.475753959481436,"Fold01",461,"No","Preprocessor1_Model1"
"No",0.530429788784103,0.469570211215897,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.522590025838987,0.477409974161013,"Fold01",468,"No","Preprocessor1_Model1"
"No",0.635058813754788,0.364941186245212,"Fold01",485,"No","Preprocessor1_Model1"
"No",0.624873649117891,0.375126350882109,"Fold01",486,"No","Preprocessor1_Model1"
"Yes",0.465531699323166,0.534468300676834,"Fold01",489,"No","Preprocessor1_Model1"
"Yes",0.4888533355449,0.5111466644551,"Fold01",490,"No","Preprocessor1_Model1"
"No",0.525418499842929,0.474581500157071,"Fold01",505,"No","Preprocessor1_Model1"
"Yes",0.460061380309975,0.539938619690025,"Fold01",506,"No","Preprocessor1_Model1"
"Yes",0.474055342581662,0.525944657418338,"Fold01",511,"No","Preprocessor1_Model1"
"No",0.666225246138803,0.333774753861197,"Fold01",526,"No","Preprocessor1_Model1"
"No",0.578602414698395,0.421397585301605,"Fold01",530,"No","Preprocessor1_Model1"
"No",0.686697476016857,0.313302523983143,"Fold01",532,"No","Preprocessor1_Model1"
"Yes",0.38287241864736,0.61712758135264,"Fold01",549,"No","Preprocessor1_Model1"
"Yes",0.481769582522547,0.518230417477453,"Fold01",552,"No","Preprocessor1_Model1"
"No",0.624446303909284,0.375553696090716,"Fold01",573,"No","Preprocessor1_Model1"
"No",0.652700624762668,0.347299375237332,"Fold01",585,"No","Preprocessor1_Model1"
"No",0.640556317985981,0.359443682014019,"Fold01",592,"No","Preprocessor1_Model1"
"No",0.665974562255762,0.334025437744238,"Fold01",608,"No","Preprocessor1_Model1"
"No",0.572906084927534,0.427093915072466,"Fold01",613,"No","Preprocessor1_Model1"
"Yes",0.473204959957709,0.526795040042291,"Fold01",621,"No","Preprocessor1_Model1"
"Yes",0.493561346769865,0.506438653230135,"Fold01",633,"No","Preprocessor1_Model1"
"Yes",0.382713140312745,0.617286859687255,"Fold01",646,"No","Preprocessor1_Model1"
"No",0.501082668451011,0.498917331548988,"Fold01",649,"No","Preprocessor1_Model1"
"No",0.631534944550534,0.368465055449466,"Fold01",650,"No","Preprocessor1_Model1"
"No",0.5053950481697,0.4946049518303,"Fold01",664,"No","Preprocessor1_Model1"
"Yes",0.191752278550127,0.808247721449873,"Fold01",668,"No","Preprocessor1_Model1"
"Yes",0.430010739189173,0.569989260810827,"Fold01",687,"No","Preprocessor1_Model1"
"No",0.571791820096219,0.428208179903781,"Fold01",696,"No","Preprocessor1_Model1"
"Yes",0.363715929972536,0.636284070027464,"Fold01",721,"No","Preprocessor1_Model1"
"Yes",0.298019089632679,0.701980910367321,"Fold01",727,"No","Preprocessor1_Model1"
"No",0.548557092887799,0.451442907112201,"Fold01",728,"No","Preprocessor1_Model1"
"No",0.544660258531939,0.455339741468061,"Fold01",732,"No","Preprocessor1_Model1"
"Yes",0.45481002175217,0.54518997824783,"Fold01",735,"No","Preprocessor1_Model1"
"Yes",0.427836729652379,0.572163270347621,"Fold01",737,"No","Preprocessor1_Model1"
"Yes",0.453373192325972,0.546626807674028,"Fold01",756,"No","Preprocessor1_Model1"
"No",0.646674173801761,0.353325826198239,"Fold01",759,"No","Preprocessor1_Model1"
"No",0.643223948406231,0.356776051593769,"Fold01",765,"No","Preprocessor1_Model1"
"No",0.584665055244952,0.415334944755048,"Fold01",769,"No","Preprocessor1_Model1"
"No",0.685555181204046,0.314444818795954,"Fold01",771,"No","Preprocessor1_Model1"
"No",0.706409326582504,0.293590673417496,"Fold01",786,"No","Preprocessor1_Model1"
"No",0.556718464934311,0.443281535065689,"Fold01",789,"No","Preprocessor1_Model1"
"Yes",0.463671487048921,0.536328512951079,"Fold01",801,"No","Preprocessor1_Model1"
"Yes",0.410331340166717,0.589668659833283,"Fold01",812,"No","Preprocessor1_Model1"
"No",0.502487468993258,0.497512531006742,"Fold01",818,"No","Preprocessor1_Model1"
"No",0.554129234992957,0.445870765007043,"Fold01",827,"No","Preprocessor1_Model1"
"Yes",0.43734558114298,0.56265441885702,"Fold01",845,"No","Preprocessor1_Model1"
"No",0.740627523312982,0.259372476687018,"Fold01",856,"No","Preprocessor1_Model1"
"No",0.639718686425312,0.360281313574688,"Fold01",868,"No","Preprocessor1_Model1"
"Yes",0.363572498271627,0.636427501728373,"Fold01",869,"No","Preprocessor1_Model1"
"No",0.583797866536526,0.416202133463474,"Fold01",876,"No","Preprocessor1_Model1"
"Yes",0.486732806814371,0.513267193185629,"Fold01",889,"No","Preprocessor1_Model1"
"Yes",0.21652399169415,0.78347600830585,"Fold01",891,"No","Preprocessor1_Model1"
"Yes",0.427143627970553,0.572856372029447,"Fold01",920,"No","Preprocessor1_Model1"
"Yes",0.472021470272746,0.527978529727254,"Fold01",936,"No","Preprocessor1_Model1"
"Yes",0.400800941973752,0.599199058026248,"Fold01",944,"No","Preprocessor1_Model1"
"No",0.529971784131709,0.470028215868291,"Fold01",947,"No","Preprocessor1_Model1"
"Yes",0.497921572271565,0.502078427728435,"Fold01",954,"No","Preprocessor1_Model1"
"No",0.567544741683037,0.432455258316963,"Fold01",971,"No","Preprocessor1_Model1"
"No",0.600425918618458,0.399574081381542,"Fold01",972,"No","Preprocessor1_Model1"
"Yes",0.464982020344458,0.535017979655542,"Fold01",977,"No","Preprocessor1_Model1"
"No",0.561202116677945,0.438797883322055,"Fold01",979,"No","Preprocessor1_Model1"
"No",0.557759780969351,0.442240219030649,"Fold01",983,"No","Preprocessor1_Model1"
"Yes",0.472743160108529,0.527256839891471,"Fold01",994,"No","Preprocessor1_Model1"
"Yes",0.446680663616512,0.553319336383488,"Fold01",1006,"No","Preprocessor1_Model1"
"Yes",0.455102255051283,0.544897744948717,"Fold01",1007,"No","Preprocessor1_Model1"
"No",0.505300392134524,0.494699607865476,"Fold01",1024,"No","Preprocessor1_Model1"
"No",0.602188022669816,0.397811977330184,"Fold01",1025,"No","Preprocessor1_Model1"
"Yes",0.440329590642021,0.559670409357979,"Fold01",1047,"No","Preprocessor1_Model1"
"Yes",0.444088993738127,0.555911006261873,"Fold01",1049,"No","Preprocessor1_Model1"
"Yes",0.444088993738127,0.555911006261873,"Fold01",1052,"No","Preprocessor1_Model1"
"Yes",0.398687055307462,0.601312944692538,"Fold01",1068,"No","Preprocessor1_Model1"
"No",0.575401651271869,0.424598348728131,"Fold01",1080,"No","Preprocessor1_Model1"
"Yes",0.321859048760696,0.678140951239304,"Fold01",1096,"No","Preprocessor1_Model1"
"No",0.509734655770356,0.490265344229644,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.634595238015098,0.365404761984902,"Fold01",1112,"No","Preprocessor1_Model1"
"Yes",0.422876036422845,0.577123963577155,"Fold01",1119,"No","Preprocessor1_Model1"
"No",0.530937194297879,0.469062805702121,"Fold01",1128,"No","Preprocessor1_Model1"
"No",0.538725663329378,0.461274336670622,"Fold01",1129,"No","Preprocessor1_Model1"
"Yes",0.314940368598664,0.685059631401336,"Fold01",1158,"No","Preprocessor1_Model1"
"Yes",0.447980407085408,0.552019592914592,"Fold01",1176,"No","Preprocessor1_Model1"
"No",0.505658014269531,0.494341985730469,"Fold01",1193,"No","Preprocessor1_Model1"
"No",0.59300489297744,0.40699510702256,"Fold01",1199,"No","Preprocessor1_Model1"
"No",0.657020080027586,0.342979919972414,"Fold01",1217,"No","Preprocessor1_Model1"
"No",0.572282312359656,0.427717687640344,"Fold01",1222,"No","Preprocessor1_Model1"
"No",0.518486709881098,0.481513290118902,"Fold01",1234,"No","Preprocessor1_Model1"
"No",0.526312674221015,0.473687325778985,"Fold01",1248,"No","Preprocessor1_Model1"
"Yes",0.407012235943762,0.592987764056238,"Fold01",1249,"No","Preprocessor1_Model1"
"Yes",0.425239859159409,0.574760140840591,"Fold01",1277,"No","Preprocessor1_Model1"
"Yes",0.390157849015466,0.609842150984534,"Fold01",1297,"No","Preprocessor1_Model1"
"Yes",0.271045612375555,0.728954387624445,"Fold01",1324,"No","Preprocessor1_Model1"
"Yes",0.317935187655504,0.682064812344496,"Fold01",1328,"No","Preprocessor1_Model1"
"No",0.590420197414601,0.409579802585399,"Fold01",1368,"No","Preprocessor1_Model1"
"No",0.586680191595028,0.413319808404972,"Fold01",1372,"No","Preprocessor1_Model1"
"No",0.613362266402131,0.386637733597869,"Fold01",1394,"No","Preprocessor1_Model1"
"No",0.51701957148165,0.48298042851835,"Fold01",1413,"No","Preprocessor1_Model1"
"No",0.616262805665529,0.383737194334471,"Fold01",1421,"No","Preprocessor1_Model1"
"Yes",0.412962488389142,0.587037511610858,"Fold01",1427,"No","Preprocessor1_Model1"
"No",0.593246061520817,0.406753938479183,"Fold01",1430,"No","Preprocessor1_Model1"
"Yes",0.472827145509032,0.527172854490968,"Fold01",1440,"No","Preprocessor1_Model1"
"No",0.547419408111866,0.452580591888135,"Fold01",1448,"No","Preprocessor1_Model1"
"No",0.520695883651723,0.479304116348277,"Fold01",1457,"No","Preprocessor1_Model1"
"No",0.520532527687008,0.479467472312992,"Fold01",1462,"No","Preprocessor1_Model1"
"Yes",0.452645547891892,0.547354452108108,"Fold01",1465,"No","Preprocessor1_Model1"
"Yes",0.445380109752334,0.554619890247666,"Fold01",1474,"No","Preprocessor1_Model1"
"No",0.50098353689376,0.49901646310624,"Fold01",1494,"No","Preprocessor1_Model1"
"No",0.615590377502507,0.384409622497493,"Fold01",1496,"No","Preprocessor1_Model1"
"No",0.512263597040674,0.487736402959326,"Fold01",1497,"No","Preprocessor1_Model1"
"No",0.615590377502507,0.384409622497493,"Fold01",1499,"No","Preprocessor1_Model1"
"No",0.538515481649734,0.461484518350266,"Fold01",1506,"No","Preprocessor1_Model1"
"Yes",0.47450850025602,0.52549149974398,"Fold01",1529,"No","Preprocessor1_Model1"
"No",0.573028760814202,0.426971239185798,"Fold01",1553,"No","Preprocessor1_Model1"
"No",0.565010683350575,0.434989316649425,"Fold01",1572,"No","Preprocessor1_Model1"
"No",0.542031124379977,0.457968875620023,"Fold01",1574,"No","Preprocessor1_Model1"
"No",0.564044042861003,0.435955957138997,"Fold01",1591,"No","Preprocessor1_Model1"
"Yes",0.417069557615255,0.582930442384745,"Fold01",1595,"No","Preprocessor1_Model1"
"No",0.508962414805562,0.491037585194438,"Fold01",1597,"No","Preprocessor1_Model1"
"No",0.51805637906504,0.48194362093496,"Fold01",1606,"No","Preprocessor1_Model1"
"Yes",0.489659206041448,0.510340793958552,"Fold01",1609,"No","Preprocessor1_Model1"
"No",0.51282169202163,0.48717830797837,"Fold01",1611,"No","Preprocessor1_Model1"
"Yes",0.493519222987853,0.506480777012147,"Fold01",1613,"No","Preprocessor1_Model1"
"No",0.564044042861003,0.435955957138997,"Fold01",1619,"No","Preprocessor1_Model1"
"No",0.660303348695121,0.339696651304879,"Fold01",1635,"No","Preprocessor1_Model1"
"Yes",0.48476736619519,0.51523263380481,"Fold01",1658,"No","Preprocessor1_Model1"
"No",0.542512091156423,0.457487908843577,"Fold01",1661,"No","Preprocessor1_Model1"
"Yes",0.416064395971646,0.583935604028354,"Fold01",1673,"No","Preprocessor1_Model1"
"No",0.681133957001564,0.318866042998436,"Fold01",1680,"No","Preprocessor1_Model1"
"Yes",0.466848197547747,0.533151802452253,"Fold01",1687,"No","Preprocessor1_Model1"
"Yes",0.413290719936979,0.586709280063021,"Fold01",1704,"No","Preprocessor1_Model1"
"No",0.609941771608252,0.390058228391748,"Fold01",1711,"No","Preprocessor1_Model1"
"Yes",0.242878263825484,0.757121736174516,"Fold01",1733,"No","Preprocessor1_Model1"
"Yes",0.408464962115593,0.591535037884407,"Fold01",1736,"No","Preprocessor1_Model1"
"Yes",0.33779239143679,0.66220760856321,"Fold01",1749,"No","Preprocessor1_Model1"
"No",0.629500202607915,0.370499797392085,"Fold01",1752,"No","Preprocessor1_Model1"
"Yes",0.467811368507412,0.532188631492588,"Fold01",1756,"No","Preprocessor1_Model1"
"No",0.591603113987216,0.408396886012785,"Fold01",1758,"No","Preprocessor1_Model1"
"No",0.506239232602523,0.493760767397477,"Fold01",1773,"No","Preprocessor1_Model1"
"No",0.600614937082897,0.399385062917103,"Fold01",1777,"No","Preprocessor1_Model1"
"Yes",0.476259167515475,0.523740832484525,"Fold01",1798,"No","Preprocessor1_Model1"
"Yes",0.437850651393765,0.562149348606235,"Fold01",1801,"No","Preprocessor1_Model1"
"No",0.56404485476994,0.43595514523006,"Fold01",1807,"No","Preprocessor1_Model1"
"No",0.524798859171611,0.475201140828389,"Fold01",1815,"No","Preprocessor1_Model1"
"No",0.617524488343705,0.382475511656295,"Fold01",1820,"No","Preprocessor1_Model1"
"No",0.568039560308144,0.431960439691856,"Fold01",1828,"No","Preprocessor1_Model1"
"No",0.600385701210148,0.399614298789852,"Fold01",1835,"No","Preprocessor1_Model1"
"No",0.601023265950302,0.398976734049698,"Fold01",1843,"No","Preprocessor1_Model1"
"No",0.689472100283355,0.310527899716645,"Fold01",1845,"No","Preprocessor1_Model1"
"No",0.637260206362966,0.362739793637034,"Fold01",1853,"No","Preprocessor1_Model1"
"Yes",0.363409450484332,0.636590549515668,"Fold01",1873,"No","Preprocessor1_Model1"
"No",0.606961914365052,0.393038085634949,"Fold01",1902,"No","Preprocessor1_Model1"
"No",0.617767651584389,0.382232348415611,"Fold01",1903,"No","Preprocessor1_Model1"
"Yes",0.499176476657808,0.500823523342192,"Fold01",1904,"No","Preprocessor1_Model1"
"Yes",0.352499610287449,0.647500389712551,"Fold01",1908,"No","Preprocessor1_Model1"
"No",0.575032684504529,0.424967315495471,"Fold01",1913,"No","Preprocessor1_Model1"
"No",0.589258209414797,0.410741790585203,"Fold01",1919,"No","Preprocessor1_Model1"
"No",0.585580510831041,0.414419489168959,"Fold01",1928,"No","Preprocessor1_Model1"
"No",0.533800175914251,0.466199824085749,"Fold01",1945,"No","Preprocessor1_Model1"
"No",0.577556144218147,0.422443855781853,"Fold01",1975,"No","Preprocessor1_Model1"
"No",0.566212719518808,0.433787280481192,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.581504155060214,0.418495844939786,"Fold01",1999,"No","Preprocessor1_Model1"
"No",0.586745173427964,0.413254826572036,"Fold01",2004,"No","Preprocessor1_Model1"
"No",0.583092833711605,0.416907166288394,"Fold01",2007,"No","Preprocessor1_Model1"
"No",0.60130315670725,0.39869684329275,"Fold01",2014,"No","Preprocessor1_Model1"
"Yes",0.411612173941738,0.588387826058262,"Fold01",2027,"No","Preprocessor1_Model1"
"No",0.516535441757306,0.483464558242694,"Fold01",2046,"No","Preprocessor1_Model1"
"No",0.513536431488083,0.486463568511917,"Fold01",2071,"No","Preprocessor1_Model1"
"No",0.500032340546937,0.499967659453063,"Fold01",2098,"No","Preprocessor1_Model1"
"Yes",0.382752087115948,0.617247912884052,"Fold01",2099,"No","Preprocessor1_Model1"
"No",0.549620896176002,0.450379103823998,"Fold01",2101,"No","Preprocessor1_Model1"
"No",0.521621492611146,0.478378507388854,"Fold01",2116,"No","Preprocessor1_Model1"
"No",0.555632380966976,0.444367619033024,"Fold01",2132,"No","Preprocessor1_Model1"
"Yes",0.151420000678159,0.848579999321841,"Fold01",2150,"No","Preprocessor1_Model1"
"No",0.656368501363953,0.343631498636047,"Fold01",2161,"No","Preprocessor1_Model1"
"No",0.551973182780665,0.448026817219335,"Fold01",2162,"No","Preprocessor1_Model1"
"Yes",0.171563683273057,0.828436316726943,"Fold01",2163,"No","Preprocessor1_Model1"
"No",0.650863364406949,0.349136635593051,"Fold01",2169,"No","Preprocessor1_Model1"
"No",0.591758540277891,0.408241459722109,"Fold01",2172,"No","Preprocessor1_Model1"
"No",0.669360685375598,0.330639314624402,"Fold01",2181,"No","Preprocessor1_Model1"
"No",0.535091518824653,0.464908481175347,"Fold01",2189,"No","Preprocessor1_Model1"
"No",0.661271346891651,0.338728653108349,"Fold01",2192,"No","Preprocessor1_Model1"
"No",0.525196825482888,0.474803174517112,"Fold01",2197,"No","Preprocessor1_Model1"
"No",0.606995580145456,0.393004419854544,"Fold01",2201,"No","Preprocessor1_Model1"
"No",0.566451647755803,0.433548352244197,"Fold01",2221,"No","Preprocessor1_Model1"
"No",0.616666707269812,0.383333292730188,"Fold01",2226,"No","Preprocessor1_Model1"
"No",0.629720410195312,0.370279589804688,"Fold01",2231,"No","Preprocessor1_Model1"
"Yes",0.427888561746948,0.572111438253052,"Fold01",2233,"No","Preprocessor1_Model1"
"No",0.530706232174489,0.469293767825511,"Fold01",2238,"No","Preprocessor1_Model1"
"No",0.60841227926516,0.39158772073484,"Fold01",2244,"No","Preprocessor1_Model1"
"No",0.604401711781071,0.395598288218929,"Fold01",2260,"No","Preprocessor1_Model1"
"No",0.546186940527569,0.453813059472431,"Fold01",2264,"No","Preprocessor1_Model1"
"Yes",0.461982251429231,0.538017748570769,"Fold01",2274,"No","Preprocessor1_Model1"
"Yes",0.416349558571304,0.583650441428696,"Fold01",2281,"No","Preprocessor1_Model1"
"No",0.504341407290755,0.495658592709245,"Fold01",2294,"No","Preprocessor1_Model1"
"No",0.588770007271073,0.411229992728927,"Fold01",2303,"No","Preprocessor1_Model1"
"No",0.509193895624545,0.490806104375455,"Fold01",2331,"No","Preprocessor1_Model1"
"No",0.633020543405912,0.366979456594088,"Fold01",2352,"No","Preprocessor1_Model1"
"No",0.589015141816575,0.410984858183425,"Fold01",2376,"No","Preprocessor1_Model1"
"Yes",0.481519596398396,0.518480403601604,"Fold01",2388,"No","Preprocessor1_Model1"
"Yes",0.482582398274441,0.517417601725559,"Fold01",2389,"No","Preprocessor1_Model1"
"Yes",0.436835991670878,0.563164008329122,"Fold01",2393,"No","Preprocessor1_Model1"
"No",0.518744746531899,0.481255253468101,"Fold01",2423,"No","Preprocessor1_Model1"
"Yes",0.401070033889223,0.598929966110777,"Fold01",2429,"No","Preprocessor1_Model1"
"Yes",0.490348231529345,0.509651768470655,"Fold01",2431,"No","Preprocessor1_Model1"
"No",0.591695808394743,0.408304191605257,"Fold01",2451,"No","Preprocessor1_Model1"
"Yes",0.489890666354628,0.510109333645372,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.537183361951573,0.462816638048427,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.503273209707881,0.496726790292119,"Fold01",2483,"No","Preprocessor1_Model1"
"Yes",0.446848645998446,0.553151354001554,"Fold01",2489,"No","Preprocessor1_Model1"
"No",0.665438792943178,0.334561207056822,"Fold01",2501,"No","Preprocessor1_Model1"
"No",0.702035679446628,0.297964320553372,"Fold01",2514,"No","Preprocessor1_Model1"
"No",0.56070770265258,0.43929229734742,"Fold01",2522,"No","Preprocessor1_Model1"
"Yes",0.431883802951865,0.568116197048135,"Fold01",2526,"No","Preprocessor1_Model1"
"No",0.557096588036126,0.442903411963874,"Fold01",2527,"No","Preprocessor1_Model1"
"No",0.549415864911698,0.450584135088301,"Fold01",2529,"No","Preprocessor1_Model1"
"No",0.515280028877559,0.484719971122441,"Fold01",2531,"No","Preprocessor1_Model1"
"No",0.622638578770429,0.377361421229571,"Fold01",2536,"No","Preprocessor1_Model1"
"No",0.504259742074512,0.495740257925488,"Fold01",2555,"No","Preprocessor1_Model1"
"No",0.511188425607283,0.488811574392717,"Fold01",2567,"No","Preprocessor1_Model1"
"No",0.518057040062067,0.481942959937934,"Fold01",2577,"No","Preprocessor1_Model1"
"Yes",0.397402290667051,0.602597709332949,"Fold01",2579,"No","Preprocessor1_Model1"
"Yes",0.353137509193016,0.646862490806984,"Fold01",2590,"No","Preprocessor1_Model1"
"Yes",0.445336198502533,0.554663801497467,"Fold01",2594,"No","Preprocessor1_Model1"
"Yes",0.403856370437438,0.596143629562562,"Fold01",2597,"No","Preprocessor1_Model1"
"No",0.531994618523915,0.468005381476085,"Fold01",2606,"No","Preprocessor1_Model1"
"No",0.583242987648542,0.416757012351458,"Fold01",2608,"No","Preprocessor1_Model1"
"No",0.564075978366991,0.435924021633009,"Fold01",2617,"No","Preprocessor1_Model1"
"Yes",0.412423399382972,0.587576600617028,"Fold01",2628,"No","Preprocessor1_Model1"
"No",0.585692701894489,0.414307298105511,"Fold01",2639,"No","Preprocessor1_Model1"
"No",0.509625791898017,0.490374208101983,"Fold01",2645,"No","Preprocessor1_Model1"
"Yes",0.284278124166217,0.715721875833783,"Fold01",2647,"No","Preprocessor1_Model1"
"Yes",0.489616543280484,0.510383456719516,"Fold01",2670,"No","Preprocessor1_Model1"
"No",0.578561235489266,0.421438764510734,"Fold01",2677,"No","Preprocessor1_Model1"
"No",0.621213836715476,0.378786163284524,"Fold01",2682,"No","Preprocessor1_Model1"
"No",0.644293114418764,0.355706885581236,"Fold01",2704,"No","Preprocessor1_Model1"
"Yes",0.471051619104734,0.528948380895266,"Fold01",2712,"No","Preprocessor1_Model1"
"Yes",0.453444785461307,0.546555214538693,"Fold01",2722,"No","Preprocessor1_Model1"
"Yes",0.24425409716603,0.75574590283397,"Fold01",2731,"No","Preprocessor1_Model1"
"Yes",0.345229135719904,0.654770864280096,"Fold01",2732,"No","Preprocessor1_Model1"
"Yes",0.171649898768997,0.828350101231003,"Fold01",2742,"No","Preprocessor1_Model1"
"Yes",0.351887761873874,0.648112238126126,"Fold01",2769,"No","Preprocessor1_Model1"
"No",0.575160550277155,0.424839449722845,"Fold01",2771,"No","Preprocessor1_Model1"
"No",0.515458231882701,0.484541768117299,"Fold01",2781,"No","Preprocessor1_Model1"
"No",0.577704881825191,0.422295118174809,"Fold01",2790,"No","Preprocessor1_Model1"
"No",0.58691106259503,0.41308893740497,"Fold01",2807,"No","Preprocessor1_Model1"
"No",0.539166198930574,0.460833801069426,"Fold01",2828,"No","Preprocessor1_Model1"
"Yes",0.491375790438198,0.508624209561802,"Fold01",2833,"No","Preprocessor1_Model1"
"Yes",0.451246039958915,0.548753960041085,"Fold01",2834,"No","Preprocessor1_Model1"
"No",0.625309551847503,0.374690448152497,"Fold01",2840,"No","Preprocessor1_Model1"
"Yes",0.48946904691149,0.51053095308851,"Fold01",2842,"No","Preprocessor1_Model1"
"Yes",0.495720229895034,0.504279770104966,"Fold01",2857,"No","Preprocessor1_Model1"
"No",0.536728118492614,0.463271881507386,"Fold01",2858,"No","Preprocessor1_Model1"
"Yes",0.422870427935709,0.577129572064291,"Fold01",2864,"No","Preprocessor1_Model1"
"No",0.501931070815079,0.498068929184921,"Fold01",2922,"No","Preprocessor1_Model1"
"Yes",0.34774115658176,0.65225884341824,"Fold01",2941,"No","Preprocessor1_Model1"
"Yes",0.325669764106758,0.674330235893242,"Fold01",2954,"No","Preprocessor1_Model1"
"No",0.575337016935813,0.424662983064187,"Fold01",2955,"No","Preprocessor1_Model1"
"Yes",0.380813716288597,0.619186283711403,"Fold01",2956,"No","Preprocessor1_Model1"
"Yes",0.248700466164319,0.751299533835681,"Fold01",2960,"No","Preprocessor1_Model1"
"No",0.604113416286249,0.395886583713751,"Fold01",2970,"No","Preprocessor1_Model1"
"Yes",0.453939976496093,0.546060023503907,"Fold01",2993,"No","Preprocessor1_Model1"
"No",0.629596779625915,0.370403220374085,"Fold01",3001,"No","Preprocessor1_Model1"
"Yes",0.457237801332981,0.542762198667019,"Fold01",3020,"No","Preprocessor1_Model1"
"No",0.674256468593634,0.325743531406366,"Fold01",3024,"No","Preprocessor1_Model1"
"No",0.536357898765939,0.463642101234061,"Fold01",3040,"No","Preprocessor1_Model1"
"No",0.574401816390842,0.425598183609158,"Fold01",3055,"No","Preprocessor1_Model1"
"No",0.579959898172736,0.420040101827264,"Fold01",3057,"No","Preprocessor1_Model1"
"Yes",0.491698006913987,0.508301993086013,"Fold01",3058,"No","Preprocessor1_Model1"
"No",0.624339440826604,0.375660559173396,"Fold01",3071,"No","Preprocessor1_Model1"
"No",0.601772516372448,0.398227483627552,"Fold01",3074,"No","Preprocessor1_Model1"
"No",0.563768387357067,0.436231612642933,"Fold01",3082,"No","Preprocessor1_Model1"
