".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.554514265030447,0.445485734969553,"Fold01",375,"No","Preprocessor1_Model1"
"No",0.51581769487467,0.48418230512533,"Fold01",380,"No","Preprocessor1_Model1"
"Yes",0.459594448525874,0.540405551474126,"Fold01",419,"No","Preprocessor1_Model1"
"No",0.584738075211114,0.415261924788886,"Fold01",438,"No","Preprocessor1_Model1"
"No",0.575063083133179,0.424936916866821,"Fold01",462,"No","Preprocessor1_Model1"
"No",0.536308658217818,0.463691341782182,"Fold01",467,"No","Preprocessor1_Model1"
"No",0.600215229299469,0.399784770700531,"Fold01",478,"No","Preprocessor1_Model1"
"No",0.613823442625125,0.386176557374875,"Fold01",507,"No","Preprocessor1_Model1"
"No",0.584101515212651,0.41589848478735,"Fold01",525,"No","Preprocessor1_Model1"
"No",0.576865286457638,0.423134713542362,"Fold01",533,"No","Preprocessor1_Model1"
"No",0.501912067175396,0.498087932824604,"Fold01",560,"No","Preprocessor1_Model1"
"No",0.505323205348981,0.494676794651019,"Fold01",585,"No","Preprocessor1_Model1"
"No",0.593648689068984,0.406351310931016,"Fold01",591,"No","Preprocessor1_Model1"
"No",0.563078166702629,0.436921833297371,"Fold01",610,"No","Preprocessor1_Model1"
"Yes",0.387117975992595,0.612882024007405,"Fold01",632,"No","Preprocessor1_Model1"
"Yes",0.276168116869392,0.723831883130608,"Fold01",635,"No","Preprocessor1_Model1"
"No",0.625739815321629,0.374260184678371,"Fold01",645,"No","Preprocessor1_Model1"
"Yes",0.339433120661796,0.660566879338204,"Fold01",646,"No","Preprocessor1_Model1"
"Yes",0.41126720024095,0.58873279975905,"Fold01",648,"No","Preprocessor1_Model1"
"Yes",0.386768031219726,0.613231968780274,"Fold01",654,"No","Preprocessor1_Model1"
"No",0.545354404853865,0.454645595146135,"Fold01",658,"No","Preprocessor1_Model1"
"Yes",0.255938939662583,0.744061060337417,"Fold01",667,"No","Preprocessor1_Model1"
"Yes",0.354421906535984,0.645578093464016,"Fold01",674,"No","Preprocessor1_Model1"
"No",0.50025705512751,0.49974294487249,"Fold01",680,"No","Preprocessor1_Model1"
"No",0.576812010460986,0.423187989539015,"Fold01",690,"No","Preprocessor1_Model1"
"No",0.631955293840502,0.368044706159498,"Fold01",692,"No","Preprocessor1_Model1"
"Yes",0.472658990371545,0.527341009628455,"Fold01",693,"No","Preprocessor1_Model1"
"Yes",0.434426302068901,0.565573697931099,"Fold01",710,"No","Preprocessor1_Model1"
"No",0.549742046445422,0.450257953554578,"Fold01",718,"No","Preprocessor1_Model1"
"Yes",0.324688170605321,0.675311829394679,"Fold01",733,"No","Preprocessor1_Model1"
"No",0.532389987266648,0.467610012733352,"Fold01",737,"No","Preprocessor1_Model1"
"No",0.80662359870134,0.19337640129866,"Fold01",766,"No","Preprocessor1_Model1"
"No",0.588232647614166,0.411767352385834,"Fold01",776,"No","Preprocessor1_Model1"
"No",0.526101142198359,0.473898857801641,"Fold01",783,"No","Preprocessor1_Model1"
"No",0.538955798565235,0.461044201434765,"Fold01",798,"No","Preprocessor1_Model1"
"Yes",0.488649535727556,0.511350464272444,"Fold01",803,"No","Preprocessor1_Model1"
"No",0.572549759202074,0.427450240797926,"Fold01",804,"No","Preprocessor1_Model1"
"No",0.549896008568437,0.450103991431563,"Fold01",805,"No","Preprocessor1_Model1"
"No",0.57990089814833,0.420099101851669,"Fold01",811,"No","Preprocessor1_Model1"
"Yes",0.327225346106662,0.672774653893338,"Fold01",820,"No","Preprocessor1_Model1"
"No",0.561195603435657,0.438804396564343,"Fold01",821,"No","Preprocessor1_Model1"
"Yes",0.312446352935232,0.687553647064768,"Fold01",823,"No","Preprocessor1_Model1"
"Yes",0.48268832339044,0.51731167660956,"Fold01",843,"No","Preprocessor1_Model1"
"Yes",0.388115337083215,0.611884662916785,"Fold01",844,"No","Preprocessor1_Model1"
"No",0.610339092390765,0.389660907609235,"Fold01",852,"No","Preprocessor1_Model1"
"No",0.554737437974316,0.445262562025684,"Fold01",853,"No","Preprocessor1_Model1"
"No",0.592809853637656,0.407190146362344,"Fold01",866,"No","Preprocessor1_Model1"
"Yes",0.493436279063643,0.506563720936357,"Fold01",868,"No","Preprocessor1_Model1"
"Yes",0.492835179779287,0.507164820220713,"Fold01",872,"No","Preprocessor1_Model1"
"Yes",0.470396727785155,0.529603272214845,"Fold01",883,"No","Preprocessor1_Model1"
"No",0.629168179879454,0.370831820120546,"Fold01",906,"No","Preprocessor1_Model1"
"No",0.549461369725475,0.450538630274525,"Fold01",918,"No","Preprocessor1_Model1"
"No",0.517737027174252,0.482262972825748,"Fold01",924,"No","Preprocessor1_Model1"
"Yes",0.447127569755341,0.552872430244659,"Fold01",926,"No","Preprocessor1_Model1"
"Yes",0.491909244310717,0.508090755689283,"Fold01",931,"No","Preprocessor1_Model1"
"No",0.639387427324268,0.360612572675732,"Fold01",951,"No","Preprocessor1_Model1"
"Yes",0.463108393669057,0.536891606330943,"Fold01",970,"No","Preprocessor1_Model1"
"No",0.585798883210941,0.414201116789059,"Fold01",976,"No","Preprocessor1_Model1"
"No",0.577954978210156,0.422045021789844,"Fold01",981,"No","Preprocessor1_Model1"
"Yes",0.485263737580723,0.514736262419277,"Fold01",995,"No","Preprocessor1_Model1"
"No",0.522036876562843,0.477963123437157,"Fold01",1030,"No","Preprocessor1_Model1"
"No",0.571729785112806,0.428270214887194,"Fold01",1031,"No","Preprocessor1_Model1"
"Yes",0.488099884300535,0.511900115699465,"Fold01",1046,"No","Preprocessor1_Model1"
"No",0.579699435921744,0.420300564078256,"Fold01",1056,"No","Preprocessor1_Model1"
"Yes",0.483645169599242,0.516354830400758,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.594529709928196,0.405470290071804,"Fold01",1067,"No","Preprocessor1_Model1"
"No",0.550762089650073,0.449237910349927,"Fold01",1069,"No","Preprocessor1_Model1"
"Yes",0.425182686505637,0.574817313494363,"Fold01",1077,"No","Preprocessor1_Model1"
"No",0.549836094696601,0.450163905303399,"Fold01",1080,"No","Preprocessor1_Model1"
"Yes",0.461331320217363,0.538668679782637,"Fold01",1081,"No","Preprocessor1_Model1"
"No",0.548028771034765,0.451971228965235,"Fold01",1098,"No","Preprocessor1_Model1"
"No",0.510346227423775,0.489653772576225,"Fold01",1101,"No","Preprocessor1_Model1"
"No",0.538348189585077,0.461651810414923,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.631669766902734,0.368330233097266,"Fold01",1123,"No","Preprocessor1_Model1"
"No",0.536522440839373,0.463477559160627,"Fold01",1131,"No","Preprocessor1_Model1"
"Yes",0.454216760379353,0.545783239620647,"Fold01",1137,"No","Preprocessor1_Model1"
"Yes",0.381831674058019,0.618168325941981,"Fold01",1148,"No","Preprocessor1_Model1"
"Yes",0.267162388068131,0.732837611931869,"Fold01",1155,"No","Preprocessor1_Model1"
"Yes",0.482651928151842,0.517348071848158,"Fold01",1161,"No","Preprocessor1_Model1"
"No",0.564823386210596,0.435176613789404,"Fold01",1165,"No","Preprocessor1_Model1"
"Yes",0.442888257103294,0.557111742896706,"Fold01",1168,"No","Preprocessor1_Model1"
"Yes",0.488901292735612,0.511098707264388,"Fold01",1176,"No","Preprocessor1_Model1"
"Yes",0.491138813339064,0.508861186660936,"Fold01",1179,"No","Preprocessor1_Model1"
"Yes",0.47363575465983,0.52636424534017,"Fold01",1192,"No","Preprocessor1_Model1"
"Yes",0.494925159379409,0.505074840620591,"Fold01",1201,"No","Preprocessor1_Model1"
"No",0.539037727185386,0.460962272814614,"Fold01",1212,"No","Preprocessor1_Model1"
"No",0.538529788212752,0.461470211787249,"Fold01",1213,"No","Preprocessor1_Model1"
"Yes",0.489388575076906,0.510611424923094,"Fold01",1232,"No","Preprocessor1_Model1"
"Yes",0.493034745931048,0.506965254068952,"Fold01",1238,"No","Preprocessor1_Model1"
"No",0.550727498032789,0.449272501967212,"Fold01",1256,"No","Preprocessor1_Model1"
"Yes",0.442275122381712,0.557724877618288,"Fold01",1257,"No","Preprocessor1_Model1"
"No",0.596873345982319,0.40312665401768,"Fold01",1273,"No","Preprocessor1_Model1"
"No",0.555847344326138,0.444152655673862,"Fold01",1281,"No","Preprocessor1_Model1"
"Yes",0.496763503168366,0.503236496831634,"Fold01",1308,"No","Preprocessor1_Model1"
"No",0.505562759026513,0.494437240973487,"Fold01",1312,"No","Preprocessor1_Model1"
"Yes",0.446477565445011,0.553522434554989,"Fold01",1330,"No","Preprocessor1_Model1"
"No",0.541958395756673,0.458041604243327,"Fold01",1338,"No","Preprocessor1_Model1"
"No",0.500721732793643,0.499278267206357,"Fold01",1339,"No","Preprocessor1_Model1"
"Yes",0.397531244533405,0.602468755466595,"Fold01",1344,"No","Preprocessor1_Model1"
"Yes",0.48170754319052,0.51829245680948,"Fold01",1346,"No","Preprocessor1_Model1"
"No",0.608992950815687,0.391007049184313,"Fold01",1347,"No","Preprocessor1_Model1"
"Yes",0.478373059591824,0.521626940408176,"Fold01",1364,"No","Preprocessor1_Model1"
"Yes",0.48896627338488,0.51103372661512,"Fold01",1386,"No","Preprocessor1_Model1"
"Yes",0.294277358199229,0.705722641800771,"Fold01",1387,"No","Preprocessor1_Model1"
"No",0.521275399953877,0.478724600046123,"Fold01",1416,"No","Preprocessor1_Model1"
"Yes",0.475203137743957,0.524796862256043,"Fold01",1417,"No","Preprocessor1_Model1"
"No",0.538701672295649,0.461298327704351,"Fold01",1427,"No","Preprocessor1_Model1"
"Yes",0.464427760687588,0.535572239312412,"Fold01",1432,"No","Preprocessor1_Model1"
"No",0.508173927894725,0.491826072105275,"Fold01",1440,"No","Preprocessor1_Model1"
"Yes",0.46744615185936,0.53255384814064,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.719976577694627,0.280023422305373,"Fold01",1456,"No","Preprocessor1_Model1"
"Yes",0.497261556195233,0.502738443804767,"Fold01",1466,"No","Preprocessor1_Model1"
"No",0.591874737698478,0.408125262301522,"Fold01",1473,"No","Preprocessor1_Model1"
"Yes",0.48542465276399,0.51457534723601,"Fold01",1517,"No","Preprocessor1_Model1"
"No",0.759640089006014,0.240359910993986,"Fold01",1519,"No","Preprocessor1_Model1"
"No",0.611924622898372,0.388075377101628,"Fold01",1529,"No","Preprocessor1_Model1"
"No",0.627569335617147,0.372430664382853,"Fold01",1533,"No","Preprocessor1_Model1"
"No",0.550693076142341,0.449306923857659,"Fold01",1554,"No","Preprocessor1_Model1"
"No",0.515251596967096,0.484748403032904,"Fold01",1559,"No","Preprocessor1_Model1"
"No",0.581132892239688,0.418867107760312,"Fold01",1561,"No","Preprocessor1_Model1"
"No",0.530053012303259,0.469946987696741,"Fold01",1567,"No","Preprocessor1_Model1"
"No",0.557931612554226,0.442068387445774,"Fold01",1572,"No","Preprocessor1_Model1"
"No",0.510422202549537,0.489577797450463,"Fold01",1579,"No","Preprocessor1_Model1"
"Yes",0.464454233535734,0.535545766464266,"Fold01",1585,"No","Preprocessor1_Model1"
"No",0.545788775549931,0.454211224450069,"Fold01",1603,"No","Preprocessor1_Model1"
"Yes",0.495345085673187,0.504654914326813,"Fold01",1611,"No","Preprocessor1_Model1"
"Yes",0.423198030777408,0.576801969222592,"Fold01",1624,"No","Preprocessor1_Model1"
"Yes",0.479867803180306,0.520132196819694,"Fold01",1626,"No","Preprocessor1_Model1"
"No",0.52608554195373,0.47391445804627,"Fold01",1645,"No","Preprocessor1_Model1"
"No",0.538497028849871,0.461502971150129,"Fold01",1663,"No","Preprocessor1_Model1"
"No",0.588417230885562,0.411582769114438,"Fold01",1673,"No","Preprocessor1_Model1"
"Yes",0.482918611091757,0.517081388908243,"Fold01",1691,"No","Preprocessor1_Model1"
"No",0.62207297868724,0.37792702131276,"Fold01",1697,"No","Preprocessor1_Model1"
"Yes",0.463118308774791,0.536881691225209,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.542256030056564,0.457743969943436,"Fold01",1704,"No","Preprocessor1_Model1"
"Yes",0.466901042459429,0.533098957540571,"Fold01",1725,"No","Preprocessor1_Model1"
"No",0.524281777288356,0.475718222711644,"Fold01",1734,"No","Preprocessor1_Model1"
"No",0.604168713629873,0.395831286370127,"Fold01",1743,"No","Preprocessor1_Model1"
"Yes",0.426893549194342,0.573106450805658,"Fold01",1761,"No","Preprocessor1_Model1"
"No",0.525085067756606,0.474914932243394,"Fold01",1769,"No","Preprocessor1_Model1"
"Yes",0.411552883298417,0.588447116701583,"Fold01",1778,"No","Preprocessor1_Model1"
"No",0.601028523105752,0.398971476894248,"Fold01",1789,"No","Preprocessor1_Model1"
"No",0.54494288679789,0.45505711320211,"Fold01",1801,"No","Preprocessor1_Model1"
"No",0.522705319441198,0.477294680558802,"Fold01",1811,"No","Preprocessor1_Model1"
"Yes",0.498167954231288,0.501832045768712,"Fold01",1817,"No","Preprocessor1_Model1"
"No",0.52890486507857,0.47109513492143,"Fold01",1833,"No","Preprocessor1_Model1"
"No",0.506072686076665,0.493927313923335,"Fold01",1842,"No","Preprocessor1_Model1"
"No",0.538567978885568,0.461432021114432,"Fold01",1845,"No","Preprocessor1_Model1"
"No",0.510179861309909,0.489820138690091,"Fold01",1875,"No","Preprocessor1_Model1"
"Yes",0.470502284691792,0.529497715308208,"Fold01",1876,"No","Preprocessor1_Model1"
"No",0.538446095719511,0.461553904280489,"Fold01",1889,"No","Preprocessor1_Model1"
"No",0.665958171632204,0.334041828367796,"Fold01",1891,"No","Preprocessor1_Model1"
"No",0.565488878148034,0.434511121851966,"Fold01",1901,"No","Preprocessor1_Model1"
"Yes",0.424369036397609,0.575630963602391,"Fold01",1925,"No","Preprocessor1_Model1"
"No",0.572496469520322,0.427503530479678,"Fold01",1926,"No","Preprocessor1_Model1"
"No",0.546079799756389,0.453920200243611,"Fold01",1935,"No","Preprocessor1_Model1"
"No",0.55340143197572,0.44659856802428,"Fold01",1969,"No","Preprocessor1_Model1"
"Yes",0.460380584140763,0.539619415859237,"Fold01",1974,"No","Preprocessor1_Model1"
"Yes",0.390766909555811,0.609233090444189,"Fold01",1989,"No","Preprocessor1_Model1"
"No",0.548755242190346,0.451244757809654,"Fold01",2013,"No","Preprocessor1_Model1"
"No",0.543371938779382,0.456628061220618,"Fold01",2017,"No","Preprocessor1_Model1"
"Yes",0.499685857878714,0.500314142121286,"Fold01",2025,"No","Preprocessor1_Model1"
"No",0.525090539755689,0.474909460244311,"Fold01",2041,"No","Preprocessor1_Model1"
"Yes",0.479343046882004,0.520656953117996,"Fold01",2055,"No","Preprocessor1_Model1"
"Yes",0.463243837715579,0.536756162284421,"Fold01",2056,"No","Preprocessor1_Model1"
"Yes",0.460249206875697,0.539750793124303,"Fold01",2063,"No","Preprocessor1_Model1"
"Yes",0.489639810582642,0.510360189417358,"Fold01",2068,"No","Preprocessor1_Model1"
"No",0.602152935538392,0.397847064461608,"Fold01",2073,"No","Preprocessor1_Model1"
"No",0.545843352851722,0.454156647148278,"Fold01",2116,"No","Preprocessor1_Model1"
"No",0.658851705331779,0.341148294668221,"Fold01",2118,"No","Preprocessor1_Model1"
"Yes",0.317161250243206,0.682838749756794,"Fold01",2121,"No","Preprocessor1_Model1"
"Yes",0.282809232105392,0.717190767894608,"Fold01",2139,"No","Preprocessor1_Model1"
"No",0.53012275862712,0.46987724137288,"Fold01",2153,"No","Preprocessor1_Model1"
"Yes",0.0823197508817523,0.917680249118248,"Fold01",2154,"No","Preprocessor1_Model1"
"Yes",0.498330928352122,0.501669071647878,"Fold01",2159,"No","Preprocessor1_Model1"
"No",0.550088696477119,0.449911303522881,"Fold01",2169,"No","Preprocessor1_Model1"
"Yes",0.45438336597827,0.54561663402173,"Fold01",2177,"No","Preprocessor1_Model1"
"Yes",0.463713704288029,0.536286295711971,"Fold01",2179,"No","Preprocessor1_Model1"
"No",0.512246330650726,0.487753669349274,"Fold01",2180,"No","Preprocessor1_Model1"
"No",0.542085219298112,0.457914780701888,"Fold01",2185,"No","Preprocessor1_Model1"
"Yes",0.487792519341559,0.512207480658441,"Fold01",2193,"No","Preprocessor1_Model1"
"No",0.615202296730682,0.384797703269318,"Fold01",2204,"No","Preprocessor1_Model1"
"No",0.578062293248824,0.421937706751176,"Fold01",2208,"No","Preprocessor1_Model1"
"No",0.58951837312362,0.41048162687638,"Fold01",2213,"No","Preprocessor1_Model1"
"No",0.538437111860189,0.461562888139811,"Fold01",2226,"No","Preprocessor1_Model1"
"No",0.587676914992488,0.412323085007512,"Fold01",2227,"No","Preprocessor1_Model1"
"Yes",0.462239666045779,0.537760333954221,"Fold01",2235,"No","Preprocessor1_Model1"
"No",0.643839198391464,0.356160801608536,"Fold01",2236,"No","Preprocessor1_Model1"
"No",0.531560321062772,0.468439678937228,"Fold01",2255,"No","Preprocessor1_Model1"
"Yes",0.478378141772103,0.521621858227897,"Fold01",2275,"No","Preprocessor1_Model1"
"No",0.504328967537361,0.495671032462639,"Fold01",2284,"No","Preprocessor1_Model1"
"No",0.727983728245099,0.272016271754901,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.45547702574081,0.54452297425919,"Fold01",2339,"No","Preprocessor1_Model1"
"No",0.536294425528284,0.463705574471716,"Fold01",2357,"No","Preprocessor1_Model1"
"Yes",0.436898345201911,0.563101654798089,"Fold01",2368,"No","Preprocessor1_Model1"
"Yes",0.472363423358125,0.527636576641875,"Fold01",2377,"No","Preprocessor1_Model1"
"No",0.521301857759902,0.478698142240098,"Fold01",2425,"No","Preprocessor1_Model1"
"No",0.528751933735665,0.471248066264335,"Fold01",2432,"No","Preprocessor1_Model1"
"No",0.523919136216092,0.476080863783908,"Fold01",2434,"No","Preprocessor1_Model1"
"Yes",0.435817200416526,0.564182799583474,"Fold01",2438,"No","Preprocessor1_Model1"
"Yes",0.48163563751441,0.51836436248559,"Fold01",2440,"No","Preprocessor1_Model1"
"Yes",0.464083759634312,0.535916240365688,"Fold01",2451,"No","Preprocessor1_Model1"
"No",0.605898262592565,0.394101737407435,"Fold01",2460,"No","Preprocessor1_Model1"
"No",0.524590714712588,0.475409285287412,"Fold01",2464,"No","Preprocessor1_Model1"
"No",0.630401882645986,0.369598117354014,"Fold01",2466,"No","Preprocessor1_Model1"
"No",0.657290403280884,0.342709596719116,"Fold01",2483,"No","Preprocessor1_Model1"
"No",0.589636171640206,0.410363828359794,"Fold01",2502,"No","Preprocessor1_Model1"
"Yes",0.468516698441768,0.531483301558232,"Fold01",2510,"No","Preprocessor1_Model1"
"No",0.51946376061792,0.48053623938208,"Fold01",2519,"No","Preprocessor1_Model1"
"No",0.563276350197958,0.436723649802042,"Fold01",2522,"No","Preprocessor1_Model1"
"No",0.605607506829885,0.394392493170115,"Fold01",2526,"No","Preprocessor1_Model1"
"No",0.572498958213259,0.427501041786741,"Fold01",2530,"No","Preprocessor1_Model1"
"Yes",0.484797873730141,0.515202126269859,"Fold01",2531,"No","Preprocessor1_Model1"
"No",0.552742536644884,0.447257463355116,"Fold01",2532,"No","Preprocessor1_Model1"
"No",0.830084017534561,0.169915982465439,"Fold01",2558,"No","Preprocessor1_Model1"
"No",0.583903242085275,0.416096757914725,"Fold01",2563,"No","Preprocessor1_Model1"
"No",0.608296060056018,0.391703939943982,"Fold01",2596,"No","Preprocessor1_Model1"
"No",0.514507284809343,0.485492715190657,"Fold01",2601,"No","Preprocessor1_Model1"
"No",0.546642906022041,0.453357093977959,"Fold01",2605,"No","Preprocessor1_Model1"
"No",0.541825189333525,0.458174810666475,"Fold01",2606,"No","Preprocessor1_Model1"
"No",0.586300475528366,0.413699524471634,"Fold01",2613,"No","Preprocessor1_Model1"
"No",0.500542937631612,0.499457062368388,"Fold01",2618,"No","Preprocessor1_Model1"
"No",0.502947648163852,0.497052351836148,"Fold01",2619,"No","Preprocessor1_Model1"
"No",0.596375349475383,0.403624650524617,"Fold01",2620,"No","Preprocessor1_Model1"
"Yes",0.472216926735589,0.527783073264411,"Fold01",2629,"No","Preprocessor1_Model1"
"Yes",0.469549190732376,0.530450809267624,"Fold01",2638,"No","Preprocessor1_Model1"
"No",0.505408768622432,0.494591231377568,"Fold01",2640,"No","Preprocessor1_Model1"
"Yes",0.381042746857496,0.618957253142504,"Fold01",2651,"No","Preprocessor1_Model1"
"No",0.533498813128345,0.466501186871655,"Fold01",2659,"No","Preprocessor1_Model1"
"No",0.566026885206137,0.433973114793863,"Fold01",2705,"No","Preprocessor1_Model1"
"No",0.87964256955859,0.12035743044141,"Fold01",2707,"No","Preprocessor1_Model1"
"Yes",0.463425918223482,0.536574081776518,"Fold01",2729,"No","Preprocessor1_Model1"
"Yes",0.249253418465138,0.750746581534862,"Fold01",2730,"No","Preprocessor1_Model1"
"Yes",0.358465136743889,0.641534863256111,"Fold01",2736,"No","Preprocessor1_Model1"
"No",0.505105895322263,0.494894104677737,"Fold01",2737,"No","Preprocessor1_Model1"
"No",0.585183465359655,0.414816534640345,"Fold01",2744,"No","Preprocessor1_Model1"
"No",0.509995040451311,0.490004959548689,"Fold01",2755,"No","Preprocessor1_Model1"
"Yes",0.499658583808971,0.500341416191029,"Fold01",2756,"No","Preprocessor1_Model1"
"Yes",0.441427131060488,0.558572868939512,"Fold01",2758,"No","Preprocessor1_Model1"
"Yes",0.488938460741956,0.511061539258044,"Fold01",2766,"No","Preprocessor1_Model1"
"No",0.562355589698339,0.437644410301661,"Fold01",2775,"No","Preprocessor1_Model1"
"No",0.626946394904549,0.373053605095451,"Fold01",2779,"No","Preprocessor1_Model1"
"Yes",0.490172021785548,0.509827978214452,"Fold01",2780,"No","Preprocessor1_Model1"
"No",0.503926450133705,0.496073549866295,"Fold01",2785,"No","Preprocessor1_Model1"
"No",0.524749429903303,0.475250570096697,"Fold01",2818,"No","Preprocessor1_Model1"
"No",0.515884081406348,0.484115918593652,"Fold01",2822,"No","Preprocessor1_Model1"
"No",0.522684790878682,0.477315209121317,"Fold01",2837,"No","Preprocessor1_Model1"
"Yes",0.378463020310028,0.621536979689972,"Fold01",2838,"No","Preprocessor1_Model1"
"No",0.582959634450044,0.417040365549956,"Fold01",2865,"No","Preprocessor1_Model1"
"No",0.673975655926526,0.326024344073474,"Fold01",2875,"No","Preprocessor1_Model1"
"Yes",0.455301769328266,0.544698230671734,"Fold01",2878,"No","Preprocessor1_Model1"
"No",0.523489311024954,0.476510688975046,"Fold01",2889,"No","Preprocessor1_Model1"
"No",0.523342207709657,0.476657792290343,"Fold01",2891,"No","Preprocessor1_Model1"
"Yes",0.452679885529293,0.547320114470707,"Fold01",2913,"No","Preprocessor1_Model1"
"Yes",0.475662470765453,0.524337529234547,"Fold01",2931,"No","Preprocessor1_Model1"
"No",0.562032996483467,0.437967003516533,"Fold01",2939,"No","Preprocessor1_Model1"
"Yes",0.48625532524796,0.51374467475204,"Fold01",2958,"No","Preprocessor1_Model1"
"No",0.505680776618455,0.494319223381545,"Fold01",2964,"No","Preprocessor1_Model1"
"Yes",0.22424717679528,0.77575282320472,"Fold01",2966,"No","Preprocessor1_Model1"
"No",0.578546781135311,0.421453218864689,"Fold01",2971,"No","Preprocessor1_Model1"
"Yes",0.455636635435831,0.544363364564169,"Fold01",2982,"No","Preprocessor1_Model1"
"Yes",0.455349023293648,0.544650976706352,"Fold01",2991,"No","Preprocessor1_Model1"
"No",0.629710038661609,0.370289961338391,"Fold01",2993,"No","Preprocessor1_Model1"
"No",0.524284045699283,0.475715954300717,"Fold01",2998,"No","Preprocessor1_Model1"
"No",0.534875690505094,0.465124309494906,"Fold01",3016,"No","Preprocessor1_Model1"
"Yes",0.493492282407501,0.506507717592499,"Fold01",3019,"No","Preprocessor1_Model1"
"Yes",0.485716545045816,0.514283454954184,"Fold01",3021,"No","Preprocessor1_Model1"
"No",0.547585390520112,0.452414609479888,"Fold01",3024,"No","Preprocessor1_Model1"
"No",0.534460790973685,0.465539209026315,"Fold01",3035,"No","Preprocessor1_Model1"
"Yes",0.439181114844321,0.560818885155679,"Fold01",3054,"No","Preprocessor1_Model1"
"No",0.534288423107739,0.465711576892261,"Fold01",3074,"No","Preprocessor1_Model1"
"No",0.529805160426999,0.470194839573001,"Fold01",3108,"No","Preprocessor1_Model1"
"No",0.561530416600306,0.438469583399694,"Fold01",3111,"No","Preprocessor1_Model1"
"No",0.53430638562078,0.46569361437922,"Fold01",3128,"No","Preprocessor1_Model1"
"Yes",0.424384389737019,0.575615610262981,"Fold01",3134,"No","Preprocessor1_Model1"
"No",0.579682845290653,0.420317154709347,"Fold01",3142,"No","Preprocessor1_Model1"
"No",0.660112770886466,0.339887229113534,"Fold01",3143,"No","Preprocessor1_Model1"
"No",0.605810341510512,0.394189658489488,"Fold01",3144,"No","Preprocessor1_Model1"
"No",0.631818180498607,0.368181819501393,"Fold01",3158,"No","Preprocessor1_Model1"
"Yes",0.440873960818387,0.559126039181613,"Fold01",3159,"No","Preprocessor1_Model1"
"No",0.555230208682692,0.444769791317308,"Fold01",3188,"No","Preprocessor1_Model1"
"No",0.602902674163155,0.397097325836845,"Fold01",3190,"No","Preprocessor1_Model1"
"No",0.565709972807563,0.434290027192437,"Fold01",3203,"No","Preprocessor1_Model1"
"No",0.521703786761962,0.478296213238038,"Fold01",3229,"No","Preprocessor1_Model1"
