".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.514503115023209,0.485496884976791,"Fold01",380,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485519208375597,0.514480791624403,"Fold01",419,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553466882387056,0.446533117612944,"Fold01",438,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564407301156587,0.435592698843413,"Fold01",462,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558816970450654,0.441183029549346,"Fold01",467,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557986257234206,0.442013742765794,"Fold01",478,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.622998949838224,0.377001050161775,"Fold01",507,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.65141486271383,0.34858513728617,"Fold01",525,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.696501127203043,0.303498872796957,"Fold01",533,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549460433763789,0.450539566236211,"Fold01",560,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550599794464873,0.449400205535127,"Fold01",585,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530088607246435,0.469911392753565,"Fold01",591,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54024766012773,0.45975233987227,"Fold01",610,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.466080908081594,0.533919091918406,"Fold01",632,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.330350982957853,0.669649017042147,"Fold01",635,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.658414771294468,0.341585228705532,"Fold01",645,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.284505514353802,0.715494485646198,"Fold01",646,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.356605027539334,0.643394972460666,"Fold01",648,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.302390447215524,0.697609552784476,"Fold01",654,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568799514128106,0.431200485871894,"Fold01",658,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.252993652807613,0.747006347192387,"Fold01",667,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.318990598572299,0.681009401427701,"Fold01",674,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526594887840875,0.473405112159125,"Fold01",680,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.589577349962838,0.410422650037162,"Fold01",690,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.667590882274281,0.332409117725719,"Fold01",692,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563734528335627,0.436265471664373,"Fold01",693,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514874373509188,0.485125626490812,"Fold01",710,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.591793952487221,0.408206047512779,"Fold01",718,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.384664885148048,0.615335114851952,"Fold01",733,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538872449529823,0.461127550470177,"Fold01",737,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.782247298009545,0.217752701990455,"Fold01",766,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.622412445138205,0.377587554861795,"Fold01",776,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588481903408351,0.411518096591649,"Fold01",783,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540809415733305,0.459190584266695,"Fold01",798,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492306478124026,0.507693521875974,"Fold01",803,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519767261040089,0.480232738959911,"Fold01",804,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.535204098840699,0.464795901159301,"Fold01",805,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.591163673938591,0.408836326061409,"Fold01",811,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.414605136404361,0.585394863595639,"Fold01",820,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582402617985566,0.417597382014434,"Fold01",821,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.334601314337368,0.665398685662632,"Fold01",823,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538397061191213,0.461602938808787,"Fold01",843,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.339700584825164,0.660299415174836,"Fold01",844,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.622058142123351,0.377941857876649,"Fold01",852,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.654448555123875,0.345551444876125,"Fold01",853,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.615470923750641,0.384529076249359,"Fold01",866,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497174537860909,0.502825462139091,"Fold01",868,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497318810238211,0.502681189761789,"Fold01",872,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.441096733822465,0.558903266177535,"Fold01",883,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.636021958006839,0.363978041993161,"Fold01",906,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571930424642333,0.428069575357667,"Fold01",918,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581970664399684,0.418029335600316,"Fold01",924,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483445454102124,0.516554545897876,"Fold01",926,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.477645402181879,0.522354597818121,"Fold01",931,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.633051518677192,0.366948481322808,"Fold01",951,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.429367255166711,0.570632744833289,"Fold01",970,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.621526193312814,0.378473806687186,"Fold01",976,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563383645218007,0.436616354781993,"Fold01",981,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.480962688697824,0.519037311302176,"Fold01",995,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515249430568525,0.484750569431475,"Fold01",1030,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606527358188034,0.393472641811966,"Fold01",1031,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.454781060784769,0.545218939215231,"Fold01",1046,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.61431156383873,0.38568843616127,"Fold01",1056,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520565235333917,0.479434764666083,"Fold01",1065,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.616080798690222,0.383919201309778,"Fold01",1067,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572589482449537,0.427410517550463,"Fold01",1069,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.442608493425083,0.557391506574917,"Fold01",1077,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.570996701403993,0.429003298596007,"Fold01",1080,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.417145136225353,0.582854863774647,"Fold01",1081,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.473058512303968,0.526941487696032,"Fold01",1098,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515033290623219,0.484966709376781,"Fold01",1101,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.508928355677815,0.491071644322185,"Fold01",1103,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.648404423073854,0.351595576926146,"Fold01",1123,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514542475505752,0.485457524494248,"Fold01",1131,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538175080920862,0.461824919079138,"Fold01",1137,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.473643369917869,0.526356630082131,"Fold01",1148,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.283446024006486,0.716553975993514,"Fold01",1155,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.48038409774539,0.51961590225461,"Fold01",1161,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56673947859423,0.43326052140577,"Fold01",1165,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504411510601317,0.495588489398683,"Fold01",1168,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558184854578575,0.441815145421425,"Fold01",1176,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528421770100462,0.471578229899538,"Fold01",1179,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.347843741168479,0.652156258831521,"Fold01",1192,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584915999163842,0.415084000836158,"Fold01",1201,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507316028862502,0.492683971137498,"Fold01",1212,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.605352291380178,0.394647708619822,"Fold01",1213,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.445573850879846,0.554426149120154,"Fold01",1232,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.449065209983225,0.550934790016775,"Fold01",1238,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54701264592977,0.45298735407023,"Fold01",1256,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476800666359601,0.523199333640399,"Fold01",1257,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572496751006986,0.427503248993014,"Fold01",1273,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572162520472145,0.427837479527855,"Fold01",1281,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509963921484108,0.490036078515892,"Fold01",1308,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.455731460432513,0.544268539567487,"Fold01",1312,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.369104666726694,0.630895333273306,"Fold01",1330,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.402786386590167,0.597213613409833,"Fold01",1338,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.379421481885502,0.620578518114498,"Fold01",1339,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.367982807038493,0.632017192961507,"Fold01",1344,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.374211620748563,0.625788379251437,"Fold01",1346,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.45321858536911,0.54678141463089,"Fold01",1347,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53734345094706,0.46265654905294,"Fold01",1364,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.590668957628963,0.409331042371037,"Fold01",1386,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.35170043943487,0.64829956056513,"Fold01",1387,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476441244862865,0.523558755137135,"Fold01",1416,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.44268123646078,0.55731876353922,"Fold01",1417,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.48260767245072,0.51739232754928,"Fold01",1427,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55174346328147,0.44825653671853,"Fold01",1432,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553658071279432,0.446341928720568,"Fold01",1440,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.54462035051881,0.45537964948119,"Fold01",1451,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.699085548848813,0.300914451151187,"Fold01",1456,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518997272621751,0.481002727378249,"Fold01",1466,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.613982964274663,0.386017035725337,"Fold01",1473,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.448483363569278,0.551516636430722,"Fold01",1517,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.751952103126936,0.248047896873064,"Fold01",1519,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.570176196750347,0.429823803249653,"Fold01",1529,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.599547649792234,0.400452350207766,"Fold01",1533,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559497368759399,0.440502631240601,"Fold01",1554,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502245107379484,0.497754892620516,"Fold01",1559,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53370856051932,0.46629143948068,"Fold01",1561,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518844851772512,0.481155148227488,"Fold01",1567,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545150123172497,0.454849876827503,"Fold01",1572,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553638020256432,0.446361979743568,"Fold01",1579,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.450130780968877,0.549869219031123,"Fold01",1585,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558919420909385,0.441080579090615,"Fold01",1603,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548740222113031,0.451259777886969,"Fold01",1611,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.456863424876114,0.543136575123886,"Fold01",1624,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571058945638183,0.428941054361817,"Fold01",1626,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525864841838001,0.474135158161999,"Fold01",1645,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566525245375078,0.433474754624922,"Fold01",1663,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.595061090608854,0.404938909391146,"Fold01",1673,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.49045772491,0.50954227509,"Fold01",1691,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.656618900865271,0.343381099134729,"Fold01",1697,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526888470711805,0.473111529288195,"Fold01",1702,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.523281330657331,0.476718669342669,"Fold01",1704,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.459000606886166,0.540999393113834,"Fold01",1725,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.423151761680891,0.576848238319109,"Fold01",1734,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.620249587568985,0.379750412431015,"Fold01",1743,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.381546138314848,0.618453861685152,"Fold01",1761,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565757501681509,0.434242498318491,"Fold01",1769,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.475323358389915,0.524676641610085,"Fold01",1778,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559663391016546,0.440336608983454,"Fold01",1789,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.514304970194309,0.485695029805691,"Fold01",1801,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546688112310376,0.453311887689624,"Fold01",1811,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.466735882168523,0.533264117831477,"Fold01",1817,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.609945856762892,0.390054143237108,"Fold01",1833,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582873852821052,0.417126147178948,"Fold01",1842,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.503664421534451,0.496335578465548,"Fold01",1845,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.577202442811297,0.422797557188703,"Fold01",1875,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550100257267691,0.449899742732309,"Fold01",1876,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588128445907708,0.411871554092292,"Fold01",1889,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.702450611183312,0.297549388816688,"Fold01",1891,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.615738606227997,0.384261393772003,"Fold01",1901,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.398849547159584,0.601150452840416,"Fold01",1925,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583907008619931,0.416092991380069,"Fold01",1926,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563854701391082,0.436145298608918,"Fold01",1935,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566048716121029,0.433951283878971,"Fold01",1969,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.445750453576649,0.554249546423351,"Fold01",1974,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519980582420005,0.480019417579995,"Fold01",1989,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549880148034037,0.450119851965963,"Fold01",2013,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.588775940443814,0.411224059556186,"Fold01",2017,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56185565526539,0.43814434473461,"Fold01",2025,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.607528392823077,0.392471607176923,"Fold01",2041,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.48393332067228,0.51606667932772,"Fold01",2055,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.394846575258107,0.605153424741893,"Fold01",2056,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.531899126546135,0.468100873453865,"Fold01",2063,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.44041918573345,0.55958081426655,"Fold01",2068,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.600329964389599,0.399670035610401,"Fold01",2073,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482516493659223,0.517483506340777,"Fold01",2116,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.547664761799744,0.452335238200256,"Fold01",2118,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.361643251887475,0.638356748112525,"Fold01",2121,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.22502547235577,0.77497452764423,"Fold01",2139,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584338064679797,0.415661935320203,"Fold01",2153,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.127924050859038,0.872075949140962,"Fold01",2154,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586980404372205,0.413019595627795,"Fold01",2159,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.546750724688982,0.453249275311017,"Fold01",2169,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544213713855524,0.455786286144476,"Fold01",2177,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.347140966490041,0.652859033509959,"Fold01",2179,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.482541956395078,0.517458043604922,"Fold01",2180,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.489965719126635,0.510034280873365,"Fold01",2185,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538110045069811,0.461889954930189,"Fold01",2193,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.594913294988383,0.405086705011617,"Fold01",2204,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.579011163174262,0.420988836825738,"Fold01",2208,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568051762537826,0.431948237462174,"Fold01",2213,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571223383456246,0.428776616543754,"Fold01",2226,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.618528909084084,0.381471090915916,"Fold01",2227,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.336879943151963,0.663120056848037,"Fold01",2235,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581152346736469,0.418847653263531,"Fold01",2236,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.605297682719653,0.394702317280347,"Fold01",2255,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513854191734635,0.486145808265365,"Fold01",2275,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515771458323035,0.484228541676965,"Fold01",2284,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.713062625770132,0.286937374229868,"Fold01",2320,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.359263301249165,0.640736698750835,"Fold01",2339,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56961324058126,0.430386759418741,"Fold01",2357,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.484248447804137,0.515751552195863,"Fold01",2368,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.416872095795034,0.583127904204966,"Fold01",2377,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.598468506136985,0.401531493863015,"Fold01",2425,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527700010020737,0.472299989979263,"Fold01",2432,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.481753027350434,0.518246972649566,"Fold01",2434,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.489323843278985,0.510676156721015,"Fold01",2438,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.465891483395322,0.534108516604678,"Fold01",2440,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.33915910381664,0.66084089618336,"Fold01",2451,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582237887926965,0.417762112073035,"Fold01",2460,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.411530056710787,0.588469943289213,"Fold01",2464,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.616416173379321,0.383583826620679,"Fold01",2466,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549578787791674,0.450421212208326,"Fold01",2483,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.62123832686146,0.37876167313854,"Fold01",2502,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530452430722009,0.469547569277991,"Fold01",2510,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.503053335566754,0.496946664433246,"Fold01",2519,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.62757577094051,0.37242422905949,"Fold01",2522,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.579670455104969,0.420329544895031,"Fold01",2526,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563016781183616,0.436983218816384,"Fold01",2530,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554189767125581,0.445810232874419,"Fold01",2531,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.59383179784212,0.40616820215788,"Fold01",2532,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.79468442526675,0.205315574733251,"Fold01",2558,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539724769309786,0.460275230690214,"Fold01",2563,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606760810749961,0.393239189250039,"Fold01",2596,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.621671218744725,0.378328781255275,"Fold01",2601,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.480144876578427,0.519855123421573,"Fold01",2605,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.586164977161215,0.413835022838785,"Fold01",2606,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564687443501259,0.435312556498741,"Fold01",2613,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50568963014479,0.49431036985521,"Fold01",2618,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.505646768837029,0.494353231162971,"Fold01",2619,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581587656410466,0.418412343589534,"Fold01",2620,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491788459280319,0.508211540719681,"Fold01",2629,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.473917723042694,0.526082276957306,"Fold01",2638,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501071848492424,0.498928151507576,"Fold01",2640,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.446276886919597,0.553723113080403,"Fold01",2651,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557295393178491,0.442704606821509,"Fold01",2659,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.643909884754833,0.356090115245166,"Fold01",2705,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.828821856687592,0.171178143312408,"Fold01",2707,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.436442939150911,0.563557060849089,"Fold01",2729,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.353248049353986,0.646751950646014,"Fold01",2730,0.000585702081805666,"No","Preprocessor1_Model068"
