".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.537828295228702,0.462171704771298,"Fold01",621,"No","Preprocessor1_Model1"
"Yes",0.480913568889628,0.519086431110372,"Fold01",633,"No","Preprocessor1_Model1"
"Yes",0.447444038523794,0.552555961476206,"Fold01",646,"No","Preprocessor1_Model1"
"No",0.518414923910886,0.481585076089115,"Fold01",649,"No","Preprocessor1_Model1"
"No",0.577398704459427,0.422601295540573,"Fold01",650,"No","Preprocessor1_Model1"
"No",0.622463931095436,0.377536068904564,"Fold01",664,"No","Preprocessor1_Model1"
"Yes",0.112715325751221,0.887284674248779,"Fold01",668,"No","Preprocessor1_Model1"
"Yes",0.393168131536233,0.606831868463767,"Fold01",687,"No","Preprocessor1_Model1"
"No",0.557814946053742,0.442185053946258,"Fold01",696,"No","Preprocessor1_Model1"
"Yes",0.45680438465948,0.54319561534052,"Fold01",721,"No","Preprocessor1_Model1"
"Yes",0.191399086332886,0.808600913667114,"Fold01",727,"No","Preprocessor1_Model1"
"Yes",0.40606416706001,0.59393583293999,"Fold01",728,"No","Preprocessor1_Model1"
"Yes",0.450301073097148,0.549698926902852,"Fold01",732,"No","Preprocessor1_Model1"
"Yes",0.480352187094008,0.519647812905992,"Fold01",735,"No","Preprocessor1_Model1"
"Yes",0.421376743685682,0.578623256314318,"Fold01",737,"No","Preprocessor1_Model1"
"No",0.572896342464721,0.427103657535279,"Fold01",756,"No","Preprocessor1_Model1"
"Yes",0.457872202562604,0.542127797437396,"Fold01",759,"No","Preprocessor1_Model1"
"Yes",0.476272892780274,0.523727107219726,"Fold01",765,"No","Preprocessor1_Model1"
"No",0.510386520743486,0.489613479256514,"Fold01",769,"No","Preprocessor1_Model1"
"No",0.588670261322566,0.411329738677434,"Fold01",771,"No","Preprocessor1_Model1"
"No",0.589437158565908,0.410562841434092,"Fold01",786,"No","Preprocessor1_Model1"
"No",0.506969104221847,0.493030895778153,"Fold01",789,"No","Preprocessor1_Model1"
"Yes",0.475615869761108,0.524384130238892,"Fold01",801,"No","Preprocessor1_Model1"
"No",0.509460871560231,0.490539128439769,"Fold01",812,"No","Preprocessor1_Model1"
"No",0.689907560972196,0.310092439027804,"Fold01",818,"No","Preprocessor1_Model1"
"Yes",0.388416923994713,0.611583076005287,"Fold01",827,"No","Preprocessor1_Model1"
"Yes",0.465519199291904,0.534480800708096,"Fold01",845,"No","Preprocessor1_Model1"
"No",0.560687142451119,0.439312857548881,"Fold01",856,"No","Preprocessor1_Model1"
"No",0.655176292575392,0.344823707424608,"Fold01",868,"No","Preprocessor1_Model1"
"Yes",0.428683221138788,0.571316778861212,"Fold01",869,"No","Preprocessor1_Model1"
"No",0.531469920488947,0.468530079511053,"Fold01",876,"No","Preprocessor1_Model1"
"No",0.572447556787434,0.427552443212566,"Fold01",889,"No","Preprocessor1_Model1"
"Yes",0.251392068371958,0.748607931628042,"Fold01",891,"No","Preprocessor1_Model1"
"Yes",0.468306555003447,0.531693444996553,"Fold01",920,"No","Preprocessor1_Model1"
"Yes",0.443823219634043,0.556176780365957,"Fold01",936,"No","Preprocessor1_Model1"
"Yes",0.427088654987766,0.572911345012234,"Fold01",944,"No","Preprocessor1_Model1"
"No",0.58637750450395,0.41362249549605,"Fold01",947,"No","Preprocessor1_Model1"
"Yes",0.498835142639183,0.501164857360817,"Fold01",954,"No","Preprocessor1_Model1"
"Yes",0.477886369366005,0.522113630633995,"Fold01",971,"No","Preprocessor1_Model1"
"Yes",0.456508026675835,0.543491973324165,"Fold01",972,"No","Preprocessor1_Model1"
"No",0.543784368770775,0.456215631229225,"Fold01",977,"No","Preprocessor1_Model1"
"No",0.509208307758531,0.490791692241469,"Fold01",979,"No","Preprocessor1_Model1"
"No",0.555261424714987,0.444738575285013,"Fold01",983,"No","Preprocessor1_Model1"
"No",0.553653738819568,0.446346261180432,"Fold01",994,"No","Preprocessor1_Model1"
"No",0.510388830865538,0.489611169134462,"Fold01",1006,"No","Preprocessor1_Model1"
"Yes",0.487022501265905,0.512977498734095,"Fold01",1007,"No","Preprocessor1_Model1"
"Yes",0.455139244903685,0.544860755096315,"Fold01",1024,"No","Preprocessor1_Model1"
"No",0.531481405334663,0.468518594665337,"Fold01",1025,"No","Preprocessor1_Model1"
"Yes",0.415406487133496,0.584593512866504,"Fold01",1047,"No","Preprocessor1_Model1"
"No",0.519278128553061,0.480721871446939,"Fold01",1049,"No","Preprocessor1_Model1"
"Yes",0.429292205249396,0.570707794750604,"Fold01",1052,"No","Preprocessor1_Model1"
"Yes",0.432484295480022,0.567515704519978,"Fold01",1068,"No","Preprocessor1_Model1"
"No",0.589985090404723,0.410014909595277,"Fold01",1080,"No","Preprocessor1_Model1"
"Yes",0.425031162817866,0.574968837182134,"Fold01",1096,"No","Preprocessor1_Model1"
"No",0.5853204400068,0.4146795599932,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.558199169822686,0.441800830177314,"Fold01",1112,"No","Preprocessor1_Model1"
"No",0.563278066579033,0.436721933420967,"Fold01",1119,"No","Preprocessor1_Model1"
"No",0.631573040829867,0.368426959170133,"Fold01",1128,"No","Preprocessor1_Model1"
"No",0.520323440227668,0.479676559772332,"Fold01",1129,"No","Preprocessor1_Model1"
"Yes",0.202381936392775,0.797618063607225,"Fold01",1158,"No","Preprocessor1_Model1"
"Yes",0.473834500955565,0.526165499044435,"Fold01",1176,"No","Preprocessor1_Model1"
"No",0.52227409629224,0.47772590370776,"Fold01",1193,"No","Preprocessor1_Model1"
"No",0.558239416109417,0.441760583890583,"Fold01",1199,"No","Preprocessor1_Model1"
"Yes",0.481381046652159,0.518618953347841,"Fold01",1217,"No","Preprocessor1_Model1"
"No",0.520757112310259,0.479242887689741,"Fold01",1222,"No","Preprocessor1_Model1"
"Yes",0.471888184407455,0.528111815592545,"Fold01",1234,"No","Preprocessor1_Model1"
"No",0.504107867964381,0.495892132035619,"Fold01",1248,"No","Preprocessor1_Model1"
"Yes",0.494647293162399,0.505352706837601,"Fold01",1249,"No","Preprocessor1_Model1"
"Yes",0.314044534050124,0.685955465949876,"Fold01",1277,"No","Preprocessor1_Model1"
"No",0.583427718057205,0.416572281942795,"Fold01",1297,"No","Preprocessor1_Model1"
"Yes",0.267628054610555,0.732371945389445,"Fold01",1324,"No","Preprocessor1_Model1"
"Yes",0.494396386409187,0.505603613590813,"Fold01",1328,"No","Preprocessor1_Model1"
"Yes",0.486288381210984,0.513711618789016,"Fold01",1368,"No","Preprocessor1_Model1"
"No",0.52555455999711,0.47444544000289,"Fold01",1372,"No","Preprocessor1_Model1"
"No",0.530450112196719,0.469549887803281,"Fold01",1394,"No","Preprocessor1_Model1"
"No",0.597399601891454,0.402600398108546,"Fold01",1413,"No","Preprocessor1_Model1"
"No",0.565663043330298,0.434336956669702,"Fold01",1421,"No","Preprocessor1_Model1"
"Yes",0.428387167170687,0.571612832829313,"Fold01",1427,"No","Preprocessor1_Model1"
"No",0.650021106836342,0.349978893163658,"Fold01",1430,"No","Preprocessor1_Model1"
"No",0.627261050319168,0.372738949680832,"Fold01",1440,"No","Preprocessor1_Model1"
"Yes",0.482069109914639,0.517930890085361,"Fold01",1448,"No","Preprocessor1_Model1"
"No",0.544946286759035,0.455053713240965,"Fold01",1457,"No","Preprocessor1_Model1"
"No",0.682991996003823,0.317008003996177,"Fold01",1462,"No","Preprocessor1_Model1"
"No",0.596950743793971,0.403049256206029,"Fold01",1465,"No","Preprocessor1_Model1"
"Yes",0.473694800819388,0.526305199180612,"Fold01",1474,"No","Preprocessor1_Model1"
"Yes",0.468912116184915,0.531087883815085,"Fold01",1494,"No","Preprocessor1_Model1"
"No",0.515885614791701,0.484114385208299,"Fold01",1496,"No","Preprocessor1_Model1"
"No",0.538922934939525,0.461077065060475,"Fold01",1497,"No","Preprocessor1_Model1"
"No",0.593201926071378,0.406798073928622,"Fold01",1499,"No","Preprocessor1_Model1"
"No",0.523594465628384,0.476405534371616,"Fold01",1506,"No","Preprocessor1_Model1"
"Yes",0.482641653901684,0.517358346098316,"Fold01",1529,"No","Preprocessor1_Model1"
"No",0.858238503544551,0.141761496455449,"Fold01",1553,"No","Preprocessor1_Model1"
"No",0.517233049426644,0.482766950573356,"Fold01",1572,"No","Preprocessor1_Model1"
"No",0.514171032590336,0.485828967409664,"Fold01",1574,"No","Preprocessor1_Model1"
"Yes",0.493052206737929,0.506947793262071,"Fold01",1591,"No","Preprocessor1_Model1"
"No",0.649281879569042,0.350718120430958,"Fold01",1595,"No","Preprocessor1_Model1"
"No",0.543214734798646,0.456785265201354,"Fold01",1597,"No","Preprocessor1_Model1"
"No",0.650095254311965,0.349904745688035,"Fold01",1606,"No","Preprocessor1_Model1"
"No",0.503586862662316,0.496413137337684,"Fold01",1609,"No","Preprocessor1_Model1"
"No",0.508160272032582,0.491839727967418,"Fold01",1611,"No","Preprocessor1_Model1"
"No",0.583384164055284,0.416615835944716,"Fold01",1613,"No","Preprocessor1_Model1"
"No",0.575296288932417,0.424703711067583,"Fold01",1619,"No","Preprocessor1_Model1"
"No",0.545153973305631,0.454846026694369,"Fold01",1635,"No","Preprocessor1_Model1"
"No",0.553982082944629,0.446017917055371,"Fold01",1658,"No","Preprocessor1_Model1"
"No",0.511168937954924,0.488831062045076,"Fold01",1661,"No","Preprocessor1_Model1"
"No",0.593219639122584,0.406780360877416,"Fold01",1673,"No","Preprocessor1_Model1"
"No",0.51493301548818,0.48506698451182,"Fold01",1680,"No","Preprocessor1_Model1"
"No",0.76005087036958,0.23994912963042,"Fold01",1687,"No","Preprocessor1_Model1"
"No",0.618424967862949,0.381575032137051,"Fold01",1704,"No","Preprocessor1_Model1"
"No",0.553263589441862,0.446736410558137,"Fold01",1711,"No","Preprocessor1_Model1"
"Yes",0.0916234548910084,0.908376545108992,"Fold01",1733,"No","Preprocessor1_Model1"
"No",0.533818346161924,0.466181653838076,"Fold01",1736,"No","Preprocessor1_Model1"
"No",0.561103154795338,0.438896845204662,"Fold01",1749,"No","Preprocessor1_Model1"
"No",0.593938783266989,0.406061216733011,"Fold01",1752,"No","Preprocessor1_Model1"
"No",0.62312032958164,0.37687967041836,"Fold01",1756,"No","Preprocessor1_Model1"
"No",0.509178848282728,0.490821151717272,"Fold01",1758,"No","Preprocessor1_Model1"
"No",0.599527826126973,0.400472173873027,"Fold01",1773,"No","Preprocessor1_Model1"
"No",0.606313312101851,0.393686687898149,"Fold01",1777,"No","Preprocessor1_Model1"
"Yes",0.438201823862633,0.561798176137367,"Fold01",1798,"No","Preprocessor1_Model1"
"No",0.504161989191847,0.495838010808153,"Fold01",1801,"No","Preprocessor1_Model1"
"No",0.561189468442051,0.438810531557949,"Fold01",1807,"No","Preprocessor1_Model1"
"No",0.54071326501461,0.45928673498539,"Fold01",1815,"No","Preprocessor1_Model1"
"No",0.662186298032678,0.337813701967322,"Fold01",1820,"No","Preprocessor1_Model1"
"No",0.587928919129176,0.412071080870824,"Fold01",1828,"No","Preprocessor1_Model1"
"No",0.623084438500699,0.376915561499301,"Fold01",1835,"No","Preprocessor1_Model1"
"No",0.620210795501654,0.379789204498346,"Fold01",1843,"No","Preprocessor1_Model1"
"No",0.562926177744587,0.437073822255413,"Fold01",1845,"No","Preprocessor1_Model1"
"Yes",0.488469921672306,0.511530078327694,"Fold01",1853,"No","Preprocessor1_Model1"
"No",0.502536302585322,0.497463697414678,"Fold01",1873,"No","Preprocessor1_Model1"
"No",0.581211101355828,0.418788898644172,"Fold01",1902,"No","Preprocessor1_Model1"
"No",0.671564533339109,0.328435466660891,"Fold01",1903,"No","Preprocessor1_Model1"
"No",0.547796729295119,0.452203270704881,"Fold01",1904,"No","Preprocessor1_Model1"
"Yes",0.473973484074532,0.526026515925468,"Fold01",1908,"No","Preprocessor1_Model1"
"No",0.558848553809726,0.441151446190274,"Fold01",1913,"No","Preprocessor1_Model1"
"No",0.510302697418264,0.489697302581736,"Fold01",1919,"No","Preprocessor1_Model1"
"No",0.521685098051651,0.478314901948349,"Fold01",1928,"No","Preprocessor1_Model1"
"No",0.527096000730218,0.472903999269782,"Fold01",1945,"No","Preprocessor1_Model1"
"No",0.548027799673969,0.451972200326031,"Fold01",1975,"No","Preprocessor1_Model1"
"No",0.528447662998046,0.471552337001954,"Fold01",1976,"No","Preprocessor1_Model1"
"No",0.532382270675728,0.467617729324272,"Fold01",1999,"No","Preprocessor1_Model1"
"No",0.507082969013578,0.492917030986422,"Fold01",2004,"No","Preprocessor1_Model1"
"Yes",0.41055493807446,0.58944506192554,"Fold01",2007,"No","Preprocessor1_Model1"
"No",0.609787334523862,0.390212665476138,"Fold01",2014,"No","Preprocessor1_Model1"
"Yes",0.492483926210599,0.507516073789401,"Fold01",2027,"No","Preprocessor1_Model1"
"No",0.567140330636576,0.432859669363424,"Fold01",2046,"No","Preprocessor1_Model1"
"No",0.658039262072365,0.341960737927636,"Fold01",2071,"No","Preprocessor1_Model1"
"Yes",0.48194847960474,0.51805152039526,"Fold01",2098,"No","Preprocessor1_Model1"
"No",0.550768909818849,0.449231090181151,"Fold01",2099,"No","Preprocessor1_Model1"
"No",0.597368382291293,0.402631617708707,"Fold01",2101,"No","Preprocessor1_Model1"
"No",0.617907343972714,0.382092656027286,"Fold01",2116,"No","Preprocessor1_Model1"
"No",0.593883040163812,0.406116959836188,"Fold01",2132,"No","Preprocessor1_Model1"
"Yes",0.339842190410481,0.660157809589519,"Fold01",2150,"No","Preprocessor1_Model1"
"No",0.50532600836811,0.49467399163189,"Fold01",2161,"No","Preprocessor1_Model1"
"No",0.531039339791735,0.468960660208265,"Fold01",2162,"No","Preprocessor1_Model1"
"Yes",0.340027723806583,0.659972276193417,"Fold01",2163,"No","Preprocessor1_Model1"
"No",0.509937706850001,0.490062293149999,"Fold01",2169,"No","Preprocessor1_Model1"
"No",0.553334750497257,0.446665249502743,"Fold01",2172,"No","Preprocessor1_Model1"
"No",0.523720764907399,0.476279235092601,"Fold01",2181,"No","Preprocessor1_Model1"
"No",0.564695267584966,0.435304732415034,"Fold01",2189,"No","Preprocessor1_Model1"
"No",0.527455516683322,0.472544483316678,"Fold01",2192,"No","Preprocessor1_Model1"
"No",0.522571036828141,0.477428963171859,"Fold01",2197,"No","Preprocessor1_Model1"
"No",0.523331788225027,0.476668211774973,"Fold01",2201,"No","Preprocessor1_Model1"
"No",0.51443701880931,0.48556298119069,"Fold01",2221,"No","Preprocessor1_Model1"
"No",0.517295941681909,0.482704058318091,"Fold01",2226,"No","Preprocessor1_Model1"
"No",0.556335250057824,0.443664749942176,"Fold01",2231,"No","Preprocessor1_Model1"
"No",0.610212318393986,0.389787681606014,"Fold01",2233,"No","Preprocessor1_Model1"
"No",0.584257074668277,0.415742925331723,"Fold01",2238,"No","Preprocessor1_Model1"
"No",0.551292654308667,0.448707345691333,"Fold01",2244,"No","Preprocessor1_Model1"
"Yes",0.478102145644083,0.521897854355917,"Fold01",2260,"No","Preprocessor1_Model1"
"No",0.586462779546647,0.413537220453353,"Fold01",2264,"No","Preprocessor1_Model1"
"Yes",0.490260700211645,0.509739299788355,"Fold01",2274,"No","Preprocessor1_Model1"
"No",0.53042190460732,0.46957809539268,"Fold01",2281,"No","Preprocessor1_Model1"
"Yes",0.386228789247298,0.613771210752702,"Fold01",2294,"No","Preprocessor1_Model1"
"No",0.562315990050589,0.437684009949411,"Fold01",2303,"No","Preprocessor1_Model1"
"No",0.692319255193927,0.307680744806073,"Fold01",2331,"No","Preprocessor1_Model1"
"Yes",0.451110441850709,0.548889558149291,"Fold01",2352,"No","Preprocessor1_Model1"
"No",0.571397607351089,0.428602392648911,"Fold01",2376,"No","Preprocessor1_Model1"
"No",0.572326271624396,0.427673728375604,"Fold01",2388,"No","Preprocessor1_Model1"
"No",0.571040611287986,0.428959388712014,"Fold01",2389,"No","Preprocessor1_Model1"
"No",0.583642180948809,0.416357819051191,"Fold01",2393,"No","Preprocessor1_Model1"
"Yes",0.449234411797305,0.550765588202695,"Fold01",2423,"No","Preprocessor1_Model1"
"Yes",0.410813949609335,0.589186050390665,"Fold01",2429,"No","Preprocessor1_Model1"
"No",0.587106012973105,0.412893987026895,"Fold01",2431,"No","Preprocessor1_Model1"
"No",0.568664041808927,0.431335958191073,"Fold01",2451,"No","Preprocessor1_Model1"
"No",0.512967297403549,0.487032702596451,"Fold01",2455,"No","Preprocessor1_Model1"
"No",0.559889768420168,0.440110231579832,"Fold01",2474,"No","Preprocessor1_Model1"
"No",0.550174718428989,0.449825281571011,"Fold01",2483,"No","Preprocessor1_Model1"
"No",0.60044504407432,0.39955495592568,"Fold01",2489,"No","Preprocessor1_Model1"
"Yes",0.48369295258256,0.51630704741744,"Fold01",2501,"No","Preprocessor1_Model1"
"No",0.502733962567846,0.497266037432154,"Fold01",2514,"No","Preprocessor1_Model1"
"No",0.676579744033901,0.323420255966099,"Fold01",2522,"No","Preprocessor1_Model1"
"No",0.640996336852419,0.359003663147581,"Fold01",2526,"No","Preprocessor1_Model1"
"No",0.573061689380646,0.426938310619354,"Fold01",2527,"No","Preprocessor1_Model1"
"Yes",0.499859596957826,0.500140403042174,"Fold01",2529,"No","Preprocessor1_Model1"
"No",0.589500131762776,0.410499868237224,"Fold01",2531,"No","Preprocessor1_Model1"
"No",0.548534055047819,0.451465944952181,"Fold01",2536,"No","Preprocessor1_Model1"
"No",0.57886238245795,0.42113761754205,"Fold01",2555,"No","Preprocessor1_Model1"
"No",0.507488713412943,0.492511286587057,"Fold01",2567,"No","Preprocessor1_Model1"
"No",0.835991017045,0.164008982955,"Fold01",2577,"No","Preprocessor1_Model1"
"Yes",0.486953738046798,0.513046261953202,"Fold01",2579,"No","Preprocessor1_Model1"
"No",0.550672392720385,0.449327607279615,"Fold01",2590,"No","Preprocessor1_Model1"
"No",0.547323769291358,0.452676230708642,"Fold01",2594,"No","Preprocessor1_Model1"
"No",0.508975288097604,0.491024711902396,"Fold01",2597,"No","Preprocessor1_Model1"
"No",0.540115111897946,0.459884888102054,"Fold01",2606,"No","Preprocessor1_Model1"
"No",0.502902338970267,0.497097661029733,"Fold01",2608,"No","Preprocessor1_Model1"
"No",0.511910563470756,0.488089436529244,"Fold01",2617,"No","Preprocessor1_Model1"
"Yes",0.457986134802022,0.542013865197978,"Fold01",2628,"No","Preprocessor1_Model1"
"No",0.548297494836882,0.451702505163118,"Fold01",2639,"No","Preprocessor1_Model1"
"No",0.539741422620281,0.460258577379719,"Fold01",2645,"No","Preprocessor1_Model1"
"Yes",0.45356613691169,0.54643386308831,"Fold01",2647,"No","Preprocessor1_Model1"
"Yes",0.481353662082176,0.518646337917824,"Fold01",2670,"No","Preprocessor1_Model1"
"No",0.747520501635697,0.252479498364303,"Fold01",2677,"No","Preprocessor1_Model1"
"No",0.668807167024825,0.331192832975175,"Fold01",2682,"No","Preprocessor1_Model1"
"No",0.562173799219448,0.437826200780552,"Fold01",2704,"No","Preprocessor1_Model1"
"Yes",0.481755043807803,0.518244956192197,"Fold01",2712,"No","Preprocessor1_Model1"
"No",0.528297573879872,0.471702426120128,"Fold01",2722,"No","Preprocessor1_Model1"
"Yes",0.255252247901994,0.744747752098006,"Fold01",2731,"No","Preprocessor1_Model1"
"Yes",0.235580485325442,0.764419514674558,"Fold01",2732,"No","Preprocessor1_Model1"
"Yes",0.365540972304716,0.634459027695284,"Fold01",2742,"No","Preprocessor1_Model1"
"Yes",0.233796930140627,0.766203069859373,"Fold01",2769,"No","Preprocessor1_Model1"
"No",0.508116847822118,0.491883152177882,"Fold01",2771,"No","Preprocessor1_Model1"
"Yes",0.461151640686496,0.538848359313504,"Fold01",2781,"No","Preprocessor1_Model1"
"Yes",0.483374127328812,0.516625872671188,"Fold01",2790,"No","Preprocessor1_Model1"
"No",0.508633708407614,0.491366291592386,"Fold01",2807,"No","Preprocessor1_Model1"
"No",0.507911131948428,0.492088868051572,"Fold01",2828,"No","Preprocessor1_Model1"
"No",0.515068180489598,0.484931819510402,"Fold01",2833,"No","Preprocessor1_Model1"
"No",0.553353244102321,0.446646755897679,"Fold01",2834,"No","Preprocessor1_Model1"
"No",0.605974422709566,0.394025577290434,"Fold01",2840,"No","Preprocessor1_Model1"
"Yes",0.470756462011737,0.529243537988263,"Fold01",2842,"No","Preprocessor1_Model1"
"No",0.518851911446124,0.481148088553876,"Fold01",2857,"No","Preprocessor1_Model1"
"No",0.605056251040167,0.394943748959833,"Fold01",2858,"No","Preprocessor1_Model1"
"No",0.543175530020967,0.456824469979033,"Fold01",2864,"No","Preprocessor1_Model1"
"Yes",0.473496089474513,0.526503910525487,"Fold01",2922,"No","Preprocessor1_Model1"
"Yes",0.46697001862561,0.53302998137439,"Fold01",2941,"No","Preprocessor1_Model1"
"Yes",0.460733663980196,0.539266336019804,"Fold01",2954,"No","Preprocessor1_Model1"
"No",0.516515679380645,0.483484320619355,"Fold01",2955,"No","Preprocessor1_Model1"
"No",0.519146983884901,0.480853016115099,"Fold01",2956,"No","Preprocessor1_Model1"
"Yes",0.119706011943347,0.880293988056653,"Fold01",2960,"No","Preprocessor1_Model1"
"No",0.5753775959086,0.4246224040914,"Fold01",2970,"No","Preprocessor1_Model1"
"No",0.526116661117269,0.473883338882731,"Fold01",2993,"No","Preprocessor1_Model1"
"No",0.529352759570106,0.470647240429894,"Fold01",3001,"No","Preprocessor1_Model1"
"No",0.524628710234391,0.475371289765609,"Fold01",3020,"No","Preprocessor1_Model1"
"No",0.594935129856661,0.405064870143339,"Fold01",3024,"No","Preprocessor1_Model1"
"No",0.545266809738808,0.454733190261192,"Fold01",3040,"No","Preprocessor1_Model1"
"Yes",0.491751316026668,0.508248683973332,"Fold01",3055,"No","Preprocessor1_Model1"
"Yes",0.422076626013315,0.577923373986685,"Fold01",3057,"No","Preprocessor1_Model1"
"Yes",0.454050436834311,0.545949563165689,"Fold01",3058,"No","Preprocessor1_Model1"
"No",0.586101219325874,0.413898780674126,"Fold01",3071,"No","Preprocessor1_Model1"
"No",0.503711149068404,0.496288850931596,"Fold01",3074,"No","Preprocessor1_Model1"
"No",0.521085623099368,0.478914376900632,"Fold01",3082,"No","Preprocessor1_Model1"
"No",0.533586534599898,0.466413465400102,"Fold01",3109,"No","Preprocessor1_Model1"
