".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.505044050788734,0.494955949211266,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.505044050788734,0.494955949211266,"Fold01",1067,"No","Preprocessor1_Model1"
"No",0.553834823291741,0.446165176708259,"Fold01",1069,"No","Preprocessor1_Model1"
"No",0.553834823291741,0.446165176708259,"Fold01",1077,"No","Preprocessor1_Model1"
"Yes",0.480553989560747,0.519446010439253,"Fold01",1080,"No","Preprocessor1_Model1"
"Yes",0.490345394551238,0.509654605448762,"Fold01",1081,"No","Preprocessor1_Model1"
"Yes",0.397101422630575,0.602898577369425,"Fold01",1098,"No","Preprocessor1_Model1"
"Yes",0.466710137729497,0.533289862270503,"Fold01",1101,"No","Preprocessor1_Model1"
"No",0.518755443441217,0.481244556558783,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.575033367633038,0.424966632366962,"Fold01",1123,"No","Preprocessor1_Model1"
"No",0.518755443441217,0.481244556558783,"Fold01",1131,"No","Preprocessor1_Model1"
"No",0.546038525333499,0.453961474666501,"Fold01",1137,"No","Preprocessor1_Model1"
"No",0.52078227107975,0.47921772892025,"Fold01",1148,"No","Preprocessor1_Model1"
"Yes",0.470079946272953,0.529920053727047,"Fold01",1155,"No","Preprocessor1_Model1"
"Yes",0.419987731812378,0.580012268187622,"Fold01",1161,"No","Preprocessor1_Model1"
"Yes",0.463764034461604,0.536235965538396,"Fold01",1165,"No","Preprocessor1_Model1"
"No",0.552320827370927,0.447679172629073,"Fold01",1168,"No","Preprocessor1_Model1"
"No",0.508106017362715,0.491893982637285,"Fold01",1176,"No","Preprocessor1_Model1"
"Yes",0.485907294686828,0.514092705313172,"Fold01",1179,"No","Preprocessor1_Model1"
"Yes",0.391445388638039,0.608554611361961,"Fold01",1192,"No","Preprocessor1_Model1"
"No",0.623890480330668,0.376109519669332,"Fold01",1201,"No","Preprocessor1_Model1"
"No",0.595723498118558,0.404276501881442,"Fold01",1212,"No","Preprocessor1_Model1"
"No",0.595723498118558,0.404276501881442,"Fold01",1213,"No","Preprocessor1_Model1"
"Yes",0.395482532571605,0.604517467428395,"Fold01",1232,"No","Preprocessor1_Model1"
"Yes",0.470079946272953,0.529920053727047,"Fold01",1238,"No","Preprocessor1_Model1"
"Yes",0.495419332049469,0.504580667950531,"Fold01",1256,"No","Preprocessor1_Model1"
"Yes",0.470079946272953,0.529920053727047,"Fold01",1257,"No","Preprocessor1_Model1"
"Yes",0.470079946272953,0.529920053727047,"Fold01",1273,"No","Preprocessor1_Model1"
"Yes",0.499511953643502,0.500488046356498,"Fold01",1281,"No","Preprocessor1_Model1"
"Yes",0.36539640658063,0.63460359341937,"Fold01",1308,"No","Preprocessor1_Model1"
"Yes",0.38690513607344,0.61309486392656,"Fold01",1312,"No","Preprocessor1_Model1"
"Yes",0.431193107998777,0.568806892001223,"Fold01",1330,"No","Preprocessor1_Model1"
"Yes",0.453805271779259,0.546194728220741,"Fold01",1338,"No","Preprocessor1_Model1"
"Yes",0.38690513607344,0.61309486392656,"Fold01",1339,"No","Preprocessor1_Model1"
"Yes",0.499511953643502,0.500488046356498,"Fold01",1344,"No","Preprocessor1_Model1"
"Yes",0.408864236133356,0.591135763866644,"Fold01",1346,"No","Preprocessor1_Model1"
"Yes",0.408864236133356,0.591135763866644,"Fold01",1347,"No","Preprocessor1_Model1"
"Yes",0.480553989560747,0.519446010439253,"Fold01",1364,"No","Preprocessor1_Model1"
"Yes",0.490345394551238,0.509654605448762,"Fold01",1386,"No","Preprocessor1_Model1"
"No",0.518755443441217,0.481244556558783,"Fold01",1387,"No","Preprocessor1_Model1"
"Yes",0.490345394551238,0.509654605448762,"Fold01",1416,"No","Preprocessor1_Model1"
"No",0.511394112704981,0.488605887295019,"Fold01",1417,"No","Preprocessor1_Model1"
"Yes",0.35755950651425,0.64244049348575,"Fold01",1427,"No","Preprocessor1_Model1"
"No",0.589370268026197,0.410629731973803,"Fold01",1432,"No","Preprocessor1_Model1"
"No",0.563678145511419,0.436321854488581,"Fold01",1440,"No","Preprocessor1_Model1"
"Yes",0.476609640947173,0.523390359052827,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.522416314429617,0.477583685570383,"Fold01",1456,"No","Preprocessor1_Model1"
"Yes",0.453805271779259,0.546194728220741,"Fold01",1466,"No","Preprocessor1_Model1"
"No",0.590191764792098,0.409808235207902,"Fold01",1473,"No","Preprocessor1_Model1"
"Yes",0.348117486376314,0.651882513623686,"Fold01",1517,"No","Preprocessor1_Model1"
"No",0.571060037152826,0.428939962847174,"Fold01",1519,"No","Preprocessor1_Model1"
"Yes",0.395482532571605,0.604517467428395,"Fold01",1529,"No","Preprocessor1_Model1"
"Yes",0.419987731812378,0.580012268187622,"Fold01",1533,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",1554,"No","Preprocessor1_Model1"
"Yes",0.490345394551238,0.509654605448762,"Fold01",1559,"No","Preprocessor1_Model1"
"Yes",0.419987731812378,0.580012268187622,"Fold01",1561,"No","Preprocessor1_Model1"
"Yes",0.397101422630575,0.602898577369425,"Fold01",1567,"No","Preprocessor1_Model1"
"Yes",0.419987731812378,0.580012268187622,"Fold01",1572,"No","Preprocessor1_Model1"
"No",0.505044050788734,0.494955949211266,"Fold01",1579,"No","Preprocessor1_Model1"
"No",0.529509931567539,0.470490068432461,"Fold01",1585,"No","Preprocessor1_Model1"
"No",0.505044050788734,0.494955949211266,"Fold01",1603,"No","Preprocessor1_Model1"
"No",0.545226793595517,0.454773206404483,"Fold01",1611,"No","Preprocessor1_Model1"
"Yes",0.499511953643502,0.500488046356498,"Fold01",1624,"No","Preprocessor1_Model1"
"No",0.567849027680885,0.432150972319115,"Fold01",1626,"No","Preprocessor1_Model1"
"No",0.52078227107975,0.47921772892025,"Fold01",1645,"No","Preprocessor1_Model1"
"No",0.52078227107975,0.47921772892025,"Fold01",1663,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",1673,"No","Preprocessor1_Model1"
"No",0.508106017362715,0.491893982637285,"Fold01",1691,"No","Preprocessor1_Model1"
"No",0.623890480330668,0.376109519669332,"Fold01",1697,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",1704,"No","Preprocessor1_Model1"
"Yes",0.397101422630575,0.602898577369425,"Fold01",1725,"No","Preprocessor1_Model1"
"No",0.528570801151812,0.471429198848188,"Fold01",1734,"No","Preprocessor1_Model1"
"No",0.608814445824389,0.391185554175611,"Fold01",1743,"No","Preprocessor1_Model1"
"Yes",0.393617427936011,0.606382572063989,"Fold01",1761,"No","Preprocessor1_Model1"
"No",0.561087628391161,0.438912371608839,"Fold01",1769,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",1778,"No","Preprocessor1_Model1"
"Yes",0.466710137729497,0.533289862270503,"Fold01",1789,"No","Preprocessor1_Model1"
"No",0.555696829802643,0.444303170197357,"Fold01",1801,"No","Preprocessor1_Model1"
"No",0.501274981320867,0.498725018679133,"Fold01",1811,"No","Preprocessor1_Model1"
"No",0.501274981320867,0.498725018679133,"Fold01",1817,"No","Preprocessor1_Model1"
"No",0.582494889520044,0.417505110479956,"Fold01",1833,"No","Preprocessor1_Model1"
"No",0.60707756258298,0.39292243741702,"Fold01",1842,"No","Preprocessor1_Model1"
"Yes",0.490345394551238,0.509654605448762,"Fold01",1845,"No","Preprocessor1_Model1"
"No",0.567849027680885,0.432150972319115,"Fold01",1875,"No","Preprocessor1_Model1"
"Yes",0.499511953643502,0.500488046356498,"Fold01",1876,"No","Preprocessor1_Model1"
"No",0.574165011052192,0.425834988947808,"Fold01",1889,"No","Preprocessor1_Model1"
"No",0.595723498118558,0.404276501881442,"Fold01",1891,"No","Preprocessor1_Model1"
"No",0.552320827370927,0.447679172629073,"Fold01",1901,"No","Preprocessor1_Model1"
"No",0.595723498118558,0.404276501881442,"Fold01",1925,"No","Preprocessor1_Model1"
"No",0.571060037152826,0.428939962847174,"Fold01",1926,"No","Preprocessor1_Model1"
"No",0.52078227107975,0.47921772892025,"Fold01",1935,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",1969,"No","Preprocessor1_Model1"
"Yes",0.47851574230196,0.52148425769804,"Fold01",1974,"No","Preprocessor1_Model1"
"No",0.566911395774667,0.433088604225333,"Fold01",1989,"No","Preprocessor1_Model1"
"No",0.567849027680885,0.432150972319115,"Fold01",2013,"No","Preprocessor1_Model1"
"No",0.522416314429617,0.477583685570383,"Fold01",2017,"No","Preprocessor1_Model1"
"Yes",0.476609640947173,0.523390359052827,"Fold01",2025,"No","Preprocessor1_Model1"
"No",0.577904597492851,0.422095402507149,"Fold01",2041,"No","Preprocessor1_Model1"
"Yes",0.456157018474263,0.543842981525737,"Fold01",2055,"No","Preprocessor1_Model1"
"Yes",0.480553989560747,0.519446010439253,"Fold01",2056,"No","Preprocessor1_Model1"
"Yes",0.480553989560747,0.519446010439253,"Fold01",2063,"No","Preprocessor1_Model1"
"Yes",0.419987731812378,0.580012268187622,"Fold01",2068,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",2073,"No","Preprocessor1_Model1"
"Yes",0.461997572559023,0.538002427440977,"Fold01",2116,"No","Preprocessor1_Model1"
"No",0.547044732402409,0.452955267597591,"Fold01",2118,"No","Preprocessor1_Model1"
"No",0.547044732402409,0.452955267597591,"Fold01",2121,"No","Preprocessor1_Model1"
"Yes",0.444893869230107,0.555106130769893,"Fold01",2139,"No","Preprocessor1_Model1"
"No",0.528570801151812,0.471429198848188,"Fold01",2153,"No","Preprocessor1_Model1"
"Yes",0.473971559805263,0.526028440194737,"Fold01",2154,"No","Preprocessor1_Model1"
"No",0.501274981320867,0.498725018679133,"Fold01",2159,"No","Preprocessor1_Model1"
"No",0.528570801151812,0.471429198848188,"Fold01",2169,"No","Preprocessor1_Model1"
"No",0.516174960389747,0.483825039610253,"Fold01",2177,"No","Preprocessor1_Model1"
"Yes",0.419987731812378,0.580012268187622,"Fold01",2179,"No","Preprocessor1_Model1"
"Yes",0.388883971651291,0.611116028348709,"Fold01",2180,"No","Preprocessor1_Model1"
"Yes",0.358659309578978,0.641340690421022,"Fold01",2185,"No","Preprocessor1_Model1"
"No",0.516174960389747,0.483825039610253,"Fold01",2193,"No","Preprocessor1_Model1"
"Yes",0.451740282204266,0.548259717795734,"Fold01",2204,"No","Preprocessor1_Model1"
"Yes",0.451740282204266,0.548259717795734,"Fold01",2208,"No","Preprocessor1_Model1"
"No",0.547044732402409,0.452955267597591,"Fold01",2213,"No","Preprocessor1_Model1"
"No",0.547044732402409,0.452955267597591,"Fold01",2226,"No","Preprocessor1_Model1"
"No",0.575033367633038,0.424966632366962,"Fold01",2227,"No","Preprocessor1_Model1"
"Yes",0.4338933680206,0.5661066319794,"Fold01",2235,"No","Preprocessor1_Model1"
"Yes",0.461997572559023,0.538002427440977,"Fold01",2236,"No","Preprocessor1_Model1"
"No",0.563678145511419,0.436321854488581,"Fold01",2255,"No","Preprocessor1_Model1"
"Yes",0.480553989560747,0.519446010439253,"Fold01",2275,"No","Preprocessor1_Model1"
"No",0.553834823291741,0.446165176708259,"Fold01",2284,"No","Preprocessor1_Model1"
"Yes",0.444893869230107,0.555106130769893,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.444893869230107,0.555106130769893,"Fold01",2339,"No","Preprocessor1_Model1"
"No",0.52078227107975,0.47921772892025,"Fold01",2357,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",2368,"No","Preprocessor1_Model1"
"Yes",0.443223376950932,0.556776623049068,"Fold01",2377,"No","Preprocessor1_Model1"
"No",0.595723498118558,0.404276501881442,"Fold01",2425,"No","Preprocessor1_Model1"
"Yes",0.470079946272953,0.529920053727047,"Fold01",2432,"No","Preprocessor1_Model1"
"Yes",0.470079946272953,0.529920053727047,"Fold01",2434,"No","Preprocessor1_Model1"
"Yes",0.470079946272953,0.529920053727047,"Fold01",2438,"No","Preprocessor1_Model1"
"Yes",0.470079946272953,0.529920053727047,"Fold01",2440,"No","Preprocessor1_Model1"
"Yes",0.453805271779259,0.546194728220741,"Fold01",2451,"No","Preprocessor1_Model1"
"Yes",0.499511953643502,0.500488046356498,"Fold01",2460,"No","Preprocessor1_Model1"
"Yes",0.453805271779259,0.546194728220741,"Fold01",2464,"No","Preprocessor1_Model1"
"No",0.567849027680885,0.432150972319115,"Fold01",2466,"No","Preprocessor1_Model1"
"Yes",0.453805271779259,0.546194728220741,"Fold01",2483,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",2502,"No","Preprocessor1_Model1"
"No",0.590191764792098,0.409808235207902,"Fold01",2510,"No","Preprocessor1_Model1"
"Yes",0.431193107998777,0.568806892001223,"Fold01",2519,"No","Preprocessor1_Model1"
"No",0.612168301612839,0.387831698387161,"Fold01",2522,"No","Preprocessor1_Model1"
"No",0.522416314429617,0.477583685570383,"Fold01",2526,"No","Preprocessor1_Model1"
"Yes",0.476609640947173,0.523390359052827,"Fold01",2530,"No","Preprocessor1_Model1"
"Yes",0.453805271779259,0.546194728220741,"Fold01",2531,"No","Preprocessor1_Model1"
"No",0.567849027680885,0.432150972319115,"Fold01",2532,"No","Preprocessor1_Model1"
"No",0.505044050788734,0.494955949211266,"Fold01",2558,"No","Preprocessor1_Model1"
"Yes",0.456157018474263,0.543842981525737,"Fold01",2563,"No","Preprocessor1_Model1"
"No",0.580076282245753,0.419923717754247,"Fold01",2596,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",2601,"No","Preprocessor1_Model1"
"Yes",0.473145785683536,0.526854214316464,"Fold01",2605,"No","Preprocessor1_Model1"
"Yes",0.494650467191994,0.505349532808006,"Fold01",2606,"No","Preprocessor1_Model1"
"Yes",0.494650467191994,0.505349532808006,"Fold01",2613,"No","Preprocessor1_Model1"
"Yes",0.473145785683536,0.526854214316464,"Fold01",2618,"No","Preprocessor1_Model1"
"Yes",0.451740282204266,0.548259717795734,"Fold01",2619,"No","Preprocessor1_Model1"
"Yes",0.430511864100473,0.569488135899527,"Fold01",2620,"No","Preprocessor1_Model1"
"No",0.52078227107975,0.47921772892025,"Fold01",2629,"No","Preprocessor1_Model1"
"Yes",0.444893869230107,0.555106130769893,"Fold01",2638,"No","Preprocessor1_Model1"
"Yes",0.419987731812378,0.580012268187622,"Fold01",2640,"No","Preprocessor1_Model1"
"Yes",0.419987731812378,0.580012268187622,"Fold01",2651,"No","Preprocessor1_Model1"
"No",0.518755443441217,0.481244556558783,"Fold01",2659,"No","Preprocessor1_Model1"
"No",0.566911395774667,0.433088604225333,"Fold01",2705,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",2707,"No","Preprocessor1_Model1"
"Yes",0.473145785683536,0.526854214316464,"Fold01",2729,"No","Preprocessor1_Model1"
"No",0.516174960389747,0.483825039610253,"Fold01",2730,"No","Preprocessor1_Model1"
"Yes",0.473145785683536,0.526854214316464,"Fold01",2736,"No","Preprocessor1_Model1"
"Yes",0.430511864100473,0.569488135899527,"Fold01",2737,"No","Preprocessor1_Model1"
"Yes",0.473145785683536,0.526854214316464,"Fold01",2744,"No","Preprocessor1_Model1"
"No",0.552320827370927,0.447679172629073,"Fold01",2755,"No","Preprocessor1_Model1"
"No",0.552320827370927,0.447679172629073,"Fold01",2756,"No","Preprocessor1_Model1"
"No",0.552320827370927,0.447679172629073,"Fold01",2758,"No","Preprocessor1_Model1"
"Yes",0.419987731812378,0.580012268187622,"Fold01",2766,"No","Preprocessor1_Model1"
"No",0.574165011052192,0.425834988947808,"Fold01",2775,"No","Preprocessor1_Model1"
"Yes",0.480553989560747,0.519446010439253,"Fold01",2779,"No","Preprocessor1_Model1"
"Yes",0.480553989560747,0.519446010439253,"Fold01",2780,"No","Preprocessor1_Model1"
"No",0.529509931567539,0.470490068432461,"Fold01",2785,"No","Preprocessor1_Model1"
"No",0.571060037152826,0.428939962847174,"Fold01",2818,"No","Preprocessor1_Model1"
"Yes",0.495419332049469,0.504580667950531,"Fold01",2822,"No","Preprocessor1_Model1"
"No",0.52078227107975,0.47921772892025,"Fold01",2837,"No","Preprocessor1_Model1"
"Yes",0.395482532571605,0.604517467428395,"Fold01",2838,"No","Preprocessor1_Model1"
"Yes",0.444893869230107,0.555106130769893,"Fold01",2865,"No","Preprocessor1_Model1"
"Yes",0.495419332049469,0.504580667950531,"Fold01",2875,"No","Preprocessor1_Model1"
"No",0.571060037152826,0.428939962847174,"Fold01",2878,"No","Preprocessor1_Model1"
"No",0.555696829802643,0.444303170197357,"Fold01",2889,"No","Preprocessor1_Model1"
"No",0.582494889520044,0.417505110479956,"Fold01",2891,"No","Preprocessor1_Model1"
"No",0.608814445824389,0.391185554175611,"Fold01",2913,"No","Preprocessor1_Model1"
"Yes",0.480553989560747,0.519446010439253,"Fold01",2931,"No","Preprocessor1_Model1"
"No",0.601609916509257,0.398390083490743,"Fold01",2939,"No","Preprocessor1_Model1"
"No",0.647525064660978,0.352474935339022,"Fold01",2958,"No","Preprocessor1_Model1"
"Yes",0.361739027739801,0.638260972260199,"Fold01",2964,"No","Preprocessor1_Model1"
"Yes",0.431968633300354,0.568031366699646,"Fold01",2966,"No","Preprocessor1_Model1"
"Yes",0.480553989560747,0.519446010439253,"Fold01",2971,"No","Preprocessor1_Model1"
"No",0.529509931567539,0.470490068432461,"Fold01",2982,"No","Preprocessor1_Model1"
"No",0.595723498118558,0.404276501881442,"Fold01",2991,"No","Preprocessor1_Model1"
"No",0.52078227107975,0.47921772892025,"Fold01",2993,"No","Preprocessor1_Model1"
"No",0.595723498118558,0.404276501881442,"Fold01",2998,"No","Preprocessor1_Model1"
"Yes",0.470079946272953,0.529920053727047,"Fold01",3016,"No","Preprocessor1_Model1"
"No",0.595723498118558,0.404276501881442,"Fold01",3019,"No","Preprocessor1_Model1"
"No",0.639197236646259,0.360802763353741,"Fold01",3021,"No","Preprocessor1_Model1"
"Yes",0.382083789217105,0.617916210782895,"Fold01",3024,"No","Preprocessor1_Model1"
"No",0.686197253826135,0.313802746173866,"Fold01",3035,"No","Preprocessor1_Model1"
"No",0.537639606280852,0.462360393719149,"Fold01",3054,"No","Preprocessor1_Model1"
"No",0.511394112704981,0.488605887295019,"Fold01",3074,"No","Preprocessor1_Model1"
"Yes",0.456157018474263,0.543842981525737,"Fold01",3108,"No","Preprocessor1_Model1"
"Yes",0.480553989560747,0.519446010439253,"Fold01",3111,"No","Preprocessor1_Model1"
"Yes",0.480553989560747,0.519446010439253,"Fold01",3128,"No","Preprocessor1_Model1"
"Yes",0.456157018474263,0.543842981525737,"Fold01",3134,"No","Preprocessor1_Model1"
"No",0.553834823291741,0.446165176708259,"Fold01",3142,"No","Preprocessor1_Model1"
"Yes",0.456157018474263,0.543842981525737,"Fold01",3143,"No","Preprocessor1_Model1"
"No",0.505044050788734,0.494955949211266,"Fold01",3144,"No","Preprocessor1_Model1"
"No",0.505044050788734,0.494955949211266,"Fold01",3158,"No","Preprocessor1_Model1"
"Yes",0.431968633300354,0.568031366699646,"Fold01",3159,"No","Preprocessor1_Model1"
"No",0.518755443441217,0.481244556558783,"Fold01",3188,"No","Preprocessor1_Model1"
"No",0.602549070654977,0.397450929345023,"Fold01",3190,"No","Preprocessor1_Model1"
"No",0.602549070654977,0.397450929345023,"Fold01",3203,"No","Preprocessor1_Model1"
