".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"No",0.573422865676826,0.426577134323174,"Fold01",1031,"No","Preprocessor1_Model1"
"Yes",0.492349303873885,0.507650696126115,"Fold01",1046,"No","Preprocessor1_Model1"
"No",0.588558237624693,0.411441762375307,"Fold01",1056,"No","Preprocessor1_Model1"
"No",0.584738571999714,0.415261428000286,"Fold01",1065,"No","Preprocessor1_Model1"
"No",0.599951686618286,0.400048313381714,"Fold01",1067,"No","Preprocessor1_Model1"
"No",0.59236726181401,0.40763273818599,"Fold01",1069,"No","Preprocessor1_Model1"
"No",0.577069045894646,0.422930954105354,"Fold01",1077,"No","Preprocessor1_Model1"
"No",0.580908696090085,0.419091303909915,"Fold01",1080,"No","Preprocessor1_Model1"
"Yes",0.355861387228094,0.644138612771906,"Fold01",1081,"No","Preprocessor1_Model1"
"No",0.539757986450381,0.460242013549619,"Fold01",1098,"No","Preprocessor1_Model1"
"No",0.543651216889452,0.456348783110548,"Fold01",1101,"No","Preprocessor1_Model1"
"Yes",0.469803898520433,0.530196101479567,"Fold01",1103,"No","Preprocessor1_Model1"
"No",0.584686883999525,0.415313116000475,"Fold01",1123,"No","Preprocessor1_Model1"
"Yes",0.497705288226935,0.502294711773065,"Fold01",1131,"No","Preprocessor1_Model1"
"No",0.570728796469689,0.429271203530311,"Fold01",1137,"No","Preprocessor1_Model1"
"No",0.586024222310505,0.413975777689495,"Fold01",1148,"No","Preprocessor1_Model1"
"Yes",0.33809767372745,0.66190232627255,"Fold01",1155,"No","Preprocessor1_Model1"
"No",0.508477076996565,0.491522923003435,"Fold01",1161,"No","Preprocessor1_Model1"
"No",0.552390800842732,0.447609199157268,"Fold01",1165,"No","Preprocessor1_Model1"
"No",0.563693291967835,0.436306708032165,"Fold01",1168,"No","Preprocessor1_Model1"
"No",0.589790787872115,0.410209212127885,"Fold01",1176,"No","Preprocessor1_Model1"
"No",0.589790787872115,0.410209212127885,"Fold01",1179,"No","Preprocessor1_Model1"
"Yes",0.395906786709559,0.604093213290441,"Fold01",1192,"No","Preprocessor1_Model1"
"No",0.59111012685882,0.40888987314118,"Fold01",1201,"No","Preprocessor1_Model1"
"No",0.544554257867949,0.455445742132051,"Fold01",1212,"No","Preprocessor1_Model1"
"No",0.579589896638846,0.420410103361154,"Fold01",1213,"No","Preprocessor1_Model1"
"Yes",0.482819888516688,0.517180111483312,"Fold01",1232,"No","Preprocessor1_Model1"
"No",0.529617471972344,0.470382528027656,"Fold01",1238,"No","Preprocessor1_Model1"
"Yes",0.480699893757003,0.519300106242997,"Fold01",1256,"No","Preprocessor1_Model1"
"Yes",0.488464618263735,0.511535381736265,"Fold01",1257,"No","Preprocessor1_Model1"
"Yes",0.49623491356002,0.50376508643998,"Fold01",1273,"No","Preprocessor1_Model1"
"No",0.544245794484832,0.455754205515168,"Fold01",1281,"No","Preprocessor1_Model1"
"No",0.528853079178465,0.471146920821535,"Fold01",1308,"No","Preprocessor1_Model1"
"Yes",0.46702644553141,0.53297355446859,"Fold01",1312,"No","Preprocessor1_Model1"
"Yes",0.328279225646622,0.671720774353378,"Fold01",1330,"No","Preprocessor1_Model1"
"Yes",0.348889934170633,0.651110065829367,"Fold01",1338,"No","Preprocessor1_Model1"
"Yes",0.345412735917456,0.654587264082544,"Fold01",1339,"No","Preprocessor1_Model1"
"Yes",0.341951992617363,0.658048007382637,"Fold01",1344,"No","Preprocessor1_Model1"
"Yes",0.324904940409381,0.675095059590619,"Fold01",1346,"No","Preprocessor1_Model1"
"Yes",0.331671337652557,0.668328662347443,"Fold01",1347,"No","Preprocessor1_Model1"
"No",0.588558237624693,0.411441762375307,"Fold01",1364,"No","Preprocessor1_Model1"
"No",0.60392993415246,0.39607006584754,"Fold01",1386,"No","Preprocessor1_Model1"
"Yes",0.343493245655067,0.656506754344933,"Fold01",1387,"No","Preprocessor1_Model1"
"Yes",0.469803898520433,0.530196101479567,"Fold01",1416,"No","Preprocessor1_Model1"
"Yes",0.411138415356956,0.588861584643044,"Fold01",1417,"No","Preprocessor1_Model1"
"No",0.556299581652433,0.443700418347567,"Fold01",1427,"No","Preprocessor1_Model1"
"No",0.59111012685882,0.40888987314118,"Fold01",1432,"No","Preprocessor1_Model1"
"No",0.513025552379096,0.486974447620904,"Fold01",1440,"No","Preprocessor1_Model1"
"No",0.574750660110829,0.425249339889171,"Fold01",1451,"No","Preprocessor1_Model1"
"No",0.513405294234236,0.486594705765764,"Fold01",1456,"No","Preprocessor1_Model1"
"No",0.501801002761819,0.498198997238181,"Fold01",1466,"No","Preprocessor1_Model1"
"No",0.551912416832054,0.448087583167946,"Fold01",1473,"No","Preprocessor1_Model1"
"No",0.523420640556977,0.476579359443023,"Fold01",1517,"No","Preprocessor1_Model1"
"No",0.60352789296049,0.39647210703951,"Fold01",1519,"No","Preprocessor1_Model1"
"No",0.542763739158709,0.457236260841291,"Fold01",1529,"No","Preprocessor1_Model1"
"No",0.550468293135881,0.449531706864119,"Fold01",1533,"No","Preprocessor1_Model1"
"No",0.568255938639746,0.431744061360254,"Fold01",1554,"No","Preprocessor1_Model1"
"Yes",0.475027408184409,0.524972591815591,"Fold01",1559,"No","Preprocessor1_Model1"
"No",0.541267858750409,0.458732141249591,"Fold01",1561,"No","Preprocessor1_Model1"
"No",0.54514194961118,0.45485805038882,"Fold01",1567,"No","Preprocessor1_Model1"
"No",0.54514194961118,0.45485805038882,"Fold01",1572,"No","Preprocessor1_Model1"
"No",0.546053736194337,0.453946263805663,"Fold01",1579,"No","Preprocessor1_Model1"
"No",0.59236726181401,0.40763273818599,"Fold01",1585,"No","Preprocessor1_Model1"
"No",0.56162158121794,0.43837841878206,"Fold01",1603,"No","Preprocessor1_Model1"
"No",0.575900057436584,0.424099942563416,"Fold01",1611,"No","Preprocessor1_Model1"
"No",0.628210457708518,0.371789542291482,"Fold01",1624,"No","Preprocessor1_Model1"
"No",0.598601912565175,0.401398087434825,"Fold01",1626,"No","Preprocessor1_Model1"
"No",0.580908696090085,0.419091303909915,"Fold01",1645,"No","Preprocessor1_Model1"
"No",0.546053736194337,0.453946263805663,"Fold01",1663,"No","Preprocessor1_Model1"
"No",0.598873481195774,0.401126518804226,"Fold01",1673,"No","Preprocessor1_Model1"
"No",0.6027197497767,0.3972802502233,"Fold01",1691,"No","Preprocessor1_Model1"
"No",0.579467778040157,0.420532221959843,"Fold01",1697,"No","Preprocessor1_Model1"
"No",0.609527893470267,0.390472106529733,"Fold01",1702,"No","Preprocessor1_Model1"
"No",0.526555481949495,0.473444518050505,"Fold01",1704,"No","Preprocessor1_Model1"
"No",0.518866844821035,0.481133155178965,"Fold01",1725,"No","Preprocessor1_Model1"
"Yes",0.358755216171827,0.641244783828173,"Fold01",1734,"No","Preprocessor1_Model1"
"No",0.575729811318504,0.424270188681496,"Fold01",1743,"No","Preprocessor1_Model1"
"Yes",0.453827458445667,0.546172541554333,"Fold01",1761,"No","Preprocessor1_Model1"
"No",0.531923618112837,0.468076381887163,"Fold01",1769,"No","Preprocessor1_Model1"
"Yes",0.474454369337438,0.525545630662562,"Fold01",1778,"No","Preprocessor1_Model1"
"No",0.569863698555495,0.430136301444505,"Fold01",1789,"No","Preprocessor1_Model1"
"Yes",0.486719502263226,0.513280497736774,"Fold01",1801,"No","Preprocessor1_Model1"
"No",0.583508030821607,0.416491969178394,"Fold01",1811,"No","Preprocessor1_Model1"
"Yes",0.478922366180301,0.521077633819699,"Fold01",1817,"No","Preprocessor1_Model1"
"No",0.594844744643854,0.405155255356146,"Fold01",1833,"No","Preprocessor1_Model1"
"No",0.634465217019965,0.365534782980035,"Fold01",1842,"No","Preprocessor1_Model1"
"Yes",0.488877093344119,0.511122906655881,"Fold01",1845,"No","Preprocessor1_Model1"
"No",0.594762941839393,0.405237058160607,"Fold01",1875,"No","Preprocessor1_Model1"
"No",0.553343119367591,0.446656880632409,"Fold01",1876,"No","Preprocessor1_Model1"
"No",0.58980692737392,0.41019307262608,"Fold01",1889,"No","Preprocessor1_Model1"
"No",0.619394877911632,0.380605122088368,"Fold01",1891,"No","Preprocessor1_Model1"
"No",0.570963667240814,0.429036332759186,"Fold01",1901,"No","Preprocessor1_Model1"
"No",0.524141208924816,0.475858791075184,"Fold01",1925,"No","Preprocessor1_Model1"
"No",0.5280510353734,0.4719489646266,"Fold01",1926,"No","Preprocessor1_Model1"
"No",0.543651216889452,0.456348783110548,"Fold01",1935,"No","Preprocessor1_Model1"
"No",0.549955367268411,0.450044632731589,"Fold01",1969,"No","Preprocessor1_Model1"
"No",0.522541644200596,0.477458355799404,"Fold01",1974,"No","Preprocessor1_Model1"
"Yes",0.491054282833934,0.508945717166066,"Fold01",1989,"No","Preprocessor1_Model1"
"No",0.588558237624693,0.411441762375307,"Fold01",2013,"No","Preprocessor1_Model1"
"No",0.581107895156519,0.418892104843481,"Fold01",2017,"No","Preprocessor1_Model1"
"No",0.58483791512649,0.41516208487351,"Fold01",2025,"No","Preprocessor1_Model1"
"No",0.598601912565175,0.401398087434825,"Fold01",2041,"No","Preprocessor1_Model1"
"No",0.549010583493333,0.450989416506667,"Fold01",2055,"No","Preprocessor1_Model1"
"Yes",0.490620733471885,0.509379266528115,"Fold01",2056,"No","Preprocessor1_Model1"
"No",0.556729647336538,0.443270352663462,"Fold01",2063,"No","Preprocessor1_Model1"
"Yes",0.421027739857555,0.578972260142445,"Fold01",2068,"No","Preprocessor1_Model1"
"No",0.579708778074671,0.420291221925329,"Fold01",2073,"No","Preprocessor1_Model1"
"Yes",0.461681878555173,0.538318121444827,"Fold01",2116,"No","Preprocessor1_Model1"
"Yes",0.445995955053713,0.554004044946287,"Fold01",2118,"No","Preprocessor1_Model1"
"Yes",0.362403170687577,0.637596829312423,"Fold01",2121,"No","Preprocessor1_Model1"
"Yes",0.266997196449004,0.733002803550996,"Fold01",2139,"No","Preprocessor1_Model1"
"No",0.582214685078481,0.417785314921519,"Fold01",2153,"No","Preprocessor1_Model1"
"Yes",0.164050817247546,0.835949182752454,"Fold01",2154,"No","Preprocessor1_Model1"
"No",0.597389557436915,0.402610442563085,"Fold01",2159,"No","Preprocessor1_Model1"
"No",0.524141208924816,0.475858791075184,"Fold01",2169,"No","Preprocessor1_Model1"
"No",0.579467778040157,0.420532221959843,"Fold01",2177,"No","Preprocessor1_Model1"
"Yes",0.299410825925961,0.700589174074039,"Fold01",2179,"No","Preprocessor1_Model1"
"No",0.543950481490371,0.456049518509629,"Fold01",2180,"No","Preprocessor1_Model1"
"No",0.523999618326555,0.476000381673445,"Fold01",2185,"No","Preprocessor1_Model1"
"No",0.575554924422017,0.424445075577983,"Fold01",2193,"No","Preprocessor1_Model1"
"No",0.598873481195774,0.401126518804226,"Fold01",2204,"No","Preprocessor1_Model1"
"No",0.57163257735276,0.42836742264724,"Fold01",2208,"No","Preprocessor1_Model1"
"No",0.571860464736145,0.428139535263855,"Fold01",2213,"No","Preprocessor1_Model1"
"No",0.587280495472172,0.412719504527828,"Fold01",2226,"No","Preprocessor1_Model1"
"No",0.598735885916485,0.401264114083515,"Fold01",2227,"No","Preprocessor1_Model1"
"Yes",0.330185111673197,0.669814888326803,"Fold01",2235,"No","Preprocessor1_Model1"
"No",0.571860464736145,0.428139535263855,"Fold01",2236,"No","Preprocessor1_Model1"
"No",0.541267858750409,0.458732141249591,"Fold01",2255,"No","Preprocessor1_Model1"
"No",0.55955444225983,0.44044555774017,"Fold01",2275,"No","Preprocessor1_Model1"
"Yes",0.494062958261945,0.505937041738055,"Fold01",2284,"No","Preprocessor1_Model1"
"No",0.553850863010665,0.446149136989335,"Fold01",2320,"No","Preprocessor1_Model1"
"Yes",0.336784810216738,0.663215189783262,"Fold01",2339,"No","Preprocessor1_Model1"
"No",0.606081196883514,0.393918803116486,"Fold01",2357,"No","Preprocessor1_Model1"
"No",0.581009609444003,0.418990390555997,"Fold01",2368,"No","Preprocessor1_Model1"
"Yes",0.484581325519099,0.515418674480901,"Fold01",2377,"No","Preprocessor1_Model1"
"No",0.56162158121794,0.43837841878206,"Fold01",2425,"No","Preprocessor1_Model1"
"No",0.522541644200596,0.477458355799404,"Fold01",2432,"No","Preprocessor1_Model1"
"No",0.538233953321047,0.461766046678953,"Fold01",2434,"No","Preprocessor1_Model1"
"No",0.542146440412295,0.457853559587705,"Fold01",2438,"No","Preprocessor1_Model1"
"No",0.530395311318426,0.469604688681574,"Fold01",2440,"No","Preprocessor1_Model1"
"Yes",0.326120545306394,0.673879454693606,"Fold01",2451,"No","Preprocessor1_Model1"
"No",0.538063734770635,0.461936265229365,"Fold01",2460,"No","Preprocessor1_Model1"
"Yes",0.378800273482687,0.621199726517313,"Fold01",2464,"No","Preprocessor1_Model1"
"No",0.549531565732054,0.450468434267946,"Fold01",2466,"No","Preprocessor1_Model1"
"Yes",0.491910110450329,0.508089889549671,"Fold01",2483,"No","Preprocessor1_Model1"
"No",0.586024222310505,0.413975777689495,"Fold01",2502,"No","Preprocessor1_Model1"
"No",0.558148709836855,0.441851290163145,"Fold01",2510,"No","Preprocessor1_Model1"
"No",0.50400702799694,0.49599297200306,"Fold01",2519,"No","Preprocessor1_Model1"
"No",0.592317214000761,0.407682785999239,"Fold01",2522,"No","Preprocessor1_Model1"
"No",0.565801409712103,0.434198590287897,"Fold01",2526,"No","Preprocessor1_Model1"
"No",0.542763739158709,0.457236260841291,"Fold01",2530,"No","Preprocessor1_Model1"
"No",0.581009609444003,0.418990390555997,"Fold01",2531,"No","Preprocessor1_Model1"
"No",0.577220790887764,0.422779209112236,"Fold01",2532,"No","Preprocessor1_Model1"
"No",0.570728796469689,0.429271203530311,"Fold01",2558,"No","Preprocessor1_Model1"
"No",0.570728796469689,0.429271203530311,"Fold01",2563,"No","Preprocessor1_Model1"
"No",0.557556315316234,0.442443684683766,"Fold01",2596,"No","Preprocessor1_Model1"
"No",0.57993733098058,0.42006266901942,"Fold01",2601,"No","Preprocessor1_Model1"
"No",0.519774838146411,0.480225161853589,"Fold01",2605,"No","Preprocessor1_Model1"
"No",0.576227346967433,0.423772653032567,"Fold01",2606,"No","Preprocessor1_Model1"
"No",0.572508749741295,0.427491250258705,"Fold01",2613,"No","Preprocessor1_Model1"
"No",0.531152978512295,0.468847021487705,"Fold01",2618,"No","Preprocessor1_Model1"
"No",0.568781940924175,0.431218059075825,"Fold01",2619,"No","Preprocessor1_Model1"
"No",0.557556315316234,0.442443684683766,"Fold01",2620,"No","Preprocessor1_Model1"
"No",0.517934722108984,0.482065277891016,"Fold01",2629,"No","Preprocessor1_Model1"
"Yes",0.478922366180301,0.521077633819699,"Fold01",2638,"No","Preprocessor1_Model1"
"No",0.525726192042595,0.474273807957405,"Fold01",2640,"No","Preprocessor1_Model1"
"No",0.556729647336538,0.443270352663462,"Fold01",2651,"No","Preprocessor1_Model1"
"No",0.585990101035997,0.414009898964003,"Fold01",2659,"No","Preprocessor1_Model1"
"No",0.608002896306125,0.391997103693875,"Fold01",2705,"No","Preprocessor1_Model1"
"No",0.512628454637223,0.487371545362777,"Fold01",2707,"No","Preprocessor1_Model1"
"No",0.5500390276919,0.4499609723081,"Fold01",2729,"No","Preprocessor1_Model1"
"Yes",0.339348953609892,0.660651046390108,"Fold01",2730,"No","Preprocessor1_Model1"
"Yes",0.325844456955052,0.674155543044948,"Fold01",2736,"No","Preprocessor1_Model1"
"No",0.542498820048271,0.457501179951729,"Fold01",2737,"No","Preprocessor1_Model1"
"No",0.542498820048271,0.457501179951729,"Fold01",2744,"No","Preprocessor1_Model1"
"No",0.586089815199683,0.413910184800317,"Fold01",2755,"No","Preprocessor1_Model1"
"No",0.57119243304098,0.42880756695902,"Fold01",2756,"No","Preprocessor1_Model1"
"Yes",0.464802058358534,0.535197941641466,"Fold01",2758,"No","Preprocessor1_Model1"
"No",0.563693291967835,0.436306708032165,"Fold01",2766,"No","Preprocessor1_Model1"
"No",0.556164909226236,0.443835090773764,"Fold01",2775,"No","Preprocessor1_Model1"
"No",0.570963667240814,0.429036332759186,"Fold01",2779,"No","Preprocessor1_Model1"
"No",0.505669933165715,0.494330066834285,"Fold01",2780,"No","Preprocessor1_Model1"
"No",0.586057448784332,0.413942551215668,"Fold01",2785,"No","Preprocessor1_Model1"
"No",0.53655814530517,0.46344185469483,"Fold01",2818,"No","Preprocessor1_Model1"
"Yes",0.300690398592511,0.699309601407489,"Fold01",2822,"No","Preprocessor1_Model1"
"Yes",0.341123292508641,0.658876707491359,"Fold01",2837,"No","Preprocessor1_Model1"
"Yes",0.223322960703025,0.776677039296975,"Fold01",2838,"No","Preprocessor1_Model1"
"No",0.552873301439987,0.447126698560013,"Fold01",2865,"No","Preprocessor1_Model1"
"No",0.525726192042595,0.474273807957405,"Fold01",2875,"No","Preprocessor1_Model1"
"No",0.521831784949487,0.478168215050513,"Fold01",2878,"No","Preprocessor1_Model1"
"No",0.566882533547035,0.433117466452965,"Fold01",2889,"No","Preprocessor1_Model1"
"Yes",0.496716357740543,0.503283642259457,"Fold01",2891,"No","Preprocessor1_Model1"
"No",0.589823495156922,0.410176504843078,"Fold01",2913,"No","Preprocessor1_Model1"
"No",0.55142123241141,0.44857876758859,"Fold01",2931,"No","Preprocessor1_Model1"
"No",0.508477076996565,0.491522923003435,"Fold01",2939,"No","Preprocessor1_Model1"
"No",0.613189128587883,0.386810871412117,"Fold01",2958,"No","Preprocessor1_Model1"
"Yes",0.476517320044269,0.523482679955731,"Fold01",2964,"No","Preprocessor1_Model1"
"Yes",0.286857305425232,0.713142694574768,"Fold01",2966,"No","Preprocessor1_Model1"
"No",0.538063734770635,0.461936265229365,"Fold01",2971,"No","Preprocessor1_Model1"
"No",0.579824549368076,0.420175450631924,"Fold01",2982,"No","Preprocessor1_Model1"
"No",0.518610382664621,0.481389617335379,"Fold01",2991,"No","Preprocessor1_Model1"
"No",0.56162158121794,0.43837841878206,"Fold01",2993,"No","Preprocessor1_Model1"
"No",0.538233953321047,0.461766046678953,"Fold01",2998,"No","Preprocessor1_Model1"
"Yes",0.498929231445564,0.501070768554436,"Fold01",3016,"No","Preprocessor1_Model1"
"No",0.577069045894646,0.422930954105354,"Fold01",3019,"No","Preprocessor1_Model1"
"No",0.535142718080335,0.464857281919665,"Fold01",3021,"No","Preprocessor1_Model1"
"Yes",0.307298097871399,0.692701902128601,"Fold01",3024,"No","Preprocessor1_Model1"
"No",0.612697319858063,0.387302680141937,"Fold01",3035,"No","Preprocessor1_Model1"
"No",0.605128010617205,0.394871989382795,"Fold01",3054,"No","Preprocessor1_Model1"
"No",0.575729811318504,0.424270188681496,"Fold01",3074,"No","Preprocessor1_Model1"
"No",0.549010583493333,0.450989416506667,"Fold01",3108,"No","Preprocessor1_Model1"
"No",0.506232331252354,0.493767668747646,"Fold01",3111,"No","Preprocessor1_Model1"
"Yes",0.496716357740543,0.503283642259457,"Fold01",3128,"No","Preprocessor1_Model1"
"Yes",0.355861387228094,0.644138612771906,"Fold01",3134,"No","Preprocessor1_Model1"
"No",0.57456653665195,0.42543346334805,"Fold01",3142,"No","Preprocessor1_Model1"
"No",0.516313149901433,0.483686850098567,"Fold01",3143,"No","Preprocessor1_Model1"
"No",0.524141208924816,0.475858791075184,"Fold01",3144,"No","Preprocessor1_Model1"
"Yes",0.461336958384539,0.538663041615461,"Fold01",3158,"No","Preprocessor1_Model1"
"No",0.561978746125434,0.438021253874566,"Fold01",3159,"No","Preprocessor1_Model1"
"No",0.576913184546849,0.423086815453151,"Fold01",3188,"No","Preprocessor1_Model1"
"No",0.607742252910694,0.392257747089306,"Fold01",3190,"No","Preprocessor1_Model1"
"No",0.55337742988841,0.44662257011159,"Fold01",3203,"No","Preprocessor1_Model1"
"Yes",0.491054282833934,0.508945717166066,"Fold01",3229,"No","Preprocessor1_Model1"
"No",0.502867149220144,0.497132850779856,"Fold01",3233,"No","Preprocessor1_Model1"
"No",0.552390800842732,0.447609199157268,"Fold01",3239,"No","Preprocessor1_Model1"
