".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.601251252374351,0.398748747625649,"Fold01",458,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.542719624603533,0.457280375396467,"Fold01",461,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.588497954999612,0.411502045000388,"Fold01",467,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.557909332003093,0.442090667996907,"Fold01",468,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.694567232219345,0.305432767780655,"Fold01",485,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.656204563451793,0.343795436548207,"Fold01",486,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.445428832396591,0.554571167603409,"Fold01",489,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.46222396170017,0.53777603829983,"Fold01",490,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.545967269324157,0.454032730675843,"Fold01",505,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.449610788075312,0.550389211924688,"Fold01",506,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.467231702109396,0.532768297890604,"Fold01",511,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.674017181268693,0.325982818731307,"Fold01",526,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.624201982259262,0.375798017740738,"Fold01",530,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.726567038976774,0.273432961023226,"Fold01",532,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.344077258183183,0.655922741816817,"Fold01",549,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.454365650134326,0.545634349865674,"Fold01",552,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.597497528940693,0.402502471059307,"Fold01",573,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.694307022586876,0.305692977413124,"Fold01",585,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.619412543113502,0.380587456886498,"Fold01",592,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.665536994501861,0.334463005498139,"Fold01",608,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.560630023828143,0.439369976171857,"Fold01",613,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.481711394660061,0.518288605339939,"Fold01",621,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.497910768135689,0.502089231864311,"Fold01",633,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.35475247575656,0.64524752424344,"Fold01",646,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.52910585516294,0.47089414483706,"Fold01",649,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.662068316321445,0.337931683678555,"Fold01",650,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525869474379147,0.474130525620853,"Fold01",664,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.137990988143833,0.862009011856167,"Fold01",668,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.426428800027579,0.573571199972421,"Fold01",687,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.559142903065875,0.440857096934125,"Fold01",696,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.377369995455016,0.622630004544984,"Fold01",721,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.23483536779342,0.76516463220658,"Fold01",727,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.521180417677642,0.478819582322358,"Fold01",728,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.543063673771421,0.456936326228579,"Fold01",732,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.460188268272411,0.539811731727589,"Fold01",735,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.418875738519101,0.581124261480899,"Fold01",737,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.482824134738226,0.517175865261774,"Fold01",756,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.553049550395745,0.446950449604255,"Fold01",759,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.602351924962444,0.397648075037556,"Fold01",765,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.572564625497887,0.427435374502113,"Fold01",769,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.711855375299489,0.288144624700511,"Fold01",771,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.691716424803409,0.308283575196591,"Fold01",786,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.550198913274442,0.449801086725557,"Fold01",789,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.387096786582209,0.612903213417791,"Fold01",801,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.423412586349271,0.576587413650729,"Fold01",812,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.608637418340139,0.391362581659861,"Fold01",818,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493825675876998,0.506174324123002,"Fold01",827,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.461006790103534,0.538993209896466,"Fold01",845,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.729853957160018,0.270146042839982,"Fold01",856,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.664228035828193,0.335771964171807,"Fold01",868,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.367536467730049,0.632463532269951,"Fold01",869,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563501895344122,0.436498104655878,"Fold01",876,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517640054592087,0.482359945407913,"Fold01",889,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.213847136614171,0.786152863385829,"Fold01",891,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.445155242222205,0.554844757777795,"Fold01",920,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.468882372768182,0.531117627231818,"Fold01",936,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.409452515600945,0.590547484399055,"Fold01",944,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.543771210055327,0.456228789944673,"Fold01",947,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.513488901101449,0.486511098898551,"Fold01",954,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.572567020173709,0.427432979826291,"Fold01",971,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.581957328843513,0.418042671156487,"Fold01",972,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514522214989304,0.485477785010696,"Fold01",977,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.554409244478162,0.445590755521838,"Fold01",979,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.585816742426098,0.414183257573902,"Fold01",983,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.500714065500524,0.499285934499476,"Fold01",994,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.47357821009618,0.52642178990382,"Fold01",1006,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.435523341894313,0.564476658105687,"Fold01",1007,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.51739404174605,0.48260595825395,"Fold01",1024,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.611666044147729,0.388333955852271,"Fold01",1025,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.410045595859781,0.589954404140219,"Fold01",1047,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.41164760257941,0.58835239742059,"Fold01",1049,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.424923506355209,0.575076493644791,"Fold01",1052,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.415880306703127,0.584119693296873,"Fold01",1068,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.614146665650693,0.385853334349307,"Fold01",1080,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.31912334066361,0.68087665933639,"Fold01",1096,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.535795477110494,0.464204522889506,"Fold01",1103,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.646567966578849,0.353432033421151,"Fold01",1112,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.4604905993992,0.5395094006008,"Fold01",1119,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558308368951588,0.441691631048412,"Fold01",1128,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.545678731828212,0.454321268171788,"Fold01",1129,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.241888853654405,0.758111146345595,"Fold01",1158,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.444417998464674,0.555582001535326,"Fold01",1176,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.518274935413962,0.481725064586038,"Fold01",1193,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.587632314979465,0.412367685020535,"Fold01",1199,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.626496029101825,0.373503970898175,"Fold01",1217,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571621565324241,0.428378434675759,"Fold01",1222,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493556110672193,0.506443889327807,"Fold01",1234,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493661500793893,0.506338499206107,"Fold01",1248,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.408967500862785,0.591032499137215,"Fold01",1249,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.408996398369157,0.591003601630843,"Fold01",1277,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.420098172265767,0.579901827734233,"Fold01",1297,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.241292007802436,0.758707992197564,"Fold01",1324,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.362123798269444,0.637876201730556,"Fold01",1328,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.575512459151279,0.424487540848721,"Fold01",1368,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.567200096739871,0.432799903260129,"Fold01",1372,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.595911225008472,0.404088774991528,"Fold01",1394,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.560629635680355,0.439370364319645,"Fold01",1413,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.618137274979435,0.381862725020565,"Fold01",1421,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.386377458663779,0.613622541336221,"Fold01",1427,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.629991688932601,0.370008311067399,"Fold01",1430,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.471874474843259,0.528125525156741,"Fold01",1440,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539857852353429,0.460142147646571,"Fold01",1448,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.518115942124972,0.481884057875028,"Fold01",1457,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.623445208120447,0.376554791879553,"Fold01",1462,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503301029259386,0.496698970740614,"Fold01",1465,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.414984163859554,0.585015836140446,"Fold01",1474,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.496535715545525,0.503464284454475,"Fold01",1494,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.595783610592273,0.404216389407727,"Fold01",1496,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.476775194988127,0.523224805011873,"Fold01",1497,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.605612097285389,0.394387902714611,"Fold01",1499,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514671143983679,0.485328856016321,"Fold01",1506,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.497757153237474,0.502242846762526,"Fold01",1529,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.757274646670548,0.242725353329452,"Fold01",1553,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.476071100951064,0.523928899048936,"Fold01",1572,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.540823983783301,0.459176016216699,"Fold01",1574,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549276746150298,0.450723253849702,"Fold01",1591,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503106325123768,0.496893674876232,"Fold01",1595,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.512129784340466,0.487870215659534,"Fold01",1597,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.581290159513618,0.418709840486382,"Fold01",1606,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.459138864035055,0.540861135964945,"Fold01",1609,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509163682084185,0.490836317915815,"Fold01",1611,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.537751734167938,0.462248265832062,"Fold01",1613,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.57407580356966,0.42592419643034,"Fold01",1619,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.667259381815013,0.332740618184987,"Fold01",1635,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529410909355675,0.470589090644325,"Fold01",1658,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.542143315219669,0.457856684780331,"Fold01",1661,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.456031169452632,0.543968830547368,"Fold01",1673,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.629942694754579,0.370057305245421,"Fold01",1680,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.629289077532218,0.370710922467782,"Fold01",1687,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.46284154922467,0.53715845077533,"Fold01",1704,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.610647128436992,0.389352871563008,"Fold01",1711,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.142519408702984,0.857480591297016,"Fold01",1733,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.391356166754775,0.608643833245225,"Fold01",1736,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.411617325928828,0.588382674071172,"Fold01",1749,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.665479469357749,0.334520530642251,"Fold01",1752,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.499134710469315,0.500865289530685,"Fold01",1756,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.569724671052886,0.430275328947114,"Fold01",1758,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.557270193154675,0.442729806845325,"Fold01",1773,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.621587182013613,0.378412817986387,"Fold01",1777,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.469381737812129,0.530618262187871,"Fold01",1798,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.463973460834287,0.536026539165713,"Fold01",1801,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.55480903556811,0.44519096443189,"Fold01",1807,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529217478784475,0.470782521215525,"Fold01",1815,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.671524928793283,0.328475071206718,"Fold01",1820,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.596293698258785,0.403706301741215,"Fold01",1828,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.663651874584854,0.336348125415146,"Fold01",1835,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.62029693382882,0.37970306617118,"Fold01",1843,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.679019002511627,0.320980997488373,"Fold01",1845,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.604290683424122,0.395709316575878,"Fold01",1853,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.359413241045898,0.640586758954102,"Fold01",1873,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.603937765623598,0.396062234376402,"Fold01",1902,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.66894827627389,0.33105172372611,"Fold01",1903,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526157418265735,0.473842581734265,"Fold01",1904,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.393997735366057,0.606002264633943,"Fold01",1908,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.573021156781268,0.426978843218732,"Fold01",1913,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.601103069641017,0.398896930358983,"Fold01",1919,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.598859884078052,0.401140115921948,"Fold01",1928,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.548363114462723,0.451636885537277,"Fold01",1945,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.583752718922061,0.416247281077939,"Fold01",1975,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.544568856454543,0.455431143545457,"Fold01",1976,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.574290928303441,0.425709071696559,"Fold01",1999,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.555540629970916,0.444459370029084,"Fold01",2004,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.5582730469582,0.4417269530418,"Fold01",2007,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.626065933925687,0.373934066074313,"Fold01",2014,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.424534585350394,0.575465414649606,"Fold01",2027,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.533434820556266,0.466565179443734,"Fold01",2046,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563820910405865,0.436179089594135,"Fold01",2071,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.505032536986428,0.494967463013572,"Fold01",2098,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.445078244730041,0.554921755269959,"Fold01",2099,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.576264540580268,0.423735459419732,"Fold01",2101,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549982458298534,0.450017541701466,"Fold01",2116,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.604614688085634,0.395385311914366,"Fold01",2132,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.176483316700041,0.823516683299959,"Fold01",2150,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.632143163628837,0.367856836371163,"Fold01",2161,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539349496690426,0.460650503309575,"Fold01",2162,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.196001101620972,0.803998898379028,"Fold01",2163,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.654452498370916,0.345547501629084,"Fold01",2169,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.614238562703018,0.385761437296982,"Fold01",2172,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.644240218412102,0.355759781587898,"Fold01",2181,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.559328968262251,0.440671031737749,"Fold01",2189,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.677134550521175,0.322865449478825,"Fold01",2192,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.460008350449341,0.539991649550659,"Fold01",2197,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.625859408169285,0.374140591830715,"Fold01",2201,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.537934205084891,0.462065794915109,"Fold01",2221,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.557576542896438,0.442423457103562,"Fold01",2226,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.592638646336863,0.407361353663137,"Fold01",2231,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.466127909747729,0.533872090252271,"Fold01",2233,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519946332702148,0.480053667297852,"Fold01",2238,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.61357421934264,0.38642578065736,"Fold01",2244,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.612582693975268,0.387417306024732,"Fold01",2260,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.48581992638449,0.51418007361551,"Fold01",2264,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.417616935043577,0.582383064956423,"Fold01",2274,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.366460482753677,0.633539517246323,"Fold01",2281,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.41486113042543,0.58513886957457,"Fold01",2294,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.598875031799724,0.401124968200276,"Fold01",2303,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.624372151570629,0.375627848429371,"Fold01",2331,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.596552903675098,0.403447096324902,"Fold01",2352,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.602488695566429,0.397511304433571,"Fold01",2376,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.50569322335659,0.49430677664341,"Fold01",2388,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.496978426640088,0.503021573359912,"Fold01",2389,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.491432363264081,0.508567636735919,"Fold01",2393,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.535289319692912,0.464710680307088,"Fold01",2423,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.387289191607527,0.612710808392473,"Fold01",2429,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.562131676782747,0.437868323217253,"Fold01",2431,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.622372556113449,0.377627443886551,"Fold01",2451,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.488722230884416,0.511277769115584,"Fold01",2455,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.521443883611676,0.478556116388324,"Fold01",2474,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.530758759262283,0.469241240737717,"Fold01",2483,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.495473668982314,0.504526331017686,"Fold01",2489,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.639724375873629,0.360275624126371,"Fold01",2501,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.686141258682045,0.313858741317955,"Fold01",2514,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.617425110248796,0.382574889751204,"Fold01",2522,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.472805952476609,0.527194047523391,"Fold01",2526,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.570292207998684,0.429707792001316,"Fold01",2527,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.530418609613981,0.469581390386019,"Fold01",2529,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.538804176193175,0.461195823806825,"Fold01",2531,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.630549749131486,0.369450250868514,"Fold01",2536,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525725089336249,0.474274910663751,"Fold01",2555,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.502011886386145,0.497988113613855,"Fold01",2567,0.00093260334688322,"No","Preprocessor1_Model070"
