".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.430791201518598,0.569208798481402,"Fold01",386,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.570821329101034,0.429178670898966,"Fold01",406,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.487837951492821,0.512162048507179,"Fold01",411,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.349588510354272,0.650411489645728,"Fold01",423,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.512866759676229,0.487133240323771,"Fold01",437,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.524098987062958,0.475901012937042,"Fold01",444,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.577692946717876,0.422307053282124,"Fold01",458,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.574549777815377,0.425450222184623,"Fold01",461,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.669669603163705,0.330330396836295,"Fold01",467,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.542091303659713,0.457908696340287,"Fold01",468,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.62130995620531,0.37869004379469,"Fold01",485,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.582262136472124,0.417737863527876,"Fold01",486,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.456199504665127,0.543800495334873,"Fold01",489,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.413972618564901,0.586027381435099,"Fold01",490,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.60664386880281,0.39335613119719,"Fold01",505,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.401463296152571,0.598536703847429,"Fold01",506,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.451233777036514,0.548766222963486,"Fold01",511,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.564124278530738,0.435875721469262,"Fold01",526,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.628096912519728,0.371903087480272,"Fold01",530,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.641191304282776,0.358808695717224,"Fold01",532,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.272409737950953,0.727590262049047,"Fold01",549,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.454988919142065,0.545011080857935,"Fold01",552,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.482417962863095,0.517582037136905,"Fold01",573,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.615664408728957,0.384335591271043,"Fold01",585,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.501182393706751,0.498817606293249,"Fold01",592,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.593427386822143,0.406572613177857,"Fold01",608,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549304333059579,0.450695666940421,"Fold01",613,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531733442717426,0.468266557282574,"Fold01",621,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.470034032450511,0.529965967549489,"Fold01",633,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.444960968951155,0.555039031048845,"Fold01",646,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.504347589690185,0.495652410309815,"Fold01",649,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.578605756813879,0.421394243186121,"Fold01",650,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.607699251539368,0.392300748460632,"Fold01",664,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.10388443249538,0.89611556750462,"Fold01",668,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.377931178875266,0.622068821124734,"Fold01",687,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.561874243977256,0.438125756022744,"Fold01",696,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.457036938901336,0.542963061098664,"Fold01",721,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.179835726213273,0.820164273786727,"Fold01",727,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.404610492354367,0.595389507645633,"Fold01",728,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.444431739700183,0.555568260299817,"Fold01",732,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.477836584572344,0.522163415427656,"Fold01",735,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.418980796301922,0.581019203698078,"Fold01",737,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.561504134570621,0.438495865429379,"Fold01",756,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.466683466370295,0.533316533629705,"Fold01",759,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.46920531240992,0.53079468759008,"Fold01",765,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.49471343799004,0.50528656200996,"Fold01",769,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.588580704979865,0.411419295020135,"Fold01",771,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.588468670690653,0.411531329309347,"Fold01",786,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.521190186751632,0.478809813248368,"Fold01",789,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.498534785609493,0.501465214390507,"Fold01",801,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493348126008056,0.506651873991944,"Fold01",812,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.652035876328981,0.347964123671019,"Fold01",818,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.415729208165833,0.584270791834167,"Fold01",827,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.460802668557077,0.539197331442923,"Fold01",845,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.563241084236268,0.436758915763732,"Fold01",856,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.659784076104721,0.340215923895279,"Fold01",868,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.426895564082915,0.573104435917085,"Fold01",869,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527873755019091,0.472126244980909,"Fold01",876,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.569816781301304,0.430183218698696,"Fold01",889,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.237114136993729,0.762885863006271,"Fold01",891,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.473992682710505,0.526007317289495,"Fold01",920,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.441986505864053,0.558013494135947,"Fold01",936,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.424446576183912,0.575553423816088,"Fold01",944,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.586666485917306,0.413333514082694,"Fold01",947,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493983279919703,0.506016720080297,"Fold01",954,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.462732205793023,0.537267794206977,"Fold01",971,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.442145262390069,0.557854737609931,"Fold01",972,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519350340371373,0.480649659628627,"Fold01",977,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.50300684460019,0.49699315539981,"Fold01",979,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539564284473093,0.460435715526907,"Fold01",983,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.5511691875594,0.4488308124406,"Fold01",994,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.516616939458589,0.483383060541411,"Fold01",1006,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.487280609458063,0.512719390541937,"Fold01",1007,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.434871816961442,0.565128183038558,"Fold01",1024,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.530307575512895,0.469692424487105,"Fold01",1025,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.428571500380335,0.571428499619665,"Fold01",1047,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.528917271592088,0.471082728407912,"Fold01",1049,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.417060353962346,0.582939646037654,"Fold01",1052,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.457610266700617,0.542389733299383,"Fold01",1068,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.587558065528658,0.412441934471342,"Fold01",1080,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.39201585496806,0.60798414503194,"Fold01",1096,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.598440370934509,0.401559629065491,"Fold01",1103,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.562231188716628,0.437768811283372,"Fold01",1112,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.546854580101048,0.453145419898952,"Fold01",1119,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.630501341299367,0.369498658700633,"Fold01",1128,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.51680779986825,0.48319220013175,"Fold01",1129,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.196305178127694,0.803694821872306,"Fold01",1158,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.471671917419935,0.528328082580065,"Fold01",1176,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.544194385347738,0.455805614652262,"Fold01",1193,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.551937380817686,0.448062619182314,"Fold01",1199,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.471772525751987,0.528227474248013,"Fold01",1217,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.513468065720684,0.486531934279316,"Fold01",1222,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.466655010678442,0.533344989321558,"Fold01",1234,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527003417221434,0.472996582778566,"Fold01",1248,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.496457814102687,0.503542185897313,"Fold01",1249,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.300452102438038,0.699547897561962,"Fold01",1277,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.588178000730118,0.411821999269882,"Fold01",1297,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.26106445827646,0.73893554172354,"Fold01",1324,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.48782723396684,0.51217276603316,"Fold01",1328,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.484901736321527,0.515098263678473,"Fold01",1368,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.548846678669266,0.451153321330734,"Fold01",1372,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.53202234135136,0.46797765864864,"Fold01",1394,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.58819951463391,0.41180048536609,"Fold01",1413,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.562045155324892,0.437954844675108,"Fold01",1421,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.423284219335098,0.576715780664902,"Fold01",1427,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.66320717278649,0.33679282721351,"Fold01",1430,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.618776398251057,0.381223601748943,"Fold01",1440,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.478513386633085,0.521486613366915,"Fold01",1448,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.562168919697604,0.437831080302396,"Fold01",1457,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.641730517302826,0.358269482697174,"Fold01",1462,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.593970675166912,0.406029324833088,"Fold01",1465,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.476546065090514,0.523453934909486,"Fold01",1474,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.456085746267731,0.543914253732269,"Fold01",1494,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514816261240191,0.485183738759809,"Fold01",1496,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558395621678431,0.441604378321569,"Fold01",1497,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.598128258348366,0.401871741651634,"Fold01",1499,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.527198608742958,0.472801391257042,"Fold01",1506,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.463810743968594,0.536189256031406,"Fold01",1529,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.818394520048416,0.181605479951584,"Fold01",1553,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514160410456562,0.485839589543438,"Fold01",1572,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.513179922431189,0.486820077568811,"Fold01",1574,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.48655948548383,0.51344051451617,"Fold01",1591,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.64098151262818,0.35901848737182,"Fold01",1595,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.523484988190779,0.476515011809221,"Fold01",1597,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.657860130948198,0.342139869051802,"Fold01",1606,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.496471834937709,0.503528165062291,"Fold01",1609,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.518068825922046,0.481931174077954,"Fold01",1611,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.566327902240161,0.433672097759839,"Fold01",1613,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.568740100445106,0.431259899554894,"Fold01",1619,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531866116018887,0.468133883981113,"Fold01",1635,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.545907088048956,0.454092911951044,"Fold01",1658,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.500127825975757,0.499872174024243,"Fold01",1661,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.581668354371101,0.418331645628899,"Fold01",1673,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.533535394075667,0.466464605924333,"Fold01",1680,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.719640905358266,0.280359094641734,"Fold01",1687,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.610637114324971,0.389362885675029,"Fold01",1704,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.556889972247897,0.443110027752103,"Fold01",1711,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.0859130785126762,0.914086921487324,"Fold01",1733,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539613374081036,0.460386625918964,"Fold01",1736,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.55865457081357,0.44134542918643,"Fold01",1749,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.587323496620575,0.412676503379425,"Fold01",1752,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.641716115576819,0.358283884423181,"Fold01",1756,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.532394424826842,0.467605575173158,"Fold01",1758,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.595337240752321,0.404662759247679,"Fold01",1773,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.590342677720862,0.409657322279138,"Fold01",1777,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.435457176078987,0.564542823921013,"Fold01",1798,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.498333485415172,0.501666514584828,"Fold01",1801,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.567656194408754,0.432343805591246,"Fold01",1807,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.53629231157825,0.46370768842175,"Fold01",1815,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.655368272711835,0.344631727288165,"Fold01",1820,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.584253401821528,0.415746598178472,"Fold01",1828,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.621876809082724,0.378123190917276,"Fold01",1835,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.632414371363649,0.367585628636351,"Fold01",1843,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.584819544759989,0.415180455240011,"Fold01",1845,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.49547290071726,0.50452709928274,"Fold01",1853,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.515080124115792,0.484919875884208,"Fold01",1873,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.581869314964241,0.418130685035759,"Fold01",1902,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.67074065128811,0.32925934871189,"Fold01",1903,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.548867813432075,0.451132186567925,"Fold01",1904,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.465851422475612,0.534148577524388,"Fold01",1908,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571387164775271,0.428612835224729,"Fold01",1913,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.515459672110133,0.484540327889867,"Fold01",1919,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526488307979062,0.473511692020938,"Fold01",1928,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.520702135358756,0.479297864641245,"Fold01",1945,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.541162104942524,0.458837895057476,"Fold01",1975,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529139744257932,0.470860255742068,"Fold01",1976,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.524226363987264,0.475773636012737,"Fold01",1999,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526515232321841,0.473484767678159,"Fold01",2004,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.431169597606385,0.568830402393615,"Fold01",2007,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.599909404050241,0.400090595949759,"Fold01",2014,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.485935258651247,0.514064741348753,"Fold01",2027,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.597031627021765,0.402968372978235,"Fold01",2046,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.65985199558814,0.34014800441186,"Fold01",2071,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.483785112841213,0.516214887158787,"Fold01",2098,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525121205685896,0.474878794314104,"Fold01",2099,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.590367658132786,0.409632341867214,"Fold01",2101,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.612596810630461,0.387403189369539,"Fold01",2116,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.585483079839605,0.414516920160395,"Fold01",2132,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.311847622298223,0.688152377701777,"Fold01",2150,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.509303158461279,0.490696841538721,"Fold01",2161,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.551358725619669,0.448641274380331,"Fold01",2162,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.312368539765567,0.687631460234433,"Fold01",2163,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.491780155233474,0.508219844766526,"Fold01",2169,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552922538436884,0.447077461563116,"Fold01",2172,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.511225728689519,0.488774271310481,"Fold01",2181,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.564872061164772,0.435127938835228,"Fold01",2189,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.513609624639469,0.486390375360531,"Fold01",2192,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.535792137181715,0.464207862818285,"Fold01",2197,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.518794725854115,0.481205274145885,"Fold01",2201,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.544528161572295,0.455471838427705,"Fold01",2221,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.537556993472411,0.462443006527589,"Fold01",2226,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552937153040474,0.447062846959526,"Fold01",2231,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.64761550172841,0.352384498271591,"Fold01",2233,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.586158762678662,0.413841237321338,"Fold01",2238,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558485285035183,0.441514714964817,"Fold01",2244,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.467636364913414,0.532363635086586,"Fold01",2260,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.586218445868693,0.413781554131307,"Fold01",2264,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.507043134028742,0.492956865971258,"Fold01",2274,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525023625024742,0.474976374975258,"Fold01",2281,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.400318323028982,0.599681676971018,"Fold01",2294,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539094721788653,0.460905278211347,"Fold01",2303,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.653644510242072,0.346355489757928,"Fold01",2331,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.467520747834882,0.532479252165118,"Fold01",2352,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.582174038707367,0.417825961292633,"Fold01",2376,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.553452237163241,0.446547762836759,"Fold01",2388,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.569256992680222,0.430743007319778,"Fold01",2389,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.595186459732273,0.404813540267727,"Fold01",2393,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.431763342175419,0.568236657824581,"Fold01",2423,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.412164166374771,0.587835833625229,"Fold01",2429,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.572652932490222,0.427347067509778,"Fold01",2431,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.57187185520136,0.42812814479864,"Fold01",2451,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.508536642249757,0.491463357750243,"Fold01",2455,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.547438044109194,0.452561955890806,"Fold01",2474,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539485324725883,0.460514675274117,"Fold01",2483,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.609914566795722,0.390085433204278,"Fold01",2489,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.499561539662954,0.500438460337046,"Fold01",2501,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.510129690129092,0.489870309870908,"Fold01",2514,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.625002403176377,0.374997596823623,"Fold01",2522,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.649465721317183,0.350534278682817,"Fold01",2526,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.557600941853315,0.442399058146685,"Fold01",2527,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.479026903432429,0.520973096567571,"Fold01",2529,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.580303002939645,0.419696997060355,"Fold01",2531,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.556479494645988,0.443520505354012,"Fold01",2536,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.591993321241109,0.408006678758891,"Fold01",2555,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.496699951386187,0.503300048613813,"Fold01",2567,0.00093260334688322,"No","Preprocessor1_Model070"
